X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
-0.019847,0.015296,1.742071,0.010206,-0.068697,-0.418252,-0.015624,0.036585,1.180807,-0.002689,0.02419,-0.446787,-0.534503,-0.314205,1.558826,-0.486245,-0.332167,0.37503,-0.532149,0.436495,1.519711,-0.782644,0.169919,0.957956
-0.019847,0.015296,1.742071,0.010206,-0.068861,-0.41804,-0.015766,0.036588,1.180807,-0.002633,0.024406,-0.446787,-0.535642,-0.31245,1.548814,-0.485724,-0.339669,0.371986,-0.532181,0.430825,1.509567,-0.782644,0.169919,0.956569
-0.019847,0.015296,1.742071,0.010206,-0.068919,-0.417803,-0.015944,0.036609,1.180807,-0.002662,0.024691,-0.446787,-0.536173,-0.310684,1.537845,-0.486639,-0.348009,0.368609,-0.531962,0.424595,1.499019,-0.782644,0.169919,0.954186
-0.019847,0.015296,1.742071,0.010206,-0.068854,-0.417537,-0.016129,0.036623,1.180807,-0.00267,0.025072,-0.446787,-0.536155,-0.308477,1.525856,-0.488362,-0.354031,0.365164,-0.531473,0.419608,1.487764,-0.782644,0.169919,0.95173
-0.019847,0.015296,1.742071,0.010206,-0.068872,-0.417355,-0.01633,0.036637,1.180807,-0.002664,0.025414,-0.446787,-0.535679,-0.306097,1.512913,-0.488553,-0.362673,0.362886,-0.53078,0.416867,1.47571,-0.782644,0.169919,0.94894
-0.019847,0.015296,1.742071,0.010206,-0.06892,-0.417236,-0.016545,0.036634,1.180807,-0.002616,0.025893,-0.446787,-0.534354,-0.303602,1.49947,-0.488616,-0.370129,0.358583,-0.529909,0.415372,1.462905,-0.782644,0.169919,0.943412
-0.019847,0.015296,1.742071,0.010206,-0.0693,-0.417167,-0.016813,0.03664,1.180807,-0.002548,0.026395,-0.446787,-0.53271,-0.300851,1.485927,-0.486102,-0.379958,0.354925,-0.528893,0.413715,1.448404,-0.782644,0.169919,0.941921
-0.019847,0.015296,1.742071,0.010206,-0.070079,-0.417177,-0.017103,0.036648,1.180807,-0.00244,0.02707,-0.446787,-0.530469,-0.297571,1.472198,-0.48522,-0.38926,0.351887,-0.527616,0.41157,1.433526,-0.782644,0.169919,0.93811
-0.019847,0.015296,1.742071,0.010206,-0.07078,-0.417218,-0.017435,0.036653,1.180807,-0.002364,0.027729,-0.446787,-0.527722,-0.293706,1.458262,-0.485247,-0.398305,0.348048,-0.52616,0.409096,1.418223,-0.782644,0.169919,0.935638
-0.019847,0.015296,1.742071,0.010206,-0.071208,-0.417308,-0.017782,0.036669,1.180807,-0.00232,0.028429,-0.446787,-0.524513,-0.289563,1.443472,-0.48627,-0.406767,0.34186,-0.524472,0.406536,1.403443,-0.782644,0.169919,0.931787
-0.019847,0.015296,1.742071,0.010206,-0.071419,-0.417351,-0.01814,0.036688,1.180807,-0.002269,0.02918,-0.446787,-0.520549,-0.285496,1.427549,-0.487871,-0.413419,0.333017,-0.522615,0.40373,1.38814,-0.782644,0.169919,0.927327
-0.019847,0.015296,1.742071,0.010206,-0.071584,-0.417425,-0.018534,0.036664,1.180807,-0.00221,0.029974,-0.446787,-0.515852,-0.281565,1.410432,-0.493671,-0.424381,0.322653,-0.520613,0.400463,1.372201,-0.782644,0.169919,0.921094
-0.019847,0.015296,1.742071,0.010206,-0.071753,-0.417729,-0.01899,0.036634,1.180807,-0.002156,0.021452,-0.446787,-0.510254,-0.277691,1.392173,-0.494766,-0.434881,0.316623,-0.518777,0.396743,1.354032,-0.782644,0.169919,0.912394
-0.019847,0.015296,1.742071,0.010206,-0.071969,-0.418226,-0.016905,0.036589,1.180807,-0.002069,0.022227,-0.446787,-0.503121,-0.274014,1.37264,-0.495014,-0.446609,0.308003,-0.517088,0.392776,1.335341,-0.782644,0.169919,0.903628
-0.019847,0.015296,1.742071,0.010206,-0.072181,-0.418824,-0.017369,0.036542,1.180807,-0.001981,0.022851,-0.446787,-0.494667,-0.2708,1.351974,-0.494769,-0.461261,0.302044,-0.515183,0.388499,1.315688,-0.782644,0.169919,0.899034
-0.019847,0.015296,1.742071,0.010206,-0.0728,-0.419287,-0.01783,0.036482,1.180807,-0.001884,0.023455,-0.446787,-0.485564,-0.268124,1.330594,-0.491946,-0.476632,0.292367,-0.513638,0.384194,1.295923,-0.782644,0.169919,0.893513
-0.019847,0.015296,1.742071,0.010206,-0.073326,-0.41964,-0.018326,0.036428,1.180807,-0.001814,0.024206,-0.446787,-0.475732,-0.265997,1.308752,-0.492663,-0.49203,0.285604,-0.512074,0.380065,1.277005,-0.782644,0.169919,0.883864
-0.019847,0.015296,1.742071,0.010206,-0.073891,-0.419625,-0.0189,0.036392,1.180807,-0.001778,0.025001,-0.446787,-0.465251,-0.264399,1.28684,-0.493728,-0.505878,0.280038,-0.510744,0.376293,1.257211,-0.782644,0.169919,0.877539
-0.019847,0.015296,1.742071,0.010206,-0.074569,-0.419608,-0.019583,0.036312,1.180807,-0.00172,0.025505,-0.446787,-0.454001,-0.263227,1.264546,-0.498223,-0.521747,0.274141,-0.509691,0.372824,1.23675,-0.782644,0.169919,0.867661
-0.019847,0.015296,1.742071,0.010206,-0.075346,-0.419624,-0.02023,0.036233,1.180807,-0.001656,0.026035,-0.446787,-0.442618,-0.262435,1.241384,-0.506097,-0.540532,0.265104,-0.508741,0.369628,1.215641,-0.782644,0.169919,0.858564
-0.019847,0.015296,1.742071,0.010206,-0.076259,-0.419678,-0.020967,0.036105,1.180807,-0.001607,0.039219,-0.446787,-0.430815,-0.261931,1.217597,-0.515341,-0.556405,0.257277,-0.508193,0.366596,1.194695,-0.782644,0.169919,0.848387
-0.019847,0.015296,1.742071,0.010206,-0.077169,-0.419804,-0.031174,0.036019,1.180807,-0.001511,0.055238,-0.446787,-0.418581,-0.261424,1.193742,-0.52124,-0.573478,0.247503,-0.507697,0.363819,1.174022,-0.782644,0.169919,0.839777
-0.019847,0.015296,1.742071,0.010206,-0.07804,-0.419916,-0.02688,0.035894,1.180807,-0.001525,0.056612,-0.446787,-0.406376,-0.260888,1.170634,-0.523709,-0.590822,0.237243,-0.507425,0.361283,1.154067,-0.782644,0.169919,0.829954
-0.019847,0.015296,1.742071,0.010206,-0.078919,-0.4198,-0.028117,0.035762,1.180807,-0.001539,0.057922,-0.446787,-0.394209,-0.260239,1.148582,-0.51939,-0.608344,0.223091,-0.507368,0.358956,1.134747,-0.782644,0.169919,0.818122
-0.019847,0.015296,1.742071,0.010206,-0.079665,-0.419605,-0.029545,0.035631,1.180807,-0.00161,0.060392,-0.446787,-0.381876,-0.259449,1.128231,-0.517265,-0.621617,0.210806,-0.507447,0.356884,1.11527,-0.782644,0.169919,0.805661
-0.019847,0.015296,1.742071,0.010206,-0.079945,-0.419383,-0.033955,0.03551,1.180807,-0.001689,0.061922,-0.446787,-0.369309,-0.258649,1.109539,-0.511413,-0.634975,0.197555,-0.507828,0.35511,1.096692,-0.782644,0.169919,0.792278
-0.019847,0.015296,1.742071,0.010206,-0.0801,-0.419339,-0.035433,0.035425,1.180807,-0.0017,0.06365,-0.446787,-0.356643,-0.257815,1.091862,-0.508926,-0.649861,0.18574,-0.508227,0.353597,1.078842,-0.782644,0.169919,0.783587
-0.019847,0.015296,1.742071,0.010206,-0.080018,-0.419208,-0.036849,0.035344,1.180807,-0.001663,0.06534,-0.446787,-0.343765,-0.256952,1.075388,-0.505925,-0.663679,0.17433,-0.508798,0.352439,1.062114,-0.782644,0.169919,0.774786
-0.019847,0.015296,1.742071,0.010206,-0.080045,-0.419063,-0.038437,0.035279,1.180807,-0.001667,0.067074,-0.446787,-0.330534,-0.256123,1.059721,-0.501812,-0.676526,0.168062,-0.509621,0.351378,1.046842,-0.782644,0.169919,0.765767
-0.019847,0.015296,1.742071,0.010206,-0.080069,-0.418974,-0.040109,0.035242,1.180807,-0.001632,0.034612,-0.446787,-0.31644,-0.255375,1.044667,-0.501754,-0.68694,0.162575,-0.510714,0.350581,1.03238,-0.782644,0.169919,0.754421
-0.019847,0.015296,1.742071,0.010206,-0.080083,-0.418784,-0.031451,0.035229,1.180807,-0.001613,0.035831,-0.446787,-0.301543,-0.254743,1.03031,-0.504497,-0.698065,0.15212,-0.511949,0.349981,1.018119,-0.782644,0.169919,0.740066
-0.019847,0.015296,1.742071,0.010206,-0.080054,-0.418433,-0.032868,0.035224,1.180807,-0.001618,0.03717,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.742071,0.010206,-0.079994,-0.418161,-0.034355,0.035231,1.180807,-0.00158,0.038464,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.742071,0.010206,-0.079973,-0.417893,-0.035759,0.03525,1.180807,-0.001565,0.039815,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.742071,0.010206,-0.079925,-0.417839,-0.037151,0.035256,1.180807,-0.001537,0.040914,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.742071,0.010206,-0.079706,-0.417736,-0.038555,0.035257,1.180807,-0.001466,0.0424,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.742071,0.010206,-0.079472,-0.417641,-0.040056,0.035274,1.180807,-0.00139,0.04369,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.742071,0.010206,-0.079404,-0.417696,-0.041385,0.035293,1.180807,-0.001301,0.045006,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.742071,0.010206,-0.079268,-0.41762,-0.042709,0.035317,1.180807,-0.00125,0.046302,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.742071,0.010206,-0.079143,-0.417561,-0.044031,0.035348,1.180807,-0.001137,0.047788,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.742071,0.010206,-0.078945,-0.417468,-0.045139,0.035363,1.180807,-0.000969,0.049093,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.742071,0.010206,-0.078697,-0.417266,-0.046513,0.03534,1.180807,-0.000839,0.050505,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.742071,0.010206,-0.078374,-0.417031,-0.047949,0.035352,1.180807,-0.000665,0.051664,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.742071,0.010206,-0.078017,-0.416976,-0.049314,0.035367,1.180807,-0.000627,0.053216,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.742071,0.010206,-0.077335,-0.417048,-0.050825,0.0354,1.180807,-0.000621,0.054418,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.742071,0.010206,-0.076584,-0.417212,-0.052236,0.035429,1.180807,-0.00063,0.055697,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.742071,0.010206,-0.076175,-0.417322,-0.053604,0.035454,1.180807,-0.000676,0.056853,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.742071,0.010206,-0.075645,-0.417381,-0.054912,0.035478,1.180807,-0.000661,0.058078,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.742071,0.010206,-0.075104,-0.41746,-0.056125,0.035497,1.180807,-0.000654,0.059535,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.742071,0.010206,-0.074743,-0.417531,-0.057291,0.035511,1.180807,-0.00066,0.061186,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.742071,0.010206,-0.074584,-0.417527,-0.058392,0.035532,1.180807,-0.000679,0.062633,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.742071,0.010206,-0.074563,-0.417733,-0.059307,0.03555,1.180807,-0.00068,0.06409,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.742071,0.010206,-0.074536,-0.417891,-0.060181,0.035555,1.180807,-0.000679,0.065528,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.742071,0.010206,-0.074497,-0.417801,-0.060986,0.035569,1.180807,-0.000669,0.066855,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.742071,0.010206,-0.074378,-0.417587,-0.061726,0.035594,1.180807,-0.00067,0.068002,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.742071,0.010206,-0.074117,-0.417429,-0.06242,0.035607,1.180807,-0.000666,0.06913,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.742071,0.010206,-0.073818,-0.417123,-0.063174,0.035622,1.180807,-0.000681,0.070218,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.742059,0.010206,-0.073582,-0.416918,-0.064067,0.035639,1.180807,-0.000632,0.07136,-0.446787,,,,,,,,,,,,
