Format Version,1.21,Take Name,JavierArms4,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-11-19 04.59.23.959 PM,Total Frames in Take,956,Total Exported Frames,240,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
29,0.966667,-0.044508,0.423274,-0.002198,-0.904905,-0.040228,1.739358,0.015974,-0.005949,-0.452375,0.009753,0.891755,0.030070,1.187074,0.051441,-0.381308,-0.053905,-0.819082,-0.425210,-0.111938,0.877150,-0.215837,-0.792142,0.586416,0.166321,-0.031042,-0.067153,0.872783,0.337171
30,1.000000,-0.045539,0.423310,-0.001065,-0.904839,-0.039650,1.739611,0.017064,-0.005721,-0.452375,0.009812,0.891755,0.030546,1.187190,0.052025,-0.378596,-0.052333,-0.818174,-0.429555,-0.112245,0.877739,-0.214186,-0.793598,0.585230,0.162842,-0.034508,-0.064491,0.871684,0.338948
31,1.033333,-0.045374,0.424371,0.000468,-0.904351,-0.039077,1.739592,0.018148,-0.005652,-0.452876,0.010340,0.891496,0.031049,1.187127,0.052749,-0.376985,-0.052271,-0.818514,-0.430332,-0.112143,0.878073,-0.213049,-0.798218,0.579549,0.160244,-0.035947,-0.062389,0.870708,0.340634
32,1.066667,-0.045441,0.424693,0.000955,-0.904196,-0.038898,1.739521,0.019125,-0.004555,-0.452565,0.010240,0.891661,0.031454,1.187001,0.053383,-0.378579,-0.052602,-0.818190,-0.429508,-0.111467,0.877954,-0.212049,-0.798915,0.578656,0.159941,-0.036208,-0.061029,0.870093,0.342104
33,1.100000,-0.045975,0.425108,0.000438,-0.903974,-0.038967,1.739484,0.020109,-0.003811,-0.452448,0.010156,0.891725,0.031758,1.187018,0.053978,-0.378198,-0.052307,-0.818561,-0.429172,-0.110301,0.877724,-0.211506,-0.797563,0.580043,0.161374,-0.037440,-0.060135,0.869895,0.343325
34,1.133333,-0.046374,0.425737,-0.000502,-0.903658,-0.039045,1.739491,0.021125,-0.003792,-0.452748,0.010406,0.891570,0.031999,1.187087,0.054655,-0.378549,-0.052489,-0.819291,-0.427444,-0.108741,0.877560,-0.211340,-0.797163,0.580053,0.163150,-0.038095,-0.059723,0.869971,0.344287
35,1.166667,-0.047484,0.425897,-0.000827,-0.903525,-0.039155,1.739566,0.022253,-0.003731,-0.455351,0.011397,0.890231,0.031906,1.187362,0.055453,-0.376407,-0.052610,-0.820800,-0.426423,-0.107104,0.877461,-0.211314,-0.796232,0.580933,0.164453,-0.038545,-0.059645,0.870030,0.344801
36,1.200000,-0.048323,0.426336,-0.000644,-0.903273,-0.039166,1.739684,0.023269,-0.003649,-0.457731,0.011572,0.889008,0.031811,1.187334,0.056061,-0.376739,-0.053881,-0.821327,-0.424954,-0.105570,0.877449,-0.211481,-0.795577,0.581620,0.165254,-0.038300,-0.059747,0.869979,0.344896
37,1.233333,-0.049088,0.427281,0.000170,-0.902785,-0.038940,1.739820,0.024126,-0.003444,-0.460571,0.011547,0.887541,0.031719,1.187271,0.056586,-0.375802,-0.053126,-0.822332,-0.423934,-0.104083,0.877522,-0.211982,-0.795318,0.581751,0.166313,-0.037082,-0.060027,0.869765,0.344603
38,1.266667,-0.049460,0.428312,0.001060,-0.902276,-0.038789,1.739883,0.024659,-0.003168,-0.463503,0.011591,0.886014,0.031744,1.187260,0.057018,-0.373498,-0.049450,-0.823373,-0.424395,-0.102688,0.877794,-0.212692,-0.796441,0.580569,0.165378,-0.035648,-0.060566,0.869251,0.343851
39,1.300000,-0.049802,0.429952,0.001693,-0.901476,-0.038704,1.739828,0.024899,-0.003194,-0.466331,0.011498,0.884530,0.031957,1.187133,0.057488,-0.369024,-0.047415,-0.824369,-0.426602,-0.101209,0.878045,-0.213504,-0.799080,0.578448,0.160785,-0.031898,-0.061452,0.868580,0.342777
40,1.333333,-0.050087,0.431812,0.002076,-0.900569,-0.038649,1.739694,0.024879,-0.002797,-0.468869,0.011154,0.883193,0.032260,1.187019,0.057934,-0.364380,-0.046224,-0.826215,-0.427153,-0.099580,0.878369,-0.214405,-0.803402,0.573928,0.156220,-0.027349,-0.062988,0.868008,0.341560
41,1.366667,-0.050098,0.433973,0.001635,-0.899530,-0.038586,1.739517,0.024642,-0.003089,-0.471983,0.010336,0.881541,0.032531,1.186875,0.058295,-0.361558,-0.042556,-0.826829,-0.428741,-0.097707,0.878466,-0.215232,-0.805946,0.571570,0.152170,-0.024564,-0.064798,0.867773,0.340332
42,1.400000,-0.049704,0.434814,0.000332,-0.899147,-0.038338,1.739201,0.024476,-0.002954,-0.474439,0.009317,0.880234,0.032648,1.186879,0.058527,-0.357880,-0.041122,-0.828556,-0.428633,-0.095517,0.878518,-0.216105,-0.805957,0.572496,0.149037,-0.021677,-0.067183,0.867927,0.339180
43,1.433333,-0.049884,0.436428,-0.000458,-0.898355,-0.037804,1.739067,0.024197,-0.002900,-0.476478,0.008249,0.879143,0.032709,1.186721,0.058585,-0.353655,-0.039960,-0.830182,-0.429102,-0.093058,0.878482,-0.216812,-0.799289,0.582009,0.148194,-0.021029,-0.069755,0.868282,0.338262
44,1.466667,-0.050007,0.437829,-0.000645,-0.897666,-0.036922,1.739087,0.023948,-0.002375,-0.481360,0.009360,0.876470,0.033548,1.186592,0.058153,-0.348502,-0.038800,-0.832388,-0.429151,-0.090339,0.878291,-0.217484,-0.802778,0.578299,0.144351,-0.016739,-0.072803,0.868821,0.337550
45,1.500000,-0.049731,0.438993,-0.000009,-0.897113,-0.035741,1.739237,0.023824,-0.002142,-0.481285,0.008193,0.876523,0.033530,1.186614,0.057861,-0.344536,-0.039653,-0.834008,-0.429132,-0.087682,0.877962,-0.218043,-0.799222,0.583316,0.144021,-0.015620,-0.075903,0.869828,0.337184
46,1.533333,-0.049485,0.439618,0.001369,-0.896819,-0.034343,1.739447,0.023699,-0.001774,-0.480407,0.006982,0.877016,0.033444,1.186660,0.057441,-0.342749,-0.040954,-0.835612,-0.427315,-0.085348,0.877510,-0.218560,-0.795522,0.587738,0.146570,-0.015053,-0.078635,0.870924,0.337054
47,1.566667,-0.049217,0.439090,0.002899,-0.897089,-0.033011,1.739653,0.023605,-0.002703,-0.482417,0.007143,0.875908,0.034084,1.186324,0.056564,-0.341455,-0.041971,-0.836651,-0.426218,-0.083350,0.876851,-0.219098,-0.791789,0.592695,0.146662,-0.016510,-0.080951,0.871868,0.336927
48,1.600000,-0.049119,0.439185,0.004997,-0.897039,-0.031691,1.739920,0.023276,-0.002776,-0.481113,0.005961,0.876634,0.033976,1.186288,0.055874,-0.342770,-0.044191,-0.837486,-0.423289,-0.082117,0.876240,-0.219673,-0.787661,0.597245,0.150446,-0.015914,-0.082801,0.872768,0.336791
49,1.633333,-0.048514,0.437501,0.006713,-0.897883,-0.030628,1.740049,0.022980,-0.002948,-0.479845,0.004934,0.877335,0.033911,1.186235,0.055219,-0.344825,-0.046668,-0.838108,-0.420111,-0.081681,0.875667,-0.220304,-0.787881,0.597147,0.149596,-0.016735,-0.083887,0.873269,0.336537
50,1.666667,-0.048179,0.435858,0.007906,-0.898690,-0.029688,1.740129,0.022539,-0.003303,-0.478733,0.004311,0.877944,0.033821,1.186180,0.054575,-0.348575,-0.047434,-0.837731,-0.417675,-0.082205,0.875440,-0.220853,-0.784821,0.600244,0.153119,-0.017804,-0.084167,0.873564,0.336090
51,1.700000,-0.047391,0.434029,0.008756,-0.899609,-0.028896,1.740182,0.021950,-0.003443,-0.477500,0.003716,0.878617,0.033794,1.186109,0.054057,-0.350968,-0.047749,-0.837004,-0.417091,-0.083696,0.875502,-0.221378,-0.784642,0.600455,0.153202,-0.017914,-0.083584,0.873392,0.335319
52,1.733333,-0.046423,0.433503,0.009357,-0.899907,-0.028243,1.740233,0.021143,-0.003861,-0.476522,0.003436,0.879148,0.033830,1.186009,0.053584,-0.352039,-0.046623,-0.835093,-0.420135,-0.085969,0.875983,-0.221832,-0.784678,0.599877,0.155225,-0.018266,-0.082491,0.873074,0.334426
53,1.766667,-0.045108,0.432454,0.009776,-0.900474,-0.027675,1.740276,0.020263,-0.004343,-0.475923,0.003521,0.879469,0.033912,1.185986,0.053181,-0.353220,-0.045399,-0.833649,-0.422142,-0.088712,0.876760,-0.222078,-0.786706,0.597145,0.155488,-0.018304,-0.080696,0.872451,0.333477
54,1.800000,-0.044040,0.431968,0.010251,-0.900755,-0.027209,1.740306,0.019400,-0.004512,-0.475266,0.003584,0.879824,0.033950,1.185993,0.052808,-0.353785,-0.044879,-0.831851,-0.425260,-0.091659,0.877739,-0.222059,-0.788190,0.595020,0.156011,-0.019205,-0.078686,0.871724,0.332689
55,1.833333,-0.043046,0.431061,0.010639,-0.901233,-0.026951,1.740306,0.018595,-0.003217,-0.471722,0.002536,0.881738,0.033360,1.186424,0.052682,-0.354008,-0.045982,-0.829894,-0.428766,-0.094760,0.878722,-0.221727,-0.788728,0.593744,0.157997,-0.020323,-0.076441,0.870985,0.332129
56,1.866667,-0.042304,0.430859,0.011074,-0.901359,-0.026721,1.740343,0.017989,-0.003165,-0.470889,0.002796,0.882182,0.033486,1.186450,0.052257,-0.355661,-0.045417,-0.827624,-0.431834,-0.097621,0.879696,-0.221016,-0.791395,0.590541,0.156541,-0.021230,-0.074170,0.870129,0.331786
57,1.900000,-0.041570,0.430705,0.011667,-0.901459,-0.026643,1.740408,0.017600,-0.003447,-0.470468,0.003497,0.882403,0.033648,1.186475,0.051785,-0.357088,-0.046830,-0.825769,-0.434052,-0.100212,0.880733,-0.220179,-0.793899,0.587175,0.156476,-0.021568,-0.072130,0.869519,0.331706
58,1.933333,-0.041508,0.430511,0.012021,-0.901550,-0.026732,1.740468,0.017442,-0.003654,-0.469840,0.004149,0.882735,0.033833,1.186508,0.051288,-0.358398,-0.048621,-0.823565,-0.436953,-0.102374,0.881611,-0.219147,-0.795367,0.584826,0.157702,-0.022372,-0.070251,0.869009,0.331760
59,1.966667,-0.041944,0.430228,0.012114,-0.901664,-0.026963,1.740540,0.017484,-0.003616,-0.469381,0.004841,0.882975,0.033990,1.186598,0.050891,-0.358822,-0.047329,-0.821596,-0.440439,-0.104000,0.882398,-0.218052,-0.796498,0.583532,0.156595,-0.023658,-0.068704,0.868733,0.332035
60,2.000000,-0.042579,0.429798,0.011922,-0.901842,-0.027272,1.740604,0.017598,-0.003428,-0.468806,0.005400,0.883278,0.034137,1.186701,0.050520,-0.360157,-0.049981,-0.819974,-0.442077,-0.105326,0.882967,-0.217021,-0.797519,0.582038,0.156904,-0.024015,-0.067513,0.868731,0.332439
61,2.033333,-0.042994,0.429352,0.011672,-0.902038,-0.027600,1.740639,0.017675,-0.002999,-0.468043,0.005951,0.883681,0.034363,1.186774,0.050090,-0.361696,-0.051801,-0.818700,-0.442970,-0.106179,0.883455,-0.216267,-0.797869,0.581655,0.156266,-0.025755,-0.066468,0.868616,0.332817
62,2.066667,-0.043003,0.428832,0.011595,-0.902285,-0.027919,1.740668,0.017634,-0.002794,-0.467380,0.006457,0.884028,0.034537,1.186886,0.049772,-0.362645,-0.052955,-0.818057,-0.443246,-0.106555,0.883727,-0.215856,-0.797703,0.581751,0.156566,-0.026874,-0.065823,0.868780,0.333213
63,2.100000,-0.042946,0.428517,0.011379,-0.902441,-0.028166,1.740661,0.017422,-0.002577,-0.466878,0.006955,0.884291,0.034727,1.186987,0.049496,-0.363493,-0.054808,-0.817947,-0.442528,-0.106641,0.883848,-0.215694,-0.797091,0.582449,0.156978,-0.027522,-0.065388,0.868989,0.333399
64,2.133333,-0.042696,0.428329,0.011223,-0.902544,-0.028424,1.740605,0.017123,-0.002381,-0.466192,0.007376,0.884650,0.034912,1.187072,0.049264,-0.364962,-0.054601,-0.817920,-0.441393,-0.106381,0.883691,-0.215877,-0.797009,0.582593,0.156870,-0.027467,-0.065221,0.869230,0.333441
65,2.166667,-0.042260,0.428774,0.010798,-0.902358,-0.028591,1.740543,0.016757,-0.002046,-0.465812,0.007852,0.884846,0.035092,1.187193,0.049063,-0.365940,-0.054794,-0.818243,-0.439960,-0.105957,0.883542,-0.216256,-0.797510,0.582101,0.156252,-0.026865,-0.065325,0.869488,0.333358
66,2.200000,-0.041941,0.429134,0.010269,-0.902208,-0.028687,1.740486,0.016376,-0.001699,-0.465311,0.008198,0.885108,0.035274,1.187308,0.048885,-0.367583,-0.054453,-0.818495,-0.438159,-0.105362,0.883398,-0.216880,-0.796151,0.583781,0.156981,-0.026477,-0.065574,0.869835,0.333222
67,2.233333,-0.041649,0.429295,0.009880,-0.902150,-0.028769,1.740445,0.015991,-0.001493,-0.465047,0.008513,0.885244,0.035454,1.187384,0.048704,-0.367593,-0.053452,-0.819049,-0.437238,-0.104634,0.883171,-0.217730,-0.795809,0.584458,0.156167,-0.026626,-0.065852,0.870082,0.333031
68,2.266667,-0.041163,0.429665,0.009403,-0.902000,-0.028803,1.740395,0.015593,-0.001378,-0.464853,0.008731,0.885344,0.035601,1.187460,0.048556,-0.367314,-0.052509,-0.819586,-0.436579,-0.103856,0.883021,-0.218599,-0.797112,0.583075,0.154897,-0.025351,-0.066303,0.870389,0.332835
69,2.300000,-0.040686,0.429615,0.009019,-0.902050,-0.028745,1.740350,0.015233,-0.001249,-0.464752,0.008848,0.885396,0.035753,1.187512,0.048452,-0.369560,-0.051912,-0.820070,-0.433837,-0.103122,0.882951,-0.219561,-0.796162,0.584513,0.154362,-0.025369,-0.066757,0.870674,0.332665
70,2.333333,-0.040414,0.429834,0.008812,-0.901960,-0.028619,1.740299,0.014917,-0.001182,-0.464882,0.008940,0.885327,0.035892,1.187547,0.048402,-0.369401,-0.052191,-0.820596,-0.432944,-0.102432,0.882760,-0.220393,-0.795292,0.585826,0.153935,-0.024944,-0.067261,0.870988,0.332554
71,2.366667,-0.040175,0.430138,0.008744,-0.901826,-0.028440,1.740266,0.014721,-0.001172,-0.465023,0.008912,0.885253,0.036028,1.187567,0.048337,-0.368509,-0.052200,-0.821586,-0.431825,-0.101754,0.882643,-0.221169,-0.795276,0.585772,0.154408,-0.023802,-0.067848,0.871378,0.332521
72,2.400000,-0.040183,0.430379,0.008577,-0.901713,-0.028236,1.740259,0.014639,-0.001059,-0.465189,0.008740,0.885168,0.036176,1.187592,0.048275,-0.369071,-0.050103,-0.821307,-0.432125,-0.101184,0.882550,-0.221753,-0.795660,0.585474,0.153676,-0.023002,-0.068263,0.871597,0.332578
73,2.433333,-0.040444,0.430471,0.008511,-0.901658,-0.028053,1.740272,0.014647,-0.000919,-0.465391,0.008517,0.885064,0.036302,1.187614,0.048239,-0.368695,-0.051588,-0.821783,-0.431364,-0.100773,0.882571,-0.222176,-0.794483,0.586902,0.154304,-0.023077,-0.068687,0.871861,0.332715
74,2.466667,-0.040661,0.430438,0.008690,-0.901662,-0.027828,1.740280,0.014711,-0.000824,-0.465641,0.008310,0.884934,0.036448,1.187616,0.048227,-0.367826,-0.050040,-0.821983,-0.431907,-0.100468,0.882621,-0.222445,-0.795247,0.586176,0.153196,-0.022609,-0.069061,0.872011,0.332876
75,2.500000,-0.040797,0.430499,0.009081,-0.901623,-0.027536,1.740295,0.014770,-0.000792,-0.465900,0.008189,0.884799,0.036607,1.187607,0.048221,-0.367440,-0.049810,-0.821903,-0.432414,-0.100284,0.882701,-0.222495,-0.795319,0.586451,0.151745,-0.022731,-0.069374,0.872139,0.333088
76,2.533333,-0.040735,0.430473,0.009403,-0.901635,-0.027219,1.740307,0.014795,-0.000718,-0.466090,0.008029,0.884701,0.036732,1.187604,0.048229,-0.367057,-0.049884,-0.821857,-0.432819,-0.100168,0.882781,-0.222391,-0.795406,0.586555,0.150812,-0.023210,-0.069601,0.872180,0.333276
