Format Version,1.21,Take Name,JavierTorso4,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-11-19 04.58.22.258 PM,Total Frames in Take,1078,Total Exported Frames,270,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
28,0.933333,-0.067516,0.421230,-0.056848,-0.902649,-0.088035,1.719905,-0.041795,-0.001512,0.463390,-0.014217,-0.886039,0.014089,1.173992,-0.007313,-0.338742,-0.028696,-0.825215,-0.451055,-0.101076,0.878608,-0.324889,-0.783392,0.596711,0.159829,-0.068461,-0.067733,0.867927,0.318583
29,0.966667,-0.068895,0.421458,-0.060555,-0.902197,-0.090645,1.719653,-0.042104,-0.002591,0.463969,-0.015349,-0.885715,0.014022,1.174388,-0.007632,-0.336693,-0.026366,-0.826437,-0.450493,-0.100075,0.878905,-0.325428,-0.782307,0.596613,0.165414,-0.068460,-0.067421,0.867566,0.316721
30,1.000000,-0.071089,0.421672,-0.063290,-0.901739,-0.092890,1.719525,-0.041868,-0.003576,0.464638,-0.015900,-0.885351,0.013705,1.174685,-0.007820,-0.336140,-0.027733,-0.827394,-0.449067,-0.099071,0.879240,-0.325985,-0.782110,0.597116,0.165670,-0.065650,-0.067816,0.867446,0.314685
31,1.033333,-0.072529,0.421593,-0.065092,-0.901533,-0.094674,1.719536,-0.041334,-0.004307,0.465186,-0.016313,-0.885052,0.013297,1.174895,-0.007773,-0.335038,-0.027203,-0.828502,-0.447878,-0.097998,0.879489,-0.326492,-0.782048,0.597865,0.164407,-0.062686,-0.068517,0.867350,0.312791
32,1.066667,-0.073586,0.421634,-0.066033,-0.901360,-0.096027,1.719650,-0.040711,-0.005513,0.465332,-0.016904,-0.884958,0.013029,1.175074,-0.007823,-0.335270,-0.026327,-0.829327,-0.446226,-0.096875,0.879643,-0.327042,-0.781438,0.598703,0.164896,-0.060991,-0.069311,0.867443,0.311377
33,1.100000,-0.074410,0.421347,-0.066381,-0.901401,-0.097212,1.719898,-0.040038,-0.005897,0.442241,-0.011268,-0.896806,0.009930,1.177556,-0.001669,-0.333527,-0.024695,-0.830747,-0.444982,-0.095684,0.879598,-0.327524,-0.781110,0.598815,0.166420,-0.059938,-0.070140,0.867591,0.310486
34,1.133333,-0.074798,0.420866,-0.067168,-0.901535,-0.098266,1.720047,-0.039483,-0.011342,0.436611,-0.009851,-0.899525,0.010377,1.176962,-0.000642,-0.332880,-0.024736,-0.832268,-0.442617,-0.094693,0.879438,-0.327575,-0.778825,0.601506,0.167339,-0.060166,-0.071006,0.867750,0.309913
35,1.166667,-0.075219,0.420417,-0.068218,-0.901631,-0.099145,1.720100,-0.039054,-0.011639,0.436061,-0.010018,-0.899786,0.010122,1.177220,-0.000310,-0.333199,-0.024878,-0.833214,-0.440583,-0.094083,0.879236,-0.327123,-0.779890,0.600258,0.167550,-0.058223,-0.071905,0.867930,0.309501
36,1.200000,-0.075986,0.419790,-0.069036,-0.901797,-0.099759,1.720104,-0.038825,0.016602,0.440433,-0.009375,-0.897583,0.014161,1.174147,-0.007117,-0.333110,-0.026073,-0.833397,-0.440237,-0.093970,0.878838,-0.326148,-0.778553,0.601984,0.167589,-0.058180,-0.072813,0.868245,0.309342
37,1.233333,-0.076141,0.419391,-0.069753,-0.901914,-0.099992,1.720175,-0.038797,0.016890,0.440608,-0.009540,-0.897490,0.014058,1.174325,-0.006829,-0.333555,-0.027959,-0.832910,-0.440704,-0.094282,0.878433,-0.324825,-0.777578,0.603244,0.167348,-0.058853,-0.073601,0.868717,0.309422
38,1.266667,-0.076252,0.418939,-0.070260,-0.902075,-0.099924,1.720385,-0.038958,0.017204,0.441096,-0.009633,-0.897243,0.014099,1.174562,-0.006545,-0.333604,-0.028811,-0.832464,-0.441454,-0.094779,0.878185,-0.323385,-0.776574,0.604185,0.168193,-0.060036,-0.074068,0.869383,0.309696
39,1.300000,-0.076009,0.418536,-0.070463,-0.902267,-0.099556,1.720592,-0.039354,0.017465,0.441706,-0.009780,-0.896937,0.014217,1.174807,-0.006134,-0.331421,-0.029868,-0.831999,-0.443898,-0.095463,0.878049,-0.321831,-0.775325,0.605403,0.169112,-0.061306,-0.074378,0.870078,0.309857
40,1.333333,-0.075058,0.418571,-0.070760,-0.902307,-0.099042,1.720785,-0.039939,0.017761,0.442270,-0.009756,-0.896653,0.014488,1.174952,-0.005696,-0.328646,-0.029225,-0.831296,-0.447309,-0.096151,0.877783,-0.320228,-0.774543,0.606020,0.170312,-0.061786,-0.074507,0.870605,0.309869
41,1.366667,-0.074043,0.418485,-0.071189,-0.902397,-0.098477,1.720966,-0.040523,0.017891,0.442877,-0.009688,-0.896351,0.014864,1.175128,-0.005292,-0.327813,-0.029684,-0.830967,-0.448499,-0.096713,0.877359,-0.318722,-0.774291,0.606327,0.170404,-0.061670,-0.074458,0.870925,0.309674
42,1.400000,-0.073377,0.418356,-0.071439,-0.902491,-0.097886,1.721102,-0.040985,0.017896,0.443172,-0.009633,-0.896206,0.015269,1.175292,-0.004931,-0.326878,-0.029305,-0.830964,-0.449211,-0.097011,0.876691,-0.317356,-0.774715,0.605859,0.170303,-0.061219,-0.074282,0.871031,0.309308
43,1.433333,-0.072304,0.418352,-0.071899,-0.902543,-0.097275,1.721111,-0.041481,0.017721,0.443246,-0.009659,-0.896173,0.015724,1.175354,-0.004663,-0.326173,-0.029186,-0.831289,-0.449130,-0.096958,0.875839,-0.315992,-0.774819,0.605560,0.170821,-0.061424,-0.073948,0.871017,0.308684
44,1.466667,-0.071090,0.418325,-0.072277,-0.902622,-0.096768,1.721056,-0.041806,0.017495,0.443213,-0.010050,-0.896189,0.016221,1.175266,-0.004476,-0.324314,-0.029617,-0.832238,-0.448690,-0.096695,0.875073,-0.314795,-0.775140,0.605047,0.171650,-0.060107,-0.073661,0.870897,0.307714
45,1.500000,-0.070446,0.418510,-0.072309,-0.902584,-0.096348,1.721002,-0.041902,0.017271,0.443066,-0.010131,-0.896265,0.016787,1.175182,-0.004352,-0.323496,-0.029018,-0.832435,-0.448954,-0.096168,0.874393,-0.313571,-0.774574,0.605712,0.172417,-0.058489,-0.073410,0.870761,0.306585
46,1.533333,-0.070209,0.418927,-0.072674,-0.902380,-0.096001,1.720918,-0.041853,0.017214,0.442735,-0.009812,-0.896433,0.017432,1.175130,-0.004256,-0.322108,-0.031072,-0.833164,-0.448462,-0.095479,0.873994,-0.312413,-0.774874,0.605299,0.173005,-0.057038,-0.073070,0.870570,0.305360
47,1.566667,-0.070652,0.419059,-0.073067,-0.902252,-0.095709,1.720830,-0.041683,0.017095,0.442615,-0.010089,-0.896492,0.017833,1.175102,-0.004318,-0.322621,-0.031824,-0.832856,-0.448613,-0.094731,0.873789,-0.311424,-0.774693,0.605461,0.173825,-0.055257,-0.072671,0.870458,0.304434
48,1.600000,-0.071563,0.418920,-0.073345,-0.902223,-0.095375,1.720810,-0.041364,0.016984,0.442649,-0.009801,-0.896480,0.018306,1.175074,-0.004384,-0.324203,-0.032528,-0.832398,-0.448271,-0.093906,0.873654,-0.310709,-0.773695,0.606113,0.176177,-0.054639,-0.072025,0.870213,0.303787
49,1.633333,-0.072397,0.418740,-0.073461,-0.902230,-0.094959,1.720858,-0.041029,0.016989,0.442689,-0.009542,-0.896463,0.018684,1.175087,-0.004539,-0.324306,-0.033786,-0.832456,-0.447997,-0.093199,0.873653,-0.310457,-0.774009,0.605635,0.176431,-0.054665,-0.071276,0.869939,0.303451
50,1.666667,-0.072782,0.418515,-0.073426,-0.902306,-0.094378,1.720927,-0.040726,0.016944,0.442892,-0.009469,-0.896365,0.019044,1.175095,-0.004711,-0.325035,-0.034637,-0.832456,-0.447403,-0.092519,0.873754,-0.310588,-0.774536,0.604834,0.176740,-0.055077,-0.070354,0.869598,0.303321
51,1.700000,-0.073069,0.418354,-0.072848,-0.902405,-0.093676,1.721031,-0.040564,0.016867,0.443123,-0.009269,-0.896254,0.019456,1.175050,-0.004852,-0.325534,-0.033805,-0.832506,-0.447011,-0.092024,0.873945,-0.311023,-0.775522,0.603643,0.176473,-0.055127,-0.069338,0.869150,0.303298
52,1.733333,-0.073133,0.418143,-0.072557,-0.902521,-0.092924,1.721124,-0.040539,0.016889,0.443225,-0.009045,-0.896206,0.019863,1.175020,-0.005022,-0.325344,-0.033504,-0.832549,-0.447091,-0.091765,0.874150,-0.311722,-0.776469,0.602628,0.175911,-0.054688,-0.068206,0.868657,0.303312
53,1.766667,-0.073072,0.418379,-0.072139,-0.902450,-0.092066,1.721196,-0.040736,0.016966,0.443283,-0.008871,-0.896177,0.020251,1.174998,-0.005162,-0.325409,-0.032243,-0.832965,-0.446362,-0.091782,0.874492,-0.312594,-0.776430,0.602514,0.176091,-0.055912,-0.067190,0.868279,0.303502
54,1.800000,-0.072242,0.418909,-0.072023,-0.902280,-0.091195,1.721229,-0.041159,0.017297,0.443205,-0.008857,-0.896210,0.020616,1.174971,-0.005270,-0.325352,-0.029729,-0.832910,-0.446680,-0.091950,0.874658,-0.313427,-0.777019,0.601555,0.176459,-0.056880,-0.066279,0.867953,0.303833
55,1.833333,-0.071366,0.419317,-0.071972,-0.902164,-0.090432,1.721219,-0.041738,0.017666,0.443218,-0.008684,-0.896198,0.020930,1.174940,-0.005305,-0.325932,-0.027438,-0.833113,-0.446026,-0.092407,0.874859,-0.314036,-0.777457,0.601036,0.176097,-0.057509,-0.065726,0.867840,0.304159
56,1.866667,-0.071001,0.419323,-0.072066,-0.902183,-0.089684,1.721220,-0.042361,0.015208,0.443332,0.004198,-0.896219,0.025467,1.176336,-0.002922,-0.330140,-0.023521,-0.832756,-0.443816,-0.093033,0.875142,-0.314433,-0.777896,0.600540,0.175774,-0.057736,-0.065358,0.867940,0.304478
57,1.900000,-0.070310,0.419366,-0.072072,-0.902216,-0.089018,1.721243,-0.042944,0.015529,0.443174,0.004557,-0.896290,0.025707,1.176298,-0.002723,-0.332335,-0.022867,-0.832643,-0.442421,-0.093433,0.875249,-0.314573,-0.777422,0.601212,0.175196,-0.058873,-0.065279,0.868322,0.304814
58,1.933333,-0.069686,0.419412,-0.072174,-0.902235,-0.088425,1.721269,-0.043456,0.015751,0.443045,0.004681,-0.896349,0.025806,1.176291,-0.002402,-0.332173,-0.023555,-0.832582,-0.442622,-0.093717,0.875157,-0.314537,-0.776528,0.602394,0.175045,-0.059037,-0.065505,0.868816,0.305079
59,1.966667,-0.068882,0.419385,-0.072166,-0.902310,-0.087887,1.721310,-0.043800,0.015850,0.442914,0.004853,-0.896411,0.025897,1.176299,-0.002065,-0.332223,-0.024264,-0.832444,-0.442805,-0.094003,0.875055,-0.314306,-0.776324,0.602830,0.174607,-0.058560,-0.065920,0.869387,0.305263
60,2.000000,-0.068236,0.419083,-0.071940,-0.902518,-0.087442,1.721334,-0.044032,0.015826,0.442634,0.005087,-0.896548,0.025993,1.176293,-0.001733,-0.332358,-0.024738,-0.832362,-0.442832,-0.094252,0.874965,-0.313867,-0.775086,0.604313,0.174865,-0.058909,-0.066485,0.869994,0.305454
61,2.033333,-0.067432,0.419015,-0.071635,-0.902634,-0.087167,1.721374,-0.044149,0.016194,0.442317,0.005374,-0.896697,0.026097,1.176284,-0.001513,-0.332155,-0.025290,-0.832113,-0.443420,-0.094508,0.874849,-0.313319,-0.774076,0.605553,0.174799,-0.059642,-0.067213,0.870476,0.305631
62,2.066667,-0.066547,0.419125,-0.070965,-0.902701,-0.087025,1.721410,-0.044112,0.016542,0.442020,0.005531,-0.896836,0.026202,1.176232,-0.001352,-0.331892,-0.025433,-0.832097,-0.443638,-0.094793,0.874665,-0.312657,-0.773761,0.605700,0.175843,-0.059172,-0.067973,0.870781,0.305768
63,2.100000,-0.066029,0.419152,-0.070549,-0.902760,-0.087075,1.721353,-0.043905,0.016784,0.441841,0.005694,-0.896918,0.026253,1.176100,-0.001238,-0.332108,-0.026950,-0.832367,-0.442880,-0.095147,0.874473,-0.311833,-0.773481,0.606052,0.176081,-0.058506,-0.068782,0.870937,0.305899
64,2.133333,-0.065894,0.419290,-0.070707,-0.902693,-0.087352,1.721220,-0.043602,0.016974,0.441715,0.005945,-0.896975,0.026222,1.175948,-0.001153,-0.332693,-0.028903,-0.832318,-0.442410,-0.095424,0.874305,-0.310951,-0.773741,0.605873,0.175858,-0.057600,-0.069453,0.870921,0.306032
65,2.166667,-0.066109,0.419334,-0.071008,-0.902633,-0.087869,1.721125,-0.043157,0.017074,0.441659,0.006075,-0.897000,0.025975,1.175907,-0.001032,-0.332686,-0.029885,-0.832254,-0.442471,-0.095727,0.874208,-0.310099,-0.773446,0.606188,0.176061,-0.057619,-0.069986,0.870803,0.306231
66,2.200000,-0.066890,0.419489,-0.071524,-0.902463,-0.088438,1.721097,-0.042607,0.017026,0.441859,0.006116,-0.896902,0.025547,1.175939,-0.000862,-0.333282,-0.032254,-0.832565,-0.441268,-0.096000,0.874224,-0.309334,-0.773641,0.605860,0.176314,-0.057685,-0.070273,0.870672,0.306472
67,2.233333,-0.067566,0.419528,-0.071833,-0.902370,-0.089010,1.721142,-0.042044,0.016883,0.442272,0.006055,-0.896702,0.025034,1.176018,-0.000726,-0.333821,-0.032475,-0.832579,-0.440819,-0.096348,0.874321,-0.308866,-0.772835,0.606493,0.177420,-0.058440,-0.070476,0.870632,0.306748
68,2.266667,-0.068256,0.419312,-0.071773,-0.902423,-0.089653,1.721210,-0.041455,0.016640,0.442666,0.005903,-0.896513,0.024422,1.176113,-0.000616,-0.333897,-0.031041,-0.832737,-0.440566,-0.096775,0.874539,-0.308630,-0.772545,0.606637,0.177950,-0.059162,-0.070601,0.870560,0.307048
69,2.300000,-0.068815,0.419146,-0.071528,-0.902477,-0.090258,1.721272,-0.040954,0.016507,0.443171,0.005649,-0.896268,0.023735,1.176180,-0.000565,-0.334586,-0.030958,-0.832462,-0.440568,-0.097318,0.874824,-0.308551,-0.772358,0.606882,0.177776,-0.059614,-0.070763,0.870414,0.307332
70,2.333333,-0.069049,0.419325,-0.071339,-0.902391,-0.090985,1.721330,-0.040525,0.016322,0.443624,0.005459,-0.896048,0.023119,1.176208,-0.000470,-0.334113,-0.030188,-0.832690,-0.440551,-0.097979,0.875171,-0.308679,-0.772716,0.606552,0.177234,-0.059942,-0.071015,0.870225,0.307621
71,2.366667,-0.069207,0.419465,-0.071547,-0.902297,-0.091863,1.721280,-0.040125,0.015922,0.443909,0.005403,-0.895914,0.022603,1.176187,-0.000355,-0.333642,-0.028607,-0.832850,-0.440710,-0.098731,0.875481,-0.309021,-0.774418,0.604752,0.176160,-0.059322,-0.071447,0.870024,0.307973
72,2.400000,-0.069598,0.419551,-0.071961,-0.902194,-0.092822,1.721119,-0.039873,0.015485,0.444296,0.005299,-0.895731,0.022159,1.176116,-0.000343,-0.334918,-0.028341,-0.832728,-0.439990,-0.099602,0.875794,-0.309424,-0.775347,0.603499,0.176385,-0.059283,-0.072022,0.869772,0.308355
73,2.433333,-0.069854,0.419997,-0.072714,-0.901907,-0.093833,1.720925,-0.039692,0.015311,0.444968,0.005172,-0.895401,0.021732,1.175992,-0.000428,-0.335666,-0.026952,-0.832293,-0.440331,-0.100538,0.875885,-0.309825,-0.775284,0.603623,0.176170,-0.059481,-0.072861,0.869628,0.308858
74,2.466667,-0.070523,0.420032,-0.073037,-0.901812,-0.094906,1.720759,-0.039475,0.015362,0.445717,0.005026,-0.895028,0.021316,1.175939,-0.000553,-0.335412,-0.027810,-0.832617,-0.439858,-0.101424,0.876035,-0.310131,-0.775786,0.603455,0.174466,-0.059663,-0.074015,0.869628,0.309450
