Format Version,1.21,Take Name,HeadJavier,Capture Frame Rate,215.000000,Export Frame Rate,30.000000,Capture Start Time,2018-10-25 08.45.15.820 PM,Total Frames in Take,4263,Total Exported Frames,596,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
36,1.200000,-0.065345,-0.625953,-0.034789,0.776339,0.037100,1.749219,-0.013372,0.001390,-0.674728,-0.002647,0.738060,0.026530,1.209650,0.015573,0.258092,-0.227805,0.901647,0.261775,-0.129419,0.895636,-0.282229,-0.852871,0.356869,0.149616,-0.350530,-0.090081,0.879655,0.295750
37,1.233333,-0.065562,-0.625399,-0.035383,0.776740,0.037351,1.749214,-0.013287,0.001409,-0.674664,-0.002578,0.738119,0.026316,1.209674,0.015572,0.258231,-0.228218,0.901437,0.262002,-0.129901,0.895775,-0.282257,-0.852813,0.356771,0.150180,-0.350530,-0.089835,0.879540,0.295670
38,1.266667,-0.065827,-0.624862,-0.036097,0.777118,0.037668,1.749179,-0.013203,0.001457,-0.674596,-0.002506,0.738181,0.026113,1.209669,0.015588,0.257897,-0.227184,0.901781,0.262043,-0.130424,0.895921,-0.282275,-0.852749,0.356684,0.150506,-0.350633,-0.089540,0.879345,0.295584
39,1.300000,-0.066269,-0.624292,-0.036975,0.777497,0.038035,1.749114,-0.013108,0.001476,-0.674518,-0.002463,0.738253,0.025950,1.209644,0.015616,0.258191,-0.227305,0.901578,0.262349,-0.130950,0.896016,-0.282209,-0.853089,0.356144,0.150433,-0.350387,-0.089245,0.879146,0.295473
40,1.333333,-0.066702,-0.623351,-0.037814,0.778174,0.038406,1.749057,-0.013025,0.001454,-0.674430,-0.002461,0.738334,0.025811,1.209646,0.015649,0.258213,-0.227556,0.901341,0.262925,-0.131451,0.896095,-0.282050,-0.853652,0.355351,0.150119,-0.349954,-0.089011,0.878990,0.295377
41,1.366667,-0.067205,-0.621829,-0.038743,0.779302,0.038668,1.749013,-0.012962,0.001474,-0.674327,-0.002463,0.738427,0.025706,1.209645,0.015702,0.258634,-0.227501,0.901117,0.263326,-0.131905,0.896167,-0.281813,-0.853813,0.354977,0.150269,-0.349877,-0.088868,0.878884,0.295347
42,1.400000,-0.067610,-0.619577,-0.039812,0.781005,0.038826,1.748950,-0.012933,0.001471,-0.674148,-0.002465,0.738590,0.025626,1.209620,0.015729,0.259167,-0.227018,0.901013,0.263574,-0.132293,0.896143,-0.281541,-0.853746,0.354851,0.150722,-0.349973,-0.088836,0.878880,0.295428
43,1.433333,-0.068232,-0.616670,-0.040808,0.783197,0.038937,1.748904,-0.012979,0.001547,-0.673825,-0.002407,0.738886,0.025532,1.209611,0.015746,0.260232,-0.227972,0.900477,0.263532,-0.132630,0.896009,-0.281191,-0.853258,0.355095,0.152054,-0.350340,-0.088868,0.878997,0.295612
44,1.466667,-0.068808,-0.613480,-0.041403,0.785617,0.038937,1.748897,-0.013042,0.001576,-0.673458,-0.002322,0.739220,0.025437,1.209635,0.015756,0.261756,-0.227455,0.900362,0.262862,-0.132999,0.895881,-0.280828,-0.852832,0.355313,0.153163,-0.350672,-0.088932,0.879169,0.295852
45,1.500000,-0.068783,-0.609665,-0.042236,0.788539,0.038748,1.748913,-0.013059,0.001686,-0.672990,-0.002226,0.739646,0.025301,1.209641,0.015773,0.263087,-0.226718,0.900334,0.262264,-0.133430,0.895749,-0.280487,-0.852254,0.355653,0.153998,-0.351367,-0.088989,0.879329,0.296147
46,1.533333,-0.068764,-0.604948,-0.042573,0.792147,0.038493,1.748948,-0.013175,0.001718,-0.672555,-0.002170,0.740042,0.025179,1.209664,0.015769,0.264114,-0.226155,0.900007,0.262839,-0.134053,0.895708,-0.280148,-0.851867,0.355563,0.154825,-0.352032,-0.088956,0.879491,0.296514
47,1.566667,-0.068498,-0.599991,-0.043062,0.795905,0.038178,1.748992,-0.013324,0.001755,-0.672193,-0.002113,0.740371,0.025054,1.209683,0.015761,0.264680,-0.225729,0.899861,0.263136,-0.134833,0.895722,-0.279867,-0.851671,0.355479,0.155242,-0.352407,-0.088809,0.879658,0.296876
48,1.600000,-0.068279,-0.594751,-0.043872,0.799803,0.037852,1.749046,-0.013407,0.001823,-0.671854,-0.002041,0.740679,0.024938,1.209687,0.015737,0.265326,-0.226497,0.899366,0.263519,-0.135800,0.895795,-0.279611,-0.851432,0.355500,0.155938,-0.352656,-0.088536,0.879752,0.297177
49,1.633333,-0.067567,-0.588912,-0.045065,0.804106,0.037480,1.749117,-0.013509,0.001820,-0.671575,-0.002036,0.740932,0.024861,1.209664,0.015692,0.266395,-0.225931,0.899014,0.264125,-0.136891,0.895939,-0.279363,-0.851071,0.355618,0.156686,-0.353078,-0.088132,0.879820,0.297433
50,1.666667,-0.066969,-0.582438,-0.046336,0.808786,0.037026,1.749191,-0.013567,0.001918,-0.671401,-0.002030,0.741089,0.024764,1.209652,0.015663,0.266632,-0.224238,0.899004,0.265359,-0.138024,0.896158,-0.279138,-0.851068,0.355172,0.157079,-0.353357,-0.087636,0.879835,0.297624
51,1.700000,-0.066095,-0.575659,-0.047803,0.813611,0.036576,1.749259,-0.013550,0.001959,-0.671388,-0.001922,0.741101,0.024654,1.209653,0.015583,0.267154,-0.224920,0.898387,0.266346,-0.139091,0.896242,-0.278854,-0.851452,0.354159,0.156977,-0.353495,-0.087061,0.879770,0.297760
52,1.733333,-0.064887,-0.567497,-0.049295,0.819333,0.035970,1.749403,-0.013549,0.001924,-0.671420,-0.001863,0.741072,0.024576,1.209654,0.015473,0.267801,-0.224845,0.898193,0.266415,-0.139970,0.896361,-0.278659,-0.851673,0.353283,0.157004,-0.353828,-0.086512,0.879655,0.297825
53,1.766667,-0.063626,-0.558294,-0.050596,0.825651,0.035167,1.749572,-0.013642,0.001969,-0.671457,-0.001818,0.741039,0.024469,1.209658,0.015387,0.268477,-0.225123,0.897580,0.267562,-0.140735,0.896522,-0.278500,-0.851780,0.352644,0.157081,-0.354175,-0.085987,0.879509,0.297789
54,1.800000,-0.062156,-0.549171,-0.051523,0.831801,0.034332,1.749744,-0.013694,0.001996,-0.671496,-0.001720,0.741003,0.024357,1.209666,0.015305,0.268589,-0.225030,0.897351,0.268295,-0.141272,0.896583,-0.278448,-0.851953,0.352102,0.156861,-0.354393,-0.085635,0.879379,0.297675
55,1.833333,-0.060983,-0.540235,-0.052931,0.837631,0.033458,1.749863,-0.013671,0.002006,-0.671477,-0.001684,0.741021,0.024274,1.209636,0.015231,0.269018,-0.224389,0.897478,0.267978,-0.141642,0.896547,-0.278507,-0.851819,0.351912,0.157255,-0.354730,-0.085523,0.879345,0.297544
56,1.866667,-0.060228,-0.531827,-0.054130,0.842972,0.032678,1.749954,-0.013691,0.002030,-0.671373,-0.001663,0.741115,0.024189,1.209625,0.015157,0.269365,-0.224349,0.897463,0.267715,-0.141799,0.896436,-0.278645,-0.851616,0.352168,0.157632,-0.354797,-0.085640,0.879454,0.297387
57,1.900000,-0.059559,-0.524838,-0.055507,0.847300,0.032018,1.750005,-0.013630,0.002117,-0.671277,-0.001616,0.741202,0.024072,1.209601,0.015095,0.269662,-0.224271,0.897583,0.267076,-0.141791,0.896205,-0.278806,-0.851444,0.352510,0.157891,-0.354755,-0.085938,0.879656,0.297226
58,1.933333,-0.059213,-0.520312,-0.057245,0.849996,0.031568,1.750077,-0.013477,0.002285,-0.671187,-0.001456,0.741283,0.023859,1.209605,0.015068,0.270260,-0.224198,0.897683,0.266194,-0.141646,0.895905,-0.278895,-0.851383,0.352670,0.158342,-0.354541,-0.086329,0.879893,0.297122
59,1.966667,-0.059125,-0.515239,-0.058739,0.852985,0.031102,1.750109,-0.013440,0.002467,-0.671070,-0.001326,0.741388,0.023619,1.209616,0.015050,0.271088,-0.223826,0.897774,0.265358,-0.141468,0.895652,-0.278910,-0.851258,0.353067,0.158861,-0.354213,-0.086798,0.880104,0.297105
60,2.000000,-0.058986,-0.509556,-0.059444,0.856353,0.030476,1.750102,-0.013493,0.002572,-0.671033,-0.001210,0.741422,0.023402,1.209631,0.015042,0.271258,-0.223851,0.897791,0.265106,-0.141384,0.895521,-0.278918,-0.850952,0.353559,0.159370,-0.354229,-0.087249,0.880242,0.297167
61,2.033333,-0.058609,-0.502810,-0.060193,0.860305,0.029751,1.750114,-0.013624,0.002624,-0.671072,-0.001156,0.741387,0.023248,1.209607,0.015057,0.271192,-0.223709,0.897902,0.264918,-0.141430,0.895443,-0.278890,-0.850625,0.354049,0.159297,-0.354558,-0.087605,0.880257,0.297271
62,2.066667,-0.058546,-0.495829,-0.060894,0.864302,0.029049,1.750068,-0.013723,0.002514,-0.671158,-0.001260,0.741309,0.023196,1.209606,0.015078,0.271822,-0.223291,0.897889,0.264666,-0.141600,0.895387,-0.278790,-0.850678,0.354197,0.158555,-0.354615,-0.087891,0.880311,0.297366
63,2.100000,-0.058466,-0.489277,-0.061701,0.867976,0.028356,1.750055,-0.013829,0.002506,-0.671211,-0.001293,0.741261,0.023076,1.209588,0.015108,0.272046,-0.223052,0.897826,0.264851,-0.141880,0.895355,-0.278665,-0.850580,0.354526,0.158133,-0.354710,-0.088090,0.880361,0.297477
64,2.133333,-0.058188,-0.482271,-0.062690,0.871836,0.027620,1.750062,-0.013911,0.002546,-0.671270,-0.001216,0.741208,0.022914,1.209588,0.015151,0.272221,-0.223208,0.897574,0.265395,-0.142253,0.895366,-0.278561,-0.850669,0.354462,0.157805,-0.354707,-0.088257,0.880382,0.297605
65,2.166667,-0.058166,-0.476401,-0.063662,0.874989,0.027001,1.750070,-0.013961,0.002555,-0.671339,-0.001193,0.741145,0.022793,1.209588,0.015231,0.272156,-0.223571,0.897384,0.265800,-0.142624,0.895431,-0.278433,-0.850782,0.354114,0.157627,-0.354863,-0.088359,0.880402,0.297769
66,2.200000,-0.058192,-0.470462,-0.064554,0.878130,0.026387,1.750074,-0.014019,0.002691,-0.671393,-0.001131,0.741096,0.022610,1.209602,0.015346,0.272405,-0.223324,0.897420,0.265628,-0.143024,0.895487,-0.278249,-0.850896,0.353657,0.157446,-0.355125,-0.088433,0.880399,0.297936
67,2.233333,-0.058085,-0.465032,-0.065229,0.880975,0.025761,1.750060,-0.014064,0.002768,-0.671484,-0.001032,0.741013,0.022456,1.209598,0.015428,0.272768,-0.224120,0.897004,0.265991,-0.143478,0.895479,-0.278099,-0.851069,0.353253,0.157307,-0.355174,-0.088533,0.880369,0.298084
68,2.266667,-0.057992,-0.459555,-0.066413,0.883762,0.025166,1.750108,-0.014098,0.002824,-0.671573,-0.000980,0.740932,0.022295,1.209591,0.015517,0.272800,-0.224003,0.897050,0.265902,-0.143866,0.895418,-0.278030,-0.851176,0.352976,0.157354,-0.355173,-0.088671,0.880377,0.298194
69,2.300000,-0.057405,-0.454875,-0.068348,0.886071,0.024665,1.750153,-0.014024,0.002859,-0.671607,-0.000910,0.740902,0.022112,1.209614,0.015600,0.273311,-0.223546,0.897117,0.265535,-0.144282,0.895359,-0.277957,-0.851300,0.352764,0.157371,-0.355078,-0.088855,0.880455,0.298316
70,2.333333,-0.056436,-0.451249,-0.069532,0.887893,0.024248,1.750192,-0.013732,0.002831,-0.671594,-0.000847,0.740914,0.021930,1.209611,0.015671,0.273401,-0.223326,0.897159,0.265486,-0.144709,0.895295,-0.277819,-0.851294,0.352727,0.157431,-0.355103,-0.089056,0.880536,0.298451
71,2.366667,-0.055247,-0.446918,-0.070633,0.890069,0.023722,1.750287,-0.013442,0.002928,-0.671492,-0.000731,0.741006,0.021694,1.209583,0.015731,0.273812,-0.222625,0.897042,0.266046,-0.145116,0.895210,-0.277589,-0.851341,0.352629,0.157368,-0.355116,-0.089245,0.880591,0.298571
72,2.400000,-0.054790,-0.441988,-0.071242,0.892507,0.023161,1.750351,-0.013371,0.002943,-0.671376,-0.000641,0.741111,0.021484,1.209603,0.015764,0.273865,-0.222169,0.897029,0.266417,-0.145431,0.895120,-0.277329,-0.851489,0.352375,0.157174,-0.355098,-0.089374,0.880639,0.298680
73,2.433333,-0.055181,-0.436467,-0.071349,0.895187,0.022530,1.750401,-0.013468,0.003115,-0.671291,-0.000514,0.741188,0.021178,1.209615,0.015849,0.273919,-0.222004,0.897065,0.266379,-0.145689,0.895026,-0.277080,-0.851471,0.352313,0.157125,-0.355224,-0.089483,0.880663,0.298789
74,2.466667,-0.055749,-0.430614,-0.071129,0.898000,0.021850,1.750404,-0.013702,0.003291,-0.671308,-0.000380,0.741171,0.020870,1.209615,0.015930,0.274387,-0.221415,0.897175,0.266016,-0.145959,0.894915,-0.276824,-0.851005,0.352725,0.157767,-0.355648,-0.089607,0.880690,0.298922
75,2.500000,-0.056144,-0.424758,-0.070917,0.900777,0.021132,1.750432,-0.013950,0.003287,-0.671302,-0.000342,0.741177,0.020669,1.209601,0.015956,0.274357,-0.221653,0.897076,0.266181,-0.146235,0.894807,-0.276585,-0.850614,0.353050,0.158555,-0.355910,-0.089693,0.880750,0.299107
76,2.533333,-0.056383,-0.419135,-0.070864,0.903396,0.020475,1.750438,-0.014105,0.003322,-0.671257,-0.000291,0.741217,0.020461,1.209570,0.015959,0.274490,-0.221763,0.896945,0.266396,-0.146498,0.894644,-0.276396,-0.850399,0.353125,0.158871,-0.356209,-0.089716,0.880769,0.299273
77,2.566667,-0.056312,-0.414022,-0.071213,0.905728,0.019928,1.750473,-0.014148,0.003352,-0.671181,-0.000247,0.741286,0.020264,1.209555,0.015973,0.274620,-0.222189,0.896721,0.266661,-0.146732,0.894459,-0.276198,-0.850127,0.353237,0.159096,-0.356645,-0.089661,0.880777,0.299429
