X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
-0.043199,-0.027872,1.601544,0.010724,-0.064148,0.019841,0.020425,0.007872,1.103917,-0.003758,0.001907,0.013348,-0.352558,-0.452653,1.441382,-0.120588,0.609836,0.079744,-0.328457,0.217604,1.392172,-0.282988,0.042665,-0.257855
-0.043199,-0.027872,1.601544,0.010958,-0.065235,0.019841,0.020625,0.007872,1.103917,-0.003758,0.002216,0.013348,-0.348889,-0.453187,1.452204,-0.128065,0.613998,0.080216,-0.325402,0.217689,1.400948,-0.288435,0.042504,-0.258076
-0.043199,-0.027872,1.601544,0.010695,-0.065896,0.019841,0.020807,0.007872,1.103917,-0.003758,0.002492,0.013348,-0.34498,-0.45333,1.462762,-0.133402,0.617404,0.079936,-0.322582,0.217782,1.409908,-0.29591,0.042703,-0.25851
-0.043199,-0.027872,1.601544,0.010569,-0.066154,0.019841,0.020776,0.007872,1.103917,-0.003758,0.00261,0.013348,-0.340818,-0.453113,1.473027,-0.143346,0.621379,0.079775,-0.319876,0.217823,1.419335,-0.300627,0.042746,-0.259584
-0.043199,-0.027872,1.601544,0.010494,-0.066276,0.019841,0.021008,0.007872,1.103917,-0.003758,0.002593,0.013348,-0.336767,-0.45281,1.482933,-0.150869,0.625931,0.078937,-0.317201,0.217934,1.429199,-0.308239,0.042441,-0.259898
-0.043199,-0.027872,1.601544,0.010452,-0.066399,0.019841,0.021078,0.007872,1.103917,-0.003758,0.002684,0.013348,-0.332811,-0.452338,1.492496,-0.157935,0.629955,0.079854,-0.314924,0.218091,1.439653,-0.31481,0.042971,-0.260367
-0.043199,-0.027872,1.601544,0.010513,-0.066365,0.019841,0.02303,0.007872,1.103917,-0.003758,0.002901,0.013348,-0.328994,-0.451889,1.501644,-0.167286,0.631545,0.079564,-0.312881,0.21821,1.450314,-0.321108,0.042471,-0.26095
-0.043199,-0.027872,1.601544,0.010711,-0.066154,0.019841,0.023159,0.007872,1.103917,-0.003758,0.003077,0.013348,-0.325292,-0.451709,1.510291,-0.173363,0.63561,0.078991,-0.311049,0.218337,1.46116,-0.325207,0.042931,-0.261092
-0.043199,-0.027872,1.601544,0.010659,-0.06602,0.019841,0.023423,0.007872,1.103917,-0.003758,0.003344,0.013348,-0.321996,-0.451726,1.518714,-0.181706,0.638119,0.079348,-0.30931,0.218431,1.471597,-0.330218,0.043102,-0.261014
-0.043199,-0.027872,1.601544,0.010714,-0.065162,0.019841,0.023498,0.007872,1.103917,-0.003758,0.003404,0.013348,-0.319095,-0.452013,1.526889,-0.190671,0.641177,0.079794,-0.307642,0.218492,1.481552,-0.336707,0.042984,-0.260534
-0.043199,-0.027872,1.601544,0.010775,-0.064511,0.019841,0.023734,0.007872,1.103917,-0.003758,0.003323,0.013348,-0.316512,-0.452526,1.534862,-0.198682,0.643287,0.080383,-0.306226,0.218548,1.490919,-0.343075,0.042869,-0.260569
-0.043199,-0.027872,1.601544,0.010605,-0.063997,0.019841,0.023732,0.007872,1.103917,-0.003758,0.003589,0.013348,-0.314215,-0.453265,1.542678,-0.207603,0.647461,0.080261,-0.305473,0.218592,1.499543,-0.347347,0.043026,-0.260407
-0.043199,-0.027872,1.601544,0.010401,-0.063466,0.019841,0.023906,0.007872,1.103917,-0.003758,0.003483,0.013348,-0.312379,-0.45417,1.550231,-0.216119,0.65236,0.079677,-0.305353,0.218593,1.5074,-0.352006,0.042852,-0.262005
-0.043199,-0.027872,1.601544,0.01011,-0.062841,0.019841,0.024131,0.007872,1.103917,-0.003758,0.00324,0.013348,-0.311083,-0.45505,1.557777,-0.225346,0.656433,0.079105,-0.305598,0.218565,1.51446,-0.356005,0.042772,-0.261695
-0.043199,-0.027872,1.601544,0.009467,-0.062281,0.019184,0.024361,0.007872,1.103917,-0.003758,0.003106,0.013348,-0.310379,-0.455865,1.5653,-0.233442,0.659648,0.080187,-0.306341,0.218507,1.520719,-0.360319,0.043349,-0.262513
-0.043199,-0.027872,1.601544,0.008875,-0.061729,0.018397,0.024626,0.007872,1.103917,-0.003758,0.003115,0.013348,-0.310344,-0.456508,1.572377,-0.242209,0.662902,0.080767,-0.307966,0.218401,1.526244,-0.364215,0.043553,-0.262519
-0.043199,-0.027872,1.601544,0.008276,-0.061584,0.017844,0.024931,0.007872,1.103917,-0.003758,0.003022,0.013348,-0.311121,-0.457282,1.578966,-0.24967,0.664764,0.080069,-0.310036,0.218264,1.531076,-0.368028,0.043979,-0.262644
-0.043199,-0.027872,1.601544,0.007892,-0.061505,0.017311,0.02522,0.007872,1.103917,-0.003758,0.003032,0.013348,-0.312471,-0.458231,1.584847,-0.25785,0.665441,0.078467,-0.312405,0.218118,1.535321,-0.369613,0.043937,-0.262556
-0.043199,-0.027872,1.601544,0.007858,-0.061387,0.017257,0.025357,0.007872,1.103917,-0.003758,0.002845,0.013348,-0.314578,-0.459327,1.590057,-0.265471,0.664506,0.078882,-0.315221,0.217931,1.539093,-0.369505,0.044094,-0.262973
-0.043199,-0.027872,1.601544,0.0077,-0.061158,0.0172,0.025462,0.007872,1.103917,-0.003758,0.002894,0.013348,-0.317565,-0.460736,1.594909,-0.271501,0.66554,0.08075,-0.318896,0.217718,1.542602,-0.372597,0.044472,-0.263395
-0.043199,-0.027872,1.601544,0.007766,-0.06095,0.017132,0.025601,0.007872,1.103917,-0.003758,0.002904,0.013348,-0.321637,-0.462057,1.599052,-0.277537,0.667776,0.08117,-0.323735,0.217577,1.545713,-0.374428,0.045125,-0.264029
-0.043199,-0.027872,1.601544,0.008054,-0.060844,0.017136,0.025766,0.007872,1.103917,-0.003758,0.002779,0.013348,-0.326925,-0.463677,1.602503,-0.28385,0.670216,0.081894,-0.329388,0.217517,1.548567,-0.376472,0.045287,-0.264407
-0.043199,-0.027872,1.601544,0.008353,-0.060794,0.017464,0.025954,0.007872,1.103917,-0.003758,0.002792,0.013348,-0.332987,-0.465218,1.60574,-0.290969,0.671195,0.082994,-0.335446,0.21742,1.551245,-0.376745,0.045463,-0.264754
-0.043199,-0.027872,1.601544,0.008767,-0.060862,0.017487,0.026216,0.007872,1.103917,-0.003758,0.002788,0.013348,-0.339624,-0.466643,1.608214,-0.294633,0.67221,0.084794,-0.341764,0.217303,1.553547,-0.377086,0.04564,-0.264047
-0.043199,-0.027872,1.601544,0.009159,-0.060697,0.017919,0.024104,0.007872,1.103917,-0.003758,0.003154,0.013348,-0.346573,-0.467605,1.609992,-0.29953,0.673057,0.086187,-0.348154,0.217159,1.555662,-0.378013,0.045945,-0.264581
-0.043199,-0.027872,1.601544,0.009318,-0.060141,0.01835,0.024582,0.007872,1.103917,-0.003758,0.003566,0.013348,-0.35345,-0.468257,1.611228,-0.303012,0.67311,0.086251,-0.354863,0.217034,1.55712,-0.377975,0.046595,-0.264924
-0.043199,-0.027872,1.601544,0.009494,-0.059486,0.018868,0.024961,0.007872,1.103917,-0.003758,0.004071,0.013348,-0.360508,-0.468497,1.611424,-0.307188,0.67414,0.087843,-0.361285,0.216983,1.557726,-0.378326,0.046643,-0.265178
-0.043199,-0.027872,1.601544,0.009826,-0.058695,0.019209,0.025355,0.007872,1.103917,-0.003758,0.004575,0.013348,-0.367409,-0.468045,1.610471,-0.313152,0.670617,0.087427,-0.367371,0.217015,1.557527,-0.378102,0.046545,-0.265169
-0.043199,-0.027872,1.601544,0.010332,-0.05805,0.019435,0.025598,0.007872,1.103917,-0.003758,0.005066,0.013348,-0.37392,-0.467398,1.608562,-0.318067,0.669029,0.087061,-0.373065,0.217118,1.556542,-0.377156,0.046198,-0.265082
-0.043199,-0.027872,1.601544,0.010603,-0.057667,0.019743,0.025812,0.007872,1.103917,-0.003758,0.005472,0.013348,-0.380069,-0.466541,1.605765,-0.32254,0.667916,0.08665,-0.378277,0.217242,1.554468,-0.37578,0.045892,-0.264756
-0.043199,-0.027872,1.601544,0.010756,-0.057522,0.019879,0.025841,0.007872,1.103917,-0.003758,0.005804,0.013348,-0.385884,-0.465242,1.601851,-0.325641,0.666855,0.08665,-0.382935,0.217504,1.551391,-0.374957,0.045173,-0.264406
-0.043199,-0.027872,1.601544,0.010911,-0.057641,0.019685,0.025991,0.007872,1.103917,-0.003758,0.006099,0.013348,-0.390781,-0.46375,1.596295,-0.329519,0.663973,0.08665,-0.387197,0.217848,1.547623,-0.373555,0.044824,-0.264223
-0.043199,-0.027872,1.601544,0.011105,-0.057784,0.019546,0.026279,0.007872,1.103917,-0.003758,0.006585,0.013348,-0.395285,-0.462031,1.588967,-0.332373,0.660097,0.08665,-0.39092,0.21824,1.543166,-0.366082,0.044358,-0.263795
-0.043199,-0.027872,1.601544,0.01135,-0.057983,0.019293,0.02644,0.007872,1.103917,-0.003758,0.007067,0.013348,-0.399574,-0.460072,1.57962,-0.336668,0.655596,0.08665,-0.393988,0.2186,1.537364,-0.358796,0.043747,-0.263104
-0.043199,-0.027872,1.601544,0.011615,-0.058195,0.018996,0.026652,0.007872,1.103917,-0.003758,0.007347,0.013348,-0.402849,-0.458368,1.568546,-0.341368,0.650318,0.08665,-0.39648,0.218958,1.529859,-0.352169,0.043533,-0.262356
-0.043199,-0.027872,1.601544,0.012102,-0.058241,0.018568,0.027007,0.007872,1.103917,-0.003758,0.007587,0.013348,-0.405543,-0.456766,1.555949,-0.344824,0.643111,0.08665,-0.398297,0.219216,1.5203,-0.343745,0.043365,-0.261392
-0.043199,-0.027872,1.601544,0.012207,-0.058264,0.018163,0.027095,0.007872,1.103917,-0.003758,0.007716,0.013348,-0.407648,-0.454915,1.542042,-0.349788,0.634579,0.08665,-0.399372,0.21949,1.508769,-0.334449,0.043411,-0.260294
-0.043199,-0.027872,1.601544,0.012169,-0.058337,0.017814,0.027138,0.007872,1.103917,-0.003758,0.008023,0.013348,-0.408805,-0.452764,1.526889,-0.352525,0.626699,0.08665,-0.39976,0.219698,1.495726,-0.324288,0.043577,-0.261277
-0.043199,-0.027872,1.601544,0.012454,-0.058178,0.017365,0.027156,0.007872,1.103917,-0.003758,0.008794,0.013348,-0.409305,-0.450566,1.51032,-0.356813,0.619075,0.08665,-0.399558,0.219788,1.480962,-0.314054,0.044855,-0.261656
-0.043199,-0.027872,1.601544,0.012617,-0.058209,0.016948,0.027007,0.007872,1.103917,-0.003758,0.009626,0.013348,-0.409003,-0.44791,1.492912,-0.360689,0.610254,0.08665,-0.398552,0.219701,1.46481,-0.306173,0.045262,-0.261677
-0.043199,-0.027872,1.601544,0.012783,-0.058348,0.017154,0.026908,0.007872,1.103917,-0.003758,0.010478,0.013348,-0.407662,-0.444655,1.474944,-0.364882,0.599675,0.08665,-0.396824,0.219514,1.447637,-0.294893,0.045363,-0.261514
-0.043199,-0.027872,1.601544,0.013018,-0.05855,0.017405,0.026863,0.007872,1.103917,-0.003758,0.011288,0.013348,-0.405469,-0.441228,1.456479,-0.368485,0.58811,0.08665,-0.394078,0.219387,1.429846,-0.282605,0.045528,-0.261166
-0.043199,-0.027872,1.601544,0.013072,-0.058595,0.017426,0.026798,0.007872,1.103917,-0.003758,0.012076,0.013348,-0.402377,-0.437432,1.437885,-0.371655,0.578808,0.08665,-0.3901,0.219249,1.411902,-0.274167,0.045802,-0.261026
-0.043199,-0.027872,1.601544,0.013196,-0.058566,0.017298,0.026699,0.007872,1.103917,-0.003758,0.013045,0.013348,-0.398437,-0.433176,1.419183,-0.373836,0.56845,0.08665,-0.385146,0.218939,1.394196,-0.264222,0.045345,-0.261386
-0.043199,-0.027872,1.601544,0.013311,-0.058257,0.017108,0.0268,0.007872,1.103917,-0.003758,0.014237,0.013348,-0.393853,-0.428922,1.400201,-0.375605,0.559971,0.08665,-0.379087,0.218741,1.376764,-0.255093,0.045867,-0.26163
-0.043199,-0.027872,1.601544,0.013351,-0.057842,0.016747,0.026827,0.007872,1.103917,-0.003758,0.015429,0.013348,-0.388428,-0.423928,1.381135,-0.379032,0.549051,0.08665,-0.372071,0.21857,1.359553,-0.245624,0.045776,-0.261553
-0.043199,-0.027872,1.601544,0.013241,-0.05736,0.01643,0.026827,0.007872,1.103917,-0.003758,0.016346,0.013348,-0.382547,-0.418587,1.362574,-0.379258,0.54059,0.08665,-0.364593,0.218464,1.342372,-0.23613,0.045738,-0.261021
-0.043199,-0.027872,1.601544,0.013024,-0.056981,0.015946,0.026828,0.007872,1.103917,-0.003758,0.017053,0.013348,-0.376197,-0.413072,1.34394,-0.381765,0.531758,0.08665,-0.356561,0.218495,1.325461,-0.226814,0.045827,-0.25909
-0.043199,-0.027872,1.601544,0.012752,-0.056715,0.015834,0.026796,0.007872,1.103917,-0.003758,0.018157,0.013348,-0.36932,-0.406738,1.325305,-0.385236,0.523217,0.08665,-0.348175,0.218628,1.308917,-0.217157,0.045378,-0.253745
-0.043199,-0.027872,1.601544,0.01258,-0.05636,0.015746,0.026689,0.007872,1.103917,-0.003758,0.019754,0.013348,-0.362283,-0.400182,1.306417,-0.389274,0.516924,0.08665,-0.339483,0.218795,1.292614,-0.208181,0.044769,-0.248123
-0.043199,-0.027872,1.601544,0.012475,-0.056484,0.015965,0.02651,0.007872,1.103917,-0.003758,0.022192,0.013348,-0.354409,-0.393121,1.287125,-0.39644,0.506406,0.08665,-0.330242,0.219064,1.27649,-0.197646,0.04447,-0.240715
-0.043199,-0.027872,1.601544,0.012456,-0.056731,0.016161,0.02628,0.007872,1.103917,-0.003758,0.024983,0.013348,-0.346589,-0.385496,1.267186,-0.399867,0.499392,0.08665,-0.320378,0.219492,1.260269,-0.186954,0.044311,-0.233177
-0.043199,-0.027872,1.601544,0.012317,-0.057022,0.016499,0.026116,0.007872,1.103917,-0.003758,0.027789,0.013348,-0.337925,-0.377686,1.246361,-0.399063,0.488055,0.08665,-0.309832,0.219856,1.243286,-0.172698,0.043905,-0.227866
-0.043199,-0.027872,1.601544,0.012314,-0.057538,0.016403,0.026165,0.007872,1.103917,-0.003758,0.030293,0.013348,-0.328355,-0.369107,1.224978,-0.403002,0.478294,0.08665,-0.298722,0.220149,1.225718,-0.157507,0.042762,-0.223282
-0.043199,-0.027872,1.601544,0.012401,-0.057748,0.016166,0.026376,0.007872,1.103917,-0.003758,0.032834,0.013348,-0.318476,-0.360753,1.203067,-0.403347,0.469407,0.08665,-0.28727,0.22037,1.20774,-0.147034,0.039355,-0.218859
-0.043199,-0.027872,1.601544,0.012088,-0.058122,0.016059,0.026612,0.007872,1.103917,-0.003758,0.034405,0.013348,-0.307923,-0.352719,1.180373,-0.403968,0.454375,0.08665,-0.275194,0.220477,1.18918,-0.131906,0.033114,-0.209717
-0.043199,-0.027872,1.601544,0.011856,-0.058608,0.015878,0.026916,0.007872,1.103917,-0.003758,0.036237,0.013348,-0.296888,-0.34489,1.157826,-0.406678,0.439985,0.08665,-0.262961,0.220463,1.169713,-0.112556,0.026016,-0.201782
-0.043199,-0.027872,1.601544,0.011939,-0.058669,0.015938,0.027257,0.007872,1.103917,-0.003758,0.038155,0.013348,-0.285341,-0.338022,1.135321,-0.407687,0.4263,0.08665,-0.250454,0.220396,1.148851,-0.097045,0.0184,-0.198597
-0.043199,-0.027872,1.601544,0.012005,-0.058617,0.01629,0.027536,0.007872,1.103917,-0.003758,0.040251,0.013348,-0.272936,-0.331698,1.11314,-0.408871,0.413233,0.08665,-0.237414,0.220165,1.126433,-0.076482,0.012558,-0.199486
-0.043199,-0.027872,1.601544,0.01212,-0.058671,0.016776,0.027753,0.007872,1.103917,-0.003758,0.042522,0.013348,-0.260135,-0.325291,1.091864,-0.40679,0.399825,0.08665,-0.224154,0.219928,1.103055,-0.058408,0.005818,-0.200649
-0.043199,-0.027872,1.601544,0.012257,-0.058869,0.0175,0.027978,0.007872,1.103917,-0.003758,0.044212,0.013348,-0.246766,-0.318957,1.071421,-0.40754,0.385332,0.08665,-0.210841,0.219744,1.079649,-0.044827,-0.001011,-0.202992
-0.043199,-0.027872,1.601544,0.012487,-0.058953,0.017787,0.028164,0.007872,1.103917,-0.003758,0.045949,0.013348,-0.232802,-0.313467,1.052242,-0.406837,0.37483,0.08665,-0.197256,0.21959,1.057133,-0.030834,-0.013187,-0.203289
-0.043199,-0.027872,1.601544,0.012523,-0.058843,0.018218,0.028346,0.007872,1.103917,-0.003758,0.04734,0.013348,-0.219123,-0.30822,1.03383,-0.403688,0.362927,0.08665,-0.183472,0.219343,1.035924,-0.015502,-0.024784,-0.203729
-0.043199,-0.027872,1.601544,0.012752,-0.058707,0.018439,0.028416,0.007872,1.103917,-0.003758,0.0488,0.013348,-0.205358,-0.303497,1.016118,-0.401274,0.351472,0.08665,-0.169741,0.219142,1.016393,-0.003696,-0.035385,-0.202331
-0.043199,-0.027872,1.601544,0.012821,-0.058469,0.018465,0.028463,0.007872,1.103917,-0.003758,0.050583,0.013348,-0.190762,-0.299424,0.999306,-0.395835,0.344488,0.08665,-0.156042,0.218943,0.998594,0.006457,-0.046173,-0.203322
-0.043199,-0.027872,1.601544,0.012897,-0.058101,0.018376,0.028637,0.007872,1.103917,-0.003758,0.052813,0.013348,-0.176156,-0.29611,0.982425,-0.389469,0.330125,0.08665,-0.142874,0.218826,0.981614,0.017485,-0.058543,-0.20615
-0.043199,-0.027872,1.601544,0.012742,-0.057877,0.01812,0.028717,0.007872,1.103917,-0.003758,0.054885,0.013348,-0.162233,-0.293897,0.965974,-0.385308,0.31811,0.08665,-0.130332,0.218787,0.965329,0.028456,-0.069246,-0.207721
-0.043199,-0.027872,1.601544,0.01276,-0.057999,0.017897,0.028766,0.007872,1.103917,-0.003758,0.056852,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.012935,-0.058349,0.017808,0.028609,0.007872,1.103917,-0.003758,0.058842,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.01308,-0.058574,0.017718,0.028473,0.007872,1.103917,-0.003758,0.138195,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.013167,-0.058537,0.017693,0.028277,0.007872,1.103917,-0.003758,0.062481,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.01317,-0.058419,0.017653,0.028074,0.007872,1.103917,-0.003758,0.06424,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.012908,-0.058332,0.017514,0.027851,0.007872,1.103917,-0.003758,0.066579,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.012698,-0.058176,0.017264,0.027613,0.007872,1.103917,-0.003758,0.069521,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.012526,-0.05794,0.01694,0.027401,0.007872,1.103917,-0.003758,0.071932,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.012301,-0.057937,0.016709,0.027206,0.007872,1.103917,-0.003758,0.08016,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.012452,-0.057968,0.016722,0.026941,0.007872,1.103917,-0.003758,0.077222,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.012508,-0.058038,0.017006,0.026703,0.007872,1.103917,-0.003758,0.079603,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.012638,-0.058344,0.017469,0.026582,0.007872,1.103917,-0.003758,0.081531,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.012812,-0.058603,0.017908,0.026543,0.007872,1.103917,-0.003758,0.082957,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.01289,-0.058974,0.018358,0.026566,0.007872,1.103917,-0.003758,0.085264,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.012854,-0.059206,0.018399,0.026546,0.007872,1.103917,-0.003758,0.086789,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.012948,-0.059235,0.018411,0.026393,0.007872,1.103917,-0.003758,0.089719,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.013034,-0.05914,0.018418,0.026342,0.007872,1.103917,-0.003758,0.090834,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.013056,-0.058957,0.018323,0.026392,0.007872,1.103917,-0.003758,0.094569,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.013005,-0.05865,0.018317,0.026555,0.007872,1.103917,-0.003758,0.096481,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.013051,-0.058485,0.018402,0.026788,0.007872,1.103917,-0.003758,0.098621,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.013198,-0.058656,0.018072,0.027158,0.007872,1.103917,-0.003758,0.101742,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.013552,-0.058951,0.01791,0.027416,0.007872,1.103917,-0.003758,0.10476,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.013751,-0.059245,0.01807,0.027588,0.007872,1.103917,-0.003758,0.106837,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.013852,-0.059696,0.018183,0.02772,0.007872,1.103917,-0.003758,0.108914,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.013805,-0.060072,0.018335,0.027705,0.007872,1.103917,-0.003758,0.112877,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.013879,-0.060345,0.018147,0.027226,0.007872,1.103917,-0.003758,0.113318,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.01379,-0.0605,0.018125,0.026241,0.007872,1.103917,-0.003758,0.114281,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.01325,-0.060703,0.017893,0.02473,0.007872,1.103917,-0.003758,0.116353,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.012886,-0.061001,0.017578,0.022933,0.007872,1.103917,-0.003758,0.118427,0.013348,,,,,,,,,,,,
