Format Version,1.21,Take Name,NatyHead1,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-11-19 05.47.33.241 PM,Total Frames in Take,1916,Total Exported Frames,480,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
16,0.533333,0.010401,0.019743,-0.062478,0.997797,-0.042588,1.600822,-0.028679,0.016667,0.002159,-0.015414,0.999740,0.033601,1.101039,0.013094,-0.040856,-0.090780,0.021558,-0.994799,-0.065838,0.757740,-0.235547,0.101806,-0.261136,0.049276,0.958653,-0.079035,0.790268,0.244754
17,0.566667,0.010110,0.019879,-0.062962,0.997767,-0.042418,1.600893,-0.028860,0.016707,0.002341,-0.015458,0.999738,0.033484,1.100988,0.013080,-0.039574,-0.091801,0.020387,-0.994782,-0.065944,0.757397,-0.234570,0.101997,-0.260765,0.049218,0.958737,-0.078913,0.790220,0.244576
18,0.600000,0.009467,0.019685,-0.064148,0.997701,-0.042284,1.600980,-0.029121,0.016806,0.002585,-0.015461,0.999736,0.033376,1.100921,0.013084,-0.037847,-0.091336,0.020387,-0.994892,-0.066156,0.757129,-0.233577,0.102273,-0.260279,0.049214,0.958839,-0.078777,0.790180,0.244468
19,0.633333,0.008875,0.019546,-0.065235,0.997639,-0.042232,1.601043,-0.029339,0.017012,0.002847,-0.015488,0.999731,0.033260,1.100841,0.013120,-0.037930,-0.092591,0.020506,-0.994770,-0.066429,0.756892,-0.232761,0.102498,-0.260229,0.049481,0.958815,-0.078647,0.790152,0.244429
20,0.666667,0.008276,0.019293,-0.065896,0.997606,-0.042277,1.601086,-0.029514,0.017295,0.003078,-0.015517,0.999725,0.033159,1.100772,0.013165,-0.036821,-0.093168,0.019580,-0.994777,-0.066659,0.756679,-0.232105,0.102892,-0.259570,0.049532,0.958949,-0.078476,0.790132,0.244498
21,0.700000,0.007892,0.018996,-0.066154,0.997597,-0.042409,1.601098,-0.029601,0.017616,0.003364,-0.015520,0.999719,0.033043,1.100694,0.013204,-0.037216,-0.093872,0.019783,-0.994692,-0.066972,0.756631,-0.231681,0.103245,-0.258555,0.049492,0.959188,-0.078263,0.790067,0.244683
22,0.733333,0.007858,0.018568,-0.066276,0.997598,-0.042624,1.601100,-0.029602,0.017872,0.003702,-0.015504,0.999713,0.032905,1.100605,0.013213,-0.037471,-0.093611,0.020395,-0.994695,-0.067306,0.756636,-0.231458,0.103342,-0.257924,0.050032,0.959319,-0.077987,0.789942,0.244948
23,0.766667,0.007700,0.018163,-0.066399,0.997598,-0.042910,1.601104,-0.029570,0.018037,0.004023,-0.015350,0.999711,0.032763,1.100527,0.013224,-0.037418,-0.094574,0.020407,-0.994605,-0.067653,0.756747,-0.231389,0.103247,-0.257935,0.050528,0.959300,-0.077692,0.789776,0.245248
24,0.800000,0.007766,0.017814,-0.066365,0.997606,-0.043259,1.601102,-0.029424,0.018170,0.004262,-0.015192,0.999711,0.032664,1.100462,0.013262,-0.038612,-0.094251,0.022504,-0.994545,-0.067945,0.756912,-0.231498,0.102895,-0.257823,0.050882,0.959349,-0.077395,0.789589,0.245582
25,0.833333,0.008054,0.017365,-0.066154,0.997626,-0.043679,1.601047,-0.029206,0.018299,0.004293,-0.015072,0.999710,0.032554,1.100397,0.013313,-0.038529,-0.094066,0.022341,-0.994569,-0.068131,0.757009,-0.231684,0.102732,-0.257795,0.051537,0.959339,-0.077171,0.789383,0.245908
26,0.866667,0.008353,0.016948,-0.066020,0.997639,-0.044152,1.600996,-0.028957,0.018317,0.004321,-0.014795,0.999713,0.032517,1.100368,0.013380,-0.038494,-0.094107,0.022047,-0.994573,-0.068264,0.757110,-0.231967,0.102585,-0.257051,0.052242,0.959517,-0.076928,0.789170,0.246213
27,0.900000,0.008767,0.017154,-0.065162,0.997689,-0.044589,1.600939,-0.028628,0.018405,0.004122,-0.014757,0.999713,0.032425,1.100325,0.013476,-0.038926,-0.093494,0.021046,-0.994636,-0.068172,0.757122,-0.232434,0.102887,-0.256876,0.053373,0.959469,-0.076793,0.789040,0.246416
28,0.933333,0.009159,0.017405,-0.064511,0.997723,-0.045022,1.600867,-0.028359,0.018502,0.003923,-0.014655,0.999714,0.032319,1.100291,0.013570,-0.038844,-0.093917,0.019569,-0.994629,-0.068076,0.757172,-0.232889,0.103206,-0.256296,0.053584,0.959578,-0.076732,0.788922,0.246518
29,0.966667,0.009318,0.017426,-0.063997,0.997754,-0.045402,1.600796,-0.028131,0.018603,0.003581,-0.014567,0.999714,0.032148,1.100241,0.013660,-0.039123,-0.093594,0.018405,-0.994671,-0.067919,0.757222,-0.233298,0.103453,-0.256081,0.053588,0.959608,-0.076732,0.788816,0.246469
30,1.000000,0.009494,0.017298,-0.063466,0.997789,-0.045758,1.600738,-0.027891,0.018808,0.003349,-0.014758,0.999709,0.031934,1.100189,0.013740,-0.039457,-0.092419,0.018901,-0.994759,-0.067657,0.757248,-0.233639,0.103612,-0.256007,0.052917,0.959648,-0.076757,0.788683,0.246307
31,1.033333,0.009826,0.017108,-0.062841,0.997829,-0.046109,1.600654,-0.027653,0.018854,0.003307,-0.014727,0.999708,0.031788,1.100146,0.013789,-0.039277,-0.091619,0.018667,-0.994844,-0.067365,0.757199,-0.233899,0.103720,-0.256443,0.053394,0.959494,-0.076897,0.788532,0.246124
32,1.066667,0.010332,0.016747,-0.062281,0.997865,-0.046414,1.600567,-0.027423,0.018885,0.003253,-0.014719,0.999708,0.031628,1.100109,0.013847,-0.040088,-0.091051,0.019148,-0.994855,-0.067007,0.757113,-0.234076,0.103889,-0.256963,0.053326,0.959340,-0.077103,0.788364,0.245940
33,1.100000,0.010603,0.016430,-0.061729,0.997901,-0.046658,1.600514,-0.027227,0.018914,0.003243,-0.014722,0.999708,0.031479,1.100083,0.013891,-0.040864,-0.091303,0.018637,-0.994810,-0.066625,0.756985,-0.234160,0.103937,-0.257053,0.053032,0.959327,-0.077423,0.788265,0.245722
34,1.133333,0.010756,0.015946,-0.061584,0.997917,-0.046872,1.600472,-0.027043,0.018940,0.003275,-0.014705,0.999707,0.031335,1.100047,0.013936,-0.040237,-0.091436,0.016712,-0.994857,-0.066205,0.756837,-0.234065,0.103864,-0.257383,0.052532,0.959274,-0.077891,0.788205,0.245469
35,1.166667,0.010911,0.015834,-0.061505,0.997922,-0.047076,1.600448,-0.026868,0.018979,0.003370,-0.014569,0.999708,0.031228,1.100028,0.013959,-0.039310,-0.091038,0.015554,-0.994950,-0.066033,0.756752,-0.233837,0.104294,-0.257786,0.052155,0.959140,-0.078426,0.788160,0.245208
36,1.200000,0.011105,0.015746,-0.061387,0.997928,-0.047290,1.600438,-0.026677,0.019049,0.003322,-0.014494,0.999708,0.031120,1.100016,0.014016,-0.039271,-0.091196,0.015215,-0.994942,-0.065904,0.756716,-0.233523,0.104526,-0.258814,0.052408,0.958824,-0.078984,0.788188,0.245019
37,1.233333,0.011350,0.015965,-0.061158,0.997936,-0.047505,1.600422,-0.026446,0.019181,0.003182,-0.014382,0.999708,0.030988,1.100007,0.014071,-0.039822,-0.090166,0.017318,-0.994980,-0.065890,0.756689,-0.233187,0.104671,-0.258863,0.051857,0.958825,-0.079517,0.788229,0.244845
38,1.266667,0.011615,0.016161,-0.060950,0.997942,-0.047742,1.600406,-0.026214,0.019233,0.003157,-0.014264,0.999708,0.030883,1.099983,0.014106,-0.039605,-0.090560,0.017452,-0.994950,-0.065963,0.756637,-0.232776,0.104604,-0.259036,0.050996,0.958832,-0.080044,0.788213,0.244655
39,1.300000,0.012102,0.016499,-0.060844,0.997938,-0.047990,1.600410,-0.025955,0.019299,0.003127,-0.014093,0.999710,0.030771,1.099995,0.014157,-0.039076,-0.090589,0.017395,-0.994969,-0.066179,0.756631,-0.232409,0.104763,-0.258938,0.050556,0.958864,-0.080452,0.788219,0.244508
40,1.333333,0.012207,0.016403,-0.060794,0.997941,-0.048240,1.600422,-0.025787,0.019357,0.003140,-0.013926,0.999711,0.030683,1.099992,0.014214,-0.038461,-0.090377,0.017252,-0.995015,-0.066450,0.756616,-0.232040,0.105423,-0.259463,0.051004,0.958626,-0.080796,0.788239,0.244407
41,1.366667,0.012169,0.016166,-0.060862,0.997941,-0.048477,1.600407,-0.025676,0.019448,0.003250,-0.013686,0.999712,0.030588,1.099963,0.014261,-0.038497,-0.091330,0.016384,-0.994941,-0.066856,0.756722,-0.231708,0.105508,-0.259911,0.050975,0.958497,-0.081024,0.788188,0.244310
42,1.400000,0.012454,0.016059,-0.060697,0.997949,-0.048721,1.600374,-0.025536,0.019560,0.003319,-0.013516,0.999712,0.030524,1.099962,0.014315,-0.038649,-0.092069,0.016543,-0.994865,-0.067245,0.756854,-0.231448,0.105337,-0.260218,0.050139,0.958476,-0.081098,0.788100,0.244280
43,1.433333,0.012617,0.015878,-0.060141,0.997984,-0.048989,1.600307,-0.025403,0.019616,0.003331,-0.013464,0.999711,0.030478,1.099967,0.014369,-0.037795,-0.092187,0.017425,-0.994872,-0.067587,0.756992,-0.231182,0.105472,-0.260218,0.050577,0.958438,-0.081047,0.788040,0.244366
44,1.466667,0.012783,0.015938,-0.059486,0.998020,-0.049262,1.600195,-0.025266,0.019543,0.003468,-0.013328,0.999714,0.030470,1.099990,0.014415,-0.038729,-0.092278,0.019915,-0.994781,-0.068028,0.757098,-0.231078,0.105912,-0.260262,0.050676,0.958373,-0.080859,0.787967,0.244536
45,1.500000,0.013018,0.016290,-0.058695,0.998058,-0.049491,1.600104,-0.025107,0.019496,0.003443,-0.013385,0.999714,0.030451,1.100039,0.014471,-0.038536,-0.092921,0.019690,-0.994733,-0.068356,0.757221,-0.231040,0.105277,-0.260007,0.051319,0.958478,-0.080657,0.787963,0.244535
46,1.533333,0.013072,0.016776,-0.058050,0.998087,-0.049647,1.600045,-0.024957,0.019424,0.003538,-0.013385,0.999716,0.030435,1.100131,0.014507,-0.038197,-0.092578,0.019779,-0.994776,-0.068612,0.757324,-0.231068,0.105343,-0.259939,0.052066,0.958449,-0.080345,0.788030,0.244611
47,1.566667,0.013196,0.017500,-0.057667,0.998095,-0.049761,1.600003,-0.024872,0.019332,0.003641,-0.013348,0.999717,0.030424,1.100196,0.014527,-0.037900,-0.092999,0.019719,-0.994749,-0.068758,0.757361,-0.231153,0.105125,-0.260387,0.052480,0.958328,-0.079960,0.788062,0.244706
48,1.600000,0.013311,0.017787,-0.057522,0.998097,-0.049777,1.599995,-0.024833,0.019255,0.003682,-0.013325,0.999719,0.030410,1.100232,0.014546,-0.037635,-0.093972,0.018701,-0.994687,-0.068850,0.757391,-0.231324,0.105163,-0.260618,0.053212,0.958221,-0.079566,0.788094,0.244864
49,1.633333,0.013351,0.018218,-0.057641,0.998082,-0.049740,1.600015,-0.024875,0.019203,0.003720,-0.013357,0.999720,0.030412,1.100294,0.014574,-0.037762,-0.094479,0.018151,-0.994645,-0.068843,0.757386,-0.231547,0.105296,-0.260112,0.054202,0.958288,-0.079186,0.788206,0.245100
50,1.666667,0.013241,0.018439,-0.057784,0.998071,-0.049658,1.600027,-0.024997,0.019157,0.003779,-0.013321,0.999721,0.030410,1.100337,0.014581,-0.038406,-0.095355,0.017899,-0.994541,-0.068764,0.757350,-0.231849,0.105425,-0.259551,0.054559,0.958406,-0.078899,0.788295,0.245387
51,1.700000,0.013024,0.018465,-0.057983,0.998062,-0.049565,1.600038,-0.025171,0.019093,0.003737,-0.013116,0.999725,0.030356,1.100385,0.014564,-0.039149,-0.095998,0.017254,-0.994462,-0.068719,0.757318,-0.232211,0.105389,-0.259237,0.055054,0.958467,-0.078678,0.788416,0.245733
52,1.733333,0.012752,0.018376,-0.058195,0.998055,-0.049451,1.600059,-0.025380,0.019020,0.003795,-0.013111,0.999726,0.030361,1.100444,0.014532,-0.039258,-0.096678,0.015889,-0.994414,-0.068568,0.757301,-0.232567,0.105147,-0.259176,0.055441,0.958488,-0.078488,0.788601,0.246111
53,1.766667,0.012580,0.018120,-0.058241,0.998059,-0.049342,1.600073,-0.025581,0.018775,0.003864,-0.012764,0.999735,0.030499,1.100512,0.014520,-0.039234,-0.096709,0.016198,-0.994407,-0.068511,0.757381,-0.232895,0.104093,-0.260152,0.055306,0.958346,-0.078439,0.788758,0.246515
54,1.800000,0.012475,0.017897,-0.058264,0.998063,-0.049252,1.600076,-0.025763,0.018657,0.003754,-0.012709,0.999738,0.030549,1.100549,0.014491,-0.039971,-0.097126,0.016824,-0.994327,-0.068539,0.757438,-0.233243,0.103672,-0.260439,0.055195,0.958320,-0.078430,0.788886,0.246927
55,1.833333,0.012456,0.017808,-0.058337,0.998060,-0.049151,1.600093,-0.025924,0.018527,0.003573,-0.012662,0.999742,0.030586,1.100614,0.014448,-0.039930,-0.097645,0.016625,-0.994281,-0.068567,0.757555,-0.233572,0.103010,-0.260646,0.055094,0.958341,-0.078502,0.789101,0.247287
56,1.866667,0.012317,0.017718,-0.058178,0.998073,-0.049074,1.600100,-0.026066,0.018416,0.003318,-0.012656,0.999745,0.030605,1.100659,0.014370,-0.039966,-0.097560,0.016836,-0.994284,-0.068570,0.757653,-0.233887,0.102140,-0.261102,0.055237,0.958302,-0.078656,0.789296,0.247571
57,1.900000,0.012314,0.017693,-0.058209,0.998072,-0.048996,1.600095,-0.026185,0.018332,0.003109,-0.012596,0.999748,0.030612,1.100699,0.014287,-0.040663,-0.097607,0.017576,-0.994239,-0.068581,0.757748,-0.234195,0.101961,-0.261960,0.056171,0.958032,-0.078885,0.789471,0.247723
58,1.933333,0.012401,0.017653,-0.058348,0.998063,-0.048905,1.600125,-0.026293,0.018313,0.002884,-0.012577,0.999749,0.030644,1.100734,0.014229,-0.041108,-0.096849,0.018879,-0.994271,-0.068582,0.757878,-0.234468,0.101205,-0.262875,0.055977,0.957873,-0.079137,0.789629,0.247751
59,1.966667,0.012088,0.017514,-0.058550,0.998058,-0.048802,1.600165,-0.026440,0.017860,0.003137,-0.012310,0.999760,0.030737,1.100849,0.014237,-0.041262,-0.096787,0.019539,-0.994258,-0.068459,0.757946,-0.234744,0.101129,-0.263484,0.055714,0.957729,-0.079370,0.789773,0.247663
60,2.000000,0.011856,0.017264,-0.058595,0.998062,-0.048710,1.600168,-0.026591,0.017860,0.003068,-0.012206,0.999761,0.030806,1.100881,0.014158,-0.041486,-0.096885,0.019608,-0.994237,-0.068319,0.758056,-0.234984,0.101872,-0.264716,0.054477,0.957382,-0.079623,0.789829,0.247504
61,2.033333,0.011939,0.016940,-0.058566,0.998068,-0.048614,1.600153,-0.026700,0.017875,0.002944,-0.012249,0.999761,0.030887,1.100897,0.014093,-0.040431,-0.098042,0.016888,-0.994217,-0.068075,0.758113,-0.235177,0.101036,-0.265457,0.054419,0.957268,-0.079982,0.789943,0.247159
62,2.066667,0.012005,0.016709,-0.058257,0.998090,-0.048514,1.600109,-0.026780,0.017857,0.002806,-0.012325,0.999761,0.030982,1.100919,0.014019,-0.040847,-0.098654,0.016660,-0.994144,-0.067906,0.758184,-0.235356,0.101010,-0.265922,0.054330,0.957147,-0.080179,0.790023,0.246913
63,2.100000,0.012120,0.016722,-0.057842,0.998112,-0.048433,1.600036,-0.026816,0.017819,0.002767,-0.012405,0.999760,0.031104,1.100940,0.013937,-0.041651,-0.099079,0.015796,-0.994082,-0.067712,0.758193,-0.235669,0.100994,-0.266571,0.054534,0.956957,-0.080312,0.790079,0.246603
64,2.133333,0.012257,0.017006,-0.057360,0.998134,-0.048336,1.599977,-0.026788,0.017776,0.002762,-0.012558,0.999759,0.031262,1.100991,0.013843,-0.041441,-0.099302,0.014790,-0.994084,-0.067468,0.758249,-0.235978,0.100965,-0.266807,0.053648,0.956944,-0.080363,0.790166,0.246238
65,2.166667,0.012487,0.017469,-0.056981,0.998144,-0.048178,1.599952,-0.026718,0.017742,0.002772,-0.012779,0.999757,0.031448,1.101041,0.013746,-0.041851,-0.099895,0.015490,-0.993997,-0.067196,0.758378,-0.236359,0.101310,-0.266926,0.053452,0.956885,-0.080347,0.790301,0.245942
66,2.200000,0.012523,0.017908,-0.056715,0.998151,-0.047959,1.599916,-0.026677,0.017735,0.002834,-0.012867,0.999756,0.031635,1.101063,0.013642,-0.041888,-0.100103,0.015876,-0.993968,-0.067020,0.758486,-0.236740,0.101367,-0.267453,0.052991,0.956758,-0.080278,0.790391,0.245660
67,2.233333,0.012752,0.018358,-0.056360,0.998160,-0.047591,1.599913,-0.026632,0.017744,0.002858,-0.013016,0.999754,0.031829,1.101084,0.013543,-0.042170,-0.100174,0.016183,-0.993944,-0.066859,0.758606,-0.237113,0.101209,-0.268031,0.053364,0.956592,-0.080092,0.790447,0.245436
68,2.266667,0.012821,0.018399,-0.056484,0.998152,-0.047141,1.599930,-0.026644,0.017788,0.002783,-0.013279,0.999750,0.032016,1.101117,0.013462,-0.042303,-0.099777,0.015502,-0.993989,-0.066730,0.758712,-0.237539,0.100691,-0.268636,0.053350,0.956478,-0.079808,0.790502,0.245323
69,2.300000,0.012897,0.018411,-0.056731,0.998136,-0.046672,1.599949,-0.026697,0.017843,0.002830,-0.013553,0.999745,0.032272,1.101133,0.013368,-0.042825,-0.099384,0.017027,-0.993981,-0.066651,0.758885,-0.237931,0.100662,-0.268764,0.053454,0.956439,-0.079486,0.790518,0.245314
70,2.333333,0.012742,0.018418,-0.057022,0.998122,-0.046172,1.599986,-0.026808,0.017924,0.002793,-0.013745,0.999741,0.032499,1.101154,0.013276,-0.043319,-0.099485,0.016905,-0.993952,-0.066524,0.758986,-0.238326,0.100543,-0.268582,0.053445,0.956503,-0.079152,0.790540,0.245370
71,2.366667,0.012760,0.018323,-0.057538,0.998094,-0.045605,1.600071,-0.026921,0.018032,0.002643,-0.013957,0.999737,0.032743,1.101204,0.013195,-0.043758,-0.099993,0.017733,-0.993867,-0.066418,0.759115,-0.238674,0.100485,-0.268071,0.054054,0.956618,-0.078759,0.790648,0.245510
72,2.400000,0.012935,0.018317,-0.057748,0.998079,-0.045013,1.600142,-0.027041,0.018054,0.002448,-0.014146,0.999734,0.032995,1.101241,0.013115,-0.044502,-0.099846,0.018637,-0.993833,-0.066398,0.759216,-0.238956,0.101076,-0.267459,0.054443,0.956706,-0.078361,0.790725,0.245710
73,2.433333,0.013080,0.018402,-0.058122,0.998054,-0.044477,1.600215,-0.027154,0.017023,0.009755,0.004142,0.999799,0.039042,1.105724,0.011716,-0.043386,-0.100542,0.016028,-0.993857,-0.066350,0.759269,-0.239129,0.100288,-0.268027,0.054575,0.956622,-0.078019,0.790793,0.245952
74,2.466667,0.013167,0.018072,-0.058608,0.998031,-0.044019,1.600286,-0.027270,0.017038,0.009570,0.003961,0.999801,0.039329,1.105754,0.011593,-0.043852,-0.100171,0.017838,-0.993843,-0.066245,0.759347,-0.239247,0.099645,-0.268107,0.054351,0.956680,-0.077675,0.790866,0.246238
75,2.500000,0.013170,0.017910,-0.058669,0.998030,-0.043568,1.600323,-0.027358,0.017001,0.009570,0.003763,0.999803,0.039615,1.105763,0.011489,-0.043960,-0.099976,0.018399,-0.993848,-0.066169,0.759405,-0.239301,0.099059,-0.268051,0.054193,0.956765,-0.077376,0.790898,0.246464
76,2.533333,0.012908,0.018070,-0.058617,0.998034,-0.043155,1.600340,-0.027477,0.016983,0.009543,0.003722,0.999803,0.039913,1.105768,0.011383,-0.043996,-0.099768,0.018916,-0.993858,-0.066023,0.759422,-0.239297,0.098854,-0.268006,0.054338,0.956791,-0.077113,0.790905,0.246597
77,2.566667,0.012698,0.018183,-0.058671,0.998031,-0.042797,1.600392,-0.027630,0.017008,0.009680,0.003694,0.999802,0.040237,1.105781,0.011316,-0.043856,-0.100022,0.017333,-0.993867,-0.065750,0.759368,-0.239208,0.098557,-0.268038,0.054289,0.956815,-0.076838,0.790956,0.246661
