Format Version,1.21,Take Name,NatyArms1,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-11-19 05.50.11.757 PM,Total Frames in Take,1061,Total Exported Frames,266,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
16,0.533333,0.006884,0.021963,-0.061905,0.997817,-0.051286,1.597879,-0.038386,-0.005520,-0.000397,-0.000398,0.999985,0.022048,1.104568,-0.005591,0.003611,-0.006574,0.015388,-0.999854,-0.073925,0.754628,-0.240556,0.141723,-0.261985,0.042366,0.953668,-0.087460,0.783761,0.217645
17,0.566667,0.007035,0.022102,-0.061933,0.997811,-0.051491,1.597892,-0.038279,-0.005581,-0.000403,-0.000430,0.999984,0.022037,1.104578,-0.005628,0.003550,-0.007512,0.015240,-0.999849,-0.073759,0.754624,-0.240513,0.142026,-0.261798,0.042303,0.953677,-0.087363,0.783650,0.217585
18,0.600000,0.007279,0.021929,-0.061632,0.997832,-0.051686,1.597878,-0.038151,-0.005556,-0.000402,-0.000294,0.999984,0.021976,1.104562,-0.005632,0.004328,-0.007043,0.014657,-0.999858,-0.073622,0.754620,-0.240380,0.141789,-0.261408,0.042350,0.953818,-0.087121,0.783448,0.217604
19,0.633333,0.007585,0.021858,-0.061353,0.997848,-0.051858,1.597858,-0.038012,-0.005567,-0.000393,-0.000225,0.999985,0.021941,1.104549,-0.005620,0.004189,-0.007642,0.014840,-0.999852,-0.073520,0.754608,-0.240289,0.142805,-0.260476,0.043698,0.953860,-0.086808,0.783241,0.217689
20,0.666667,0.008049,0.021796,-0.061230,0.997853,-0.052010,1.597833,-0.037861,-0.005576,-0.000342,-0.000263,0.999984,0.021914,1.104559,-0.005614,0.004077,-0.007623,0.014762,-0.999854,-0.073468,0.754617,-0.240266,0.142971,-0.260277,0.044233,0.953865,-0.086504,0.783144,0.217782
21,0.700000,0.008092,0.021933,-0.060956,0.997867,-0.052122,1.597793,-0.037755,-0.005606,-0.000299,-0.000308,0.999984,0.021875,1.104562,-0.005618,0.003968,-0.007682,0.014958,-0.999851,-0.073480,0.754641,-0.240264,0.143761,-0.259713,0.044208,0.953901,-0.086237,0.783081,0.217823
22,0.733333,0.008035,0.022183,-0.060793,0.997872,-0.052191,1.597764,-0.037675,-0.005611,-0.000233,-0.000295,0.999984,0.021834,1.104555,-0.005597,0.004236,-0.007350,0.014656,-0.999857,-0.073553,0.754668,-0.240294,0.143695,-0.259236,0.044012,0.954050,-0.085956,0.783045,0.217934
23,0.766667,0.007925,0.022474,-0.060743,0.997869,-0.052153,1.597762,-0.037605,-0.005633,-0.000184,-0.000289,0.999984,0.021804,1.104553,-0.005566,0.004173,-0.007491,0.014351,-0.999860,-0.073625,0.754672,-0.240333,0.142920,-0.259292,0.043860,0.954158,-0.085735,0.783005,0.218091
24,0.800000,0.007950,0.022233,-0.061228,0.997845,-0.052044,1.597814,-0.037581,-0.005603,-0.000123,-0.000207,0.999984,0.021764,1.104542,-0.005537,0.003899,-0.007968,0.014233,-0.999859,-0.073742,0.754657,-0.240414,0.142470,-0.259311,0.043598,0.954232,-0.085527,0.782930,0.218210
25,0.833333,0.007869,0.022072,-0.061616,0.997825,-0.051863,1.597872,-0.037544,-0.005663,-0.000180,0.000238,0.999984,0.021731,1.104493,-0.005488,0.003255,-0.007457,0.014544,-0.999861,-0.073927,0.754677,-0.240449,0.142485,-0.259133,0.043573,0.954280,-0.085403,0.782914,0.218337
26,0.866667,0.007705,0.022069,-0.061999,0.997802,-0.051660,1.597929,-0.037488,-0.005632,-0.000153,0.000190,0.999984,0.021727,1.104483,-0.005462,0.003258,-0.007511,0.014660,-0.999859,-0.074134,0.754714,-0.240441,0.142582,-0.258912,0.043554,0.954326,-0.085342,0.782918,0.218431
27,0.900000,0.007637,0.022103,-0.062383,0.997778,-0.051484,1.597981,-0.037444,-0.005628,-0.000070,0.000232,0.999984,0.021736,1.104479,-0.005444,0.003221,-0.007866,0.014953,-0.999852,-0.074384,0.754784,-0.240380,0.142481,-0.258852,0.043331,0.954368,-0.085344,0.782932,0.218492
28,0.933333,0.007609,0.022203,-0.062589,0.997763,-0.051320,1.598004,-0.037399,-0.005614,0.000021,0.000144,0.999984,0.021780,1.104479,-0.005431,0.002973,-0.007924,0.015320,-0.999847,-0.074643,0.754846,-0.240305,0.142318,-0.258804,0.043136,0.954414,-0.085392,0.782929,0.218548
29,0.966667,0.007675,0.022146,-0.062729,0.997755,-0.051192,1.598021,-0.037349,-0.005590,0.000063,0.000095,0.999984,0.021821,1.104478,-0.005420,0.002674,-0.008380,0.016146,-0.999831,-0.074904,0.754931,-0.240175,0.142284,-0.258785,0.043081,0.954426,-0.085481,0.782948,0.218592
30,1.000000,0.007836,0.022054,-0.062781,0.997753,-0.051075,1.598031,-0.037286,-0.005614,0.000082,0.000003,0.999984,0.021875,1.104480,-0.005425,0.000998,-0.009240,0.016540,-0.999820,-0.075123,0.755052,-0.240022,0.142710,-0.258387,0.043111,0.954469,-0.085617,0.782998,0.218593
31,1.033333,0.007955,0.021932,-0.062855,0.997750,-0.050957,1.598039,-0.037215,-0.005595,0.000073,-0.000008,0.999984,0.021905,1.104485,-0.005407,0.002305,-0.008722,0.016229,-0.999828,-0.075257,0.755086,-0.239778,0.142699,-0.258318,0.042808,0.954503,-0.085751,0.783015,0.218565
32,1.066667,0.007983,0.021806,-0.062903,0.997750,-0.050821,1.598049,-0.037123,-0.005615,0.000093,-0.000087,0.999984,0.021933,1.104490,-0.005423,0.003241,-0.008486,0.016909,-0.999816,-0.075281,0.755122,-0.239541,0.142543,-0.258508,0.042665,0.954481,-0.085890,0.783041,0.218507
33,1.100000,0.008026,0.021718,-0.062951,0.997748,-0.050691,1.598050,-0.037021,-0.005607,0.000084,-0.000113,0.999984,0.021948,1.104494,-0.005443,0.002199,-0.009385,0.017629,-0.999798,-0.075276,0.755164,-0.239465,0.142594,-0.258397,0.042504,0.954511,-0.086006,0.783030,0.218401
34,1.133333,0.008123,0.021710,-0.062962,0.997747,-0.050549,1.598060,-0.036904,-0.005632,0.000064,-0.000198,0.999984,0.021970,1.104492,-0.005469,0.003210,-0.008817,0.017138,-0.999809,-0.075206,0.755141,-0.239346,0.143473,-0.257805,0.042703,0.954531,-0.086095,0.782952,0.218264
35,1.166667,0.008183,0.021835,-0.063146,0.997732,-0.050391,1.598098,-0.036778,-0.005569,-0.000021,-0.000296,0.999984,0.021982,1.104494,-0.005471,0.002519,-0.009420,0.017203,-0.999804,-0.075115,0.755132,-0.239383,0.143813,-0.257650,0.042746,0.954520,-0.086144,0.782916,0.218118
36,1.200000,0.007994,0.021698,-0.063461,0.997716,-0.050244,1.598145,-0.036713,-0.005568,-0.000020,-0.000423,0.999984,0.022022,1.104509,-0.005487,0.003804,-0.008300,0.016399,-0.999824,-0.074960,0.755115,-0.239388,0.144133,-0.257610,0.042441,0.954495,-0.086191,0.782894,0.217931
37,1.233333,0.007926,0.021562,-0.063769,0.997700,-0.050144,1.598177,-0.036669,-0.005573,-0.000066,-0.000412,0.999984,0.022021,1.104510,-0.005509,0.003721,-0.007970,0.016142,-0.999831,-0.074806,0.755161,-0.239503,0.145097,-0.257357,0.042971,0.954394,-0.086174,0.782800,0.217718
38,1.266667,0.008083,0.021323,-0.063807,0.997702,-0.050094,1.598179,-0.036604,-0.005489,-0.000012,-0.000802,0.999985,0.022017,1.104554,-0.005539,0.002752,-0.007945,0.015566,-0.999844,-0.074651,0.755185,-0.239665,0.145151,-0.257855,0.042471,0.954274,-0.086187,0.782703,0.217577
39,1.300000,0.008367,0.021048,-0.063597,0.997719,-0.050098,1.598159,-0.036521,-0.005491,-0.000098,-0.000858,0.999985,0.022027,1.104564,-0.005529,0.001839,-0.008844,0.015727,-0.999836,-0.074533,0.755256,-0.239861,0.144935,-0.258076,0.042931,0.954226,-0.086152,0.782612,0.217517
40,1.333333,0.008794,0.020951,-0.063247,0.997739,-0.050153,1.598123,-0.036406,-0.005505,-0.000139,-0.000910,0.999984,0.022038,1.104572,-0.005523,0.002913,-0.008079,0.015455,-0.999844,-0.074385,0.755271,-0.240040,0.144959,-0.258510,0.043102,0.954098,-0.086124,0.782549,0.217420
41,1.366667,0.009115,0.021052,-0.062756,0.997765,-0.050242,1.598073,-0.036283,-0.005536,-0.000174,-0.001001,0.999984,0.022059,1.104590,-0.005532,0.002974,-0.007293,0.015737,-0.999845,-0.074239,0.755301,-0.240267,0.144190,-0.259584,0.042984,0.953927,-0.086146,0.782602,0.217303
42,1.400000,0.009221,0.021166,-0.062498,0.997778,-0.050335,1.598055,-0.036204,-0.005504,-0.000211,-0.001019,0.999984,0.022097,1.104602,-0.005527,0.002654,-0.006988,0.015896,-0.999846,-0.074106,0.755390,-0.240488,0.144495,-0.259898,0.042869,0.953801,-0.086116,0.782648,0.217159
43,1.433333,0.009139,0.021427,-0.062528,0.997771,-0.050396,1.598045,-0.036168,-0.005475,-0.000254,-0.000994,0.999985,0.022147,1.104602,-0.005509,0.002314,-0.007083,0.015938,-0.999845,-0.074006,0.755429,-0.240698,0.144604,-0.260367,0.043026,0.953650,-0.086099,0.782692,0.217034
44,1.466667,0.009093,0.021596,-0.062579,0.997765,-0.050438,1.598062,-0.036181,-0.005602,-0.000324,-0.000198,0.999984,0.022128,1.104536,-0.005440,0.002271,-0.007603,0.015764,-0.999844,-0.073873,0.755425,-0.240944,0.144058,-0.260950,0.042852,0.953580,-0.086052,0.782700,0.216983
45,1.500000,0.008996,0.021714,-0.062580,0.997763,-0.050464,1.598088,-0.036223,-0.005562,-0.000381,-0.000085,0.999984,0.022149,1.104543,-0.005454,0.002395,-0.007656,0.015175,-0.999853,-0.073780,0.755409,-0.241163,0.143958,-0.261092,0.042772,0.953560,-0.085999,0.782766,0.217015
46,1.533333,0.008956,0.021647,-0.062725,0.997756,-0.050498,1.598117,-0.036314,-0.005558,-0.000374,-0.000037,0.999985,0.022189,1.104564,-0.005471,0.002408,-0.007971,0.015422,-0.999846,-0.073790,0.755442,-0.241325,0.144104,-0.261014,0.043349,0.953534,-0.085925,0.782864,0.217118
47,1.566667,0.009001,0.021612,-0.062848,0.997749,-0.050565,1.598142,-0.036411,-0.005548,-0.000294,0.000109,0.999985,0.022202,1.104567,-0.005460,0.002091,-0.008654,0.015820,-0.999835,-0.073874,0.755466,-0.241464,0.144857,-0.260534,0.043553,0.953542,-0.085839,0.782911,0.217242
48,1.600000,0.008914,0.021704,-0.062850,0.997747,-0.050661,1.598145,-0.036533,-0.005536,-0.000186,0.000231,0.999985,0.022220,1.104568,-0.005447,0.001090,-0.009533,0.016398,-0.999820,-0.074022,0.755538,-0.241543,0.144468,-0.260569,0.043979,0.953571,-0.085753,0.782996,0.217504
49,1.633333,0.008878,0.021765,-0.062717,0.997754,-0.050775,1.598120,-0.036675,-0.005650,-0.000083,0.000277,0.999984,0.022256,1.104611,-0.005439,0.001890,-0.009421,0.016011,-0.999826,-0.074145,0.755583,-0.241535,0.144075,-0.260407,0.043937,0.953677,-0.085665,0.783144,0.217848
50,1.666667,0.008888,0.021818,-0.062400,0.997773,-0.050881,1.598064,-0.036805,-0.005700,0.000024,0.000279,0.999984,0.022273,1.104613,-0.005438,0.001804,-0.009817,0.016107,-0.999820,-0.074314,0.755589,-0.241477,0.142235,-0.262005,0.044094,0.953508,-0.085622,0.783307,0.218240
51,1.700000,0.008856,0.021867,-0.061948,0.997800,-0.050946,1.598001,-0.036934,-0.005712,0.000064,0.000227,0.999984,0.022289,1.104622,-0.005418,0.002052,-0.010201,0.016193,-0.999815,-0.074481,0.755592,-0.241401,0.141942,-0.261695,0.044472,0.953620,-0.085533,0.783494,0.218600
52,1.733333,0.008860,0.021832,-0.061588,0.997824,-0.050950,1.597940,-0.037093,-0.005707,0.000125,0.000130,0.999984,0.022313,1.104632,-0.005402,0.000223,-0.011889,0.016693,-0.999790,-0.074654,0.755669,-0.241395,0.141866,-0.262513,0.045125,0.953376,-0.085483,0.783685,0.218958
53,1.766667,0.008755,0.022002,-0.061302,0.997838,-0.050872,1.597879,-0.037228,-0.005733,0.000184,0.000008,0.999984,0.022314,1.104636,-0.005399,0.000430,-0.012124,0.016663,-0.999788,-0.074779,0.755655,-0.241336,0.141662,-0.262519,0.045287,0.953396,-0.085422,0.783809,0.219216
54,1.800000,0.008590,0.022269,-0.061292,0.997834,-0.050671,1.597869,-0.037332,-0.005709,0.000246,-0.000114,0.999984,0.022321,1.104626,-0.005368,0.000312,-0.012370,0.016771,-0.999783,-0.074858,0.755648,-0.241301,0.141006,-0.262644,0.045463,0.953451,-0.085323,0.783890,0.219490
55,1.833333,0.008594,0.022039,-0.061922,0.997801,-0.050329,1.597931,-0.037440,-0.005712,0.000369,-0.000273,0.999984,0.022367,1.104613,-0.005368,0.000453,-0.012524,0.016760,-0.999781,-0.074890,0.755673,-0.241317,0.140657,-0.262556,0.045640,0.953518,-0.085210,0.783906,0.219698
56,1.866667,0.008452,0.021383,-0.062956,0.997751,-0.049869,1.598074,-0.037538,-0.005607,0.000481,-0.000415,0.999984,0.022402,1.104592,-0.005350,0.000679,-0.012169,0.016825,-0.999784,-0.074874,0.755717,-0.241402,0.140350,-0.262973,0.045945,0.953434,-0.085106,0.783881,0.219788
57,1.900000,0.008305,0.020839,-0.064029,0.997696,-0.049374,1.598249,-0.037547,-0.005596,0.000600,-0.000449,0.999984,0.022419,1.104616,-0.005363,0.001112,-0.011751,0.016600,-0.999793,-0.074796,0.755827,-0.241589,0.140884,-0.263395,0.046595,0.953207,-0.085071,0.783822,0.219701
58,1.933333,0.008527,0.020586,-0.065227,0.997622,-0.048898,1.598426,-0.037434,-0.005546,0.000567,-0.000532,0.999984,0.022466,1.104637,-0.005363,0.001125,-0.011611,0.016321,-0.999799,-0.074674,0.755946,-0.241785,0.141198,-0.264029,0.046643,0.952983,-0.085136,0.783802,0.219514
59,1.966667,0.008930,0.020375,-0.065972,0.997573,-0.048503,1.598586,-0.037185,-0.005492,0.000372,-0.000597,0.999985,0.022512,1.104650,-0.005347,0.000576,-0.012592,0.015886,-0.999794,-0.074632,0.756118,-0.242070,0.141391,-0.264407,0.046545,0.952854,-0.085315,0.783778,0.219387
60,2.000000,0.009271,0.020316,-0.066607,0.997529,-0.048221,1.598666,-0.036846,-0.005463,0.000141,-0.000661,0.999985,0.022561,1.104660,-0.005347,0.000047,-0.012810,0.016251,-0.999786,-0.074581,0.756212,-0.242411,0.141175,-0.264754,0.046198,0.952807,-0.085610,0.783750,0.219249
61,2.033333,0.009743,0.020628,-0.066695,0.997513,-0.048079,1.598730,-0.036440,-0.005572,-0.000051,-0.000816,0.999984,0.022662,1.104722,-0.005358,0.000015,-0.011885,0.015754,-0.999805,-0.074490,0.756388,-0.242723,0.143268,-0.264047,0.045892,0.952705,-0.086009,0.783808,0.218939
62,2.066667,0.010298,0.021563,-0.066381,0.997508,-0.047988,1.598751,-0.035993,-0.005521,-0.000231,-0.000935,0.999984,0.022717,1.104735,-0.005333,0.000010,-0.011850,0.015705,-0.999807,-0.074494,0.756570,-0.243007,0.143498,-0.264581,0.045173,0.952557,-0.086392,0.783890,0.218741
63,2.100000,0.011067,0.022415,-0.066074,0.997502,-0.047982,1.598756,-0.035484,-0.005569,-0.000218,-0.001076,0.999984,0.022766,1.104771,-0.005333,0.000219,-0.010911,0.016555,-0.999803,-0.074585,0.756692,-0.243295,0.143323,-0.264924,0.044824,0.952504,-0.086741,0.783948,0.218570
64,2.133333,0.011609,0.023044,-0.065765,0.997501,-0.048042,1.598741,-0.035051,-0.005538,-0.000164,-0.001152,0.999984,0.022786,1.104780,-0.005316,-0.001666,-0.012318,0.017182,-0.999775,-0.074693,0.756882,-0.243653,0.143240,-0.265178,0.044358,0.952468,-0.087034,0.783998,0.218464
65,2.166667,0.012276,0.023455,-0.065198,0.997521,-0.048118,1.598717,-0.034659,-0.005550,-0.000048,-0.001208,0.999984,0.022812,1.104807,-0.005307,-0.002338,-0.011642,0.017304,-0.999780,-0.074827,0.756967,-0.243969,0.142974,-0.265169,0.043747,0.952539,-0.087216,0.784063,0.218495
66,2.200000,0.012705,0.024051,-0.064906,0.997521,-0.048189,1.598699,-0.034391,-0.005524,0.000014,-0.001193,0.999984,0.022793,1.104809,-0.005265,-0.003396,-0.011907,0.017060,-0.999778,-0.074964,0.757015,-0.244251,0.142889,-0.265082,0.043533,0.952585,-0.087295,0.784118,0.218628
67,2.233333,0.012889,0.024450,-0.065090,0.997497,-0.048200,1.598731,-0.034236,-0.005538,0.000074,-0.001167,0.999984,0.022771,1.104818,-0.005251,-0.003229,-0.012272,0.016709,-0.999780,-0.075104,0.757030,-0.244345,0.142837,-0.264756,0.043365,0.952692,-0.087260,0.784138,0.218795
68,2.266667,0.012939,0.024840,-0.065475,0.997461,-0.048168,1.598797,-0.034176,-0.005527,0.000174,-0.001124,0.999984,0.022735,1.104830,-0.005226,-0.003130,-0.012641,0.016296,-0.999782,-0.075230,0.757010,-0.244308,0.142977,-0.264406,0.043411,0.952766,-0.087142,0.784136,0.219064
69,2.300000,0.012808,0.025022,-0.066007,0.997423,-0.048114,1.598870,-0.034224,-0.005568,0.000236,-0.001059,0.999984,0.022678,1.104822,-0.005217,-0.002902,-0.012579,0.017067,-0.999771,-0.075358,0.756942,-0.244121,0.141625,-0.264223,0.043577,0.953011,-0.086891,0.784085,0.219492
70,2.333333,0.012596,0.024989,-0.066594,0.997388,-0.048071,1.598947,-0.034356,-0.005549,0.000312,-0.000960,0.999984,0.022611,1.104800,-0.005200,-0.001972,-0.012366,0.016685,-0.999782,-0.075519,0.756796,-0.243835,0.140952,-0.263795,0.044855,0.953170,-0.086573,0.784007,0.219856
71,2.366667,0.012379,0.024920,-0.067082,0.997359,-0.048045,1.599015,-0.034538,-0.005571,0.000340,-0.000943,0.999984,0.022548,1.104789,-0.005185,-0.001121,-0.012338,0.016384,-0.999789,-0.075721,0.756674,-0.243462,0.140262,-0.263104,0.045262,0.953443,-0.086241,0.783952,0.220149
72,2.400000,0.012195,0.025002,-0.067622,0.997323,-0.048065,1.599053,-0.034772,-0.005577,0.000393,-0.000770,0.999984,0.022441,1.104774,-0.005196,0.000932,-0.011396,0.016138,-0.999804,-0.075866,0.756480,-0.242949,0.139992,-0.262356,0.045363,0.953684,-0.085951,0.783896,0.220370
73,2.433333,0.011948,0.024956,-0.067992,0.997302,-0.048095,1.599079,-0.035030,-0.005627,0.000379,-0.000674,0.999984,0.022341,1.104759,-0.005205,0.000313,-0.011690,0.016905,-0.999789,-0.076029,0.756292,-0.242373,0.140343,-0.261392,0.045528,0.953890,-0.085669,0.783802,0.220477
74,2.466667,0.011466,0.024902,-0.068246,0.997292,-0.048143,1.599095,-0.035345,-0.005544,0.000395,-0.000530,0.999984,0.022231,1.104714,-0.005207,0.001103,-0.011344,0.016792,-0.999794,-0.076140,0.756063,-0.241733,0.141592,-0.260294,0.045802,0.953992,-0.085464,0.783745,0.220463
75,2.500000,0.011005,0.025031,-0.068514,0.997275,-0.048226,1.599133,-0.035730,-0.005578,0.000463,-0.000383,0.999984,0.022132,1.104691,-0.005218,0.001355,-0.011547,0.017198,-0.999784,-0.076239,0.755823,-0.241188,0.140172,-0.261277,0.045345,0.953955,-0.085369,0.783743,0.220396
76,2.533333,0.010358,0.024495,-0.069180,0.997250,-0.048286,1.599165,-0.036133,-0.005653,0.000545,-0.000322,0.999984,0.022079,1.104672,-0.005245,0.002699,-0.011424,0.017293,-0.999782,-0.076292,0.755637,-0.240637,0.140580,-0.261656,0.045867,0.953766,-0.085320,0.783735,0.220165
