Format Version,1.21,Take Name,PiernaD_P,Capture Frame Rate,120,Export Frame Rate,30,Capture Start Time,2017-11-27 07.35.03.432 PM,Total Frames in Take,1872,Total Exported Frames,469,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.133333,-0.098174,-0.277027,-0.062421,-0.953793,-0.10373,1.784504,0.043067,0.000536,0.013177,-0.016973,-0.045308,-0.998742,0.075989,1.432255,0.007503,0.002311,-0.016217,0.025073,-0.00262,-0.999551,-0.069145,0.870854,-0.278883,0.000832,-0.33872,-0.074222,-0.438039,-0.829386,-0.114394,0.844858,0.276642,0.000983,0.027266,0.027827,-0.00911,-0.999199,0.004604,0.054731,0.19104,0.00097,Empty,Empty,Empty,0.99997,Empty,Empty,Empty,0.001372
5,0.166667,-0.098481,-0.276939,-0.06232,-0.953794,-0.103544,1.784551,0.043403,0.000533,0.013025,-0.017064,-0.045137,-0.99875,0.075966,1.432273,0.007691,0.002332,-0.01614,0.023531,-0.003062,-0.999588,-0.07025,0.871386,-0.279097,0.000779,-0.338533,-0.074344,-0.43859,-0.829161,-0.114304,0.844841,0.277008,0.001107,0.027136,0.027885,-0.008992,-0.999202,0.004582,0.054744,0.191053,0.000972,Empty,Empty,Empty,0.999967,Empty,Empty,Empty,0.001366
6,0.2,-0.098624,-0.276512,-0.061767,-0.953939,-0.103287,1.784644,0.04354,0.000519,0.012828,-0.017104,-0.045029,-0.998757,0.075936,1.432269,0.007875,0.002366,-0.015898,0.023663,-0.001988,-0.999592,-0.071688,0.871839,-0.27928,0.000859,-0.337898,-0.074369,-0.439353,-0.829013,-0.114004,0.844672,0.277256,0.001046,0.027009,0.027822,-0.009041,-0.999207,0.004615,0.054738,0.191057,0.000969,Empty,Empty,Empty,0.99997,Empty,Empty,Empty,0.001374
7,0.233333,-0.098379,-0.276161,-0.061142,-0.954106,-0.103043,1.784746,0.043542,0.000521,0.012673,-0.017157,-0.044914,-0.998763,0.075896,1.432256,0.008043,0.002395,-0.014894,0.02323,-0.001062,-0.999619,-0.073387,0.872366,-0.279337,0.000894,-0.337428,-0.074187,-0.440064,-0.828844,-0.11354,0.844403,0.277383,0.001025,0.02706,0.0278,-0.009,-0.999207,0.004629,0.054729,0.191067,0.000971,Empty,Empty,Empty,0.99997,Empty,Empty,Empty,0.001366
8,0.266667,-0.09808,-0.275911,-0.060685,-0.954238,-0.102869,1.784827,0.043526,0.000533,0.015883,-0.008436,-0.044786,-0.998835,0.077472,1.432673,0.010958,0.001791,-0.015758,0.021763,0.001612,-0.999638,-0.075257,0.872851,-0.279254,0.000878,-0.337752,-0.07405,-0.440592,-0.828444,-0.112943,0.84414,0.277437,0.001048,0.027107,0.027778,-0.008995,-0.999206,0.004638,0.054736,0.191063,0.000976,Empty,Empty,Empty,0.99997,Empty,Empty,Empty,0.001363
9,0.3,-0.097962,-0.276115,-0.060438,-0.954207,-0.102813,1.784869,0.043592,0.000525,0.015798,-0.00869,-0.044787,-0.998834,0.077436,1.432673,0.011033,0.001794,-0.015255,0.021377,0.00395,-0.999647,-0.076915,0.873235,-0.279085,0.000926,-0.338099,-0.074668,-0.440134,-0.82849,-0.112196,0.843842,0.277412,0.001009,0.027042,0.027756,-0.008999,-0.999208,0.004633,0.054736,0.191061,0.000979,Empty,Empty,Empty,0.99997,Empty,Empty,Empty,0.001365
10,0.333333,-0.097971,-0.276485,-0.060457,-0.954098,-0.102861,1.784863,0.043755,0.000499,0.016037,-0.009872,-0.04449,-0.998832,0.076961,1.432373,0.011194,0.001047,-0.016027,0.019837,0.004854,-0.999663,-0.078408,0.873695,-0.278813,0.00087,-0.338145,-0.074975,-0.440669,-0.828159,-0.111659,0.84366,0.277439,0.000964,0.02724,0.027747,-0.008943,-0.999204,0.00464,0.054711,0.191054,0.000994,Empty,Empty,Empty,0.99997,Empty,Empty,Empty,0.001364
11,0.366667,-0.098454,-0.277004,-0.060674,-0.953884,-0.103004,1.784809,0.044031,0.0005,0.012383,-0.018381,-0.044953,-0.998743,0.075795,1.432209,0.008138,0.002383,-0.015493,0.01878,0.005934,-0.999686,-0.079725,0.874076,-0.27839,0.000864,-0.338639,-0.075672,-0.44038,-0.828048,-0.11121,0.843541,0.277433,0.00095,0.027071,0.027702,-0.008993,-0.999209,0.004633,0.054733,0.191059,0.000977,Empty,Empty,Empty,0.99997,Empty,Empty,Empty,0.001373
12,0.4,-0.09891,-0.277537,-0.061238,-0.953646,-0.103191,1.784719,0.044368,0.000489,0.012379,-0.018784,-0.044984,-0.998734,0.075832,1.432161,0.008055,0.00234,-0.013998,0.017747,0.007546,-0.999716,-0.080633,0.874142,-0.277947,0.000899,-0.338887,-0.076662,-0.439943,-0.828088,-0.110759,0.843402,0.277405,0.00096,0.027094,0.027674,-0.00904,-0.999209,0.004635,0.054739,0.191053,0.000981,Empty,Empty,Empty,0.99997,Empty,Empty,Empty,0.001367
13,0.433333,-0.099321,-0.278274,-0.061828,-0.95335,-0.103339,1.784632,0.044743,0.000506,0.012326,-0.019066,-0.044905,-0.998733,0.075882,1.432064,0.007996,0.002305,-0.012895,0.017016,0.007373,-0.999745,-0.081165,0.874152,-0.277539,0.000944,-0.3399,-0.07735,-0.439298,-0.827951,-0.110235,0.84314,0.277269,0.001045,0.027097,0.027632,-0.009068,-0.99921,0.004629,0.05474,0.191038,0.000975,Empty,Empty,Empty,0.999971,Empty,Empty,Empty,0.001365
14,0.466667,-0.09981,-0.278777,-0.062076,-0.953136,-0.103342,1.784577,0.045116,0.000547,0.013427,-0.017139,-0.044536,-0.99877,0.076008,1.432004,0.008659,0.002271,-0.012991,0.017368,0.007776,-0.999735,-0.081366,0.87403,-0.277224,0.000918,-0.33869,-0.078902,-0.438631,-0.828653,-0.109678,0.842859,0.277059,0.000915,0.027282,0.027666,-0.009162,-0.999203,0.004616,0.054737,0.191022,0.00099,Empty,Empty,Empty,0.999971,Empty,Empty,Empty,0.001377
15,0.5,-0.10028,-0.279229,-0.06201,-0.952959,-0.103174,1.78457,0.045412,0.000556,0.01329,-0.01731,-0.044296,-0.99878,0.076083,1.431857,0.008596,0.002209,-0.013697,0.017563,0.008128,-0.999719,-0.081127,0.873749,-0.277033,0.00091,-0.339256,-0.078511,-0.43979,-0.827845,-0.109299,0.842571,0.276762,0.000885,0.027417,0.027597,-0.009175,-0.999201,0.004622,0.054745,0.191011,0.000987,Empty,Empty,Empty,0.999971,Empty,Empty,Empty,0.001369
16,0.533333,-0.100864,-0.279483,-0.061572,-0.952851,-0.102861,1.784608,0.045675,0.000555,0.01284,-0.01417,-0.044269,-0.998837,0.077015,1.432234,0.00958,0.001903,-0.01425,0.018006,0.007958,-0.999705,-0.080614,0.873438,-0.276965,0.000865,-0.340478,-0.078393,-0.439808,-0.827344,-0.10903,0.842326,0.276368,0.000874,0.027325,0.027591,-0.009096,-0.999204,0.004587,0.054757,0.191007,0.000995,Empty,Empty,Empty,0.999971,Empty,Empty,Empty,0.001367
17,0.566667,-0.101311,-0.279483,-0.060922,-0.952845,-0.102402,1.784676,0.045889,0.000557,0.012531,-0.014256,-0.043908,-0.998855,0.077104,1.432093,0.009538,0.001855,-0.013773,0.018481,0.006838,-0.999711,-0.07986,0.873149,-0.276833,0.000878,-0.341622,-0.07916,-0.439685,-0.826865,-0.108783,0.841982,0.275864,0.001029,0.027408,0.027504,-0.009322,-0.999202,0.00459,0.05476,0.191,0.000966,Empty,Empty,Empty,0.999971,Empty,Empty,Empty,0.001366
18,0.6,-0.101722,-0.279435,-0.060262,-0.952857,-0.101898,1.784758,0.046075,0.000565,0.012248,-0.014173,-0.04349,-0.998878,0.077217,1.431956,0.009521,0.001806,-0.013065,0.019424,0.006832,-0.999703,-0.078929,0.872774,-0.276852,0.000911,-0.341522,-0.078393,-0.440368,-0.826616,-0.108694,0.8417,0.275376,0.001054,0.027426,0.027435,-0.009355,-0.999203,0.004578,0.054772,0.190986,0.000959,Empty,Empty,Empty,0.999971,Empty,Empty,Empty,0.001365
19,0.633333,-0.101797,-0.279355,-0.059829,-0.9529,-0.10145,1.784798,0.046248,0.000576,0.011908,-0.013956,-0.043086,-0.998903,0.077351,1.431825,0.009529,0.001783,-0.014088,0.019941,0.00583,-0.999685,-0.077953,0.872585,-0.277,0.000879,-0.342425,-0.079781,-0.439118,-0.826774,-0.108693,0.841323,0.274622,0.001028,0.02753,0.027531,-0.009257,-0.999199,0.00455,0.054775,0.190981,0.000978,Empty,Empty,Empty,0.999971,Empty,Empty,Empty,0.00137
20,0.666667,-0.102307,-0.27932,-0.059651,-0.952867,-0.101105,1.78482,0.046401,0.00058,0.011651,-0.013627,-0.042679,-0.998928,0.077524,1.431714,0.009554,0.00175,-0.014314,0.019996,0.004134,-0.999689,-0.077053,0.872489,-0.277268,0.000878,-0.342471,-0.079149,-0.439129,-0.82681,-0.108935,0.841147,0.274047,0.000944,0.027789,0.027606,-0.0093,-0.999189,0.004564,0.054769,0.190962,0.000994,Empty,Empty,Empty,0.999971,Empty,Empty,Empty,0.001369
21,0.7,-0.102621,-0.279023,-0.059808,-0.95291,-0.100887,1.784805,0.046521,0.000577,0.01142,-0.013173,-0.042311,-0.998952,0.077723,1.431606,0.009601,0.001723,-0.014061,0.020704,0.003472,-0.999681,-0.076176,0.872384,-0.277593,0.000891,-0.342468,-0.078192,-0.440132,-0.826369,-0.109304,0.841014,0.273418,0.001067,0.028074,0.028011,-0.009236,-0.999171,0.004603,0.054724,0.191034,0.001004,Empty,Empty,Empty,0.999971,Empty,Empty,Empty,0.001376
22,0.733333,-0.102743,-0.278583,-0.060186,-0.953002,-0.100789,1.784759,0.046574,0.000578,0.011208,-0.012702,-0.041912,-0.998978,0.077966,1.431498,0.009653,0.001695,-0.014776,0.022437,0.003433,-0.999633,-0.075474,0.8724,-0.277983,0.000855,-0.342985,-0.078215,-0.4388,-0.826861,-0.109816,0.840966,0.272943,0.001158,0.028166,0.027978,-0.00938,-0.999168,0.004624,0.054727,0.191027,0.000989,Empty,Empty,Empty,0.99997,Empty,Empty,Empty,0.001373
23,0.766667,-0.102706,-0.278001,-0.060806,-0.953137,-0.100811,1.78468,0.046595,0.000568,0.010988,-0.012221,-0.041575,-0.999,0.078216,1.4314,0.009723,0.001671,-0.014632,0.023619,0.00422,-0.999605,-0.074957,0.872473,-0.278425,0.000862,-0.343669,-0.076218,-0.438722,-0.826804,-0.110453,0.840954,0.272471,0.000932,0.028158,0.02803,-0.009277,-0.999167,0.004596,0.054732,0.191024,0.000997,Empty,Empty,Empty,0.99997,Empty,Empty,Empty,0.00138
24,0.8,-0.102856,-0.2775,-0.061614,-0.953215,-0.100883,1.784581,0.046615,0.000552,0.010882,-0.011664,-0.041282,-0.99902,0.078484,1.431297,0.009787,0.00165,-0.014856,0.024811,0.004593,-0.999571,-0.074438,0.872604,-0.278879,0.000848,-0.342877,-0.075366,-0.437826,-0.827686,-0.111108,0.841043,0.272168,0.001026,0.028165,0.028043,-0.009238,-0.999167,0.004594,0.054724,0.191026,0.000997,Empty,Empty,Empty,0.999974,Empty,Empty,Empty,0.000858
25,0.833333,-0.102949,-0.277039,-0.062259,-0.953297,-0.100953,1.784519,0.046605,0.000558,0.01087,-0.011065,-0.041185,-0.999031,0.078674,1.431262,0.009918,0.001629,-0.015258,0.025472,0.004037,-0.999551,-0.074041,0.872761,-0.279251,0.000857,-0.344138,-0.074151,-0.437788,-0.827292,-0.111828,0.841167,0.271981,0.001123,0.027915,0.027604,-0.009274,-0.999186,0.004543,0.054773,0.190942,0.00097,Empty,Empty,Empty,0.999969,Empty,Empty,Empty,0.001376
26,0.866667,-0.102715,-0.276597,-0.062754,-0.953418,-0.101041,1.784465,0.046535,0.00056,0.01091,-0.010492,-0.041206,-0.999036,0.078864,1.431255,0.010057,0.00165,-0.016023,0.027077,0.004768,-0.999494,-0.073709,0.87286,-0.279587,0.000889,-0.344499,-0.074066,-0.437498,-0.827303,-0.112369,0.84126,0.271816,0.001121,0.027827,0.027645,-0.009323,-0.999187,0.004542,0.05477,0.190941,0.000966,Empty,Empty,Empty,0.999969,Empty,Empty,Empty,0.001378
27,0.9,-0.102477,-0.276177,-0.06348,-0.953517,-0.101186,1.784393,0.046494,0.000538,0.010808,-0.01013,-0.041102,-0.999045,0.07902,1.431245,0.010125,0.001637,-0.015906,0.028257,0.004859,-0.999462,-0.073377,0.872902,-0.279757,0.000884,-0.34388,-0.073592,-0.437281,-0.827717,-0.112878,0.84138,0.271767,0.00095,0.027909,0.027615,-0.009337,-0.999185,0.004572,0.054768,0.190949,0.000948,Empty,Empty,Empty,0.999969,Empty,Empty,Empty,0.001379
28,0.933333,-0.102452,-0.275814,-0.064387,-0.953564,-0.101353,1.784304,0.046478,0.000519,0.010799,-0.009869,-0.04104,-0.99905,0.079198,1.43123,0.010159,0.001646,-0.015268,0.028093,0.004731,-0.999478,-0.073138,0.872894,-0.279788,0.0009,-0.343196,-0.073142,-0.437482,-0.827935,-0.113231,0.841515,0.271993,0.0009,0.02784,0.027688,-0.009124,-0.999187,0.004554,0.054757,0.190963,0.000962,Empty,Empty,Empty,0.999969,Empty,Empty,Empty,0.001376
29,0.966667,-0.102366,-0.27572,-0.065394,-0.953532,-0.101569,1.784175,0.046496,0.000517,0.010893,-0.009814,-0.040999,-0.999052,0.079373,1.431216,0.01015,0.001634,-0.014933,0.028011,0.004816,-0.999484,-0.072978,0.872849,-0.279694,0.00089,-0.342957,-0.074269,-0.435714,-0.828866,-0.113396,0.841577,0.272231,0.001075,0.027764,0.027711,-0.009012,-0.99919,0.004567,0.054752,0.190979,0.000967,Empty,Empty,Empty,0.999969,Empty,Empty,Empty,0.001379
30,1,-0.102257,-0.275915,-0.066602,-0.953404,-0.101864,1.784017,0.046505,0.000506,0.011027,-0.009905,-0.04092,-0.999053,0.079554,1.431184,0.010093,0.00163,-0.014464,0.027703,0.004548,-0.999501,-0.07282,0.872767,-0.27954,0.000894,-0.343125,-0.074326,-0.435656,-0.828821,-0.113438,0.841637,0.272473,0.001066,0.027652,0.027719,-0.009023,-0.999192,0.004604,0.054741,0.191008,0.000958,Empty,Empty,Empty,0.999969,Empty,Empty,Empty,0.001376
31,1.033333,-0.102061,-0.276203,-0.068062,-0.953238,-0.102267,1.783827,0.046484,0.000482,0.011187,-0.010084,-0.040913,-0.999049,0.079705,1.431184,0.010031,0.001623,-0.014043,0.027378,0.00478,-0.999515,-0.072718,0.872629,-0.279319,0.000919,-0.342427,-0.074729,-0.435593,-0.829107,-0.11331,0.841791,0.272706,0.001046,0.02732,0.027741,-0.008945,-0.999202,0.004625,0.054749,0.191028,0.000945,Empty,Empty,Empty,0.999969,Empty,Empty,Empty,0.001374
32,1.066667,-0.10168,-0.2764,-0.069325,-0.953131,-0.102663,1.783647,0.046455,0.00048,0.011435,-0.010311,-0.040979,-0.999041,0.079795,1.431185,0.00995,0.00161,-0.015035,0.027585,0.005249,-0.999493,-0.072557,0.872439,-0.278916,0.000829,-0.342016,-0.074064,-0.435899,-0.829175,-0.112932,0.841864,0.272878,0.000985,0.027218,0.027912,-0.008796,-0.999201,0.004623,0.054737,0.191076,0.000905,Empty,Empty,Empty,0.999969,Empty,Empty,Empty,0.001374
33,1.1,-0.101481,-0.276692,-0.070262,-0.952999,-0.10309,1.783513,0.04632,0.000487,0.01174,-0.010673,-0.041121,-0.999028,0.079811,1.431184,0.009862,0.001598,-0.015044,0.027611,0.005281,-0.999492,-0.072495,0.872239,-0.278469,0.000884,-0.342257,-0.075942,-0.43607,-0.828816,-0.112405,0.841989,0.272989,0.000999,0.027034,0.027941,-0.008622,-0.999207,0.004646,0.054721,0.191099,0.000907,Empty,Empty,Empty,0.999969,Empty,Empty,Empty,0.001375
34,1.133333,-0.101068,-0.277011,-0.071034,-0.952893,-0.103549,1.783403,0.046139,0.000487,0.012005,-0.011106,-0.041378,-0.99901,0.079744,1.431207,0.009776,0.001595,-0.014352,0.027141,0.004606,-0.999518,-0.072344,0.871933,-0.277974,0.000878,-0.34334,-0.076586,-0.436147,-0.828268,-0.111642,0.841953,0.273202,0.00095,0.026986,0.027862,-0.008418,-0.999212,0.004666,0.054717,0.191119,0.000917,Empty,Empty,Empty,0.999969,Empty,Empty,Empty,0.001374
35,1.166667,-0.100614,-0.2775,-0.071811,-0.95274,-0.104038,1.783335,0.045938,0.000521,0.012256,-0.011628,-0.04153,-0.998994,0.079594,1.431231,0.009667,0.001572,-0.013031,0.027446,0.00378,-0.999531,-0.072243,0.871573,-0.277349,0.000878,-0.342779,-0.077429,-0.436566,-0.828202,-0.110736,0.841816,0.273479,0.000998,0.026847,0.027873,-0.008275,-0.999217,0.00468,0.054699,0.191132,0.00093,Empty,Empty,Empty,0.99997,Empty,Empty,Empty,0.001376
36,1.2,-0.100268,-0.278093,-0.072378,-0.952561,-0.104575,1.783258,0.045753,0.000527,0.012529,-0.012109,-0.041774,-0.998975,0.079408,1.431275,0.009549,0.001561,-0.01267,0.026776,0.003761,-0.999554,-0.072236,0.871163,-0.276756,0.000918,-0.342801,-0.077765,-0.438005,-0.827401,-0.109916,0.84171,0.273702,0.001034,0.026731,0.027754,-0.008324,-0.999223,0.004706,0.05471,0.191124,0.000973,Empty,Empty,Empty,0.99997,Empty,Empty,Empty,0.001373
37,1.233333,-0.100011,-0.278428,-0.072996,-0.952443,-0.105147,1.783165,0.045577,0.000521,0.012796,-0.012526,-0.042037,-0.998956,0.079167,1.431319,0.009413,0.001546,-0.012831,0.026261,0.003321,-0.999567,-0.072346,0.870868,-0.276237,0.000898,-0.342717,-0.078539,-0.437467,-0.827647,-0.109155,0.841634,0.273989,0.00099,0.026739,0.027803,-0.008359,-0.999221,0.00468,0.0547,0.191139,0.000941,Empty,Empty,Empty,0.999971,Empty,Empty,Empty,0.001371
38,1.266667,-0.099621,-0.278619,-0.073685,-0.952375,-0.105813,1.783045,0.045388,0.000474,0.013076,-0.0128,-0.04223,-0.99894,0.07893,1.43137,0.009273,0.00155,-0.011973,0.025668,0.002754,-0.999595,-0.072529,0.87061,-0.275692,0.000882,-0.341916,-0.079319,-0.43758,-0.827844,-0.108494,0.841582,0.274239,0.000972,0.026754,0.027765,-0.008609,-0.999219,0.004677,0.054715,0.191115,0.000965,Empty,Empty,Empty,0.999971,Empty,Empty,Empty,0.00137
39,1.3,-0.099312,-0.278802,-0.07485,-0.952263,-0.106514,1.782903,0.04519,0.000494,0.013458,-0.013026,-0.042432,-0.998924,0.078682,1.431417,0.009118,0.001542,-0.011834,0.02453,0.002671,-0.999626,-0.072937,0.870521,-0.27524,0.000829,-0.341714,-0.080093,-0.437764,-0.827756,-0.107826,0.841491,0.274581,0.00101,0.026759,0.027742,-0.00865,-0.99922,0.004667,0.054708,0.19111,0.000968,Empty,Empty,Empty,0.999972,Empty,Empty,Empty,0.001369
40,1.333333,-0.099258,-0.279022,-0.075851,-0.952125,-0.10725,1.782734,0.04497,0.000483,0.013872,-0.01316,-0.042575,-0.99891,0.078432,1.431436,0.008941,0.001541,-0.011067,0.026001,0.004447,-0.999591,-0.07339,0.870297,-0.274844,0.000849,-0.340859,-0.080131,-0.438816,-0.827547,-0.107535,0.841597,0.274962,0.001028,0.026887,0.027728,-0.008772,-0.999215,0.004649,0.054709,0.191099,0.000968,Empty,Empty,Empty,0.999972,Empty,Empty,Empty,0.001372
41,1.366667,-0.099064,-0.278826,-0.076943,-0.952115,-0.107956,1.782612,0.044708,0.000499,0.014034,-0.013232,-0.042634,-0.998905,0.078195,1.431468,0.008775,0.001551,-0.011279,0.025165,0.003848,-0.999612,-0.073899,0.87024,-0.274633,0.000817,-0.341081,-0.080491,-0.439609,-0.827,-0.107386,0.841596,0.275212,0.000965,0.026751,0.027633,-0.00888,-0.999221,0.004626,0.054731,0.191101,0.000943,Empty,Empty,Empty,0.999973,Empty,Empty,Empty,0.001372
42,1.4,-0.098939,-0.27856,-0.077921,-0.952126,-0.108616,1.782494,0.044443,0.00048,0.014152,-0.01329,-0.042655,-0.998901,0.077967,1.431495,0.008591,0.001554,-0.010752,0.024989,0.004408,-0.99962,-0.074434,0.870176,-0.274505,0.000862,-0.341224,-0.081119,-0.438778,-0.827321,-0.107598,0.841678,0.275342,0.00101,0.026811,0.027565,-0.008976,-0.99922,0.004609,0.054746,0.191074,0.000947,Empty,Empty,Empty,0.999972,Empty,Empty,Empty,0.001372
43,1.433333,-0.098855,-0.2788,-0.078637,-0.952005,-0.109204,1.782381,0.044215,0.000488,0.014291,-0.013296,-0.042624,-0.998901,0.077741,1.431496,0.008398,0.001559,-0.010313,0.024858,0.004218,-0.999629,-0.074925,0.870221,-0.274499,0.00089,-0.342154,-0.081265,-0.439182,-0.826708,-0.10808,0.841858,0.275429,0.001069,0.026969,0.027551,-0.00909,-0.999215,0.004603,0.054752,0.191058,0.000938,Empty,Empty,Empty,0.999973,Empty,Empty,Empty,0.001369
