X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
-0.007919319302190114,0.014988538703089934,1.6376887395080855,0.07190939992821092,0.3825561546536844,0.25565171227823486,0.0011376955895971285,-0.0049670100971507735,1.1202308554997766,-0.0023911997120595043,-0.02556452280476703,0.0667923270758867,-0.0856297942170573,-0.2866045488955376,0.8273823149934902,0.045423083646074905,-0.10501567249715861,0.16401080642079202,-0.10098061808230205,0.2558850024886503,0.8454238736500722,0.04909301502423487,0.08444458035280965,0.12644521386935503
-0.008796550509215587,0.014206392555532667,1.637627911085654,0.07261548923925518,0.38591071736474963,0.2537093463809439,0.00012751229821096122,-0.0049670100971507735,1.1202167364753293,-0.002472181691367442,-0.027259828784873166,0.06672060769479457,-0.08543209089369708,-0.2919665612352351,0.8366857480766267,0.05274502580162413,-0.1139775843877389,0.16322068319216443,-0.10102991083916785,0.2606800894212959,0.8535043781128467,0.05509718334292517,0.09224436935757048,0.12798906754454498
-0.009723480895235339,0.01337521371773118,1.6375672178626113,0.07339885809804016,0.38924444174966183,0.2514663119256276,-0.0009496422648044209,-0.0049670100971507735,1.1202031291714365,-0.002553701459768458,-0.02900888676404788,0.06665177960873128,-0.0853614587807185,-0.2975343281438707,0.8465707719993188,0.060404102031153616,-0.12325064476112885,0.1624182020929111,-0.10123654475561084,0.26565465137802396,0.8621296547443846,0.061418773903866866,0.1004501224768202,0.12936684004345378
-0.010698448937663821,0.012495547545641743,1.6375070888320253,0.07425947636502961,0.392552670490418,0.248910425642163,-0.002094240990729698,-0.0049670100971507735,1.1201902425165473,-0.0026359565954421505,-0.030809183631369783,0.06658619518669699,-0.08543320472488584,-0.3032943946456711,0.8570345880823441,0.06839075507515563,-0.13281338541843182,0.16160527772929392,-0.10161616607269218,0.27079753506697585,0.8712990990790179,0.06805027388702634,0.10904742676977924,0.1305614786197035
-0.01171960657976976,0.011568152128720975,1.6374479429493858,0.07519702106844212,0.39583066819385665,0.24603051703840498,-0.0033064775352569945,-0.0049670100971507735,1.1201782885994416,-0.0027191407391989925,-0.032658118645632575,0.06652423056392369,-0.08566299102887304,-0.3092318085289271,0.8680716556368906,0.07669385927803639,-0.14264243432898482,0.16078379002748588,-0.10218456507452793,0.2760964559477473,0.8810093922516058,0.07498251112969491,0.11801901280152141,0.1315569660281752
-0.01278492412591863,0.0105940084492462,1.6373901865291527,0.07621086565947341,0.39907363560063114,0.24281656589523634,-0.00458625731872682,-0.0049670100971507735,1.1201674815499651,-0.0028034432513643773,-0.03455304589608996,0.06646627846693666,-0.08606674529216984,-0.31533021866823885,0.8796736891956297,0.08530080797384977,-0.1527127077735658,0.1599555527631251,-0.10295756911593601,0.281538085629445,0.891254456496269,0.08220473209191365,0.12734484752824046,0.13233854758922786
-0.0138921961109683,0.009574328255950153,1.6373342106747193,0.07730007140954986,0.40227672669972575,0.2392598374889044,-0.005933190201884482,-0.0049670100971507735,1.120158036367948,-0.0028890490649148043,-0.03649131956650016,0.0664127420168367,-0.08666056001119286,-0.3215719931793151,0.8918296843283221,0.09419761740898736,-0.16299762724266936,0.15912228098523334,-0.10395092665824976,0.28710815262869005,0.9020254388047444,0.08970469963201136,0.13700227428261857,0.13289294858674414
-0.015039048053409313,0.008510559509908856,1.6372803887650882,0.0784633814820562,0.40543506754289016,0.23535301337525705,-0.007346584848007175,-0.0049670100971507735,1.1201501676909276,-0.002976138591056124,-0.03847033907148967,0.06636402956518547,-0.08746058198634668,-0.32793835599410176,0.9045259717390011,0.1033690447651923,-0.17346935758156035,0.15828555822763768,-0.10518018267383039,0.29279155523020856,0.9133107236933456,0.09746880602434678,0.1469661987513253,0.13320857651320342
-0.016222944071290483,0.00740438928473441,1.6372290740200306,0.0796992182573021,0.4085437755727033,0.23109031526526547,-0.008825445058745371,-0.0049670100971507735,1.1201440884839744,-0.003064887552137061,-0.0404875892993639,0.06632055045207304,-0.08848289178931623,-0.3344095399851585,0.9177462985625583,0.11279871730889227,-0.18409906252114444,0.15744680445730028,-0.10666054594042448,0.29857248486485455,0.9250959753580578,0.105482197138044,0.15720931640230018,0.13327570318794674
-0.017441195407859836,0.006257744020404492,1.6371805971632052,0.08100568455670958,0.41159797852337365,0.22646761925488743,-0.01036846853679,-0.0049670100971507735,1.120140008635547,-0.003155466652300063,-0.04254067145162151,0.06628271157953071,-0.0897433737592579,-0.3409649543633383,0.9314719349463477,0.12246926926350774,-0.19485717348411685,0.15660724541814902,-0.10840674890836945,0.3044345580668253,0.9373642088284632,0.11372890467508044,0.16770237456321826,0.13308662229698157
-0.01869096995824951,0.00507278705503794,1.637135264204169,0.08238056943148939,0.41459283234978,0.22148255743619444,-0.011974048302313715,-0.0049670100971507735,1.120138133452632,-0.003248041122686862,-0.04462732125145031,0.0662509148208258,-0.09125757720534045,-0.34758336369061227,0.9456818031845887,0.13236248283187077,-0.20571366720455597,0.15576788374231057,-0.11043290098346548,0.3103609548167337,0.9500958890460499,0.12219198371921923,0.17841446216660184,0.13263577825512052
-0.019969302894852343,0.003851913390822044,1.6370933543653936,0.08382135904361682,0.4175235380635031,0.21613460371493406,-0.013640276412019372,-0.0049670100971507735,1.1201386620542955,-0.003342770305688029,-0.0467454119191969,0.06622555536862554,-0.09304056968382943,-0.3542430755048596,0.9603526259659582,0.1424594300138804,-0.21663834712705474,0.15492947210597163,-0.1127523362240426,0.31633456101936946,0.9632690560823388,0.13085365281947994,0.18931332077626922,0.13191986285558874
-0.021273108452396928,0.0025977416864741373,1.6370551181839088,0.08532525279533239,0.42038535763072726,0.21042514052534242,-0.015364949123568943,-0.0049670100971507735,1.1201417856634068,-0.0034398073114441526,-0.0488929392618799,0.06620702107065485,-0.09510678338936829,-0.36092213331454254,0.9754590897901675,0.15274061235125647,-0.2276011229298425,0.15409248880628607,-0.11537745660321339,0.3223381129363819,0.9768594740085188,0.13969543414197935,0.20036567036966366,0.1309378773429388
-0.022599192864211838,0.0013131035060641504,1.637020775815118,0.08688918430107545,0.42317362907577305,0.2043575031514202,-0.01714557254425482,-0.0049670100971507735,1.1201476857983061,-0.003539298464870585,-0.05106798801548203,0.06619569265598514,-0.09746985585770102,-0.3675985116568009,0.9909740193673233,0.1631860962056918,-0.23857228213200474,0.1532571163533455,-0.11831957214500922,0.32835434147327724,0.990840800284814,0.14869829193327874,0.21153754274056133,0.12969115908615073
-0.023944268362907035,1.0298866940124604e-06,1.6369905155591078,0.08850984625630741,0.425883780675313,0.1979369987164379,-0.01897936793146304,-0.0049670100971507735,1.1201565323711273,-0.003641382194705727,-0.05326868407174303,0.06619194463522493,-0.10014246632634408,-0.3742503100248295,1.0068685588476003,0.17377564147620403,-0.2495227477443563,0.1524232239090958,-0.12158873941789534,0.33436611426449764,1.0051847720166316,0.15784276802942154,0.2227946151956096,0.12818337346887138
-0.025304968098390567,-0.0013352646746194036,1.6369644926203044,0.09018371799152383,0.42851134390620876,0.19117089782422092,-0.0208632759200047,-0.0049670100971507735,1.120168481704378,-0.0037461872760843006,-0.05549314215730973,0.0661961466354381,-0.10313616924555909,-0.3808559427008697,1.0231123560085182,0.18448882176908835,-0.2604243163346131,0.15159035458286918,-0.12519360006440808,0.3403565735357382,1.019861405090087,0.16710911308028176,0.2341025376578382,0.12642047268902543
-0.026677861801569325,-0.002692400647977959,1.6369428281026357,0.09190709456906178,0.4310519648789433,0.18406839835775876,-0.022793959314490263,-0.0049670100971507735,1.1201836744807634,-0.0038538305733818133,-0.057739417385206854,0.06620866497687865,-0.10646122658192322,-0.38739432181936584,1.0396737459966976,0.19530513410512101,-0.27124987164652,0.15075771872904875,-0.12914122125686622,0.34630926779636434,1.034839202099017,0.17647741184373283,0.24542724717445882,0.12441062362771668
-0.02805947203354035,-0.004066854066312621,1.636925608236131,0.0936761165475497,0.43350141425863287,0.17664056267210132,-0.024767805151700593,-0.0049670100971507735,1.1202022336431356,-0.003964414452003624,-0.06000546418471021,0.06622986438434972,-0.11012644071967011,-0.39384503130025933,1.0565199318019134,0.2062040966968971,-0.28197356992639433,0.14992419459903328,-0.13343694019556193,0.3522082755418795,1.050085365114079,0.18592770063866706,0.25673526493652793,0.12216410693694449
-0.029446290890777986,-0.005454979014889389,1.6369128838275693,0.09548679984864614,0.43585559588875966,0.16890023082311928,-0.026780928043965948,-0.0049670100971507735,1.1202242622613834,-0.004078023955586183,-0.062289102976518906,0.06626010991468866,-0.11413898994660882,-0.40018848962896153,1.0736171592318677,0.21716533460913867,-0.2925709944150249,0.14908833793216386,-0.13808421500997048,0.35803831930979735,1.0655660096804953,0.19544007519677142,0.2679939718602826,0.11969318966983389
-0.030834797067303892,-0.0068530317662159786,1.6369046699272864,0.09733506542356975,0.4381105543984783,0.16086191334907277,-0.0288291771389355,-0.0049670100971507735,1.1202498413817368,-0.0041947238175014615,-0.06458799431814907,0.06629976939794686,-0.11850426871349828,-0.40640609981475473,1.0909308846801313,0.228168654861242,-0.3030192781757203,0.14824840203474626,-0.14308448467820034,0.3637848686540382,1.0812463768999938,0.20499478799862164,0.27917185924181337,0.11701197439574448
-0.0322214731926835,-0.008257196325346319,1.6369009457061228,0.09921676857570572,0.44026248205545265,0.15254166753400492,-0.0309081481025383,-0.0049670100971507735,1.1202790278736563,-0.00431455540515948,-0.06689962025621947,0.06634921650265982,-0.12322573507231623,-0.41248038521316155,1.1084259344410539,0.23919411323866752,-0.31329719623313856,0.14740236934108536,-0.14843704081797035,0.3694342309157753,1.097091040989989,0.21457233515633273,0.2902387513309441,0.11413622826814303
-0.033602823363523604,-0.009663611115615457,1.6369016545390505,0.10112772783212276,0.44230772508071564,0.14395696102428726,-0.033013200398660035,-0.0049670100971507735,1.1203118522910862,-0.004437533734098755,-0.06922127259657485,0.06640883378346256,-0.1283047679095577,-0.41839511022004605,1.1260666547537381,0.2502220739359869,-0.3233852291929158,0.14654799445212902,-0.15413891436931765,0.3749736290337546,1.1130641102577838,0.22415353327912135,0.3011659974277338,0.11108319539424409
-0.03497539076877915,-0.011068396487769437,1.636906704294073,0.10306375320654584,0.4442427895840524,0.1351265261989266,-0.035139479581633215,-0.0049670100971507735,1.120348316767275,-0.004563644730110221,-0.071550047776086,0.06647901443040276,-0.13374053676186132,-0.42413538512413024,1.1438170521343018,0.26123326145361164,-0.3332656007636898,0.14568285759280955,-0.16018478021043425,0.3803912659849226,1.1291294199236408,0.23371958660573844,0.3119266322296692,0.10787139538602211
-0.03633577528799118,-0.012467682708241406,1.6369159678275886,0.10502067360208782,0.4460643472079924,0.12607020811357705,-0.03728194418115463,-0.0049670100971507735,1.1203883929650007,-0.004692843024305096,-0.07388284801259577,0.06656016147786634,-0.1395298870936292,-0.42968775464925724,1.1616409238506993,0.2722088035944613,-0.3429222913449314,0.1448044267168822,-0.16656688257589713,0.3856763757456498,1.145250715635831,0.24325214451432936,0.3224955042483498,0.10452041084989072
-0.03768065092753166,-0.013857638074308244,1.6369292836910392,0.10699436298579929,0.4477692405002637,0.11680880840334429,-0.03943539671194558,-0.0049670100971507735,1.1204320201073892,-0.004825050742217686,-0.07621638840414921,0.06665268357700481,-0.14566724389789726,-0.4350402699292825,1.179501978602129,0.28313026511099326,-0.3523410298410152,0.14391012624567023,-0.17327498382051226,0.3908192609132083,1.1613918268351515,0.2527333495510569,0.3328493729463236,0.10105066663894521
-0.039006782956725654,-0.015234496807174987,1.6369464570564742,0.10898076485300931,0.4493544879927915,0.10736392725449836,-0.0415945182941246,-0.0049670100971507735,1.1204791031180408,-0.004960157835359886,-0.0785472096141145,0.0667569867617189,-0.15214453635561062,-0.440182543830849,1.1973639475826843,0.2939796725986567,-0.36150926636228253,0.14299741036878433,-0.1802963387069622,0.39581131733081876,1.177516829361549,0.26214587624853025,0.34296697586088054,0.09748320339614727
-0.04031104461401361,-0.016594586380951747,1.6369672608700605,0.11097591441538683,0.45081728894839307,0.09775780536086429,-0.0437539063335944,-0.0049670100971507735,1.1205295109014775,-0.005098024330071045,-0.08087169570027164,0.06687346234028065,-0.15895114610414215,-0.4451057896857062,1.2151906861278352,0.30473953183478314,-0.3704161289261365,0.1420638385191088,-0.18761569608815415,0.40064504622061636,1.1935901968658584,0.2714729612060324,0.3528290676355198,0.09383944738402718
-0.04159043327220044,-0.017934353949359445,1.63699143724427,0.11297595791379107,0.4521550277177195,0.08801316760901086,-0.04590811468697854,-0.0049670100971507735,1.1205830747965237,-0.005238484391554392,-0.08318609653156162,0.06700247221495423,-0.1660738814740909,-0.44980284362941,1.2329462660743409,0.31539283875950425,-0.37905236709682233,0.14110715022985712,-0.19521532962015758,0.4053140544440205,1.2095769406950423,0.2806984252580324,0.36241843379188904,0.0901409781821345
-0.04284208597485594,-0.019250391532553812,1.637018699101542,0.1149771685048716,0.45336527761950796,0.07815307009162627,-0.04805169571483008,-0.0049670100971507735,1.120639587238117,-0.0053813514925063225,-0.08548655405070833,0.06714433370799992,-0.17349697985637147,-0.45426817086060717,1.250595058863355,0.3259230848368519,-0.38741028480978695,0.14012533679113418,-0.20307509893277595,0.40981304358518544,1.2254427379552204,0.28980668890214495,0.3717198830283964,0.08640929616260276
-0.04406329427026603,-0.020539459626968567,1.6370487320820721,0.11697595831512325,0.4544458042323421,0.06820075197302057,-0.05017924359862059,-0.0049670100971507735,1.1206988006669563,-0.005526423685667638,-0.0877691312963761,0.06729930569826531,-0.1812021401236303,-0.45849785623240935,1.2681018093619312,0.336314256830952,-0.3954836639581613,0.13911670805090542,-0.21117254242281464,0.4141377886201506,1.2411540474287457,0.29878278217007287,0.38072022215247536,0.08266559337942095
-0.04525151826279874,-0.02179850890463519,1.6370811967232644,0.11896888645866241,0.45539456798246775,0.05817949370181016,-0.05228543825842494,-0.0049670100971507735,1.1207604267286924,-0.005673488260148447,-0.09002984276917995,0.06746757705312101,-0.1891685867089259,-0.46248957968123977,1.2854317004335591,0.34655083047751745,-0.4032676800966568,0.13807995370436013,-0.2194830024155205,0.41828510700907945,1.2566782129484255,0.30761234970892903,0.3894082170485874,0.0789305331673887
-0.046404399771424375,-0.02302469968109001,1.637115730908579,0.12095266301604417,0.45620972595053116,0.048112482987790514,-0.05436508916566956,-0.0049670100971507735,1.1208241358044118,-0.005822325538236153,-0.09226468486175342,0.06764925774070943,-0.19737316649849462,-0.466242577106687,1.3025504084758777,0.35661775752129654,-0.4107588117695705,0.1370141989362043,-0.22797978279597797,0.4222528191113212,1.2719835537531772,0.3162816511929924,0.3977745417826651,0.07522404282232284
-0.04751977444121471,-0.024215418861437778,1.63715195257348,0.12292414915469499,0.4568896329281807,0.0380226897519573,-0.056413178291776785,-0.0049670100971507735,1.1208895569143202,-0.0059727118088856715,-0.0944696656115013,0.06784437266132594,-0.205790479094283,-0.46975758744157925,1.3194241504296935,0.3665004460323012,-0.4179547450031243,0.1359190542090853,-0.23663433838986478,0.4260397008519298,1.2870394413261828,0.3247775566503763,0.4058117167435968,0.07156512115236227
-0.048595682613626755,-0.025368294127663102,1.6371894626504184,0.1248803537671956,0.4574328419259277,0.027932750904618633,-0.05842490134644954,-0.0049670100971507735,1.1209562780378923,-0.006124421418632978,-0.09664083335129593,0.06805285779965436,-0.21439304025496017,-0.47303678677424427,1.3360197230687898,0.37618473436231914,-0.424854274240002,0.13479465865662016,-0.24541649447820243,0.4296454295723868,1.3018163622976213,0.3330875361345843,0.41351403596961317,0.06797166186637027
-0.049630378741427096,-0.026481205205264126,1.6372278482327949,0.12681842723348144,0.45783810449874185,0.01786486535601519,-0.060395706378421884,-0.004836743072785737,1.1210238468948406,-0.006277228020579558,-0.09877430377949854,0.06827455792749716,-0.2231514774828559,-0.4760837104703741,1.3523045356119523,0.38565685941271344,-0.4314572008255617,0.13364171649772486,-0.2542946939240871,0.43307052399158424,1.3162859671766487,0.34119964331620506,0.4208774836247156,0.06446029526577907
-0.05062233914025491,-0.027552292133831518,1.637266685935401,0.12873565312463106,0.4581043713410202,0.007840699204170127,-0.062321328844348635,-0.004703142648728432,1.1210917722304876,-0.006430904973142019,-0.100866284941657,0.06850922538072075,-0.2320347558518163,-0.47890316428023844,1.368246636779046,0.39490342029647285,-0.4377642302695221,0.13246152625139268,-0.26323626850943643,0.43631627917562826,1.330421104908441,0.3491024927310332,0.42789963995970304,0.061046252304974354
-0.05157026789410302,-0.028579960553346075,1.6373055454226004,0.13062943879169112,0.4582307935883221,-0.0021186993401763705,-0.06419782239775387,-0.004566560061349353,1.12115952564484,-0.006585224900804517,-0.10291309977161348,0.06875652020174655,-0.2410104313156263,-0.4815011254410456,1.3838147373243392,0.4039113391286926,-0.443776869576896,0.13125600283449435,-0.27220773031886303,0.4393846973493164,1.3441958434677848,0.35678523054024713,0.434579577685949,0.057743255386962115
-0.05247310076319207,-0.02956288410434534,1.6373439930647293,0.13249730590411385,0.45821672517283496,-0.011992976000930643,-0.06602158479118193,-0.004427377226810231,1.1212265439947477,-0.006739958483374675,-0.10491120604438933,0.06901601221314198,-0.25004492793607186,-0.48388463483407,1.3989782288886157,0.41266782119446427,-0.44949732571260215,0.1300276925503795,-0.28117507844266604,0.4422784152913577,1.3575854768750362,0.36423749881551265,0.44091775008322504,0.054563439263694585
-0.05333000697355352,-0.030500004123134205,1.6373815956709916,0.1343368822089739,0.4580617264426464,-0.02176253834012713,-0.06778937839443226,-0.004286006395577034,1.1212922323850476,-0.006894872593554911,-0.10685721375266698,0.0692871851937668,-0.25910383476059723,-0.4860616813383241,1.4137071997971944,0.42116031651992414,-0.45492840580721794,0.12877978066465703,-0.29010411587681606,0.44500062898172205,1.3705665191755287,0.37144939356150286,0.4469158722089421,0.05151730368870626
-0.054140388804497945,-0.03139052687774975,1.6374179242384654,0.1361458958039472,0.45776556911439437,-0.03140861647849991,-0.06949834496534059,-0.004142889553385688,1.1213559677573113,-0.007049727928688696,-0.10874790002814241,0.06956944286012574,-0.26815221748800266,-0.48804107961708426,1.4279724482341756,0.4293764840835844,-0.46007341918171357,0.12751609099313752,-0.29896077123053116,0.4475550161469312,1.383116686089477,0.37841141695176994,0.45257679642113424,0.04861369787422105
-0.054903878942470126,-0.032233918622257725,1.6374525576528778,0.13792217267168913,0.4573282425340146,-0.040913317452327916,-0.07114601447132538,-0.00399849753850052,1.1214171030923805,-0.007204276296271885,-0.11058022180081667,0.06986211606586572,-0.277154939604845,-0.48983234265924214,1.441745493085708,0.437304159454552,-0.46493608081059,0.12624107689015152,-0.3077114197285112,0.44994565738024456,1.3952148652183503,0.3851144245348641,0.45790438329395716,0.04585983559482059
-0.055620335637493905,-0.033029898743793445,1.6374850862755246,0.13966363727309697,0.45674996117643235,-0.050259673583308496,-0.07273030793287692,-0.003853328851016491,1.1214749722590815,-0.007358257722435693,-0.1123513264501398,0.07016447046056144,-0.2860769873872478,-0.49144555044942456,1.4549985827258816,0.44493132670310637,-0.4695204155822309,0.12495980324045662,-0.31632319804503356,0.4521769565633085,1.406841075865695,0.39154956837229304,0.4629033689921362,0.04326133847443881
-0.05628983577050587,-0.0337784312457653,1.6375151153537881,0.1413683152471278,0.4560311732841083,-0.059431684670404196,-0.07424953443152593,-0.003707908134902126,1.1215288955626117,-0.007511397531431559,-0.11405856082641544,0.07047571373349205,-0.2948837930842222,-0.49289121613733855,1.4677047021405096,0.4522460953166661,-0.4738306627478602,0.12367791940936376,-0.3247643077462889,0.4542535613323339,1.4179764196759508,0.3977082372946368,0.4675792302164326,0.04082230367900438
-0.05691266600297892,-0.03447971476509808,1.637542268202995,0.14303433709648022,0.45517257050175697,-0.06841435343080322,-0.07570238257000775,-0.0035627843187347017,1.1215781861020966,-0.0076634034871569485,-0.11569947921278137,0.07079500155795242,-0.30354155075288614,-0.49418015103190255,1.4798375789906446,0.45923668233133663,-0.47787118036961,0.12240162354473552,-0.3330043025614647,0.45618028430580426,1.4286030234085207,0.40358199576702347,0.47193804783844806,0.03854539186554634
