Format Version,1.21,Take Name,Naty_Arms3,Capture Frame Rate,360,Export Frame Rate,30,Capture Start Time,2018-12-13 11.14.02.482 AM,Total Frames in Take,6081,Total Exported Frames,508,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,
4,0.133333,0.050225,0.230735,0.210304,-0.948689,-0.071035,1.629787,-0.036022,0.005462,0.052024,-0.005087,-0.998618,0.004487,1.120007,-0.009547,-0.021656,0.186228,-0.011803,0.982197,-0.102253,0.765732,-0.23845,0.000175,0.171715,0.018732,-0.984969,-0.1095,0.7985,0.21113
5,0.166667,0.050265,0.230881,0.210586,-0.948589,-0.070945,1.629831,-0.035964,0.005508,0.052073,-0.005006,-0.998616,0.004498,1.119976,-0.009523,-0.021703,0.185426,-0.01198,0.982345,-0.102063,0.765635,-0.238583,-0.000109,0.170949,0.018907,-0.985099,-0.109413,0.798371,0.210978
6,0.2,0.05039,0.230966,0.210739,-0.948528,-0.070911,1.629863,-0.035911,0.00554,0.052005,-0.004844,-0.99862,0.004506,1.119928,-0.00952,-0.021515,0.184805,-0.01196,0.982467,-0.101855,0.765586,-0.23872,-0.000655,0.171025,0.01877,-0.985088,-0.109434,0.798314,0.210845
7,0.233333,0.050215,0.230979,0.210693,-0.948544,-0.070961,1.629877,-0.03584,0.005521,0.052119,-0.004819,-0.998614,0.00454,1.119916,-0.009459,-0.021298,0.184275,-0.011519,0.982576,-0.10162,0.765541,-0.23878,-0.001412,0.171125,0.01852,-0.985074,-0.109551,0.798255,0.210715
8,0.266667,0.050083,0.231041,0.210469,-0.948586,-0.071053,1.62985,-0.03576,0.005492,0.052266,-0.00481,-0.998607,0.004549,1.119888,-0.009382,-0.021537,0.183749,-0.011222,0.982673,-0.101392,0.765461,-0.238779,-0.001527,0.171091,0.018522,-0.98508,-0.109729,0.798207,0.210662
9,0.3,0.049924,0.231182,0.210144,-0.948632,-0.071187,1.629797,-0.035666,0.005461,0.052372,-0.004732,-0.998602,0.004543,1.119862,-0.009316,-0.021594,0.183565,-0.011075,0.982708,-0.101186,0.765385,-0.238741,-0.001459,0.171254,0.018612,-0.98505,-0.109953,0.798176,0.21059
10,0.333333,0.049683,0.231098,0.209668,-0.94877,-0.071343,1.629729,-0.035545,0.005375,0.052553,-0.004685,-0.998593,0.004549,1.119852,-0.009233,-0.021606,0.183326,-0.010832,0.982755,-0.100991,0.765329,-0.238646,-0.001057,0.171822,0.019322,-0.984938,-0.110208,0.798185,0.210489
11,0.366667,0.049578,0.231006,0.209191,-0.948903,-0.071473,1.629661,-0.035424,0.005403,0.052489,-0.0044,-0.998597,0.00456,1.119823,-0.009212,-0.021592,0.183046,-0.011039,0.982805,-0.100857,0.765252,-0.238478,-0.00122,0.171921,0.019727,-0.984912,-0.110457,0.798208,0.210391
12,0.4,0.049489,0.230937,0.208922,-0.948984,-0.071526,1.62962,-0.035299,0.00533,0.052519,-0.004261,-0.998597,0.00457,1.119819,-0.009128,-0.021526,0.183125,-0.0112,0.98279,-0.100813,0.765226,-0.238273,-0.001195,0.172146,0.020327,-0.984861,-0.110648,0.798205,0.210324
13,0.433333,0.049303,0.230829,0.208782,-0.949051,-0.071521,1.629586,-0.035155,0.005264,0.052505,-0.004092,-0.998598,0.004542,1.11979,-0.009082,-0.021818,0.183037,-0.011539,0.982796,-0.100818,0.765201,-0.238031,-0.00122,0.172225,0.020519,-0.984843,-0.110768,0.798174,0.21028
14,0.466667,0.049174,0.230788,0.20874,-0.949077,-0.071433,1.629571,-0.035012,0.005174,0.052514,-0.003888,-0.998599,0.004521,1.119771,-0.009023,-0.022058,0.183051,-0.011586,0.982788,-0.100863,0.765146,-0.237746,-0.001435,0.172464,0.020403,-0.984803,-0.11082,0.798091,0.210239
15,0.5,0.049102,0.230714,0.208857,-0.949073,-0.071281,1.629575,-0.03489,0.005012,0.052467,-0.003709,-0.998603,0.004474,1.119751,-0.00896,-0.022265,0.183184,-0.011755,0.982756,-0.100964,0.765105,-0.237501,-0.001798,0.172272,0.020097,-0.984843,-0.11082,0.798009,0.210173
16,0.533333,0.049193,0.230747,0.209223,-0.948979,-0.071055,1.629612,-0.034764,0.004959,0.052426,-0.003512,-0.998606,0.004428,1.119754,-0.008941,-0.022582,0.183288,-0.011643,0.982731,-0.101114,0.765114,-0.237264,-0.002142,0.171892,0.02,-0.98491,-0.11077,0.797923,0.210106
17,0.566667,0.049401,0.230702,0.209694,-0.948875,-0.0708,1.629659,-0.034625,0.004779,0.052359,-0.003351,-0.998611,0.004385,1.119759,-0.008865,-0.022434,0.183399,-0.0116,0.982714,-0.10132,0.765163,-0.237051,-0.002611,0.171592,0.019316,-0.984975,-0.110692,0.797839,0.210077
18,0.6,0.049428,0.230707,0.21033,-0.948732,-0.070504,1.629737,-0.034475,0.004685,0.05229,-0.003241,-0.998616,0.004346,1.119756,-0.008843,-0.022447,0.183278,-0.012071,0.982731,-0.101556,0.765258,-0.236884,-0.003048,0.17122,0.018702,-0.985051,-0.110583,0.797731,0.210059
19,0.633333,0.049345,0.230638,0.210805,-0.948648,-0.070242,1.629798,-0.034268,0.004544,0.05224,-0.003106,-0.998619,0.004343,1.119755,-0.008812,-0.022709,0.183163,-0.012272,0.982744,-0.101818,0.765403,-0.236772,-0.003408,0.170691,0.018219,-0.98515,-0.110455,0.797604,0.210055
20,0.666667,0.048963,0.230427,0.21131,-0.948606,-0.070016,1.62988,-0.034026,0.004478,0.052137,-0.002976,-0.998626,0.004378,1.119764,-0.008801,-0.022742,0.183364,-0.012195,0.982706,-0.102091,0.765523,-0.236698,-0.003677,0.170477,0.017825,-0.985194,-0.110349,0.797506,0.210068
21,0.7,0.048942,0.230259,0.211708,-0.94856,-0.069842,1.629924,-0.033788,0.000651,0.061847,-0.010694,-0.998028,0.00503,1.121798,-0.007675,-0.022096,0.183731,-0.012546,0.982648,-0.102364,0.765637,-0.236663,-0.003806,0.170254,0.017706,-0.985234,-0.110237,0.797413,0.210085
22,0.733333,0.048876,0.23007,0.211885,-0.948569,-0.069756,1.62995,-0.033542,0.000462,0.061755,-0.010651,-0.998034,0.005085,1.121827,-0.007669,-0.021878,0.184003,-0.01285,0.982598,-0.102557,0.765774,-0.236662,-0.003966,0.170294,0.017595,-0.985228,-0.110194,0.797346,0.210069
23,0.766667,0.04863,0.229876,0.211755,-0.948658,-0.069708,1.629958,-0.033262,0.003835,0.052032,-0.003254,-0.998633,0.004541,1.11986,-0.008759,-0.021466,0.184155,-0.013071,0.982576,-0.102672,0.765882,-0.236682,-0.004124,0.170283,0.017404,-0.985233,-0.110146,0.797269,0.210072
24,0.8,0.048399,0.229763,0.211568,-0.948739,-0.069704,1.629951,-0.032975,0.003754,0.052006,-0.003187,-0.998635,0.00461,1.119859,-0.008764,-0.021204,0.184173,-0.013534,0.982572,-0.102698,0.765968,-0.236764,-0.003891,0.17008,0.01719,-0.985273,-0.110054,0.797206,0.210042
25,0.833333,0.048021,0.229641,0.21131,-0.948845,-0.069725,1.629921,-0.03268,0.003637,0.051979,-0.003144,-0.998637,0.00468,1.119855,-0.008736,-0.020918,0.184408,-0.013224,0.982538,-0.102629,0.766044,-0.236881,-0.003803,0.170496,0.016961,-0.985205,-0.109997,0.79712,0.210008
26,0.866667,0.047617,0.229321,0.211047,-0.949001,-0.069766,1.629894,-0.032383,0.003552,0.051976,-0.003022,-0.998637,0.004761,1.119867,-0.008726,-0.020784,0.184448,-0.013111,0.982535,-0.102491,0.766135,-0.237036,-0.004356,0.170603,0.016462,-0.985193,-0.109941,0.797066,0.209927
27,0.9,0.047322,0.228992,0.210867,-0.949136,-0.069796,1.629868,-0.032122,0.003459,0.051973,-0.002993,-0.998638,0.004828,1.119857,-0.00872,-0.020696,0.184284,-0.012811,0.982572,-0.102308,0.766196,-0.237193,-0.004425,0.170649,0.016085,-0.985191,-0.109844,0.796993,0.209848
28,0.933333,0.046848,0.228818,0.210865,-0.949202,-0.069817,1.629853,-0.031879,0.003451,0.051977,-0.002907,-0.998638,0.0049,1.119865,-0.008734,-0.020842,0.183954,-0.012673,0.982632,-0.102079,0.766273,-0.237385,-0.004178,0.170885,0.016107,-0.985151,-0.109739,0.796904,0.209723
29,0.966667,0.046374,0.228796,0.21073,-0.94926,-0.069798,1.629824,-0.031663,0.003369,0.052003,-0.002864,-0.998637,0.00495,1.119853,-0.00873,-0.020777,0.183595,-0.012366,0.982705,-0.101812,0.766282,-0.237562,-0.003988,0.170745,0.016164,-0.985175,-0.10961,0.796751,0.209644
30,1,0.04601,0.228879,0.210659,-0.949273,-0.069741,1.629817,-0.03149,0.003367,0.052027,-0.002757,-0.998636,0.004993,1.119866,-0.008735,-0.020765,0.183296,-0.01208,0.982764,-0.101556,0.76631,-0.237779,-0.003925,0.170445,0.016622,-0.985219,-0.109525,0.796648,0.209577
31,1.033333,0.045713,0.228911,0.210615,-0.94929,-0.069655,1.629792,-0.031363,0.003336,0.052063,-0.002624,-0.998635,0.005019,1.11986,-0.008723,-0.020368,0.18304,-0.012026,0.982821,-0.101337,0.766329,-0.238009,-0.004542,0.170594,0.016456,-0.985194,-0.10953,0.796539,0.209536
32,1.066667,0.045583,0.228949,0.210554,-0.949301,-0.069546,1.629772,-0.031279,0.00364,0.052031,-0.00202,-0.998637,0.005018,1.119768,-0.00872,-0.020395,0.182754,-0.012181,0.982872,-0.101175,0.766349,-0.238246,-0.00455,0.170549,0.016744,-0.985196,-0.109602,0.796509,0.209471
33,1.1,0.045517,0.229184,0.210538,-0.949251,-0.069381,1.629741,-0.031251,0.003594,0.052154,-0.001878,-0.998631,0.00505,1.11975,-0.00871,-0.020029,0.182647,-0.012153,0.982899,-0.101077,0.766374,-0.238448,-0.004622,0.17086,0.016605,-0.985145,-0.109737,0.796499,0.209454
34,1.133333,0.045526,0.22954,0.210488,-0.949175,-0.069156,1.629732,-0.031254,0.00363,0.052256,-0.001718,-0.998626,0.005084,1.119764,-0.008723,-0.020039,0.182497,-0.012129,0.982927,-0.101054,0.766442,-0.238634,-0.004435,0.171313,0.016856,-0.985062,-0.10996,0.79655,0.209445
35,1.166667,0.045366,0.229629,0.21037,-0.949188,-0.06889,1.629724,-0.031224,0.003601,0.052358,-0.001525,-0.998621,0.005144,1.119751,-0.008715,-0.019854,0.182597,-0.012031,0.982914,-0.10111,0.766487,-0.238774,-0.003896,0.170961,0.018293,-0.9851,-0.110186,0.796593,0.209436
36,1.2,0.045346,0.229593,0.210602,-0.949146,-0.068575,1.629756,-0.03121,0.003606,0.052433,-0.001315,-0.998617,0.005211,1.119744,-0.008746,-0.019826,0.182356,-0.012379,0.982955,-0.101254,0.766529,-0.238908,-0.003362,0.170725,0.019846,-0.985113,-0.110396,0.796665,0.209454
37,1.233333,0.04554,0.229435,0.210959,-0.949095,-0.068235,1.629796,-0.031247,0.003631,0.05244,-0.001084,-0.998617,0.005279,1.119749,-0.008772,-0.018766,0.182605,-0.013148,0.982919,-0.101447,0.766605,-0.23899,-0.002938,0.170454,0.021497,-0.985127,-0.1106,0.796732,0.20942
38,1.266667,0.045738,0.229227,0.211335,-0.949052,-0.067916,1.629838,-0.031305,0.0036,0.05239,-0.000965,-0.99862,0.005356,1.119752,-0.008803,-0.018226,0.18253,-0.013471,0.982939,-0.101622,0.766666,-0.238998,-0.002604,0.17076,0.022432,-0.985054,-0.110808,0.796804,0.209392
39,1.3,0.04591,0.229273,0.21175,-0.94894,-0.067588,1.629884,-0.031405,0.003598,0.052285,-0.000756,-0.998626,0.005447,1.119742,-0.008852,-0.017924,0.182799,-0.01381,0.98289,-0.10179,0.766685,-0.238912,-0.002283,0.170983,0.022898,-0.985005,-0.110948,0.796869,0.209417
40,1.333333,0.04599,0.229304,0.212156,-0.948839,-0.067302,1.629931,-0.031508,0.003524,0.052234,-0.000627,-0.998628,0.005543,1.119751,-0.008875,-0.01792,0.182813,-0.014181,0.982882,-0.101939,0.766677,-0.238753,-0.001927,0.171247,0.023105,-0.984955,-0.111024,0.79694,0.209477
41,1.366667,0.046117,0.229387,0.212295,-0.948781,-0.067132,1.629952,-0.031636,0.003482,0.052131,-0.000475,-0.998634,0.005673,1.119763,-0.008917,-0.018328,0.182956,-0.014534,0.982843,-0.102035,0.766658,-0.238551,-0.001673,0.171535,0.02329,-0.984901,-0.111048,0.79705,0.209497
42,1.4,0.046302,0.229001,0.212346,-0.948854,-0.067049,1.629971,-0.031755,0.003425,0.051961,-0.000252,-0.998643,0.005825,1.119806,-0.008943,-0.018922,0.182839,-0.014615,0.982852,-0.102124,0.766658,-0.238327,-0.001982,0.171388,0.022878,-0.984936,-0.110999,0.797165,0.209534
43,1.433333,0.047008,0.228156,0.21337,-0.948793,-0.066958,1.630098,-0.031889,-0.000779,0.062062,-0.007993,-0.99804,0.00662,1.121944,-0.007858,-0.019451,0.182558,-0.015332,0.982883,-0.102238,0.766723,-0.238138,-0.002324,0.171369,0.022846,-0.984939,-0.110898,0.79726,0.209637
44,1.466667,0.048529,0.225717,0.215604,-0.948795,-0.066832,1.630285,-0.03194,-0.000809,0.062058,-0.007824,-0.998042,0.006762,1.121956,-0.007916,-0.019415,0.18233,-0.015954,0.982916,-0.102403,0.766793,-0.238019,-0.002782,0.171492,0.0226,-0.984922,-0.110768,0.797271,0.209802
45,1.5,0.050747,0.221788,0.217273,-0.949225,-0.066815,1.630403,-0.031927,-0.000833,0.062204,-0.007865,-0.998032,0.006868,1.121944,-0.007988,-0.019151,0.181649,-0.016667,0.983036,-0.102567,0.76685,-0.238001,-0.002635,0.171246,0.022104,-0.984977,-0.110566,0.797294,0.209958
46,1.533333,0.051952,0.219108,0.218256,-0.949556,-0.066938,1.630425,-0.031925,-0.000802,0.062284,-0.007856,-0.998027,0.006962,1.121941,-0.008087,-0.019248,0.181554,-0.01723,0.983042,-0.102689,0.766814,-0.237994,-0.002454,0.171169,0.021338,-0.985008,-0.110318,0.797416,0.210046
47,1.566667,0.050955,0.219691,0.218907,-0.949326,-0.066999,1.630437,-0.031977,-0.000604,0.062269,-0.007794,-0.998029,0.007071,1.121917,-0.008201,-0.019359,0.182081,-0.017093,0.982944,-0.102705,0.766654,-0.237979,-0.002421,0.171138,0.021034,-0.98502,-0.110152,0.79764,0.21012
48,1.6,0.048511,0.2232,0.219486,-0.948501,-0.066916,1.630467,-0.032171,-0.000354,0.062165,-0.007811,-0.998035,0.007162,1.121871,-0.00834,-0.025437,0.181151,-0.016819,0.982983,-0.102588,0.766666,-0.238193,-0.002277,0.170778,0.020955,-0.985084,-0.110105,0.797871,0.210275
49,1.633333,0.045281,0.227951,0.219654,-0.947492,-0.066766,1.630529,-0.032462,-7.4E-05,0.061907,-0.007843,-0.998051,0.007206,1.121837,-0.008458,-0.020043,0.183097,-0.016292,0.982756,-0.102373,0.766351,-0.237966,-0.002283,0.170197,0.020678,-0.98519,-0.110056,0.79802,0.210521
50,1.666667,0.042734,0.231716,0.219687,-0.946688,-0.066705,1.630568,-0.032751,0.000127,0.061615,-0.007756,-0.99807,0.007223,1.121834,-0.008566,-0.021189,0.183188,-0.015133,0.982733,-0.102012,0.766303,-0.237908,-0.001987,0.170012,0.020505,-0.985227,-0.109872,0.797983,0.21068
51,1.7,0.041897,0.23291,0.219182,-0.94655,-0.066801,1.630508,-0.032965,0.000208,0.061465,-0.007638,-0.99808,0.007245,1.121837,-0.008648,-0.021789,0.183135,-0.014598,0.982738,-0.101645,0.766232,-0.237888,-0.001783,0.169849,0.020213,-0.985261,-0.109592,0.797818,0.210699
52,1.733333,0.042962,0.23165,0.218988,-0.946856,-0.066975,1.630414,-0.033089,0.003867,0.0516,0.000441,-0.99866,0.006705,1.119815,-0.009761,-0.021371,0.182955,-0.014913,0.982776,-0.101323,0.766192,-0.238053,-0.001363,0.170354,0.019264,-0.985194,-0.109244,0.797798,0.210607
53,1.766667,0.044869,0.229155,0.21977,-0.947194,-0.067125,1.63038,-0.033036,0.003795,0.051934,0.000554,-0.998643,0.006869,1.119833,-0.009784,-0.020727,0.183457,-0.014993,0.982695,-0.100968,0.766242,-0.238228,-0.001758,0.171506,0.018513,-0.985008,-0.108902,0.797937,0.210342
54,1.8,0.046049,0.226343,0.220782,-0.947578,-0.067254,1.630372,-0.032843,0.003897,0.052324,0.000442,-0.998623,0.007026,1.119887,-0.009851,-0.020905,0.184674,-0.014064,0.982477,-0.100556,0.766349,-0.238329,-0.001952,0.172707,0.018156,-0.984804,-0.108573,0.798123,0.209872
55,1.833333,0.046385,0.224096,0.221287,-0.947978,-0.067334,1.630374,-0.032537,0.004055,0.052745,-5.7E-05,-0.9986,0.007138,1.119928,-0.009935,-0.021468,0.185615,-0.013366,0.982297,-0.100173,0.7665,-0.238444,-0.003114,0.172593,0.017857,-0.984826,-0.108243,0.798242,0.209378
56,1.866667,0.046304,0.222556,0.2217,-0.948248,-0.067421,1.630383,-0.032222,0.004282,0.05281,-0.000582,-0.998595,0.00712,1.120016,-0.010023,-0.021333,0.186449,-0.013134,0.982145,-0.099869,0.76663,-0.238768,-0.003823,0.171896,0.018039,-0.984943,-0.107883,0.798204,0.209042
57,1.9,0.046036,0.22118,0.221949,-0.948525,-0.06754,1.630378,-0.031906,0.004462,0.052689,-0.000984,-0.9986,0.007063,1.120097,-0.010115,-0.021268,0.186443,-0.012621,0.982154,-0.099647,0.766673,-0.239383,-0.004081,0.171758,0.017742,-0.984971,-0.107681,0.798093,0.208974
58,1.933333,0.045827,0.220045,0.222332,-0.948709,-0.067732,1.63039,-0.031667,0.004599,0.05247,-0.001176,-0.998611,0.007026,1.120128,-0.010141,-0.02022,0.18601,-0.011887,0.982268,-0.099579,0.766774,-0.240177,-0.003678,0.171898,0.017405,-0.984954,-0.107646,0.798076,0.209116
59,1.966667,0.046132,0.218791,0.222823,-0.948869,-0.067944,1.63044,-0.031502,0.00471,0.052324,-0.001324,-0.998618,0.007037,1.120165,-0.010175,-0.020067,0.186062,-0.011515,0.982266,-0.099685,0.766915,-0.241006,-0.003319,0.17205,0.017478,-0.984928,-0.107766,0.798179,0.209268
60,2,0.046769,0.217447,0.223589,-0.948967,-0.068176,1.630448,-0.031406,0.004588,0.052238,-0.001509,-0.998623,0.007012,1.120134,-0.010087,-0.018687,0.185962,-0.012209,0.982303,-0.099906,0.766958,-0.241763,-0.003043,0.172531,0.017841,-0.984838,-0.108007,0.798337,0.209534
61,2.033333,0.047787,0.216305,0.225304,-0.948771,-0.068263,1.630534,-0.031341,0.004669,0.052133,-0.001569,-0.998628,0.007007,1.120141,-0.010079,-0.017858,0.18572,-0.012309,0.982363,-0.100224,0.766977,-0.242349,-0.002502,0.17316,0.018066,-0.984725,-0.108206,0.798437,0.209821
62,2.066667,0.048454,0.214702,0.229612,-0.948068,-0.06804,1.630839,-0.031168,0.004697,0.051948,-0.001481,-0.998638,0.007018,1.120147,-0.010015,-0.017321,0.185453,-0.011649,0.982432,-0.100627,0.76715,-0.242806,-0.001813,0.173397,0.018009,-0.984686,-0.108224,0.798392,0.21018
63,2.1,0.048272,0.213464,0.231972,-0.947783,-0.067854,1.631024,-0.030912,0.004872,0.051841,-0.001371,-0.998643,0.007013,1.120155,-0.010011,-0.016257,0.184879,-0.012914,0.982542,-0.101124,0.767267,-0.243004,-0.00099,0.17298,0.01737,-0.984772,-0.108108,0.798332,0.210506
64,2.133333,0.046833,0.213493,0.231967,-0.947849,-0.067815,1.631024,-0.030661,0.004955,0.051783,-0.001279,-0.998645,0.00699,1.120143,-0.009969,-0.016062,0.184238,-0.014266,0.982647,-0.101606,0.767306,-0.242764,-0.001035,0.172618,0.016763,-0.984846,-0.107896,0.798212,0.210768
65,2.166667,0.044221,0.214605,0.231022,-0.947955,-0.06779,1.63097,-0.030431,0.005191,0.051875,-0.001146,-0.99864,0.006983,1.120156,-0.009987,-0.016894,0.184416,-0.014559,0.982595,-0.102049,0.767311,-0.242207,-0.000527,0.172414,0.01678,-0.984882,-0.107698,0.798122,0.210916
66,2.2,0.041755,0.216587,0.230471,-0.94775,-0.067636,1.630966,-0.030279,0.005417,0.053877,-0.002089,-0.998531,0.006909,1.120542,-0.00943,-0.017196,0.184442,-0.015335,0.982573,-0.102374,0.767243,-0.241478,-0.000985,0.172095,0.016211,-0.984947,-0.107619,0.798026,0.211051
67,2.233333,0.040119,0.218603,0.230858,-0.947263,-0.06737,1.631065,-0.03025,0.005576,0.054208,-0.001958,-0.998512,0.006917,1.120504,-0.00936,-0.018737,0.184289,-0.01622,0.98256,-0.102555,0.767096,-0.240619,-0.001361,0.171887,0.015561,-0.984993,-0.107638,0.798023,0.21109
68,2.266667,0.039549,0.220103,0.232122,-0.946631,-0.066992,1.631185,-0.030316,0.005716,0.05458,-0.001935,-0.998491,0.00691,1.120465,-0.009282,-0.01926,0.183744,-0.016653,0.982644,-0.102534,0.766877,-0.239637,-0.002127,0.171551,0.014935,-0.98506,-0.107695,0.797943,0.211018
69,2.3,0.039449,0.221383,0.232829,-0.946163,-0.066645,1.63128,-0.03045,0.00576,0.054911,-0.001994,-0.998473,0.006871,1.120474,-0.009202,-0.019726,0.184353,-0.017206,0.982511,-0.102361,0.766715,-0.238675,-0.002438,0.171634,0.01484,-0.985046,-0.107823,0.797831,0.210807
70,2.333333,0.039556,0.222293,0.233211,-0.945851,-0.066338,1.631349,-0.030638,0.005643,0.055131,-0.00209,-0.998461,0.006809,1.120484,-0.009112,-0.021963,0.184075,-0.016478,0.982529,-0.102062,0.766517,-0.237874,-0.002771,0.171927,0.015079,-0.98499,-0.108021,0.797769,0.210561
71,2.366667,0.040037,0.222581,0.233693,-0.945644,-0.066092,1.631415,-0.030812,0.005535,0.055281,-0.00212,-0.998453,0.006731,1.120539,-0.009026,-0.022713,0.183472,-0.016532,0.982623,-0.101635,0.766326,-0.237236,-0.002388,0.172402,0.015754,-0.984898,-0.108252,0.797828,0.210292
72,2.4,0.0408,0.222354,0.233764,-0.945647,-0.06599,1.631394,-0.030948,0.005418,0.055364,-0.001988,-0.99845,0.006706,1.120531,-0.008964,-0.022078,0.183799,-0.016424,0.982579,-0.101158,0.766122,-0.236915,-0.001487,0.173518,0.0173,-0.984678,-0.108556,0.798021,0.20998
73,2.433333,0.041125,0.221691,0.232517,-0.946096,-0.066148,1.631265,-0.030995,0.00526,0.055521,-0.001831,-0.998442,0.006722,1.120525,-0.008917,-0.022764,0.184305,-0.015615,0.982481,-0.100703,0.765898,-0.236828,-0.001265,0.173683,0.019698,-0.984604,-0.108885,0.798269,0.209678
74,2.466667,0.041165,0.220804,0.230892,-0.9467,-0.066534,1.631061,-0.030991,0.005252,0.055606,-0.001536,-0.998438,0.006785,1.120488,-0.008873,-0.023624,0.183743,-0.015152,0.982574,-0.100203,0.765702,-0.236971,-0.001411,0.173502,0.021807,-0.984591,-0.109286,0.79849,0.209498
75,2.5,0.041302,0.219948,0.229401,-0.947255,-0.066956,1.630839,-0.031011,0.001651,0.062953,-0.007266,-0.997989,0.007511,1.121853,-0.008493,-0.023598,0.183558,-0.014512,0.982619,-0.099763,0.765614,-0.237309,-0.000644,0.173767,0.023171,-0.984514,-0.109734,0.798704,0.209542
76,2.533333,0.041595,0.219609,0.227467,-0.947787,-0.067352,1.630613,-0.0311,0.001772,0.062984,-0.007101,-0.997988,0.007565,1.121832,-0.008465,-0.023014,0.183305,-0.014086,0.982686,-0.099322,0.765585,-0.237799,-0.000406,0.173387,0.024015,-0.984561,-0.110042,0.798826,0.209715
77,2.566667,0.041914,0.219592,0.225775,-0.948181,-0.067696,1.630419,-0.031224,0.001819,0.062996,-0.007018,-0.997987,0.00763,1.121821,-0.008458,-0.02227,0.183413,-0.013883,0.982686,-0.098935,0.765554,-0.238325,-0.000107,0.17315,0.024572,-0.984589,-0.1101,0.798838,0.209952
