X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
0.018758,-0.018019,1.744644,0.007803,0.112628,0.407904,-0.003445,0.012532,1.17214,0.00562,0.022178,-0.477292,-0.430139,-0.247963,1.068515,0.35889,0.702762,-0.108546,-0.399914,0.333474,1.249892,0.583168,-0.029924,-0.886969
0.018758,-0.018019,1.744644,0.007803,0.110987,0.407904,-0.003347,0.012312,1.17214,0.005571,0.022115,-0.477292,-0.436215,-0.247963,1.090293,0.359381,0.690163,-0.124406,-0.407683,0.333892,1.228317,0.565689,-0.039003,-0.87859
0.018758,-0.018019,1.744644,0.007803,0.110382,0.407904,-0.003125,0.012118,1.17214,0.005567,0.022122,-0.477292,-0.441353,-0.247963,1.1128,0.359484,0.677536,-0.139864,-0.414334,0.334177,1.207487,0.544804,-0.042051,-0.869647
0.018758,-0.018019,1.744644,0.007803,0.109794,0.407904,-0.00289,0.01195,1.17214,0.005614,0.02212,-0.477292,-0.445683,-0.247963,1.135697,0.359372,0.662084,-0.157861,-0.420065,0.334196,1.187286,0.525998,-0.046101,-0.860954
0.018758,-0.018019,1.744644,0.007803,0.109162,0.407904,-0.002524,0.01168,1.17214,0.005636,0.022084,-0.477292,-0.4494,-0.247963,1.159141,0.359593,0.647697,-0.171746,-0.425185,0.334047,1.168138,0.502074,-0.056495,-0.853968
0.018758,-0.018019,1.744644,0.007803,0.108442,0.407904,-0.002003,0.011198,1.17214,0.005711,0.022027,-0.477292,-0.452324,-0.247963,1.182755,0.359488,0.633022,-0.184883,-0.429816,0.333686,1.149571,0.485527,-0.063913,-0.844643
0.018758,-0.018019,1.744644,0.007803,0.107977,0.407904,-0.001444,0.010798,1.17214,0.005794,0.021928,-0.477292,-0.454529,-0.247963,1.206556,0.360132,0.616878,-0.203567,-0.433888,0.333306,1.131356,0.469988,-0.069396,-0.83605
0.018758,-0.018019,1.744644,0.007803,0.107941,0.407904,-0.000935,0.010388,1.17214,0.00592,0.021802,-0.477292,-0.455963,-0.247963,1.230256,0.360206,0.602158,-0.217047,-0.437116,0.332843,1.113759,0.460536,-0.076796,-0.82554
0.018758,-0.018019,1.744644,0.007803,0.108107,0.407904,-0.000555,0.009953,1.17214,0.00594,0.021707,-0.477292,-0.456691,-0.247963,1.253713,0.358669,0.585029,-0.226832,-0.439455,0.332343,1.096368,0.448245,-0.08344,-0.81561
0.018758,-0.018019,1.744644,0.007803,0.10851,0.407904,-0.000253,0.009629,1.17214,0.005906,0.021659,-0.477292,-0.456799,-0.247963,1.277117,0.358538,0.56915,-0.23925,-0.44093,0.331776,1.079499,0.4368,-0.094851,-0.805438
0.018758,-0.018019,1.744644,0.007803,0.10877,0.407904,-4.2e-05,0.00898,1.17214,0.005779,0.0215,-0.477292,-0.456258,-0.247963,1.300268,0.358151,0.554722,-0.25052,-0.441807,0.331025,1.06311,0.425099,-0.103512,-0.79389
0.018758,-0.018019,1.744644,0.007803,0.109079,0.407904,0.000182,0.009212,1.17214,0.005681,0.021338,-0.477292,-0.455242,-0.247963,1.322839,0.358555,0.539875,-0.264651,-0.442126,0.330169,1.047048,0.410386,-0.113261,-0.782435
0.018758,-0.018019,1.744644,0.007803,0.109094,0.407904,0.000374,0.008976,1.17214,0.005568,0.021348,-0.477292,-0.453788,-0.247963,1.344778,0.358811,0.524648,-0.278586,-0.442362,0.329401,1.031591,0.3973,-0.11813,-0.770201
0.018758,-0.018019,1.744644,0.007803,0.109146,0.407904,0.000517,0.008798,1.17214,0.005434,0.021416,-0.477292,-0.452239,-0.247963,1.366401,0.359466,0.511911,-0.291385,-0.442413,0.328661,1.016824,0.383475,-0.121054,-0.757658
0.018758,-0.018019,1.744644,0.007803,0.109132,0.406906,0.000619,0.008601,1.17214,0.00533,0.021477,-0.477292,-0.450436,-0.247963,1.387712,0.359653,0.500031,-0.303844,-0.442173,0.32799,1.002947,0.367863,-0.123222,-0.744132
0.018758,-0.018019,1.744644,0.007803,0.109082,0.405753,0.000707,0.008379,1.17214,0.005313,0.021611,-0.477292,-0.448647,-0.247963,1.408743,0.359152,0.488008,-0.316899,-0.441521,0.327432,0.989909,0.351172,-0.127171,-0.7287
0.018758,-0.018019,1.744644,0.007803,0.108951,0.404399,0.000786,0.008258,1.17214,0.00547,0.021523,-0.477292,-0.446906,-0.246609,1.429234,0.359415,0.475049,-0.32639,-0.440471,0.327007,0.977935,0.338549,-0.126449,-0.716199
0.018758,-0.018019,1.744644,0.007803,0.108928,0.403141,0.000907,0.008269,1.17214,0.005572,0.021396,-0.477292,-0.445153,-0.245221,1.44909,0.359202,0.462055,-0.335046,-0.439156,0.326642,0.967156,0.321472,-0.117695,-0.707197
0.018758,-0.018019,1.744644,0.007803,0.108578,0.401651,0.001096,0.00836,1.17214,0.005686,0.021257,-0.477292,-0.443313,-0.244059,1.468368,0.358783,0.449421,-0.34366,-0.437757,0.326261,0.957214,0.306836,-0.099603,-0.697491
0.018758,-0.018019,1.744644,0.007803,0.108581,0.399936,0.001311,0.008466,1.17214,0.005822,0.02117,-0.477292,-0.44151,-0.243176,1.486519,0.359121,0.436928,-0.352483,-0.436375,0.325976,0.947833,0.292217,-0.08318,-0.688901
0.018758,-0.018019,1.744644,0.007803,0.109197,0.398453,0.001583,0.008622,1.17214,0.005826,0.021062,-0.477292,-0.439822,-0.2423,1.503975,0.359277,0.423997,-0.361642,-0.434871,0.325862,0.939338,0.282373,-0.068892,-0.679612
0.018758,-0.018019,1.744644,0.007803,0.110066,0.397409,0.001905,0.008751,1.17214,0.005851,0.021033,-0.477292,-0.438274,-0.24159,1.520101,0.359477,0.414644,-0.368095,-0.433308,0.325989,0.93144,0.270753,-0.064859,-0.673062
0.018758,-0.018019,1.744644,0.007803,0.111397,0.397112,0.002295,0.008831,1.17214,0.005845,0.020898,-0.477292,-0.43679,-0.241033,1.534947,0.357965,0.403295,-0.376909,-0.431817,0.326297,0.924481,0.258789,-0.0728,-0.668051
0.018758,-0.018019,1.744644,0.007803,0.112648,0.397063,0.002622,0.00893,1.17214,0.005844,0.020711,-0.477292,-0.435481,-0.240584,1.548934,0.357913,0.391927,-0.38781,-0.430361,0.326691,0.918276,0.245223,-0.081212,-0.664458
0.018758,-0.018019,1.744644,0.007803,0.113923,0.39706,0.002905,0.008728,1.17214,0.005879,0.020522,-0.477292,-0.434409,-0.240374,1.562026,0.358133,0.381284,-0.392104,-0.429324,0.327076,0.912659,0.229659,-0.08698,-0.659828
0.018758,-0.018019,1.744644,0.007803,0.11481,0.397326,0.003152,0.008798,1.17214,0.005823,0.020266,-0.477292,-0.433572,-0.240321,1.574127,0.35812,0.373207,-0.401089,-0.428497,0.327305,0.907514,0.213234,-0.09535,-0.652732
0.018758,-0.018019,1.744644,0.007803,0.11539,0.397505,0.00339,0.008809,1.17214,0.00577,0.019996,-0.477292,-0.433034,-0.240376,1.585421,0.357897,0.364799,-0.408742,-0.427819,0.327333,0.90294,0.20099,-0.107225,-0.645103
0.018758,-0.018019,1.744644,0.007803,0.115916,0.397631,0.003611,0.009024,1.17214,0.005703,0.019715,-0.477292,-0.432864,-0.240471,1.595784,0.3579,0.357442,-0.41692,-0.427395,0.327163,0.89903,0.19118,-0.122258,-0.636558
0.018758,-0.018019,1.744644,0.007803,0.116195,0.397981,0.00392,0.009033,1.17214,0.005542,0.019616,-0.477292,-0.432897,-0.240605,1.604821,0.358734,0.350112,-0.424125,-0.427236,0.326804,0.895176,0.18219,-0.139523,-0.626078
0.018758,-0.018019,1.744644,0.007803,0.116398,0.398177,0.004287,0.009054,1.17214,0.005507,0.019615,-0.477292,-0.433182,-0.24075,1.612838,0.357813,0.343634,-0.432771,-0.427343,0.326245,0.891537,0.175868,-0.1581,-0.615421
0.018758,-0.018019,1.744644,0.007803,0.117253,0.398622,0.004702,0.009069,1.17214,0.00539,0.019592,-0.477292,-0.433577,-0.240829,1.61981,0.358145,0.337087,-0.43949,-0.427603,0.325485,0.887839,0.175082,-0.179044,-0.602617
0.018758,-0.018019,1.744644,0.007803,0.118721,0.399496,0.005047,0.009125,1.17214,0.005239,0.019667,-0.477292,-0.434281,-0.240824,1.625702,0.358483,0.330671,-0.447097,-0.428138,0.324527,0.884084,0.171211,-0.207185,-0.589837
0.018758,-0.018019,1.744644,0.007803,0.119257,0.400072,0.005253,0.009255,1.17214,0.005142,0.019749,-0.477292,-0.435122,-0.240656,1.630509,0.35926,0.325422,-0.452146,-0.428895,0.323695,0.88072,0.167443,-0.234495,-0.574384
0.018758,-0.018019,1.744644,0.007803,0.119474,0.400853,0.005313,0.009428,1.17214,0.00517,0.019659,-0.477292,-0.435952,-0.240466,1.634264,0.359669,0.321084,-0.454933,-0.429918,0.322816,0.87749,0.163613,-0.252092,-0.560839
0.018758,-0.018019,1.744644,0.007803,0.119681,0.401285,0.005381,0.009552,1.17214,0.005279,0.019524,-0.477292,-0.437007,-0.24024,1.637189,0.360212,0.316652,-0.457242,-0.431196,0.322101,0.874779,0.160042,-0.263793,-0.547829
0.018758,-0.018019,1.744644,0.007803,0.11966,0.401559,0.005513,0.009669,1.17214,0.005391,0.019298,-0.477292,-0.438093,-0.240081,1.639173,0.358096,0.314034,-0.459869,-0.432662,0.321529,0.872618,0.160145,-0.272088,-0.539108
0.018758,-0.018019,1.744644,0.007803,0.1196,0.401724,0.005608,0.009794,1.17214,0.005419,0.01903,-0.477292,-0.439113,-0.240004,1.6402,0.359026,0.311908,-0.45993,-0.4341,0.32117,0.8715,0.158958,-0.275217,-0.535168
0.018758,-0.018019,1.744644,0.007803,0.119286,0.401744,0.005686,0.009873,1.17214,0.005317,0.01889,-0.477292,-0.44033,-0.239978,1.640513,0.359378,0.309901,-0.460737,-0.435454,0.321056,0.871226,0.152343,-0.275258,-0.534929
0.018758,-0.018019,1.744644,0.007803,0.119375,0.40142,0.005732,0.00978,1.17214,0.004978,0.018964,-0.477292,-0.441847,-0.240011,1.639939,0.35727,0.310229,-0.460655,-0.436899,0.321207,0.871607,0.158843,-0.269182,-0.538587
0.018758,-0.018019,1.744644,0.007803,0.119525,0.400849,0.005694,0.009713,1.17214,0.004689,0.019022,-0.477292,-0.443845,-0.240127,1.63876,0.357323,0.309951,-0.460358,-0.438409,0.321595,0.872354,0.155003,-0.257227,-0.542843
0.018758,-0.018019,1.744644,0.007803,0.120147,0.400412,0.005616,0.00967,1.17214,0.004555,0.019024,-0.477292,-0.446427,-0.240359,1.63708,0.359008,0.310153,-0.460283,-0.440334,0.322126,0.87337,0.15719,-0.243725,-0.548958
0.018758,-0.018019,1.744644,0.007803,0.120366,0.400078,0.005508,0.009604,1.17214,0.004624,0.019034,-0.477292,-0.449515,-0.240694,1.635245,0.359345,0.312479,-0.460664,-0.442492,0.322673,0.874547,0.164234,-0.234237,-0.555654
0.018758,-0.018019,1.744644,0.007803,0.120313,0.399735,0.005378,0.009531,1.17214,0.004627,0.019063,-0.477292,-0.452802,-0.241098,1.633246,0.363347,0.315512,-0.458772,-0.444853,0.323207,0.875797,0.17043,-0.230737,-0.561777
0.018758,-0.018019,1.744644,0.007803,0.120596,0.399749,0.005259,0.009421,1.17214,0.00465,0.018998,-0.477292,-0.456239,-0.241508,1.631146,0.366853,0.318215,-0.458855,-0.447213,0.323818,0.877098,0.17601,-0.232005,-0.568342
0.018758,-0.018019,1.744644,0.007803,0.120685,0.399671,0.005186,0.009339,1.17214,0.004653,0.018966,-0.477292,-0.459453,-0.241983,1.628847,0.367859,0.320988,-0.4571,-0.449374,0.324391,0.878434,0.177411,-0.234624,-0.575578
0.018758,-0.018019,1.744644,0.007803,0.120572,0.39976,0.005128,0.009226,1.17214,0.004637,0.019007,-0.477292,-0.462097,-0.242479,1.625914,0.370607,0.323492,-0.455342,-0.451215,0.324894,0.87976,0.180588,-0.236502,-0.581078
0.018758,-0.018019,1.744644,0.007803,0.120443,0.399827,0.005075,0.009081,1.17214,0.004618,0.018982,-0.477292,-0.464519,-0.242908,1.621983,0.373187,0.324957,-0.455953,-0.452532,0.325313,0.880939,0.183114,-0.239692,-0.586246
0.018758,-0.018019,1.744644,0.007803,0.120384,0.399692,0.005061,0.009072,1.17214,0.004618,0.019046,-0.477292,-0.466561,-0.243302,1.616179,0.374412,0.326143,-0.456577,-0.453172,0.325651,0.881765,0.187903,-0.24218,-0.587297
0.018758,-0.018019,1.744644,0.007803,0.120615,0.399906,0.005119,0.009241,1.17214,0.004563,0.019138,-0.477292,-0.467467,-0.243598,1.608016,0.380568,0.326937,-0.456428,-0.453291,0.325897,0.882188,0.197483,-0.243696,-0.587935
0.018758,-0.018019,1.744644,0.007803,0.121006,0.400771,0.005206,0.009495,1.17214,0.004552,0.019181,-0.477292,-0.46794,-0.243781,1.597292,0.385504,0.330663,-0.455677,-0.452665,0.326015,0.882184,0.208489,-0.245168,-0.58827
0.018758,-0.018019,1.744644,0.007803,0.12138,0.401765,0.006205,0.009683,1.17214,0.004547,0.01926,-0.477292,-0.467504,-0.24389,1.584087,0.392024,0.336452,-0.453319,-0.451044,0.326069,0.881814,0.2176,-0.246844,-0.587139
0.018758,-0.018019,1.744644,0.007803,0.121743,0.402493,0.006335,0.009921,1.17214,0.004597,0.019353,-0.477292,-0.4661,-0.243953,1.568714,0.399191,0.344544,-0.450909,-0.448574,0.326062,0.881314,0.231066,-0.246333,-0.58649
0.018758,-0.018019,1.744644,0.007803,0.12204,0.402706,0.006481,0.010257,1.17214,0.004622,0.019526,-0.477292,-0.463847,-0.243977,1.551717,0.404883,0.355035,-0.444981,-0.445093,0.325991,0.880669,0.248524,-0.246994,-0.584763
0.018758,-0.018019,1.744644,0.007803,0.122103,0.402516,0.006709,0.010512,1.17214,0.004647,0.01969,-0.477292,-0.460517,-0.243962,1.533465,0.412427,0.369106,-0.437446,-0.440514,0.325904,0.880015,0.263657,-0.24646,-0.583705
0.018758,-0.018019,1.744644,0.007803,0.122127,0.402394,0.006894,0.010769,1.17214,0.004735,0.019972,-0.477292,-0.456498,-0.243883,1.514104,0.419425,0.380677,-0.430816,-0.435449,0.325807,0.879332,0.281555,-0.244211,-0.581564
0.018758,-0.018019,1.744644,0.007803,0.121944,0.402401,0.006947,0.010987,1.17214,0.00481,0.019329,-0.477292,-0.451536,-0.243704,1.493547,0.426228,0.394924,-0.422058,-0.429645,0.325688,0.878695,0.302553,-0.242978,-0.581564
0.018758,-0.018019,1.744644,0.007803,0.121624,0.402581,0.006827,0.011073,1.17214,0.004865,0.019689,-0.477292,-0.446011,-0.243541,1.472496,0.431481,0.408305,-0.410238,-0.423021,0.325671,0.878695,0.32304,-0.242045,-0.581564
0.018758,-0.018019,1.744644,0.007803,0.121223,0.40286,0.00647,0.011062,1.17214,0.004912,0.020145,-0.477292,-0.43935,-0.243361,1.450085,0.436861,0.423947,-0.401364,-0.415785,0.325744,0.878695,0.337919,-0.242009,-0.581564
0.018758,-0.018019,1.744644,0.007803,0.120894,0.4035,0.005922,0.01099,1.17214,0.001976,0.020517,-0.477292,-0.431213,-0.243188,1.427606,0.441804,0.439337,-0.391321,-0.407971,0.325855,0.878695,0.358329,-0.241254,-0.581564
0.018758,-0.018019,1.744644,0.007803,0.120621,0.404132,0.005132,0.010994,1.17214,0.002238,0.021231,-0.477292,-0.42235,-0.243105,1.404916,0.447219,0.453383,-0.381043,-0.399552,0.325957,0.878695,0.368977,-0.240904,-0.581564
0.018758,-0.018019,1.744644,0.007803,0.120221,0.404634,0.004355,0.010961,1.17214,0.00245,0.022046,-0.477292,-0.412118,-0.243113,1.381963,0.449373,0.467528,-0.366012,-0.390618,0.326056,0.878695,0.384323,-0.240904,-0.581564
0.018758,-0.018019,1.744644,0.007803,0.120269,0.405105,0.003626,0.010883,1.17214,0.002941,0.023154,-0.477292,-0.400772,-0.243239,1.359113,0.452228,0.483945,-0.358979,-0.380967,0.326189,0.878695,0.403669,-0.240904,-0.581564
0.018758,-0.018019,1.744644,0.007803,0.120336,0.405147,0.002036,0.010731,1.17214,0.0031,0.024507,-0.477292,-0.388503,-0.243521,1.336287,0.459801,0.498999,-0.350497,-0.370859,0.326304,0.878695,0.42362,-0.240904,-0.581564
0.018758,-0.018019,1.744644,0.007803,0.119906,0.405253,0.001815,0.010497,1.17214,0.003288,0.025933,-0.477292,-0.375214,-0.243888,1.313661,0.466152,0.513834,-0.341289,-0.360227,0.3264,0.878695,0.435858,-0.240904,-0.581564
0.018758,-0.018019,1.744644,0.007803,0.118936,0.405253,0.000739,0.010236,1.17214,0.003713,0.027511,-0.477292,-0.361116,-0.244138,1.291009,0.469289,0.52745,-0.329203,-0.349002,0.326425,0.878695,0.453159,-0.240904,-0.581564
0.018758,-0.018019,1.744644,0.007803,0.118055,0.405449,-0.000409,0.009959,1.17214,0.0043,0.028978,-0.477292,-0.346479,-0.244336,1.268681,0.472882,0.541039,-0.316056,-0.33742,0.326317,0.878695,0.468475,-0.240904,-0.581564
0.018758,-0.018019,1.744644,0.007803,0.117575,0.405503,-0.001561,0.009721,1.17214,0.005009,0.030171,-0.477292,-0.331261,-0.24455,1.246762,0.476943,0.554752,-0.305609,-0.325357,0.326187,0.878695,0.483927,-0.240904,-0.581564
0.018758,-0.018019,1.744644,0.007803,0.117361,0.405705,-0.002725,0.009436,1.17214,0.005792,0.032096,-0.477292,-0.31546,-0.244643,1.224469,0.479555,0.569582,-0.296037,-0.312974,0.326037,0.878695,0.498388,-0.240904,-0.581564
0.018758,-0.018019,1.744644,0.007803,0.117341,0.406009,-0.004765,0.008936,1.17214,0.006344,0.032831,-0.477292,-0.299573,-0.244664,1.20174,0.482136,0.580062,-0.285466,-0.300237,0.325877,0.878695,0.508112,-0.240904,-0.581564
0.018758,-0.018019,1.744644,0.007803,0.116992,0.405751,-0.006108,0.00855,1.17214,0.006815,0.034288,-0.477292,-0.284084,-0.244627,1.178643,0.483175,0.596011,-0.273108,-0.287366,0.325726,0.878695,0.521791,-0.240904,-0.581564
0.018758,-0.018019,1.744644,0.007803,0.11647,0.405428,-0.007493,0.008375,1.17214,0.010019,0.035837,-0.477292,-0.269105,-0.244551,1.15522,0.483167,0.611597,-0.260112,-0.274372,0.325588,0.878695,0.533528,-0.240904,-0.581564
0.018758,-0.018019,1.744644,0.007803,0.116237,0.40505,-0.00899,0.008069,1.17214,0.007865,0.037506,-0.477292,-0.254514,-0.244472,1.132104,0.4831,0.628092,-0.253048,-0.260783,0.3255,0.878695,0.548712,-0.240904,-0.581564
0.018758,-0.018019,1.744644,0.007803,0.116059,0.404962,-0.010626,0.007842,1.17214,0.008672,0.039484,-0.477292,-0.240408,-0.244404,1.109593,0.48208,0.644771,-0.238504,-0.247286,0.325489,0.878695,0.562813,-0.240904,-0.581564
0.018758,-0.018019,1.744644,0.007803,0.116375,0.405198,-0.012241,0.007819,1.17214,0.009354,0.042193,-0.477292,-0.226865,-0.244369,1.087849,0.481847,0.65982,-0.227084,-0.233971,0.325627,0.878695,0.576732,-0.240904,-0.581564
0.018758,-0.018019,1.744644,0.007803,0.116771,0.405411,-0.013883,0.00782,1.17214,0.01013,0.044527,-0.477292,-0.213809,-0.244403,1.066941,0.479375,0.675498,-0.215348,-0.220458,0.325819,0.878695,0.591645,-0.240904,-0.581564
0.018758,-0.018019,1.744644,0.007803,0.117327,0.405512,-0.015376,0.007937,1.17214,0.011095,0.046979,-0.477292,-0.200781,-0.244486,1.04739,0.476417,0.691389,-0.205409,-0.207668,0.326029,0.878695,0.606769,-0.240904,-0.581564
0.018758,-0.018019,1.744644,0.007803,0.11799,0.405625,-0.016859,0.008286,1.17214,0.014927,0.049519,-0.477292,-0.188223,-0.244634,1.028967,0.474723,0.707463,-0.194901,-0.195683,0.326235,0.878695,0.624165,-0.240904,-0.581564
0.018758,-0.018019,1.744644,0.007803,0.118517,0.405758,-0.018269,0.008505,1.17214,0.015748,0.051932,-0.477292,-0.176123,-0.244751,1.011996,0.467829,0.724334,-0.185357,-0.184168,0.32639,0.878695,0.64261,-0.240904,-0.581564
0.018758,-0.018019,1.744644,0.007803,0.119061,0.405877,-0.019582,0.00854,1.17214,0.016819,0.054514,-0.477292,,,,,,,,,,,,
0.018758,-0.018019,1.744644,0.007803,0.119506,0.405951,-0.020753,0.008425,1.17214,0.017737,0.056825,-0.477292,,,,,,,,,,,,
0.018758,-0.018019,1.744644,0.007803,0.119764,0.405797,-0.021904,0.008301,1.17214,0.019338,0.058884,-0.477292,,,,,,,,,,,,
0.018758,-0.018019,1.744644,0.007803,0.119816,0.405591,-0.022918,0.008113,1.17214,0.020535,0.060856,-0.477292,,,,,,,,,,,,
0.018758,-0.018019,1.744644,0.007803,0.119873,0.405446,-0.0236,0.007865,1.17214,0.021768,0.063119,-0.477292,,,,,,,,,,,,
0.018758,-0.018019,1.744644,0.007803,0.12007,0.405251,-0.02462,0.007666,1.17214,0.022989,0.065118,-0.477292,,,,,,,,,,,,
0.018758,-0.018019,1.744644,0.007803,0.120168,0.404983,-0.026005,0.007204,1.17214,0.023918,0.067031,-0.477292,,,,,,,,,,,,
0.018758,-0.018019,1.744644,0.007803,0.120232,0.404657,-0.026856,0.006963,1.17214,0.024379,0.068858,-0.477292,,,,,,,,,,,,
0.018758,-0.018019,1.744644,0.007803,0.120189,0.404384,-0.027874,0.006708,1.17214,0.024869,0.070844,-0.477292,,,,,,,,,,,,
0.018758,-0.018019,1.744644,0.007803,0.120039,0.404033,-0.029198,0.006475,1.17214,0.025101,0.072618,-0.477292,,,,,,,,,,,,
0.018758,-0.018019,1.744644,0.007803,0.119963,0.403909,-0.030468,0.006246,1.17214,0.025563,0.074958,-0.477292,,,,,,,,,,,,
0.018758,-0.018019,1.744644,0.007803,0.120141,0.403771,-0.031577,0.006046,1.17214,0.025711,0.077655,-0.477292,,,,,,,,,,,,
0.018758,-0.018019,1.744644,0.007803,0.12025,0.403567,-0.032435,0.005798,1.17214,0.025831,0.07893,-0.477292,,,,,,,,,,,,
0.018758,-0.018019,1.744644,0.007803,0.120075,0.40313,-0.033221,0.005504,1.17214,0.026426,0.080133,-0.477292,,,,,,,,,,,,
0.018758,-0.018019,1.744644,0.007803,0.119692,0.402531,-0.033701,0.005265,1.17214,0.02733,0.081711,-0.477292,,,,,,,,,,,,
0.018758,-0.018019,1.744644,0.007803,0.119319,0.402084,-0.034146,0.004968,1.17214,0.027983,0.08283,-0.477292,,,,,,,,,,,,
0.018758,-0.018019,1.744644,0.007803,0.119216,0.401842,-0.034588,0.004723,1.17214,0.028355,0.083637,-0.477292,,,,,,,,,,,,
0.018758,-0.018019,1.744644,0.007803,0.119702,0.401776,-0.034909,0.004673,1.17214,0.028924,0.084311,-0.477292,,,,,,,,,,,,
0.018758,-0.018019,1.744644,0.007803,0.120357,0.401625,-0.03503,0.00467,1.17214,0.029397,0.08515,-0.477292,,,,,,,,,,,,
0.018758,-0.018019,1.744644,0.007803,0.120993,0.401242,-0.035023,0.004685,1.17214,0.029922,0.085833,-0.477292,,,,,,,,,,,,
0.018758,-0.018019,1.744644,0.007803,0.12137,0.401161,-0.035288,0.004733,1.17214,0.030375,0.086849,-0.477292,,,,,,,,,,,,
0.018758,-0.018019,1.744644,0.007803,0.121665,0.400874,-0.035514,0.004793,1.17214,0.030988,0.088103,-0.477292,,,,,,,,,,,,
0.018758,-0.018019,1.744644,0.007803,0.121694,0.400605,-0.035588,0.004924,1.17214,0.031362,0.0895,-0.477292,,,,,,,,,,,,
0.018758,-0.018019,1.744644,0.007803,0.121289,0.400295,-0.035587,0.005094,1.17214,0.032212,0.090752,-0.477292,,,,,,,,,,,,
0.018758,-0.018019,1.744644,0.007803,0.120698,0.399864,-0.035589,0.005313,1.17214,0.032851,0.091884,-0.477292,,,,,,,,,,,,
0.018758,-0.018019,1.744644,0.007803,0.120109,0.399374,-0.035604,0.00553,1.17214,0.033442,0.09336,-0.477292,,,,,,,,,,,,
0.018758,-0.018019,1.744644,0.007803,0.119614,0.39886,-0.035643,0.005764,1.17214,0.034016,0.094486,-0.477292,,,,,,,,,,,,
0.018758,-0.018019,1.744644,0.007803,0.119427,0.3984,-0.036091,0.005992,1.17214,0.034794,0.095207,-0.477292,,,,,,,,,,,,
0.018758,-0.018019,1.744644,0.007803,0.119842,0.398246,-0.03578,0.006223,1.17214,0.035859,0.095507,-0.477292,,,,,,,,,,,,
0.018758,-0.018019,1.744644,0.007803,0.120666,0.398502,-0.035791,0.006376,1.17214,0.03659,0.095923,-0.477292,,,,,,,,,,,,
0.018758,-0.018019,1.744644,0.007803,0.121549,0.398985,-0.03591,0.006496,1.17214,0.036678,0.096363,-0.477292,,,,,,,,,,,,
0.018758,-0.018019,1.744644,0.007803,0.123254,0.399525,-0.0361,0.006615,1.17214,0.036754,0.096748,-0.477292,,,,,,,,,,,,
