X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
0.007887274902312325,0.019782151184073105,1.754296418613419,0.06387948031689611,-0.02507908626584205,-0.3606696605328672,-0.04070913701701901,0.011248888098056546,1.2052715538865222,0.1017464192733026,0.0021733040772925686,-0.5991978564182248,-0.4671864700137839,-0.23940703789845275,1.2358836800269166,-0.12704647398724503,-0.42901172744701604,-0.4362544566013137,-0.42725645828432707,0.4145308324914197,1.2294308830795742,-0.0882194510461152,-0.25577657933669085,-0.6367201375718264
0.0071726633047306445,0.019399201308155485,1.7542828598472684,0.06346384292206282,-0.021479581517007195,-0.3583413001150991,-0.04262324693584689,0.011406498109640372,1.2052715538865222,0.10056876630281214,-0.00017235318113270438,-0.5995740338019729,-0.4736415642584708,-0.23940703789845275,1.2514238048590767,-0.12324062982442496,-0.4411588134664755,-0.43052630476799986,-0.43436755334863025,0.4141592187856661,1.2453294568313549,-0.07923953162501379,-0.2636279075003553,-0.6376459724960442
0.006392787584320758,0.018981009414817347,1.754268728980804,0.0630128334476172,-0.01789403886605077,-0.35580149268222955,-0.04450602739603021,0.011577371283669613,1.2052715538865222,0.09928068950638898,-0.002409324804707833,-0.5999298607800614,-0.4797922746990621,-0.23940703789845275,1.2669366986541215,-0.11943554086466286,-0.45312252995164315,-0.42471153240573195,-0.4412181084285082,0.4138390765904435,1.261236805221688,-0.07068654437240829,-0.2712814070158374,-0.6385987528578638
0.005549293010800108,0.018527947321055522,1.7542540516288252,0.06252516539473414,-0.014325587889997552,-0.35304474806501884,-0.04635298792953473,0.011761059225191335,1.2052715538865222,0.09788343337714428,-0.004535672765870663,-0.6002646639353206,-0.48563460528340086,-0.23940703789845275,1.2823884229087585,-0.11564286256079462,-0.4648849388073975,-0.41882894335737236,-0.44779906930027824,0.4135785104269419,1.2771166580858129,-0.06257034664260143,-0.2787247633982104,-0.6395760773371032
0.004643992196451623,0.01804049516997745,1.7542388581947022,0.061999688910437376,-0.010777378941987563,-0.3500662429431832,-0.048159790204812994,0.011957094573011709,1.2053431769117722,0.09637861057113967,-0.0065500391916405,-0.6005779604676651,-0.49116640841138914,-0.23940703789845275,1.2977450912988875,-0.11187450667199073,-0.4764288209979541,-0.412897806395458,-0.4541030653489323,0.4133846948477651,1.2929324380940377,-0.05489846462399157,-0.2859471045551959,-0.6405752923820246
0.0036788600739022354,0.017519242357714317,1.7542231837418116,0.06143540247316435,-0.00725260120030322,-0.34686187739797336,-0.04992225939184729,0.012164991982942344,1.2054129401817335,0.09476820938481474,-0.008451640457163675,-0.6008694631439165,-0.49638733730782764,-0.23940703789845275,1.312972979178217,-0.10814254356637178,-0.4877376808185534,-0.4069377358799886,-0.4601244047373361,0.4132638019821216,1.308647391325155,-0.047676081075844666,-0.2929389963590726,-0.6415935033117101
0.002656027826685112,0.01696488762514849,1.7542070678216246,0.06083146277087311,-0.0037544978439584646,-0.34342832615978186,-0.051636393210585746,0.012384248939422693,1.2054804373771788,0.09305459807602671,-0.010240255633275925,-0.6011390820656257,-0.5012987829992341,-0.23940703789845275,1.328038624592225,-0.10445909584082637,-0.4987957433457227,-0.4009685742419309,-0.4658590535123182,0.4132209376130228,1.3242247142903505,-0.04090604012483327,-0.29969241895871895,-0.6426275884106537
0.0015777758338255136,0.016378238341408065,1.7541905542549174,0.060187192404783686,-0.00028637831695503915,-0.339763083293135,-0.053298368587909074,0.012614346496285574,1.2055452794018442,0.09124052600068432,-0.011916209299957839,-0.6013869230730843,-0.5059037968995974,-0.23940703789845275,1.3429089202798754,-0.10083622559419446,-0.5095879449626901,-0.39501027799735516,-0.4713045994443855,0.4132600864958108,1.3396276766866588,-0.03458886953559138,-0.30620072524220915,-0.6436742155093138
0.00044652565144776793,0.01576020903052254,1.7541736908672185,0.05950208510521377,0.0031483722461632564,-0.33586449902665544,-0.05490454594171707,0.012854750047183608,1.2056070986292338,0.08932912161037145,-0.01348034863775997,-0.6016132827662961,-0.5102070001059861,-0.23940703789845275,1.3575511963516833,-0.09728581809500177,-0.5200999168949844,-0.38908280843476184,-0.4764602014904986,0.4133840675160784,1.3548197392400876,-0.02872282071809003,-0.31245858308336544,-0.6447298606009613
-0.0007351689926736893,0.01511181920412464,1.7541565291794448,0.05877580827214609,0.006546286332863201,-0.3317318074171188,-0.056451471194685465,0.013104910222105018,1.205665553092102,0.0873238873845239,-0.014934014619748642,-0.6018186402477212,-0.5142144805705724,-0.23940703789845275,1.3719332936094863,-0.09381946444795325,-0.5303179618725378,-0.3832060275120723,-0.48132652585611263,0.413594499143095,1.3697646661314047,-0.023303926710395034,-0.318461903156283,-0.6457908281637335
-0.0019646322456162105,0.014434190574218042,1.7541391240472124,0.05800820284814375,0.009903810050869512,-0.32736514364053554,-0.05793587566856073,0.013364263996167155,1.2057203301674084,0.08522869178944022,-0.0162790072417626,-0.6020036458003468,-0.5179336793476587,-0.23940703789845275,1.3860236278015716,-0.09044834554142951,-0.540229024407851,-0.37739959906814224,-0.48590566972629035,0.41389177549571804,1.384426631670182,-0.018326078681570886,-0.3242077541860396,-0.6468532730367617
-0.003239077274595728,0.013728543740255849,1.7541215332378448,0.057199280748183236,0.013217301855044388,-0.3227655501136152,-0.05935467402639069,0.013632236080716304,1.2057711491130456,0.08304775838554172,-0.01751754554588118,-0.6021691068525225,-0.5213732671019331,-0.23940703789845275,1.3997912454399386,-0.08718311964571551,-0.5498206556609488,-0.3716828953790262,-0.4902010738202025,0.41427505323067537,1.3987703210678273,-0.013781121699649642,-0.32969426754789866,-0.6479132238779707
-0.004555618553894502,0.012996194465440878,1.7541038169409466,0.05634922024070316,0.016483034147377763,-0.31793497143063293,-0.060704960437158784,0.013908240642043783,1.2058177619896586,0.0807856522298314,-0.018652224679784075,-0.6023159717347149,-0.5245430120096104,-0.23940703789845275,1.413205872066622,-0.08403381643124903,-0.559080974153866,-0.3660749090898003,-0.494217424963047,0.41474224938338083,1.41276102534707,-0.009658970091173372,-0.3349205333387474,-0.6489666083172393
-0.005911285305760683,0.01223854966323582,1.7540860372204143,0.05545835975845862,0.019697197960331696,-0.3128762390293317,-0.061984003143278524,0.014191683359345448,1.2058599528265794,0.07844726374325404,-0.019685973008933044,-0.6024453118204862,-0.5274536401225546,-0.23940703789845275,1.4262379539824612,-0.08100974024249295,-0.5679986235248758,-0.360594170298403,-0.4979605498402022,0.41529005021053034,1.426364730597706,-0.005947741786845049,-0.339886490429509,-0.6500092798477224
-0.007303036057178599,0.011457103193318356,1.7540682574249264,0.0545271906292292,0.022855910955581975,-0.3075930471743778,-0.06318923762031203,0.014481963799288709,1.2058975350806702,0.07603779024790418,-0.02062201136727996,-0.6025583026224971,-0.5301166892388268,-0.23940703789845275,1.4388586944462292,-0.07811938499368355,-0.5765627282980198,-0.3552586683461601,-0.501437301012835,0.4159139309932513,1.4395482018993928,-0.0026339100770158765,-0.34459281298169614,-0.6510370461585852
-0.008727774205871138,0.010653431507032168,1.7540505415795598,0.053556349178444984,0.025955228982470387,-0.30208992198850326,-0.0643182585363666,0.014778478060073543,1.2059303474895442,0.07356271542614526,-0.021463814983111337,-0.6026562043304482,-0.5325443573442505,-0.23940703789845275,1.451040085270505,-0.07537036240298778,-0.584762848659936,-0.35008577813175573,-0.504655436173034,0.4166081866795641,1.4522790622609576,0.0002975296538155468,-0.34904079507812946,-0.6520456980229755
-0.01018236441343449,0.009829189094093888,1.7540329537808985,0.052546608572782615,0.028991161447566336,-0.2963721848669613,-0.06536881074281545,0.01508062162581569,1.2059582484535125,0.07102778699118675,-0.022215077828920005,-0.6027403421759563,-0.5347493467425442,-0.23940703789845275,1.4627549346404844,-0.07276934469511206,-0.5925889353206136,-0.3450921913630189,-0.5076234915398998,0.41736597318773627,1.4645258669166243,0.0028628814014262415,-0.3532322341263916,-0.6530310374456073
-0.011663649575503183,0.008986103599254284,1.754015557608152,0.051498870655880914,0.031959690692004994,-0.2904459109222967,-0.06633877954991037,0.015387792366871328,1.205981109143325,0.06843899285446624,-0.02287967907202407,-0.6028120868894298,-0.5367447050595768,-0.23940703789845275,1.473976891891532,-0.07032202234092018,-0.6000312851667352,-0.34029385354862696,-0.5103506502658691,0.41817935913577664,1.4762581733241753,0.005079561847449583,-0.357169313423977,-0.6539889039773542
-0.013168468070492876,0.008125970437610056,1.753998415549,0.050414157906589034,0.03485679542903746,-0.28431788255146395,-0.06722618055986668,0.015699393612064252,1.2059988055952482,0.06580253601936338,-0.02346165139198657,-0.6028728353921914,-0.5385436643884113,-0.23940703789845275,1.4846804699225495,-0.06803307678836028,-0.6070804978212618,-0.33570590748916573,-0.5128466067346876,0.4190393876659318,1.4874466072280264,0.006965909139206577,-0.3608544847448525,-0.6549151987106149
-0.014693670964021688,0.007250646756093719,1.7539815884318428,0.049293605553623575,0.03767847808787686,-0.2779955382032347,-0.06802914934791679,0.016014837192491797,1.2060112100769604,0.06312480835001175,-0.02396515099687909,-0.6029239918119828,-0.5401594799280265,-0.23940703789845275,1.494841065930614,-0.06590616740774125,-0.61372743317005,-0.3313426438035906,-0.5151214276800345,0.4199361478889838,1.4980629251443252,0.008540990582768979,-0.36429035249256736,-0.6558059059069208
-0.016236138840074882,0.006362044658200629,1.7539651348594445,0.04813845382342296,0.0404207956540195,-0.27148691698045485,-0.06874593129418,0.016333546316492233,1.206018181992862,0.06041236330124303,-0.024394429210658604,-0.6029669489815902,-0.5416052695202249,-0.23940703789845275,1.5044349812442808,-0.0639439310805716,-0.6199631704419712,-0.32721745884362213,-0.5171854111220845,0.42085885533307266,1.5080800735752293,0.00982441234863694,-0.36747956147290495,-0.6566571123100247
-0.017792797935606678,0.005462123704971595,1.753949110648461,0.04695004030729304,0.04307989332917211,-0.26480060043839004,-0.06937487187072985,0.01665495810560207,1.20601955857835,0.05767188768622349,-0.02475380552316182,-0.6030030707289132,-0.542893855466327,-0.23940703789845275,1.5134394411687324,-0.062147992334284925,-0.6257789699167489,-0.32334282019993,-0.5190489441875126,0.42179594070456466,1.517472245185091,0.010836133954296908,-0.3704246904692588,-0.6574650243126258
-0.019360635271376457,0.004552882792547105,1.7539335682882964,0.04572979253255293,0.04565204018097402,-0.2579456533553093,-0.06991440768045948,0.016978525618509703,1.2060151456179127,0.05491017259237987,-0.025047642006929417,-0.603033675366302,-0.544037609926707,-0.23940703789845275,1.5218326158552036,-0.060518981969607005,-0.6311662384754626,-0.319730239904401,-0.5207223609404587,0.4227351462617671,1.5262149321047818,0.011596290123194674,-0.373128153454159,-0.6582259835232956
-0.02093671249885512,0.003636351550370546,1.7539185564354045,0.044479220955477385,0.048133665998174216,-0.25093156512565784,-0.07036305853570889,0.017303719201546653,1.2060047084194672,0.05213408357622519,-0.0252803190239602,-0.6030600207885538,-0.5450483051301549,-0.23940703789845275,1.5295936432000097,-0.059056562550733833,-0.636116500125319,-0.31639025538851867,-0.5222158014271532,0.4236636291307789,1.534284976488388,0.01212502246665214,-0.3755921095577744,-0.6589364817168615
-0.02251817821807269,0.002714581391792478,1.7539041194553409,0.043199912617927376,0.05052139872164214,-0.24376819286702467,-0.07071942086090642,0.0176300270171902,1.205987963325965,0.049350530240405845,-0.02545621216953301,-0.6030832915435107,-0.5459369695742838,-0.23940703789845275,1.5367026546493543,-0.05775945942758419,-0.6406213724502875,-0.31333241812706636,-0.5235390732373664,0.4245680709181902,1.5416606184229054,0.012442323112646314,-0.3778183821820287,-0.6595931764132148
-0.024102278559006436,0.0017896363029266356,1.7538902970196681,0.041893525559884986,0.05281210190191989,-0.23646570663373487,-0.07098216269585489,0.0179569546273039,1.2059645701428954,0.0465664352444084,-0.025579670420906274,-0.6031045881860284,-0.5467137513709247,-0.23940703789845275,1.543140804572075,-0.05662549595012886,-0.6446725496403416,-0.3105652895894339,-0.524701516986346,0.42543479298241266,1.5483215412731015,0.012567891903427589,-0.3798083871646923,-0.6601929083928939
-0.025686365857382,0.0008635834148049539,1.753877123761866,0.04056178388060812,0.05500291152449122,-0.22903453654746558,-0.07115002055067564,0.018284023555700746,1.2059341258954406,0.04378870274005616,-0.02565499547285685,-0.6031249191518718,-0.5473877898655748,-0.23940703789845275,1.5488903036128407,-0.055651631496177946,-0.6482617923398555,-0.30809644375763207,-0.5257118771785995,0.42624987671536796,1.5542489145416483,0.012521008141851732,-0.38156306974555015,-0.6607327222234792
-0.027267905299907157,-6.151660850326224e-05,1.7538646289964754,0.03920647323383386,0.057091271287125725,-0.22148532131803442,-0.07122179832132812,0.018610768814211007,1.2058961602204339,0.041024186157850466,-0.025686422255489755,-0.6031451952721933,-0.5479670966358863,-0.23940703789845275,1.55393445619342,-0.054834001195654514,-0.6513809242272615,-0.3059324751756832,-0.5265781799039269,0.42699928814375143,1.5594254343646081,0.012320417361204233,-0.3830828502561817,-0.6612098902907514
-0.028844479473121135,-0.0009836193209448354,1.7538528365082475,0.0378294365373128,0.05907496519125786,-0.21382885757829984,-0.0711963684267701,0.018936735434761258,1.2058501325319366,0.03827965525454243,-0.02567810064647951,-0.6031662268991393,-0.5484584469597431,-0.23940703789845275,1.558257702128573,-0.05416795684294109,-0.6540218351900632,-0.3040790113008137,-0.5273076187380901,0.4276690060473464,1.5638353618481107,0.011984233422561757,-0.38436757876586325,-0.6616219401773974
-0.03041379082824472,-0.0019007063231616507,1.7538417644200204,0.03643256973018656,0.06095214628910519,-0.20607604967818519,-0.07107267527693502,0.019261474109475363,1.2057954309898713,0.035561762422415655,-0.02563407840004888,-0.6031887234601018,-0.5488672828374709,-0.23940703789845275,1.5618456621950245,-0.05364810922683449,-0.656176491083251,-0.30254072789648384,-0.5279064501005952,0.4282451526009198,1.567464559582359,0.011529855987396488,-0.3854164991657743,-0.6619666847957432
-0.03197366216647802,-0.002810795102097736,1.7538314251466463,0.03501781750559509,0.0627213606083099,-0.19823786000317353,-0.07084974112444199,0.01958453610664912,1.2057313732570727,0.032877008431790936,-0.025558285306415747,-0.6032132951294187,-0.5491976286361281,-0.23940703789845275,1.5646851874403416,-0.053268372703332185,-0.6578369501260984,-0.30132136636051265,-0.5283798991934214,0.42871412532014064,1.5703005268530683,0.010973902785532083,-0.38622822333026796,-0.6622422544507799
-0.03352203534203979,-0.0037119488192856845,1.7538218254381346,0.03358716906073672,0.0643815655306609,-0.19032526040022038,-0.07052667429795864,0.019905467695572474,1.2056572090232178,0.03023170796606475,-0.025454518571638263,-0.6032404562119376,-0.5494520203844451,-0.23940703789845275,1.5667644120313269,-0.05302201317489742,-0.6589953860072065,-0.30042375211751415,-0.5287320775244898,0.4290627288849331,1.572332434289394,0.010332155624487794,-0.3868007159883764,-0.6624471298027513
-0.03505696845565462,-0.004602285982755593,1.753812966509374,0.03214265399045639,0.06593214213784564,-0.18234918580223158,-0.07010267976030234,0.020223804364733252,1.2055721242829887,0.02763195545434429,-0.025326429379613002,-0.6032706297793317,-0.5496314496902464,-0.23940703789845275,1.5680728095111822,-0.05290170078115304,-0.6596441178706463,-0.2998498134041716,-0.5289659129106454,0.4292783052552993,1.5735511588802353,0.009619519039061773,-0.38713129067580926,-0.662580174294068
-0.03657663185537469,-0.005479989909695085,1.7538048442464522,0.03068633844417283,0.06737290124602802,-0.17432049155874366,-0.06957707187056555,0.020539065150807893,1.2054752473358812,0.025083591759055206,-0.025177510566514447,-0.6033041530962752,-0.5497353231782979,-0.23940703789845275,1.5686012524528514,-0.05289956858339485,-0.6597756475634203,-0.29960059986147486,-0.5290830927572727,0.42934886040785664,1.5739493203864094,0.008849990410038103,-0.3872166167849294,-0.6626406638882685
-0.038079303275984716,-0.0063433178312189325,1.7537974494728066,0.02922032155708783,0.06870408306054317,-0.16624991625228722,-0.06894928915631725,0.020850747413896684,1.2053656564031248,0.022592172232521024,-0.025011085301178293,-0.6033412834205801,-0.5497614382451169,-0.23981282202195117,1.5683420756323339,-0.05300727824254358,-0.6593827047022183,-0.2996763003660062,-0.5290840213137601,0.42926318601950486,1.5735213201290699,0.008036640172220198,-0.38705273757497755,-0.6626283111943292
-0.039563362442840214,-0.0071906094278084585,1.7537907682557992,0.027746732014290742,0.06992635060806723,-0.15814805184597686,-0.06821891082941092,0.021158322395881394,1.2052423886829229,0.020162936568625462,-0.02483029665472069,-0.6033822038456175,-0.5497059757943593,-0.24024339297434094,1.567289142949293,-0.05321609311093134,-0.6584583001491251,-0.3000762596374057,-0.5289677914811685,0.4290109744806758,1.5722633829473653,0.007191600656994179,-0.3866350990946763,-0.6625432807562197
-0.041027285444153884,-0.008020294549519323,1.753784782237796,0.026267724502131974,0.0710407773283775,-0.150025322777196,-0.06738567471754921,0.021461231871307516,1.2051044506550175,0.01780078078924733,-0.024638098034265837,-0.6034270289480457,-0.5495635104531542,-0.2406984469143092,1.5654379183431204,-0.05351695848862939,-0.6569957883729244,-0.3007989934180146,-0.5287321715934393,0.428582925687958,1.5701736028320155,0.0063260621609728266,-0.3859585901193921,-0.6623861928059469
-0.042469639134731736,-0.00883089989402928,1.753779468983793,0.02478547580015623,0.07204882939556219,-0.14189197504571843,-0.06644949624212776,0.021758886138251596,1.2049508294983158,0.01551023163796443,-0.024437244638587957,-0.6034758100878558,-0.5493270385820864,-0.24117751716730504,1.5627855408566784,-0.053900588271519265,-0.6549889389390967,-0.30184220232354386,-0.5283736074291223,0.42797084415619024,1.5672519923994948,0.005450274925959502,-0.38501759323958723,-0.662158114018179
-0.04388907577662679,-0.009621054484685898,1.7537748023434314,0.023302180361885215,0.07295234346927074,-0.1337580755692432,-0.06541048805510058,0.02205066350504874,1.2047805055366199,0.013295423618382532,-0.024230286203234815,-0.6035285402788577,-0.5489880242018927,-0.24167996661830435,1.5593309037742649,-0.05435755683605701,-0.6524320170357101,-0.30320278461490324,-0.5278872395635327,0.42716772517787993,1.5635005359915821,0.0045735559644773105,-0.38380604714498157,-0.6618605354339058
-0.045284328058145334,-0.010389493882624785,1.7537707528232815,0.021820045383701255,0.07375350065357074,-0.12563352133239325,-0.06426897994520693,0.02233591132401622,1.2045924656329505,0.011160078928606487,-0.024019561287985478,-0.6035851586045312,-0.5485364627928143,-0.24220498101764373,1.5550747374188383,-0.05487839464867976,-0.6493198725753975,-0.30487684803052983,-0.5272669360495572,0.42616782905901746,1.5589232457629227,0.0037043000980528356,-0.3823175200924754,-0.6614953393374686
-0.046654204572304646,-0.011135063152284495,1.7537672879598198,0.02034128552629078,0.07445479747031035,-0.11752805731746928,-0.06302553861924871,0.022613948543079715,1.2043857174314825,0.009107490600425917,-0.023807193354921728,-0.6036455541912944,-0.5479609627814477,-0.24275156340680173,1.5500196947718303,-0.05545368566832633,-0.6456480370695231,-0.306859720543214,-0.526505340311756,0.4249667427776191,1.5535262196673743,0.0028499949953899343,-0.3805452946359076,-0.6610647581049883
-0.0479975857847386,-0.011856718663290612,1.7537643726828103,0.018868117596459916,0.07505901464058776,-0.10945130192729734,-0.06168098694837054,0.022884069711212603,1.204159304331506,0.007140509202250409,-0.023595088838833284,-0.6037095697746072,-0.5472488444068283,-0.24331852987255487,1.5441704386201212,-0.05607416414030622,-0.6414128271254298,-0.30914595971211173,-0.5255939340459641,0.4235614286449854,1.5473176998325335,0.002017240182462925,-0.37848246371871924,-0.6605713286265763
-0.04931342048133761,-0.012553528851395265,1.7537619696647002,0.017402755591276003,0.07556918442344968,-0.10141277853568782,-0.060236422253954244,0.0231455503561947,1.203912321075464,0.005261533455249637,-0.0233849371766886,-0.6037770049069717,-0.5463862555497805,-0.24390450683923756,1.5375337284843513,-0.05673080810562206,-0.6366114530771871,-0.3117293603719908,-0.5245231148403414,0.42195025968891475,1.5403081294881578,0.001211770014632403,-0.37612203785670995,-0.66001784582419
-0.050600722659404636,-0.01322467407907268,1.7537600396610922,0.01594740653285604,0.07598855718992263,-0.09342195183712196,-0.05869323321292659,0.02339765362591091,1.2036439298317478,0.0034725050403618092,-0.023178212519454042,-0.6038476188532096,-0.5453583040152711,-0.24450793012430555,1.5301185051920456,-0.05741492705542619,-0.6312421309849776,-0.31460296066004834,-0.5232822881827677,0.42013304156690884,1.532510206399694,0.00043848064522920274,-0.37345706242899995,-0.6594073183536889
-0.05185856881435712,-0.013869445738636122,1.7537585418536596,0.014504267454726013,0.07632056781248517,-0.08548826773011027,-0.05705311499358473,0.023639638054067543,1.2033533766445252,0.0017749077808345642,-0.02297617683677887,-0.6039211331987402,-0.5441492056636374,-0.2451270460157577,1.5219359706901943,-0.05811824147824258,-0.6253041960063853,-0.3177590465946114,-0.5218599734876814,0.41811102089298374,1.5239389306280375,-0.00029853899268219756,-0.37048074347470933,-0.6587429290130224
-0.053086095577459975,-0.01448724473729055,1.753757434203492,0.013075523721219381,0.07656880234214378,-0.07762119547750018,-0.05531808227730785,0.023870766291387544,1.2030400081085777,0.0001697713071455294,-0.022779884256240796,-0.6039972341754051,-0.5427424476707025,-0.24575991467113853,1.5129996605985236,-0.058832952394318704,-0.6187982149629555,-0.32118915547632654,-0.5202439237336115,0.41588687994132534,1.5146116443845612,-0.0009959723661631162,-0.36718658012221533,-0.6580280015608492
-0.0542824976791035,-0.015077579497185944,1.7537566738127126,0.011663348615205266,0.0767369653510622,-0.06983027082272583,-0.053490479869005715,0.02409031462985638,1.2027032881113862,-0.0013423207364376963,-0.022590186578175044,-0.6040755746996793,-0.5411209660314906,-0.24640441616895564,1.5033255070861204,-0.05955179934839516,-0.6117260960200048,-0.3248840783308315,-0.5184212582109675,0.4134647177816089,1.504548061786521,-0.001651237026012468,-0.36356850179338884,-0.6572659746973193
-0.05544702624663134,-0.015640063584730777,1.7537562172838097,0.010269903913106549,0.0768288482456246,-0.062125138672259196,-0.05157299065267701,0.02429758312139589,1.2023428144688897,-0.0027612179062452705,-0.02240773994763384,-0.6041557761282291,-0.5392673361887684,-0.24705825955279997,1.4929318898476351,-0.060268105743933535,-0.604091193882696,-0.3288338616701141,-0.5163786077243123,0.41085001800099236,1.4937702864474467,-0.002262443155342216,-0.3596210084606382,-0.6564603833259602
-0.05657898749264101,-0.016174413047730315,1.7537560210629302,0.008897341039230006,0.07684829880508383,-0.05451559394128207,-0.049568640707169244,0.02449190604444966,1.2019583352664904,-0.004087185649247745,-0.022233012675196197,-0.6042374297677952,-0.5371639753863102,-0.24771899519881532,1.4818396731899601,-0.06097581083533764,-0.5958984095084009,-0.33302780928123843,-0.5141022713993889,0.40804960326773393,1.4823028150543418,-0.0028283493676103545,-0.3553393123310414,-0.6556148468863928
