X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
0.030422509271729306,0.007174410086932686,1.742185223377492,-0.017196463745639576,0.16250214440393956,-0.11737829634362483,-0.0642585781461223,-0.0014615558864706736,1.1873952798714371,-0.10406165354018766,-0.1435458587935471,0.4656520352513151,-0.09419678441457864,-0.33817958476469423,1.4261172619393692,-0.5037632161650233,-0.789265917613959,0.33012010349542054,-0.06502239618719588,0.4772049323432288,1.40793654670284,-0.368085856464492,0.1296492630443742,0.9491606514202292
0.029649179063880014,0.007205599744057429,1.7421024886979728,-0.01630562757887541,0.1666403798523762,-0.11342581874854764,-0.06643642859928442,-0.0018503730756223712,1.1873952798714371,-0.10433183941529053,-0.1477353139154743,0.46636309503957724,-0.09360909190486424,-0.3382955406444057,1.4436398667910006,-0.5006313948938034,-0.7951413776892009,0.3399017103096195,-0.06416493496714278,0.477931508786747,1.4252537184531346,-0.35539958634259927,0.1334370066639555,0.945058971075558
0.028825539139630398,0.007239519044190626,1.7420104195108044,-0.015355564173600825,0.17075334848928966,-0.10909069274332266,-0.06858695734019125,-0.002215083878261011,1.1873952798714371,-0.10441629762482817,-0.15184468706139556,0.46705059524806164,-0.09299847332657407,-0.33837425004304833,1.460680001177285,-0.4973251940007111,-0.8006528142576588,0.3493567880538959,-0.06328572775226585,0.47865172874781936,1.4421014079561059,-0.34307786991358313,0.13708514278737702,0.9407139899000292
0.027951623252721127,0.00727608498092526,1.7419087684480083,-0.014346211288827165,0.17483451557406518,-0.10437074273878541,-0.07070290331467134,-0.002556060831662856,1.1873952798714371,-0.10431432834807018,-0.1558572640153632,0.4677127934756703,-0.09236909456066594,-0.33842239464524343,1.4771887131296508,-0.4938578688441338,-0.8058029396907782,0.35846548868310196,-0.06239139725200803,0.47936679657391307,1.458427664286083,-0.3311538327132565,0.14058438866830197,0.9361279023556482
0.027027491290853044,0.007315187558534035,1.7417973266633973,-0.013277799693195669,0.178877543099435,-0.09926458910084768,-0.07277667999066849,-0.002873720369575252,1.1873952798714371,-0.1040261091495873,-0.15975625262053764,0.4683480532943909,-0.09172608037999662,-0.33844626245736253,1.4931187611338397,-0.4902439358088194,-0.8105960194563795,0.36720884556584166,-0.06148935514367806,0.4800772063308147,1.4741817654226888,-0.31965961293283623,0.1439262532147494,0.9313031767459115
0.0260532431661034,0.007356690266671488,1.7416759262032993,-0.01215085824462986,0.1828762996092944,-0.0937717325933255,-0.07480042753235583,-0.0031685008826396774,1.1873952798714371,-0.10355269560682592,-0.1635249496674631,0.46895486012064186,-0.0910755360877088,-0.3384516918218918,1.5084247479568496,-0.48649905099852025,-0.8150378391832831,0.3755687708937664,-0.060587815551696546,0.48078272443464,1.4893143909155946,-0.30862628702891065,0.1471031972576846,0.926242592806534
0.025029033257455653,0.007400430907039772,1.7415444420827402,-0.01096621538843539,0.18682486992157815,-0.08789263398971639,-0.07676607656118216,-0.003440846871686769,1.1873952798714371,-0.1028960181488567,-0.16714689342288808,0.46953183535545945,-0.09042456104940501,-0.3384440211002011,1.523063243129383,-0.48263987709311945,-0.8191356567141966,0.3835280528986882,-0.05969580602465332,0.4814823805709664,1.5037777937722556,-0.29808379726815576,0.15010877508228593,0.920949278616919
0.02395508502789856,0.007446222783358936,1.7414027940519519,-0.009724996861269838,0.19071756458980088,-0.08162878750035026,-0.07866542221015774,-0.0036911991825194423,1.1873952798714371,-0.10205887483915689,-0.17060600201291112,0.4700777486098347,-0.08978125417896089,-0.3384280440925889,1.5369928946289628,-0.4786839393114331,-0.8228981392083445,0.39107035416018193,-0.05882317510221159,0.48217446734466884,1.5175259724478076,-0.2880608800949924,0.15293775289511136,0.9154267473354714
0.022831705498137005,0.007493856254349128,1.7412509480373757,-0.008428619493488795,0.19454892871602827,-0.07498278708869555,-0.08049020405897361,-0.003919990667468186,1.1873952798714371,-0.10104491983650123,-0.17388669869642823,0.47059152792134806,-0.08915471141001953,-0.33840797129653594,1.5501745303285661,-0.4746494714922715,-0.8263352861096797,0.398180212185328,-0.05798059552012868,0.4828565488373051,1.5305148433694284,-0.27858499418402816,0.15558620093314365,0.9096789339902452
0.021659299332728827,0.00754310063667325,1.7410889172447586,-0.007078781131810421,0.19831374973378527,-0.0679583850523098,-0.08223218575404516,-0.004127646243928359,1.1873952798714371,-0.09985864730897356,-0.17697402506987164,0.4710722679661867,-0.08855501514369957,-0.33838739715093447,1.562571249876681,-0.47055525353578115,-0.8294583395924868,0.40484304331632565,-0.05717956208313186,0.4835254780035566,1.542702413985995,-0.26968224727097395,0.15805155750981925,0.9037102323278942
0.020438382374569016,0.007593706429941134,1.7409167629193356,-0.005677446833222808,0.20200706383096523,-0.060560542318466484,-0.08388322974280277,-0.004314586185950074,1.1873952798714371,-0.0985053706267782,-0.17985374320022857,0.4715192363170785,-0.087993215605286,-0.33836927343067197,1.5741485078546202,-0.4664204416067385,-0.8322796845999154,0.4110451511594218,-0.056432383249189554,0.4841774226779664,1.554048955927986,-0.261377321143787,0.16033266497562124,0.8975255317137565
0.019169594530169174,0.00764540781995832,1.7407345947658113,-0.004226831584457718,0.20562416066797123,-0.05279546977826537,-0.08543536557715653,-0.004481231496938237,1.1873952798714371,-0.09699119671982195,-0.18251242757955932,0.47193187757373983,-0.08748130397469649,-0.33835588893318513,1.5848741892772242,-0.46226439224154553,-0.8348127404062756,0.4167737409524213,-0.055752165513603555,0.48480789988502326,1.5645171775131785,-0.25369339438072475,0.16242977884787302,0.8911302540701322
0.01785371193156114,0.007697925401269249,1.7405425710381142,-0.002729379905688519,0.20916058610582958,-0.044670659766069695,-0.08688085193333166,-0.004628010284503742,1.1873952798714371,-0.0953229955556869,-0.18493754763124057,0.4723098147064137,-0.08703217709333014,-0.3383488555710452,1.5947186786697618,-0.45810648106303953,-0.8370718448197604,0.4220169409752135,-0.05515278974461703,0.48541181812636647,1.5740723945672452,-0.24665206260329595,0.16434455216353738,0.8845303906767155
0.016491658265094706,0.007750969047146023,1.7403408983145372,-0.0011877428234868574,0.21261214282270802,-0.036194906670949364,-0.08821223281565647,-0.004755364178647129,1.1873952798714371,-0.09350836473675124,-0.18711754129750333,0.47265284675726127,-0.08665959350660589,-0.33834910097814985,1.6036549239553275,-0.453965916942847,-0.8390721313645669,0.42676383099814513,-0.05464887869597291,0.48598352733618383,1.5826826983447284,-0.2402732561564784,0.1660799976264609,0.8777325386066912
0.015084515078255152,0.0078042408468413,1.7401298309728181,0.00039524718569461685,0.21597488882192376,-0.02737831580467539,-0.08942238837375745,-0.0048637540103777886,1.1873952798714371,-0.09155558920004925,-0.18904188006319256,0.47296094251695303,-0.08637812057930158,-0.3383568677345407,1.6116584961633387,-0.44986155342001766,-0.8408293996721031,0.43100447645043666,-0.05425575500577997,0.4865168762130372,1.5903191191698665,-0.23457515513169683,0.16764043067940712,0.8707439368203398
0.013633530787343449,0.007857438029249922,1.739909670370902,0.002016602594676393,0.21924513387892305,-0.01823230004857951,-0.09050458072982713,-0.004953664179737039,1.1873952798714371,-0.08947359595397551,-0.19070112567701564,0.47323423049124763,-0.08620307241377138,-0.33837171929528626,1.6187076455609652,-0.44581170043630663,-0.8423599798150665,0.4347299663123582,-0.05398938908202529,0.4870052765864816,1.5969557841917013,-0.22957410160956795,0.16903139739943643,0.8635725021202604
0.01214012804116643,0.007910255800332758,1.7396807637332774,0.003673207815621341,0.22241943401532174,-0.008769564294478381,-0.09145249520097458,-0.005025605349114552,1.1873952798714371,-0.08727190374157079,-0.19208697881993694,0.4734729858385925,-0.08615043830538066,-0.3383925526825663,1.6247833543477912,-0.44183394041776686,-0.8436805918585261,0.43793245288700294,-0.05386633637071591,0.48744177430983315,1.6025700673760281,-0.22528450938554487,0.17025959142542607,0.8562268649304198
0.010605909067881978,0.007962390037389728,1.7394435027494242,0.005361846013943508,0.2254945842111601,0.0009959219335389192,-0.09226027730880514,-0.005080115267409882,1.1873952798714371,-0.08496056746677315,-0.19319232002833497,0.47367761499778066,-0.08623680148796391,-0.3384176179803965,1.6298693856966995,-0.4379449533491936,-0.8448082020947503,0.4406051921200685,-0.053903663604085585,0.48781912591307436,1.6071427296344323,-0.22171877248931354,0.17133276286495022,0.8487164044111283
0.009032658651542236,0.008013539802662638,1.739198321901966,0.007079225083259678,0.22846760977106167,0.01104896313547266,-0.09292256598885351,-0.0051177577184368305,1.1873952798714371,-0.08255011712361164,-0.19401124329786906,0.47384863865461085,-0.08647924795946028,-0.33844454464235135,1.6339523287672293,-0.4341603557870941,-0.8457598773512265,0.4427425835680462,-0.054118863733476415,0.4881298799715474,1.6106580469048601,-0.21888717485254078,0.17225961964769548,0.8410512821616952
0.007422344442326624,0.008063409655432055,1.7389456965438908,0.00882200234567482,0.23133575689085764,0.02137318720245456,-0.09343452343221921,-0.005139120005681801,1.1873952798714371,-0.0800514908546378,-0.19453908291844532,0.4739866736103638,-0.08689526523886175,-0.33847037456334467,1.6370216393532502,-0.4304945585792428,-0.8465526385982933,0.4443402093658749,-0.054529759368699894,0.4883664618944771,1.6131039240778986,-0.21679780382560318,0.17304971996671156,0.8332424737227498
0.005777114385418859,0.008111711751632552,1.738686140738704,0.010586807774119227,0.23409648290384796,0.03195110490174976,-0.09379186197856663,-0.005144810079729586,1.1873952798714371,-0.07747596169199064,-0.1947724341428467,0.4740924140369903,-0.08750263099540767,-0.33849160179082916,1.6390696759660015,-0.4269606473158671,-0.8472033149302794,0.4453948716382494,-0.05515439468349172,0.48852126064607687,1.6144719928944007,-0.21545647028291634,0.17371335420036477,0.8253017969289035
0.00409929115115558,0.008158167727603154,1.7384202048768904,0.012370265656166375,0.23674744651692595,0.042764178837105815,-0.09399086841833523,-0.005135454798265542,1.1873952798714371,-0.07483505750156075,-0.19470916824723866,0.4741666125629535,-0.08831929160839672,-0.33850421868246894,1.640091731288079,-0.42357028833214394,-0.847728398918656,0.4459046277939927,-0.05601091590903491,0.48858671582638213,1.6147576922804603,-0.21486663833583408,0.17426141530377096,0.8172419355255958
0.0023913635560621595,0.008202510379983192,1.7381484730902184,0.014169014644963127,0.23928649824641818,0.05379290116493979,-0.09402842597563765,-0.005111700181235079,1.1873952798714371,-0.07214047361461493,-0.19434844242587201,0.47421006164785023,-0.08936323084949276,-0.3385037682469587,1.6400860589837225,-0.4203336615030804,-0.847728398918656,0.44586882310068254,-0.05711744071978899,0.48855540359712046,1.613960329966725,-0.21502936759403882,0.17426141530377096,0.8090764555384398
0.0006559750722063666,0.008244485179625085,1.7378715604954438,0.015979726145967522,0.24171167126566792,0.06501687923055789,-0.09390203415500824,-0.005074213212599888,1.1873952798714371,-0.06940397759476165,-0.19369070479972866,0.47422357575117025,-0.09065232901831842,-0.33848540231211766,1.6390538957780998,-0.41725941918999426,-0.847728398918656,0.4452881198772857,-0.058491917013779864,0.4884201201296145,1.6120831245933178,-0.21594326965642807,0.17426141530377096,0.8008198114559509
-0.0011040903701566625,0.008283851682456843,1.7375901103086804,0.01779912098207822,0.24402117288835104,0.07641492822660316,-0.0936098265503825,-0.005023683945993023,1.1873952798714371,-0.06663730558600281,-0.1927376946422271,0.47420797482424537,-0.09220421301004748,-0.33844394503538777,1.6369994785306476,-0.4143546686781263,-0.847728398918656,0.4441645226190216,-0.06015197179704773,0.48817396151499043,1.6091332277845278,-0.21760447888950907,0.17426141530377096,0.7924873397241008
-0.0028859249761697733,0.008320384909646658,1.7373047908860315,0.019623984253375682,0.24621337683146313,0.08796517007043612,-0.0931505866416603,-0.004960826950155672,1.1873952798714371,-0.06385205016635087,-0.19149243777977182,0.47416406961308616,-0.09403609796197641,-0.33837396107618306,1.6339300557729914,-0.4116249735734733,-0.847728398918656,0.44250139840335234,-0.06211475108902808,0.48781039934568216,1.6051217258474535,-0.22000663726172437,0.17426141530377096,0.784095237715553
-0.004686515670078231,0.008353876757554812,1.7370162927594746,0.021451178300236965,0.2482868162248678,0.0996451378357312,-0.09252376154997348,-0.004886381833695967,1.1873952798714371,-0.061059541919076664,-0.18995923702054676,0.47409264916443844,-0.09616462131575343,-0.3382698274838163,1.6298558929057918,-0.40907436845654976,-0.847728398918656,0.440303491943144,-0.0643967519649357,0.4873233514134698,1.6000636207674104,-0.22314089387661215,0.17426141530377096,0.7756605266941671
-0.006502764181197492,0.008384137468576176,1.7367253257358974,0.02327765373602353,0.2502401771709866,0.11143188503212856,-0.09172947368166197,-0.004801112998285053,1.1873952798714371,-0.058270731015104216,-0.18814365737163447,0.4739944708155989,-0.0986056703320965,-0.3381258080908131,1.6247902699497465,-0.4067053813591952,-0.847728398918656,0.43757693460915265,-0.0670136480424811,0.48670724716632746,1.5939777900448127,-0.22699592021177228,0.17426141530377096,0.7672009977566782
-0.00833150807421223,0.008410997156517252,1.736432616113252,0.025100458639811262,0.25207229260156827,0.12330209875842535,-0.09076853015540902,-0.0047058088559418865,1.1873952798714371,-0.055496077353468974,-0.1860525057263852,0.4738702528346187,-0.10137420429647988,-0.3379361290260621,1.6187494704032326,-0.4045190605862359,-0.847728398918656,0.43432924668175116,-0.06998010991047678,0.4859570877460505,1.5868869246956587,-0.23155794146136693,0.17426141530377096,0.7587351407295303
-0.01016954211052801,0.008434307347848443,1.736138904052455,0.026916746154884378,0.2537821361901297,0.13523221542145353,-0.08964242987697844,-0.0046012807291028095,1.1873952798714371,-0.05274545557075457,-0.18369380468901217,0.47372066975551413,,,,,,,,,,,,
-0.01201363930528812,0.008453942484180611,1.735844941126202,0.028723780837850522,0.2553688160927621,0.14719853745857195,-0.08835336810314233,-0.00448836161129121,1.1873952798714371,-0.05002807724213871,-0.18107676025245148,0.47354635033539294,,,,,,,,,,,,
-0.013860571081468768,0.008469801334893862,1.735551488038784,0.030518944073118854,0.25683156831623,0.15917734936503958,-0.08690423831374151,-0.004367904911818803,1.1873952798714371,-0.047352430295587694,-0.17821172309428182,0.47334787797599626,,,,,,,,,,,,
-0.01570712602739666,0.008481808287445993,1.7352593124789641,0.0322997387680709,0.25816974955378236,0.1711450313545339,-0.0852986311776507,-0.004240783251111926,1.1873952798714371,-0.04472623490836069,-0.17511014325443908,0.4731257934060964,,,,,,,,,,,,
-0.017550126919104708,0.008489914506789794,1.7349691870460129,0.03406379348532287,0.2593828293368565,0.18307816913867256,-0.08354083035640054,-0.00410788731843379,1.1873952798714371,-0.04215641479209751,-0.1717845178993475,0.4728805993922153,,,,,,,,,,,,
-0.019386445842011567,0.008494098973472704,1.734681887185043,0.03580886613923065,0.26047038129247463,0.19495365835241202,-0.08163580485052488,-0.0039701247482423945,1.1873952798714371,-0.03964908259050212,-0.16824833177626913,0.4726127672253304,,,,,,,,,,,,
-0.021213017406383292,0.008494369415423517,1.7343981890769764,0.03753284729390504,0.26143207321093886,0.2067488019502729,-0.07958919756461409,-0.003828418915593262,1.1873952798714371,-0.03720953810177465,-0.16451598985187874,0.4723227447243708,,,,,,,,,,,,
-0.023026850170940725,0.008490763140111681,1.7341188674421284,0.03923376293241308,0.26226765561357684,0.2184413988217392,,,,,,,,,,,,,,,,,,
-0.02482503645023665,0.008483347754222742,1.7338446932277276,0.0409097764003792,0.26297694861643134,0.2300098223959988,,,,,,,,,,,,,,,,,,
-0.02660476068564725,0.008472221733826467,1.7335764311551523,0.04255918913541531,0.26355982706581743,0.24143308900673283,,,,,,,,,,,,,,,,,,
-0.028363306529812456,0.008457514789318669,1.7333148371051468,0.044180439788709315,0.26401620411370563,0.25269091668146165,,,,,,,,,,,,,,,,,,
-0.03009806275971133,0.008439387961978675,1.7330606553280459,0.045772101414793445,0.2643460135605043,0.2637637754827022,,,,,,,,,,,,,,,,,,
-0.03180652811813931,0.008418033390865488,1.732814615487527,0.047332876531152694,0.26454919137977057,0.2746329306786625,,,,,,,,,,,,,,,,,,
-0.0334863151982322,0.008393673697952866,1.7325774295738627,0.048861589976819206,0.26462565687016526,0.2852804800565071,,,,,,,,,,,,,,,,,,
-0.03513515352124055,0.008366560958098655,1.7323497887403494,0.050357179570403546,0.2645752939281214,0.2956893866978802,,,,,,,,,,,,,,,,,,
-0.03675089198681745,0.008336975248040356,1.7321323601171108,0.051818684620361675,0.26439793305706344,0.3058435085389723,,,,,,,,,,,,,,,,,,
-0.038331500875689414,0.008305222796064833,1.7319257836460469,0.05324523248390141,0.26409333491379355,0.31572762604183074,,,,,,,,,,,,,,,,,,
-0.03987507355619071,0.008271633770413,1.7317306689683418,0.05463602359100004,0.26366117633942304,0.32532746930638706,,,,,,,,,,,,,,,,,,
-0.041379827998616524,0.008236559746218076,1.7315475923873707,0.055990315489752286,0.2631010398209921,0.33462974595184736,,,,,,,,,,,,,,,,,,
-0.042844108142751504,0.008200370882014554,1.7313770939311495,0.057307406473164374,0.26241240719096287,0.3436221710955914,,,,,,,,,,,,,,,,,,
-0.04426638510638757,0.008163452825519705,1.7312196745561905,0.05858661930597886,0.26159465819140515,0.3522935007186042,,,,,,,,,,,,,,,,,,
-0.04564525818379076,0.008126203362844042,1.7310757935626915,0.05982728554364977,0.26064707434838424,0.3606335695123875,,,,,,,,,,,,,,,,,,
-0.046979455571876466,0.008089028830527234,1.7309458663053554,0.061028730911348215,0.2595688483898064,0.3686333338367587,,,,,,,,,,,,,,,,,,
-0.04826783477131161,0.008052340323973483,1.7308302622680063,0.062190262158633144,0.2583590991911317,0.37628491965165517,,,,,,,,,,,,,,,,,,
-0.04950938262945511,0.008016549752163944,1.730729303536463,0.06331115571435346,0.25701689199640515,0.3835816743347852,,,,,,,,,,,,,,,,,,
-0.05070321502017361,0.007982065802427479,1.730643263675735,0.06439064836396328,0.2555412634751869,0.3905182204546708,,,,,,,,,,,,,,,,,,
-0.051848576190997156,0.00794928989092123,1.7305723669998778,0.06542793007473549,0.253931251018045,0.3970905091407016,,,,,,,,,,,,,,,,,,
-0.052944837840726414,0.007918612183528536,1.7305167882090868,0.06642213896316985,0.25218592550403496,0.40329587072954726,,,,,,,,,,,,,,,,,,
-0.05399149801104426,0.007890407773347761,1.7304766523582051,0.06737235821491429,0.2503044266194566,0.4091330606583183,,,,,,,,,,,,,,,,,,
-0.054988179884769395,0.007865033092847381,1.7304520351200572,0.06827761462472118,0.24828599976422427,0.4146022988841827,,,,,,,,,,,,,,,,,,
-0.0559346305841459,0.007842822626284406,1.7304429633134555,0.06913687842916093,0.24613003369160408,0.41970530136657797,,,,,,,,,,,,,,,,,,
-0.05683072005351504,0.007824085977053946,1.730449415665709,0.06994906423025349,0.24383609818924942,0.4244453023799095,,,,,,,,,,,,,,,,,,
-0.05767644009299926,0.007809105335607707,1.7304713237665117,0.07071303294274435,0.24140398120018372,0.428827066605912,,,,,,,,,,,,,,,,,,
-0.05847190359126215,0.007798133384398012,1.730508573152541,0.07142759475352824,0.23883372483116597,0.4328568900278147,,,,,,,,,,,,,,,,,,
-0.059217343993954556,0.007791391668681416,1.7305610044477349,0.07209151301836003,0.2361256598272247,0.4365425886097807,,,,,,,,,,,,,,,,,,
-0.05991311504110392,0.007789069460156739,1.7306284144746702,0.07270350888694802,0.2332804382884305,0.43989347364848425,,,,,,,,,,,,,,,,,,
-0.060559690803298524,0.007791323142470031,1.730710557252744,0.07326226635937044,0.23029906449645915,0.4429203126253748,,,,,,,,,,,,,,,,,,
-0.06115766603053873,0.007798276143265216,1.7308071448152393,0.0737664374916259,0.2271829235978167,0.4456352744362075,,,,,,,,,,,,,,,,,,
-0.06170775679300032,0.007810019417564008,1.730917847807153,0.07421464755894241,0.22393380762452914,0.44805185800853653,,,,,,,,,,,,,,,,,,
-0.062210801345373774,0.007826612452304996,1.731042295859845,0.07460550011444277,0.2205539381141114,0.45018480353030127,,,,,,,,,,,,,,,,,,
-0.0626677610934188,0.007848084720845623,1.7311800777715085,0.07493758200650204,0.21704598458817237,0.45204998584289413,,,,,,,,,,,,,,,,,,
-0.0630797214847503,0.00787443748158283,1.7313307415526424,0.07520946849552036,0.21341307830634182,0.45366428994841446,,,,,,,,,,,,,,,,,,
-0.06344789259268843,0.007905645797776204,1.7314937944214952,0.07541972863110974,0.20965882083050658,0.4550454689159007,,,,,,,,,,,,,,,,,,
-0.0637736091281764,0.007941660661387366,1.7316687028522049,0.07556693103549356,0.205787286966021,0.4562119847136344,,,,,,,,,,,,,,,,,,
-0.06405832961399982,0.007982411126717544,1.7318548927830228,0.07564965019532838,0.20180302167996722,0.45718283271695853,,,,,,,,,,,,,,,,,,
-0.06430363449137234,0.008027806386316878,1.7320517500799992,0.07566647328490436,0.19771103068117324,0.45797735090078573,,,,,,,,,,,,,,,,,,
