Format Version,1.21,Take Name,STAND_20s,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-08 01.26.09.647 PM,Total Frames in Take,2441,Total Exported Frames,408,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
5,0.250000,-0.071259,0.053127,0.207966,-0.035462,0.800603,0.342035,-0.106208,1.437805,0.040353,-0.066606,0.821728,-0.320257,-0.106975,0.054294,-0.194580,-0.120313,1.132992,0.026988
6,0.300000,-0.071254,0.053140,0.207941,-0.037681,0.801398,0.341344,-0.106173,1.438586,0.039466,-0.065740,0.821704,-0.320712,-0.106982,0.054282,-0.194627,-0.119727,1.133001,0.026587
7,0.350000,-0.071263,0.053140,0.207934,-0.039347,0.802073,0.340885,-0.107114,1.440315,0.038179,-0.064735,0.821540,-0.321130,-0.106967,0.054287,-0.194602,-0.119543,1.132980,0.026169
8,0.400000,-0.071249,0.053146,0.207918,-0.040115,0.802245,0.340736,-0.108857,1.442636,0.036270,-0.064020,0.821308,-0.321445,-0.106963,0.054294,-0.194643,-0.119674,1.132950,0.025746
9,0.450000,-0.071251,0.053158,0.207901,-0.040201,0.802084,0.340798,-0.110494,1.445190,0.033993,-0.063502,0.821044,-0.321760,-0.106952,0.054291,-0.194665,-0.120033,1.132930,0.025288
10,0.500000,-0.071243,0.053150,0.207900,-0.040017,0.801853,0.340904,-0.112337,1.448009,0.031972,-0.063392,0.820925,-0.322126,-0.106955,0.054301,-0.194670,-0.120557,1.132875,0.024906
11,0.550000,-0.071273,0.053151,0.207877,-0.039822,0.801718,0.341073,-0.114206,1.450958,0.030742,-0.063689,0.821028,-0.322487,-0.106958,0.054282,-0.194670,-0.121180,1.132787,0.024560
12,0.600000,-0.071298,0.053151,0.207866,-0.039853,0.801679,0.341396,-0.116241,1.454170,0.030622,-0.064254,0.821201,-0.322910,-0.106972,0.054282,-0.194671,-0.121971,1.132607,0.024280
13,0.650000,-0.071310,0.053133,0.207863,-0.040251,0.801711,0.341735,-0.117253,1.457052,0.032655,-0.064854,0.821163,-0.323351,-0.106979,0.054266,-0.194675,-0.122888,1.132468,0.024104
14,0.700000,-0.071324,0.053142,0.207864,-0.041221,0.802015,0.342091,-0.117821,1.459774,0.035102,-0.065504,0.820886,-0.323591,-0.106990,0.054270,-0.194692,-0.123834,1.132424,0.023967
15,0.750000,-0.071329,0.053136,0.207880,-0.042789,0.802617,0.342549,-0.119094,1.462939,0.036699,-0.066342,0.820633,-0.323625,-0.106995,0.054231,-0.194694,-0.124822,1.132290,0.023872
16,0.800000,-0.071346,0.053118,0.207902,-0.044904,0.803311,0.342856,-0.121192,1.467420,0.037259,-0.067203,0.820558,-0.323453,-0.107019,0.054210,-0.194698,-0.126000,1.132008,0.023821
17,0.850000,-0.071423,0.053091,0.207900,-0.047022,0.803727,0.342766,-0.123784,1.473259,0.036925,-0.068043,0.820496,-0.323103,-0.107023,0.054216,-0.194685,-0.127361,1.131626,0.023727
18,0.900000,-0.071441,0.053074,0.207893,-0.048917,0.803503,0.342346,-0.125704,1.479334,0.036134,-0.068869,0.820336,-0.323104,-0.107052,0.054193,-0.194691,-0.128728,1.131289,0.023745
19,0.950000,-0.071443,0.053074,0.207902,-0.050793,0.803143,0.341724,-0.127016,1.484799,0.034696,-0.069927,0.820338,-0.323542,-0.107037,0.054214,-0.194701,-0.129995,1.131093,0.023814
20,1.000000,-0.071463,0.053054,0.207898,-0.053201,0.802940,0.341072,-0.127485,1.489072,0.032787,-0.071304,0.820643,-0.324044,-0.107061,0.054173,-0.194706,-0.130807,1.131115,0.023778
21,1.050000,-0.071480,0.053054,0.207907,-0.056024,0.803128,0.340573,-0.126850,1.491359,0.030428,-0.073043,0.821431,-0.324426,-0.107075,0.054183,-0.194698,-0.131502,1.131410,0.023628
22,1.100000,-0.071523,0.053043,0.207898,-0.058579,0.803391,0.340443,-0.126182,1.492501,0.027680,-0.074923,0.822330,-0.324827,-0.107096,0.054172,-0.194702,-0.131959,1.131880,0.023434
23,1.150000,-0.071521,0.053042,0.207887,-0.061825,0.803911,0.340404,-0.125720,1.492997,0.024752,-0.076320,0.823163,-0.325082,-0.107101,0.054183,-0.194703,-0.132112,1.132418,0.023236
24,1.200000,-0.071516,0.053039,0.207883,-0.064385,0.804388,0.340287,-0.125012,1.492913,0.022366,-0.077232,0.823882,-0.325308,-0.107093,0.054173,-0.194696,-0.132021,1.132916,0.023073
25,1.250000,-0.071499,0.053058,0.207881,-0.066336,0.804910,0.340015,-0.124419,1.492781,0.020394,-0.077492,0.824415,-0.325418,-0.107071,0.054184,-0.194718,-0.131686,1.133236,0.022950
26,1.300000,-0.071478,0.053077,0.207876,-0.067453,0.805253,0.339883,-0.124087,1.492777,0.019342,-0.077050,0.824598,-0.325493,-0.107060,0.054191,-0.194740,-0.131369,1.133468,0.022810
27,1.350000,-0.071449,0.053070,0.207860,-0.067772,0.805468,0.339960,-0.123602,1.492666,0.019032,-0.075994,0.824516,-0.325567,-0.107031,0.054207,-0.194748,-0.131097,1.133588,0.022647
28,1.400000,-0.071431,0.053082,0.207864,-0.067327,0.805500,0.340288,-0.123127,1.492709,0.019091,-0.074530,0.824188,-0.325688,-0.107029,0.054199,-0.194756,-0.130990,1.133734,0.022544
29,1.450000,-0.071417,0.053094,0.207857,-0.066331,0.805516,0.340826,-0.122737,1.492968,0.019189,-0.072993,0.823611,-0.325974,-0.107028,0.054200,-0.194750,-0.131030,1.133855,0.022478
30,1.500000,-0.071400,0.053096,0.207850,-0.064951,0.805443,0.341501,-0.122582,1.493260,0.019258,-0.071644,0.823017,-0.326135,-0.107017,0.054214,-0.194751,-0.131215,1.133958,0.022456
31,1.550000,-0.071388,0.053094,0.207849,-0.063692,0.805305,0.342022,-0.122649,1.493351,0.019275,-0.070777,0.822401,-0.326123,-0.107031,0.054202,-0.194751,-0.131471,1.134045,0.022441
32,1.600000,-0.071392,0.053097,0.207858,-0.062601,0.805161,0.342446,-0.122924,1.493360,0.019281,-0.070512,0.821941,-0.325839,-0.107032,0.054200,-0.194742,-0.131857,1.134095,0.022464
33,1.650000,-0.071397,0.053096,0.207854,-0.061866,0.805064,0.342582,-0.123505,1.493387,0.019333,-0.070937,0.821661,-0.325396,-0.107047,0.054206,-0.194741,-0.132314,1.134085,0.022576
34,1.700000,-0.071405,0.053090,0.207857,-0.061680,0.804961,0.342565,-0.124174,1.493352,0.019309,-0.071945,0.821537,-0.324842,-0.107041,0.054196,-0.194737,-0.132854,1.134031,0.022731
35,1.750000,-0.071447,0.053080,0.207857,-0.061877,0.804894,0.342588,-0.124739,1.493151,0.019276,-0.073216,0.821483,-0.324389,-0.107061,0.054197,-0.194720,-0.133380,1.133854,0.022875
36,1.800000,-0.071470,0.053058,0.207856,-0.062396,0.804824,0.342487,-0.125339,1.492930,0.019285,-0.074821,0.821520,-0.324050,-0.107082,0.054185,-0.194712,-0.133804,1.133606,0.023005
37,1.850000,-0.071493,0.053053,0.207853,-0.063106,0.804851,0.342267,-0.125922,1.492756,0.019375,-0.076410,0.821657,-0.323691,-0.107090,0.054177,-0.194711,-0.134194,1.133396,0.023103
38,1.900000,-0.071530,0.053059,0.207862,-0.063917,0.804885,0.341877,-0.126514,1.492760,0.019532,-0.077818,0.821827,-0.323333,-0.107087,0.054177,-0.194724,-0.134359,1.133190,0.023126
39,1.950000,-0.071531,0.053035,0.207862,-0.064696,0.804874,0.341533,-0.126893,1.492727,0.019629,-0.078898,0.821902,-0.323065,-0.107089,0.054168,-0.194731,-0.134513,1.132983,0.023129
40,2.000000,-0.071538,0.053046,0.207854,-0.065342,0.804839,0.341175,-0.127023,1.492655,0.019601,-0.079474,0.821968,-0.322879,-0.107095,0.054184,-0.194727,-0.134556,1.132879,0.023086
41,2.050000,-0.071545,0.053044,0.207862,-0.065866,0.804779,0.340788,-0.126907,1.492542,0.019457,-0.079518,0.821877,-0.322668,-0.107089,0.054182,-0.194733,-0.134524,1.132841,0.023054
42,2.100000,-0.071542,0.053043,0.207862,-0.066161,0.804720,0.340512,-0.126618,1.492468,0.019234,-0.078973,0.821676,-0.322503,-0.107090,0.054175,-0.194744,-0.134395,1.132885,0.022990
43,2.150000,-0.071535,0.053051,0.207858,-0.066197,0.804695,0.340450,-0.126232,1.492461,0.018992,-0.078026,0.821414,-0.322340,-0.107089,0.054192,-0.194744,-0.134292,1.132964,0.022910
44,2.200000,-0.071521,0.053051,0.207861,-0.066169,0.804675,0.340491,-0.125805,1.492521,0.018780,-0.076925,0.821079,-0.322213,-0.107078,0.054188,-0.194744,-0.134181,1.133063,0.022804
45,2.250000,-0.071513,0.053051,0.207864,-0.066071,0.804723,0.340628,-0.125396,1.492615,0.018580,-0.075686,0.820683,-0.322138,-0.107068,0.054195,-0.194759,-0.133995,1.133125,0.022684
46,2.300000,-0.071491,0.053054,0.207859,-0.065978,0.804826,0.340764,-0.125077,1.492618,0.018356,-0.074619,0.820376,-0.322133,-0.107061,0.054196,-0.194760,-0.133937,1.133183,0.022614
47,2.350000,-0.071483,0.053052,0.207852,-0.066003,0.804868,0.340817,-0.124924,1.492639,0.018165,-0.073746,0.820120,-0.322275,-0.107043,0.054214,-0.194759,-0.133810,1.133155,0.022532
48,2.400000,-0.071452,0.053067,0.207865,-0.065973,0.804908,0.340844,-0.124854,1.492684,0.017830,-0.073227,0.819902,-0.322324,-0.107054,0.054183,-0.194781,-0.133747,1.133137,0.022468
49,2.450000,-0.071444,0.053084,0.207854,-0.065895,0.804875,0.340808,-0.124914,1.492810,0.017563,-0.073041,0.819728,-0.322326,-0.107051,0.054213,-0.194801,-0.133747,1.133085,0.022397
50,2.500000,-0.071432,0.053098,0.207840,-0.065890,0.804856,0.340683,-0.125135,1.492992,0.017336,-0.073228,0.819716,-0.322283,-0.107038,0.054204,-0.194805,-0.133804,1.133029,0.022302
51,2.550000,-0.071438,0.053077,0.207851,-0.065912,0.804783,0.340510,-0.125474,1.493206,0.017161,-0.073688,0.819773,-0.322155,-0.107052,0.054173,-0.194812,-0.133947,1.132950,0.022226
52,2.600000,-0.071448,0.053082,0.207847,-0.065972,0.804666,0.340323,-0.125827,1.493309,0.017010,-0.074291,0.819868,-0.322027,-0.107062,0.054177,-0.194814,-0.134109,1.132890,0.022197
53,2.650000,-0.071470,0.053073,0.207851,-0.066069,0.804500,0.340117,-0.126258,1.493451,0.017178,-0.074937,0.819988,-0.322035,-0.107066,0.054164,-0.194816,-0.134280,1.132841,0.022173
54,2.700000,-0.071504,0.053059,0.207834,-0.066258,0.804408,0.339957,-0.126668,1.493533,0.017156,-0.075558,0.820116,-0.322146,-0.107094,0.054152,-0.194808,-0.134407,1.132777,0.022161
55,2.750000,-0.071539,0.053058,0.207843,-0.066504,0.804365,0.339848,-0.126859,1.493500,0.016783,-0.076039,0.820232,-0.322218,-0.107111,0.054158,-0.194783,-0.134443,1.132763,0.022157
56,2.800000,-0.071535,0.053032,0.207838,-0.066741,0.804338,0.339823,-0.126830,1.493416,0.016364,-0.076354,0.820334,-0.322297,-0.107119,0.054142,-0.194787,-0.134487,1.132773,0.022141
57,2.850000,-0.071545,0.053051,0.207849,-0.067047,0.804385,0.339821,-0.126741,1.493431,0.016054,-0.076450,0.820427,-0.322426,-0.107111,0.054158,-0.194789,-0.134441,1.132780,0.022141
58,2.900000,-0.071539,0.053042,0.207855,-0.067359,0.804426,0.339740,-0.126611,1.493494,0.015952,-0.076333,0.820458,-0.322419,-0.107110,0.054140,-0.194798,-0.134266,1.132744,0.022129
59,2.950000,-0.071531,0.053045,0.207856,-0.067511,0.804488,0.339709,-0.126455,1.493608,0.015998,-0.075950,0.820456,-0.322349,-0.107109,0.054159,-0.194795,-0.134130,1.132723,0.022133
60,3.000000,-0.071524,0.053053,0.207857,-0.067497,0.804460,0.339633,-0.126330,1.493736,0.016127,-0.075219,0.820418,-0.322205,-0.107097,0.054160,-0.194802,-0.133822,1.132650,0.022135
61,3.050000,-0.071504,0.053056,0.207863,-0.067304,0.804407,0.339633,-0.126024,1.493703,0.016119,-0.074323,0.820339,-0.322022,-0.107103,0.054169,-0.194795,-0.133449,1.132643,0.022089
62,3.100000,-0.071498,0.053062,0.207849,-0.066842,0.804253,0.339693,-0.125601,1.493557,0.016065,-0.073424,0.820227,-0.322004,-0.107090,0.054168,-0.194816,-0.133115,1.132688,0.022008
63,3.150000,-0.071494,0.053064,0.207848,-0.066295,0.804132,0.339664,-0.125151,1.493469,0.016078,-0.072502,0.820193,-0.322107,-0.107094,0.054177,-0.194823,-0.132800,1.132768,0.021908
64,3.200000,-0.071485,0.053071,0.207840,-0.065626,0.803977,0.339481,-0.124700,1.493487,0.016063,-0.071800,0.820222,-0.322314,-0.107085,0.054176,-0.194828,-0.132505,1.132852,0.021842
65,3.250000,-0.071482,0.053071,0.207845,-0.065086,0.803831,0.339223,-0.124217,1.493610,0.016013,-0.071287,0.820297,-0.322547,-0.107078,0.054177,-0.194827,-0.132135,1.132877,0.021817
66,3.300000,-0.071471,0.053064,0.207858,-0.064680,0.803742,0.338963,-0.123874,1.493761,0.015936,-0.070970,0.820325,-0.322674,-0.107072,0.054190,-0.194827,-0.131756,1.132883,0.021830
67,3.350000,-0.071472,0.053090,0.207854,-0.064368,0.803736,0.338792,-0.123520,1.493922,0.015927,-0.070810,0.820352,-0.322668,-0.107067,0.054182,-0.194841,-0.131403,1.132912,0.021853
68,3.400000,-0.071455,0.053078,0.207864,-0.064146,0.803824,0.338799,-0.123214,1.494014,0.015931,-0.070719,0.820376,-0.322495,-0.107075,0.054192,-0.194830,-0.131047,1.132921,0.021887
69,3.450000,-0.071445,0.053083,0.207871,-0.063935,0.803973,0.338944,-0.122903,1.493978,0.015914,-0.070633,0.820363,-0.322295,-0.107065,0.054196,-0.194839,-0.130703,1.132922,0.021900
70,3.500000,-0.071441,0.053087,0.207867,-0.063660,0.804120,0.339125,-0.122611,1.493841,0.015820,-0.070505,0.820361,-0.322131,-0.107064,0.054203,-0.194827,-0.130397,1.132996,0.021897
71,3.550000,-0.071437,0.053080,0.207867,-0.063278,0.804215,0.339248,-0.122258,1.493624,0.015741,-0.070286,0.820356,-0.322046,-0.107068,0.054198,-0.194839,-0.130063,1.133074,0.021829
72,3.600000,-0.071423,0.053082,0.207875,-0.062829,0.804272,0.339289,-0.121942,1.493502,0.015568,-0.070019,0.820383,-0.322091,-0.107069,0.054200,-0.194846,-0.129771,1.133132,0.021745
73,3.650000,-0.071441,0.053094,0.207879,-0.062392,0.804303,0.339199,-0.121748,1.493538,0.015491,-0.069710,0.820455,-0.322267,-0.107050,0.054220,-0.194849,-0.129518,1.133152,0.021714
74,3.700000,-0.071413,0.053100,0.207879,-0.062103,0.804263,0.339056,-0.121622,1.493618,0.015377,-0.069357,0.820560,-0.322518,-0.107053,0.054204,-0.194853,-0.129251,1.133176,0.021665
75,3.750000,-0.071414,0.053093,0.207874,-0.061906,0.804254,0.339064,-0.121455,1.493657,0.015296,-0.069141,0.820685,-0.322784,-0.107044,0.054214,-0.194852,-0.129145,1.133244,0.021599
76,3.800000,-0.071407,0.053114,0.207867,-0.061965,0.804380,0.339127,-0.121305,1.493698,0.015258,-0.069072,0.820843,-0.323062,-0.107045,0.054220,-0.194856,-0.129133,1.133338,0.021546
77,3.850000,-0.071404,0.053101,0.207862,-0.062203,0.804567,0.339185,-0.121158,1.493705,0.015288,-0.069177,0.820979,-0.323307,-0.107040,0.054208,-0.194865,-0.129246,1.133451,0.021521
78,3.900000,-0.071426,0.053088,0.207867,-0.062583,0.804773,0.339233,-0.121072,1.493788,0.015326,-0.069362,0.821068,-0.323505,-0.107032,0.054212,-0.194866,-0.129392,1.133549,0.021519
79,3.950000,-0.071443,0.053113,0.207864,-0.063048,0.804987,0.339321,-0.121071,1.493975,0.015023,-0.069646,0.821118,-0.323521,-0.107053,0.054214,-0.194867,-0.129558,1.133640,0.021551
80,4.000000,-0.071449,0.053073,0.207859,-0.063538,0.805178,0.339411,-0.121099,1.494211,0.014583,-0.069968,0.821096,-0.323349,-0.107065,0.054191,-0.194856,-0.129645,1.133695,0.021588
81,4.050000,-0.071462,0.053085,0.207863,-0.064017,0.805411,0.339517,-0.121071,1.494452,0.014328,-0.070297,0.821083,-0.323061,-0.107053,0.054200,-0.194857,-0.129748,1.133789,0.021627
82,4.100000,-0.071477,0.053076,0.207859,-0.064318,0.805604,0.339664,-0.120874,1.494542,0.014307,-0.070594,0.821083,-0.322794,-0.107054,0.054196,-0.194852,-0.129783,1.133872,0.021666
83,4.150000,-0.071461,0.053079,0.207863,-0.064388,0.805689,0.339794,-0.120581,1.494517,0.014443,-0.070790,0.821061,-0.322673,-0.107060,0.054199,-0.194871,-0.129774,1.134004,0.021690
84,4.200000,-0.071469,0.053087,0.207852,-0.064166,0.805741,0.339894,-0.120217,1.494383,0.014632,-0.070895,0.821027,-0.322668,-0.107071,0.054188,-0.194850,-0.129582,1.134097,0.021726
85,4.250000,-0.071457,0.053089,0.207864,-0.063640,0.805698,0.339956,-0.119785,1.494138,0.014748,-0.070939,0.820923,-0.322660,-0.107071,0.054207,-0.194849,-0.129148,1.134081,0.021751
86,4.300000,-0.071468,0.053083,0.207853,-0.062750,0.805548,0.340019,-0.119333,1.493847,0.014746,-0.070821,0.820744,-0.322578,-0.107067,0.054196,-0.194849,-0.128757,1.134098,0.021795
87,4.350000,-0.071452,0.053080,0.207877,-0.061780,0.805283,0.340033,-0.118917,1.493681,0.014734,-0.070421,0.820545,-0.322389,-0.107055,0.054203,-0.194851,-0.128308,1.134054,0.021842
88,4.400000,-0.071451,0.053096,0.207869,-0.060970,0.805107,0.340038,-0.118489,1.493577,0.014637,-0.069850,0.820301,-0.322078,-0.107052,0.054212,-0.194853,-0.127983,1.134052,0.021825
89,4.450000,-0.071442,0.053090,0.207875,-0.060214,0.804848,0.339894,-0.117987,1.493549,0.014604,-0.069219,0.820077,-0.321844,-0.107034,0.054205,-0.194857,-0.127681,1.134047,0.021894
90,4.500000,-0.071436,0.053090,0.207872,-0.059592,0.804595,0.339591,-0.117529,1.493581,0.014484,-0.068562,0.819817,-0.321589,-0.107032,0.054232,-0.194855,-0.127397,1.134059,0.021967
91,4.550000,-0.071431,0.053115,0.207873,-0.059130,0.804326,0.339181,-0.117121,1.493658,0.014467,-0.067940,0.819634,-0.321283,-0.107018,0.054247,-0.194841,-0.127127,1.134046,0.022035
92,4.600000,-0.071403,0.053100,0.207878,-0.058804,0.803910,0.338626,-0.116742,1.493733,0.014421,-0.067359,0.819424,-0.321035,-0.107012,0.054246,-0.194848,-0.126865,1.133984,0.022051
93,4.650000,-0.071384,0.053117,0.207873,-0.058650,0.803500,0.337843,-0.116405,1.493781,0.014406,-0.066905,0.819276,-0.320838,-0.107010,0.054252,-0.194832,-0.126626,1.133967,0.022045
94,4.700000,-0.071370,0.053122,0.207858,-0.058666,0.803194,0.337087,-0.116113,1.493775,0.014561,-0.066523,0.819242,-0.320660,-0.107001,0.054246,-0.194833,-0.126322,1.133965,0.021998
95,4.750000,-0.071350,0.053138,0.207868,-0.058768,0.802935,0.336503,-0.116020,1.493760,0.014730,-0.066164,0.819290,-0.320611,-0.106941,0.054263,-0.194865,-0.126079,1.133860,0.021963
96,4.800000,-0.071344,0.053145,0.207852,-0.058886,0.802715,0.336151,-0.116032,1.493704,0.014854,-0.065741,0.819349,-0.320673,-0.106937,0.054262,-0.194877,-0.125890,1.133754,0.022003
97,4.850000,-0.071352,0.053130,0.207863,-0.058977,0.802572,0.336034,-0.116057,1.493547,0.015020,-0.065305,0.819345,-0.320748,-0.106929,0.054267,-0.194879,-0.125794,1.133686,0.022053
98,4.900000,-0.071363,0.053120,0.207853,-0.058964,0.802391,0.336168,-0.116121,1.493404,0.015268,-0.064906,0.819306,-0.320766,-0.106982,0.054247,-0.194851,-0.125764,1.133595,0.022143
99,4.950000,-0.071392,0.053108,0.207852,-0.058801,0.802227,0.336520,-0.116198,1.493285,0.015479,-0.064685,0.819173,-0.320713,-0.106947,0.054252,-0.194886,-0.125863,1.133559,0.022251
100,5.000000,-0.071417,0.053116,0.207841,-0.058717,0.802084,0.336825,-0.116377,1.493229,0.015829,-0.064642,0.819028,-0.320477,-0.107021,0.054261,-0.194855,-0.125905,1.133482,0.022355
101,5.050000,-0.071404,0.053097,0.207847,-0.058779,0.802004,0.337083,-0.116499,1.493110,0.016066,-0.064953,0.818950,-0.320042,-0.107002,0.054240,-0.194864,-0.125852,1.133371,0.022420
102,5.100000,-0.071419,0.053117,0.207840,-0.058868,0.801928,0.337267,-0.116611,1.492970,0.016320,-0.065574,0.818984,-0.319651,-0.106949,0.054266,-0.194887,-0.125879,1.133328,0.022535
103,5.150000,-0.071420,0.053110,0.207847,-0.059003,0.801844,0.337234,-0.116638,1.492739,0.016603,-0.066257,0.819021,-0.319438,-0.106951,0.054264,-0.194891,-0.125956,1.133291,0.022609
104,5.200000,-0.071397,0.053102,0.207860,-0.058990,0.801632,0.336991,-0.116602,1.492485,0.016879,-0.066825,0.819082,-0.319323,-0.107005,0.054246,-0.194845,-0.126070,1.133299,0.022725
105,5.250000,-0.071407,0.053118,0.207848,-0.058821,0.801397,0.336705,-0.116618,1.492306,0.016989,-0.067234,0.819122,-0.319223,-0.106981,0.054245,-0.194887,-0.126158,1.133277,0.022814
106,5.300000,-0.071391,0.053112,0.207868,-0.058403,0.801113,0.336450,-0.116728,1.492250,0.017135,-0.067437,0.819122,-0.319179,-0.107003,0.054246,-0.194851,-0.126314,1.133259,0.022905
107,5.350000,-0.071407,0.053100,0.207848,-0.057838,0.800758,0.336284,-0.116898,1.492270,0.017296,-0.067364,0.818989,-0.319096,-0.107001,0.054248,-0.194859,-0.126523,1.133186,0.022924
108,5.400000,-0.071404,0.053125,0.207844,-0.057231,0.800388,0.336256,-0.117155,1.492335,0.017471,-0.067133,0.818824,-0.319006,-0.106947,0.054265,-0.194886,-0.126780,1.133092,0.022937
109,5.450000,-0.071400,0.053120,0.207841,-0.056688,0.800067,0.336214,-0.117562,1.492382,0.017660,-0.066838,0.818658,-0.318858,-0.106949,0.054243,-0.194897,-0.126999,1.132927,0.022963
110,5.500000,-0.071396,0.053110,0.207844,-0.056386,0.799804,0.336074,-0.118013,1.492353,0.017922,-0.066573,0.818506,-0.318617,-0.106994,0.054239,-0.194870,-0.127200,1.132792,0.022992
111,5.550000,-0.071414,0.053107,0.207836,-0.056329,0.799623,0.335985,-0.118516,1.492239,0.018121,-0.066368,0.818409,-0.318475,-0.106989,0.054231,-0.194879,-0.127335,1.132611,0.022973
112,5.600000,-0.071403,0.053109,0.207836,-0.056420,0.799478,0.335820,-0.119070,1.492029,0.018281,-0.066329,0.818331,-0.318433,-0.106951,0.054240,-0.194900,-0.127604,1.132489,0.022992
113,5.650000,-0.071424,0.053112,0.207822,-0.056704,0.799344,0.335458,-0.119568,1.491797,0.018525,-0.066383,0.818328,-0.318504,-0.106954,0.054240,-0.194908,-0.127833,1.132325,0.023036
114,5.700000,-0.071439,0.053112,0.207827,-0.057052,0.799209,0.335168,-0.120075,1.491635,0.018738,-0.066630,0.818358,-0.318590,-0.107005,0.054223,-0.194888,-0.128061,1.132203,0.023053
115,5.750000,-0.071460,0.053093,0.207817,-0.057307,0.799048,0.334949,-0.120568,1.491625,0.018837,-0.067087,0.818428,-0.318644,-0.107011,0.054222,-0.194892,-0.128318,1.132081,0.023120
116,5.800000,-0.071475,0.053092,0.207815,-0.057584,0.799022,0.334784,-0.121001,1.491655,0.018905,-0.067701,0.818443,-0.318585,-0.107012,0.054222,-0.194892,-0.128597,1.131956,0.023182
117,5.850000,-0.071469,0.053094,0.207817,-0.057732,0.799055,0.334705,-0.121430,1.491681,0.019009,-0.068320,0.818411,-0.318440,-0.106973,0.054205,-0.194919,-0.128833,1.131870,0.023308
118,5.900000,-0.071481,0.053080,0.207830,-0.057738,0.799115,0.334735,-0.121744,1.491567,0.019037,-0.068796,0.818340,-0.318203,-0.107005,0.054196,-0.194919,-0.129021,1.131795,0.023378
119,5.950000,-0.071483,0.053087,0.207834,-0.057598,0.799159,0.334842,-0.122004,1.491385,0.018958,-0.069114,0.818217,-0.317924,-0.106976,0.054194,-0.194922,-0.129163,1.131753,0.023439
120,6.000000,-0.071485,0.053075,0.207832,-0.057338,0.799285,0.335037,-0.122177,1.491165,0.018871,-0.069208,0.818042,-0.317740,-0.106998,0.054214,-0.194914,-0.129236,1.131708,0.023496
121,6.050000,-0.071491,0.053082,0.207844,-0.056931,0.799424,0.335260,-0.122259,1.491030,0.018779,-0.069067,0.817814,-0.317614,-0.107054,0.054200,-0.194885,-0.129204,1.131669,0.023529
122,6.100000,-0.071488,0.053077,0.207837,-0.056458,0.799548,0.335505,-0.122299,1.490999,0.018608,-0.068719,0.817574,-0.317467,-0.107038,0.054191,-0.194888,-0.129145,1.131636,0.023518
123,6.150000,-0.071488,0.053083,0.207833,-0.055982,0.799653,0.335753,-0.122281,1.491014,0.018348,-0.068223,0.817283,-0.317316,-0.106972,0.054226,-0.194928,-0.129053,1.131624,0.023475
124,6.200000,-0.071476,0.053089,0.207848,-0.055621,0.799777,0.335910,-0.122204,1.491042,0.018014,-0.067698,0.817031,-0.317188,-0.107013,0.054213,-0.194900,-0.128861,1.131581,0.023360
125,6.250000,-0.071454,0.053101,0.207853,-0.055431,0.799987,0.335933,-0.122111,1.491056,0.017570,-0.067203,0.816812,-0.317099,-0.106983,0.054229,-0.194925,-0.128665,1.131616,0.023261
