,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
C1,C2,X RArm,Y RArm,Z RArm,X RLeg,Y RLeg,Z RLeg,X LLeg,Y LLeg,Z LLeg,X LArm,Y LArm,Z LArm,X Torso,Y Torso,Z Torso,X Head,Y Head,Z Head
,,0.0488455705344677,-0.13201135396957397,0.2215614914894104,-0.004492956213653088,-0.06762149930000305,-0.005256712436676025,-0.0045198420993983746,0.0676197037100792,2.3469328880310059e-07,0.04679529368877411,0.11526481062173843,0.23015084862709045,-0.01056874543428421,-0.012888040393590927,0.3288782835006714,-0.011127173900604248,-0.017801549285650253,0.4552815854549408
,,0.0488455705344677,-0.13201135396957397,0.2215614914894104,-0.004492956213653088,-0.06762149930000305,-0.005256712436676025,-0.0045198420993983746,0.0676197037100792,2.3469328880310059e-07,0.04679529368877411,0.11526481062173843,0.23015084862709045,-0.01056874543428421,-0.012888040393590927,0.3288782835006714,-0.011127173900604248,-0.017801549285650253,0.4552815854549408
,,0.0488455705344677,-0.13201135396957397,0.2215614914894104,-0.004492956213653088,-0.06762149930000305,-0.005256712436676025,-0.0045198420993983746,0.0676197037100792,2.3469328880310059e-07,0.04679529368877411,0.11526481062173843,0.23015084862709045,-0.01056874543428421,-0.012888040393590927,0.3288782835006714,-0.011127173900604248,-0.017801549285650253,0.4552815854549408
,,0.0488455705344677,-0.13201135396957397,0.2215614914894104,-0.004492956213653088,-0.06762149930000305,-0.005256712436676025,-0.0045198420993983746,0.0676197037100792,2.3469328880310059e-07,0.04679529368877411,0.11526481062173843,0.23015084862709045,-0.01056874543428421,-0.012888040393590927,0.3288782835006714,-0.011127173900604248,-0.017801549285650253,0.4552815854549408
,,0.0488455705344677,-0.13201135396957397,0.2215614914894104,-0.004492956213653088,-0.06762149930000305,-0.005256712436676025,-0.0045198420993983746,0.0676197037100792,2.3469328880310059e-07,0.04679529368877411,0.11526481062173843,0.23015084862709045,-0.01056874543428421,-0.012888040393590927,0.3288782835006714,-0.011127173900604248,-0.017801549285650253,0.4552815854549408
,,0.0488455705344677,-0.13201135396957397,0.2215614914894104,-0.004492956213653088,-0.06762149930000305,-0.005256712436676025,-0.0045198420993983746,0.0676197037100792,2.3469328880310059e-07,0.04679529368877411,0.11526481062173843,0.23015084862709045,-0.01056874543428421,-0.012888040393590927,0.3288782835006714,-0.011127173900604248,-0.017801549285650253,0.4552815854549408
,,0.0488455705344677,-0.13201135396957397,0.2215614914894104,-0.004492956213653088,-0.06762149930000305,-0.005256712436676025,-0.0045198420993983746,0.0676197037100792,2.3469328880310059e-07,0.04679529368877411,0.11526481062173843,0.23015084862709045,-0.01056874543428421,-0.012888040393590927,0.3288782835006714,-0.011127173900604248,-0.017801549285650253,0.4552815854549408
,,0.0488455705344677,-0.13201135396957397,0.2215614914894104,-0.004492956213653088,-0.06762149930000305,-0.005256712436676025,-0.0045198420993983746,0.0676197037100792,2.3469328880310059e-07,0.04679529368877411,0.11526481062173843,0.23015084862709045,-0.01056874543428421,-0.012888040393590927,0.3288782835006714,-0.011127173900604248,-0.017801549285650253,0.4552815854549408
,,0.0488455705344677,-0.13201135396957397,0.2215614914894104,-0.004492956213653088,-0.06762149930000305,-0.005256712436676025,-0.0045198420993983746,0.0676197037100792,2.3469328880310059e-07,0.04679529368877411,0.11526481062173843,0.23015084862709045,-0.01056874543428421,-0.012888040393590927,0.3288782835006714,-0.011127173900604248,-0.017801549285650253,0.4552815854549408
,,0.0488455705344677,-0.13201135396957397,0.2215614914894104,-0.004492956213653088,-0.06762149930000305,-0.005256712436676025,-0.0045198420993983746,0.0676197037100792,2.3469328880310059e-07,0.04679529368877411,0.11526481062173843,0.23015084862709045,-0.01056874543428421,-0.012888040393590927,0.3288782835006714,-0.011127173900604248,-0.017801549285650253,0.4552815854549408
,,0.0488455705344677,-0.13201135396957397,0.2215614914894104,-0.004492956213653088,-0.06762149930000305,-0.005256712436676025,-0.0045198420993983746,0.0676197037100792,2.3469328880310059e-07,0.04679529368877411,0.11526481062173843,0.23015084862709045,-0.01056874543428421,-0.012888040393590927,0.3288782835006714,-0.011127173900604248,-0.017801549285650253,0.4552815854549408
,,0.0488455705344677,-0.13201135396957397,0.2215614914894104,-0.004492956213653088,-0.06762149930000305,-0.005256712436676025,-0.0045198420993983746,0.0676197037100792,2.3469328880310059e-07,0.04679529368877411,0.11526481062173843,0.23015084862709045,-0.01056874543428421,-0.012888040393590927,0.3288782835006714,-0.011127173900604248,-0.017801549285650253,0.4552815854549408
,,0.0488455705344677,-0.13201135396957397,0.2215614914894104,-0.004492956213653088,-0.06762149930000305,-0.005256712436676025,-0.0045198420993983746,0.0676197037100792,2.3469328880310059e-07,0.04679529368877411,0.11526481062173843,0.23015084862709045,-0.01056874543428421,-0.012888040393590927,0.3288782835006714,-0.011127173900604248,-0.017801549285650253,0.4552815854549408
,,0.0488455705344677,-0.13201135396957397,0.2215614914894104,-0.004492956213653088,-0.06762149930000305,-0.005256712436676025,-0.0045198420993983746,0.0676197037100792,2.3469328880310059e-07,0.04679529368877411,0.11526481062173843,0.23015084862709045,-0.01056874543428421,-0.012888040393590927,0.3288782835006714,-0.011127173900604248,-0.017801549285650253,0.4552815854549408
,,0.0488455705344677,-0.13201135396957397,0.2215614914894104,-0.004492956213653088,-0.06762149930000305,-0.005256712436676025,-0.0045198420993983746,0.0676197037100792,2.3469328880310059e-07,0.04679529368877411,0.11526481062173843,0.23015084862709045,-0.01056874543428421,-0.012888040393590927,0.3288782835006714,-0.011127173900604248,-0.017801549285650253,0.4552815854549408
,,0.0488455705344677,-0.13201135396957397,0.2215614914894104,-0.004492956213653088,-0.06762149930000305,-0.005256712436676025,-0.0045198420993983746,0.0676197037100792,2.3469328880310059e-07,0.04679529368877411,0.11526481062173843,0.23015084862709045,-0.01056874543428421,-0.012888040393590927,0.3288782835006714,-0.011127173900604248,-0.017801549285650253,0.4552815854549408
,,0.0488455705344677,-0.13201135396957397,0.2215614914894104,-0.004492956213653088,-0.06762149930000305,-0.005256712436676025,-0.0045198420993983746,0.0676197037100792,2.3469328880310059e-07,0.04679529368877411,0.11526481062173843,0.23015084862709045,-0.01056874543428421,-0.012888040393590927,0.3288782835006714,-0.011127173900604248,-0.017801549285650253,0.4552815854549408
,,0.0488455705344677,-0.13201135396957397,0.2215614914894104,-0.004492956213653088,-0.06762149930000305,-0.005256712436676025,-0.0045198420993983746,0.0676197037100792,2.3469328880310059e-07,0.04679529368877411,0.11526481062173843,0.23015084862709045,-0.01056874543428421,-0.012888040393590927,0.3288782835006714,-0.011127173900604248,-0.017801549285650253,0.4552815854549408
,,0.0488455705344677,-0.13201135396957397,0.2215614914894104,-0.004492956213653088,-0.06762149930000305,-0.005256712436676025,-0.0045198420993983746,0.0676197037100792,2.3469328880310059e-07,0.04679529368877411,0.11526481062173843,0.23015084862709045,-0.01056874543428421,-0.012888040393590927,0.3288782835006714,-0.011127173900604248,-0.017801549285650253,0.4552815854549408
,,0.0488455705344677,-0.13201135396957397,0.2215614914894104,-0.004492956213653088,-0.06762149930000305,-0.005256712436676025,-0.0045198420993983746,0.0676197037100792,2.3469328880310059e-07,0.04679529368877411,0.11526481062173843,0.23015084862709045,-0.01056874543428421,-0.012888040393590927,0.3288782835006714,-0.011127173900604248,-0.017801549285650253,0.4552815854549408
,,0.0488455705344677,-0.13201135396957397,0.2215614914894104,-0.004492956213653088,-0.06762149930000305,-0.005256712436676025,-0.0045198420993983746,0.0676197037100792,2.3469328880310059e-07,0.04679529368877411,0.11526481062173843,0.23015084862709045,-0.01056874543428421,-0.012888040393590927,0.3288782835006714,-0.011127173900604248,-0.017801549285650253,0.4552815854549408
,,0.0488455705344677,-0.13201135396957397,0.2215614914894104,-0.004492956213653088,-0.06762149930000305,-0.005256712436676025,-0.0045198420993983746,0.0676197037100792,2.3469328880310059e-07,0.04679529368877411,0.11526481062173843,0.23015084862709045,-0.01056874543428421,-0.012888040393590927,0.3288782835006714,-0.011127173900604248,-0.017801549285650253,0.4552815854549408
,,0.0488455705344677,-0.13201135396957397,0.2215614914894104,-0.004492956213653088,-0.06762149930000305,-0.005256712436676025,-0.0045198420993983746,0.0676197037100792,2.3469328880310059e-07,0.04679529368877411,0.11526481062173843,0.23015084862709045,-0.01056874543428421,-0.012888040393590927,0.3288782835006714,-0.011127173900604248,-0.017801549285650253,0.4552815854549408
,,0.0488455705344677,-0.13201135396957397,0.2215614914894104,-0.004492956213653088,-0.06762149930000305,-0.005256712436676025,-0.0045198420993983746,0.0676197037100792,2.3469328880310059e-07,0.04679529368877411,0.11526481062173843,0.23015084862709045,-0.01056874543428421,-0.012888040393590927,0.3288782835006714,-0.011127173900604248,-0.017801549285650253,0.4552815854549408
,,0.0488455705344677,-0.13201135396957397,0.2215614914894104,-0.004492956213653088,-0.06762149930000305,-0.005256712436676025,-0.0045198420993983746,0.0676197037100792,2.3469328880310059e-07,0.04679529368877411,0.11526481062173843,0.23015084862709045,-0.01056874543428421,-0.012888040393590927,0.3288782835006714,-0.011127173900604248,-0.017801549285650253,0.4552815854549408
,,0.0488455705344677,-0.13201135396957397,0.2215614914894104,-0.004492956213653088,-0.06762149930000305,-0.005256712436676025,-0.0045198420993983746,0.0676197037100792,2.3469328880310059e-07,0.04679529368877411,0.11526481062173843,0.23015084862709045,-0.01056874543428421,-0.012888040393590927,0.3288782835006714,-0.011127173900604248,-0.017801549285650253,0.4552815854549408
,,0.0488455705344677,-0.13201135396957397,0.2215614914894104,-0.004492956213653088,-0.06762149930000305,-0.005256712436676025,-0.0045198420993983746,0.0676197037100792,2.3469328880310059e-07,0.04679529368877411,0.11526481062173843,0.23015084862709045,-0.01056874543428421,-0.012888040393590927,0.3288782835006714,-0.011127173900604248,-0.017801549285650253,0.4552815854549408
,,0.0488455705344677,-0.13201135396957397,0.2215614914894104,-0.004492956213653088,-0.06762149930000305,-0.005256712436676025,-0.0045198420993983746,0.0676197037100792,2.3469328880310059e-07,0.04679529368877411,0.11526481062173843,0.23015084862709045,-0.01056874543428421,-0.012888040393590927,0.3288782835006714,-0.011127173900604248,-0.017801549285650253,0.4552815854549408
,,0.0488455705344677,-0.13201135396957397,0.2215614914894104,-0.004492956213653088,-0.06762149930000305,-0.005256712436676025,-0.0045198420993983746,0.0676197037100792,2.3469328880310059e-07,0.04679529368877411,0.11526481062173843,0.23015084862709045,-0.01056874543428421,-0.012888040393590927,0.3288782835006714,-0.011127173900604248,-0.017801549285650253,0.4552815854549408
,,0.0488455705344677,-0.13201135396957397,0.2215614914894104,-0.004492956213653088,-0.06762149930000305,-0.005256712436676025,-0.0045198420993983746,0.0676197037100792,2.3469328880310059e-07,0.04679529368877411,0.11526481062173843,0.23015084862709045,-0.01056874543428421,-0.012888040393590927,0.3288782835006714,-0.011127173900604248,-0.017801549285650253,0.4552815854549408
,,0.0488455705344677,-0.13201135396957397,0.2215614914894104,-0.004492956213653088,-0.06762149930000305,-0.005256712436676025,-0.0045198420993983746,0.0676197037100792,2.3469328880310059e-07,0.04679529368877411,0.11526481062173843,0.23015084862709045,-0.01056874543428421,-0.012888040393590927,0.3288782835006714,-0.011127173900604248,-0.017801549285650253,0.4552815854549408
,,0.0488455705344677,-0.13201135396957397,0.2215614914894104,-0.004492956213653088,-0.06762149930000305,-0.005256712436676025,-0.0045198420993983746,0.0676197037100792,2.3469328880310059e-07,0.04679529368877411,0.11526481062173843,0.23015084862709045,-0.01056874543428421,-0.012888040393590927,0.3288782835006714,-0.011127173900604248,-0.017801549285650253,0.4552815854549408
,,0.0488455705344677,-0.13201135396957397,0.2215614914894104,-0.004492956213653088,-0.06762149930000305,-0.005256712436676025,-0.0045198420993983746,0.0676197037100792,2.3469328880310059e-07,0.04679529368877411,0.11526481062173843,0.23015084862709045,-0.01056874543428421,-0.012888040393590927,0.3288782835006714,-0.011127173900604248,-0.017801549285650253,0.4552815854549408
,,0.0488455705344677,-0.13201135396957397,0.2215614914894104,-0.004492956213653088,-0.06762149930000305,-0.005256712436676025,-0.0045198420993983746,0.0676197037100792,2.3469328880310059e-07,0.04679529368877411,0.11526481062173843,0.23015084862709045,-0.01056874543428421,-0.012888040393590927,0.3288782835006714,-0.011127173900604248,-0.017801549285650253,0.4552815854549408
,,0.0488455705344677,-0.13201135396957397,0.2215614914894104,-0.004492956213653088,-0.06762149930000305,-0.005256712436676025,-0.0045198420993983746,0.0676197037100792,2.3469328880310059e-07,0.04679529368877411,0.11526481062173843,0.23015084862709045,-0.01056874543428421,-0.012888040393590927,0.3288782835006714,-0.011127173900604248,-0.017801549285650253,0.4552815854549408
,,0.0488455705344677,-0.13201135396957397,0.2215614914894104,-0.004492956213653088,-0.06762149930000305,-0.005256712436676025,-0.0045198420993983746,0.0676197037100792,2.3469328880310059e-07,0.04679529368877411,0.11526481062173843,0.23015084862709045,-0.01056874543428421,-0.012888040393590927,0.3288782835006714,-0.011127173900604248,-0.017801549285650253,0.4552815854549408
,,0.0488455705344677,-0.13201135396957397,0.2215614914894104,-0.004492956213653088,-0.06762149930000305,-0.005256712436676025,-0.0045198420993983746,0.0676197037100792,2.3469328880310059e-07,0.04679529368877411,0.11526481062173843,0.23015084862709045,-0.01056874543428421,-0.012888040393590927,0.3288782835006714,-0.011127173900604248,-0.017801549285650253,0.4552815854549408
,,0.0488455705344677,-0.13201135396957397,0.2215614914894104,-0.004492956213653088,-0.06762149930000305,-0.005256712436676025,-0.0045198420993983746,0.0676197037100792,2.3469328880310059e-07,0.04679529368877411,0.11526481062173843,0.23015084862709045,-0.01056874543428421,-0.012888040393590927,0.3288782835006714,-0.011127173900604248,-0.017801549285650253,0.4552815854549408
,,0.0488455705344677,-0.13201135396957397,0.2215614914894104,-0.004492956213653088,-0.06762149930000305,-0.005256712436676025,-0.0045198420993983746,0.0676197037100792,2.3469328880310059e-07,0.04679529368877411,0.11526481062173843,0.23015084862709045,-0.01056874543428421,-0.012888040393590927,0.3288782835006714,-0.011127173900604248,-0.017801549285650253,0.4552815854549408
,,0.0488455705344677,-0.13201135396957397,0.2215614914894104,-0.004492956213653088,-0.06762149930000305,-0.005256712436676025,-0.0045198420993983746,0.0676197037100792,2.3469328880310059e-07,0.04679529368877411,0.11526481062173843,0.23015084862709045,-0.01056874543428421,-0.012888040393590927,0.3288782835006714,-0.011127173900604248,-0.017801549285650253,0.4552815854549408
,,0.0488455705344677,-0.13201135396957397,0.2215614914894104,-0.004492956213653088,-0.06762149930000305,-0.005256712436676025,-0.0045198420993983746,0.0676197037100792,2.3469328880310059e-07,0.04679529368877411,0.11526481062173843,0.23015084862709045,-0.01056874543428421,-0.012888040393590927,0.3288782835006714,-0.011127173900604248,-0.017801549285650253,0.4552815854549408
,,0.0488455705344677,-0.13201135396957397,0.2215614914894104,-0.004492956213653088,-0.06762149930000305,-0.005256712436676025,-0.0045198420993983746,0.0676197037100792,2.3469328880310059e-07,0.04679529368877411,0.11526481062173843,0.23015084862709045,-0.01056874543428421,-0.012888040393590927,0.3288782835006714,-0.011127173900604248,-0.017801549285650253,0.4552815854549408
,,0.0488455705344677,-0.13201135396957397,0.2215614914894104,-0.004492956213653088,-0.06762149930000305,-0.005256712436676025,-0.0045198420993983746,0.0676197037100792,2.3469328880310059e-07,0.04679529368877411,0.11526481062173843,0.23015084862709045,-0.01056874543428421,-0.012888040393590927,0.3288782835006714,-0.011127173900604248,-0.017801549285650253,0.4552815854549408
,,0.0488455705344677,-0.13201135396957397,0.2215614914894104,-0.004492956213653088,-0.06762149930000305,-0.005256712436676025,-0.0045198420993983746,0.0676197037100792,2.3469328880310059e-07,0.04679529368877411,0.11526481062173843,0.23015084862709045,-0.01056874543428421,-0.012888040393590927,0.3288782835006714,-0.011127173900604248,-0.017801549285650253,0.4552815854549408
,,0.0488455705344677,-0.13201135396957397,0.2215614914894104,-0.004492956213653088,-0.06762149930000305,-0.005256712436676025,-0.0045198420993983746,0.0676197037100792,2.3469328880310059e-07,0.04679529368877411,0.11526481062173843,0.23015084862709045,-0.01056874543428421,-0.012888040393590927,0.3288782835006714,-0.011127173900604248,-0.017801549285650253,0.4552815854549408
,,0.0488455705344677,-0.13201135396957397,0.2215614914894104,-0.004492956213653088,-0.06762149930000305,-0.005256712436676025,-0.0045198420993983746,0.0676197037100792,2.3469328880310059e-07,0.04679529368877411,0.11526481062173843,0.23015084862709045,-0.01056874543428421,-0.012888040393590927,0.3288782835006714,-0.011127173900604248,-0.017801549285650253,0.4552815854549408
,,0.0488455705344677,-0.13201135396957397,0.2215614914894104,-0.004492956213653088,-0.06762149930000305,-0.005256712436676025,-0.0045198420993983746,0.0676197037100792,2.3469328880310059e-07,0.04679529368877411,0.11526481062173843,0.23015084862709045,-0.01056874543428421,-0.012888040393590927,0.3288782835006714,-0.011127173900604248,-0.017801549285650253,0.4552815854549408
,,0.0488455705344677,-0.13201135396957397,0.2215614914894104,-0.004492956213653088,-0.06762149930000305,-0.005256712436676025,-0.0045198420993983746,0.0676197037100792,2.3469328880310059e-07,0.04679529368877411,0.11526481062173843,0.23015084862709045,-0.01056874543428421,-0.012888040393590927,0.3288782835006714,-0.011127173900604248,-0.017801549285650253,0.4552815854549408
,,0.0488455705344677,-0.13201135396957397,0.2215614914894104,-0.004492956213653088,-0.06762149930000305,-0.005256712436676025,-0.0045198420993983746,0.0676197037100792,2.3469328880310059e-07,0.04679529368877411,0.11526481062173843,0.23015084862709045,-0.01056874543428421,-0.012888040393590927,0.3288782835006714,-0.011127173900604248,-0.017801549285650253,0.4552815854549408
,,0.0488455705344677,-0.13201135396957397,0.2215614914894104,-0.004492956213653088,-0.06762149930000305,-0.005256712436676025,-0.0045198420993983746,0.0676197037100792,2.3469328880310059e-07,0.04679529368877411,0.11526481062173843,0.23015084862709045,-0.01056874543428421,-0.012888040393590927,0.3288782835006714,-0.011127173900604248,-0.017801549285650253,0.4552815854549408
,,0.0488455705344677,-0.13201135396957397,0.2215614914894104,-0.004492956213653088,-0.06762149930000305,-0.005256712436676025,-0.0045198420993983746,0.0676197037100792,2.3469328880310059e-07,0.04679529368877411,0.11526481062173843,0.23015084862709045,-0.01056874543428421,-0.012888040393590927,0.3288782835006714,-0.011127173900604248,-0.017801549285650253,0.4552815854549408
,,0.0488455705344677,-0.13201135396957397,0.2215614914894104,-0.004492956213653088,-0.06762149930000305,-0.005256712436676025,-0.0045198420993983746,0.0676197037100792,2.3469328880310059e-07,0.04679529368877411,0.11526481062173843,0.23015084862709045,-0.01056874543428421,-0.012888040393590927,0.3288782835006714,-0.011127173900604248,-0.017801549285650253,0.4552815854549408
,,0.0488455705344677,-0.13201135396957397,0.2215614914894104,-0.004492956213653088,-0.06762149930000305,-0.005256712436676025,-0.0045198420993983746,0.0676197037100792,2.3469328880310059e-07,0.04679529368877411,0.11526481062173843,0.23015084862709045,-0.01056874543428421,-0.012888040393590927,0.3288782835006714,-0.011127173900604248,-0.017801549285650253,0.4552815854549408
,,0.0488455705344677,-0.13201135396957397,0.2215614914894104,-0.004492956213653088,-0.06762149930000305,-0.005256712436676025,-0.0045198420993983746,0.0676197037100792,2.3469328880310059e-07,0.04679529368877411,0.11526481062173843,0.23015084862709045,-0.01056874543428421,-0.012888040393590927,0.3288782835006714,-0.011127173900604248,-0.017801549285650253,0.4552815854549408
,,0.0488455705344677,-0.13201135396957397,0.2215614914894104,-0.004492956213653088,-0.06762149930000305,-0.005256712436676025,-0.0045198420993983746,0.0676197037100792,2.3469328880310059e-07,0.04679529368877411,0.11526481062173843,0.23015084862709045,-0.01056874543428421,-0.012888040393590927,0.3288782835006714,-0.011127173900604248,-0.017801549285650253,0.4552815854549408
,,0.0488455705344677,-0.13201135396957397,0.2215614914894104,-0.004492956213653088,-0.06762149930000305,-0.005256712436676025,-0.0045198420993983746,0.0676197037100792,2.3469328880310059e-07,0.04679529368877411,0.11526481062173843,0.23015084862709045,-0.01056874543428421,-0.012888040393590927,0.3288782835006714,-0.011127173900604248,-0.017801549285650253,0.4552815854549408
,,0.0488455705344677,-0.13201135396957397,0.2215614914894104,-0.004492956213653088,-0.06762149930000305,-0.005256712436676025,-0.0045198420993983746,0.0676197037100792,2.3469328880310059e-07,0.04679529368877411,0.11526481062173843,0.23015084862709045,-0.01056874543428421,-0.012888040393590927,0.3288782835006714,-0.011127173900604248,-0.017801549285650253,0.4552815854549408
,,0.0488455705344677,-0.13201135396957397,0.2215614914894104,-0.004492956213653088,-0.06762149930000305,-0.005256712436676025,-0.0045198420993983746,0.0676197037100792,2.3469328880310059e-07,0.04679529368877411,0.11526481062173843,0.23015084862709045,-0.01056874543428421,-0.012888040393590927,0.3288782835006714,-0.011127173900604248,-0.017801549285650253,0.4552815854549408
,,0.0488455705344677,-0.13201135396957397,0.2215614914894104,-0.004492956213653088,-0.06762149930000305,-0.005256712436676025,-0.0045198420993983746,0.0676197037100792,2.3469328880310059e-07,0.04679529368877411,0.11526481062173843,0.23015084862709045,-0.01056874543428421,-0.012888040393590927,0.3288782835006714,-0.011127173900604248,-0.017801549285650253,0.4552815854549408
,,0.0488455705344677,-0.13201135396957397,0.2215614914894104,-0.004492956213653088,-0.06762149930000305,-0.005256712436676025,-0.0045198420993983746,0.0676197037100792,2.3469328880310059e-07,0.04679529368877411,0.11526481062173843,0.23015084862709045,-0.01056874543428421,-0.012888040393590927,0.3288782835006714,-0.011127173900604248,-0.017801549285650253,0.4552815854549408
,,0.0488455705344677,-0.13201135396957397,0.2215614914894104,-0.004492956213653088,-0.06762149930000305,-0.005256712436676025,-0.0045198420993983746,0.0676197037100792,2.3469328880310059e-07,0.04679529368877411,0.11526481062173843,0.23015084862709045,-0.01056874543428421,-0.012888040393590927,0.3288782835006714,-0.011127173900604248,-0.017801549285650253,0.4552815854549408
,,0.0488455705344677,-0.13201135396957397,0.2215614914894104,-0.004492956213653088,-0.06762149930000305,-0.005256712436676025,-0.0045198420993983746,0.0676197037100792,2.3469328880310059e-07,0.04679529368877411,0.11526481062173843,0.23015084862709045,-0.01056874543428421,-0.012888040393590927,0.3288782835006714,-0.011127173900604248,-0.017801549285650253,0.4552815854549408
,,0.0488455705344677,-0.13201135396957397,0.2215614914894104,-0.004492956213653088,-0.06762149930000305,-0.005256712436676025,-0.0045198420993983746,0.0676197037100792,2.3469328880310059e-07,0.04679529368877411,0.11526481062173843,0.23015084862709045,-0.01056874543428421,-0.012888040393590927,0.3288782835006714,-0.011127173900604248,-0.017801549285650253,0.4552815854549408
,,0.0488455705344677,-0.13201135396957397,0.2215614914894104,-0.004492956213653088,-0.06762149930000305,-0.005256712436676025,-0.0045198420993983746,0.0676197037100792,2.3469328880310059e-07,0.04679529368877411,0.11526481062173843,0.23015084862709045,-0.01056874543428421,-0.012888040393590927,0.3288782835006714,-0.011127173900604248,-0.017801549285650253,0.4552815854549408
,,0.0488455705344677,-0.13201135396957397,0.2215614914894104,-0.004492956213653088,-0.06762149930000305,-0.005256712436676025,-0.0045198420993983746,0.0676197037100792,2.3469328880310059e-07,0.04679529368877411,0.11526481062173843,0.23015084862709045,-0.01056874543428421,-0.012888040393590927,0.3288782835006714,-0.011127173900604248,-0.017801549285650253,0.4552815854549408
,,0.0488455705344677,-0.13201135396957397,0.2215614914894104,-0.004492956213653088,-0.06762149930000305,-0.005256712436676025,-0.0045198420993983746,0.0676197037100792,2.3469328880310059e-07,0.04679529368877411,0.11526481062173843,0.23015084862709045,-0.01056874543428421,-0.012888040393590927,0.3288782835006714,-0.011127173900604248,-0.017801549285650253,0.4552815854549408
