,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C1,C2,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X RLeg,Y RLeg,Z RLeg,WX RLeg,WY RLeg,WZ RLeg,X LLeg,Y LLeg,Z LLeg,WX LLeg,WY LLeg,WZ LLeg,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X Head,Y Head,Z Head,WX Head,WY Head,WZ Head
,,0.06425506621599197,-0.128566175699234,0.2274857759475708,1.270273208618164,1.0165457725524902,0.003858438692986965,-0.0041714077815413475,-0.06766687333583832,-0.004170864820480347,0.06457635760307312,0.006248796824365854,-0.13795766234397888,-0.005201134365051985,0.06759551167488098,-4.371628165245056e-05,-0.0006596721359528601,0.00030798997613601387,0.13836172223091125,0.06428273022174835,0.11081187427043915,0.23454336822032928,-1.0628377199172974,1.0032320022583008,0.0558425672352314,-0.010209430940449238,-0.010121162980794907,0.3295619785785675,0.031314339488744736,-0.000410202716011554,0.0001453831937396899,-0.01026809774339199,-0.014033056795597076,0.455996036529541,0.03202761337161064,-0.17979145050048828,-0.016318371519446373
,,0.06428264081478119,-0.12844043970108032,0.22746624052524567,1.2709344625473022,1.016428828239441,0.00446533365175128,-0.004169444553554058,-0.0676463320851326,-0.004186172038316727,0.06453664600849152,0.0065083857625722885,-0.13796238601207733,-0.005202094092965126,0.06756328046321869,-5.824863910675049e-05,-0.0008825249969959259,0.0004135040508117527,0.13839437067508698,0.06423778086900711,0.11124293506145477,0.2346452921628952,-1.0614347457885742,1.003102421760559,0.05776909738779068,-0.010217230767011642,-0.00972011685371399,0.3295429050922394,0.03247753158211708,-0.0007702126749791205,0.0006195830064825714,-0.010312065482139587,-0.013827860355377197,0.4559761583805084,0.033019013702869415,-0.18023401498794556,-0.016140660271048546
,,0.06441591680049896,-0.12784796953201294,0.2273704707622528,1.2742723226547241,1.015812873840332,0.007507022935897112,-0.00416355486959219,-0.0675964504480362,-0.004227157682180405,0.06450729072093964,0.007115095853805542,-0.1379735916852951,-0.005203981883823872,0.06752432137727737,-7.233768701553345e-05,-0.0011012715985998511,0.0005179473082534969,0.13843272626399994,0.06420676410198212,0.11149309575557709,0.23470941185951233,-1.0605493783950806,1.003021001815796,0.058970604091882706,-0.01022552140057087,-0.009536255151033401,0.32953301072120667,0.03307737782597542,-0.0009570881957188249,0.000851087796036154,-0.01034296490252018,-0.013719882816076279,0.45596373081207275,0.033632442355155945,-0.18050412833690643,-0.016040554270148277
,,0.06449629366397858,-0.12749910354614258,0.22731247544288635,1.2763534784317017,1.01541268825531,0.009392505511641502,-0.0041616433300077915,-0.06758220493793488,-0.004239462316036224,0.06451059132814407,0.0072836484760046005,-0.1379767805337906,-0.005205927882343531,0.06749466806650162,-8.123740553855896e-05,-0.0012430119095370173,0.0005861027748323977,0.13846127688884735,0.06416983902454376,0.1117653101682663,0.23478206992149353,-1.0595453977584839,1.0029288530349731,0.060326315462589264,-0.010230832733213902,-0.009439574554562569,0.3295275568962097,0.03340530022978783,-0.0010595693020150065,0.0009755946230143309,-0.010379902087152004,-0.01360865868628025,0.45594966411590576,0.034321971237659454,-0.18080590665340424,-0.01593300886452198
,,0.06458579748868942,-0.12711602449417114,0.22724813222885132,1.2787035703659058,1.014948844909668,0.011515763588249683,-0.004154570866376162,-0.06753529608249664,-0.004281286150217056,0.06454575061798096,0.007826450280845165,-0.13798698782920837,-0.005208463873714209,0.06746220588684082,-8.96938145160675e-05,-0.001380747533403337,0.0006527492660097778,0.13849204778671265,0.06412703543901443,0.11205896735191345,0.23486296832561493,-1.0584264993667603,1.0028252601623535,0.06183207035064697,-0.01024385541677475,-0.009236833080649376,0.329515665769577,0.03411586955189705,-0.0012823351426050067,0.0012418120168149471,-0.010400619357824326,-0.013551851734519005,0.45594194531440735,0.03469459339976311,-0.18096856772899628,-0.01587648130953312
,,0.0646841824054718,-0.12669943273067474,0.22717782855033875,1.2813161611557007,1.0144213438034058,0.013870920985937119,-0.004151767585426569,-0.06751828640699387,-0.004296839237213135,0.06456579267978668,0.008018992841243744,-0.13799062371253967,-0.005210018251091242,0.06744489073753357,-9.383261203765869e-05,-0.0014480298850685358,0.0006854537059552968,0.13850809633731842,0.06410335749387741,0.112213633954525,0.2349063903093338,-1.057824969291687,1.0027694702148438,0.0626397579908371,-0.010260168462991714,-0.009021950885653496,0.3295024037361145,0.03489745035767555,-0.001528454478830099,0.001530627254396677,-0.010446643456816673,-0.013435868546366692,0.45592522621154785,0.035494133830070496,-0.18131667375564575,-0.015757888555526733
,,0.06473668664693832,-0.12647876143455505,0.22714057564735413,1.282718539237976,1.0141334533691406,0.015133515000343323,-0.004148701671510935,-0.06750062108039856,-0.004313081502914429,0.06458967179059982,0.00821701716631651,-0.13799433410167694,-0.005213664844632149,0.06740819662809372,-0.00010162964463233948,-0.0015791492769494653,0.0007495770696550608,0.13854190707206726,0.06405150890350342,0.11253827810287476,0.23499907553195953,-1.056541085243225,1.0026493072509766,0.06436178088188171,-0.010269545018672943,-0.008910004049539566,0.32949528098106384,0.03531415015459061,-0.0016601153183728456,0.0016834244597703218,-0.010471899062395096,-0.013376660645008087,0.45591622591018677,0.03592045232653618,-0.18150201439857483,-0.015695763751864433
,,0.0648481473326683,-0.12601302564144135,0.2270619124174118,1.2857109308242798,1.0135096311569214,0.01782420091331005,-0.004141766577959061,-0.06746335327625275,-0.004347745329141617,0.06464894115924835,0.00862861331552267,-0.13800205290317535,-0.005215800367295742,0.06738881021738052,-0.00010531395673751831,-0.001642930437810719,0.0007809348171576858,0.1385594755411148,0.06402328610420227,0.11270812153816223,0.23504824936389923,-1.0558596849441528,1.0025854110717773,0.0652749314904213,-0.010290815494954586,-0.008677303791046143,0.32947999238967896,0.03619780391454697,-0.0019402996404096484,0.002005403395742178,-0.010526922531425953,-0.013255812227725983,0.45589688420295715,0.036824628710746765,-0.1818947046995163,-0.01556597463786602
,,0.06490705907344818,-0.12576816976070404,0.22702065110206604,1.287298560142517,1.0131735801696777,0.019250521436333656,-0.004133705515414476,-0.06742348521947861,-0.004385136067867279,0.06472296267747879,0.009059562347829342,-0.13801006972789764,-0.005220747087150812,0.06734804809093475,-0.00011236220598220825,-0.0017669991357252002,0.0008423010003753006,0.13859596848487854,0.06396231055259705,0.11306248605251312,0.23515208065509796,-1.054421067237854,1.0024486780166626,0.0672021135687828,-0.01031547226011753,-0.008433016017079353,0.32946333289146423,0.037146370857954025,-0.0022425136994570494,0.002349079353734851,-0.010587917640805244,-0.013131609186530113,0.4558757543563843,0.037795405834913254,-0.18231609463691711,-0.015428558923304081
,,0.0650310069322586,-0.12525489926338196,0.22693443298339844,1.290651798248291,1.0124536752700806,0.02226019836962223,-0.004124447237700224,-0.06738115847110748,-0.0044251419603824615,0.06481075286865234,0.009508157148957253,-0.13801854848861694,-0.005226669833064079,0.06730461120605469,-0.00011885538697242737,-0.0018861566204577684,0.0009017145493999124,0.13863390684127808,0.06389522552490234,0.11343593895435333,0.23526287078857422,-1.0528852939605713,1.0023010969161987,0.06925938278436661,-0.010343562811613083,-0.00817735493183136,0.3294452726840973,0.038157302886247635,-0.002566184848546982,0.002713878871873021,-0.010654851794242859,-0.013003941625356674,0.45585277676582336,0.038830213248729706,-0.18276534974575043,-0.015283597633242607
,,0.06523171067237854,-0.12442745268344879,0.22679650783538818,1.2961089611053467,1.0112545490264893,0.027152031660079956,-0.004113861359655857,-0.06733635812997818,-0.0044675543904304504,0.06491150707006454,0.009972845204174519,-0.13802708685398102,-0.005233631934970617,0.0672585740685463,-0.00012479722499847412,-0.002000484149903059,0.0009591843117959797,0.13867340981960297,0.06382202357053757,0.11382796615362167,0.2353803664445877,-1.0512570142745972,1.0021421909332275,0.07144176214933395,-0.010375088080763817,-0.007910478860139847,0.32942575216293335,0.039228007197380066,-0.0029107301961630583,0.0030994596891105175,-0.01072763279080391,-0.012872662395238876,0.45582789182662964,0.0399264432489872,-0.18324162065982819,-0.015130946412682533
,,0.06537503004074097,-0.12383837252855301,0.22669926285743713,1.3000181913375854,1.010376214981079,0.03065294399857521,-0.004101844504475594,-0.06728918105363846,-0.004512373358011246,0.06502425670623779,0.0104518486186862,-0.13803572952747345,-0.005241726525127888,0.06720999628305435,-0.00013023987412452698,-0.0021098339930176735,0.0010147371795028448,0.1387142390012741,0.06370071321725845,0.1144496351480484,0.23556822538375854,-1.0486524105072021,1.0018831491470337,0.0749378427863121,-0.010410112328827381,-0.007632613182067871,0.3294048011302948,0.04035589098930359,-0.0032755902502685785,0.0035056136548519135,-0.010847720317542553,-0.012668721377849579,0.4557870030403137,0.041680220514535904,-0.18400493264198303,-0.014887262135744095
,,0.06552539765834808,-0.12322026491165161,0.22659817337989807,1.3041332960128784,1.009435772895813,0.03433568775653839,-0.004088390152901411,-0.06723969429731369,-0.0045592449605464935,0.06514806300401688,0.010943600907921791,-0.138044536113739,-0.005256226286292076,0.06713240593671799,-0.00013725832104682922,-0.0022646074648946524,0.0010942671215161681,0.1387774497270584,0.0636121928691864,0.114885613322258,0.23570077121257782,-1.0468151569366455,1.001695990562439,0.07740883529186249,-0.010448646731674671,-0.007343946024775505,0.3293823301792145,0.04153834655880928,-0.0036601489409804344,0.003931648097932339,-0.010934928432106972,-0.01252785138785839,0.455757200717926,0.04291848838329315,-0.1845451295375824,-0.014714851044118404
,,0.06568261981010437,-0.1225738376379013,0.22649353742599487,1.3084443807601929,1.0084336996078491,0.038191765546798706,-0.004073326010257006,-0.06718797236680984,-0.004608120769262314,0.06528205424547195,0.011446449905633926,-0.13805320858955383,-0.005267572123557329,0.06707769632339478,-0.00014117732644081116,-0.002361471764743328,0.001144773093983531,0.13882076740264893,0.06351751834154129,0.11533831059932709,0.23583874106407166,-1.0449029207229614,1.0014976263046265,0.07998599112033844,-0.010490738786756992,-0.007044604048132896,0.32935830950737,0.04277268797159195,-0.00406382791697979,0.004377348348498344,-0.011027809232473373,-0.012382864952087402,0.45572543144226074,0.044208940118551254,-0.18510940670967102,-0.014534507878124714
,,0.0658462643623352,-0.1218997985124588,0.22638565301895142,1.3129414319992065,1.0073708295822144,0.04221223667263985,-0.004056604579091072,-0.0671340599656105,-0.004658874124288559,0.06542515754699707,0.01195872388780117,-0.13806188106536865,-0.005280341953039169,0.06702060252428055,-0.00014458969235420227,-0.002453342778608203,0.0011932982597500086,0.13886462152004242,0.06341671198606491,0.11580711603164673,0.23598168790340424,-1.0429210662841797,1.0012880563735962,0.08266361057758331,-0.010560600087046623,-0.006576038897037506,0.3293192982673645,0.04471580684185028,-0.004703873302787542,0.005081731826066971,-0.01112629845738411,-0.012233652174472809,0.45569145679473877,0.045548900961875916,-0.18569688498973846,-0.014346012845635414
,,0.06601600348949432,-0.12119890004396439,0.22627481818199158,1.317615032196045,1.006247878074646,0.046388547867536545,-0.004028159659355879,-0.06704922765493393,-0.004738226532936096,0.06565503031015396,0.01274118386209011,-0.13807453215122223,-0.005294657312333584,0.06696115434169769,-0.00014743581414222717,-0.0025402891915291548,0.0012397619429975748,0.138909250497818,0.06330972909927368,0.11629142612218857,0.23612934350967407,-1.0408742427825928,1.00106680393219,0.0854363739490509,-0.010611657053232193,-0.006250875070691109,0.3292912542819977,0.04606843739748001,-0.005152704659849405,0.005574582610279322,-0.011230295524001122,-0.012080008164048195,0.4556553363800049,0.04693573713302612,-0.18630670011043549,-0.014149420894682407
,,0.0661914274096489,-0.12047185003757477,0.22616133093833923,1.322454810142517,1.005066156387329,0.05071182921528816,-0.00401776097714901,-0.06701993942260742,-0.004765406250953674,0.0657351016998291,0.01300496980547905,-0.13807867467403412,-0.005310583859682083,0.06689943373203278,-0.0001496635377407074,-0.0026222048327326775,0.0012842315481975675,0.13895399868488312,0.06319662928581238,0.11679074913263321,0.2362813502550125,-1.03876793384552,1.000834345817566,0.08829841017723083,-0.010638576000928879,-0.0060845352709293365,0.3292766213417053,0.04676093906164169,-0.005383536219596863,0.005827872082591057,-0.011284373700618744,-0.012001503258943558,0.45563650131225586,0.04764590039849281,-0.18661969900131226,-0.014047998934984207
,,0.06628113240003586,-0.1200987696647644,0.22610369324684143,1.3249341249465942,1.0044535398483276,0.052925955504179,-0.0039954837411642075,-0.06695985794067383,-0.0048209019005298615,0.06590016186237335,0.013535702601075172,-0.13808658719062805,-0.005319156683981419,0.06686774641275406,-0.00015061348676681519,-0.002661254955455661,0.0013056668685749173,0.13897643983364105,0.06313778460025787,0.11704586446285248,0.23635882139205933,-1.0376938581466675,1.0007137060165405,0.08976131677627563,-0.010666383430361748,-0.005915718153119087,0.32926154136657715,0.04746376723051071,-0.0056185354478657246,0.006085626315325499,-0.011396573856472969,-0.01184101216495037,0.4555971026420593,0.049098044633865356,-0.1872614175081253,-0.013838978484272957
,,0.06646434217691422,-0.11933397501707077,0.22598673403263092,1.3300048112869263,1.0031852722167969,0.05745352432131767,-0.003983601462095976,-0.06692910194396973,-0.0048491209745407104,0.06598468869924545,0.01380226295441389,-0.1380903571844101,-0.005328192375600338,0.06683549284934998,-0.00015135854482650757,-0.002699080156162381,0.0013266172027215362,0.13899898529052734,0.06307739019393921,0.11730454117059708,0.23643729090690613,-1.0366069078445435,1.0005903244018555,0.09124449640512466,-0.010724779218435287,-0.005570715293288231,0.32923009991645813,0.048899151384830475,-0.006100742612034082,0.006614357233047485,-0.011454680934548378,-0.011758958920836449,0.4555765390396118,0.04983934760093689,-0.18758997321128845,-0.013731393031775951
,,0.06655773520469666,-0.11894243955612183,0.22592756152153015,1.3325939178466797,1.0025299787521362,0.05976467207074165,-0.003971189260482788,-0.06689785420894623,-0.004877667874097824,0.06607036292552948,0.014069348573684692,-0.13809409737586975,-0.005347564350813627,0.06676943600177765,-0.0001525096595287323,-0.0027709216810762882,0.0013669512700289488,0.13904380798339844,0.06295204162597656,0.1178322434425354,0.2365967482328415,-1.0343964099884033,1.0003352165222168,0.09426896274089813,-0.010755367577075958,-0.0053945910185575485,0.3292137384414673,0.0496310293674469,-0.00634778942912817,0.006885170470923185,-0.011514142155647278,-0.011675713583827019,0.45555543899536133,0.05059036985039711,-0.18792332708835602,-0.013621729798614979
,,0.06674782931804657,-0.11814158409833908,0.2258078157901764,1.3378732204437256,1.0011776685714722,0.06447642296552658,-0.003944810014218092,-0.06683401018381119,-0.004935566335916519,0.06624504923820496,0.014604244381189346,-0.13810117542743683,-0.0053579602390527725,0.06673558056354523,-0.0001528225839138031,-0.0028049417305737734,0.0013863783096894622,0.1390661597251892,0.06288707256317139,0.1181010976433754,0.23667770624160767,-1.0332741737365723,1.0002033710479736,0.09580882638692856,-0.01081931870430708,-0.005035195499658585,0.3291796147823334,0.051121506839990616,-0.0068534002639353275,0.007439484354108572,-0.011637021787464619,-0.011505510658025742,0.4555113911628723,0.05212022364139557,-0.18860456347465515,-0.013396152295172215
,,0.06684443354606628,-0.1177324429154396,0.22574737668037415,1.340561032295227,1.000481128692627,0.0668748989701271,-0.003916206769645214,-0.0667683407664299,-0.004994548857212067,0.06642305105924606,0.015138747170567513,-0.13810768723487854,-0.005380157381296158,0.066666379570961,-0.0001531653106212616,-0.0028692902997136116,0.0014236666029319167,0.13911062479019165,0.06275258958339691,0.11864869296550751,0.2368418276309967,-1.0309990644454956,0.999931275844574,0.09894037246704102,-0.010852698236703873,-0.004851937294006348,0.3291618824005127,0.05187945440411568,-0.007111803628504276,0.0077229030430316925,-0.011700436472892761,-0.011418487876653671,0.45548850297927856,0.05289838835597038,-0.18895214796066284,-0.013280205428600311
,,0.06704054772853851,-0.11689721792936325,0.22562551498413086,1.3460266590118408,0.9990475177764893,0.07175135612487793,-0.00390106113627553,-0.06673489511013031,-0.005024280399084091,0.06651293486356735,0.015405368059873581,-0.13811063766479492,-0.005391997285187244,0.0666310042142868,-0.00015311315655708313,-0.0028995461761951447,0.001441549975425005,0.13913263380527496,0.06268306076526642,0.11892718821763992,0.236924946308136,-1.0298471450805664,0.9997909665107727,0.10053066909313202,-0.010887006297707558,-0.004666393622756004,0.3291437327861786,0.052645426243543625,-0.0073738377541303635,0.008010406978428364,-0.011831146664917469,-0.011240608990192413,0.4554409384727478,0.05447951704263687,-0.1896607130765915,-0.013042016886174679
,,0.06713993847370148,-0.11647134274244308,0.2255641222000122,1.3488023281097412,0.9983108639717102,0.07422729581594467,-0.0038853399455547333,-0.0667010173201561,-0.005054347217082977,0.0666033998131752,0.01567128859460354,-0.13811342418193817,-0.005404332187026739,0.06659513711929321,-0.00015288591384887695,-0.002928607864305377,0.0014588867779821157,0.13915447890758514,0.0625394880771637,0.11949336528778076,0.23709291219711304,-1.027518630027771,0.9995023012161255,0.10375680774450302,-0.01095842570066452,-0.004288382828235626,0.3291059732437134,0.05420013517141342,-0.007908470928668976,0.008597257547080517,-0.01189841516315937,-0.011149682104587555,0.4554162621498108,0.05528182536363602,-0.19002147018909454,-0.012919791974127293
,,0.06733634322881699,-0.11561249941587448,0.22543925046920776,1.3543506860733032,0.9968241453170776,0.07918483763933182,-0.003852090798318386,-0.0666319876909256,-0.0051148757338523865,0.06678523123264313,0.016200223937630653,-0.13811849057674408,-0.005430546589195728,0.06652192771434784,-0.00015211477875709534,-0.0029829179402440786,0.0014920755056664348,0.13919751346111298,0.06246543675661087,0.11978089064359665,0.23717769980430603,-1.0263429880142212,0.9993539452552795,0.1053912341594696,-0.010995561257004738,-0.004095984622836113,0.32908639311790466,0.054988209158182144,-0.008180910721421242,0.008896526880562305,-0.012036779895424843,-0.01096375472843647,0.45536506175994873,0.05690820887684822,-0.19075539708137512,-0.012668982148170471
,,0.06743369251489639,-0.115180104970932,0.2253759801387787,1.3571187257766724,0.9960736632347107,0.08165929466485977,-0.003834535600617528,-0.0665968507528305,-0.00514531135559082,0.06687650829553604,0.016462843865156174,-0.1381206065416336,-0.005458907689899206,0.06644681841135025,-0.00015073269605636597,-0.0030322144739329815,0.001523227896541357,0.1392396092414856,0.06231284141540527,0.12036442756652832,0.23734864592552185,-1.0239723920822144,0.9990488886833191,0.10869935154914856,-0.011072667315602303,-0.0037044957280158997,0.329045832157135,0.056584157049655914,-0.0087356548756361,0.009506515227258205,-0.012107886373996735,-0.010868731886148453,0.4553385376930237,0.057731643319129944,-0.19112834334373474,-0.012540485709905624
,,0.06753204762935638,-0.11474303901195526,0.22531259059906006,1.3599079847335815,0.9953104257583618,0.08415023237466812,-0.003797609359025955,-0.06652545928955078,-0.0052066370844841,0.0670587494969368,0.016983339563012123,-0.13812430202960968,-0.005489442963153124,0.06636986881494522,-0.00014887377619743347,-0.0030764478724449873,0.0015522728208452463,0.1392805129289627,0.06215427815914154,0.12095893174409866,0.23752112686634064,-1.0215799808502197,0.9987332820892334,0.11205507814884186,-0.011153561994433403,-0.003304261714220047,0.32900330424308777,0.0582042895257473,-0.009302997961640358,0.010131151415407658,-0.01232859119772911,-0.010575167834758759,0.4552552103996277,0.06023881211876869,-0.19226986169815063,-0.012142534367740154
