X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
-0.041546,0.007017,1.742286,-0.024712,0.048389,0.432348,0.015724,0.005124,1.18841,0.005942,-0.009659,0.459946,-0.455527,-0.229865,1.140996,-0.482739,-0.543725,0.185987,-0.069811,0.337002,1.089068,-0.607701,0.001897,0.792035
-0.041546,0.007017,1.742286,-0.024712,0.048389,0.432348,0.016221,0.005124,1.18841,0.005942,-0.01005,0.459946,-0.459498,-0.229865,1.165136,-0.486914,-0.554285,0.197915,-0.070182,0.337002,1.10926,-0.593887,0.00932,0.802898
-0.041546,0.007017,1.742286,-0.024712,0.048389,0.432348,0.016787,0.005124,1.18841,0.005942,-0.010131,0.459946,-0.462918,-0.229865,1.190227,-0.493356,-0.565391,0.217577,-0.07076,0.337002,1.130224,-0.580499,0.018752,0.813063
-0.041546,0.007017,1.742286,-0.024712,0.048389,0.432348,0.017432,0.005124,1.18841,0.005942,-0.009812,0.459946,-0.465672,-0.229702,1.215781,-0.494597,-0.575458,0.230594,-0.071533,0.337002,1.151999,-0.565549,0.029652,0.823915
-0.041546,0.007017,1.742286,-0.024712,0.048389,0.432348,0.017833,0.005124,1.18841,0.005942,-0.010089,0.459946,-0.467877,-0.229569,1.241445,-0.495403,-0.587058,0.246647,-0.072691,0.337002,1.174402,-0.550509,0.032467,0.834195
-0.041546,0.007017,1.742286,-0.024712,0.048389,0.432348,0.018306,0.005124,1.18841,0.005942,-0.009801,0.459946,-0.469676,-0.22927,1.266657,-0.495457,-0.598723,0.25763,-0.074396,0.337002,1.197299,-0.539621,0.037525,0.841385
-0.041546,0.007017,1.742286,-0.024712,0.048389,0.432348,0.018684,0.005124,1.18841,0.005942,-0.009542,0.459946,-0.471301,-0.228858,1.2909,-0.49364,-0.610559,0.270761,-0.076646,0.337002,1.220362,-0.523087,0.036271,0.85174
-0.041546,0.007017,1.742286,-0.024712,0.048389,0.432348,0.019044,0.005124,1.18841,0.005942,-0.009469,0.459946,-0.472525,-0.228362,1.314159,-0.492322,-0.622374,0.276974,-0.079791,0.337002,1.242613,-0.505132,0.032153,0.862475
-0.041546,0.007017,1.742286,-0.024712,0.048389,0.432348,0.019456,0.005124,1.18841,0.005942,-0.009269,0.459946,-0.473169,-0.227847,1.335964,-0.49311,-0.634973,0.285039,-0.083815,0.337002,1.265168,-0.487371,0.041399,0.872549
-0.041546,0.007017,1.742286,-0.024712,0.048389,0.432853,0.019863,0.005124,1.18841,0.005942,-0.009045,0.459946,-0.47321,-0.227182,1.356652,-0.493468,-0.647787,0.292308,-0.088537,0.337002,1.287024,-0.467026,0.052041,0.882899
-0.041546,0.007017,1.742286,-0.024712,0.048389,0.4332,0.020251,0.005124,1.18841,0.005942,-0.008871,0.459946,-0.472755,-0.226701,1.376172,-0.493637,-0.66012,0.303964,-0.094134,0.337002,1.307915,-0.454763,0.053732,0.889286
-0.041546,0.007017,1.742286,-0.024712,0.048389,0.433342,0.020616,0.005124,1.18841,0.005942,-0.008857,0.459946,-0.471986,-0.226293,1.394509,-0.493495,-0.672364,0.309267,-0.100819,0.337002,1.328227,-0.438192,0.049984,0.897393
-0.041546,0.007017,1.742286,-0.024712,0.048389,0.433348,0.02093,0.005124,1.18841,0.005942,-0.008684,0.459946,-0.470641,-0.225852,1.412104,-0.494465,-0.683494,0.317056,-0.108894,0.337002,1.34775,-0.417239,0.045215,0.90693
-0.041546,0.007017,1.742286,-0.024712,0.048389,0.433079,0.025467,0.005124,1.18841,0.005942,0.004198,0.459946,-0.469142,-0.225467,1.42886,-0.496,-0.694738,0.32316,-0.118751,0.337002,1.366197,-0.406256,0.045293,0.911938
-0.041546,0.007017,1.742286,-0.024712,0.048389,0.432831,0.025707,0.005124,1.18841,0.005942,0.004557,0.459946,-0.467486,-0.225117,1.445224,-0.499113,-0.705419,0.332237,-0.130447,0.336375,1.3836,-0.395606,0.046119,0.916432
-0.041546,0.007017,1.742286,-0.024712,0.048389,0.432741,0.025806,0.005124,1.18841,0.005942,0.004681,0.459946,-0.465704,-0.224828,1.461482,-0.499014,-0.716492,0.343934,-0.14389,0.335673,1.399938,-0.381997,0.045534,0.922064
-0.041546,0.007017,1.742286,-0.024712,0.048389,0.432776,0.025897,0.005124,1.18841,0.005942,0.004853,0.459946,-0.463863,-0.224575,1.477461,-0.497244,-0.726428,0.351639,-0.158932,0.334992,1.415392,-0.368713,0.047273,0.927362
-0.041546,0.007017,1.742286,-0.024712,0.048389,0.432927,0.025993,0.005124,1.18841,0.005942,0.005087,0.459946,-0.462131,-0.224302,1.493257,-0.494446,-0.735842,0.358952,-0.175371,0.334533,1.430285,-0.361479,0.053191,0.93018
-0.041546,0.007017,1.742286,-0.024712,0.048389,0.43317,0.026097,0.005124,1.18841,0.005942,0.005374,0.459946,-0.460896,-0.224092,1.508493,-0.492878,-0.743474,0.365561,-0.193016,0.334002,1.444691,-0.349656,0.058563,0.934307
-0.041546,0.007017,1.742286,-0.024712,0.048389,0.433237,0.026202,0.005124,1.18841,0.005942,0.005531,0.459946,-0.45903,-0.223999,1.523041,-0.490737,-0.751837,0.371607,-0.211479,0.333981,1.459064,-0.33987,0.063165,0.937656
-0.041546,0.007017,1.742286,-0.024712,0.048389,0.433212,0.026253,0.005124,1.18841,0.005942,0.005694,0.459946,-0.457133,-0.223966,1.536868,-0.489966,-0.761181,0.379214,-0.230492,0.334437,1.473506,-0.327172,0.066082,0.941784
-0.041546,0.007017,1.742286,-0.024712,0.048389,0.432953,0.026222,0.005124,1.18841,0.005942,0.005945,0.459946,-0.454796,-0.223927,1.549677,-0.487818,-0.770125,0.385176,-0.249674,0.334417,1.488113,-0.318725,0.067736,0.944392
-0.041546,0.007017,1.742286,-0.024712,0.048389,0.432614,0.025975,0.005124,1.18841,0.005942,0.006075,0.459946,-0.452523,-0.223753,1.561311,-0.486535,-0.779695,0.390443,-0.268401,0.335087,1.50255,-0.309341,0.065189,0.94715
-0.041546,0.007017,1.742286,-0.024712,0.048047,0.432272,0.025547,0.005124,1.18841,0.005942,0.006116,0.459946,-0.450066,-0.223522,1.571741,-0.486493,-0.788427,0.392245,-0.286377,0.335387,1.517027,-0.300745,0.066539,0.949603
-0.041546,0.007017,1.742286,-0.024712,0.047778,0.431957,0.025034,0.005124,1.18841,0.005942,0.006055,0.459946,-0.44796,-0.223417,1.581264,-0.493612,-0.798746,0.399664,-0.303258,0.335583,1.531093,-0.289968,0.073117,0.952503
-0.041546,0.007017,1.742286,-0.024712,0.047508,0.43181,0.024422,0.005124,1.18841,0.005942,0.005903,0.459946,-0.446214,-0.223475,1.59028,-0.495036,-0.806729,0.407146,-0.319179,0.335638,1.544957,-0.282705,0.08484,0.954623
-0.041546,0.007017,1.742286,-0.024712,0.047313,0.431759,0.023735,0.005124,1.18841,0.005942,0.005649,0.459946,-0.444801,-0.223233,1.599204,-0.500131,-0.814718,0.417902,-0.333986,0.335542,1.558107,-0.273052,0.092914,0.957034
-0.041546,0.007017,1.742286,-0.024712,0.047308,0.431846,0.023119,0.00536,1.18841,0.005691,0.005459,0.459946,-0.443691,-0.222359,1.608087,-0.497214,-0.821585,0.424953,-0.34797,0.335235,1.570315,-0.265203,0.100943,0.959261
-0.041546,0.007017,1.742286,-0.024712,0.047359,0.43184,0.022603,0.005592,1.18841,0.005536,0.005403,0.459946,-0.44298,-0.221083,1.616697,-0.495567,-0.827804,0.430168,-0.361144,0.334807,1.582069,-0.257338,0.11501,0.961294
-0.041546,0.007017,1.742286,-0.024712,0.047384,0.431886,0.022159,0.005681,1.18841,0.005697,0.005299,0.459946,-0.442475,-0.219392,1.624539,-0.492451,-0.832652,0.435975,-0.373621,0.334272,1.593398,-0.250027,0.132038,0.962606
-0.041546,0.007017,1.742286,-0.024712,0.047678,0.431944,0.021732,0.006842,1.18841,-0.006186,0.005172,0.459946,-0.442309,-0.217593,1.631191,-0.488293,-0.836082,0.439219,-0.385341,0.33374,1.604264,-0.245561,0.146275,0.962518
-0.041546,0.007017,1.742286,-0.024712,0.048361,0.431912,0.021316,0.005869,1.18841,-0.005265,0.005026,0.459946,-0.442514,-0.215837,1.636558,-0.485436,-0.837858,0.442599,-0.396287,0.333206,1.61414,-0.239185,0.157631,0.962245
-0.041546,0.007017,1.742286,-0.024712,0.04927,0.431751,0.020831,0.003735,1.18841,-0.003366,0.004803,0.459946,-0.443053,-0.214186,1.640576,-0.485503,-0.837761,0.446072,-0.406321,0.332787,1.622959,-0.226865,0.167132,0.962736
-0.041546,0.007017,1.742286,-0.024712,0.049909,0.431524,0.020258,0.000742,1.18841,-0.00141,0.004446,0.459946,-0.444032,-0.213049,1.643559,-0.486017,-0.836656,0.447841,-0.415411,0.33241,1.630303,-0.219155,0.177604,0.963488
-0.041546,0.007017,1.742286,-0.024712,0.050364,0.431328,0.019764,-0.004988,1.18841,0.00334,0.004038,0.459946,-0.445088,-0.212049,1.645559,-0.48744,-0.838606,0.450132,-0.423591,0.332058,1.636072,-0.213388,0.186605,0.964659
-0.041546,0.007017,1.742286,-0.024712,0.050849,0.431219,0.019334,-0.007501,1.18841,0.009364,0.003619,0.459946,-0.446134,-0.211506,1.646854,-0.489401,-0.842302,0.451966,-0.43146,0.331755,1.640091,-0.206348,0.192831,0.96586
-0.041546,0.007017,1.742286,-0.024712,0.051044,0.431143,0.019247,-0.011165,1.18841,0.006052,0.0039,0.459946,-0.447599,-0.21134,1.647701,-0.49141,-0.845324,0.452496,-0.437683,0.331563,1.642455,-0.197354,0.193009,0.967763
-0.041546,0.007017,1.742286,-0.024712,0.051041,0.431125,0.019035,-0.012573,1.18841,0.004471,0.003653,0.459946,-0.449283,-0.211314,1.64776,-0.491953,-0.847083,0.452845,-0.44306,0.331544,1.643516,-0.191424,0.195573,0.968647
-0.041546,0.007017,1.742286,-0.024712,0.050812,0.431162,0.018814,-0.011977,1.18841,0.002107,0.003399,0.459946,-0.451254,-0.211481,1.647208,-0.49267,-0.845148,0.452608,-0.447483,0.331794,1.642851,-0.192502,0.192754,0.968509
-0.041546,0.007017,1.742286,-0.024712,0.050469,0.431028,0.01852,-0.009453,1.18841,0.000165,0.003016,0.459946,-0.453804,-0.211982,1.64612,-0.493961,-0.845819,0.452104,-0.451407,0.33258,1.641355,-0.201968,0.192685,0.967703
-0.041546,0.007017,1.742286,-0.024712,0.050135,0.430987,0.018244,-0.0052,1.18841,-0.000373,0.002656,0.459946,-0.456927,-0.212692,1.644662,-0.495107,-0.844779,0.451024,-0.454728,0.333845,1.638892,-0.192015,0.190393,0.96855
-0.041546,0.007017,1.742286,-0.024712,0.049948,0.431083,0.018018,-0.000854,1.18841,-0.005095,0.002355,0.459946,-0.460482,-0.213504,1.64281,-0.496373,-0.844382,0.449431,-0.457149,0.335458,1.635854,-0.195164,0.186817,0.968241
-0.041546,0.007017,1.742286,-0.024712,0.049895,0.431185,0.01786,0.004357,1.18841,-0.00549,0.002073,0.459946,-0.46398,-0.214405,1.640279,-0.493877,-0.844295,0.447271,-0.459181,0.337171,1.63214,-0.19605,0.182983,0.968186
-0.041546,0.007017,1.742286,-0.024712,0.049695,0.431104,0.017746,0.006441,1.18841,-0.012927,0.001894,0.459946,-0.467307,-0.215232,1.636994,-0.493017,-0.843798,0.445322,-0.460991,0.338948,1.627753,-0.199887,0.170559,0.967418
-0.041546,0.007017,1.742286,-0.024712,0.049508,0.430956,0.017602,0.006953,1.18841,-0.006302,0.001745,0.459946,-0.470202,-0.216105,1.63228,-0.492317,-0.843369,0.441208,-0.462499,0.340634,1.622741,-0.206482,0.180008,0.96597
-0.041546,0.007017,1.742286,-0.024712,0.049315,0.430854,0.017453,0.00652,1.18841,-0.004896,0.001678,0.459946,-0.472803,-0.216812,1.62549,-0.488957,-0.842016,0.436925,-0.463651,0.342104,1.616991,-0.211809,0.182458,0.964786
-0.041546,0.007017,1.742286,-0.024712,0.049067,0.430847,0.017286,0.004981,1.18841,-0.002843,0.001669,0.459946,-0.475009,-0.217484,1.616151,-0.487576,-0.842182,0.429688,-0.464418,0.343325,1.609729,-0.214048,0.187955,0.964159
-0.041546,0.007017,1.742286,-0.024712,0.048863,0.431029,0.016925,0.0028,1.18841,-0.001178,0.001423,0.459946,-0.476327,-0.218043,1.604103,-0.488249,-0.842182,0.420932,-0.464865,0.344287,1.600383,-0.216922,0.189053,0.963574
-0.041546,0.007017,1.742286,-0.024712,0.048782,0.431149,0.016507,0.00085,1.18841,0.001006,0.001108,0.459946,-0.477155,-0.21856,1.589548,-0.489711,-0.842182,0.410401,-0.465018,0.344801,1.588371,-0.220529,0.190151,0.963168
-0.041546,0.007017,1.742286,-0.024712,0.04882,0.431366,0.016102,-0.001025,1.18841,0.002221,0.000757,0.459946,-0.477401,-0.219098,1.573281,-0.497549,-0.842182,0.401539,-0.464762,0.344896,1.573441,-0.224876,0.191341,0.962488
-0.041546,0.007017,1.742286,-0.024712,0.048865,0.43151,0.015714,-0.002806,1.18841,0.002565,0.00055,0.459946,-0.477175,-0.219673,1.555638,-0.5019,-0.842182,0.391432,-0.46393,0.344603,1.555781,-0.230642,0.190876,0.96187
-0.041546,0.007017,1.742286,-0.024712,0.048803,0.431666,0.015327,-0.004472,1.18841,0.00193,0.00037,0.459946,-0.476478,-0.220304,1.53759,-0.506427,-0.842182,0.386694,-0.462734,0.343851,1.535778,-0.239808,0.190876,0.960909
-0.041546,0.007017,1.742286,-0.024712,0.048697,0.431675,0.014939,-0.005775,1.18841,0.000779,0.000167,0.459946,-0.475464,-0.220853,1.519333,-0.506061,-0.842182,0.377557,-0.46121,0.342777,1.514608,-0.262438,0.190876,0.956882
-0.041546,0.007017,1.742286,-0.024712,0.0486,0.431479,0.014498,-0.006742,1.18841,-0.000301,-0.00021,0.459946,-0.473729,-0.221378,1.501359,-0.510787,-0.842182,0.369566,-0.459352,0.34156,1.492776,-0.279743,0.190876,0.952165
-0.041546,0.007017,1.742286,-0.024712,0.04867,0.431276,0.00486,-0.007313,1.18841,-0.001512,-0.011849,0.459946,-0.471299,-0.221832,1.483443,-0.516457,-0.842182,0.361464,-0.457376,0.340332,1.470664,-0.295589,0.190876,0.947523
-0.041546,0.007017,1.742286,-0.024712,0.048792,0.431049,-0.015234,-0.007632,1.18841,-0.002591,0.140067,0.459946,-0.468329,-0.222078,1.465765,-0.52111,-0.842182,0.352348,-0.45563,0.33918,1.448832,-0.311472,0.190876,0.942696
-0.041546,0.007017,1.742286,-0.024712,0.049039,0.430833,0.013327,-0.00782,1.18841,-0.003576,-0.001686,0.459946,-0.464713,-0.222059,1.447992,-0.523551,-0.842182,0.343344,-0.454192,0.338262,1.427577,-0.328808,0.190876,0.937331
-0.041546,0.007017,1.742286,-0.024712,0.049241,0.4306,0.012894,-0.007773,1.18841,-0.004307,-0.002399,0.459946,-0.460476,-0.221727,1.429808,-0.52764,-0.842182,0.331063,-0.452412,0.33755,1.406848,-0.348684,0.190876,0.930938
-0.041546,0.007017,1.742286,-0.024712,0.049379,0.430185,0.012319,-0.007823,1.18841,-0.005513,-0.003421,0.459946,-0.455855,-0.221016,1.411221,-0.531928,-0.842182,0.317429,-0.450147,0.337184,1.386286,-0.364446,0.190876,0.925438
-0.041546,0.007017,1.742286,-0.024712,0.0493,0.429664,0.011679,-0.001669,1.18841,-0.005897,-0.004558,0.459946,-0.451068,-0.220179,1.392515,-0.537407,-0.842182,0.307678,-0.447601,0.337054,1.365972,-0.37565,0.190876,0.921427
-0.041546,0.007017,1.742286,-0.024712,0.049025,0.429079,0.010779,-0.000642,1.18841,-0.011342,-0.005942,0.459946,-0.445262,-0.219147,1.373644,-0.537118,-0.842182,0.300367,-0.444833,0.336927,1.345557,-0.391145,0.190876,0.915545
-0.041546,0.007017,1.742286,-0.024712,0.048618,0.428593,0.009734,-0.00031,1.18841,-0.011639,-0.007508,0.459946,-0.438847,-0.218052,1.354687,-0.536156,-0.842182,0.290661,-0.442166,0.336791,1.325244,-0.407093,0.190876,0.909142
-0.041546,0.007017,1.742286,-0.024712,0.048164,0.428286,0.008558,-0.007117,1.18841,0.016602,-0.009126,0.459946,-0.43181,-0.217021,1.335555,-0.534257,-0.842182,0.281677,-0.439905,0.336537,1.305038,-0.420331,0.190876,0.90336
-0.041546,0.007017,1.742286,-0.024712,0.047695,0.428195,0.007336,-0.006829,1.18841,0.01689,-0.010736,0.459946,-0.424202,-0.216267,1.316401,-0.533693,-0.842182,0.272255,-0.43812,0.33609,1.285326,-0.43005,0.190876,0.898694
-0.041546,0.007017,1.742286,-0.024712,0.047309,0.428085,0.006036,-0.006545,1.18841,0.017204,-0.012319,0.459946,-0.415889,-0.215856,1.297132,-0.533048,-0.842182,0.261592,-0.437178,0.335319,1.26593,-0.442525,0.190876,0.892804
-0.041546,0.007017,1.742286,-0.024712,0.047107,0.427873,0.004685,-0.006134,1.18841,0.017465,-0.014079,0.459946,-0.406865,-0.215694,1.277403,-0.535704,-0.842182,0.250785,-0.436604,0.334426,1.247052,-0.462213,0.190876,0.883364
-0.041546,0.007017,1.742286,-0.024712,0.0471,0.42796,0.003168,-0.005696,1.18841,0.017761,-0.016206,0.459946,-0.396978,-0.215877,1.257595,-0.542722,-0.842182,0.241516,-0.436754,0.333477,1.228629,-0.472811,0.190876,0.877735
-0.041546,0.007017,1.742286,-0.024712,0.047112,0.427983,0.001569,-0.005292,1.18841,0.017891,-0.018386,0.459946,-0.386138,-0.216256,1.237855,-0.544456,-0.842182,0.225495,-0.437234,0.332689,1.210801,-0.485632,0.190876,0.870998
-0.041546,0.007017,1.742286,-0.024712,0.047127,0.428323,-8.7e-05,-0.004931,1.18841,0.017896,-0.020477,0.459946,-0.37475,-0.21688,1.21819,-0.54842,-0.842182,0.214051,-0.438096,0.332129,1.193498,-0.494057,0.190876,0.866153
-0.041546,0.007017,1.742286,-0.024712,0.047476,0.428495,-0.001914,-0.004663,1.18841,0.017721,-0.022788,0.459946,-0.362737,-0.21773,1.198978,-0.548522,-0.842182,0.20146,-0.439147,0.331786,1.177306,-0.506295,0.190876,0.859185
-0.041546,0.007017,1.742286,-0.024712,0.047763,0.428632,-0.004044,-0.004476,1.18841,0.017495,-0.025644,0.459946,-0.350124,-0.218599,1.180099,-0.548478,-0.842182,0.193623,-0.440493,0.331706,1.161713,-0.516958,0.190876,0.852839
-0.041546,0.007017,1.742286,-0.024712,0.047943,0.428556,-0.006203,-0.004352,1.18841,0.017271,-0.028151,0.459946,-0.337319,-0.219561,1.16172,-0.545366,-0.842182,0.182889,-0.442032,0.33176,1.146765,-0.529281,0.190876,0.846072
-0.041546,0.007017,1.742286,-0.024712,0.04807,0.428429,-0.008314,-0.004256,1.18841,0.017214,-0.030567,0.459946,-0.32415,-0.220393,1.143647,-0.541388,-0.842182,0.173847,-0.443719,0.332035,1.132436,-0.535795,0.190876,0.84192
-0.041546,0.007017,1.742286,-0.024712,0.048226,0.428479,-0.010426,-0.004318,1.18841,0.017095,-0.032962,0.459946,-0.310921,-0.221169,1.125667,-0.537116,-0.842182,0.163877,-0.445315,0.332439,1.118946,-0.535459,0.190876,0.841708
-0.041546,0.007017,1.742286,-0.024712,0.048233,0.428773,-0.012595,-0.004384,1.18841,0.016984,-0.035527,0.459946,-0.29767,-0.221753,1.107604,-0.530922,-0.842182,0.152135,-0.446951,0.332817,1.105686,-0.543583,0.190876,0.836604
-0.041546,0.007017,1.742286,-0.024712,0.048073,0.429364,-0.014533,-0.004539,1.18841,0.016989,-0.037726,0.459946,-0.284455,-0.222176,1.089729,-0.52828,-0.842182,0.140945,-0.448906,0.333213,1.091959,-0.555304,0.190876,0.829144
-0.041546,0.007017,1.742286,-0.024712,0.04776,0.430207,-0.01635,-0.004711,1.18841,0.016944,-0.03996,0.459946,-0.271085,-0.222445,1.072388,-0.524982,-0.842182,0.130742,-0.450762,0.333399,1.077872,-0.562654,0.190876,0.82354
-0.041546,0.007017,1.742286,-0.024712,0.047307,0.431106,-0.018224,-0.004852,1.18841,0.016867,-0.042379,0.459946,-0.257929,-0.222495,1.055709,-0.519759,-0.842182,0.121119,-0.452945,0.333441,1.063641,-0.569301,0.190876,0.818246
-0.041546,0.007017,1.742286,-0.024712,0.046714,0.431772,-0.019618,-0.005022,1.18841,0.016889,-0.044472,0.459946,,,,,,,,,,,,
-0.041546,0.007017,1.742286,-0.024712,0.046367,0.432481,-0.02092,-0.005162,1.18841,0.016966,-0.046091,0.459946,,,,,,,,,,,,
-0.041546,0.007017,1.742286,-0.024712,0.046216,0.432605,-0.022465,-0.00527,1.18841,0.017297,-0.047856,0.459946,,,,,,,,,,,,
-0.041546,0.007017,1.742286,-0.024712,0.046442,0.432598,-0.024106,-0.005305,1.18841,0.017666,-0.049782,0.459946,,,,,,,,,,,,
-0.041546,0.007017,1.742286,-0.024712,0.046882,0.432316,-0.025645,-0.002922,1.18841,0.015208,-0.051813,0.459946,,,,,,,,,,,,
-0.041546,0.007017,1.742286,-0.024712,0.047606,0.432315,-0.02718,-0.002723,1.18841,0.015529,-0.05381,0.459946,,,,,,,,,,,,
-0.041546,0.007017,1.742286,-0.024712,0.048048,0.432204,-0.028571,-0.002402,1.18841,0.015751,-0.055569,0.459946,,,,,,,,,,,,
-0.041546,0.007017,1.742286,-0.024712,0.04808,0.432005,-0.029967,-0.002065,1.18841,0.01585,-0.057479,0.459946,,,,,,,,,,,,
-0.041546,0.007017,1.742286,-0.024712,0.047987,0.431616,-0.031296,-0.001733,1.18841,0.015826,-0.059333,0.459946,,,,,,,,,,,,
-0.041546,0.007017,1.742286,-0.024712,0.047845,0.43111,-0.032693,-0.001513,1.18841,0.016194,-0.061492,0.459946,,,,,,,,,,,,
-0.041546,0.007017,1.742286,-0.024712,0.047701,0.430746,-0.034082,-0.001352,1.18841,0.016542,-0.063876,0.459946,,,,,,,,,,,,
-0.041546,0.007017,1.742286,-0.024712,0.047865,0.430417,-0.035345,-0.001238,1.18841,0.016784,-0.065925,0.459946,,,,,,,,,,,,
-0.041546,0.007017,1.742286,-0.024712,0.048534,0.43019,-0.036601,-0.001153,1.18841,0.016974,-0.068028,0.459946,,,,,,,,,,,,
-0.041546,0.007017,1.742286,-0.024712,0.04968,0.430016,-0.03778,-0.001032,1.18841,0.017074,-0.070379,0.459946,,,,,,,,,,,,
-0.041546,0.007017,1.742286,-0.024712,0.051128,0.429945,-0.038779,-0.000862,1.18841,0.017026,-0.072576,0.459946,,,,,,,,,,,,
-0.041546,0.007017,1.742286,-0.024712,0.052584,0.429906,-0.039657,-0.000726,1.18841,0.016883,-0.074829,0.459946,,,,,,,,,,,,
-0.041546,0.007017,1.742286,-0.024712,0.05357,0.429721,-0.04061,-0.000616,1.18841,0.01664,-0.077057,0.459946,,,,,,,,,,,,
-0.041546,0.007017,1.742286,-0.024712,0.054467,0.429527,-0.041632,-0.000565,1.18841,0.016507,-0.079229,0.459946,,,,,,,,,,,,
-0.041546,0.007017,1.742286,-0.024712,0.055117,0.429248,-0.064509,-0.00047,1.18841,0.016322,-0.145468,0.459946,,,,,,,,,,,,
-0.041546,0.007017,1.742286,-0.024712,0.055429,0.428963,-0.045279,-0.000355,1.18841,0.015922,-0.084761,0.459946,,,,,,,,,,,,
-0.041546,0.007017,1.742286,-0.024712,0.055413,0.428849,-0.045262,-0.000343,1.18841,0.015485,-0.082855,0.459946,,,,,,,,,,,,
-0.041546,0.007017,1.742286,-0.024712,0.05528,0.428767,-0.046587,-0.000428,1.18841,0.015311,-0.084185,0.459946,,,,,,,,,,,,
-0.041546,0.007017,1.742286,-0.024712,0.054981,0.428755,-0.047958,-0.000553,1.18841,0.015362,-0.086198,0.459946,,,,,,,,,,,,
-0.041546,0.007017,1.742286,-0.024712,0.05458,0.428756,-0.049312,-0.000564,1.18841,0.015168,-0.087781,0.459946,,,,,,,,,,,,
-0.041546,0.007017,1.742286,-0.024712,0.054208,0.428734,-0.050504,-0.000576,1.18841,0.014782,-0.08921,0.459946,,,,,,,,,,,,
-0.041546,0.007017,1.742286,-0.024712,0.053903,0.428817,-0.051716,-0.00065,1.18841,0.014436,-0.090693,0.459946,,,,,,,,,,,,
-0.041546,0.007017,1.742286,-0.024712,0.053677,0.42899,-0.052762,-0.000728,1.18841,0.014063,-0.091635,0.459946,,,,,,,,,,,,
-0.041546,0.007017,1.742286,-0.024712,0.053432,0.429069,-0.053744,-0.000531,1.18841,0.013632,-0.092572,0.459946,,,,,,,,,,,,
-0.041546,0.007017,1.742286,-0.024712,0.052996,0.429015,-0.054674,-0.000625,1.18841,0.013395,-0.093826,0.459946,,,,,,,,,,,,
-0.041546,0.007017,1.742286,-0.024712,0.052406,0.428886,-0.055785,-0.000739,1.18841,0.013204,-0.095695,0.459946,,,,,,,,,,,,
