X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
-0.064691,-0.027073,1.597402,0.013784,-0.078454,0.007824,0.024233,0.004006,1.103851,0.000761,-0.009045,0.002014,-0.095482,-0.361552,1.256501,-0.067856,0.44895,-0.031599,-0.426574,0.240296,1.301106,-0.297652,-0.378813,-0.244693
-0.064691,-0.027073,1.597402,0.013784,-0.086285,0.007824,0.024438,0.003171,1.103851,0.000823,-0.009177,0.002014,-0.09669,-0.369418,1.268818,-0.077189,0.453659,-0.030247,-0.423777,0.240296,1.312498,-0.303304,-0.382863,-0.24266
-0.064691,-0.027073,1.597402,0.013784,-0.094427,0.007824,0.024592,0.003339,1.103851,0.00083,-0.009142,0.002014,-0.098341,-0.376801,1.281228,-0.087309,0.459672,-0.026132,-0.420631,0.240296,1.323419,-0.308894,-0.385088,-0.240985
-0.064691,-0.027073,1.597402,0.013784,-0.103203,0.007824,0.024692,0.003541,1.103851,0.000824,-0.009039,0.002014,-0.100644,-0.383817,1.293893,-0.096733,0.464686,-0.023305,-0.417214,0.240296,1.333885,-0.314733,-0.389057,-0.238859
-0.064691,-0.027073,1.597402,0.013784,-0.113406,0.007824,0.024721,0.003866,1.103851,-0.000963,-0.008958,0.002014,-0.103528,-0.390207,1.306483,-0.105848,0.472391,-0.017179,-0.413743,0.240296,1.344054,-0.320161,-0.394106,-0.23669
-0.064691,-0.027073,1.597402,0.013784,-0.124191,0.007824,0.023678,0.005152,1.103851,0.00097,-0.008959,0.002014,-0.107249,-0.396024,1.319086,-0.117649,0.477933,-0.016311,-0.41023,0.240296,1.353874,-0.326236,-0.400217,-0.234079
-0.064691,-0.027073,1.597402,0.013784,-0.133565,0.007824,0.024756,0.005489,1.103851,0.001048,-0.012398,0.002014,-0.112132,-0.401274,1.331473,-0.128286,0.485724,-0.015578,-0.406755,0.240296,1.363444,-0.332416,-0.405012,-0.231766
-0.064691,-0.027073,1.597402,0.013784,-0.141824,0.007824,0.024732,0.005853,1.103851,0.000916,-0.00881,0.002014,-0.117956,-0.405905,1.343669,-0.13898,0.493224,-0.015127,-0.403441,0.240296,1.372951,-0.337511,-0.408048,-0.229799
-0.064691,-0.027073,1.597402,0.013784,-0.148187,0.007824,0.024681,0.006182,1.103851,0.000961,-0.008807,0.002014,-0.12444,-0.410072,1.355731,-0.14706,0.498755,-0.015381,-0.40036,0.240296,1.382595,-0.3425,-0.411807,-0.227134
-0.064691,-0.027073,1.597402,0.013784,-0.152817,0.007824,0.024621,0.006193,1.103851,0.000993,-0.00885,0.002014,-0.131631,-0.413861,1.36782,-0.154406,0.505053,-0.012629,-0.397567,0.240296,1.392393,-0.347143,-0.416479,-0.223837
-0.064691,-0.027073,1.597402,0.013784,-0.155069,0.007824,0.024549,0.006297,1.103851,0.001011,-0.008814,0.002014,-0.139617,-0.417301,1.37998,-0.162424,0.510636,-0.008958,-0.395052,0.240296,1.402448,-0.352502,-0.42057,-0.219642
-0.064691,-0.027073,1.597402,0.013784,-0.155532,0.007824,0.024507,0.005717,1.103851,0.001028,-0.008804,0.002014,-0.148274,-0.420522,1.392048,-0.170933,0.515994,-0.008334,-0.392834,0.240296,1.412584,-0.356373,-0.423585,-0.21595
-0.064691,-0.027073,1.597402,0.013784,-0.154662,0.007824,0.024413,0.012324,1.103851,-0.000749,-0.008805,0.002014,-0.157712,-0.423382,1.404258,-0.182502,0.521129,-0.007897,-0.390641,0.240296,1.422719,-0.360889,-0.425507,-0.212167
-0.064691,-0.027073,1.597402,0.013784,-0.153004,0.007824,0.023219,0.012393,1.103851,-0.00076,-0.008928,0.002014,-0.167902,-0.425907,1.416564,-0.19185,0.526861,-0.008306,-0.388568,0.240296,1.432906,-0.367271,-0.429107,-0.207867
-0.064691,-0.027073,1.597402,0.013784,-0.150457,0.00654,0.023092,0.012576,1.103851,-0.000718,-0.01252,0.002014,-0.179019,-0.428066,1.428761,-0.200895,0.531774,-0.005725,-0.386498,0.240296,1.442799,-0.373862,-0.430021,-0.203129
-0.064691,-0.027073,1.597402,0.013784,-0.14812,0.004907,0.022962,0.008957,1.103851,-0.000655,-0.012642,0.002014,-0.190725,-0.429983,1.440679,-0.209,0.535862,-0.003552,-0.384379,0.240296,1.452281,-0.381181,-0.432239,-0.197901
-0.064691,-0.027073,1.597402,0.013784,-0.146049,0.002959,0.022883,0.009123,1.103851,-0.000681,-0.012797,0.002014,-0.202907,-0.431638,1.451965,-0.218193,0.540431,-0.002275,-0.382444,0.240296,1.461097,-0.387866,-0.434499,-0.193163
-0.064691,-0.027073,1.597402,0.013784,-0.144346,0.000303,0.022905,0.009234,1.103851,-0.000591,-0.012899,0.002014,-0.21557,-0.433136,1.462489,-0.22731,0.54664,-0.001771,-0.380569,0.240296,1.469231,-0.39164,-0.435637,-0.188366
-0.064691,-0.027073,1.597402,0.013784,-0.143125,-0.002125,0.023002,0.007656,1.103851,-0.000565,-0.01293,0.002014,-0.228538,-0.434564,1.47181,-0.237335,0.552281,0.000622,-0.378829,0.240296,1.47629,-0.397427,-0.437449,-0.183885
-0.064691,-0.027073,1.597402,0.013784,-0.142393,-0.00444,0.023153,0.007647,1.103851,-0.000586,-0.012878,0.002014,-0.241877,-0.435953,1.479895,-0.245091,0.558783,0.001408,-0.377212,0.240345,1.482591,-0.398357,-0.438913,-0.179886
-0.064691,-0.027073,1.597402,0.013784,-0.141925,-0.007274,0.023301,0.00756,1.103851,0.001148,-0.012763,0.002014,-0.25555,-0.43732,1.486659,-0.254114,0.56523,0.001942,-0.375619,0.240348,1.487979,-0.400979,-0.439047,-0.178255
-0.064691,-0.027073,1.597402,0.013784,-0.141135,-0.0102,0.024488,0.007424,1.103846,0.00111,-0.012722,0.002014,-0.269428,-0.438747,1.492436,-0.260875,0.568199,0.002477,-0.374166,0.24032,1.492447,-0.403104,-0.437311,-0.17585
-0.064691,-0.027073,1.597402,0.013784,-0.139861,-0.013227,0.024631,0.010103,1.104271,0.001115,-0.009463,0.002014,-0.283488,-0.439965,1.497096,-0.268446,0.571081,0.002644,-0.372641,0.240234,1.496293,-0.404477,-0.436102,-0.173876
-0.064691,-0.027073,1.597402,0.013784,-0.138935,-0.015156,0.024802,0.010018,1.103824,0.001133,-0.00944,0.002014,-0.297268,-0.441008,1.501,-0.274796,0.574104,0.003583,-0.371349,0.240031,1.499531,-0.405028,-0.435329,-0.171713
-0.064691,-0.027073,1.597402,0.013784,-0.138133,-0.016967,0.024972,0.009787,1.103809,-0.000669,-0.009304,0.002014,-0.310702,-0.441918,1.504445,-0.280487,0.574518,0.004658,-0.370409,0.239849,1.502124,-0.407191,-0.435538,-0.169002
-0.064691,-0.027073,1.597402,0.013784,-0.137932,-0.01795,0.02403,0.009671,1.103804,-0.000686,-0.009097,0.002014,-0.323749,-0.442653,1.507574,-0.28528,0.575384,0.004314,-0.369904,0.23967,1.504526,-0.409353,-0.436898,-0.166976
-0.064691,-0.027073,1.597402,0.013784,-0.138185,-0.017807,0.024095,0.00949,1.103803,-0.000726,-0.012258,0.002014,-0.335966,-0.443252,1.510628,-0.290104,0.575724,0.005685,-0.36977,0.239503,1.506724,-0.411662,-0.436484,-0.163249
-0.064691,-0.027073,1.597402,0.013784,-0.138863,-0.017313,0.024138,0.009941,1.103814,0.001228,-0.012222,0.002014,-0.34736,-0.443795,1.513933,-0.294589,0.576893,0.006027,-0.370107,0.239373,1.5088,-0.41383,-0.436652,-0.162361
-0.064691,-0.027073,1.597402,0.013784,-0.13985,-0.016623,0.025233,0.00984,1.103824,0.00122,-0.012264,0.002014,-0.358096,-0.444417,1.51752,-0.299937,0.5783,0.005733,-0.371074,0.239218,1.51078,-0.415147,-0.436294,-0.161314
-0.064691,-0.027073,1.597402,0.013784,-0.140577,-0.016315,0.02526,0.009707,1.10382,0.001159,-0.008996,0.002014,-0.368061,-0.445128,1.521044,-0.305903,0.579053,0.005609,-0.372775,0.238969,1.512518,-0.415964,-0.437484,-0.159882
-0.064691,-0.027073,1.597402,0.013784,-0.141185,-0.015359,0.025304,0.009474,1.103804,0.001132,-0.009097,0.002014,-0.377233,-0.445815,1.524376,-0.312547,0.578682,0.00614,-0.375101,0.238731,1.514203,-0.41778,-0.437009,-0.159729
-0.064691,-0.027073,1.597402,0.013784,-0.14138,-0.014924,0.025344,0.009215,1.103789,0.00108,-0.009122,0.002014,-0.38561,-0.446568,1.527478,-0.319046,0.581105,0.006499,-0.378297,0.238517,1.515736,-0.418906,-0.437688,-0.160015
-0.064691,-0.027073,1.597402,0.013784,-0.141318,-0.014579,0.025352,0.008961,1.104249,0.001043,-0.00922,0.002014,-0.393321,-0.447292,1.530207,-0.323578,0.582873,0.006218,-0.382374,0.238301,1.51723,-0.420366,-0.438162,-0.159603
-0.064691,-0.027073,1.597402,0.013784,-0.140727,-0.014111,0.025403,0.00422,1.103828,0.001045,-0.009357,0.002014,-0.400194,-0.447989,1.532707,-0.329107,0.58312,0.00528,-0.387239,0.238048,1.518802,-0.421749,-0.437547,-0.159217
-0.064691,-0.027073,1.597402,0.013784,-0.14005,-0.013404,0.025387,0.003668,1.104273,0.001035,-0.009376,0.002014,-0.40631,-0.448459,1.535178,-0.33396,0.586259,0.006262,-0.392633,0.237783,1.520084,-0.422418,-0.437307,-0.158401
-0.064691,-0.027073,1.597402,0.013784,-0.139438,-0.013014,0.025298,0.00316,1.104282,0.001001,-0.009338,0.002014,-0.411838,-0.448939,1.537093,-0.338445,0.586811,0.006678,-0.398437,0.237542,1.520979,-0.422488,-0.438773,-0.158363
-0.064691,-0.027073,1.597402,0.013784,-0.138816,-0.01262,0.025209,0.002816,1.104271,0.000943,-0.009458,0.002014,-0.416647,-0.449278,1.538555,-0.342515,0.586149,0.006858,-0.404348,0.237408,1.521567,-0.422745,-0.438988,-0.157785
-0.064691,-0.027073,1.597402,0.013784,-0.138044,-0.012013,0.025092,0.001633,1.104276,0.000972,-0.009495,0.002014,-0.420912,-0.449401,1.539271,-0.348308,0.587803,0.007172,-0.410407,0.237368,1.521678,-0.42317,-0.440591,-0.157454
-0.064691,-0.027073,1.597402,0.013784,-0.137369,-0.011259,0.024972,0.000919,1.104288,0.000917,-0.009629,0.002014,-0.424829,-0.44936,1.539245,-0.354587,0.587403,0.006981,-0.416369,0.23745,1.521202,-0.422973,-0.439551,-0.158279
-0.064691,-0.027073,1.597402,0.013784,-0.136709,-0.010122,0.024833,0.000177,1.104282,0.000858,-0.009717,0.002014,-0.428289,-0.449038,1.538426,-0.357891,0.587286,0.006192,-0.422331,0.237575,1.519989,-0.421781,-0.436645,-0.159435
-0.064691,-0.027073,1.597402,0.013784,-0.135955,-0.008755,0.024655,0.000568,1.104288,0.000919,-0.009848,0.002014,-0.431378,-0.448661,1.536717,-0.362105,0.586473,0.00592,-0.427857,0.23771,1.517734,-0.41754,-0.432977,-0.160853
-0.064691,-0.027073,1.597402,0.013784,-0.135392,-0.007066,0.024363,0.000189,1.104283,0.000933,-0.009971,0.002014,-0.434106,-0.448068,1.533716,-0.368193,0.585378,0.00592,-0.433017,0.237863,1.513992,-0.412185,-0.428206,-0.163837
-0.064691,-0.027073,1.597402,0.013784,-0.134885,-0.004965,0.024066,-0.000344,1.104279,0.001197,-0.010324,0.002014,-0.436419,-0.44743,1.529294,-0.375609,0.583318,0.00592,-0.437628,0.238063,1.508444,-0.405441,-0.421491,-0.165776
-0.064691,-0.027073,1.597402,0.013784,-0.134499,-0.002968,0.023759,-0.000754,1.103863,0.001268,-0.010632,0.002014,-0.438385,-0.446627,1.523442,-0.381659,0.581098,0.00592,-0.441657,0.238297,1.501003,-0.398815,-0.412537,-0.169899
-0.064691,-0.027073,1.597402,0.013784,-0.134401,-0.001794,0.02339,-0.0011,1.104304,0.00107,-0.010746,0.002014,-0.439991,-0.445783,1.516154,-0.386748,0.580771,0.00592,-0.445123,0.238584,1.492019,-0.39142,-0.406298,-0.173992
-0.064691,-0.027073,1.597402,0.013956,-0.134347,-0.000907,0.022851,-0.001879,1.104307,0.001036,-0.011042,0.002014,-0.441356,-0.444703,1.507622,-0.391204,0.577377,0.00592,-0.447921,0.238908,1.481566,-0.384407,-0.397403,-0.180162
-0.064691,-0.027073,1.597402,0.01425,-0.134286,-0.000605,0.022467,-0.002097,1.104294,0.000991,-0.011583,0.002014,-0.442249,-0.44357,1.497983,-0.393896,0.575504,0.00592,-0.449932,0.239269,1.469764,-0.376784,-0.39042,-0.18626
-0.064691,-0.027073,1.597402,0.014625,-0.134036,-0.000793,0.02219,-0.002466,1.104289,0.000985,-0.011991,0.002014,-0.442949,-0.442342,1.487567,-0.397312,0.572208,0.00592,-0.451297,0.239738,1.456597,-0.365883,-0.382091,-0.192998
-0.064691,-0.027073,1.597402,0.014942,-0.133736,-0.00176,0.022007,-0.002709,1.104279,0.001064,-0.012237,0.002014,-0.443361,-0.441203,1.476272,-0.400645,0.569079,0.00592,-0.451792,0.239996,1.442266,-0.35802,-0.374361,-0.201018
-0.064691,-0.027073,1.597402,0.01487,-0.133697,-0.002603,0.021911,-0.002899,1.104293,0.000346,-0.012399,0.002014,-0.443369,-0.440177,1.463895,-0.402424,0.564517,0.00592,-0.451591,0.240108,1.427146,-0.352029,-0.36822,-0.208158
-0.064691,-0.027073,1.597402,0.014543,-0.133649,-0.003802,0.021988,0.0012,1.10429,0.000354,-0.012321,0.002014,-0.443033,-0.439442,1.450457,-0.406675,0.561102,0.00592,-0.450322,0.240224,1.411578,-0.342214,-0.363205,-0.215649
-0.064691,-0.027073,1.597402,0.014008,-0.133762,-0.004487,0.021901,0.001368,1.103815,0.00031,-0.012474,0.002014,-0.442475,-0.439025,1.436397,-0.408354,0.556216,0.00592,-0.448409,0.240315,1.396158,-0.333327,-0.356612,-0.223852
-0.064691,-0.027073,1.597402,0.013614,-0.133823,-0.004833,0.021768,-0.001616,1.103811,-0.001946,-0.01242,0.002014,-0.441687,-0.43878,1.421478,-0.409787,0.548687,0.00592,-0.445689,0.240293,1.381057,-0.32537,-0.354553,-0.232618
-0.064691,-0.027073,1.597402,0.013224,-0.133665,-0.00465,0.020341,-0.001822,1.103827,0.000205,-0.012641,0.002014,-0.440637,-0.438842,1.405974,-0.410747,0.543633,0.00592,-0.442003,0.240214,1.366394,-0.315841,-0.349743,-0.240624
-0.064691,-0.027073,1.597402,0.013253,-0.132937,-0.005157,0.020957,-0.002912,1.10385,-0.00378,-0.016604,0.002014,-0.439246,-0.43901,1.390524,-0.412809,0.534327,0.00592,-0.437402,0.240077,1.352128,-0.305426,-0.344321,-0.247366
-0.064691,-0.027073,1.597402,0.013595,-0.132313,-0.005263,0.017749,-0.002631,1.103866,-0.003611,-0.014617,0.002014,-0.437608,-0.43939,1.375406,-0.413336,0.525155,0.00592,-0.431898,0.23997,1.337972,-0.296384,-0.339278,-0.254383
-0.064691,-0.027073,1.597402,0.013938,-0.131772,-0.005373,0.016937,-0.002291,1.103883,-0.003621,-0.024024,0.002014,-0.435616,-0.440157,1.360581,-0.415612,0.514979,0.00592,-0.425433,0.239862,1.32379,-0.284626,-0.332089,-0.26093
-0.064691,-0.027073,1.597402,0.014519,-0.131352,-0.005641,0.015976,-0.001925,1.103886,-0.003449,-0.025595,0.002014,-0.433216,-0.44089,1.345871,-0.419195,0.507861,0.00592,-0.418207,0.239729,1.309083,-0.270967,-0.325694,-0.265052
-0.064691,-0.027073,1.597402,0.014973,-0.130961,-0.005963,0.015038,-0.001558,1.103892,-0.003407,-0.027312,0.002014,-0.430506,-0.441555,1.331153,-0.421556,0.499315,0.00592,-0.410318,0.23952,1.293517,-0.257378,-0.316258,-0.26803
-0.064691,-0.027073,1.597402,0.015664,-0.130544,-0.006815,0.013965,-0.001127,1.104349,-0.003483,-0.028775,0.002014,-0.427685,-0.441992,1.316199,-0.42253,0.490635,0.00592,-0.401906,0.239342,1.276736,-0.244819,-0.308164,-0.27197
-0.064691,-0.027073,1.597402,0.016081,-0.130208,-0.007397,0.012608,-0.000244,1.104361,-0.003565,-0.030156,0.002014,-0.424443,-0.44234,1.300238,-0.423509,0.485022,0.00592,-0.392591,0.239171,1.258433,-0.231832,-0.298577,-0.27481
-0.064691,-0.027073,1.597402,0.016142,-0.129885,-0.007888,0.011039,0.000144,1.104391,-0.003674,-0.031768,0.002014,-0.420867,-0.44248,1.2834,-0.423836,0.478358,0.00592,-0.382579,0.239151,1.238807,-0.216323,-0.287057,-0.277171
-0.064691,-0.027073,1.597402,0.015549,-0.129528,-0.008394,0.009398,0.000481,1.104405,-0.001563,-0.033743,0.002014,-0.417243,-0.442491,1.265149,-0.42623,0.472402,0.00592,-0.372064,0.239219,1.217757,-0.199586,-0.275186,-0.27919
-0.064691,-0.027073,1.597402,0.014932,-0.129326,-0.008777,0.00911,0.000849,1.104,-0.001512,-0.035803,0.002014,-0.413529,-0.44243,1.245304,-0.4295,0.465721,0.00592,-0.361244,0.23933,1.195683,-0.180041,-0.261469,-0.281959
-0.064691,-0.027073,1.597402,0.014431,-0.129076,-0.009268,0.007307,0.001012,1.104006,-0.001641,-0.033155,0.002014,-0.410062,-0.442295,1.224095,-0.430568,0.463387,0.00592,-0.349856,0.239506,1.172955,-0.16228,-0.244895,-0.283208
-0.064691,-0.027073,1.597402,0.013829,-0.128821,-0.0095,0.005531,0.00118,1.104025,-0.00147,-0.035674,0.002014,-0.406958,-0.442316,1.201578,-0.432534,0.455056,0.00592,-0.337694,0.239742,1.149853,-0.145576,-0.22533,-0.283769
-0.064691,-0.027073,1.597402,0.013461,-0.12855,-0.00962,0.004045,0.001271,1.104475,-0.003592,-0.038127,0.002014,-0.404232,-0.442542,1.178106,-0.434898,0.442745,0.00592,-0.325138,0.240041,1.126697,-0.128228,-0.212265,-0.285359
-0.064691,-0.027073,1.597402,0.013146,-0.128228,-0.009605,0.001048,0.001279,1.104479,-0.00354,-0.040043,0.002014,-0.401901,-0.442748,1.154189,-0.43542,0.435103,0.00592,-0.311751,0.240303,1.10401,-0.11327,-0.197011,-0.285652
-0.064691,-0.027073,1.597402,0.012924,-0.127893,-0.009656,-0.000322,0.001226,1.104483,-0.003579,-0.046911,0.002014,-0.399859,-0.443193,1.130236,-0.438012,0.417554,0.00592,-0.297764,0.240585,1.081812,-0.098686,-0.18373,-0.285361
-0.064691,-0.027073,1.597402,0.012734,-0.127641,-0.009508,-0.001853,0.001107,1.104497,-0.001372,-0.049092,0.002014,-0.398206,-0.443646,1.106079,-0.439128,0.404009,0.00592,-0.283854,0.240834,1.060138,-0.088482,-0.17147,-0.286731
-0.064691,-0.027073,1.597402,0.012607,-0.127372,-0.009129,-0.001674,0.000958,1.104507,-0.001333,-0.051582,0.002014,-0.396815,-0.444073,1.08201,-0.438616,0.388096,0.00592,-0.269273,0.241055,1.039712,-0.07305,-0.161121,-0.292055
-0.064691,-0.027073,1.597402,0.012271,-0.127263,-0.008752,-0.00308,0.0005,1.104531,-0.001049,-0.048957,0.002014,-0.395774,-0.444709,1.057863,-0.434926,0.381189,0.00592,-0.254363,0.241221,1.020161,-0.059196,-0.152941,-0.290157
-0.064691,-0.027073,1.597402,0.011673,-0.12705,-0.008289,-0.004356,0.000245,1.104535,0.000808,-0.051234,0.002014,-0.394711,-0.445563,1.0338,-0.431913,0.36284,0.00592,-0.239502,0.241408,1.001411,-0.047113,-0.142512,-0.288985
-0.064691,-0.027073,1.597402,0.01108,-0.127285,-0.007878,-0.00465,0.000124,1.104544,0.000992,-0.052935,0.002014,-0.393464,-0.446077,1.01056,-0.427602,0.353518,0.00592,-0.224753,0.241578,0.983859,-0.036166,-0.133763,-0.28805
-0.064691,-0.027073,1.597402,0.010715,-0.127028,-0.007502,-0.006092,-6e-05,1.104545,0.001253,-0.051665,0.002014,-0.392161,-0.446355,0.988047,-0.422462,0.339206,0.00592,-0.210359,0.241736,0.967435,-0.024544,-0.123795,-0.285692
-0.064691,-0.027073,1.597402,0.010248,-0.126954,-0.007545,-0.007685,-0.000333,1.104561,0.00104,-0.053563,0.002014,-0.390674,-0.446565,0.966322,-0.41657,0.322173,0.00592,-0.196037,0.24187,0.951868,-0.010854,-0.107643,-0.279165
-0.064691,-0.027073,1.597402,0.010035,-0.126781,-0.007778,-0.009336,-0.000401,1.104573,-0.000707,-0.055579,0.002014,-0.389113,-0.446802,0.945312,-0.410746,0.303804,0.00592,-0.181758,0.242016,0.936601,-0.000302,-0.095702,-0.271249
-0.064691,-0.027073,1.597402,0.010054,-0.126413,-0.008032,-0.012046,-0.000514,1.104585,-0.000834,-0.058084,0.002014,-0.387438,-0.446992,0.92517,-0.404386,0.286964,0.00592,-0.168422,0.242121,0.921518,0.013033,-0.08147,-0.264055
-0.064691,-0.027073,1.597402,0.010286,-0.126109,-0.008331,-0.01383,-0.000641,1.104556,-0.000899,-0.063364,0.002014,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.010208,-0.125858,-0.008635,-0.015484,-0.002015,1.104569,-0.001064,-0.065825,0.002014,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.010109,-0.125914,-0.008914,-0.017059,-0.002293,1.104561,-0.000249,-0.067816,0.002014,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.009948,-0.126044,-0.009172,-0.018566,5.3e-05,1.104612,0.000313,-0.069628,0.002014,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.009723,-0.12625,-0.009302,-0.02013,0.005308,1.104618,0.001867,-0.072253,0.002014,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.009642,-0.126666,-0.009468,-0.020968,0.005099,1.104561,-0.000354,-0.074491,0.002014,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.009652,-0.127099,-0.009549,-0.027513,-0.00266,1.104534,-0.000938,-0.075078,0.002014,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.009304,-0.127226,-0.009674,-0.030173,-0.002936,1.104507,-0.001108,-0.179298,0.002014,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.009427,-0.127257,-0.010003,-0.032865,-0.002952,1.10448,-0.001213,-0.185288,0.002014,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.009751,-0.127275,-0.010053,-0.050961,-0.003065,1.104462,-0.002344,-0.191492,0.002014,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.009989,-0.127195,-0.009945,-0.053421,-0.00317,1.104309,-0.002179,-0.157373,0.002014,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.01027,-0.126855,-0.009941,-0.056261,0.007952,1.104319,-0.000237,-0.164428,0.002014,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.010342,-0.126279,-0.009739,-0.033029,0.002231,1.104348,-0.000303,-0.169948,0.002014,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.01018,-0.126163,-0.009757,-0.034739,0.002147,1.10391,-0.00034,-0.098686,0.002014,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.010124,-0.126137,-0.009613,-0.036644,0.00221,1.104347,-0.000219,-0.101438,0.002014,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.010024,-0.126266,-0.010157,-0.038525,0.002269,1.104371,-0.013698,-0.104671,0.002014,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.010103,-0.126523,-0.010008,-0.068821,0.000672,1.104375,-0.014276,-0.107432,0.002014,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.010155,-0.126733,-0.009914,-0.071757,0.000185,1.104345,-0.015422,-0.206167,0.002014,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.009981,-0.126913,-0.009822,-0.074739,0.002985,1.104304,-0.016076,-0.212009,0.002014,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.009914,-0.126811,-0.009685,-0.07781,0.002952,1.104266,-0.015928,-0.218116,0.002014,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.010136,-0.126599,-0.009755,-0.081177,-0.002224,1.10423,-0.014566,-0.223549,0.002014,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.010419,-0.126302,-0.009833,-0.083706,-0.001289,1.104162,-0.015394,-0.227907,0.002014,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.010875,-0.126011,-0.010192,-0.086716,-0.002454,1.104114,-0.015911,-0.234568,0.002014,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.011181,-0.12624,-0.010225,-0.089794,-0.00214,1.103638,-0.016342,-0.23936,0.002014,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.011403,-0.127903,-0.010111,-0.092806,-0.002472,1.103619,-0.016816,-0.244041,0.001994,,,,,,,,,,,,
