X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
-0.055944,0.021522,1.746461,-0.003449,-0.1058,-0.404503,-0.032752,0.032626,1.174967,0.009758,0.03477,-0.487826,-0.115409,-0.394723,1.224112,0.31403,0.576581,-0.226961,-0.112859,0.522301,1.173814,-0.56353,-0.010634,0.848641
-0.055944,0.021522,1.746461,-0.003449,-0.1058,-0.404611,-0.032564,0.032611,1.174967,0.009815,0.03468,-0.487826,-0.120246,-0.394879,1.243415,0.31403,0.568509,-0.236708,-0.118463,0.523568,1.190746,-0.555628,-0.018813,0.854919
-0.055944,0.021522,1.746461,-0.003449,-0.1058,-0.404654,-0.032393,0.032601,1.174967,0.009841,0.034617,-0.487826,-0.125236,-0.394536,1.263299,0.31403,0.557898,-0.243585,-0.124614,0.525125,1.207994,-0.54362,-0.027412,0.860763
-0.055944,0.021522,1.746461,-0.003449,-0.1058,-0.404407,-0.032209,0.0326,1.174967,0.009858,0.034753,-0.487826,-0.130527,-0.393953,1.283652,0.31403,0.547498,-0.251317,-0.131137,0.526831,1.225685,-0.532738,-0.035177,0.864992
-0.055944,0.021522,1.746461,-0.003449,-0.1058,-0.403911,-0.032071,0.032616,1.174967,0.00994,0.034837,-0.487826,-0.13632,-0.392976,1.304084,0.31403,0.536695,-0.262318,-0.138058,0.52882,1.243806,-0.519682,-0.044548,0.868714
-0.055944,0.021522,1.746461,-0.003449,-0.1058,-0.403523,-0.035047,0.032515,1.174967,0.010014,0.034971,-0.487826,-0.14269,-0.391751,1.324455,0.31403,0.525546,-0.275501,-0.145076,0.530049,1.262294,-0.507546,-0.053164,0.873041
-0.055944,0.021522,1.746461,-0.003449,-0.1058,-0.403083,-0.035085,0.032326,1.174967,0.010024,0.035116,-0.487826,-0.149499,-0.390177,1.344414,0.31403,0.515371,-0.290706,-0.152299,0.53177,1.280621,-0.494159,-0.063397,0.878033
-0.055944,0.021522,1.746461,-0.003449,-0.1058,-0.402938,-0.035135,0.032064,1.174967,0.010082,0.035262,-0.487826,-0.156697,-0.388858,1.364197,0.31403,0.505422,-0.304543,-0.159213,0.532718,1.299213,-0.480735,-0.075005,0.883514
-0.055944,0.021522,1.746461,-0.003449,-0.1058,-0.402705,-0.035202,0.031966,1.174967,0.010191,0.035341,-0.487826,-0.164117,-0.38742,1.383477,0.31403,0.494813,-0.315392,-0.166155,0.533928,1.318071,-0.46952,-0.083495,0.890578
-0.055944,0.021522,1.746461,-0.003449,-0.1058,-0.402545,-0.035233,0.031807,1.174967,0.010318,0.035499,-0.487826,-0.171662,-0.385991,1.402313,0.31403,0.484573,-0.325813,-0.173082,0.534728,1.337382,-0.458961,-0.092181,0.899728
-0.055944,0.021522,1.746461,-0.003449,-0.105554,-0.402114,-0.035267,0.031648,1.174967,0.010465,0.035623,-0.487826,-0.179307,-0.384592,1.420755,0.31403,0.4724,-0.336626,-0.179855,0.535898,1.357136,-0.447269,-0.096426,0.906859
-0.055944,0.021522,1.746461,-0.003449,-0.105381,-0.401719,-0.035307,0.031544,1.174967,0.010635,0.035887,-0.487826,-0.18707,-0.382781,1.438754,0.31403,0.462957,-0.346975,-0.186491,0.536528,1.377548,-0.433634,-0.099043,0.912407
-0.055944,0.021522,1.746461,-0.003449,-0.105173,-0.401326,-0.035308,0.031312,1.174967,0.01073,0.036099,-0.487826,-0.194932,-0.380643,1.456596,0.31403,0.449657,-0.358579,-0.193274,0.536853,1.398738,-0.419651,-0.094965,0.917204
-0.055944,0.021522,1.746461,-0.003449,-0.105176,-0.401083,-0.035332,0.031009,1.174967,0.010828,0.036206,-0.487826,-0.202905,-0.378498,1.474018,0.31403,0.444009,-0.369503,-0.200286,0.536917,1.42043,-0.40349,-0.096993,0.921651
-0.055944,0.021522,1.746461,-0.003449,-0.10464,-0.400968,-0.035383,0.030749,1.174967,0.010953,0.036277,-0.487826,-0.211406,-0.376836,1.491212,0.31403,0.433055,-0.38197,-0.207616,0.537016,1.442193,-0.381088,-0.10192,0.924639
-0.055944,0.021522,1.746461,-0.003449,-0.104228,-0.401069,-0.035463,0.030493,1.174967,0.011036,0.03638,-0.487826,-0.220462,-0.375589,1.508119,0.31403,0.422737,-0.385893,-0.215445,0.537179,1.463452,-0.361638,-0.107319,0.926955
-0.055944,0.021522,1.746461,-0.003449,-0.103582,-0.401328,-0.035483,0.030207,1.174967,0.011686,0.036472,-0.487826,-0.229844,-0.374629,1.524476,0.31403,0.413966,-0.396858,-0.224114,0.537506,1.48397,-0.343628,-0.11142,0.929241
-0.055944,0.021522,1.746461,-0.003449,-0.10288,-0.401643,-0.035509,0.029927,1.174967,0.011814,0.036433,-0.487826,-0.239572,-0.374049,1.540141,0.31403,0.406062,-0.407727,-0.233607,0.538303,1.503493,-0.327042,-0.117477,0.929914
-0.055944,0.021522,1.746461,-0.003449,-0.102721,-0.401872,-0.035513,0.029842,1.174967,0.011896,0.038527,-0.487826,-0.249635,-0.373701,1.554944,0.31403,0.397169,-0.417223,-0.243628,0.539673,1.521459,-0.310198,-0.123833,0.932471
-0.055944,0.021522,1.746461,-0.003449,-0.103001,-0.40198,-0.035495,0.029654,1.174967,0.011916,0.0385,-0.487826,-0.260151,-0.373897,1.569321,0.31403,0.388503,-0.427224,-0.254155,0.540573,1.537802,-0.297917,-0.12871,0.932833
-0.055944,0.021522,1.746461,-0.003449,-0.10303,-0.401662,-0.035449,0.029486,1.174967,-0.000422,0.038454,-0.487826,-0.271068,-0.374786,1.582973,0.31403,0.380525,-0.436969,-0.26507,0.542055,1.552496,-0.286444,-0.13352,0.933408
-0.055944,0.021522,1.746461,-0.003449,-0.103008,-0.401382,-0.035441,0.029409,1.174967,-0.000412,0.038409,-0.487826,-0.282642,-0.376103,1.596484,0.31403,0.373589,-0.4488,-0.276418,0.543341,1.565453,-0.274802,-0.136142,0.933755
-0.055944,0.021522,1.746461,-0.003449,-0.10293,-0.401104,-0.035407,0.029481,1.174967,-0.000421,0.025365,-0.487826,-0.294746,-0.377635,1.609904,0.31403,0.366038,-0.456518,-0.288135,0.544646,1.576891,-0.269035,-0.134613,0.936002
-0.055944,0.021522,1.746461,-0.003449,-0.102594,-0.400748,-0.035411,0.029621,1.174967,-0.000432,0.025271,-0.487826,-0.307153,-0.379358,1.62298,0.31403,0.358468,-0.462763,-0.299724,0.545971,1.58713,-0.258027,-0.132935,0.936697
-0.055944,0.021522,1.746461,-0.003449,-0.101872,-0.400537,-0.035355,0.029916,1.174967,-0.000468,0.025191,-0.487826,-0.319777,-0.38133,1.63543,0.31403,0.352217,-0.46912,-0.311148,0.547353,1.59629,-0.253791,-0.132262,0.937961
-0.055944,0.021522,1.746461,-0.003449,-0.100944,-0.400291,-0.035315,0.030068,1.174967,-0.000442,0.025117,-0.487826,-0.332492,-0.383606,1.647513,0.31403,0.340808,-0.47607,-0.322402,0.548813,1.604533,-0.248314,-0.134346,0.938419
-0.055944,0.021522,1.746461,-0.003449,-0.099816,-0.400168,-0.035279,0.030249,1.174967,-0.000454,0.025031,-0.487826,-0.345002,-0.385843,1.658974,0.31403,0.33341,-0.479185,-0.333202,0.550198,1.611695,-0.244549,-0.136224,0.939612
-0.055944,0.021522,1.746461,-0.003449,-0.098872,-0.400118,-0.035233,0.030457,1.174967,-0.000501,0.02496,-0.487826,-0.357241,-0.388766,1.668988,0.31403,0.327329,-0.489456,-0.343638,0.551646,1.618546,-0.232679,-0.137651,0.94057
-0.055944,0.021522,1.746461,-0.003449,-0.09817,-0.400047,-0.035152,0.030616,1.177115,-0.000544,0.02495,-0.487826,-0.368894,-0.391078,1.677728,0.31403,0.318925,-0.498832,-0.353711,0.553102,1.624655,-0.226071,-0.138705,0.939967
-0.055944,0.021522,1.746461,-0.003449,-0.097548,-0.399859,-0.03506,0.03081,1.177179,-0.000513,0.024906,-0.487826,-0.379924,-0.39271,1.68447,0.31403,0.312847,-0.502446,-0.362922,0.554509,1.629822,-0.220841,-0.141196,0.939987
-0.055944,0.021522,1.746461,-0.003449,-0.096965,-0.399584,-0.034996,0.030937,1.177248,-0.000538,0.024859,-0.487826,-0.390218,-0.393959,1.689928,0.31403,0.306864,-0.510285,-0.371507,0.555815,1.634189,-0.218767,-0.143293,0.940209
-0.055944,0.021522,1.746461,-0.003449,-0.096363,-0.39939,-0.033316,0.030967,1.177284,-0.000518,0.024843,-0.487826,-0.39969,-0.395338,1.694462,0.31403,0.305549,-0.517672,-0.379574,0.556789,1.637457,-0.215407,-0.14684,0.940173
-0.055944,0.021522,1.746461,-0.003449,-0.095704,-0.399418,-0.033243,0.031065,1.177278,-0.000435,0.024881,-0.487826,-0.408466,-0.396625,1.698507,0.31403,0.302249,-0.524327,-0.386991,0.557845,1.639863,-0.213255,-0.146476,0.939955
-0.055944,0.021522,1.746461,-0.003449,-0.095281,-0.399624,-0.033194,0.031167,1.177538,-0.000501,0.024859,-0.487826,-0.416425,-0.397667,1.701685,0.31403,0.297027,-0.525883,-0.393765,0.558409,1.641478,-0.213468,-0.148716,0.94052
-0.055944,0.021522,1.746461,-0.003449,-0.095106,-0.3999,-0.033149,0.031316,1.177504,-0.000531,0.02477,-0.487826,-0.423566,-0.398187,1.703509,0.31403,0.293836,-0.527489,-0.399937,0.558848,1.642743,-0.213847,-0.149108,0.940579
-0.055944,0.021522,1.746461,-0.003449,-0.094991,-0.399941,-0.031934,0.031415,1.177467,-0.000544,0.024755,-0.487826,-0.430185,-0.398706,1.703589,0.31403,0.292564,-0.530244,-0.405628,0.558875,1.643042,-0.208055,-0.149381,0.940977
-0.055944,0.021522,1.746461,-0.003449,-0.094764,-0.399956,-0.031915,0.031559,1.177453,-0.000723,0.02472,-0.487826,-0.436254,-0.398603,1.701916,0.31403,0.293694,-0.529884,-0.410899,0.558455,1.642644,-0.21055,-0.146302,0.940655
-0.055944,0.021522,1.746461,-0.003449,-0.094146,-0.399949,-0.03189,0.031741,1.177484,-0.000775,0.024677,-0.487826,-0.441654,-0.398224,1.698863,0.31403,0.296515,-0.529763,-0.415728,0.557525,1.641348,-0.21157,-0.144986,0.939643
-0.055944,0.021522,1.746461,-0.003449,-0.0937,-0.399903,-0.031877,0.031879,1.177239,-0.000798,0.024595,-0.487826,-0.446417,-0.397677,1.694137,0.31403,0.299939,-0.528697,-0.420256,0.556652,1.639297,-0.210029,-0.144513,0.93879
-0.055944,0.021522,1.746461,-0.003449,-0.09342,-0.39967,-0.031862,0.032041,1.177175,-0.000814,0.024492,-0.487826,-0.45048,-0.396817,1.688017,0.31403,0.303732,-0.526014,-0.424532,0.555451,1.63621,-0.211281,-0.138901,0.938067
-0.055944,0.021522,1.746461,-0.003449,-0.093379,-0.399368,-0.031847,0.032213,1.17715,-0.000837,0.024437,-0.487826,-0.454016,-0.39576,1.680555,0.31403,0.308898,-0.523205,-0.428453,0.553233,1.631843,-0.211755,-0.137828,0.936702
-0.055944,0.021522,1.746461,-0.003449,-0.093227,-0.39917,-0.031858,0.032267,1.177099,-0.000863,0.024421,-0.487826,-0.457079,-0.394378,1.671817,0.31403,0.316209,-0.52014,-0.431963,0.550622,1.626553,-0.215512,-0.13456,0.935718
-0.055944,0.021522,1.746461,-0.003449,-0.092909,-0.399082,-0.031872,0.03234,1.177061,-0.000847,0.024397,-0.487826,-0.45974,-0.392558,1.661972,0.31403,0.322626,-0.517026,-0.434946,0.547105,1.620424,-0.216063,-0.135954,0.934524
-0.055944,0.021522,1.746461,-0.003449,-0.092453,-0.398915,-0.031888,0.032406,1.17703,-0.000861,0.024405,-0.487826,-0.461786,-0.390269,1.650792,0.31403,0.33083,-0.511579,-0.437415,0.542769,1.613232,-0.222727,-0.134603,0.931708
-0.055944,0.021522,1.746461,-0.003449,-0.092258,-0.398895,-0.031914,0.032415,1.17299,-0.000874,0.024409,-0.487826,-0.463328,-0.387611,1.638188,0.31403,0.341388,-0.506197,-0.439043,0.537833,1.605001,-0.231162,-0.135338,0.930862
-0.055944,0.021522,1.746461,-0.003449,-0.092351,-0.398607,-0.031945,0.032501,1.172985,-0.000915,0.024377,-0.487826,-0.464371,-0.385027,1.624638,0.31403,0.349813,-0.497778,-0.439709,0.532502,1.595505,-0.229371,-0.134025,0.930907
-0.055944,0.021522,1.746461,-0.003449,-0.092362,-0.398346,-0.031987,0.032524,1.172994,-0.000932,0.024348,-0.487826,-0.464791,-0.382651,1.609655,0.31403,0.355964,-0.486356,-0.439742,0.527216,1.584646,-0.237359,-0.133957,0.932077
-0.055944,0.021522,1.746461,-0.003449,-0.092282,-0.398083,-0.03211,0.032584,1.172977,-0.00091,0.024325,-0.487826,-0.464833,-0.380289,1.593319,0.31403,0.355758,-0.481503,-0.439223,0.521818,1.572805,-0.2456,-0.133669,0.933114
-0.055944,0.021522,1.746461,-0.003449,-0.092057,-0.398012,-0.032183,0.032632,1.172926,-0.000875,0.024296,-0.466419,-0.46437,-0.378193,1.576777,0.31403,0.356519,-0.477203,-0.438039,0.515993,1.559838,-0.258748,-0.133843,0.931775
-0.055944,0.021522,1.746461,-0.003449,-0.092114,-0.398114,-0.032228,0.032533,1.172942,-0.00083,0.02432,-0.466393,-0.463416,-0.376072,1.560004,0.31403,0.35881,-0.474818,-0.436165,0.509586,1.546034,-0.265245,-0.132569,0.931165
-0.055944,0.021522,1.746461,-0.003449,-0.092489,-0.398126,-0.032268,0.032457,1.172937,-0.000796,0.024356,-0.466207,-0.462066,-0.373009,1.542491,0.31403,0.364555,-0.473236,-0.433777,0.502476,1.531096,-0.269351,-0.131837,0.929884
-0.055944,0.021522,1.746461,-0.003449,-0.092975,-0.398031,-0.032324,0.032463,1.172899,-0.000758,0.024394,-0.466141,-0.460185,-0.369301,1.52412,0.31403,0.372041,-0.46808,-0.431209,0.495093,1.515066,-0.268228,-0.132939,0.928746
-0.055944,0.021522,1.746461,-0.003449,-0.093466,-0.397871,-0.032372,0.032482,1.172848,-0.000711,0.024418,-0.466321,-0.457892,-0.365189,1.504604,0.31403,0.382049,-0.460401,-0.428354,0.488316,1.497908,-0.267633,-0.134194,0.926307
-0.055944,0.021522,1.746461,-0.003449,-0.093878,-0.397733,-0.032433,0.032493,1.172822,-0.000667,0.024509,-0.466687,-0.455405,-0.360572,1.484176,0.31403,0.387141,-0.450294,-0.425392,0.482292,1.479734,-0.275075,-0.130219,0.92242
-0.055944,0.021522,1.746461,-0.003449,-0.093893,-0.397882,-0.032495,0.032457,1.172799,-0.000572,0.024566,-0.466759,-0.452621,-0.356001,1.462916,0.31403,0.401293,-0.440147,-0.422467,0.476505,1.460637,-0.281478,-0.132593,0.917884
-0.055944,0.021522,1.746461,-0.003449,-0.094055,-0.398071,-0.032532,0.03238,1.172769,-0.000456,0.024578,-0.466764,-0.449823,-0.351674,1.441498,0.31403,0.414855,-0.434596,-0.41948,0.47114,1.44099,-0.289862,-0.132023,0.913526
-0.055944,0.021522,1.746461,-0.003449,-0.094142,-0.398191,-0.032577,0.032314,1.177816,-0.000292,0.024672,-0.46665,-0.446607,-0.347421,1.420018,0.31403,0.426182,-0.420891,-0.416526,0.466093,1.420781,-0.297861,-0.129958,0.909185
-0.055944,0.021522,1.746461,-0.003449,-0.0942,-0.398383,-0.032616,0.032186,1.177861,2e-05,0.024872,-0.466416,-0.443205,-0.343156,1.398211,0.31403,0.439441,-0.409392,-0.413391,0.460465,1.400278,-0.309675,-0.129434,0.903679
-0.055944,0.021522,1.746461,-0.003449,-0.093944,-0.398647,-0.032624,0.032045,1.177901,0.000355,0.025182,-0.465707,-0.439629,-0.339193,1.376494,0.31403,0.448812,-0.39715,-0.41073,0.453762,1.379653,-0.324015,-0.128621,0.899493
-0.055944,0.021522,1.746461,-0.003449,-0.093729,-0.398783,-0.03264,0.03193,1.177932,-0.006478,0.025622,-0.465669,-0.436027,-0.335601,1.354226,0.31403,0.459966,-0.386753,-0.407897,0.446469,1.358843,-0.340382,-0.124907,0.894976
-0.055944,0.021522,1.746461,-0.003449,-0.093554,-0.398985,-0.032659,0.031797,1.177931,-0.00649,0.026164,-0.465548,-0.432034,-0.332331,1.331483,0.31403,0.471635,-0.375174,-0.40505,0.438914,1.33793,-0.354716,-0.120915,0.888252
-0.055944,0.021522,1.746461,-0.003449,-0.09379,-0.399134,-0.032669,0.031686,1.177922,-0.006349,0.008519,-0.465465,-0.428134,-0.329074,1.308128,0.31403,0.483415,-0.364716,-0.402487,0.431358,1.316964,-0.368306,-0.117009,0.881474
-0.055944,0.021522,1.746461,-0.003449,-0.093897,-0.399115,-0.032684,0.03167,1.177923,-0.006266,0.00901,-0.465504,-0.424316,-0.325529,1.284856,0.31403,0.496533,-0.351564,-0.400155,0.423914,1.296315,-0.385256,-0.113406,0.874867
-0.055944,0.021522,1.746461,-0.003449,-0.093924,-0.399094,-0.032717,0.031641,1.177896,-0.005915,0.009815,-0.465552,-0.420859,-0.321601,1.262008,0.31403,0.511127,-0.338843,-0.398345,0.415988,1.275427,-0.397683,-0.108117,0.867778
-0.055944,0.021522,1.746461,-0.003449,-0.093797,-0.399057,-0.032725,0.031643,1.177844,-0.005335,0.010653,-0.464569,-0.418221,-0.317279,1.240164,0.31403,0.524076,-0.323496,-0.397026,0.4076,1.254882,-0.410338,-0.10281,0.862306
-0.055944,0.021522,1.746461,-0.003449,-0.093503,-0.398881,-0.032715,0.031714,1.177842,-0.003594,0.011959,-0.464839,-0.416522,-0.312458,1.219051,0.31403,0.536079,-0.307751,-0.396056,0.399692,1.234875,-0.426035,-0.094875,0.850099
-0.055944,0.021522,1.746461,-0.003449,-0.09351,-0.399081,-0.032727,0.031825,1.177853,-0.00264,0.013611,-0.465114,-0.415068,-0.306964,1.198741,0.31403,0.549811,-0.295072,-0.395378,0.392743,1.214743,-0.441555,-0.088213,0.836444
-0.055944,0.021522,1.746461,-0.003449,-0.093488,-0.399198,-0.032751,0.031861,1.17784,-0.001409,0.015756,-0.465274,-0.413289,-0.300734,1.178536,0.31403,0.561807,-0.282505,-0.395134,0.386494,1.194454,-0.456443,-0.083255,0.82492
-0.055944,0.021522,1.746461,-0.003449,-0.09356,-0.398979,-0.032812,0.031939,1.177803,-0.000364,0.01776,-0.46535,-0.411407,-0.293873,1.158421,0.314797,0.575589,-0.269273,-0.395343,0.380272,1.173043,-0.471499,-0.075982,0.812371
-0.055944,0.021522,1.746461,-0.003449,-0.093467,-0.398771,-0.032921,0.032019,1.177764,0.000625,0.020149,-0.4653,-0.410345,-0.287187,1.138816,0.315438,0.58791,-0.259739,-0.395846,0.373789,1.151026,-0.483993,-0.071574,0.801742
-0.055944,0.021522,1.746461,-0.003449,-0.093311,-0.398537,-0.03307,0.032055,1.177706,0.001784,0.022441,-0.465235,-0.410145,-0.281117,1.119554,0.315093,0.600278,-0.249999,-0.396577,0.367471,1.129373,-0.507282,-0.065531,0.788736
-0.055944,0.021522,1.746461,-0.003449,-0.093253,-0.398481,-0.033268,0.032084,1.177648,0.003761,0.024744,-0.465163,-0.41076,-0.27574,1.100715,0.314795,0.613409,-0.239596,-0.397455,0.361794,1.108645,-0.531093,-0.057618,0.773634
-0.055944,0.021522,1.746461,-0.003449,-0.093032,-0.398498,-0.033487,0.032108,1.177631,0.005015,0.027323,-0.465117,-0.411999,-0.271378,1.082408,0.316448,0.626758,-0.228621,-0.398791,0.357095,1.089077,-0.549512,-0.048058,0.759076
-0.055944,0.021522,1.746461,-0.003449,-0.092848,-0.398497,-0.033728,0.032133,1.177621,0.006629,0.029777,-0.464962,-0.413688,-0.268264,1.064825,0.316924,0.638953,-0.213989,-0.400541,0.353703,1.071003,-0.56933,-0.037146,0.748343
-0.055944,0.021522,1.746461,-0.003449,-0.092717,-0.398239,-0.027114,0.032132,1.177597,0.008435,0.032648,-0.464734,-0.416081,-0.26632,1.047851,0.31741,0.651739,-0.199652,-0.402263,0.351168,1.053743,-0.585349,-0.036004,0.734697
-0.055944,0.021522,1.746461,-0.003449,-0.092318,-0.398174,-0.02718,0.032142,1.177577,0.009738,0.035596,-0.464609,-0.419021,-0.265541,1.031782,0.317645,0.663431,-0.188622,-0.404033,0.349441,1.037382,-0.60434,-0.032084,0.725131
-0.055944,0.021522,1.746461,-0.003449,-0.09206,-0.398238,-0.02726,0.032241,1.177561,0.011704,0.03854,-0.485121,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.091888,-0.398393,-0.027333,0.032443,1.177563,0.012955,0.041355,-0.485005,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.091806,-0.39851,-0.027655,0.032129,1.177549,0.014086,0.044736,-0.484929,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.091802,-0.398312,-0.028198,0.032164,1.177507,0.014908,0.047903,-0.484883,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.091679,-0.398052,-0.029098,0.032107,1.177473,0.015903,0.050916,-0.484886,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.091518,-0.397861,-0.029932,0.032148,1.177463,0.017271,0.053838,-0.484908,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.091145,-0.397797,-0.030983,0.032205,1.177863,0.018392,0.056643,-0.48492,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.090699,-0.39784,-0.032014,0.032226,1.177843,0.019738,0.05943,-0.484948,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.090296,-0.397886,-0.033135,0.032258,1.177822,0.020971,0.062959,-0.485007,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.089856,-0.398358,-0.034407,0.032216,1.17779,0.022172,0.066346,-0.485033,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.089547,-0.399207,-0.035779,0.032138,1.172602,0.022885,0.069777,-0.485072,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.089558,-0.400257,-0.037337,0.032249,1.172605,0.023814,0.072579,-0.485136,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.089837,-0.401159,-0.038885,0.032462,1.172603,0.0238,0.074611,-0.485179,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.090371,-0.401621,-0.040515,0.032686,1.172585,0.025476,0.076218,-0.485165,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.091124,-0.40171,-0.042089,0.032966,1.1726,0.025496,0.077615,-0.485127,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.091785,-0.401355,-0.043628,0.033217,1.172586,0.026202,0.079605,-0.485081,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.092345,-0.400893,-0.045372,0.033375,1.172563,0.027807,0.080783,-0.48507,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.093227,-0.4004,-0.047093,0.033496,1.172568,0.0278,0.082082,-0.485047,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.093377,-0.400001,-0.048733,0.033681,1.172589,0.028376,0.083965,-0.484993,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.093049,-0.399605,-0.050484,0.03374,1.172572,0.029313,0.085231,-0.484958,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.092876,-0.39904,-0.052217,0.033783,1.172549,0.030293,0.0869,-0.484856,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.092741,-0.398316,-0.054063,0.033824,1.172548,0.031201,0.088913,-0.484722,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.092618,-0.397687,-0.055868,0.033934,1.172588,0.031909,0.090814,-0.484618,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.092603,-0.39724,-0.057658,0.034045,1.172624,0.03286,0.092428,-0.484545,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.092451,-0.397264,-0.059245,0.034095,1.17262,0.033474,0.093805,-0.48451,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.092077,-0.39732,-0.060626,0.034176,1.172593,0.034051,0.095221,-0.484509,,,,,,,,,,,,
