Format Version,1.21,Take Name,brazoscr,Capture Frame Rate,120,Export Frame Rate,30,Capture Start Time,2017-11-16 04.20.02.139 PM,Total Frames in Take,2085,Total Exported Frames,522,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.133333,-0.017073,-0.234423,-0.045077,0.970939,0.000703,1.69998,-0.054107,0.000286,0.557139,-0.422442,0.114034,0.705787,-0.080214,0.801119,0.229645,0.002236,0.460202,-0.226359,-0.232835,-0.826295,-0.083288,0.795737,-0.273712,0.000669,0.001926,-0.089681,0.000947,0.995968,0.01909,0.068007,0.175282,0.000589,-0.003667,0.04467,0.002998,-0.998991,-0.030219,0.07067,-0.199,0.000451,0.000345,-0.006663,0.018648,0.999804,0.094153,1.368052,-0.014214,0.001358
5,0.166667,-0.016878,-0.234617,-0.044285,0.970932,0.000865,1.699903,-0.054148,0.000296,0.556319,-0.423597,0.115249,0.705544,-0.079934,0.801094,0.229709,0.00222,0.456126,-0.228805,-0.233715,-0.827632,-0.083107,0.795712,-0.273478,0.000753,0.00186,-0.089765,0.00073,0.995961,0.019135,0.068023,0.175306,0.000552,-0.003919,0.04461,0.003338,-0.998991,-0.030227,0.070634,-0.199001,0.000464,0.000188,-0.007032,0.018378,0.999806,0.094415,1.367989,-0.014169,0.001349
6,0.2,-0.016884,-0.234973,-0.042956,0.970906,0.000941,1.699774,-0.054291,0.0003,0.556184,-0.42383,0.115841,0.705413,-0.079737,0.801055,0.229809,0.002209,0.452144,-0.229767,-0.233347,-0.829652,-0.082934,0.795672,-0.273383,0.000821,0.001829,-0.089774,0.000463,0.99596,0.019172,0.06804,0.175302,0.000555,-0.003912,0.044639,0.003378,-0.99899,-0.030218,0.070622,-0.198998,0.000454,0.000091,-0.007289,0.018375,0.999805,0.094715,1.367913,-0.014149,0.001355
7,0.233333,-0.016618,-0.235378,-0.041891,0.970858,0.000951,1.699675,-0.054478,0.000245,0.555793,-0.424117,0.116292,0.705475,-0.079643,0.801056,0.229912,0.002212,0.450033,-0.228398,-0.232572,-0.831394,-0.082683,0.795497,-0.273161,0.000872,0.001922,-0.089704,0.000366,0.995967,0.019213,0.068026,0.175318,0.000545,-0.003945,0.044631,0.003374,-0.99899,-0.030214,0.070626,-0.199002,0.000456,-0.000159,-0.007386,0.018219,0.999807,0.094982,1.367797,-0.014112,0.001342
8,0.266667,-0.01683,-0.235465,-0.040921,0.970875,0.000979,1.699576,-0.054598,0.000245,0.556163,-0.424241,0.116255,0.705115,-0.079571,0.801115,0.229964,0.002205,0.448496,-0.227722,-0.232619,-0.832396,-0.082479,0.795337,-0.272846,0.000949,0.001936,-0.089706,0.000368,0.995966,0.019215,0.068031,0.175326,0.00055,-0.003758,0.044646,0.003038,-0.998991,-0.030216,0.070693,-0.198998,0.000444,-0.000504,-0.007518,0.017938,0.999811,0.095214,1.367732,-0.014054,0.001345
9,0.3,-0.016862,-0.235954,-0.040148,0.970788,0.001018,1.699537,-0.054741,0.000221,0.556406,-0.42424,0.116064,0.704956,-0.07952,0.801183,0.22997,0.002216,0.445647,-0.228813,-0.230876,-0.83411,-0.082395,0.795273,-0.27253,0.000952,0.001952,-0.089718,0.0004,0.995965,0.019205,0.068025,0.175322,0.00055,-0.003773,0.044634,0.002993,-0.998992,-0.030225,0.070687,-0.198994,0.000445,-0.000692,-0.007481,0.017756,0.999814,0.09546,1.367693,-0.014033,0.001334
10,0.333333,-0.016973,-0.236377,-0.039398,0.970714,0.001001,1.699504,-0.054824,0.000214,0.556324,-0.424589,0.115823,0.70485,-0.079476,0.801284,0.229922,0.002268,0.441929,-0.229647,-0.22939,-0.836266,-0.082263,0.795303,-0.272145,0.000972,0.00177,-0.089808,0.000419,0.995957,0.019178,0.068028,0.175303,0.000554,-0.00375,0.044642,0.002981,-0.998992,-0.030225,0.070674,-0.198998,0.000447,-0.00076,-0.007517,0.017647,0.999816,0.095667,1.367674,-0.014028,0.001326
11,0.366667,-0.016902,-0.236862,-0.039353,0.970599,0.001052,1.699478,-0.054845,0.000203,0.556231,-0.424697,0.115558,0.704901,-0.079373,0.801304,0.229912,0.002273,0.441887,-0.230046,-0.229558,-0.836133,-0.081945,0.795127,-0.271599,0.001032,0.001852,-0.089814,0.000358,0.995957,0.019177,0.068035,0.175306,0.000548,-0.003791,0.044613,0.002967,-0.998993,-0.030243,0.070691,-0.198999,0.000443,-0.000922,-0.007547,0.017503,0.999818,0.095865,1.367644,-0.014016,0.001307
12,0.4,-0.016768,-0.237338,-0.039922,0.970462,0.001228,1.699457,-0.054811,0.000213,0.556322,-0.424517,0.115461,0.704954,-0.079225,0.801193,0.229931,0.002228,0.442899,-0.229731,-0.227825,-0.836158,-0.081681,0.794806,-0.270942,0.001013,0.001982,-0.089706,0.0003,0.995966,0.019213,0.068019,0.175327,0.000553,-0.004052,0.04461,0.003292,-0.998991,-0.030244,0.070638,-0.198991,0.000442,-0.001098,-0.007514,0.017162,0.999824,0.096081,1.367599,-0.013991,0.001295
13,0.433333,-0.016822,-0.238199,-0.040692,0.970218,0.001541,1.699444,-0.054739,0.000233,0.556409,-0.424315,0.115328,0.705029,-0.07895,0.801056,0.229857,0.002248,0.442653,-0.229809,-0.227634,-0.836319,-0.08143,0.794652,-0.270631,0.001034,0.002011,-0.089718,0.000228,0.995965,0.019207,0.068015,0.17531,0.000578,-0.003988,0.044595,0.003342,-0.998992,-0.030254,0.070632,-0.198999,0.000451,-0.001316,-0.007544,0.017126,0.999824,0.096231,1.367548,-0.013994,0.001282
14,0.466667,-0.015995,-0.238623,-0.04302,0.970027,0.001954,1.699523,-0.054624,0.000213,0.556697,-0.424036,0.115152,0.704998,-0.078619,0.800935,0.229745,0.002238,0.442409,-0.229807,-0.227757,-0.836415,-0.081064,0.794456,-0.270366,0.001035,0.001773,-0.089877,0.000093,0.995951,0.019211,0.068032,0.175313,0.00055,-0.004025,0.044588,0.003333,-0.998992,-0.030236,0.070642,-0.199,0.000444,-0.001529,-0.007681,0.017217,0.999821,0.096313,1.367511,-0.013987,0.001262
15,0.5,-0.016244,-0.238855,-0.045225,0.969866,0.002449,1.699558,-0.0545,0.000206,0.557185,-0.423394,0.115545,0.704934,-0.078091,0.800828,0.229588,0.00217,0.44123,-0.22937,-0.226691,-0.837446,-0.08067,0.794306,-0.270171,0.001006,0.001879,-0.089793,-0.000062,0.995959,0.019265,0.068044,0.175332,0.000549,-0.003702,0.044638,0.003073,-0.998992,-0.030222,0.070699,-0.198998,0.000443,-0.001771,-0.007762,0.017664,0.999812,0.096312,1.367519,-0.013941,0.001239
16,0.533333,-0.016423,-0.239021,-0.046596,0.969757,0.00273,1.69959,-0.054407,0.000212,0.557852,-0.423492,0.116318,0.70422,-0.077641,0.800655,0.229373,0.002111,0.441923,-0.228347,-0.22655,-0.837399,-0.080245,0.794178,-0.270104,0.001008,0.001807,-0.089854,-0.00031,0.995953,0.01929,0.068035,0.175327,0.000543,-0.003926,0.044625,0.003419,-0.99899,-0.030217,0.070631,-0.199002,0.000451,-0.001741,-0.007706,0.017844,0.99981,0.096311,1.36751,-0.013937,0.001238
17,0.566667,-0.016386,-0.238969,-0.047736,0.969715,0.002832,1.699607,-0.054282,0.000223,0.556549,-0.424068,0.116099,0.70494,-0.077226,0.800454,0.229256,0.002109,0.443729,-0.228823,-0.228427,-0.835802,-0.079709,0.794002,-0.270031,0.000934,0.001518,-0.090088,-0.000722,0.995932,0.019365,0.068046,0.17535,0.000573,-0.003874,0.044596,0.003482,-0.998992,-0.03021,0.070643,-0.199001,0.000447,-0.00179,-0.007647,0.017988,0.999807,0.096342,1.367496,-0.013939,0.00123
18,0.6,-0.016691,-0.238899,-0.048454,0.969691,0.002829,1.699571,-0.054089,0.000272,0.557307,-0.423524,0.116641,0.704579,-0.076897,0.800291,0.229191,0.002143,0.443901,-0.229282,-0.229022,-0.835422,-0.079117,0.793963,-0.270172,0.000903,0.001565,-0.090086,-0.001133,0.995932,0.019388,0.068086,0.175364,0.000533,-0.003951,0.044579,0.003526,-0.998992,-0.030203,0.070653,-0.199003,0.000451,-0.001863,-0.007605,0.018094,0.999806,0.096366,1.367441,-0.01395,0.001216
19,0.633333,-0.016499,-0.238715,-0.049607,0.969682,0.002863,1.699555,-0.053931,0.000278,0.557625,-0.422839,0.11591,0.704859,-0.076569,0.800062,0.229091,0.002163,0.442463,-0.229744,-0.226075,-0.83686,-0.078743,0.793928,-0.27044,0.000869,0.001461,-0.090131,-0.001309,0.995928,0.01941,0.068089,0.175358,0.000537,-0.003853,0.04458,0.003595,-0.998992,-0.030199,0.070634,-0.199007,0.000446,-0.001983,-0.007529,0.018228,0.999804,0.096368,1.367384,-0.013958,0.001198
20,0.666667,-0.016173,-0.238659,-0.051095,0.969624,0.00292,1.699565,-0.053756,0.000262,0.557334,-0.423128,0.115914,0.704915,-0.076283,0.799974,0.229016,0.002157,0.441651,-0.229643,-0.223726,-0.837947,-0.078457,0.793812,-0.270636,0.000826,0.00134,-0.090191,-0.001437,0.995923,0.019439,0.068095,0.175367,0.000548,-0.00388,0.044592,0.003601,-0.998991,-0.030201,0.070639,-0.199011,0.000447,-0.003422,-0.009271,0.016975,0.999807,0.09607,1.367574,-0.013588,0.001471
21,0.7,-0.015812,-0.23799,-0.052151,0.969738,0.002963,1.699591,-0.053534,0.000268,0.557806,-0.423083,0.116072,0.704543,-0.075948,0.799864,0.228869,0.00214,0.441929,-0.229183,-0.223747,-0.837921,-0.078113,0.793687,-0.270764,0.000825,0.001451,-0.090123,-0.001332,0.995929,0.01941,0.068091,0.17537,0.000538,-0.003931,0.044587,0.003477,-0.998992,-0.030213,0.070635,-0.199,0.000456,-0.003519,-0.009355,0.016873,0.999808,0.096034,1.367575,-0.013512,0.001455
22,0.733333,-0.015399,-0.237381,-0.053523,0.969819,0.002982,1.699662,-0.053362,0.000247,0.558434,-0.422866,0.118121,0.703835,-0.075442,0.799617,0.228792,0.002049,0.44224,-0.228662,-0.22455,-0.837684,-0.077725,0.793583,-0.270872,0.000861,0.001223,-0.090168,-0.001288,0.995925,0.019368,0.068011,0.175373,0.000546,-0.00396,0.044618,0.003347,-0.998991,-0.030231,0.070628,-0.198993,0.000458,-0.003524,-0.009458,0.0169,0.999806,0.095988,1.367598,-0.013427,0.001456
23,0.766667,-0.015619,-0.2369,-0.055091,0.969845,0.003029,1.699729,-0.053115,0.00026,0.558375,-0.422961,0.118783,0.703713,-0.075241,0.799471,0.22869,0.002026,0.442023,-0.228429,-0.224423,-0.837896,-0.077482,0.793562,-0.270959,0.000889,0.00151,-0.0901,-0.000811,0.995931,0.019378,0.068041,0.17536,0.000574,-0.004049,0.044597,0.003239,-0.998992,-0.030267,0.070622,-0.198993,0.000456,-0.003414,-0.009497,0.017123,0.999802,0.095931,1.367604,-0.013356,0.00145
24,0.8,-0.015578,-0.236351,-0.057113,0.969863,0.003198,1.699825,-0.052828,0.000312,0.557529,-0.423243,0.118796,0.704212,-0.075089,0.799336,0.228692,0.001972,0.443004,-0.228772,-0.224244,-0.837332,-0.077328,0.793548,-0.270903,0.00089,0.00154,-0.090099,-0.000759,0.995931,0.019363,0.068047,0.175362,0.00057,-0.003829,0.044627,0.00285,-0.998992,-0.030267,0.070676,-0.198987,0.000441,-0.003271,-0.009605,0.017146,0.999802,0.095861,1.367629,-0.013273,0.001452
25,0.833333,-0.015641,-0.236041,-0.059227,0.96981,0.003256,1.699916,-0.052515,0.000285,0.557314,-0.423299,0.118739,0.704358,-0.07508,0.79922,0.228711,0.001976,0.444243,-0.229286,-0.224736,-0.836403,-0.07726,0.793535,-0.27077,0.00085,0.001481,-0.090089,-0.00071,0.995932,0.019366,0.068043,0.175358,0.000571,-0.003867,0.044618,0.002812,-0.998993,-0.030267,0.070673,-0.198993,0.00044,-0.003115,-0.00967,0.017234,0.9998,0.095766,1.367593,-0.01319,0.001439
26,0.866667,-0.015409,-0.235207,-0.061098,0.969901,0.003102,1.700002,-0.052138,0.000215,0.558679,-0.422747,0.119368,0.703501,-0.075167,0.799113,0.22873,0.002081,0.445239,-0.230151,-0.225036,-0.835555,-0.077311,0.793513,-0.270664,0.000766,0.001423,-0.090103,-0.000725,0.995931,0.019363,0.068042,0.175357,0.000569,-0.003848,0.044629,0.002848,-0.998992,-0.030274,0.070669,-0.198993,0.000445,-0.002981,-0.009701,0.017296,0.999799,0.095692,1.36754,-0.013113,0.001429
27,0.9,-0.014806,-0.233367,-0.062028,0.970295,0.00284,1.70003,-0.051719,0.000216,0.558701,-0.422658,0.119349,0.70354,-0.075253,0.79899,0.228741,0.002089,0.447329,-0.230274,-0.225693,-0.834226,-0.077313,0.793427,-0.270624,0.000651,0.001467,-0.090105,-0.000768,0.995931,0.019364,0.068049,0.175356,0.000567,-0.004039,0.044621,0.00316,-0.998991,-0.030276,0.070624,-0.198989,0.000442,-0.002921,-0.009735,0.017361,0.999798,0.095614,1.36749,-0.013054,0.001408
28,0.933333,-0.015153,-0.231131,-0.062221,0.970813,0.00237,1.70002,-0.051237,0.000358,0.55854,-0.423084,0.118795,0.703507,-0.075391,0.798935,0.228667,0.002128,0.450566,-0.229262,-0.226691,-0.832491,-0.077246,0.793286,-0.270598,0.000565,0.001235,-0.090114,-0.00098,0.99593,0.019326,0.067995,0.175366,0.000552,-0.003775,0.044684,0.002839,-0.99899,-0.030255,0.070672,-0.198976,0.000444,-0.002909,-0.009711,0.017383,0.999798,0.095513,1.36745,-0.012995,0.001391
29,0.966667,-0.014421,-0.228683,-0.062391,0.971393,0.00182,1.700067,-0.050897,0.000353,0.558799,-0.42309,0.118951,0.70327,-0.075482,0.79885,0.228605,0.002159,0.454315,-0.227776,-0.227063,-0.830757,-0.077055,0.793083,-0.270492,0.000473,0.001762,-0.089851,-0.000422,0.995954,0.019303,0.068054,0.175328,0.000555,-0.003821,0.044658,0.002784,-0.998991,-0.030279,0.070676,-0.198986,0.000436,-0.002826,-0.009569,0.017534,0.999797,0.095408,1.367455,-0.012957,0.001378
30,1,-0.012803,-0.226689,-0.062519,0.971874,0.001318,1.700149,-0.050596,0.000249,0.559814,-0.422953,0.119244,0.702496,-0.075616,0.79882,0.228469,0.002199,0.458366,-0.227533,-0.228412,-0.828226,-0.076839,0.792982,-0.270298,0.000462,0.001841,-0.089814,-0.000233,0.995957,0.019277,0.068037,0.175341,0.000559,-0.003905,0.044633,0.002681,-0.998992,-0.0303,0.070675,-0.198985,0.000444,-0.002775,-0.009233,0.017699,0.999797,0.095303,1.367487,-0.01294,0.001357
31,1.033333,-0.011965,-0.225243,-0.062218,0.972241,0.000881,1.700161,-0.050281,0.000259,0.559998,-0.422492,0.119745,0.702542,-0.07557,0.798739,0.228393,0.002176,0.461369,-0.227694,-0.230419,-0.825954,-0.076585,0.792849,-0.270086,0.000494,0.001848,-0.089826,-0.00011,0.995956,0.019259,0.068047,0.175343,0.000554,-0.004047,0.044758,0.002559,-0.998986,-0.030317,0.070674,-0.198939,0.000421,-0.00266,-0.008964,0.017934,0.999795,0.095199,1.367513,-0.012983,0.001332
32,1.066667,-0.011804,-0.224313,-0.061938,0.972475,0.000501,1.700127,-0.050062,0.000321,0.560143,-0.422501,0.117604,0.702781,-0.075387,0.798602,0.228207,0.002212,0.464428,-0.228589,-0.234025,-0.822974,-0.076311,0.792578,-0.269833,0.000523,0.00181,-0.089796,-0.00005,0.995959,0.019253,0.068034,0.175338,0.000557,-0.004121,0.044768,0.002509,-0.998986,-0.030326,0.07067,-0.198937,0.00042,-0.00266,-0.008651,0.018004,0.999797,0.095117,1.367515,-0.012996,0.001321
33,1.1,-0.011581,-0.223615,-0.061529,0.972665,0.000225,1.700088,-0.049959,0.000291,0.559506,-0.422925,0.116039,0.703294,-0.075231,0.798558,0.228026,0.002225,0.468134,-0.228871,-0.237185,-0.819885,-0.075918,0.792128,-0.269479,0.000561,0.001865,-0.089798,-0.000037,0.995958,0.019246,0.068038,0.175342,0.000559,-0.004095,0.044767,0.00247,-0.998986,-0.030328,0.070676,-0.198937,0.00042,-0.002676,-0.008425,0.017974,0.999799,0.095056,1.367507,-0.013043,0.001308
34,1.133333,-0.01147,-0.223092,-0.061546,0.972785,0.000047,1.700069,-0.049915,0.000281,0.560116,-0.421535,0.115705,0.703698,-0.074956,0.798528,0.227897,0.002119,0.471103,-0.229133,-0.24022,-0.817224,-0.07557,0.791732,-0.269241,0.000614,0.001845,-0.08982,-0.000067,0.995956,0.01926,0.068038,0.175339,0.00055,-0.004079,0.044767,0.002457,-0.998986,-0.030327,0.070676,-0.198933,0.000425,-0.00279,-0.008238,0.017813,0.999803,0.095001,1.367463,-0.013105,0.001308
35,1.166667,-0.011599,-0.222308,-0.061795,0.972947,-0.000018,1.700029,-0.049951,0.000279,0.560191,-0.421542,0.115467,0.703673,-0.074663,0.798451,0.227836,0.00213,0.473689,-0.229483,-0.243225,-0.814738,-0.07535,0.791435,-0.268997,0.000617,0.001878,-0.089807,-0.000085,0.995957,0.019263,0.068031,0.175338,0.000556,-0.004098,0.044749,0.002445,-0.998987,-0.030327,0.070665,-0.198938,0.00042,-0.00297,-0.008047,0.017731,0.999806,0.09496,1.367425,-0.013168,0.0013
36,1.2,-0.011918,-0.221409,-0.062109,0.973128,-0.000033,1.699989,-0.0501,0.000284,0.55965,-0.421833,0.116237,0.703803,-0.074377,0.798399,0.227928,0.002168,0.474546,-0.229899,-0.243948,-0.813905,-0.07524,0.791274,-0.268816,0.000618,0.001861,-0.089826,-0.0001,0.995956,0.019268,0.06804,0.175339,0.000548,-0.004131,0.044746,0.00245,-0.998987,-0.030328,0.070671,-0.198935,0.000423,-0.003153,-0.007848,0.017713,0.999807,0.094915,1.367397,-0.013249,0.00129
37,1.233333,-0.012514,-0.220357,-0.062615,0.973327,-0.000012,1.69995,-0.050333,0.000266,0.559594,-0.421561,0.116513,0.703964,-0.074041,0.798332,0.228004,0.002138,0.474712,-0.229622,-0.243236,-0.8141,-0.075214,0.791159,-0.268677,0.00061,0.001905,-0.089827,-0.000125,0.995956,0.019265,0.06804,0.175344,0.000553,-0.004079,0.044746,0.002459,-0.998987,-0.030331,0.070669,-0.19893,0.000417,-0.003326,-0.007628,0.017646,0.99981,0.094896,1.367355,-0.013336,0.001268
38,1.266667,-0.013352,-0.219774,-0.063654,0.97338,0.000043,1.699929,-0.05066,0.000263,0.560354,-0.420667,0.116079,0.703966,-0.073721,0.798309,0.228058,0.002104,0.475338,-0.230058,-0.243604,-0.813501,-0.07525,0.791009,-0.268456,0.000613,0.001797,-0.089819,-0.000067,0.995957,0.019258,0.068034,0.175339,0.000559,-0.004108,0.044733,0.00242,-0.998988,-0.030333,0.070679,-0.198933,0.00042,-0.003563,-0.007438,0.017588,0.999811,0.094864,1.367329,-0.013434,0.001237
39,1.3,-0.014127,-0.218898,-0.064179,0.973532,0.000071,1.699879,-0.05104,0.000234,0.560304,-0.420339,0.116084,0.704201,-0.073493,0.798307,0.228146,0.002096,0.47654,-0.230751,-0.244196,-0.812424,-0.075225,0.790767,-0.268095,0.000609,0.001875,-0.089782,-0.000061,0.99596,0.019255,0.06803,0.175341,0.000558,-0.004118,0.044693,0.002425,-0.998989,-0.030331,0.070681,-0.198941,0.00042,-0.003765,-0.007253,0.017664,0.999811,0.094811,1.367297,-0.013567,0.001204
40,1.333333,-0.014819,-0.218199,-0.064456,0.973661,-0.000016,1.699824,-0.05137,0.000271,0.560518,-0.419819,0.117028,0.704185,-0.073205,0.798282,0.228259,0.002041,0.477075,-0.230241,-0.244479,-0.812169,-0.075212,0.7906,-0.267715,0.000615,0.001932,-0.089806,-0.000034,0.995957,0.019248,0.068038,0.175347,0.000553,-0.004103,0.044715,0.002453,-0.998988,-0.030338,0.070687,-0.198935,0.000426,-0.003953,-0.007037,0.01763,0.999812,0.094748,1.36729,-0.013746,0.001182
41,1.366667,-0.015423,-0.217281,-0.064227,0.973872,-0.000272,1.699742,-0.051706,0.000258,0.560305,-0.419298,0.117466,0.704592,-0.072973,0.79827,0.228363,0.002113,0.476429,-0.230801,-0.244288,-0.812447,-0.07529,0.790416,-0.267492,0.000628,0.001904,-0.089812,-0.000028,0.995957,0.019247,0.068026,0.17534,0.000553,-0.004095,0.044728,0.002437,-0.998988,-0.030336,0.070681,-0.198939,0.000425,-0.004128,-0.006704,0.017783,0.999811,0.094705,1.367257,-0.013974,0.001173
42,1.4,-0.015809,-0.21615,-0.063857,0.974141,-0.000645,1.69966,-0.052033,0.000245,0.559483,-0.419635,0.116806,0.705153,-0.072827,0.798349,0.228379,0.002084,0.476685,-0.231323,-0.244985,-0.811938,-0.075346,0.79021,-0.267182,0.00064,0.001889,-0.089829,-0.000053,0.995955,0.019253,0.06803,0.175347,0.000554,-0.004079,0.044724,0.002503,-0.998988,-0.030341,0.070669,-0.198938,0.000424,-0.004331,-0.006389,0.0179,0.99981,0.094692,1.367236,-0.014217,0.001178
