Format Version,1.21,Take Name,NatyHead5,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-11-19 06.08.11.349 PM,Total Frames in Take,1879,Total Exported Frames,471,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
16,0.533333,0.008309,0.013945,-0.134446,0.990788,-0.030197,1.605144,-0.027385,-0.000973,0.003118,-0.008391,0.999959,0.024762,1.103951,0.007121,-0.002507,-0.101231,-0.002448,-0.994857,-0.076792,0.750787,-0.226113,0.118975,-0.279183,0.064557,0.950649,-0.088292,0.785974,0.233220
17,0.566667,0.008122,0.013852,-0.133508,0.990918,-0.030222,1.605029,-0.027439,-0.001576,0.002628,-0.009976,0.999946,0.025262,1.103911,0.007079,-0.002719,-0.102010,-0.001256,-0.994779,-0.077162,0.750866,-0.225571,0.119669,-0.278326,0.065065,0.950779,-0.087361,0.785731,0.232891
18,0.600000,0.008136,0.013768,-0.132499,0.991054,-0.030265,1.604915,-0.027439,-0.001624,0.002524,-0.010084,0.999945,0.025481,1.103928,0.007048,-0.003023,-0.102133,-0.000592,-0.994766,-0.077461,0.750905,-0.225050,0.119961,-0.278240,0.064853,0.950782,-0.086592,0.785465,0.232483
19,0.633333,0.008342,0.013623,-0.131978,0.991124,-0.030290,1.604864,-0.027389,-0.000899,0.002924,-0.008951,0.999955,0.025471,1.103941,0.007066,-0.001037,-0.101464,0.000548,-0.994839,-0.077718,0.751000,-0.224595,0.120958,-0.278282,0.065303,0.950612,-0.085943,0.785287,0.231987
20,0.666667,0.008627,0.013869,-0.131556,0.991174,-0.030273,1.604865,-0.027270,-0.001572,0.002826,-0.010396,0.999941,0.026082,1.103939,0.007007,-0.000584,-0.101616,0.001648,-0.994822,-0.077861,0.751120,-0.224184,0.121811,-0.278009,0.065291,0.950584,-0.085434,0.785142,0.231334
21,0.700000,0.008873,0.014663,-0.130924,0.991244,-0.030237,1.604843,-0.027094,-0.001594,0.002632,-0.010189,0.999943,0.026399,1.103901,0.006964,0.000145,-0.102186,0.001702,-0.994764,-0.077867,0.751171,-0.223851,0.121650,-0.277987,0.064366,0.950674,-0.085126,0.785028,0.230684
22,0.733333,0.008996,0.015160,-0.130758,0.991258,-0.030202,1.604850,-0.026940,-0.001560,0.002594,-0.010136,0.999944,0.026663,1.103888,0.006946,0.000129,-0.102407,0.002566,-0.994739,-0.077731,0.751215,-0.223651,0.123525,-0.277733,0.064307,0.950511,-0.085005,0.785012,0.230109
23,0.766667,0.009090,0.015821,-0.130667,0.991258,-0.030104,1.604886,-0.026756,-0.001549,0.002613,-0.010080,0.999945,0.026938,1.103871,0.006928,0.000513,-0.102292,0.002174,-0.994752,-0.077463,0.751254,-0.223586,0.124235,-0.277711,0.063907,0.950452,-0.085022,0.785060,0.229676
24,0.800000,0.009196,0.016179,-0.130816,0.991232,-0.030013,1.604902,-0.026613,-0.001468,0.002697,-0.010056,0.999945,0.027154,1.103849,0.006915,-0.000373,-0.102650,0.002628,-0.994714,-0.077132,0.751230,-0.223697,0.124972,-0.277794,0.062836,0.950402,-0.085156,0.785092,0.229254
25,0.833333,0.009242,0.016436,-0.130911,0.991215,-0.029911,1.604912,-0.026495,-0.001424,0.002799,-0.010069,0.999944,0.027320,1.103839,0.006887,-0.001028,-0.102552,0.002164,-0.994725,-0.076757,0.751202,-0.223946,0.124286,-0.277732,0.062762,0.950515,-0.085246,0.785151,0.229134
26,0.866667,0.009321,0.016614,-0.131084,0.991188,-0.029793,1.604938,-0.026386,-0.001370,0.002973,-0.010176,0.999943,0.027533,1.103843,0.006850,-0.001139,-0.102760,0.000176,-0.994706,-0.076269,0.751124,-0.224281,0.124333,-0.277684,0.062239,0.950557,-0.085357,0.785238,0.229052
27,0.900000,0.009385,0.016824,-0.131211,0.991167,-0.029705,1.604945,-0.026304,-0.001384,0.003106,-0.010187,0.999942,0.027703,1.103866,0.006785,-0.002298,-0.103160,-0.000448,-0.994662,-0.075832,0.751053,-0.224651,0.124251,-0.277785,0.061906,0.950560,-0.085423,0.785289,0.229088
28,0.933333,0.009362,0.016847,-0.131277,0.991158,-0.029651,1.604941,-0.026252,-0.001391,0.003256,-0.010492,0.999939,0.027874,1.103891,0.006695,-0.004061,-0.104125,-0.000607,-0.994556,-0.075549,0.751098,-0.225122,0.123413,-0.278388,0.061555,0.950516,-0.085414,0.785313,0.229272
29,0.966667,0.009419,0.016904,-0.131089,0.991182,-0.029641,1.604931,-0.026212,-0.001438,0.003258,-0.010645,0.999937,0.028035,1.103911,0.006635,-0.003800,-0.103926,-0.000854,-0.994577,-0.075178,0.751068,-0.225491,0.125206,-0.277676,0.061066,0.950521,-0.085291,0.785290,0.229394
30,1.000000,0.009521,0.016917,-0.130785,0.991221,-0.029683,1.604899,-0.026195,-0.001469,0.003217,-0.010863,0.999935,0.028157,1.103917,0.006583,-0.003360,-0.103531,-0.001515,-0.994619,-0.074938,0.751078,-0.225821,0.124658,-0.277792,0.061298,0.950544,-0.085075,0.785231,0.229703
31,1.033333,0.009670,0.016941,-0.130470,0.991260,-0.029761,1.604855,-0.026195,-0.001500,0.003134,-0.011015,0.999933,0.028246,1.103923,0.006507,-0.003122,-0.102939,-0.001894,-0.994681,-0.074771,0.751098,-0.226077,0.123471,-0.277775,0.062335,0.950637,-0.084787,0.785154,0.230116
32,1.066667,0.009797,0.017012,-0.130334,0.991276,-0.029848,1.604840,-0.026233,-0.001485,0.002954,-0.011165,0.999932,0.028298,1.103922,0.006464,-0.002750,-0.102454,-0.002036,-0.994732,-0.074651,0.751077,-0.226216,0.122228,-0.277580,0.063564,0.950773,-0.084428,0.785181,0.230519
33,1.100000,0.009410,0.016898,-0.130238,0.991294,-0.029945,1.604817,-0.026360,-0.001444,0.002830,-0.011169,0.999933,0.028326,1.103930,0.006427,-0.002580,-0.102506,-0.001932,-0.994727,-0.074517,0.751038,-0.226282,0.122254,-0.277532,0.064614,0.950713,-0.084077,0.785123,0.230768
34,1.133333,0.009060,0.016800,-0.130122,0.991314,-0.030077,1.604771,-0.026547,-0.001436,0.002738,-0.011127,0.999933,0.028292,1.103932,0.006377,-0.003009,-0.101086,-0.000868,-0.994873,-0.074317,0.750948,-0.226197,0.121895,-0.277569,0.064872,0.950731,-0.083777,0.785033,0.230939
35,1.166667,0.008817,0.016651,-0.129923,0.991345,-0.030197,1.604725,-0.026726,-0.001414,0.002593,-0.011071,0.999934,0.028224,1.103933,0.006341,-0.003159,-0.101346,-0.001257,-0.994845,-0.074175,0.750874,-0.226049,0.121748,-0.277732,0.064659,0.950716,-0.083566,0.784967,0.231082
36,1.200000,0.008638,0.016417,-0.129624,0.991390,-0.030332,1.604683,-0.026912,-0.001389,0.002732,-0.011156,0.999933,0.028087,1.103969,0.006312,-0.002707,-0.101854,-0.001438,-0.994795,-0.074116,0.750732,-0.225831,0.121430,-0.277332,0.064520,0.950883,-0.083418,0.784941,0.231226
37,1.233333,0.008698,0.016117,-0.129501,0.991410,-0.030500,1.604646,-0.027088,-0.001413,0.002646,-0.010955,0.999936,0.027968,1.103953,0.006308,-0.002022,-0.101857,-0.001780,-0.994796,-0.074130,0.750567,-0.225617,0.121506,-0.277202,0.064665,0.950902,-0.083353,0.784926,0.231311
38,1.266667,0.008578,0.016242,-0.129409,0.991421,-0.030633,1.604628,-0.027250,-0.001391,0.002631,-0.010735,0.999938,0.027863,1.103952,0.006318,-0.002091,-0.102200,-0.001358,-0.994761,-0.074226,0.750477,-0.225361,0.121318,-0.277120,0.064964,0.950929,-0.083376,0.785017,0.231299
39,1.300000,0.008433,0.016614,-0.129456,0.991410,-0.030756,1.604633,-0.027433,-0.001417,0.002449,-0.010474,0.999941,0.027863,1.103924,0.006336,-0.001464,-0.102095,-0.001121,-0.994773,-0.074403,0.750401,-0.225094,0.121557,-0.277154,0.064764,0.950902,-0.083502,0.785137,0.231220
40,1.333333,0.008091,0.017016,-0.129650,0.991381,-0.030896,1.604618,-0.027667,-0.001474,0.002552,-0.010284,0.999943,0.027824,1.103909,0.006338,-0.001395,-0.102040,-0.000692,-0.994779,-0.074676,0.750310,-0.224824,0.121322,-0.277681,0.064593,0.950790,-0.083732,0.785280,0.231115
41,1.366667,0.007753,0.017256,-0.129640,0.991381,-0.031027,1.604607,-0.027917,-0.001492,0.002676,-0.010116,0.999944,0.027796,1.103896,0.006358,-0.000290,-0.101543,-0.000496,-0.994831,-0.074902,0.750209,-0.224639,0.121565,-0.277465,0.064466,0.950831,-0.084026,0.785481,0.231025
42,1.400000,0.007340,0.017218,-0.129382,0.991418,-0.031141,1.604563,-0.028177,-0.001508,0.002854,-0.010040,0.999944,0.027776,1.103898,0.006368,0.000240,-0.102169,-0.001691,-0.994766,-0.075192,0.750176,-0.224484,0.121509,-0.277332,0.064032,0.950906,-0.084301,0.785682,0.230960
43,1.433333,0.006876,0.016995,-0.128988,0.991477,-0.031237,1.604497,-0.028437,-0.001544,0.003054,-0.009874,0.999945,0.027693,1.103890,0.006375,-0.000184,-0.102683,-0.001690,-0.994713,-0.075508,0.750123,-0.224371,0.121471,-0.277039,0.063151,0.951055,-0.084606,0.785832,0.230909
44,1.466667,0.006726,0.016800,-0.128776,0.991509,-0.031295,1.604444,-0.028680,-0.001579,0.003057,-0.009586,0.999948,0.027591,1.103834,0.006398,0.000304,-0.102449,-0.001752,-0.994737,-0.075756,0.750082,-0.224322,0.121120,-0.277115,0.062907,0.951094,-0.084839,0.785940,0.230877
45,1.500000,0.006577,0.016715,-0.128687,0.991523,-0.031310,1.604412,-0.028855,-0.001551,0.003182,-0.009563,0.999948,0.027471,1.103817,0.006416,-0.000398,-0.102926,-0.001111,-0.994688,-0.075955,0.750084,-0.224324,0.121294,-0.277061,0.062825,0.951093,-0.084995,0.786022,0.230890
46,1.533333,0.006483,0.016657,-0.128664,0.991527,-0.031324,1.604384,-0.028964,-0.001574,0.003214,-0.009553,0.999948,0.027367,1.103825,0.006414,-0.000488,-0.102780,-0.000882,-0.994704,-0.076103,0.750062,-0.224362,0.121276,-0.276973,0.062764,0.951125,-0.085068,0.786041,0.230904
47,1.566667,0.006457,0.016578,-0.128728,0.991520,-0.031314,1.604365,-0.029000,-0.001533,0.003140,-0.009470,0.999949,0.027210,1.103812,0.006435,-0.000455,-0.102653,-0.000765,-0.994717,-0.076201,0.750040,-0.224447,0.121180,-0.277094,0.062873,0.951095,-0.085067,0.786001,0.230932
48,1.600000,0.006579,0.016632,-0.128859,0.991502,-0.031277,1.604368,-0.028971,-0.001445,0.002977,-0.009531,0.999949,0.027070,1.103810,0.006452,-0.000403,-0.102494,-0.000786,-0.994733,-0.076261,0.750048,-0.224548,0.121098,-0.277169,0.063044,0.951072,-0.085008,0.785937,0.230983
49,1.633333,0.006766,0.016676,-0.129043,0.991476,-0.031249,1.604376,-0.028895,-0.001408,0.002782,-0.009478,0.999950,0.026903,1.103803,0.006454,0.000322,-0.101860,-0.001679,-0.994797,-0.076276,0.750021,-0.224677,0.121133,-0.277066,0.063286,0.951082,-0.084941,0.785827,0.231052
50,1.666667,0.006952,0.016613,-0.129312,0.991440,-0.031220,1.604399,-0.028796,-0.001396,0.002605,-0.009354,0.999952,0.026759,1.103805,0.006444,-0.000594,-0.100822,0.000056,-0.994904,-0.076319,0.750060,-0.224872,0.121160,-0.277044,0.063461,0.951073,-0.084896,0.785716,0.231129
51,1.700000,0.007132,0.016594,-0.129617,0.991400,-0.031217,1.604426,-0.028678,-0.001379,0.002629,-0.009452,0.999951,0.026674,1.103826,0.006437,-0.000618,-0.100817,-0.000126,-0.994905,-0.076288,0.750097,-0.225023,0.121124,-0.277136,0.063801,0.951028,-0.084892,0.785628,0.231179
52,1.733333,0.007176,0.016426,-0.129858,0.991371,-0.031283,1.604441,-0.028538,-0.001364,0.002587,-0.009474,0.999951,0.026592,1.103821,0.006426,-0.001439,-0.101503,0.000172,-0.994834,-0.076290,0.750192,-0.225212,0.121181,-0.277145,0.063887,0.951012,-0.084974,0.785552,0.231184
53,1.766667,0.007374,0.016409,-0.129778,0.991380,-0.031429,1.604438,-0.028400,-0.001352,0.002593,-0.009369,0.999952,0.026515,1.103803,0.006412,-0.001622,-0.102265,-0.000629,-0.994756,-0.076324,0.750270,-0.225370,0.121043,-0.277152,0.063652,0.951043,-0.085142,0.785500,0.231155
54,1.800000,0.007537,0.016475,-0.129607,0.991400,-0.031648,1.604440,-0.028242,-0.001349,0.002627,-0.009501,0.999951,0.026490,1.103808,0.006404,-0.001639,-0.102249,-0.000530,-0.994757,-0.076286,0.750288,-0.225519,0.121125,-0.276797,0.063353,0.951157,-0.085327,0.785529,0.231097
55,1.833333,0.007401,0.016543,-0.129332,0.991436,-0.031898,1.604422,-0.028117,-0.001357,0.002707,-0.009502,0.999950,0.026436,1.103817,0.006401,-0.001734,-0.102364,-0.000769,-0.994745,-0.076278,0.750320,-0.225629,0.121377,-0.276687,0.062984,0.951181,-0.085526,0.785530,0.230982
56,1.866667,0.007265,0.016724,-0.129018,0.991475,-0.032217,1.604372,-0.027981,-0.001372,0.002767,-0.009384,0.999951,0.026335,1.103814,0.006384,-0.001762,-0.102331,-0.001373,-0.994748,-0.076247,0.750336,-0.225703,0.121370,-0.276762,0.063064,0.951154,-0.085702,0.785443,0.230822
57,1.900000,0.007516,0.016771,-0.128646,0.991520,-0.032526,1.604342,-0.027847,-0.001350,0.002757,-0.009330,0.999952,0.026227,1.103813,0.006371,-0.001534,-0.102775,-0.001641,-0.994702,-0.076252,0.750371,-0.225705,0.121394,-0.276874,0.062806,0.951136,-0.085798,0.785374,0.230710
58,1.933333,0.007830,0.016781,-0.128287,0.991564,-0.032813,1.604304,-0.027696,-0.001333,0.002715,-0.009222,0.999953,0.026080,1.103801,0.006382,-0.001578,-0.103009,-0.001595,-0.994678,-0.076305,0.750348,-0.225671,0.121410,-0.276818,0.063019,0.951136,-0.085814,0.785269,0.230643
59,1.966667,0.008206,0.016837,-0.128150,0.991578,-0.033104,1.604277,-0.027561,-0.001241,0.002468,-0.009143,0.999954,0.025824,1.103775,0.006394,-0.001954,-0.102870,-0.001589,-0.994692,-0.076412,0.750341,-0.225631,0.121411,-0.277018,0.063137,0.951070,-0.085785,0.785159,0.230544
60,2.000000,0.008354,0.017021,-0.127966,0.991597,-0.033342,1.604265,-0.027450,-0.001276,0.002389,-0.009064,0.999955,0.025687,1.103783,0.006383,-0.001509,-0.102995,-0.002232,-0.994678,-0.076579,0.750386,-0.225572,0.121696,-0.277069,0.063199,0.951015,-0.085697,0.785074,0.230439
61,2.033333,0.008243,0.016998,-0.127915,0.991605,-0.033555,1.604257,-0.027365,-0.001259,0.002366,-0.009038,0.999956,0.025567,1.103779,0.006377,-0.001304,-0.102979,-0.002269,-0.994680,-0.076742,0.750417,-0.225505,0.121741,-0.277233,0.063249,0.950958,-0.085596,0.784994,0.230351
62,2.066667,0.008199,0.017033,-0.128065,0.991586,-0.033763,1.604235,-0.027326,-0.001305,0.002403,-0.008862,0.999957,0.025429,1.103769,0.006362,-0.001639,-0.103664,-0.002085,-0.994609,-0.076981,0.750420,-0.225459,0.121784,-0.277487,0.063591,0.950855,-0.085503,0.784865,0.230318
63,2.100000,0.008245,0.016890,-0.128160,0.991575,-0.033930,1.604262,-0.027279,-0.001354,0.002411,-0.008651,0.999959,0.025309,1.103757,0.006357,-0.002694,-0.104452,-0.001955,-0.994524,-0.077164,0.750456,-0.225427,0.122838,-0.276419,0.064441,0.950974,-0.085399,0.784763,0.230331
64,2.133333,0.008363,0.016851,-0.128254,0.991563,-0.034101,1.604302,-0.027201,-0.001353,0.002502,-0.008572,0.999959,0.025212,1.103775,0.006343,-0.002892,-0.104562,-0.001786,-0.994513,-0.077297,0.750497,-0.225348,0.122762,-0.276394,0.064584,0.950981,-0.085395,0.784761,0.230402
65,2.166667,0.008328,0.016957,-0.128210,0.991567,-0.034288,1.604300,-0.027125,-0.001338,0.002552,-0.008286,0.999962,0.025051,1.103764,0.006331,-0.003087,-0.105331,-0.002039,-0.994430,-0.077491,0.750483,-0.225298,0.121640,-0.277304,0.064155,0.950889,-0.085510,0.784791,0.230493
66,2.200000,0.008363,0.017315,-0.128220,0.991559,-0.034478,1.604298,-0.027027,-0.001343,0.002606,-0.008073,0.999963,0.024905,1.103775,0.006311,-0.002861,-0.105433,-0.002577,-0.994419,-0.077652,0.750453,-0.225251,0.121635,-0.277287,0.064368,0.950881,-0.085638,0.784849,0.230577
67,2.233333,0.008488,0.017910,-0.128189,0.991552,-0.034691,1.604294,-0.026940,-0.001339,0.002708,-0.008061,0.999963,0.024817,1.103791,0.006297,-0.002173,-0.105177,-0.003548,-0.994445,-0.077776,0.750461,-0.225230,0.121643,-0.277095,0.064269,0.950942,-0.085806,0.784936,0.230702
68,2.266667,0.008428,0.018241,-0.127909,0.991582,-0.034897,1.604246,-0.026876,-0.001319,0.002788,-0.007923,0.999964,0.024687,1.103781,0.006292,-0.002139,-0.105611,-0.003555,-0.994399,-0.077956,0.750446,-0.225242,0.122116,-0.276380,0.064351,0.951084,-0.086012,0.785022,0.230845
69,2.300000,0.008572,0.018368,-0.127570,0.991623,-0.035090,1.604189,-0.026817,-0.001320,0.002936,-0.007836,0.999964,0.024561,1.103792,0.006273,-0.001992,-0.106388,-0.004434,-0.994313,-0.078196,0.750511,-0.225292,0.122623,-0.276775,0.064967,0.950862,-0.086223,0.785103,0.231007
70,2.333333,0.008702,0.018087,-0.127343,0.991656,-0.035258,1.604159,-0.026769,-0.001321,0.003042,-0.007892,0.999963,0.024461,1.103812,0.006278,-0.002216,-0.105335,-0.001800,-0.994433,-0.078473,0.750627,-0.225323,0.122730,-0.277002,0.065075,0.950775,-0.086389,0.785156,0.231118
71,2.366667,0.008830,0.017891,-0.127014,0.991700,-0.035374,1.604128,-0.026728,-0.001279,0.003080,-0.007759,0.999964,0.024286,1.103807,0.006272,-0.002230,-0.105690,-0.001968,-0.994395,-0.078749,0.750696,-0.225417,0.121904,-0.277799,0.065054,0.950650,-0.086537,0.785214,0.231258
72,2.400000,0.008872,0.017736,-0.127042,0.991699,-0.035421,1.604102,-0.026710,-0.001281,0.003090,-0.007708,0.999965,0.024098,1.103816,0.006276,-0.002768,-0.106103,-0.001246,-0.994351,-0.079053,0.750733,-0.225582,0.121895,-0.277959,0.065140,0.950598,-0.086635,0.785204,0.231376
73,2.433333,0.008814,0.017651,-0.127255,0.991674,-0.035395,1.604112,-0.026732,-0.001196,0.003031,-0.007732,0.999965,0.023909,1.103840,0.006301,-0.002501,-0.105904,-0.001502,-0.994372,-0.079279,0.750801,-0.225765,0.121772,-0.278172,0.065358,0.950537,-0.086709,0.785233,0.231467
74,2.466667,0.008699,0.017662,-0.127635,0.991626,-0.035358,1.604126,-0.026783,-0.001074,0.002733,-0.007562,0.999967,0.023602,1.103814,0.006322,-0.002072,-0.105584,-0.002184,-0.994406,-0.079513,0.750842,-0.225950,0.121733,-0.278390,0.065594,0.950462,-0.086813,0.785238,0.231540
75,2.500000,0.008564,0.017454,-0.127987,0.991585,-0.035317,1.604131,-0.026828,-0.001074,0.002701,-0.007330,0.999969,0.023356,1.103798,0.006320,-0.001384,-0.105918,-0.004058,-0.994366,-0.079737,0.750881,-0.226208,0.121026,-0.279183,0.065448,0.950330,-0.086993,0.785223,0.231590
76,2.533333,0.008577,0.017406,-0.128115,0.991570,-0.035268,1.604137,-0.026831,-0.001029,0.002713,-0.007166,0.999970,0.023150,1.103800,0.006317,-0.002019,-0.104881,-0.002328,-0.994480,-0.079957,0.751008,-0.226440,0.120915,-0.279270,0.065576,0.950309,-0.087179,0.785240,0.231628
