X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
-0.026660763900467732,-0.007497688760011777,1.6338363254903685,0.0927742455028507,0.46299620324535606,0.13785490280896465,-0.016091592201663923,0.022624598119080082,1.123833545447904,-0.001770433227981838,-0.04768561412695234,0.018876800337744103,-0.11750972137837143,-0.3896957831537679,1.038476651889387,-0.21261252550472387,0.2755650777987972,-0.12229034615056877,-0.3569314127294148,0.3280397819746973,1.0361296939932334,0.17444175736805895,0.261804450250885,0.15051793141071718
-0.02811173565066944,-0.009052327330679195,1.6337862962773397,0.09523266943564933,0.465058305637264,0.1274751318153703,-0.017066885387843823,0.022624598119080082,1.123833545447904,-0.0018873205426850797,-0.04999254358602145,0.018876800337744103,-0.12229348922185442,-0.3969723727397387,1.0557522623857225,-0.22357917071508743,0.2857923766238167,-0.12036173053584256,-0.3631447363105507,0.33449547207833213,1.0521670339640126,0.1842091121875764,0.2733520698656716,0.14828989150075278
-0.029551048579322673,-0.010605268195762777,1.633745233612683,0.09777623135689739,0.46701196984450777,0.11681096113380703,-0.018084325113823792,0.022624598119080082,1.123833545447904,-0.0020188959691931027,-0.05239139140894656,0.018876800337744103,-0.127406264761899,-0.40416022597954226,1.0733556519138592,-0.23460115632688128,0.29595045692484473,-0.1184109549424207,-0.36905301909476596,0.34095394125940576,1.0685394798763084,0.19405343262988956,0.28488654857241796,0.14608589145085105
-0.030976331761664033,-0.012152304867047922,1.633713331423733,0.1004008685397462,0.4688535968489123,0.10588488930552571,-0.01914325931946869,0.022624598119080082,1.123833545447904,-0.002165314531597743,-0.054881324382271376,0.018876800337744103,-0.13284501445380448,-0.4112388568024643,1.0912530124218207,-0.2456589117911272,0.3060232800069801,-0.11643805449448917,-0.3746449591113425,0.3473929370350385,1.0852141097250725,0.20395572005844256,0.29638451312071584,0.1439115288040037
-0.032385327782765656,-0.013689257539122035,1.633690730557361,0.10310209637314349,0.4705795546735575,0.09472053110540275,-0.020242816304487606,0.022624598119080082,1.123833545447904,-0.0023266289103681856,-0.05746100297490328,0.018876800337744103,-0.13860442840523826,-0.41818866750062317,1.1094086904157396,-0.25673274705741655,0.3159954221195696,-0.11444316055921946,-0.379911642786929,0.3537904860565438,1.1021563049817813,0.21389697672483293,0.307823110433449,0.141772045125488
-0.03377589485733436,-0.015211999181971853,1.633677517913098,0.10587502609168838,0.47218618358026826,0.08334244742990887,-0.021381902752223927,0.022624598119080082,1.123833545447904,-0.0025027876144430236,-0.06012855973520236,0.018876800337744103,-0.1446768487066507,-0.42499106898336864,1.1277852661570231,-0.2678028760625321,0.325852050772835,-0.11242654864950294,-0.384846567154796,0.36012508157729883,1.1193298439874722,0.22385823235472413,0.3191800591256026,0.13967228900148415
-0.035146008278742764,-0.016716481405120442,1.6336737257288052,0.10871438469776118,0.47366980289126986,0.07177597413524955,-0.022559203955628177,0.022624598119080082,1.123833545447904,-0.0026936338079287976,-0.06288157883293248,0.018876800337744103,-0.15105222240777116,-0.43162859011881377,1.1463436445737425,-0.27884944161623865,0.335578899075226,-0.1103886877948839,-0.38944564059479814,0.3663758597542805,1.1366970006759383,0.2338205621509836,0.3304336925987376,0.1376166892130902
-0.03649376125343391,-0.018198759714435943,1.6336793309977937,0.11161453686019508,0.47502671931212664,0.06004705263799744,-0.023773185973406514,0.022624598119080082,1.123833545447904,-0.0028989047891460813,-0.06571707711882359,0.018876800337744103,-0.15771808201656057,-0.43808497590565865,1.1650431584848495,-0.2898525429390431,0.3451622400036771,-0.10833029010965071,-0.39370716249093984,0.3725227630144645,1.1542186498869456,0.24376509821444428,0.34156299494309866,0.13560923782100107
-0.0378173652284086,-0.019655017779469007,1.6336942550202052,0.11456950860795936,0.4762532365728631,0.04818206429867406,-0.025022099419723876,0.022624598119080082,1.123833545447904,-0.0031182321263198004,-0.06863148715446056,0.018876800337744103,-0.1646595558751954,-0.44434527434049864,1.1838416842855866,-0.3007922657375449,0.3545888616188981,-0.10625235909794375,-0.39763178227646273,0.3785466890791486,1.1718543802985806,0.25367303649136363,0.3525476305568582,0.13365348277375425
-0.03911514986275098,-0.021081590362299875,1.6337183630983283,0.11757301275553779,0.47734566622133234,0.03620766975891171,-0.02630398457152803,0.022624598119080082,1.123833545447904,-0.003351142460897416,-0.07162064270589436,0.018876800337744103,-0.1718594100801767,-0.4503959119005199,1.2026957697890115,-0.31164871383652304,0.36384604356269273,-0.10415623509472009,-0.4012224384370219,0.38442962458796925,1.1895626156648982,0.26352564108275833,0.36336796813680916,0.13175252973300666
-0.04038556281038994,-0.022474984617647714,1.6337514643792443,0.12061847622757317,0.47830033954413,0.024150653694018025,-0.027616677482964373,0.022624598119080082,1.123833545447904,-0.0035970589959476683,-0.07467976717338035,0.018876800337744103,-0.17929812282926694,-0.45622475755582625,1.221560773512676,-0.32240204128295896,0.37292153501008085,-0.10204363635872214,-0.40448427815787225,0.3901547626249588,1.2073007446450952,0.27330424740622156,0.37400509953658234,0.12990905237285807
-0.041627169460528274,-0.023831899551475376,1.633793311853011,0.12369906968842913,0.47911362077599134,0.012037774983325394,-0.028957816826297993,0.022624598119080082,1.123833545447904,-0.0038553036895738516,-0.07780346536492314,0.018876800337744103,-0.18695399125591783,-0.46182117516559296,1.2403910143575574,-0.3330324842506302,0.38180353457767263,-0.09991669479828534,-0.40742455842819736,0.39570660381653405,1.2250252590988737,0.28299026556770285,0.38444085383442844,0.12812530972547254
-0.04283865273351142,-0.025149243508835732,1.6338436025383916,0.1268077399757549,0.4797819218414736,-0.00010437785073438721,-0.030324851224390114,0.022624598119080082,1.123833545447904,-0.004125100169187653,-0.08098571898965524,0.018876800337744103,-0.19480326998149078,-0.4671760640115356,1.2591399303334532,-0.3435203924477194,0.39048067311900747,-0.09777798588867008,-0.41005252954634336,0.40107104102788516,1.2426919003257928,0.29256518540067206,0.3946578068045984,0.12640316888275124
-0.04401881297753766,-0.02642414963445466,1.6339019779149184,0.12993724572723264,0.4803017187857514,-0.012249525881166894,-0.03171504689853851,0.022624598119080082,1.123833545447904,-0.004405577377985762,-0.08421988628902267,0.018876800337744103,-0.20282033980161004,-0.4722818871138159,1.277760244756542,-0.3538462596220997,0.3989420002591038,-0.09563055263219618,-0.4123793020975897,0.4062354279853089,1.2602558123556715,0.302010584633805,0.4046392860164647,0.12474413152611592
-0.04516656797712768,-0.027653989303689522,1.633968024672259,0.13308019632301887,0.4806695699640216,-0.02437183312393554,-0.03312549552496972,0.022624598119080082,1.123833545447904,-0.004695773967724537,-0.08749870629175927,0.018876800337744103,-0.2109779041621492,-0.4771326868994882,1.296204138235559,-0.3639907524435202,0.4071769748243269,-0.09347792325744429,-0.4144176986093464,0.4111886323506144,1.277671701057737,0.3113081413265812,0.4143693720073187,0.12314936296290528
-0.04628095307427057,-0.028836383557748077,1.6340412758449165,0.13622909392786772,0.48088213616087233,-0.036446032797346935,-0.034553122267480155,0.022624598119080082,1.123833545447904,-0.004994643452644571,-0.09081430820006622,0.018876800337744103,-0.21924721040712863,-0.4817240877806708,1.3144234248062365,-0.37393473713300057,0.41517545858336574,-0.09132412203031576,-0.4161820912345225,0.41592107385878935,1.2948939975457119,0.3204396510517019,0.4238328960816132,0.12161972248788956
-0.047361121408508206,-0.029969212591543566,1.6341212123936069,0.13937637809928122,0.48093620295390843,-0.04844754480540093,-0.0359946940271668,0.022624598119080082,1.123833545447904,-0.0053010601192923995,-0.09415822636237224,0.018876800337744103,-0.22759829221101602,-0.4860532852496423,1.3323697307413094,-0.38365930377168594,0.4229277123508121,-0.08917367256522742,-0.41768822696077224,0.42042474811593866,1.3118770241574955,0.3293870483634049,0.43301543506812973,0.12015579413682871
-0.04840634428690302,-0.031050623332152815,1.6342072652866604,0.14251447222871164,0.4808287055696236,-0.06035258258177724,-0.03744682800969811,0.022624598119080082,1.123833545447904,-0.005613825651050494,-0.09752142118365889,0.018876800337744103,-0.23600022913965912,-0.4901190211960632,1.349994674784894,-0.3931457887944541,0.43042439343318006,-0.0870315935314386,-0.41895304197526345,0.4246932365705336,1.3285751612254426,0.33813243135031246,0.44190330295147706,0.11875791735042866
-0.049416011689641805,-0.03207903512773804,1.6342988181164912,0.1456358310071932,0.48055675627129757,-0.07213824764227791,-0.0389060007363349,0.022624598119080082,1.123833545447904,-0.005931676401011624,-0.10089430620304925,0.018876800337744103,-0.2444214189248924,-0.4939215452980456,1.3672500487653878,-0.4023757964140891,0.43765655350316346,-0.08490338723372765,-0.4199944669257072,0.42872170307418583,1.3449430129223066,0.3466580880863171,0.450483538846619,0.1174262175431455
-0.05038963290279278,-0.03305314356411557,1.6343952102537407,0.14873298807393495,0.4801176741967445,-0.08378261074312825,-0.04036855761934814,0.022624598119080082,1.123833545447904,-0.006253291235466025,-0.10426678146541016,0.018876800337744103,-0.252829857825215,-0.4974625625443216,1.3840879976933487,-0.4113312196264985,0.4446156362623251,-0.08279502179960527,-0.420831224904343,0.43250687739167953,1.3609355706275748,0.3549465241718421,0.45874389042333674,0.11616063682517815
-0.051326837249792846,-0.033971922437311515,1.6344957405048568,0.1517986030442821,0.4795090175240154,-0.09526477931973794,-0.04183072321537788,0.022624598119080082,1.123833545447904,-0.006577299850131775,-0.10762827325511863,0.018876800337744103,-0.26119342441842985,-0.500745167197187,1.4004611985475768,-0.4199942612141824,0.451293474560283,-0.08071290764039778,-0.42148262402993014,0.4360470259928748,1.3765083724968112,0.362980490545762,0.46667279194113837,0.11496096506188438
-0.05222737487055178,-0.034834623920842536,1.6345996712138162,0.1548255072508133,0.47872861768790725,-0.10656495167311668,-0.043288612279221934,0.022624598119080082,1.123833545447904,-0.0069022914325464965,-0.11096778023520212,0.018876800337744103,-0.2694801623345197,-0.5037737637698445,1.416323037002799,-0.42834745500564786,0.45768228675703004,-0.07866386867855278,-0.42196834650539045,0.43934191041686943,1.3916176582392736,0.3707430106388545,0.47425933673313847,0.11382687113910744
-0.0530911174733978,-0.03564077697116638,1.6347062327447146,0.15780674766503078,0.4777746150348429,-0.11766445882664564,-0.04473824175127653,0.022624598119080082,1.123833545447904,-0.007226823522595357,-0.11427392600661908,0.018876800337744103,-0.27765855775285997,-0.506553975829506,1.4316277813732177,-0.43637368761250017,0.4637746720248671,-0.07665510866341085,-0.4223082360047088,0.44239273346508523,1.406220518475419,0.3782174063754112,0.48149324489295214,0.11275793387326985
-0.053918058958658296,-0.03639018401236319,1.6348146282932154,0.160735628593405,0.4766454949521768,-0.1285457949737146,-0.04617554380308114,0.022624598119080082,1.123833545447904,-0.007549430914804424,-0.11753501808378623,0.018876800337744103,-0.2856978079060393,-0.5090925436260179,1.4463307530805496,-0.4440562209062361,0.46956360418597853,-0.07469417269895604,-0.4225220852323545,0.44520207352528,1.4202750383800598,0.3853873231431576,0.48836482749498034,0.11175367165765165
-0.0547083157838635,-0.03708291593168492,1.634924038988892,0.16360575090330276,0.47534012334175674,-0.13919263729010456,-0.047596380029853634,0.022624598119080082,1.123833545447904,-0.007868634495036017,-0.12073911334809433,0.018876800337744103,-0.2935680773075674,-0.5113972116941241,1.4603884930462807,-0.45137871560193304,0.47504242365436367,-0.07278890378758535,-0.422629425517932,0.4477738074551993,1.4337404355710328,0.39223675401556046,0.49486494877094955,0.11081356995090642
