Format Version,1.21,Take Name,rutinacr,Capture Frame Rate,120,Export Frame Rate,30,Capture Start Time,2017-11-16 04.23.22.255 PM,Total Frames in Take,1763,Total Exported Frames,442,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.133333,0.027627,0.029055,0.069756,-0.996758,-0.033269,1.691868,-0.019662,0.000372,-0.551415,0.405236,-0.10788,-0.721171,-0.074005,0.78014,0.234698,0.000295,0.442703,-0.277916,-0.274674,-0.807051,-0.109882,0.777969,-0.211224,0.000897,0.004498,-0.027108,0.002629,0.999619,0.007077,0.067692,0.211887,0.000336,-0.006525,0.038238,-0.00217,-0.999245,-0.037493,0.070714,-0.206244,0.000538,0.002815,-0.038831,-0.019842,-0.999045,0.078749,1.359568,0.007421,0.00113
5,0.166667,0.02777,0.029012,0.069948,-0.996742,-0.033134,1.691846,-0.019774,0.000374,-0.551437,0.405217,-0.107908,-0.721161,-0.073902,0.780117,0.234647,0.000287,0.442836,-0.278076,-0.274916,-0.80684,-0.109848,0.777891,-0.2111,0.000895,0.004507,-0.02712,0.002557,0.999619,0.007083,0.067684,0.211888,0.00034,-0.006492,0.03821,-0.002059,-0.999247,-0.037483,0.070709,-0.206246,0.000534,0.00286,-0.038938,-0.019895,-0.999039,0.078804,1.359535,0.007378,0.001125
6,0.2,0.027925,0.028781,0.070155,-0.99673,-0.032993,1.691839,-0.019885,0.000368,-0.551249,0.405362,-0.107683,-0.721256,-0.073774,0.780137,0.234584,0.000305,0.44317,-0.278241,-0.275329,-0.806459,-0.109784,0.77782,-0.210955,0.000913,0.004468,-0.027121,0.002507,0.999619,0.00709,0.067699,0.211885,0.00034,-0.006416,0.038194,-0.001981,-0.999248,-0.037474,0.070716,-0.206256,0.000538,0.002901,-0.039005,-0.019838,-0.999038,0.078835,1.359515,0.007332,0.001138
7,0.233333,0.027973,0.028468,0.070484,-0.996714,-0.032843,1.691843,-0.019984,0.000366,-0.551062,0.405525,-0.107571,-0.721324,-0.073619,0.780126,0.234531,0.000299,0.443797,-0.278292,-0.275185,-0.806146,-0.109689,0.777697,-0.210764,0.000888,0.004471,-0.02715,0.00247,0.999618,0.0071,0.067688,0.211881,0.000341,-0.006451,0.038182,-0.001916,-0.999248,-0.037461,0.070713,-0.206263,0.000539,0.002932,-0.039149,-0.019833,-0.999032,0.078855,1.359494,0.007272,0.00114
8,0.266667,0.028041,0.028193,0.07076,-0.9967,-0.032699,1.691856,-0.020053,0.000365,-0.550924,0.405302,-0.106777,-0.721672,-0.073416,0.780109,0.23454,0.000309,0.444107,-0.278663,-0.275736,-0.805658,-0.109604,0.77763,-0.210602,0.000899,0.004438,-0.027174,0.002482,0.999618,0.007088,0.067696,0.21189,0.000345,-0.006434,0.037995,-0.001903,-0.999255,-0.037424,0.070716,-0.206301,0.000528,0.002993,-0.039464,-0.019859,-0.999019,0.078851,1.359485,0.007192,0.001143
9,0.3,0.028101,0.027944,0.071022,-0.996687,-0.032575,1.691874,-0.020095,0.000375,-0.551229,0.404914,-0.10736,-0.721571,-0.073196,0.780126,0.234726,0.000311,0.443386,-0.279143,-0.275518,-0.805964,-0.10963,0.777588,-0.21042,0.000896,0.004483,-0.027205,0.002408,0.999617,0.007049,0.067718,0.211882,0.000283,-0.006415,0.038168,-0.001802,-0.999249,-0.037447,0.070708,-0.206266,0.000534,0.00298,-0.03978,-0.019909,-0.999006,0.078829,1.359487,0.007108,0.001111
10,0.333333,0.028132,0.027559,0.071294,-0.996678,-0.032483,1.691886,-0.020119,0.00038,-0.550258,0.405837,-0.10529,-0.722099,-0.073268,0.780329,0.234864,0.000315,0.444614,-0.278792,-0.274264,-0.805837,-0.109932,0.777659,-0.210313,0.000932,0.004444,-0.027224,0.002447,0.999617,0.007049,0.067717,0.211886,0.000278,-0.006407,0.038138,-0.001806,-0.99925,-0.037436,0.070714,-0.206268,0.000534,0.002911,-0.040199,-0.019739,-0.998993,0.078736,1.359433,0.00697,0.001123
11,0.366667,0.028168,0.027082,0.07156,-0.996671,-0.032427,1.69189,-0.020129,0.000376,-0.551049,0.407448,-0.101605,-0.721116,-0.073819,0.780867,0.23491,0.000336,0.443742,-0.279825,-0.271495,-0.806896,-0.110829,0.778005,-0.210082,0.000885,0.004479,-0.027177,0.002567,0.999617,0.007074,0.067693,0.211886,0.000332,-0.006456,0.037966,-0.001796,-0.999257,-0.037407,0.070714,-0.206296,0.000527,0.00277,-0.040645,-0.019916,-0.998971,0.078633,1.359415,0.00683,0.001126
12,0.4,0.028217,0.026618,0.071906,-0.996657,-0.032386,1.691908,-0.020114,0.000388,-0.550206,0.407881,-0.09187,-0.722818,-0.074969,0.781908,0.235081,0.000321,0.446912,-0.281694,-0.26475,-0.806738,-0.112695,0.778628,-0.209746,0.000907,0.004454,-0.027197,0.002578,0.999617,0.00703,0.06771,0.211887,0.000283,-0.006547,0.037946,-0.001847,-0.999257,-0.037415,0.070721,-0.206287,0.000523,0.002649,-0.04103,-0.020225,-0.99895,0.078488,1.359448,0.006715,0.001096
13,0.433333,0.028129,0.026216,0.072406,-0.996634,-0.032363,1.691943,-0.020042,0.000395,-0.549666,0.409368,-0.075186,-0.724315,-0.077296,0.784012,0.235171,0.000273,0.452006,-0.278681,-0.255532,-0.807917,-0.115472,0.779921,-0.209806,0.000791,0.004502,-0.027165,0.002681,0.999617,0.007012,0.067716,0.211889,0.000277,-0.006522,0.038133,-0.001882,-0.99925,-0.037456,0.07072,-0.206253,0.000528,0.002508,-0.041701,-0.020605,-0.998915,0.078327,1.359509,0.006537,0.0011
14,0.466667,0.028283,0.02586,0.073054,-0.996591,-0.032404,1.691982,-0.019955,0.000401,-0.549566,0.4106,-0.05148,-0.725765,-0.080762,0.787074,0.235479,0.000257,0.454112,-0.275228,-0.238617,-0.813077,-0.119881,0.781902,-0.209818,0.000825,0.004571,-0.027135,0.002814,0.999617,0.006999,0.067702,0.211886,0.000271,-0.00655,0.038107,-0.001906,-0.99925,-0.037456,0.070713,-0.206254,0.000527,0.002521,-0.042386,-0.021182,-0.998874,0.078133,1.359584,0.00646,0.001082
15,0.5,0.02855,0.025629,0.073765,-0.996537,-0.032482,1.691991,-0.019848,0.000397,-0.550142,0.408917,-0.025828,-0.727642,-0.084858,0.791187,0.236177,0.000198,0.459817,-0.275224,-0.219438,-0.815271,-0.126604,0.785135,-0.20974,0.000747,0.0045,-0.027139,0.002903,0.999617,0.006984,0.067716,0.211884,0.000274,-0.00663,0.037922,-0.001927,-0.999257,-0.037436,0.070727,-0.20628,0.000523,0.002514,-0.042942,-0.021697,-0.998839,0.07767,1.359566,0.006513,0.001072
16,0.533333,0.028374,0.025705,0.07449,-0.996487,-0.032645,1.691986,-0.019654,0.000377,-0.555041,0.405593,0.000512,-0.726239,-0.08912,0.795923,0.237342,0.000277,0.463758,-0.277675,-0.197895,-0.817718,-0.135847,0.790133,-0.209757,0.000685,0.004573,-0.027124,0.002948,0.999617,0.006973,0.067714,0.211885,0.000282,-0.006503,0.038134,-0.001925,-0.99925,-0.037468,0.070715,-0.206247,0.000527,0.002411,-0.043494,-0.022181,-0.998805,0.077537,1.359735,0.006456,0.00108
17,0.566667,0.028191,0.025955,0.07448,-0.996486,-0.032965,1.691939,-0.019451,0.000356,-0.556748,0.40393,0.023387,-0.725483,-0.093357,0.801192,0.239471,0.000476,0.468549,-0.280872,-0.168553,-0.820465,-0.147615,0.796791,-0.209814,0.000559,0.004463,-0.02714,0.002967,0.999617,0.006974,0.067712,0.21188,0.00028,-0.00648,0.038147,-0.001928,-0.999249,-0.037464,0.070701,-0.206255,0.000531,0.002456,-0.044005,-0.022614,-0.998772,0.077404,1.359935,0.006434,0.001071
18,0.6,0.027801,0.025847,0.074137,-0.996525,-0.033413,1.691917,-0.01919,0.000346,-0.559279,0.399623,0.047564,-0.724739,-0.09707,0.806508,0.241973,0.000325,0.471617,-0.288184,-0.138404,-0.82181,-0.16214,0.805972,-0.209954,0.000435,0.004464,-0.027116,0.002958,0.999618,0.006978,0.067695,0.211881,0.000273,-0.006586,0.037933,-0.001936,-0.999257,-0.037434,0.0707,-0.206287,0.000518,0.002732,-0.04425,-0.023176,-0.998748,0.077343,1.360176,0.006445,0.001054
19,0.633333,0.027403,0.025651,0.073479,-0.99659,-0.033886,1.691866,-0.0189,0.000367,-0.55928,0.396323,0.068126,-0.724909,-0.100078,0.811852,0.245182,0.000351,0.471106,-0.29762,-0.10242,-0.824009,-0.179334,0.817975,-0.210657,0.00051,0.004391,-0.027095,0.002933,0.999619,0.006997,0.067675,0.211852,0.000247,-0.006502,0.038138,-0.001879,-0.99925,-0.037463,0.070697,-0.206253,0.000528,0.003086,-0.044144,-0.02372,-0.998739,0.077331,1.360448,0.006466,0.001082
20,0.666667,0.02704,0.025683,0.072568,-0.996666,-0.034421,1.691806,-0.018664,0.000372,-0.560125,0.395225,0.082912,-0.723314,-0.102229,0.817318,0.24881,0.000442,0.473467,-0.307042,-0.06309,-0.823149,-0.198636,0.833082,-0.211905,0.000467,0.004448,-0.027074,0.002927,0.999619,0.006987,0.067679,0.211846,0.000248,-0.006488,0.038173,-0.001878,-0.999248,-0.037464,0.070693,-0.206248,0.000534,0.00345,-0.043743,-0.024153,-0.998745,0.077364,1.360713,0.006511,0.001142
21,0.7,0.026462,0.026146,0.070846,-0.996793,-0.03502,1.691743,-0.018504,0.000357,-0.560728,0.392646,0.099735,-0.722126,-0.103412,0.822695,0.252699,0.000317,0.473811,-0.315434,-0.018526,-0.821986,-0.219724,0.851878,-0.213448,0.000407,0.004425,-0.027071,0.002953,0.999619,0.006984,0.067681,0.211849,0.000247,-0.006534,0.038186,-0.001938,-0.999247,-0.037466,0.070696,-0.206251,0.000538,0.003726,-0.04247,-0.024294,-0.998795,0.077376,1.360971,0.006611,0.001165
22,0.733333,0.025964,0.027449,0.069452,-0.99687,-0.035499,1.691683,-0.018402,0.000352,-0.560697,0.391713,0.112799,-0.720733,-0.103095,0.827858,0.256866,0.000461,0.471871,-0.326501,0.027455,-0.818524,-0.241778,0.874521,-0.214869,0.000428,0.004475,-0.027045,0.002966,0.99962,0.00698,0.067702,0.211862,0.000241,-0.006477,0.038211,-0.00195,-0.999247,-0.037462,0.070706,-0.206246,0.000538,0.003832,-0.040505,-0.024019,-0.998883,0.077356,1.361235,0.006748,0.001163
23,0.766667,0.025308,0.029399,0.068321,-0.996909,-0.035904,1.69163,-0.018323,0.00036,-0.5616,0.393,0.122191,-0.717792,-0.101329,0.832889,0.260517,0.000379,0.466726,-0.342501,0.074046,-0.81202,-0.263777,0.900909,-0.215565,0.000529,0.004503,-0.027009,0.003041,0.99962,0.006975,0.067686,0.21185,0.000248,-0.006536,0.038254,-0.001982,-0.999245,-0.037463,0.070699,-0.206246,0.000543,0.00376,-0.03833,-0.024121,-0.998967,0.077249,1.361437,0.006852,0.001163
24,0.8,0.024729,0.031761,0.06693,-0.996945,-0.036245,1.691655,-0.018283,0.000383,-0.559703,0.399338,0.126186,-0.71508,-0.098347,0.837263,0.263806,0.000291,0.455537,-0.366247,0.118692,-0.802659,-0.284955,0.931015,-0.21535,0.000493,0.004469,-0.027004,0.003179,0.99962,0.006958,0.067688,0.211839,0.000245,-0.006558,0.038314,-0.002077,-0.999242,-0.037467,0.070702,-0.206244,0.000543,0.001902,-0.034172,-0.018963,-0.999234,0.076389,1.361718,0.00659,0.001286
25,0.833333,0.024176,0.034275,0.066503,-0.996904,-0.036455,1.69167,-0.018254,0.000378,-0.562918,0.399186,0.128957,-0.712141,-0.093855,0.840844,0.266487,0.000311,0.445486,-0.386005,0.165581,-0.790649,-0.304376,0.963548,-0.214887,0.000473,0.004483,-0.026985,0.003225,0.999621,0.006943,0.067695,0.211844,0.000247,-0.006527,0.038337,-0.002207,-0.999241,-0.037468,0.070723,-0.20624,0.000546,0.002127,-0.03103,-0.019666,-0.999323,0.076249,1.362058,0.006955,0.001206
26,0.866667,0.023851,0.037068,0.066596,-0.996806,-0.036597,1.691647,-0.01828,0.000384,-0.565538,0.396915,0.12975,-0.71119,-0.088166,0.843355,0.269202,0.000275,0.439179,-0.401138,0.21634,-0.774214,-0.32128,0.998093,-0.21437,0.000526,0.004476,-0.026976,0.003329,0.999621,0.006919,0.067697,0.211845,0.000243,-0.006467,0.038369,-0.002294,-0.99924,-0.037485,0.070714,-0.206244,0.00055,0.002902,-0.027777,-0.020582,-0.999398,0.07605,1.362395,0.007406,0.001125
27,0.9,0.023682,0.039647,0.066477,-0.996719,-0.036773,1.691586,-0.018359,0.000389,-0.567984,0.394808,0.126242,-0.711044,-0.081314,0.844891,0.271591,0.000513,0.430763,-0.419964,0.264146,-0.753857,-0.335829,1.034734,-0.213956,0.000528,0.004418,-0.02697,0.003579,0.99962,0.006912,0.067666,0.211842,0.000252,-0.006482,0.038406,-0.002363,-0.999238,-0.037498,0.070704,-0.206251,0.000552,0.00354,-0.024883,-0.021909,-0.999444,0.075897,1.362672,0.007851,0.00116
28,0.933333,0.023441,0.041893,0.066135,-0.996655,-0.037076,1.691548,-0.018466,0.000395,-0.574493,0.39547,0.117139,-0.706993,-0.073817,0.845718,0.273892,0.000637,0.422316,-0.438934,0.311683,-0.729273,-0.347341,1.073093,-0.213766,0.000395,0.004475,-0.02699,0.003664,0.999619,0.006898,0.067661,0.211853,0.00025,-0.0065,0.038439,-0.002461,-0.999237,-0.03751,0.070721,-0.206244,0.000555,0.004224,-0.022386,-0.023563,-0.999463,0.075765,1.362917,0.008294,0.001195
29,0.966667,0.023274,0.04433,0.065848,-0.996573,-0.037547,1.691502,-0.018661,0.000378,-0.578197,0.391461,0.108726,-0.707549,-0.065553,0.846218,0.276494,0.000399,0.416993,-0.456113,0.356646,-0.700629,-0.355594,1.112103,-0.213683,0.000325,0.004567,-0.027039,0.003699,0.999617,0.006888,0.067665,0.211861,0.000249,-0.006548,0.038456,-0.00252,-0.999236,-0.037519,0.070725,-0.206239,0.000559,0.005112,-0.020172,-0.02473,-0.999478,0.075492,1.363144,0.008638,0.001238
30,1,0.023182,0.046088,0.065278,-0.996533,-0.038166,1.691429,-0.018867,0.000383,-0.584704,0.389377,0.09711,-0.705036,-0.056749,0.846707,0.279307,0.00032,0.399541,-0.477038,0.399647,-0.673115,-0.360812,1.151473,-0.214114,0.000466,0.004595,-0.027031,0.003714,0.999617,0.006888,0.067639,0.211863,0.000251,-0.006585,0.038496,-0.002559,-0.999234,-0.037528,0.070711,-0.206232,0.000568,0.006412,-0.018883,-0.025675,-0.999471,0.075062,1.363423,0.008862,0.001338
31,1.033333,0.02273,0.047621,0.064378,-0.99653,-0.038933,1.691376,-0.019038,0.000392,-0.587615,0.387133,0.086129,-0.705279,-0.047555,0.848167,0.282737,0.000309,0.384,-0.495798,0.436969,-0.644815,-0.36288,1.189648,-0.214196,0.000408,0.004646,-0.027005,0.003694,0.999618,0.00689,0.06765,0.211867,0.000249,-0.006655,0.038506,-0.002654,-0.999233,-0.037532,0.070738,-0.206228,0.000567,0.004089,-0.015555,-0.032671,-0.999337,0.074191,1.362661,0.009118,0.001332
32,1.066667,0.021899,0.049857,0.063966,-0.996465,-0.039826,1.691292,-0.019244,0.000407,-0.591723,0.382039,0.077728,-0.705598,-0.037184,0.850493,0.286444,0.000586,0.370058,-0.518184,0.466692,-0.613792,-0.362601,1.226703,-0.213782,0.000679,0.004733,-0.026986,0.003704,0.999618,0.006888,0.067647,0.211878,0.000246,-0.006708,0.038532,-0.002765,-0.999231,-0.037548,0.070746,-0.206207,0.000571,0.011106,-0.014289,-0.023279,-0.999565,0.07432,1.364438,0.008297,0.001511
33,1.1,0.021373,0.051522,0.063119,-0.996446,-0.040888,1.691261,-0.019592,0.000406,-0.594955,0.377619,0.068679,-0.706198,-0.026047,0.854169,0.290817,0.000717,0.351323,-0.54552,0.488998,-0.582976,-0.360489,1.26308,-0.2125,0.000546,0.004736,-0.026966,0.003834,0.999618,0.006866,0.067634,0.211879,0.000247,-0.006733,0.038604,-0.002864,-0.999228,-0.037569,0.070743,-0.206199,0.000575,0.01103,-0.002831,-0.016613,-0.999797,0.075374,1.365469,0.00796,0.001293
34,1.133333,0.021401,0.053094,0.061621,-0.996457,-0.042125,1.691258,-0.020256,0.000417,-0.600514,0.369949,0.059392,-0.706394,-0.013535,0.858712,0.295824,0.000605,0.325316,-0.57007,0.510499,-0.555501,-0.356952,1.297584,-0.210672,0.000665,0.004918,-0.026956,0.004036,0.999616,0.006842,0.067644,0.21189,0.000255,-0.006829,0.038698,-0.003072,-0.999223,-0.037586,0.070751,-0.20619,0.00058,0.013389,0.000239,-0.016601,-0.999773,0.074999,1.36591,0.008034,0.001367
35,1.166667,0.021801,0.054759,0.059794,-0.996469,-0.043433,1.691239,-0.021081,0.000417,-0.604305,0.361278,0.048511,-0.708477,0.000311,0.863628,0.301261,0.000649,0.303965,-0.593297,0.527431,-0.526707,-0.351748,1.330663,-0.20911,0.00057,0.005168,-0.026966,0.00426,0.999614,0.006816,0.067643,0.211908,0.000265,-0.006857,0.038759,-0.003263,-0.99922,-0.037593,0.070766,-0.206176,0.000588,0.015615,0.00289,-0.016805,-0.999733,0.074446,1.366332,0.00804,0.001426
36,1.2,0.022594,0.055839,0.058504,-0.996468,-0.044683,1.691171,-0.022051,0.000419,-0.609947,0.353774,0.035563,-0.708198,0.015003,0.868783,0.307239,0.000583,0.277768,-0.614375,0.54347,-0.500028,-0.344818,1.361671,-0.207591,0.000675,0.005307,-0.026904,0.004503,0.999614,0.006772,0.067652,0.211917,0.00026,-0.006913,0.038844,-0.003359,-0.999216,-0.037608,0.070762,-0.206166,0.000602,0.020891,-0.016605,-0.051828,-0.998299,0.070486,1.363009,0.007659,0.00118
37,1.233333,0.023624,0.05708,0.057793,-0.996415,-0.045882,1.691089,-0.023063,0.000432,-0.615189,0.343865,0.019433,-0.70917,0.029809,0.873942,0.313275,0.000588,0.243971,-0.627787,0.564604,-0.477058,-0.33628,1.390064,-0.206262,0.000833,0.005382,-0.026861,0.004635,0.999614,0.006751,0.06765,0.211923,0.000268,-0.007897,0.038346,-0.003535,-0.999227,-0.037595,0.070822,-0.206232,0.000638,0.023633,-0.015045,-0.052682,-0.998218,0.069647,1.363224,0.007439,0.001011
38,1.266667,0.024983,0.058404,0.056675,-0.99637,-0.047086,1.69101,-0.024029,0.000424,-0.61733,0.332236,0.008463,-0.713058,0.044914,0.878625,0.319213,0.000956,0.221619,-0.636709,0.584433,-0.45158,-0.326301,1.415436,-0.205559,0.001059,0.005301,-0.026848,0.004763,0.999614,0.006738,0.067663,0.211929,0.000276,-0.007903,0.038403,-0.003696,-0.999224,-0.037617,0.070828,-0.206222,0.000647,0.025805,-0.014117,-0.053034,-0.998159,0.068839,1.363559,0.007206,0.00095
39,1.3,0.026346,0.059468,0.055307,-0.996349,-0.048272,1.69091,-0.0248,0.000425,-0.622959,0.32198,-0.010992,-0.712833,0.060338,0.882971,0.32431,0.000716,0.196715,-0.648156,0.598357,-0.42798,-0.315294,1.437127,-0.204917,0.000932,0.005291,-0.026805,0.004885,0.999615,0.006725,0.067665,0.211931,0.000275,-0.007949,0.038461,-0.003841,-0.999221,-0.037648,0.070831,-0.206212,0.000654,0.034457,-0.007664,-0.019782,-0.999181,0.068986,1.366118,0.011487,0.002043
40,1.333333,0.027559,0.060255,0.054518,-0.996312,-0.049322,1.690812,-0.02531,0.000466,-0.62647,0.316605,-0.027031,-0.711734,0.074413,0.887175,0.32846,0.000941,0.172001,-0.657597,0.611005,-0.405776,-0.303349,1.455434,-0.204699,0.000676,0.005333,-0.026782,0.004998,0.999615,0.006706,0.067664,0.211943,0.000271,-0.007978,0.038548,-0.003964,-0.999217,-0.037705,0.070825,-0.206237,0.000701,0.036132,-0.00707,-0.020782,-0.999106,0.068335,1.366297,0.011681,0.002095
41,1.366667,0.028445,0.061441,0.054103,-0.996237,-0.050258,1.690719,-0.025564,0.000417,-0.629433,0.308483,-0.041367,-0.711998,0.087242,0.891041,0.33205,0.000667,0.156767,-0.661556,0.626696,-0.380814,-0.291166,1.470303,-0.204867,0.000803,0.005262,-0.026733,0.005129,0.999616,0.006697,0.067664,0.211931,0.000276,-0.007895,0.038602,-0.004108,-0.999215,-0.037711,0.070818,-0.206215,0.000705,0.047425,-0.00519,-0.02459,-0.998559,0.068169,1.366422,0.013471,0.001679
42,1.4,0.028554,0.062213,0.05388,-0.996198,-0.051127,1.690604,-0.025554,0.000403,-0.636407,0.297354,-0.05109,-0.709899,0.097507,0.894506,0.334999,0.000787,0.145835,-0.666754,0.636854,-0.358591,-0.279517,1.481833,-0.204915,0.000696,0.005223,-0.026663,0.005191,0.999617,0.006683,0.06767,0.211926,0.000286,-0.007923,0.038581,-0.004246,-0.999215,-0.037737,0.070825,-0.206216,0.0007,0.038265,-0.006803,-0.022857,-0.998983,0.067102,1.366599,0.012167,0.002174
