Format Version,1.21,Take Name,Prueba2,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-11-09 10.33.51.723 AM,Total Frames in Take,1413,Total Exported Frames,354,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
5,0.166667,-0.157287,1.114689,-0.003404,-0.139456,1.699098,0.029415,-0.110664,0.827739,0.260964,-0.097053,0.093500,-0.235425,-0.096131,0.088555,0.215576,-0.089041,0.828679,-0.268553
6,0.200000,-0.157493,1.114657,-0.003303,-0.139744,1.699065,0.029726,-0.111188,0.827835,0.261530,-0.097077,0.093503,-0.235423,-0.096152,0.088532,0.215574,-0.089643,0.828896,-0.268385
7,0.233333,-0.157682,1.114651,-0.003202,-0.140112,1.699060,0.029969,-0.111643,0.828049,0.261869,-0.097063,0.093485,-0.235421,-0.096173,0.088511,0.215596,-0.090285,0.829202,-0.268166
8,0.266667,-0.157886,1.114629,-0.003084,-0.140541,1.699004,0.030208,-0.112292,0.828265,0.262100,-0.097068,0.093487,-0.235403,-0.096190,0.088477,0.215593,-0.091186,0.829692,-0.268005
9,0.300000,-0.158106,1.114586,-0.002980,-0.141105,1.698902,0.030454,-0.113379,0.828675,0.262174,-0.097090,0.093450,-0.235412,-0.096251,0.088396,0.215608,-0.092078,0.830136,-0.267556
10,0.333333,-0.158250,1.114600,-0.002904,-0.141735,1.698833,0.030569,-0.114331,0.829137,0.262229,-0.097111,0.093443,-0.235406,-0.096306,0.088330,0.215634,-0.093281,0.830828,-0.266872
11,0.366667,-0.158324,1.114634,-0.002849,-0.142548,1.698750,0.030611,-0.115583,0.829682,0.262203,-0.097128,0.093446,-0.235383,-0.096396,0.088300,0.215691,-0.094758,0.831801,-0.266289
12,0.400000,-0.158368,1.114651,-0.002920,-0.143513,1.698581,0.030504,-0.117122,0.830523,0.261912,-0.097145,0.093453,-0.235383,-0.096436,0.088239,0.215717,-0.096533,0.832882,-0.265461
13,0.433333,-0.158384,1.114686,-0.003139,-0.144551,1.698402,0.030299,-0.118665,0.831444,0.261602,-0.097151,0.093432,-0.235375,-0.096466,0.088196,0.215723,-0.098836,0.834292,-0.264518
14,0.466667,-0.158337,1.114727,-0.003462,-0.145799,1.698133,0.030021,-0.120743,0.832564,0.261185,-0.097160,0.093451,-0.235380,-0.096474,0.088190,0.215719,-0.101763,0.836389,-0.263872
15,0.500000,-0.158256,1.114762,-0.003947,-0.147139,1.697847,0.029538,-0.122699,0.833835,0.260716,-0.097173,0.093435,-0.235354,-0.096487,0.088159,0.215710,-0.105143,0.838923,-0.263270
16,0.533333,-0.158120,1.114786,-0.004655,-0.148582,1.697556,0.028877,-0.125114,0.835251,0.260300,-0.097190,0.093409,-0.235337,-0.096515,0.088139,0.215720,-0.109146,0.841864,-0.262590
17,0.566667,-0.157909,1.114791,-0.005556,-0.150178,1.697354,0.027932,-0.127217,0.836807,0.259961,-0.097217,0.093420,-0.235344,-0.096531,0.088121,0.215721,-0.113496,0.845445,-0.262053
18,0.600000,-0.157517,1.114728,-0.006685,-0.151795,1.697144,0.026719,-0.129400,0.838528,0.259813,-0.097242,0.093382,-0.235339,-0.096550,0.088086,0.215714,-0.118260,0.849553,-0.261497
19,0.633333,-0.157027,1.114634,-0.008139,-0.153631,1.697029,0.025172,-0.131604,0.840563,0.259987,-0.097242,0.093365,-0.235364,-0.096569,0.088048,0.215707,-0.123891,0.854289,-0.260636
20,0.666667,-0.156226,1.114560,-0.009890,-0.155644,1.696853,0.023234,-0.133764,0.842635,0.260181,-0.097241,0.093349,-0.235384,-0.096586,0.088036,0.215702,-0.128866,0.859617,-0.260048
21,0.700000,-0.155267,1.114401,-0.012181,-0.158128,1.696726,0.020745,-0.135733,0.845155,0.261000,-0.097256,0.093349,-0.235403,-0.096609,0.088014,0.215702,-0.134342,0.865576,-0.259532
22,0.733333,-0.154069,1.114169,-0.015122,-0.160850,1.696258,0.017952,-0.137433,0.847700,0.263199,-0.097258,0.093315,-0.235500,-0.096702,0.088005,0.215685,-0.139775,0.872132,-0.259276
23,0.766667,-0.152498,1.113722,-0.018925,-0.164060,1.695699,0.014760,-0.138541,0.850149,0.266444,-0.097225,0.093256,-0.235701,-0.096677,0.087987,0.215687,-0.145131,0.879338,-0.259293
24,0.800000,-0.150881,1.113042,-0.023363,-0.167712,1.694708,0.011177,-0.138985,0.852247,0.270909,-0.097184,0.093165,-0.235957,-0.096733,0.088054,0.215613,-0.150203,0.887253,-0.259317
25,0.833333,-0.149195,1.112103,-0.028601,-0.171599,1.693235,0.007087,-0.138983,0.853752,0.275381,-0.097068,0.093051,-0.236306,-0.096740,0.088104,0.215546,-0.155228,0.895728,-0.259432
26,0.866667,-0.147302,1.110861,-0.034364,-0.175591,1.691329,0.002724,-0.138434,0.854426,0.280035,-0.096826,0.093016,-0.236625,-0.096725,0.088181,0.215464,-0.159922,0.904478,-0.259890
27,0.900000,-0.145464,1.109424,-0.040533,-0.179314,1.688846,-0.002228,-0.137571,0.854438,0.284259,-0.096597,0.092995,-0.236891,-0.096623,0.088249,0.215407,-0.164163,0.913105,-0.260659
28,0.933333,-0.143621,1.107830,-0.046945,-0.183511,1.686410,-0.007454,-0.136272,0.854003,0.287576,-0.096364,0.093034,-0.237191,-0.096684,0.088523,0.215344,-0.167914,0.921502,-0.261871
29,0.966667,-0.141873,1.106238,-0.053555,-0.187820,1.683889,-0.013199,-0.134610,0.853036,0.289918,-0.096232,0.093241,-0.237665,-0.096544,0.088632,0.215208,-0.171145,0.929255,-0.263397
30,1.000000,-0.140081,1.104592,-0.060059,-0.192162,1.681278,-0.019399,-0.132722,0.852126,0.291121,-0.096003,0.093188,-0.237879,-0.096457,0.088821,0.215106,-0.173913,0.936070,-0.265318
31,1.033333,-0.138398,1.102725,-0.066448,-0.196458,1.678585,-0.026172,-0.130509,0.851274,0.291001,-0.095860,0.093339,-0.238255,-0.096411,0.088988,0.214925,-0.176352,0.942075,-0.267569
32,1.066667,-0.136950,1.100411,-0.072852,-0.200691,1.675742,-0.033351,-0.128189,0.850253,0.289761,-0.095930,0.093016,-0.238046,-0.096372,0.089081,0.214894,-0.178617,0.947417,-0.270145
33,1.100000,-0.135612,1.097795,-0.079263,-0.204995,1.672776,-0.040904,-0.126112,0.849461,0.286698,-0.095921,0.092926,-0.238149,-0.096307,0.089170,0.214859,-0.180751,0.952086,-0.272786
34,1.133333,-0.134415,1.094813,-0.085794,-0.209462,1.669711,-0.048873,-0.124036,0.848429,0.282590,-0.095844,0.092909,-0.238205,-0.096279,0.089256,0.214833,-0.182711,0.956329,-0.275555
35,1.166667,-0.133327,1.091764,-0.092515,-0.214220,1.666355,-0.057208,-0.122239,0.847374,0.277138,-0.095770,0.092849,-0.238237,-0.096181,0.089379,0.214623,-0.184620,0.960202,-0.278102
36,1.200000,-0.132050,1.088656,-0.099305,-0.219327,1.662643,-0.065897,-0.120471,0.846043,0.271375,-0.095665,0.092855,-0.238316,-0.096193,0.089461,0.214581,-0.186687,0.963848,-0.280623
37,1.233333,-0.130817,1.085328,-0.106531,-0.224685,1.658324,-0.074539,-0.118968,0.844488,0.264815,-0.095579,0.092838,-0.238410,-0.096197,0.089537,0.214562,-0.188881,0.967256,-0.283006
38,1.266667,-0.129908,1.081463,-0.114840,-0.230301,1.653369,-0.083121,-0.117816,0.841787,0.257856,-0.095487,0.092822,-0.238496,-0.096180,0.089637,0.214547,-0.191240,0.970326,-0.285386
39,1.300000,-0.129149,1.077076,-0.124152,-0.235910,1.647952,-0.091348,-0.116922,0.838094,0.250253,-0.095342,0.092817,-0.238678,-0.096144,0.089754,0.214524,-0.193808,0.973237,-0.287814
40,1.333333,-0.128421,1.072335,-0.134225,-0.241384,1.642387,-0.098874,-0.116378,0.833139,0.242770,-0.095201,0.092736,-0.239130,-0.096181,0.089791,0.214428,-0.196389,0.976166,-0.290552
41,1.366667,-0.127517,1.067604,-0.144061,-0.247045,1.636703,-0.105448,-0.116558,0.827664,0.234545,-0.095036,0.092745,-0.239737,-0.096306,0.089846,0.214296,-0.198987,0.979285,-0.293741
42,1.400000,-0.126540,1.063117,-0.153525,-0.252786,1.630911,-0.111109,-0.116812,0.821559,0.226210,-0.094881,0.092776,-0.240319,-0.096522,0.090012,0.214108,-0.201439,0.982816,-0.297215
43,1.433333,-0.125544,1.058814,-0.162352,-0.258711,1.625100,-0.115900,-0.117717,0.815613,0.217128,-0.095003,0.093036,-0.240827,-0.096796,0.090060,0.213920,-0.203593,0.986288,-0.301059
44,1.466667,-0.124467,1.054617,-0.170297,-0.264818,1.618960,-0.119999,-0.118974,0.809506,0.208114,-0.095053,0.092949,-0.241103,-0.096997,0.089968,0.213825,-0.205724,0.989802,-0.305085
45,1.500000,-0.123439,1.050291,-0.177225,-0.271052,1.612564,-0.123521,-0.120953,0.803975,0.198706,-0.095134,0.092885,-0.241280,-0.097251,0.089890,0.213791,-0.207708,0.993255,-0.309015
46,1.533333,-0.122605,1.045758,-0.183490,-0.277177,1.606045,-0.126606,-0.122999,0.798765,0.189591,-0.095229,0.092901,-0.241396,-0.097440,0.089843,0.213740,-0.209499,0.996307,-0.312785
47,1.566667,-0.121843,1.041059,-0.189156,-0.283052,1.599419,-0.129420,-0.124964,0.793640,0.180832,-0.095275,0.092867,-0.241494,-0.097542,0.089775,0.213701,-0.211309,0.999161,-0.316405
48,1.600000,-0.121240,1.036233,-0.194467,-0.288742,1.592798,-0.132136,-0.126973,0.789045,0.172392,-0.095318,0.092861,-0.241582,-0.097592,0.089743,0.213686,-0.213074,1.001612,-0.319636
49,1.633333,-0.120789,1.031302,-0.200056,-0.294279,1.586313,-0.134698,-0.128586,0.784239,0.164796,-0.095333,0.092902,-0.241643,-0.097681,0.089747,0.213627,-0.214974,1.003654,-0.322434
50,1.666667,-0.120622,1.026605,-0.205870,-0.299794,1.579752,-0.137032,-0.129648,0.778548,0.157877,-0.095342,0.092889,-0.241640,-0.097720,0.089994,0.213270,-0.216762,1.005111,-0.324924
51,1.700000,-0.120288,1.022019,-0.212160,-0.305237,1.573125,-0.139091,-0.130343,0.772601,0.151233,-0.095375,0.092889,-0.241784,-0.097374,0.090302,0.212525,-0.218372,1.006547,-0.326847
52,1.733333,-0.120146,1.017488,-0.218375,-0.310569,1.566509,-0.140405,-0.130766,0.765259,0.144815,-0.095240,0.092851,-0.242207,-0.097218,0.090759,0.212081,-0.219748,1.008180,-0.328310
53,1.766667,-0.120490,1.012848,-0.223891,-0.316098,1.559901,-0.140904,-0.130559,0.757128,0.138530,-0.095223,0.092791,-0.242811,-0.097089,0.091042,0.211743,-0.220757,1.009649,-0.329782
54,1.800000,-0.121112,1.008431,-0.228643,-0.321479,1.553286,-0.140591,-0.130534,0.749035,0.132741,-0.095254,0.092683,-0.243281,-0.096994,0.091522,0.211085,-0.221656,1.011496,-0.330977
55,1.833333,-0.121518,1.004629,-0.232979,-0.326620,1.547082,-0.139766,-0.130036,0.742056,0.127709,-0.095366,0.092720,-0.243658,-0.096821,0.091939,0.210647,-0.222506,1.013507,-0.332150
56,1.866667,-0.121805,1.001753,-0.236595,-0.331338,1.541414,-0.138837,-0.129273,0.735448,0.122148,-0.095350,0.092715,-0.243905,-0.096783,0.092172,0.210419,-0.223332,1.015132,-0.333401
57,1.900000,-0.122084,0.999297,-0.239474,-0.335714,1.536456,-0.138087,-0.129117,0.730395,0.117114,-0.095339,0.092689,-0.244138,-0.096780,0.092305,0.210259,-0.224322,1.016624,-0.334663
58,1.933333,-0.122473,0.997709,-0.241795,-0.339641,1.532460,-0.137842,-0.128676,0.726389,0.111977,-0.095340,0.092706,-0.244346,-0.096841,0.092411,0.210128,-0.225466,1.017783,-0.335969
59,1.966667,-0.123078,0.996584,-0.243578,-0.342925,1.529339,-0.138024,-0.128138,0.723463,0.107352,-0.095303,0.092759,-0.244508,-0.096843,0.092559,0.209832,-0.226689,1.018450,-0.337445
60,2.000000,-0.124015,0.995639,-0.244920,-0.345661,1.527417,-0.138582,-0.127670,0.721385,0.103051,-0.095315,0.092798,-0.244621,-0.096865,0.092632,0.209458,-0.228030,1.018661,-0.339135
61,2.033333,-0.125233,0.995105,-0.245785,-0.347789,1.526287,-0.139143,-0.127236,0.720335,0.099682,-0.095544,0.092708,-0.244625,-0.096920,0.092677,0.209318,-0.229405,1.018541,-0.341105
62,2.066667,-0.126238,0.994778,-0.246092,-0.349490,1.525843,-0.139719,-0.126965,0.719973,0.097743,-0.095747,0.092582,-0.244577,-0.096999,0.092610,0.209439,-0.230805,1.018350,-0.343148
63,2.100000,-0.127617,0.994514,-0.246057,-0.350798,1.525888,-0.140339,-0.126756,0.720028,0.096892,-0.096043,0.092364,-0.244484,-0.097145,0.092525,0.209728,-0.232361,1.018140,-0.344816
64,2.133333,-0.128818,0.994329,-0.245632,-0.352037,1.526232,-0.140813,-0.126854,0.720220,0.097267,-0.096295,0.092102,-0.244279,-0.097100,0.092007,0.210235,-0.233809,1.018045,-0.345947
65,2.166667,-0.129990,0.994307,-0.244826,-0.353024,1.526603,-0.141073,-0.127057,0.720652,0.098278,-0.096622,0.091919,-0.244061,-0.097212,0.091748,0.210664,-0.235155,1.018234,-0.346345
66,2.200000,-0.131178,0.994434,-0.243708,-0.353914,1.527084,-0.141064,-0.128179,0.721413,0.099869,-0.096894,0.091732,-0.243870,-0.097274,0.091464,0.210946,-0.236400,1.018421,-0.346202
67,2.233333,-0.132249,0.994782,-0.242480,-0.354959,1.527762,-0.140629,-0.129258,0.722193,0.101797,-0.097075,0.091595,-0.243742,-0.097342,0.091279,0.211333,-0.237629,1.018492,-0.345459
68,2.266667,-0.133183,0.995233,-0.240922,-0.355645,1.528463,-0.139833,-0.130813,0.723062,0.104117,-0.097328,0.091559,-0.243608,-0.097385,0.091155,0.211437,-0.238789,1.018684,-0.344203
69,2.300000,-0.134056,0.995816,-0.239236,-0.356316,1.529494,-0.138673,-0.132562,0.724392,0.106241,-0.097448,0.091530,-0.243475,-0.097459,0.091083,0.211406,-0.239881,1.019237,-0.342571
70,2.333333,-0.134954,0.996589,-0.237357,-0.356633,1.530598,-0.137160,-0.134627,0.725951,0.108310,-0.097577,0.091438,-0.243374,-0.097500,0.091021,0.211413,-0.241042,1.019979,-0.340626
71,2.366667,-0.135797,0.997658,-0.235212,-0.356906,1.532171,-0.135412,-0.136176,0.727335,0.110155,-0.097610,0.091435,-0.243327,-0.097503,0.091029,0.211454,-0.242176,1.021007,-0.338416
72,2.400000,-0.136538,0.998852,-0.232715,-0.356861,1.534174,-0.133560,-0.137858,0.729494,0.111259,-0.097621,0.091440,-0.243291,-0.097522,0.091084,0.211431,-0.243140,1.022085,-0.336063
73,2.433333,-0.137385,1.000490,-0.229836,-0.356584,1.536701,-0.131600,-0.139380,0.732121,0.112017,-0.097647,0.091425,-0.243333,-0.097498,0.091166,0.211362,-0.244157,1.023116,-0.333719
74,2.466667,-0.138224,1.002685,-0.226468,-0.356000,1.539763,-0.129644,-0.141149,0.735732,0.112427,-0.097670,0.091389,-0.243357,-0.097457,0.091274,0.211299,-0.245038,1.024072,-0.331379
75,2.500000,-0.139103,1.005316,-0.222539,-0.354944,1.543513,-0.127649,-0.142420,0.739556,0.112474,-0.097693,0.091380,-0.243331,-0.097426,0.091324,0.211300,-0.245739,1.025030,-0.329014
76,2.533333,-0.140135,1.008200,-0.217921,-0.353426,1.548180,-0.125529,-0.144268,0.744595,0.112643,-0.097726,0.091404,-0.243254,-0.097480,0.091273,0.211407,-0.246325,1.025862,-0.326485
77,2.566667,-0.141304,1.011761,-0.212636,-0.351239,1.553673,-0.123005,-0.145905,0.750235,0.112758,-0.097763,0.091397,-0.243167,-0.097551,0.091210,0.211465,-0.246606,1.026485,-0.323839
78,2.600000,-0.142498,1.015868,-0.206590,-0.348375,1.560044,-0.120035,-0.148288,0.756834,0.113205,-0.097813,0.091331,-0.243000,-0.097612,0.091195,0.211507,-0.246680,1.026575,-0.320963
79,2.633333,-0.143760,1.020384,-0.199651,-0.345026,1.567080,-0.116501,-0.151001,0.764089,0.114282,-0.097842,0.091329,-0.242852,-0.097631,0.091120,0.211609,-0.246404,1.026279,-0.317824
80,2.666667,-0.145215,1.025087,-0.191831,-0.340958,1.574667,-0.112389,-0.154526,0.771968,0.115701,-0.097850,0.091244,-0.242695,-0.097753,0.090930,0.211891,-0.245866,1.024943,-0.314469
81,2.700000,-0.146761,1.029971,-0.183066,-0.336227,1.582669,-0.107724,-0.158317,0.780555,0.118314,-0.097902,0.090998,-0.242419,-0.097670,0.090371,0.212470,-0.244904,1.022467,-0.310662
82,2.733333,-0.148362,1.035181,-0.173345,-0.330913,1.590900,-0.102472,-0.162885,0.789303,0.121517,-0.097769,0.090414,-0.241983,-0.097898,0.090122,0.213074,-0.243750,1.019150,-0.306543
83,2.766667,-0.149885,1.040459,-0.162712,-0.325072,1.599439,-0.096692,-0.167253,0.798364,0.125797,-0.097831,0.090403,-0.241716,-0.097967,0.089629,0.213209,-0.242205,1.013952,-0.302429
84,2.800000,-0.151352,1.046116,-0.151471,-0.318728,1.607994,-0.090389,-0.172038,0.808126,0.131314,-0.097881,0.090516,-0.241473,-0.098101,0.089289,0.213387,-0.240317,1.007618,-0.298112
85,2.833333,-0.152912,1.052060,-0.139815,-0.311979,1.616510,-0.083731,-0.177214,0.818174,0.138043,-0.097858,0.090629,-0.241268,-0.098105,0.088827,0.213799,-0.237984,1.001121,-0.292995
86,2.866667,-0.154588,1.057943,-0.128008,-0.304566,1.624839,-0.076667,-0.182233,0.828165,0.145541,-0.097822,0.090730,-0.241066,-0.098156,0.088586,0.214020,-0.235320,0.993803,-0.287547
87,2.900000,-0.156188,1.063644,-0.116025,-0.296722,1.632976,-0.069345,-0.187342,0.838438,0.153818,-0.097776,0.090912,-0.240860,-0.098148,0.088468,0.214196,-0.232148,0.985963,-0.282076
88,2.933333,-0.157947,1.069120,-0.103725,-0.288445,1.640789,-0.061532,-0.192083,0.848556,0.162747,-0.097693,0.091088,-0.240573,-0.098060,0.088377,0.214211,-0.228510,0.977945,-0.276613
89,2.966667,-0.159517,1.074348,-0.091276,-0.280003,1.648092,-0.053209,-0.197033,0.858561,0.172076,-0.097652,0.091288,-0.240256,-0.098068,0.088311,0.214390,-0.224516,0.969720,-0.271122
90,3.000000,-0.161182,1.079336,-0.078832,-0.271715,1.654803,-0.044569,-0.201131,0.867945,0.181630,-0.097545,0.091418,-0.239958,-0.097947,0.088240,0.214432,-0.220346,0.962090,-0.265516
91,3.033333,-0.162732,1.083992,-0.066399,-0.263546,1.661027,-0.035558,-0.205221,0.877225,0.191507,-0.097497,0.091581,-0.239678,-0.097895,0.088186,0.214515,-0.215855,0.954062,-0.260225
92,3.066667,-0.164124,1.088178,-0.054083,-0.255784,1.666840,-0.026105,-0.208751,0.886623,0.200957,-0.097477,0.091775,-0.239686,-0.097857,0.088114,0.214603,-0.211147,0.946067,-0.255371
93,3.100000,-0.165353,1.092048,-0.041843,-0.248457,1.671911,-0.016240,-0.212181,0.896120,0.210180,-0.097424,0.091808,-0.239548,-0.097870,0.088047,0.214734,-0.206388,0.938639,-0.250522
94,3.133333,-0.166435,1.095523,-0.029689,-0.241876,1.676164,-0.006068,-0.215366,0.905785,0.218996,-0.097483,0.091896,-0.239307,-0.097841,0.088008,0.214780,-0.201587,0.931655,-0.245778
95,3.166667,-0.167328,1.098492,-0.017937,-0.236106,1.679546,0.004443,-0.218688,0.915872,0.227605,-0.097593,0.091987,-0.239100,-0.097765,0.087979,0.214779,-0.197013,0.925334,-0.241156
96,3.200000,-0.168073,1.101038,-0.006491,-0.230965,1.682122,0.015371,-0.221423,0.925610,0.236314,-0.097666,0.092029,-0.239081,-0.097735,0.087958,0.214803,-0.192383,0.919247,-0.236694
97,3.233333,-0.168688,1.103018,0.004852,-0.226613,1.684137,0.026591,-0.224381,0.935340,0.244782,-0.097798,0.092034,-0.239096,-0.097714,0.087928,0.214891,-0.187685,0.913556,-0.232408
98,3.266667,-0.169161,1.104591,0.016166,-0.222557,1.685476,0.038310,-0.227745,0.945183,0.253417,-0.097998,0.091948,-0.239144,-0.097741,0.087891,0.214986,-0.182868,0.908672,-0.228243
99,3.300000,-0.169460,1.105682,0.027793,-0.219159,1.686586,0.050550,-0.231058,0.954309,0.262231,-0.098357,0.091786,-0.239267,-0.097758,0.087852,0.215109,-0.177705,0.904215,-0.224297
100,3.333333,-0.169584,1.106516,0.039749,-0.215999,1.687400,0.063539,-0.234070,0.963119,0.271369,-0.098940,0.091719,-0.239390,-0.097755,0.087786,0.215270,-0.172043,0.899937,-0.220452
101,3.366667,-0.169299,1.107143,0.051857,-0.213424,1.687776,0.076480,-0.236821,0.971347,0.280700,-0.099575,0.091653,-0.239525,-0.097776,0.087887,0.215508,-0.165835,0.896122,-0.216824
102,3.400000,-0.168695,1.107536,0.063825,-0.210844,1.687779,0.089963,-0.239277,0.979274,0.289768,-0.100442,0.091530,-0.239557,-0.097717,0.087867,0.215676,-0.158753,0.892099,-0.213482
103,3.433333,-0.168031,1.108042,0.075727,-0.208456,1.687890,0.103498,-0.241947,0.987659,0.298998,-0.101698,0.091654,-0.239663,-0.097737,0.087720,0.216002,-0.150722,0.888449,-0.210222
104,3.466667,-0.167155,1.109262,0.087631,-0.205975,1.687971,0.116928,-0.244737,0.996716,0.307907,-0.103482,0.091868,-0.239752,-0.097695,0.087641,0.216571,-0.141268,0.885497,-0.207320
105,3.500000,-0.165929,1.110951,0.099355,-0.203661,1.688638,0.130069,-0.248265,1.007062,0.316184,-0.106542,0.092138,-0.240245,-0.097563,0.087211,0.217194,-0.130067,0.883140,-0.204584
106,3.533333,-0.164576,1.112922,0.110992,-0.200944,1.689472,0.142612,-0.252556,1.018989,0.323517,-0.110448,0.091813,-0.240635,-0.097535,0.087210,0.217655,-0.117449,0.881493,-0.201717
107,3.566667,-0.162937,1.114987,0.122612,-0.198251,1.690335,0.154359,-0.257465,1.032439,0.330124,-0.115393,0.091900,-0.241553,-0.097477,0.087192,0.218190,-0.103731,0.880644,-0.198360
108,3.600000,-0.161161,1.116570,0.133760,-0.195721,1.691197,0.164957,-0.262756,1.046886,0.335730,-0.121154,0.093065,-0.242264,-0.097431,0.087143,0.218777,-0.089855,0.880253,-0.194042
109,3.633333,-0.159381,1.117908,0.144358,-0.193406,1.691832,0.174411,-0.268021,1.061940,0.340574,-0.128266,0.095614,-0.242573,-0.097520,0.087303,0.219169,-0.075827,0.879882,-0.188900
110,3.666667,-0.157552,1.119146,0.154456,-0.191340,1.692214,0.182516,-0.272587,1.077095,0.344481,-0.136392,0.099815,-0.242308,-0.097435,0.087401,0.219225,-0.061868,0.879606,-0.182934
111,3.700000,-0.155294,1.119925,0.164096,-0.189246,1.692520,0.189372,-0.276456,1.092322,0.348018,-0.145865,0.106935,-0.240907,-0.097413,0.087399,0.219332,-0.048508,0.878876,-0.176153
112,3.733333,-0.153335,1.120351,0.172382,-0.187353,1.692947,0.194916,-0.279763,1.107293,0.351434,-0.156996,0.115038,-0.238833,-0.097412,0.087314,0.219505,-0.035903,0.877873,-0.169054
113,3.766667,-0.151487,1.120652,0.179261,-0.186014,1.693508,0.199312,-0.282636,1.121956,0.354319,-0.166401,0.132296,-0.236929,-0.097744,0.087088,0.219651,-0.023774,0.876606,-0.161480
114,3.800000,-0.149484,1.121781,0.184920,-0.185396,1.694111,0.202229,-0.285399,1.136322,0.356711,-0.175186,0.157224,-0.230537,-0.097853,0.087117,0.219576,-0.012227,0.875300,-0.153889
115,3.833333,-0.146916,1.122450,0.190083,-0.185347,1.693984,0.203664,-0.287923,1.149771,0.358485,-0.184146,0.184243,-0.221077,-0.098087,0.087178,0.219079,-0.001711,0.873816,-0.146004
116,3.866667,-0.144043,1.123292,0.194563,-0.185828,1.693271,0.203589,-0.290292,1.162694,0.359682,-0.191064,0.207406,-0.210351,-0.098053,0.087072,0.218457,0.007440,0.872207,-0.138052
117,3.900000,-0.141618,1.123439,0.198123,-0.186509,1.692264,0.201933,-0.292873,1.175249,0.360346,-0.197929,0.228985,-0.198853,-0.098171,0.087051,0.218260,0.015431,0.870185,-0.130360
118,3.933333,-0.139606,1.122921,0.201282,-0.187301,1.690934,0.199164,-0.295579,1.187050,0.360381,-0.205872,0.251875,-0.186192,-0.098202,0.087011,0.218200,0.022926,0.868033,-0.123343
119,3.966667,-0.137789,1.122622,0.204596,-0.188217,1.689595,0.195413,-0.298407,1.197828,0.359840,-0.214626,0.275458,-0.173952,-0.098191,0.087053,0.218083,0.030245,0.865999,-0.116887
120,4.000000,-0.135760,1.122954,0.208040,-0.189105,1.688414,0.190669,-0.301309,1.207762,0.358850,-0.224240,0.297551,-0.160669,-0.098264,0.087055,0.218078,0.037322,0.863670,-0.110779
121,4.033333,-0.133844,1.123685,0.211126,-0.190181,1.687246,0.185392,-0.303893,1.217029,0.357376,-0.234593,0.318357,-0.147086,-0.098353,0.086978,0.218214,0.043871,0.861456,-0.104917
122,4.066667,-0.132253,1.124092,0.214138,-0.191177,1.685736,0.180123,-0.306338,1.226013,0.355681,-0.245732,0.338161,-0.133932,-0.098348,0.086947,0.218208,0.049948,0.859296,-0.099371
123,4.100000,-0.131199,1.124000,0.216658,-0.191938,1.684272,0.174908,-0.308222,1.234671,0.353915,-0.256746,0.357412,-0.121408,-0.098351,0.086938,0.218255,0.055298,0.857377,-0.094567
