Format Version,1.21,Take Name,Prueba1,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-11-09 10.33.23.939 AM,Total Frames in Take,1535,Total Exported Frames,385,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
5,0.166667,-0.159642,1.111407,-0.013576,-0.131213,1.706547,0.000112,-0.106299,0.834923,0.278427,-0.096807,0.093650,-0.235704,-0.096286,0.088379,0.215474,-0.072171,0.829727,-0.305484
6,0.200000,-0.159770,1.111376,-0.013706,-0.131907,1.706384,0.000017,-0.106671,0.835084,0.278129,-0.096813,0.093660,-0.235698,-0.096281,0.088399,0.215460,-0.072003,0.829762,-0.305817
7,0.233333,-0.159952,1.111374,-0.013841,-0.132591,1.706306,-0.000140,-0.107035,0.835144,0.277781,-0.096813,0.093647,-0.235690,-0.096313,0.088379,0.215457,-0.071745,0.829804,-0.306229
8,0.266667,-0.159929,1.111270,-0.013974,-0.133225,1.706184,-0.000312,-0.107428,0.835053,0.277413,-0.096814,0.093635,-0.235699,-0.096327,0.088369,0.215451,-0.071333,0.829714,-0.306482
9,0.300000,-0.160135,1.111246,-0.014111,-0.133900,1.706058,-0.000419,-0.107777,0.834998,0.277019,-0.096818,0.093629,-0.235698,-0.096337,0.088359,0.215461,-0.070994,0.829717,-0.306753
10,0.333333,-0.160256,1.111210,-0.014203,-0.134506,1.705905,-0.000494,-0.108018,0.834975,0.276793,-0.096818,0.093640,-0.235694,-0.096356,0.088353,0.215461,-0.070662,0.829722,-0.307130
11,0.366667,-0.160384,1.111172,-0.014311,-0.135039,1.705765,-0.000506,-0.108309,0.834903,0.276586,-0.096817,0.093622,-0.235697,-0.096355,0.088354,0.215466,-0.070239,0.829656,-0.307451
12,0.400000,-0.160504,1.111146,-0.014372,-0.135573,1.705638,-0.000465,-0.108571,0.834839,0.276324,-0.096811,0.093631,-0.235698,-0.096351,0.088335,0.215462,-0.069846,0.829549,-0.307605
13,0.433333,-0.160662,1.111096,-0.014435,-0.136000,1.705522,-0.000431,-0.108649,0.834789,0.276181,-0.096818,0.093630,-0.235695,-0.096354,0.088337,0.215466,-0.069549,0.829470,-0.307631
14,0.466667,-0.160778,1.111050,-0.014490,-0.136381,1.705443,-0.000422,-0.108511,0.834653,0.276009,-0.096816,0.093616,-0.235697,-0.096365,0.088332,0.215455,-0.069255,0.829267,-0.307490
15,0.500000,-0.160910,1.111019,-0.014536,-0.136683,1.705381,-0.000466,-0.108519,0.834585,0.275895,-0.096812,0.093609,-0.235698,-0.096368,0.088324,0.215457,-0.069014,0.829140,-0.307257
16,0.533333,-0.161036,1.111011,-0.014580,-0.136997,1.705300,-0.000540,-0.108526,0.834520,0.275802,-0.096811,0.093634,-0.235703,-0.096362,0.088335,0.215453,-0.068887,0.828995,-0.306828
17,0.566667,-0.161143,1.110973,-0.014593,-0.137366,1.705212,-0.000689,-0.108870,0.834536,0.275540,-0.096813,0.093625,-0.235707,-0.096373,0.088326,0.215457,-0.068831,0.828725,-0.306319
18,0.600000,-0.161237,1.110967,-0.014619,-0.137641,1.705125,-0.000829,-0.109498,0.834780,0.275063,-0.096809,0.093617,-0.235703,-0.096443,0.088339,0.215466,-0.069013,0.828593,-0.305726
19,0.633333,-0.161296,1.110997,-0.014643,-0.137894,1.705104,-0.000917,-0.110696,0.835376,0.274150,-0.096811,0.093605,-0.235688,-0.096463,0.088325,0.215468,-0.069234,0.828290,-0.304966
20,0.666667,-0.161313,1.111054,-0.014632,-0.138116,1.705101,-0.000938,-0.112247,0.835998,0.273103,-0.096815,0.093613,-0.235696,-0.096519,0.088269,0.215476,-0.069784,0.828179,-0.303589
21,0.700000,-0.161279,1.111129,-0.014551,-0.138325,1.705072,-0.000865,-0.114325,0.836904,0.272055,-0.096826,0.093610,-0.235693,-0.096563,0.088224,0.215477,-0.070876,0.828184,-0.301631
22,0.733333,-0.161236,1.111212,-0.014303,-0.138469,1.705040,-0.000692,-0.116607,0.837830,0.270886,-0.096823,0.093610,-0.235683,-0.096583,0.088202,0.215483,-0.072325,0.828274,-0.299563
23,0.766667,-0.161210,1.111250,-0.013963,-0.138532,1.704990,-0.000473,-0.119138,0.838842,0.269585,-0.096819,0.093617,-0.235684,-0.096581,0.088206,0.215470,-0.074018,0.828397,-0.297232
24,0.800000,-0.161182,1.111280,-0.013548,-0.138507,1.704932,-0.000275,-0.121425,0.839858,0.268522,-0.096828,0.093606,-0.235691,-0.096575,0.088203,0.215463,-0.075797,0.828434,-0.294964
25,0.833333,-0.161060,1.111360,-0.013022,-0.138392,1.704916,-0.000030,-0.123078,0.840959,0.267833,-0.096825,0.093608,-0.235686,-0.096556,0.088234,0.215454,-0.078497,0.828646,-0.292924
26,0.866667,-0.160913,1.111356,-0.012568,-0.138316,1.704914,0.000165,-0.123705,0.841643,0.267573,-0.096823,0.093607,-0.235681,-0.096534,0.088257,0.215449,-0.083132,0.829016,-0.290958
27,0.900000,-0.160722,1.111377,-0.012262,-0.138255,1.704865,0.000268,-0.124216,0.842637,0.267271,-0.096812,0.093604,-0.235675,-0.096529,0.088263,0.215441,-0.090203,0.830514,-0.289415
28,0.933333,-0.160431,1.111410,-0.012093,-0.138276,1.704802,0.000188,-0.124305,0.843609,0.267239,-0.096820,0.093613,-0.235670,-0.096512,0.088286,0.215439,-0.099987,0.833354,-0.288159
29,0.966667,-0.160075,1.111515,-0.012169,-0.138328,1.704722,0.000019,-0.123845,0.844944,0.267377,-0.096817,0.093609,-0.235653,-0.096501,0.088294,0.215435,-0.112414,0.838103,-0.287834
30,1.000000,-0.159655,1.111608,-0.012478,-0.138500,1.704566,-0.000273,-0.123110,0.846403,0.268147,-0.096808,0.093612,-0.235662,-0.096491,0.088291,0.215421,-0.127798,0.844991,-0.287655
31,1.033333,-0.159181,1.111679,-0.012845,-0.138795,1.704313,-0.000634,-0.121379,0.847728,0.269553,-0.096795,0.093614,-0.235663,-0.096482,0.088300,0.215418,-0.146568,0.854766,-0.287635
32,1.066667,-0.158807,1.111772,-0.013350,-0.139102,1.704023,-0.001003,-0.118572,0.849149,0.271789,-0.096782,0.093640,-0.235675,-0.096473,0.088311,0.215419,-0.167925,0.867963,-0.288268
33,1.100000,-0.158350,1.111922,-0.014033,-0.139338,1.703737,-0.001525,-0.114552,0.850329,0.275042,-0.096784,0.093643,-0.235683,-0.096466,0.088326,0.215399,-0.190710,0.884164,-0.288722
34,1.133333,-0.157821,1.111981,-0.014721,-0.139505,1.703536,-0.002215,-0.110018,0.851660,0.278563,-0.096771,0.093658,-0.235695,-0.096388,0.088320,0.215374,-0.214325,0.903431,-0.289415
35,1.166667,-0.157522,1.112133,-0.015388,-0.139681,1.703431,-0.002841,-0.104575,0.852683,0.282936,-0.096774,0.093655,-0.235706,-0.096392,0.088319,0.215367,-0.237939,0.925818,-0.290040
36,1.200000,-0.157193,1.112180,-0.016015,-0.139824,1.703294,-0.003607,-0.098586,0.853715,0.287002,-0.096776,0.093663,-0.235706,-0.096400,0.088315,0.215360,-0.261079,0.951236,-0.290441
37,1.233333,-0.156924,1.112108,-0.016582,-0.140073,1.703145,-0.004245,-0.092669,0.855197,0.291258,-0.096779,0.093639,-0.235724,-0.096460,0.088331,0.215369,-0.282967,0.979040,-0.290940
38,1.266667,-0.156817,1.112088,-0.016843,-0.140476,1.703041,-0.004987,-0.086435,0.857286,0.295251,-0.096784,0.093629,-0.235712,-0.096403,0.088311,0.215347,-0.302769,1.008609,-0.291831
39,1.300000,-0.156752,1.112109,-0.016876,-0.140889,1.702960,-0.005566,-0.080149,0.859125,0.298729,-0.096802,0.093625,-0.235707,-0.096471,0.088331,0.215377,-0.320600,1.039300,-0.292450
40,1.333333,-0.156727,1.112103,-0.016647,-0.141216,1.702703,-0.006106,-0.074208,0.861162,0.301736,-0.096814,0.093608,-0.235720,-0.096467,0.088307,0.215394,-0.335595,1.071836,-0.292657
41,1.366667,-0.156816,1.112159,-0.016114,-0.141800,1.702630,-0.006501,-0.068261,0.863017,0.304193,-0.096824,0.093609,-0.235703,-0.096482,0.088306,0.215394,-0.347506,1.105494,-0.292595
42,1.400000,-0.157081,1.112114,-0.015527,-0.142606,1.702508,-0.006616,-0.062223,0.865269,0.306208,-0.096843,0.093590,-0.235690,-0.096483,0.088294,0.215431,-0.356240,1.139187,-0.292112
43,1.433333,-0.157381,1.112055,-0.014998,-0.143480,1.702381,-0.006475,-0.055007,0.867225,0.307095,-0.096873,0.093572,-0.235681,-0.096482,0.088271,0.215451,-0.361884,1.172824,-0.291414
44,1.466667,-0.157966,1.112058,-0.014547,-0.144380,1.702291,-0.006115,-0.047334,0.870085,0.307696,-0.096896,0.093537,-0.235663,-0.096505,0.088240,0.215459,-0.364384,1.205626,-0.290293
45,1.500000,-0.158602,1.111931,-0.014192,-0.145518,1.702419,-0.005649,-0.038358,0.872969,0.307707,-0.096941,0.093521,-0.235658,-0.096534,0.088192,0.215478,-0.364334,1.237013,-0.288921
46,1.533333,-0.159406,1.111894,-0.014006,-0.146506,1.702387,-0.005188,-0.028817,0.876464,0.307544,-0.096986,0.093470,-0.235652,-0.096585,0.088148,0.215484,-0.361663,1.267235,-0.287417
47,1.566667,-0.160264,1.111806,-0.013945,-0.147588,1.702301,-0.004771,-0.017835,0.881040,0.307540,-0.097019,0.093435,-0.235650,-0.096655,0.088143,0.215473,-0.356309,1.296083,-0.286075
48,1.600000,-0.161330,1.111729,-0.013945,-0.148678,1.702246,-0.004517,-0.005445,0.885457,0.307137,-0.097077,0.093379,-0.235653,-0.096700,0.088096,0.215479,-0.349045,1.322420,-0.284899
49,1.633333,-0.162262,1.111753,-0.014033,-0.149893,1.702222,-0.004490,0.007349,0.890058,0.307020,-0.097111,0.093327,-0.235654,-0.096744,0.088034,0.215482,-0.340668,1.346242,-0.284277
50,1.666667,-0.163000,1.111726,-0.013887,-0.151181,1.702036,-0.004494,0.019399,0.894748,0.306858,-0.097142,0.093290,-0.235660,-0.096817,0.088031,0.215448,-0.330921,1.367797,-0.283703
51,1.700000,-0.163918,1.111760,-0.013601,-0.152550,1.701846,-0.004452,0.031193,0.899147,0.306587,-0.097195,0.093274,-0.235663,-0.096847,0.087997,0.215442,-0.320163,1.386907,-0.282574
52,1.733333,-0.164766,1.111741,-0.013329,-0.153930,1.701522,-0.004306,0.041668,0.903287,0.305906,-0.097220,0.093232,-0.235664,-0.096851,0.087981,0.215446,-0.308966,1.404139,-0.281646
53,1.766667,-0.165605,1.111677,-0.012950,-0.155331,1.701213,-0.004174,0.051075,0.907408,0.305685,-0.097237,0.093208,-0.235654,-0.096915,0.087977,0.215455,-0.297244,1.419291,-0.280469
54,1.800000,-0.166583,1.111633,-0.012528,-0.156548,1.700787,-0.003887,0.059254,0.911098,0.305323,-0.097266,0.093205,-0.235645,-0.096885,0.087964,0.215463,-0.285349,1.432135,-0.279246
55,1.833333,-0.167418,1.111549,-0.012133,-0.157687,1.700497,-0.003663,0.066718,0.914516,0.305441,-0.097276,0.093183,-0.235630,-0.096925,0.087962,0.215471,-0.273784,1.442793,-0.278130
56,1.866667,-0.168290,1.111475,-0.011776,-0.158772,1.700169,-0.003314,0.073168,0.917203,0.305785,-0.097278,0.093174,-0.235624,-0.096925,0.087946,0.215461,-0.263085,1.451150,-0.277241
57,1.900000,-0.169073,1.111426,-0.011524,-0.159560,1.699980,-0.003071,0.078707,0.919409,0.306420,-0.097276,0.093179,-0.235618,-0.096866,0.087954,0.215464,-0.253657,1.457178,-0.276695
58,1.933333,-0.169713,1.111349,-0.011376,-0.160141,1.699854,-0.002916,0.083108,0.921245,0.307288,-0.097287,0.093177,-0.235610,-0.096930,0.087941,0.215471,-0.245825,1.461224,-0.276195
59,1.966667,-0.170275,1.111286,-0.011300,-0.160409,1.699872,-0.002885,0.086388,0.922819,0.308460,-0.097295,0.093165,-0.235614,-0.096944,0.087937,0.215459,-0.239592,1.463971,-0.275743
60,2.000000,-0.170960,1.111282,-0.011325,-0.160471,1.700038,-0.002963,0.088251,0.924020,0.309480,-0.097292,0.093156,-0.235612,-0.096941,0.087932,0.215465,-0.234699,1.465188,-0.275398
61,2.033333,-0.171411,1.111244,-0.011456,-0.160357,1.700207,-0.003017,0.089353,0.924903,0.310349,-0.097286,0.093172,-0.235603,-0.096954,0.087926,0.215470,-0.231154,1.465740,-0.275152
62,2.066667,-0.171878,1.111244,-0.011668,-0.160189,1.700393,-0.002895,0.089447,0.925422,0.310961,-0.097296,0.093164,-0.235607,-0.096964,0.087919,0.215453,-0.228868,1.466024,-0.274829
63,2.100000,-0.172098,1.111227,-0.011838,-0.160067,1.700593,-0.002673,0.088433,0.925042,0.311419,-0.097304,0.093164,-0.235619,-0.096967,0.087897,0.215454,-0.227338,1.466085,-0.274371
64,2.133333,-0.172221,1.111208,-0.012018,-0.159930,1.700788,-0.002466,0.086258,0.924133,0.311620,-0.097302,0.093177,-0.235615,-0.096967,0.087899,0.215458,-0.226791,1.465827,-0.273841
65,2.166667,-0.172275,1.111145,-0.012233,-0.159753,1.700909,-0.002299,0.082866,0.922356,0.311672,-0.097307,0.093167,-0.235614,-0.096987,0.087887,0.215470,-0.227165,1.465311,-0.273451
66,2.200000,-0.172258,1.111067,-0.012431,-0.159451,1.701018,-0.002202,0.077933,0.919875,0.311260,-0.097307,0.093164,-0.235616,-0.096989,0.087863,0.215476,-0.228717,1.464242,-0.273289
67,2.233333,-0.172076,1.110954,-0.012493,-0.159029,1.701188,-0.002212,0.070918,0.916389,0.310399,-0.097317,0.093167,-0.235613,-0.097004,0.087856,0.215481,-0.231343,1.462252,-0.273827
68,2.266667,-0.171889,1.111073,-0.012551,-0.158677,1.701433,-0.002321,0.062002,0.911720,0.308954,-0.097322,0.093157,-0.235610,-0.097014,0.087846,0.215488,-0.235152,1.459083,-0.274711
69,2.300000,-0.171384,1.111031,-0.012474,-0.158371,1.701451,-0.002238,0.049548,0.906460,0.307918,-0.097336,0.093145,-0.235610,-0.097011,0.087837,0.215480,-0.240433,1.455052,-0.275917
70,2.333333,-0.170724,1.110963,-0.012373,-0.158129,1.701455,-0.002088,0.035798,0.902061,0.307066,-0.097336,0.093134,-0.235599,-0.097005,0.087843,0.215494,-0.246925,1.450155,-0.277236
71,2.366667,-0.170415,1.111001,-0.012466,-0.157790,1.701366,-0.001732,0.022069,0.897028,0.305061,-0.097358,0.093143,-0.235597,-0.097011,0.087844,0.215503,-0.254290,1.444410,-0.278438
72,2.400000,-0.170008,1.111072,-0.012525,-0.157327,1.701095,-0.001323,0.005169,0.892366,0.302411,-0.097358,0.093110,-0.235599,-0.096996,0.087834,0.215505,-0.262855,1.437654,-0.279485
73,2.433333,-0.169544,1.111131,-0.012412,-0.156830,1.700797,-0.000986,-0.013758,0.889774,0.300117,-0.097355,0.093095,-0.235604,-0.096997,0.087845,0.215515,-0.272419,1.429500,-0.280184
74,2.466667,-0.168967,1.111305,-0.012292,-0.155914,1.700770,-0.000445,-0.033070,0.887808,0.297144,-0.097390,0.093093,-0.235610,-0.097010,0.087839,0.215525,-0.282513,1.419788,-0.280683
75,2.500000,-0.168189,1.111526,-0.012047,-0.154660,1.700931,-0.000091,-0.054780,0.886876,0.293026,-0.097422,0.093059,-0.235610,-0.097033,0.087813,0.215534,-0.293225,1.407794,-0.281263
76,2.533333,-0.167433,1.111734,-0.011607,-0.153377,1.701090,0.000089,-0.079753,0.887680,0.288426,-0.097429,0.093032,-0.235595,-0.097027,0.087820,0.215538,-0.303967,1.393254,-0.281818
77,2.566667,-0.166702,1.111836,-0.011207,-0.151845,1.701263,0.000299,-0.106123,0.889906,0.283439,-0.097433,0.093042,-0.235580,-0.097025,0.087826,0.215548,-0.313926,1.376407,-0.282282
78,2.600000,-0.165838,1.111957,-0.010652,-0.150418,1.701576,0.000508,-0.133535,0.894133,0.277840,-0.097433,0.093039,-0.235581,-0.097018,0.087853,0.215539,-0.322693,1.356988,-0.282695
79,2.633333,-0.165048,1.112036,-0.009983,-0.148901,1.701764,0.000797,-0.162174,0.901657,0.271695,-0.097425,0.093035,-0.235570,-0.096990,0.087841,0.215540,-0.330972,1.335322,-0.283114
80,2.666667,-0.164333,1.112121,-0.009412,-0.147348,1.701952,0.001339,-0.191835,0.913288,0.265181,-0.097418,0.093045,-0.235554,-0.096993,0.087874,0.215554,-0.337420,1.312285,-0.283799
81,2.700000,-0.163352,1.112357,-0.008889,-0.145967,1.702153,0.001721,-0.222042,0.929056,0.258647,-0.097421,0.093041,-0.235554,-0.096989,0.087863,0.215571,-0.342235,1.286974,-0.284274
82,2.733333,-0.162798,1.112347,-0.008953,-0.144461,1.701991,0.002266,-0.251239,0.948548,0.252825,-0.097404,0.093055,-0.235537,-0.096987,0.087872,0.215576,-0.345731,1.260433,-0.285269
83,2.766667,-0.161997,1.112646,-0.008995,-0.143130,1.702065,0.002744,-0.278900,0.971553,0.247881,-0.097384,0.093076,-0.235536,-0.096935,0.087871,0.215573,-0.346728,1.232621,-0.286674
84,2.800000,-0.161098,1.113157,-0.009462,-0.141942,1.702083,0.002984,-0.304619,0.997639,0.244037,-0.097359,0.093091,-0.235529,-0.096980,0.087868,0.215577,-0.345114,1.203012,-0.288003
85,2.833333,-0.160778,1.113179,-0.009999,-0.140670,1.702088,0.003131,-0.327928,1.025980,0.240715,-0.097333,0.093085,-0.235535,-0.096998,0.087874,0.215552,-0.341191,1.171980,-0.288668
86,2.866667,-0.160442,1.113378,-0.010632,-0.139465,1.702398,0.003136,-0.348067,1.055684,0.237983,-0.097325,0.093127,-0.235538,-0.096995,0.087873,0.215551,-0.333904,1.140049,-0.288940
87,2.900000,-0.160200,1.113564,-0.011123,-0.137884,1.702403,0.003093,-0.365092,1.087021,0.236432,-0.097297,0.093145,-0.235539,-0.097014,0.087881,0.215540,-0.323605,1.107108,-0.289905
88,2.933333,-0.160069,1.113667,-0.011520,-0.136643,1.703006,0.002867,-0.378900,1.119233,0.236585,-0.097279,0.093132,-0.235552,-0.097020,0.087869,0.215526,-0.309877,1.074252,-0.292026
89,2.966667,-0.160054,1.113753,-0.011838,-0.135261,1.703387,0.002722,-0.388707,1.149612,0.236477,-0.097265,0.093161,-0.235548,-0.097022,0.087885,0.215516,-0.292619,1.042800,-0.295435
90,3.000000,-0.160168,1.113805,-0.012192,-0.134162,1.703870,0.002460,-0.395777,1.179400,0.236917,-0.097260,0.093186,-0.235545,-0.097033,0.087897,0.215512,-0.272606,1.012576,-0.300075
91,3.033333,-0.160334,1.113792,-0.012538,-0.133406,1.704258,0.002155,-0.400241,1.208473,0.237523,-0.097229,0.093193,-0.235558,-0.097034,0.087863,0.215507,-0.249496,0.983476,-0.304618
92,3.066667,-0.160586,1.113833,-0.012896,-0.132993,1.704555,0.001809,-0.402509,1.235415,0.237551,-0.097195,0.093223,-0.235555,-0.097039,0.087881,0.215506,-0.224542,0.956245,-0.309114
93,3.100000,-0.160991,1.113884,-0.013187,-0.133003,1.704651,0.001570,-0.402942,1.260520,0.237772,-0.097179,0.093228,-0.235541,-0.097038,0.087877,0.215513,-0.198183,0.931900,-0.314550
94,3.133333,-0.161357,1.113921,-0.013452,-0.133352,1.704548,0.001358,-0.401923,1.283713,0.237407,-0.097165,0.093230,-0.235544,-0.097048,0.087859,0.215503,-0.170701,0.910594,-0.320096
95,3.166667,-0.161746,1.113752,-0.013632,-0.133943,1.704328,0.001065,-0.399995,1.305477,0.237453,-0.097167,0.093233,-0.235546,-0.097062,0.087852,0.215506,-0.143026,0.892696,-0.325375
96,3.200000,-0.162173,1.113784,-0.013846,-0.134691,1.704200,0.000561,-0.396679,1.325497,0.237508,-0.097161,0.093251,-0.235541,-0.097077,0.087860,0.215507,-0.115587,0.878334,-0.330288
97,3.233333,-0.162730,1.113755,-0.014110,-0.135428,1.704029,-0.000127,-0.392077,1.344453,0.237601,-0.097154,0.093258,-0.235548,-0.097079,0.087837,0.215499,-0.089067,0.867514,-0.334598
98,3.266667,-0.163212,1.113671,-0.014381,-0.136325,1.703978,-0.000849,-0.386425,1.362249,0.237987,-0.097136,0.093268,-0.235542,-0.097098,0.087841,0.215492,-0.064461,0.860326,-0.338171
99,3.300000,-0.163704,1.113576,-0.014647,-0.137182,1.703716,-0.001459,-0.379302,1.378929,0.238941,-0.097123,0.093288,-0.235544,-0.097096,0.087840,0.215495,-0.041545,0.856140,-0.341178
100,3.333333,-0.164133,1.113448,-0.014970,-0.138197,1.703741,-0.002294,-0.371203,1.394414,0.240814,-0.097099,0.093304,-0.235540,-0.097109,0.087839,0.215493,-0.021549,0.854393,-0.343494
101,3.366667,-0.164593,1.113352,-0.015316,-0.139479,1.703947,-0.003032,-0.362870,1.407894,0.243362,-0.097073,0.093338,-0.235544,-0.097119,0.087829,0.215487,-0.004588,0.854895,-0.345046
102,3.400000,-0.165124,1.113424,-0.015789,-0.140883,1.703829,-0.003637,-0.354879,1.418887,0.246224,-0.097044,0.093362,-0.235533,-0.097134,0.087827,0.215488,0.009727,0.856351,-0.346192
103,3.433333,-0.165325,1.113436,-0.016379,-0.142338,1.703564,-0.004146,-0.347835,1.427413,0.249073,-0.097022,0.093383,-0.235542,-0.097132,0.087836,0.215500,0.021537,0.857825,-0.346779
104,3.466667,-0.165404,1.113514,-0.016954,-0.143610,1.702997,-0.004287,-0.341994,1.433748,0.251486,-0.097022,0.093362,-0.235565,-0.097152,0.087814,0.215488,0.030559,0.858739,-0.347028
105,3.500000,-0.165410,1.113619,-0.017451,-0.144666,1.702643,-0.004199,-0.337670,1.438082,0.253348,-0.097011,0.093365,-0.235584,-0.097157,0.087819,0.215472,0.036432,0.859259,-0.346977
106,3.533333,-0.165170,1.113524,-0.017871,-0.145427,1.702380,-0.003880,-0.334983,1.440768,0.254690,-0.097010,0.093377,-0.235607,-0.097157,0.087811,0.215467,0.039126,0.859405,-0.346893
107,3.566667,-0.165106,1.113518,-0.018259,-0.145891,1.702182,-0.003362,-0.333618,1.441933,0.255610,-0.096997,0.093392,-0.235622,-0.097158,0.087819,0.215441,0.038859,0.858909,-0.346343
108,3.600000,-0.165109,1.113493,-0.018572,-0.146053,1.702077,-0.002801,-0.333418,1.441745,0.256095,-0.096991,0.093395,-0.235641,-0.097173,0.087824,0.215433,0.035670,0.858480,-0.345418
109,3.633333,-0.165111,1.113417,-0.018709,-0.146002,1.702111,-0.002240,-0.333947,1.440753,0.256411,-0.096985,0.093382,-0.235650,-0.097151,0.087821,0.215434,0.030281,0.857869,-0.344211
110,3.666667,-0.165091,1.113336,-0.018641,-0.145705,1.702204,-0.001769,-0.334532,1.439348,0.256576,-0.096981,0.093398,-0.235647,-0.097161,0.087834,0.215419,0.023051,0.857869,-0.342735
111,3.700000,-0.165089,1.113313,-0.018384,-0.145418,1.702384,-0.001383,-0.334863,1.437862,0.256688,-0.096993,0.093390,-0.235633,-0.097155,0.087833,0.215428,0.014463,0.858248,-0.341132
112,3.733333,-0.165158,1.113286,-0.017954,-0.145068,1.702555,-0.000931,-0.334850,1.436505,0.256863,-0.097017,0.093372,-0.235627,-0.097151,0.087841,0.215439,0.005260,0.859411,-0.339606
113,3.766667,-0.165447,1.113341,-0.017421,-0.144866,1.702839,-0.000500,-0.334372,1.435471,0.257316,-0.097053,0.093333,-0.235617,-0.097152,0.087829,0.215438,-0.003606,0.860851,-0.338105
114,3.800000,-0.165597,1.113345,-0.016745,-0.144666,1.702856,0.000163,-0.333414,1.434623,0.258062,-0.097090,0.093295,-0.235602,-0.097147,0.087832,0.215452,-0.012117,0.862347,-0.337249
115,3.833333,-0.165829,1.113468,-0.016005,-0.144620,1.702911,0.000925,-0.332327,1.433929,0.259229,-0.097122,0.093277,-0.235588,-0.097135,0.087837,0.215456,-0.020018,0.863748,-0.336736
116,3.866667,-0.165992,1.113491,-0.015217,-0.144499,1.702898,0.001893,-0.330986,1.433224,0.260718,-0.097138,0.093248,-0.235571,-0.097147,0.087830,0.215458,-0.027347,0.864814,-0.336708
117,3.900000,-0.166149,1.113504,-0.014456,-0.144403,1.702931,0.002926,-0.329860,1.432175,0.262471,-0.097184,0.093210,-0.235563,-0.097153,0.087831,0.215463,-0.034602,0.865637,-0.336864
118,3.933333,-0.166364,1.113535,-0.013779,-0.144145,1.702909,0.004086,-0.328772,1.430793,0.264245,-0.097203,0.093200,-0.235554,-0.097151,0.087839,0.215461,-0.041699,0.866333,-0.337087
119,3.966667,-0.166799,1.113606,-0.013181,-0.143811,1.703004,0.005198,-0.328031,1.428815,0.266037,-0.097224,0.093186,-0.235544,-0.097145,0.087826,0.215464,-0.049145,0.867145,-0.337002
120,4.000000,-0.166968,1.113554,-0.012472,-0.143527,1.703112,0.006189,-0.327426,1.426118,0.267800,-0.097249,0.093163,-0.235541,-0.097151,0.087829,0.215462,-0.056707,0.868111,-0.336887
121,4.033333,-0.167116,1.113541,-0.011830,-0.143123,1.703198,0.007104,-0.327196,1.422494,0.269630,-0.097253,0.093140,-0.235527,-0.097159,0.087833,0.215469,-0.064624,0.869208,-0.336266
122,4.066667,-0.167207,1.113590,-0.011188,-0.142815,1.703322,0.007830,-0.327196,1.418166,0.271611,-0.097258,0.093140,-0.235525,-0.097148,0.087831,0.215472,-0.072716,0.870561,-0.335333
123,4.100000,-0.167376,1.113546,-0.010569,-0.142533,1.703397,0.008428,-0.327464,1.412832,0.273484,-0.097276,0.093112,-0.235505,-0.097145,0.087828,0.215478,-0.081362,0.872119,-0.334233
