Format Version,1.21,Take Name,PiernaI,Capture Frame Rate,120,Export Frame Rate,30,Capture Start Time,2017-11-09 10.31.32.923 AM,Total Frames in Take,751,Total Exported Frames,189,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
5,0.166667,-0.145554,1.695653,0.000439,-0.068493,0.821091,-0.281874,-0.097415,0.093392,-0.232621,-0.094022,0.087684,0.206119,-0.154163,1.113652,-0.015058,-0.107279,0.830992,0.247183
6,0.2,-0.145509,1.695704,0.000314,-0.068458,0.821054,-0.281779,-0.097402,0.093396,-0.232616,-0.094011,0.087711,0.206117,-0.154098,1.113642,-0.015075,-0.107427,0.831027,0.24719
7,0.233333,-0.145413,1.695742,0.000252,-0.068382,0.821025,-0.281744,-0.097404,0.093384,-0.232622,-0.094012,0.087697,0.20611,-0.154079,1.113555,-0.015143,-0.107601,0.831046,0.247274
8,0.266667,-0.145331,1.695731,0.000248,-0.06823,0.820983,-0.281738,-0.097398,0.093386,-0.232618,-0.093987,0.08771,0.206105,-0.154098,1.113494,-0.015139,-0.107599,0.831072,0.247348
9,0.3,-0.145387,1.695747,0.000212,-0.067918,0.820799,-0.281616,-0.097394,0.09341,-0.232619,-0.093969,0.087737,0.206104,-0.154064,1.11342,-0.015132,-0.107582,0.831061,0.24737
10,0.333333,-0.1455,1.695774,0.000132,-0.06764,0.820667,-0.281628,-0.097381,0.093412,-0.232621,-0.093939,0.087783,0.206095,-0.154007,1.11337,-0.015122,-0.107551,0.831021,0.247444
11,0.366667,-0.145736,1.695697,-0.000017,-0.067363,0.820611,-0.281609,-0.097385,0.093426,-0.23263,-0.093912,0.087772,0.206109,-0.154015,1.113305,-0.015022,-0.107487,0.830969,0.247686
12,0.4,-0.14605,1.695629,-0.00032,-0.066999,0.820596,-0.281513,-0.0974,0.093434,-0.232621,-0.093834,0.087801,0.206168,-0.154093,1.113305,-0.014804,-0.1074,0.830924,0.248259
13,0.433333,-0.146062,1.695219,-0.000892,-0.066693,0.820351,-0.281282,-0.097424,0.093424,-0.232623,-0.093775,0.087834,0.206218,-0.154127,1.113297,-0.014672,-0.107316,0.830894,0.248515
14,0.466667,-0.146582,1.695046,-0.001563,-0.066482,0.820145,-0.281269,-0.097436,0.093419,-0.23262,-0.093792,0.087949,0.2063,-0.154216,1.113241,-0.014751,-0.107165,0.830915,0.248697
15,0.5,-0.14727,1.694908,-0.002477,-0.066322,0.82,-0.281685,-0.097429,0.093435,-0.232614,-0.093736,0.087995,0.206306,-0.154357,1.113122,-0.014928,-0.10687,0.831068,0.248856
16,0.533333,-0.147946,1.694781,-0.00359,-0.066171,0.819663,-0.282214,-0.09742,0.093441,-0.23262,-0.093682,0.088032,0.206315,-0.154455,1.112998,-0.015227,-0.106531,0.831171,0.248804
17,0.566667,-0.148812,1.694754,-0.00496,-0.06627,0.819489,-0.283042,-0.097431,0.093436,-0.232608,-0.093657,0.088037,0.20633,-0.154499,1.112918,-0.015728,-0.105927,0.831251,0.248608
18,0.6,-0.149983,1.69466,-0.006546,-0.066491,0.819533,-0.284105,-0.097447,0.093441,-0.232597,-0.093621,0.088057,0.206377,-0.154445,1.112989,-0.01644,-0.105506,0.831434,0.248368
19,0.633333,-0.151332,1.694535,-0.008299,-0.066785,0.819573,-0.285292,-0.097455,0.093435,-0.2326,-0.093548,0.088032,0.206496,-0.154312,1.113071,-0.017472,-0.105003,0.831613,0.247769
20,0.666667,-0.152975,1.694401,-0.010271,-0.067056,0.81957,-0.286663,-0.097453,0.093426,-0.23263,-0.093569,0.087995,0.206544,-0.154353,1.113105,-0.018961,-0.104353,0.83183,0.246973
21,0.7,-0.154791,1.694052,-0.012453,-0.067341,0.819637,-0.28823,-0.09742,0.093428,-0.232671,-0.093677,0.087968,0.206503,-0.154517,1.113163,-0.020833,-0.103695,0.831927,0.245692
22,0.733333,-0.156714,1.693674,-0.014923,-0.067625,0.819514,-0.290283,-0.097351,0.093396,-0.232744,-0.093731,0.08795,0.206494,-0.154966,1.112973,-0.02293,-0.103054,0.832087,0.244424
23,0.766667,-0.158706,1.693247,-0.017604,-0.067872,0.819305,-0.292658,-0.097298,0.09337,-0.232832,-0.093787,0.087928,0.20647,-0.155619,1.112844,-0.025121,-0.102302,0.832071,0.242667
24,0.8,-0.16057,1.692725,-0.020554,-0.068166,0.818966,-0.295335,-0.097256,0.093368,-0.232906,-0.093847,0.087901,0.206459,-0.156229,1.11262,-0.02737,-0.101691,0.832267,0.240527
25,0.833333,-0.162361,1.692339,-0.023747,-0.068697,0.818468,-0.298292,-0.097207,0.093349,-0.232973,-0.093925,0.087864,0.206446,-0.156959,1.112502,-0.029501,-0.10119,0.832289,0.238049
26,0.866667,-0.164067,1.692029,-0.027235,-0.069382,0.818095,-0.301556,-0.097177,0.093294,-0.233005,-0.094022,0.087792,0.20643,-0.157738,1.112227,-0.031626,-0.101074,0.832297,0.235151
27,0.9,-0.165717,1.69175,-0.03082,-0.070368,0.817842,-0.304789,-0.097173,0.093249,-0.23305,-0.094092,0.087746,0.206431,-0.15856,1.111997,-0.03356,-0.101167,0.83255,0.232265
28,0.933333,-0.167345,1.691426,-0.034379,-0.071474,0.817645,-0.307868,-0.09719,0.093181,-0.233086,-0.094141,0.087631,0.206385,-0.159592,1.111909,-0.035226,-0.10145,0.832657,0.229279
29,0.966667,-0.168959,1.691134,-0.037841,-0.072787,0.817392,-0.310808,-0.0972,0.093083,-0.233164,-0.094231,0.087523,0.206348,-0.16055,1.11167,-0.03667,-0.101898,0.832893,0.226563
30,1,-0.170423,1.691011,-0.040941,-0.074419,0.81761,-0.313811,-0.097172,0.092904,-0.233212,-0.094303,0.087487,0.206346,-0.161723,1.111518,-0.03763,-0.103122,0.833025,0.224086
31,1.033333,-0.171789,1.690982,-0.043852,-0.075848,0.817554,-0.315843,-0.097215,0.092863,-0.233214,-0.094353,0.087448,0.206408,-0.162817,1.111483,-0.038011,-0.104637,0.833362,0.221938
32,1.066667,-0.173039,1.690935,-0.046378,-0.077598,0.81778,-0.317586,-0.097263,0.092819,-0.233221,-0.094407,0.087346,0.206547,-0.163673,1.111463,-0.038061,-0.106609,0.833814,0.22056
33,1.1,-0.174395,1.690993,-0.0484,-0.079337,0.818176,-0.318841,-0.097308,0.092788,-0.233206,-0.094464,0.087183,0.206772,-0.164814,1.11157,-0.038091,-0.109129,0.834206,0.219607
34,1.133333,-0.175613,1.691121,-0.049992,-0.081101,0.818621,-0.319292,-0.097439,0.092885,-0.233179,-0.094655,0.087206,0.207252,-0.165762,1.111796,-0.038384,-0.111593,0.834965,0.21955
35,1.166667,-0.176866,1.691224,-0.051416,-0.082888,0.819438,-0.319634,-0.097513,0.092881,-0.233174,-0.094725,0.08705,0.207538,-0.166502,1.112218,-0.039138,-0.114444,0.83575,0.220078
36,1.2,-0.178063,1.691301,-0.05272,-0.08459,0.820463,-0.319915,-0.097564,0.092865,-0.233181,-0.094727,0.086819,0.207636,-0.167302,1.112531,-0.040405,-0.117201,0.836148,0.22108
37,1.233333,-0.1792,1.69132,-0.053911,-0.086158,0.821593,-0.320383,-0.097612,0.0929,-0.233186,-0.094801,0.086852,0.207771,-0.16802,1.112584,-0.041974,-0.120092,0.836402,0.221813
38,1.266667,-0.180342,1.691254,-0.055169,-0.087575,0.822731,-0.321459,-0.097603,0.092946,-0.233196,-0.094791,0.086607,0.207991,-0.168673,1.112554,-0.044033,-0.122686,0.83613,0.222834
39,1.3,-0.181552,1.691185,-0.056544,-0.08871,0.823837,-0.323059,-0.097586,0.092938,-0.233199,-0.094825,0.086388,0.208008,-0.169316,1.112597,-0.046723,-0.125116,0.835906,0.223695
40,1.333333,-0.182808,1.691105,-0.058175,-0.089661,0.824951,-0.325674,-0.09761,0.092983,-0.233187,-0.094988,0.08629,0.208094,-0.169964,1.112627,-0.050156,-0.127493,0.836021,0.223913
41,1.366667,-0.18401,1.691154,-0.060095,-0.090286,0.826271,-0.329638,-0.09765,0.092989,-0.233153,-0.095223,0.086239,0.208258,-0.170553,1.112747,-0.053914,-0.129432,0.836283,0.223496
42,1.4,-0.185176,1.691207,-0.062519,-0.090731,0.827157,-0.334537,-0.097641,0.093053,-0.233173,-0.095491,0.086103,0.208356,-0.171113,1.112991,-0.057986,-0.131641,0.836733,0.221992
43,1.433333,-0.186347,1.691288,-0.065571,-0.090813,0.828023,-0.340309,-0.097556,0.092956,-0.232971,-0.095931,0.086105,0.208417,-0.171486,1.113439,-0.06237,-0.132966,0.837224,0.219288
44,1.466667,-0.187546,1.691297,-0.069411,-0.090798,0.828609,-0.34686,-0.097548,0.092987,-0.233085,-0.096322,0.085914,0.208482,-0.171503,1.113851,-0.067134,-0.134301,0.837958,0.215279
45,1.5,-0.188724,1.691118,-0.074052,-0.090526,0.828983,-0.353927,-0.097517,0.092932,-0.233237,-0.096794,0.085747,0.208553,-0.171565,1.114226,-0.072136,-0.134995,0.838528,0.210516
46,1.533333,-0.189873,1.690877,-0.079569,-0.090258,0.829237,-0.361231,-0.097469,0.092906,-0.233344,-0.09739,0.085578,0.208655,-0.171494,1.114509,-0.07767,-0.135522,0.839329,0.20456
47,1.566667,-0.190883,1.690666,-0.085855,-0.089889,0.829617,-0.368989,-0.097454,0.092896,-0.233421,-0.098315,0.085655,0.208848,-0.171508,1.114932,-0.083562,-0.135443,0.840067,0.198195
48,1.6,-0.191606,1.690536,-0.0926,-0.089393,0.830062,-0.376738,-0.097436,0.09286,-0.233515,-0.099151,0.085499,0.209027,-0.171354,1.115372,-0.089945,-0.135016,0.840831,0.191156
49,1.633333,-0.191956,1.690518,-0.099462,-0.088899,0.830579,-0.384435,-0.097411,0.092847,-0.233603,-0.099883,0.085383,0.209478,-0.17102,1.115876,-0.09689,-0.133636,0.841543,0.184593
50,1.666667,-0.191915,1.690576,-0.106405,-0.088536,0.831329,-0.391905,-0.097376,0.092847,-0.233691,-0.100693,0.085409,0.209601,-0.170395,1.116393,-0.104183,-0.131549,0.842036,0.178645
51,1.7,-0.191549,1.6906,-0.113317,-0.088249,0.831756,-0.399211,-0.097325,0.092836,-0.233792,-0.101759,0.085357,0.209799,-0.169381,1.116726,-0.111865,-0.128759,0.842095,0.172692
52,1.733333,-0.191019,1.690562,-0.120246,-0.087907,0.832301,-0.406534,-0.097282,0.092829,-0.233896,-0.102803,0.08526,0.210026,-0.168291,1.117106,-0.119787,-0.125388,0.841795,0.167424
53,1.766667,-0.190305,1.690362,-0.127391,-0.087519,0.832632,-0.414028,-0.097213,0.092846,-0.233986,-0.103885,0.085089,0.210304,-0.166949,1.11734,-0.128092,-0.121585,0.841516,0.162189
54,1.8,-0.189474,1.689997,-0.134725,-0.087123,0.832848,-0.421674,-0.097124,0.092875,-0.234074,-0.105313,0.084978,0.210743,-0.16531,1.11753,-0.13663,-0.117234,0.841105,0.157149
55,1.833333,-0.18864,1.689497,-0.142416,-0.086492,0.833022,-0.42947,-0.096981,0.092862,-0.234188,-0.106828,0.084854,0.21066,-0.16345,1.117758,-0.145212,-0.112549,0.840743,0.1522
56,1.866667,-0.187739,1.688905,-0.150412,-0.08575,0.833099,-0.437523,-0.096882,0.092879,-0.234305,-0.108652,0.084913,0.21036,-0.161336,1.118222,-0.153685,-0.107814,0.840959,0.14686
57,1.9,-0.186891,1.688396,-0.158755,-0.084788,0.833381,-0.44634,-0.096831,0.09284,-0.234444,-0.111014,0.085267,0.209766,-0.159004,1.118709,-0.161968,-0.102594,0.841908,0.141989
58,1.933333,-0.186008,1.687902,-0.167354,-0.08364,0.833433,-0.454967,-0.096825,0.092772,-0.234642,-0.113211,0.085759,0.209207,-0.156929,1.119379,-0.170122,-0.097601,0.843695,0.137166
59,1.966667,-0.1851,1.687519,-0.176227,-0.082172,0.833524,-0.464084,-0.09682,0.092755,-0.234937,-0.115356,0.087021,0.208239,-0.154984,1.12002,-0.177851,-0.09323,0.846088,0.131821
60,2,-0.183893,1.687389,-0.18517,-0.080556,0.833044,-0.47316,-0.09693,0.093021,-0.235403,-0.118061,0.090788,0.205373,-0.153456,1.120247,-0.184825,-0.089145,0.848712,0.127249
61,2.033333,-0.182448,1.687507,-0.194028,-0.078821,0.832408,-0.48242,-0.096945,0.092955,-0.235574,-0.121184,0.095551,0.201504,-0.15225,1.120142,-0.190979,-0.085427,0.851125,0.122765
62,2.066667,-0.180837,1.687702,-0.202804,-0.077585,0.831549,-0.491282,-0.09695,0.092851,-0.235691,-0.125266,0.10068,0.194096,-0.151128,1.120096,-0.196421,-0.082356,0.85301,0.11869
63,2.1,-0.179398,1.687946,-0.211268,-0.076581,0.830554,-0.499616,-0.096769,0.092533,-0.235862,-0.130305,0.108731,0.180293,-0.15039,1.120306,-0.201422,-0.080179,0.85441,0.114391
64,2.133333,-0.178096,1.688264,-0.219511,-0.07587,0.829777,-0.507467,-0.096805,0.092439,-0.236032,-0.1357,0.115995,0.165129,-0.149907,1.120751,-0.206107,-0.078235,0.855314,0.110074
65,2.166667,-0.176962,1.688587,-0.22741,-0.075552,0.829497,-0.514411,-0.096877,0.092314,-0.236043,-0.140403,0.122019,0.150666,-0.149489,1.121565,-0.210507,-0.07651,0.856321,0.10632
66,2.2,-0.175828,1.689,-0.234654,-0.075624,0.829401,-0.519972,-0.097272,0.092431,-0.235928,-0.145548,0.128868,0.135845,-0.149191,1.122327,-0.214314,-0.07547,0.85737,0.102573
67,2.233333,-0.174553,1.689554,-0.241256,-0.07639,0.829299,-0.524379,-0.097431,0.092291,-0.235967,-0.150606,0.135062,0.11999,-0.14925,1.123074,-0.217263,-0.074658,0.85858,0.099318
68,2.266667,-0.173142,1.690188,-0.247125,-0.077186,0.828867,-0.527543,-0.097593,0.092149,-0.23601,-0.156253,0.1416,0.101846,-0.149427,1.123703,-0.219901,-0.073981,0.859664,0.096503
69,2.3,-0.171791,1.690834,-0.252326,-0.078501,0.82846,-0.529715,-0.097738,0.092,-0.235965,-0.162602,0.149377,0.081914,-0.149888,1.124014,-0.222449,-0.073393,0.86056,0.093996
70,2.333333,-0.170447,1.691615,-0.2569,-0.079519,0.827582,-0.530982,-0.097742,0.091647,-0.235773,-0.169502,0.158552,0.060957,-0.150341,1.124452,-0.224559,-0.073389,0.861689,0.091674
71,2.366667,-0.169336,1.692369,-0.260885,-0.080808,0.826728,-0.531354,-0.097605,0.091299,-0.235679,-0.175859,0.167483,0.040945,-0.150501,1.125219,-0.226574,-0.073749,0.862585,0.089191
72,2.4,-0.168488,1.692827,-0.264345,-0.082301,0.825631,-0.530541,-0.097705,0.091194,-0.235782,-0.182771,0.177845,0.022614,-0.150709,1.126178,-0.228839,-0.074494,0.863751,0.086864
73,2.433333,-0.167815,1.693168,-0.2674,-0.084133,0.824848,-0.529201,-0.097854,0.091126,-0.236099,-0.190768,0.189203,0.005891,-0.150977,1.126881,-0.231263,-0.075333,0.864733,0.084864
74,2.466667,-0.167296,1.693626,-0.270218,-0.086106,0.824138,-0.527561,-0.0979,0.090961,-0.236636,-0.199807,0.201393,-0.009235,-0.151465,1.127526,-0.233802,-0.076332,0.865862,0.08283
75,2.5,-0.166779,1.694054,-0.27275,-0.08801,0.823629,-0.525698,-0.098022,0.090899,-0.237116,-0.209085,0.213344,-0.021545,-0.152091,1.128322,-0.236699,-0.077111,0.866662,0.080841
76,2.533333,-0.166159,1.694604,-0.275101,-0.08983,0.823688,-0.524161,-0.09813,0.090846,-0.23744,-0.218858,0.225579,-0.031961,-0.15253,1.129214,-0.239519,-0.077815,0.867131,0.078614
77,2.566667,-0.16551,1.695215,-0.277199,-0.091629,0.824022,-0.523064,-0.098214,0.090744,-0.237645,-0.228699,0.237705,-0.040499,-0.152823,1.130184,-0.241964,-0.078931,0.867656,0.076699
78,2.6,-0.164861,1.695881,-0.27909,-0.093138,0.824458,-0.522079,-0.098331,0.09069,-0.23778,-0.239235,0.249789,-0.04745,-0.152843,1.131255,-0.243944,-0.080121,0.867834,0.074689
79,2.633333,-0.164277,1.696424,-0.280727,-0.094324,0.825115,-0.52146,-0.098442,0.090654,-0.237759,-0.249799,0.261557,-0.052934,-0.152953,1.132452,-0.245663,-0.081034,0.867838,0.072333
80,2.666667,-0.163684,1.696621,-0.282114,-0.095212,0.825624,-0.521554,-0.098554,0.090748,-0.23753,-0.259809,0.271747,-0.056866,-0.153212,1.133551,-0.247258,-0.082294,0.867965,0.070169
81,2.7,-0.162958,1.696649,-0.283137,-0.095685,0.825701,-0.522138,-0.098785,0.090851,-0.237401,-0.270153,0.281355,-0.060199,-0.153571,1.133904,-0.248936,-0.083559,0.867665,0.068106
82,2.733333,-0.162278,1.69671,-0.283835,-0.095848,0.825528,-0.523125,-0.09878,0.090827,-0.23739,-0.279878,0.289281,-0.063159,-0.153892,1.134313,-0.250238,-0.085073,0.867269,0.066409
83,2.766667,-0.161584,1.696691,-0.284373,-0.095523,0.825355,-0.524589,-0.098762,0.090783,-0.23726,-0.28895,0.295679,-0.065685,-0.154169,1.134778,-0.251237,-0.086018,0.866873,0.064692
84,2.8,-0.160902,1.696773,-0.284717,-0.094964,0.825109,-0.526248,-0.098989,0.091174,-0.237288,-0.297671,0.300883,-0.068643,-0.154552,1.135217,-0.252588,-0.086853,0.866537,0.063052
85,2.833333,-0.160078,1.697087,-0.28497,-0.094179,0.825094,-0.528066,-0.099349,0.091474,-0.237781,-0.305527,0.305346,-0.071298,-0.155023,1.13555,-0.25397,-0.087666,0.866017,0.061384
86,2.866667,-0.159129,1.697564,-0.285182,-0.093344,0.825206,-0.529926,-0.099151,0.091196,-0.237474,-0.312282,0.309003,-0.073852,-0.155321,1.13589,-0.254943,-0.088526,0.865503,0.059617
87,2.9,-0.15837,1.698061,-0.285355,-0.092581,0.825478,-0.531589,-0.099174,0.091201,-0.237465,-0.318566,0.311673,-0.077232,-0.15557,1.136163,-0.255787,-0.089117,0.865063,0.057857
88,2.933333,-0.157664,1.698488,-0.285407,-0.091763,0.825708,-0.533122,-0.099201,0.091186,-0.237445,-0.324237,0.314038,-0.081474,-0.155841,1.136275,-0.256604,-0.08968,0.864653,0.056493
89,2.966667,-0.157276,1.698758,-0.285307,-0.090867,0.8259,-0.534301,-0.099216,0.091175,-0.237525,-0.328842,0.315577,-0.085372,-0.155967,1.136264,-0.257482,-0.089991,0.863992,0.054982
90,3,-0.157242,1.698781,-0.285114,-0.090302,0.826273,-0.535704,-0.099219,0.091163,-0.237638,-0.332698,0.317129,-0.089102,-0.155901,1.136403,-0.258279,-0.09026,0.863389,0.053756
91,3.033333,-0.157495,1.698677,-0.284851,-0.089595,0.82642,-0.53656,-0.099009,0.090904,-0.237738,-0.33595,0.318944,-0.091865,-0.155882,1.136511,-0.25901,-0.090186,0.862714,0.052447
92,3.066667,-0.157883,1.698519,-0.284549,-0.089067,0.826976,-0.537768,-0.098977,0.090907,-0.237839,-0.338776,0.321137,-0.094626,-0.156003,1.136538,-0.25981,-0.090218,0.862262,0.05123
93,3.1,-0.158277,1.698457,-0.284273,-0.088412,0.827293,-0.538483,-0.098994,0.090887,-0.237959,-0.341432,0.323728,-0.097538,-0.155934,1.136594,-0.260647,-0.089929,0.861955,0.050185
94,3.133333,-0.158734,1.698403,-0.283934,-0.087951,0.827837,-0.539086,-0.099035,0.090878,-0.238131,-0.343703,0.326195,-0.099944,-0.155673,1.136997,-0.261521,-0.089495,0.861697,0.049265
95,3.166667,-0.159419,1.69827,-0.283456,-0.087596,0.828698,-0.53957,-0.099043,0.090884,-0.238269,-0.345858,0.328313,-0.100748,-0.155427,1.137587,-0.262465,-0.089039,0.861548,0.048562
96,3.2,-0.160042,1.698121,-0.282989,-0.087433,0.829749,-0.540212,-0.099053,0.090868,-0.238404,-0.348334,0.330333,-0.10039,-0.155466,1.138106,-0.263294,-0.088588,0.861426,0.048049
97,3.233333,-0.160411,1.698009,-0.282247,-0.087173,0.830835,-0.540822,-0.09905,0.090857,-0.238536,-0.350521,0.331579,-0.099709,-0.155458,1.138393,-0.263867,-0.088027,0.86111,0.047594
98,3.266667,-0.160522,1.698004,-0.281187,-0.086771,0.831773,-0.541483,-0.099039,0.090859,-0.238618,-0.352585,0.332716,-0.099258,-0.15509,1.138447,-0.264453,-0.087352,0.860596,0.047347
99,3.3,-0.160491,1.697941,-0.279832,-0.086401,0.832331,-0.542051,-0.099025,0.090841,-0.238688,-0.353873,0.333205,-0.098712,-0.15483,1.138374,-0.265084,-0.086688,0.859711,0.047135
100,3.333333,-0.160643,1.697704,-0.278212,-0.086294,0.833004,-0.542948,-0.099008,0.090811,-0.238715,-0.35496,0.333819,-0.098868,-0.154652,1.138226,-0.265537,-0.085857,0.858773,0.04705
101,3.366667,-0.16097,1.697264,-0.276509,-0.086094,0.833522,-0.543723,-0.098977,0.090772,-0.238637,-0.355366,0.33388,-0.099346,-0.154555,1.13804,-0.26588,-0.084952,0.857788,0.046902
102,3.4,-0.161475,1.696823,-0.274805,-0.085963,0.833966,-0.544697,-0.098996,0.090772,-0.238685,-0.355015,0.33362,-0.100446,-0.154396,1.137728,-0.266092,-0.084278,0.856692,0.046603
103,3.433333,-0.161955,1.696563,-0.273204,-0.085878,0.834457,-0.545775,-0.09903,0.090726,-0.23881,-0.354132,0.332153,-0.10124,-0.154122,1.137601,-0.266212,-0.083232,0.856015,0.046227
104,3.466667,-0.162717,1.696393,-0.271849,-0.085551,0.834709,-0.546409,-0.099038,0.090704,-0.238947,-0.353725,0.330941,-0.101354,-0.153669,1.137528,-0.266367,-0.082142,0.855483,0.045391
105,3.5,-0.163635,1.696242,-0.270986,-0.085355,0.835239,-0.547053,-0.099026,0.090756,-0.239096,-0.353364,0.329371,-0.100996,-0.153625,1.137449,-0.266447,-0.081025,0.855348,0.0447
106,3.533333,-0.164563,1.696164,-0.270457,-0.085229,0.835816,-0.547729,-0.098993,0.090768,-0.239232,-0.353202,0.328151,-0.100085,-0.153813,1.137388,-0.266475,-0.079877,0.855338,0.044121
107,3.566667,-0.16555,1.696225,-0.270259,-0.085021,0.836131,-0.548153,-0.098994,0.09081,-0.239328,-0.352784,0.32686,-0.0984,-0.153949,1.137402,-0.266239,-0.079034,0.855193,0.043513
108,3.6,-0.166538,1.6962,-0.27034,-0.084894,0.836314,-0.548172,-0.098992,0.090817,-0.239379,-0.351965,0.326086,-0.097047,-0.153883,1.137449,-0.265723,-0.078179,0.855208,0.043466
109,3.633333,-0.167655,1.695952,-0.270518,-0.084804,0.836188,-0.547638,-0.099018,0.090809,-0.239425,-0.350999,0.325501,-0.096205,-0.153961,1.137548,-0.264961,-0.077559,0.855376,0.043741
110,3.666667,-0.168756,1.695621,-0.270791,-0.085105,0.836208,-0.54691,-0.09905,0.090833,-0.239485,-0.349839,0.324483,-0.095199,-0.154188,1.137501,-0.264077,-0.077251,0.855941,0.044618
111,3.7,-0.169701,1.695262,-0.27091,-0.085996,0.836301,-0.545199,-0.099059,0.090826,-0.239483,-0.348597,0.323416,-0.094728,-0.154348,1.137416,-0.263112,-0.077284,0.856442,0.045568
112,3.733333,-0.170396,1.694933,-0.27085,-0.086974,0.836142,-0.54291,-0.099051,0.090819,-0.239483,-0.347499,0.321537,-0.094202,-0.154348,1.137348,-0.262024,-0.077427,0.857129,0.047109
113,3.766667,-0.170902,1.694704,-0.270551,-0.087763,0.835799,-0.540484,-0.099023,0.090853,-0.239485,-0.346235,0.319261,-0.093455,-0.154526,1.137251,-0.26071,-0.077698,0.857631,0.048868
114,3.8,-0.171197,1.69465,-0.269893,-0.088535,0.835444,-0.538114,-0.09901,0.09088,-0.239402,-0.34475,0.316319,-0.092026,-0.154834,1.136897,-0.259346,-0.078048,0.858257,0.051052
115,3.833333,-0.171334,1.694746,-0.268895,-0.08944,0.834929,-0.535351,-0.098998,0.090891,-0.239299,-0.342843,0.312767,-0.089727,-0.154897,1.136467,-0.258011,-0.078181,0.85868,0.053307
116,3.866667,-0.171562,1.694801,-0.2678,-0.090541,0.834549,-0.532617,-0.09899,0.090884,-0.239151,-0.340249,0.308481,-0.086655,-0.154956,1.1361,-0.256423,-0.078369,0.859134,0.055646
117,3.9,-0.172019,1.694634,-0.266524,-0.091904,0.83451,-0.529928,-0.098944,0.090908,-0.238862,-0.336722,0.303667,-0.082369,-0.155088,1.135572,-0.254813,-0.078548,0.859188,0.057694
118,3.933333,-0.172558,1.694156,-0.265136,-0.093184,0.834158,-0.52693,-0.098927,0.09095,-0.238423,-0.332671,0.298335,-0.077197,-0.155385,1.134502,-0.253059,-0.078583,0.858927,0.05973
119,3.966667,-0.173068,1.693562,-0.263539,-0.094633,0.83376,-0.524187,-0.098885,0.091237,-0.237969,-0.327956,0.292217,-0.070996,-0.155883,1.132974,-0.250935,-0.0788,0.858259,0.061896
120,4,-0.17382,1.693082,-0.261566,-0.095943,0.833212,-0.521234,-0.098668,0.090963,-0.237336,-0.32297,0.286195,-0.06395,-0.156376,1.131619,-0.248266,-0.078851,0.857459,0.064083
121,4.033333,-0.174912,1.692752,-0.25925,-0.097188,0.832713,-0.51847,-0.098819,0.091276,-0.237167,-0.317748,0.280081,-0.05523,-0.156593,1.130891,-0.245282,-0.078744,0.857102,0.066072
122,4.066667,-0.176359,1.692587,-0.256627,-0.098052,0.832328,-0.515743,-0.098686,0.091171,-0.237018,-0.311833,0.273539,-0.044851,-0.156536,1.130448,-0.242687,-0.078266,0.857072,0.067672
123,4.1,-0.177955,1.69264,-0.253486,-0.099063,0.832546,-0.513171,-0.098534,0.090898,-0.236926,-0.305584,0.267317,-0.033471,-0.156865,1.130015,-0.240378,-0.077576,0.857281,0.069315
