Format Version,1.21,Take Name,Toma2.2Ref,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-10-12 09.46.09.602 AM,Total Frames in Take,1141,Total Exported Frames,286,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
33,1.100000,-0.012245,0.192447,0.058900,-0.979462,-0.115526,0.984943,-0.345578,0.001459,-0.033413,0.386017,-0.030231,0.921391,-0.123492,0.963254,0.272373,0.002170,-0.161392,1.098579,-0.035196,-0.101467,1.008427,-0.345845,-0.169744,0.886262,-0.350386,-0.074816,1.060681,-0.340464,-0.062838,1.070224,0.266595,-0.136415,0.940743,0.273445,-0.171428,0.879288,0.276345
34,1.133333,-0.005670,0.204530,0.062930,-0.976819,-0.118724,0.986498,-0.346419,0.001468,-0.031809,0.388854,-0.032397,0.920180,-0.126094,0.964360,0.273242,0.002141,-0.161422,1.098546,-0.035291,-0.104432,1.009809,-0.346643,-0.173990,0.888406,-0.351264,-0.077298,1.061835,-0.341288,-0.064878,1.071035,0.267336,-0.139169,0.941949,0.274262,-0.174375,0.880590,0.277529
35,1.166667,-0.000264,0.215512,0.066893,-0.974207,-0.121913,0.988004,-0.347238,0.001442,-0.030976,0.391009,-0.034398,0.919222,-0.128711,0.965449,0.274058,0.002086,-0.161443,1.098520,-0.035417,-0.107363,1.011177,-0.347375,-0.178102,0.890382,-0.352314,-0.079825,1.062941,-0.341959,-0.066944,1.071857,0.267837,-0.141891,0.943097,0.275223,-0.177339,0.881858,0.278456
36,1.200000,0.004169,0.223186,0.070551,-0.972210,-0.125263,0.989554,-0.347836,0.001494,-0.029648,0.393681,-0.036109,0.918059,-0.131144,0.966550,0.274966,0.002114,-0.161421,1.098527,-0.035539,-0.110480,1.012580,-0.347955,-0.182233,0.892473,-0.352964,-0.082575,1.064141,-0.342499,-0.068979,1.072731,0.268559,-0.144377,0.944244,0.276117,-0.180038,0.883196,0.279665
37,1.233333,0.007000,0.227534,0.074902,-0.970860,-0.128714,0.991112,-0.348298,0.001508,-0.028462,0.395722,-0.038319,0.917129,-0.133708,0.967726,0.275910,0.002093,-0.161378,1.098529,-0.035651,-0.113701,1.014006,-0.348377,-0.186661,0.894577,-0.353524,-0.085365,1.065247,-0.342877,-0.071033,1.073608,0.269268,-0.146998,0.945462,0.277192,-0.183167,0.884688,0.280672
38,1.266667,0.010804,0.233293,0.079046,-0.969128,-0.132316,0.992674,-0.348800,0.001539,-0.026369,0.397777,-0.040758,0.916197,-0.136504,0.969197,0.276670,0.002089,-0.161306,1.098537,-0.035773,-0.117063,1.015409,-0.348873,-0.191118,0.896726,-0.354063,-0.088302,1.066424,-0.343347,-0.073250,1.074666,0.270002,-0.149974,0.947010,0.277899,-0.186457,0.886389,0.281526
39,1.300000,0.008088,0.225984,0.084535,-0.970422,-0.135973,0.994332,-0.349336,0.001525,-0.024980,0.399574,-0.043385,0.915333,-0.139390,0.970686,0.277589,0.002109,-0.161175,1.098584,-0.035886,-0.120513,1.016909,-0.349458,-0.195780,0.899013,-0.354595,-0.091197,1.067648,-0.343850,-0.075533,1.075820,0.270757,-0.152964,0.948578,0.278867,-0.189849,0.888269,0.282611
40,1.333333,-0.020950,0.168595,0.093130,-0.981052,-0.140051,0.996086,-0.349788,0.001423,-0.022976,0.400845,-0.046777,0.914662,-0.142510,0.972519,0.278438,0.002148,-0.161061,1.098618,-0.035938,-0.124293,1.018579,-0.349922,-0.200599,0.901316,-0.355095,-0.094253,1.069035,-0.344385,-0.077914,1.077051,0.271567,-0.156330,0.950541,0.279656,-0.193606,0.890426,0.283588
41,1.366667,-0.007481,0.192916,0.097047,-0.976376,-0.143903,0.997922,-0.350426,0.001413,-0.020440,0.403624,-0.050283,0.913313,-0.145857,0.974295,0.279367,0.002121,-0.160885,1.098585,-0.035990,-0.127878,1.020211,-0.350530,-0.205602,0.903850,-0.355778,-0.097371,1.070368,-0.344973,-0.080321,1.078322,0.272305,-0.159871,0.952449,0.280679,-0.197529,0.892612,0.284555
42,1.400000,0.004760,0.214279,0.101126,-0.971512,-0.147928,1.000012,-0.351227,0.001517,-0.018342,0.405864,-0.053917,0.912157,-0.149381,0.976237,0.280565,0.002078,-0.160680,1.098579,-0.036047,-0.131718,1.022136,-0.351272,-0.210604,0.906738,-0.356659,-0.100559,1.071871,-0.345720,-0.082977,1.079735,0.273329,-0.163575,0.954493,0.281905,-0.201824,0.895020,0.285971
43,1.433333,0.002069,0.207379,0.106791,-0.972412,-0.152018,1.002280,-0.352098,0.001511,-0.015512,0.409432,-0.057854,0.910372,-0.152949,0.978462,0.281906,0.002061,-0.160451,1.098615,-0.036086,-0.135565,1.024226,-0.352175,-0.215690,0.909669,-0.357512,-0.103887,1.073622,-0.346527,-0.085601,1.081355,0.274364,-0.167292,0.956813,0.283392,-0.206267,0.897821,0.287421
44,1.466667,0.004298,0.210404,0.112098,-0.971157,-0.156260,1.004659,-0.352919,0.001521,-0.012431,0.412666,-0.062113,0.908677,-0.156679,0.981001,0.283238,0.002058,-0.160239,1.098651,-0.036136,-0.139547,1.026429,-0.352971,-0.220964,0.912760,-0.358453,-0.107379,1.075449,-0.347249,-0.088372,1.083162,0.275487,-0.171254,0.959504,0.284751,-0.210831,0.900843,0.288955
45,1.500000,-0.010867,0.182368,0.120266,-0.975787,-0.160542,1.007128,-0.353725,0.001519,-0.009783,0.415003,-0.066466,0.907336,-0.160455,0.983593,0.284643,0.002049,-0.160089,1.098708,-0.036174,-0.143715,1.028735,-0.353752,-0.226366,0.916023,-0.359399,-0.110776,1.077285,-0.347954,-0.091090,1.085083,0.276746,-0.175245,0.962257,0.286134,-0.215295,0.903962,0.290616
46,1.533333,-0.004836,0.191861,0.124780,-0.973446,-0.164734,1.009678,-0.354434,0.001514,-0.007146,0.417880,-0.071150,0.905684,-0.164256,0.986292,0.286142,0.001966,-0.159953,1.098796,-0.036199,-0.147667,1.031121,-0.354410,-0.231545,0.919239,-0.360176,-0.114246,1.079265,-0.348643,-0.093804,1.087062,0.277927,-0.179282,0.965096,0.287743,-0.220010,0.907219,0.292332
47,1.566667,-0.002411,0.194004,0.130545,-0.972273,-0.168783,1.012214,-0.355043,0.001562,-0.004100,0.420892,-0.075946,0.903917,-0.167949,0.989056,0.287652,0.001966,-0.159822,1.098908,-0.036236,-0.151445,1.033409,-0.355007,-0.236697,0.922682,-0.360770,-0.117491,1.081204,-0.349255,-0.096425,1.089016,0.279147,-0.183208,0.968023,0.289317,-0.224616,0.910619,0.293989
48,1.600000,0.014786,0.221162,0.132545,-0.966075,-0.172985,1.014663,-0.355442,0.001584,-0.001713,0.423433,-0.080695,0.902325,-0.171654,0.991807,0.289098,0.002023,-0.159690,1.099009,-0.036222,-0.155196,1.035743,-0.355440,-0.241687,0.925932,-0.361088,-0.120684,1.083057,-0.349728,-0.099144,1.090959,0.280294,-0.187144,0.970947,0.290767,-0.229123,0.914021,0.295771
49,1.633333,0.020641,0.227843,0.137484,-0.963722,-0.176950,1.017194,-0.355777,0.001581,0.000709,0.425842,-0.085531,0.900745,-0.175366,0.994537,0.290518,0.002066,-0.159651,1.099070,-0.036224,-0.158880,1.038009,-0.355809,-0.246721,0.929258,-0.361295,-0.123992,1.085054,-0.350129,-0.101799,1.092883,0.281358,-0.191113,0.973860,0.292333,-0.233655,0.917469,0.297356
50,1.666667,0.005773,0.199569,0.145780,-0.968962,-0.180841,1.019728,-0.355986,0.001617,0.002258,0.427111,-0.090325,0.899674,-0.178990,0.997212,0.291808,0.001989,-0.159657,1.099162,-0.036252,-0.162593,1.040374,-0.356111,-0.251659,0.932687,-0.361325,-0.127011,1.086899,-0.350397,-0.104405,1.094869,0.282335,-0.194900,0.976668,0.293707,-0.238055,0.920725,0.298915
51,1.700000,0.005884,0.196575,0.152394,-0.968555,-0.184744,1.022306,-0.356185,0.001654,0.003009,0.427515,-0.092723,0.899235,-0.183011,1.000063,0.292886,0.002001,-0.159608,1.099226,-0.036306,-0.166253,1.042711,-0.356357,-0.256701,0.936233,-0.361403,-0.130117,1.088797,-0.350671,-0.107130,1.096859,0.283256,-0.198842,0.979642,0.294743,-0.242503,0.924104,0.300149
52,1.733333,0.022972,0.220830,0.156312,-0.962431,-0.188798,1.025032,-0.356340,0.001588,0.005653,0.430691,-0.097443,0.897206,-0.186377,1.002627,0.293937,0.001930,-0.159557,1.099304,-0.036390,-0.170016,1.045140,-0.356473,-0.261954,0.939819,-0.361440,-0.133350,1.090836,-0.350969,-0.109575,1.098656,0.283903,-0.202338,0.982308,0.295927,-0.246795,0.927302,0.301518
53,1.766667,0.014645,0.203268,0.164297,-0.965129,-0.193160,1.027931,-0.356465,0.001587,-0.122321,0.230859,-0.146926,0.954020,-0.189777,1.005109,0.294849,0.001951,-0.159512,1.099400,-0.036435,-0.174142,1.047812,-0.356667,-0.267469,0.943707,-0.361351,-0.136789,1.092958,-0.351248,-0.112006,1.100272,0.284299,-0.205990,0.985014,0.296859,-0.250764,0.930286,0.302723
54,1.800000,0.016266,0.202133,0.170711,-0.964228,-0.197668,1.031037,-0.356631,0.001669,-0.123893,0.229130,-0.152502,0.953359,-0.193175,1.007451,0.295481,0.002002,-0.159427,1.099484,-0.036502,-0.178392,1.050674,-0.356927,-0.273063,0.947850,-0.361291,-0.140540,1.095317,-0.351496,-0.114630,1.101888,0.284661,-0.209585,0.987490,0.297508,-0.254960,0.933354,0.303611
55,1.833333,0.031053,0.222506,0.175523,-0.958498,-0.202289,1.034379,-0.356870,0.001657,-0.123712,0.228803,-0.157723,0.952611,-0.196955,1.009933,0.295894,0.001950,-0.159339,1.099544,-0.036554,-0.182733,1.053702,-0.357099,-0.278895,0.952281,-0.361555,-0.144290,1.097881,-0.351804,-0.117333,1.103572,0.284971,-0.213567,0.990151,0.297989,-0.259488,0.936491,0.304081
56,1.866667,0.023407,0.208607,0.183958,-0.960258,-0.206983,1.038051,-0.357172,0.001620,-0.248034,0.013738,-0.197815,0.948240,-0.200749,1.012617,0.296298,0.001977,-0.159283,1.099637,-0.036597,-0.187217,1.057140,-0.357378,-0.284807,0.956992,-0.361933,-0.148071,1.100668,-0.352095,-0.120309,1.105375,0.285362,-0.217506,0.992950,0.298301,-0.264109,0.939767,0.304512
