Format Version,1.21,Take Name,TOma3.1Ref,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-10-12 10.13.00.366 AM,Total Frames in Take,790,Total Exported Frames,198,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.200000,0.242169,0.271636,-0.074079,0.928483,0.132196,1.174381,-0.487622,0.001445,-0.147380,-0.269916,0.087113,0.947542,0.361910,1.112827,0.385987,0.000838,0.106025,1.109189,-0.035590,0.179107,1.248254,-0.488734,0.143875,1.199994,-0.490976,0.073825,1.073961,-0.482564,0.350478,1.090279,0.395099,0.399414,1.225799,0.353767,0.335344,1.022469,0.407764,,,
7,0.233333,0.243090,0.272758,-0.074119,0.927910,0.132172,1.174619,-0.487686,0.001429,-0.147413,-0.270840,0.087898,0.947201,0.362116,1.112934,0.386138,0.000854,0.106113,1.109223,-0.035576,0.179101,1.248497,-0.488754,0.143838,1.200236,-0.491015,0.073805,1.074235,-0.482738,0.350724,1.090371,0.395224,0.399432,1.225950,0.353920,0.335654,1.022546,0.407929,,,
8,0.266667,0.245407,0.276245,-0.074605,0.926228,0.132025,1.174940,-0.487747,0.001444,-0.148495,-0.274041,0.089181,0.945990,0.362330,1.113028,0.386349,0.000855,0.106172,1.109243,-0.035542,0.178992,1.248809,-0.488754,0.143678,1.200565,-0.491061,0.073605,1.074571,-0.482913,0.350961,1.090461,0.395445,0.399515,1.226081,0.354087,0.336042,1.022590,0.408194,,,
9,0.300000,0.240154,0.265332,-0.073905,0.930840,0.131759,1.175413,-0.487830,0.001427,-0.147876,-0.271664,0.088961,0.946793,0.362356,1.113220,0.386586,0.000860,0.106238,1.109246,-0.035498,0.178791,1.249223,-0.488769,0.143515,1.200987,-0.491163,0.073207,1.075130,-0.482963,0.351002,1.090667,0.395717,0.399494,1.226272,0.354260,0.336099,1.022782,0.408463,,,
10,0.333333,0.240995,0.265644,-0.074587,0.930479,0.131419,1.175800,-0.487903,0.001426,-0.144590,-0.260187,0.086363,0.950756,0.362239,1.113478,0.386912,0.000905,0.106283,1.109250,-0.035478,0.178560,1.249523,-0.488773,0.143248,1.201342,-0.491169,0.072710,1.075586,-0.483111,0.350768,1.091001,0.396148,0.399440,1.226436,0.354516,0.336063,1.023005,0.408802,,,
11,0.366667,0.242145,0.267157,-0.075477,0.929675,0.131057,1.176175,-0.487963,0.001428,-0.146102,-0.262392,0.086634,0.949894,0.362112,1.113669,0.387191,0.000911,0.106266,1.109233,-0.035457,0.178300,1.249806,-0.488843,0.142886,1.201747,-0.491260,0.072196,1.076024,-0.483178,0.350613,1.091255,0.396489,0.399427,1.226565,0.354629,0.335904,1.023233,0.409206,,,
12,0.400000,0.244336,0.270546,-0.077157,0.927983,0.130555,1.176472,-0.487924,0.001400,-0.149667,-0.269298,0.087671,0.947308,0.361831,1.113890,0.387440,0.000914,0.106193,1.109188,-0.035434,0.177996,1.249988,-0.488833,0.142414,1.202030,-0.491238,0.071438,1.076535,-0.483171,0.350176,1.091563,0.396728,0.399319,1.226675,0.354642,0.335314,1.023566,0.409680,,,
13,0.433333,0.240582,0.263239,-0.076898,0.931081,0.130105,1.176725,-0.487816,0.001394,-0.151552,-0.273836,0.088574,0.945622,0.361519,1.114046,0.387640,0.000900,0.106140,1.109153,-0.035434,0.177598,1.250206,-0.488731,0.142036,1.202236,-0.491191,0.070864,1.076873,-0.482991,0.349842,1.091741,0.396933,0.399071,1.226823,0.354775,0.334981,1.023735,0.409956,,,
14,0.466667,0.241361,0.264457,-0.078080,0.930436,0.129646,1.177013,-0.487740,0.001379,-0.150633,-0.270326,0.087340,0.946892,0.361111,1.114309,0.387886,0.000877,0.106104,1.109151,-0.035435,0.177305,1.250396,-0.488694,0.141634,1.202487,-0.491087,0.070206,1.077314,-0.482893,0.349689,1.091863,0.397144,0.398785,1.227011,0.354997,0.334436,1.024082,0.410173,,,
15,0.500000,0.242206,0.266007,-0.080064,0.929605,0.129187,1.177451,-0.487637,0.001350,-0.150530,-0.267997,0.086568,0.947641,0.360771,1.114613,0.388117,0.000893,0.106056,1.109141,-0.035421,0.177079,1.250634,-0.488689,0.141228,1.202927,-0.491038,0.069434,1.077958,-0.482629,0.349324,1.092216,0.397420,0.398566,1.227234,0.355109,0.333996,1.024425,0.410490,,,
16,0.533333,0.245191,0.270110,-0.082731,0.927404,0.128667,1.178044,-0.487582,0.001384,-0.154970,-0.277619,0.087775,0.944038,0.360211,1.115081,0.388463,0.000949,0.106040,1.109165,-0.035398,0.176880,1.251024,-0.488693,0.140828,1.203469,-0.490953,0.068431,1.078787,-0.482586,0.348440,1.092905,0.397821,0.398293,1.227555,0.355269,0.333242,1.024953,0.411019,,,
17,0.566667,0.242729,0.263228,-0.084486,0.929869,0.128012,1.178900,-0.487738,0.001338,-0.158169,-0.278950,0.086878,0.943198,0.359101,1.116018,0.389232,0.000877,0.106062,1.109159,-0.035359,0.176617,1.251627,-0.488782,0.140316,1.204241,-0.491197,0.067267,1.080045,-0.482762,0.347238,1.093850,0.398640,0.397629,1.228247,0.355573,0.331765,1.026118,0.412205,,,
18,0.600000,0.250246,0.270811,-0.088429,0.925321,0.127165,1.180092,-0.488248,0.001365,-0.157899,-0.270383,0.083448,0.946043,0.358070,1.117295,0.390326,0.000924,0.106078,1.109220,-0.035364,0.176367,1.252490,-0.489055,0.139686,1.205324,-0.491385,0.065542,1.081786,-0.483313,0.346254,1.095142,0.399781,0.397121,1.229120,0.356260,0.330377,1.027677,0.413727,,,
19,0.633333,0.256060,0.274058,-0.094014,0.922219,0.126153,1.181716,-0.488893,0.001325,-0.160410,-0.266551,0.081378,0.946888,0.356820,1.118957,0.391680,0.000905,0.106149,1.109275,-0.035383,0.176173,1.253482,-0.489486,0.138955,1.206875,-0.491981,0.063316,1.084170,-0.484287,0.344895,1.096938,0.401319,0.396397,1.230408,0.356891,0.328585,1.029629,0.415552,,,
20,0.666667,0.254975,0.264489,-0.098489,0.924842,0.124918,1.183561,-0.489585,0.001302,-0.167358,-0.273756,0.081601,0.943605,0.355616,1.120888,0.393286,0.000967,0.106107,1.109280,-0.035409,0.175862,1.254755,-0.489884,0.138039,1.208522,-0.492713,0.060838,1.086927,-0.485558,0.343501,1.099069,0.403093,0.395823,1.231799,0.357690,0.326966,1.031865,0.417795,,,
21,0.700000,0.261442,0.267996,-0.104622,0.921347,0.123436,1.185524,-0.490307,0.001262,-0.169087,-0.265072,0.077060,0.946155,0.354239,1.122910,0.395003,0.000977,0.105980,1.109288,-0.035458,0.175298,1.256003,-0.490348,0.136893,1.210342,-0.493276,0.058065,1.089756,-0.486886,0.342010,1.101257,0.405048,0.395318,1.233213,0.358592,0.324992,1.034339,0.420217,,,
22,0.733333,0.264529,0.264817,-0.110569,0.920691,0.121885,1.187556,-0.491061,0.001214,-0.171626,-0.255876,0.072405,0.948593,0.352594,1.125070,0.396832,0.001008,0.105913,1.109262,-0.035482,0.174715,1.257285,-0.490802,0.135744,1.212156,-0.493906,0.055133,1.092788,-0.488024,0.340236,1.103611,0.407094,0.394586,1.234637,0.359403,0.322385,1.037032,0.422731,,,
23,0.766667,0.270244,0.266606,-0.117447,0.917658,0.120263,1.189439,-0.491664,0.001176,-0.178776,-0.259840,0.070284,0.946352,0.350834,1.127137,0.398714,0.001084,0.105876,1.109274,-0.035509,0.174112,1.258360,-0.491204,0.134535,1.213817,-0.494366,0.052083,1.095719,-0.489052,0.338135,1.105967,0.409214,0.393876,1.235857,0.360319,0.320134,1.039593,0.425536,,,
24,0.800000,0.269652,0.257600,-0.123426,0.919617,0.118734,1.191189,-0.492159,0.001164,-0.184815,-0.258454,0.065623,0.945906,0.348869,1.129041,0.400391,0.001093,0.105912,1.109297,-0.035535,0.173662,1.259285,-0.491430,0.133348,1.215350,-0.494858,0.049132,1.098571,-0.490040,0.335965,1.108130,0.411078,0.393269,1.236843,0.360960,0.316976,1.042181,0.428013,,,
25,0.833333,0.277289,0.263313,-0.130703,0.914710,0.117232,1.192962,-0.492537,0.001128,-0.186785,-0.248698,0.058929,0.948572,0.346536,1.130820,0.402102,0.001182,0.105889,1.109302,-0.035526,0.173177,1.260190,-0.491655,0.132199,1.216917,-0.495107,0.046233,1.101438,-0.490715,0.333423,1.110184,0.412981,0.392128,1.237715,0.361879,0.313425,1.044580,0.430266,,,
26,0.866667,0.281857,0.265002,-0.137990,0.911750,0.115718,1.194613,-0.492922,0.001140,-0.179485,-0.209288,0.039085,0.960446,0.343484,1.132993,0.403601,0.001126,0.105808,1.109286,-0.035459,0.172717,1.261005,-0.492001,0.131035,1.218339,-0.495419,0.043337,1.104205,-0.491168,0.330490,1.112397,0.414834,0.391255,1.238551,0.362474,0.309664,1.047340,0.432729,,,
27,0.900000,0.275640,0.246342,-0.143692,0.917982,0.114409,1.196542,-0.493265,0.001093,-0.185278,-0.206149,0.031327,0.960309,0.341162,1.134970,0.405112,0.001232,0.105732,1.109282,-0.035443,0.172340,1.261991,-0.492014,0.130206,1.219982,-0.495820,0.040491,1.107348,-0.491853,0.327879,1.114762,0.416540,0.390710,1.239203,0.362994,0.305802,1.050196,0.435047,,,
28,0.933333,0.274934,0.236519,-0.151896,0.919455,0.113217,1.198671,-0.493842,0.001112,-0.192889,-0.203526,0.023057,0.959604,0.338818,1.137201,0.406824,0.001199,0.105596,1.109273,-0.035418,0.172447,1.262961,-0.492332,0.129475,1.221799,-0.496427,0.037534,1.110955,-0.492669,0.325130,1.117341,0.418512,0.390370,1.239920,0.363423,0.301887,1.053497,0.437738,,,
29,0.966667,0.276307,0.228790,-0.160419,0.919552,0.111939,1.201120,-0.494584,0.001104,-0.198485,-0.197927,0.013757,0.959812,0.336438,1.139538,0.408561,0.001294,0.105444,1.109249,-0.035392,0.172468,1.264190,-0.492716,0.128689,1.223879,-0.497074,0.034480,1.114989,-0.493833,0.322480,1.120038,0.420453,0.389940,1.240624,0.364061,0.297867,1.056929,0.440332,,,
30,1.000000,0.281764,0.226167,-0.169744,0.916867,0.110479,1.203910,-0.495485,0.001099,-0.208770,-0.206053,0.009548,0.955964,0.333712,1.142191,0.410391,0.001304,0.105290,1.109302,-0.035441,0.172369,1.265612,-0.493200,0.127739,1.226309,-0.497831,0.031160,1.119478,-0.495294,0.319186,1.123143,0.422455,0.388945,1.241905,0.364970,0.293886,1.060465,0.442902,,,
31,1.033333,0.282382,0.217071,-0.178917,0.917131,0.108919,1.206996,-0.496391,0.001064,-0.218654,-0.212358,0.004087,0.952406,0.330968,1.145184,0.412201,0.001385,0.105201,1.109342,-0.035487,0.172069,1.267308,-0.493772,0.126748,1.229016,-0.498683,0.027749,1.124329,-0.496617,0.316101,1.126483,0.424425,0.388030,1.243253,0.365861,0.289621,1.064544,0.445450,,,
32,1.066667,0.289649,0.217019,-0.188624,0.912922,0.107377,1.210411,-0.497487,0.001067,-0.226620,-0.207880,-0.006396,0.951519,0.328733,1.148364,0.413973,0.001447,0.105151,1.109366,-0.035522,0.171899,1.269223,-0.494410,0.125664,1.232052,-0.499609,0.024337,1.129617,-0.498286,0.313588,1.130053,0.426405,0.388064,1.244282,0.366319,0.285419,1.069258,0.448310,,,
33,1.100000,0.287727,0.204466,-0.198599,0.914311,0.105948,1.213954,-0.498391,0.001066,-0.234562,-0.196384,-0.022269,0.951797,0.326128,1.152320,0.415982,0.001415,0.105011,1.109391,-0.035615,0.171807,1.271257,-0.495065,0.124809,1.235096,-0.500395,0.020964,1.135210,-0.499578,0.310749,1.134426,0.428603,0.388739,1.245261,0.366459,0.281078,1.074669,0.451288,,,
34,1.133333,0.294517,0.208005,-0.208877,0.909046,0.104522,1.217924,-0.499246,0.001056,-0.248001,-0.200898,-0.030351,0.947214,0.323843,1.156197,0.417910,0.001447,0.104745,1.109405,-0.035704,0.171732,1.273529,-0.495736,0.123921,1.238423,-0.501013,0.017712,1.141103,-0.500477,0.308177,1.138764,0.430736,0.388858,1.246586,0.366903,0.276839,1.080368,0.454382,,,
35,1.166667,0.301497,0.208271,-0.220934,0.903831,0.103096,1.222003,-0.499849,0.000982,-0.256466,-0.196761,-0.040913,0.945429,0.321443,1.160316,0.419944,0.001461,0.104581,1.109416,-0.035776,0.171639,1.276035,-0.496491,0.122972,1.242097,-0.501636,0.014400,1.147612,-0.501301,0.305507,1.143370,0.433051,0.388556,1.248367,0.367652,0.272505,1.086243,0.457449,,,
36,1.200000,0.306937,0.206907,-0.232669,0.899358,0.101595,1.226284,-0.500267,0.000954,-0.271562,-0.205517,-0.046733,0.939059,0.319267,1.164686,0.422120,0.001468,0.104533,1.109423,-0.035853,0.171506,1.278473,-0.496811,0.121988,1.245915,-0.502048,0.010991,1.154251,-0.501838,0.302753,1.148434,0.435461,0.388382,1.250441,0.368667,0.268589,1.092326,0.460669,,,
37,1.233333,0.305572,0.196110,-0.245231,0.898904,0.100127,1.230587,-0.500531,0.000928,-0.277628,-0.192250,-0.060037,0.939339,0.317062,1.169159,0.424279,0.001429,0.104469,1.109446,-0.035966,0.171465,1.280753,-0.496920,0.121105,1.249681,-0.502400,0.007555,1.161142,-0.502183,0.300162,1.153613,0.437995,0.388197,1.252373,0.369340,0.264695,1.098805,0.464126,,,
38,1.266667,0.311134,0.195172,-0.257231,0.893832,0.098787,1.234977,-0.500931,0.000948,-0.285974,-0.183207,-0.072041,0.937798,0.314997,1.173703,0.426521,0.001449,0.104468,1.109462,-0.036023,0.171512,1.283151,-0.497231,0.120219,1.253567,-0.502815,0.004385,1.168052,-0.502649,0.297772,1.158780,0.440540,0.388089,1.254017,0.369937,0.260946,1.105475,0.467687,,,
39,1.300000,0.313071,0.190088,-0.269241,0.890709,0.097354,1.239322,-0.501169,0.000880,-0.295382,-0.176382,-0.084008,0.935191,0.313104,1.178421,0.428674,0.001501,0.104421,1.109442,-0.036057,0.171305,1.285519,-0.497457,0.119300,1.257309,-0.503060,0.001226,1.175012,-0.502917,0.295528,1.164238,0.443030,0.388165,1.255588,0.370505,0.257200,1.112507,0.471143,,,
40,1.333333,0.314545,0.185374,-0.280843,0.887595,0.095926,1.243472,-0.501345,0.000813,-0.306995,-0.176806,-0.091919,0.930615,0.311331,1.183089,0.430771,0.001535,0.104363,1.109406,-0.036101,0.171032,1.287787,-0.497675,0.118288,1.260891,-0.503287,-0.001732,1.181714,-0.503033,0.293526,1.169457,0.445348,0.388246,1.257175,0.371185,0.253760,1.119296,0.474315,,,
41,1.366667,0.316728,0.183060,-0.291328,0.883912,0.094381,1.247377,-0.501426,0.000885,-0.313215,-0.167849,-0.104967,0.928819,0.309580,1.187493,0.432477,0.001531,0.104307,1.109399,-0.036141,0.170515,1.290020,-0.497882,0.117091,1.264295,-0.503458,-0.004718,1.187855,-0.502902,0.291457,1.174555,0.447288,0.388298,1.258694,0.371714,0.250393,1.125828,0.476905,,,
42,1.400000,0.323359,0.185625,-0.301718,0.877467,0.092885,1.251407,-0.501482,0.000802,-0.324736,-0.164879,-0.116803,0.923969,0.307772,1.191793,0.433808,0.001485,0.104242,1.109374,-0.036185,0.169995,1.291944,-0.497866,0.116037,1.267691,-0.503448,-0.007505,1.194039,-0.502646,0.289233,1.179754,0.448932,0.388465,1.259982,0.371927,0.246924,1.132593,0.479152,,,
43,1.433333,0.317949,0.172895,-0.313055,0.878073,0.091784,1.254928,-0.501295,0.000748,-0.327430,-0.153956,-0.130929,0.923009,0.305817,1.196198,0.435047,0.001556,0.104279,1.109341,-0.036196,0.169827,1.293627,-0.497752,0.115290,1.270771,-0.503416,-0.009992,1.200240,-0.502533,0.287038,1.184733,0.450324,0.388092,1.261507,0.372334,0.243487,1.139039,0.480977,,,
44,1.466667,0.315324,0.163097,-0.325207,0.876476,0.090887,1.258462,-0.501161,0.000711,-0.334973,-0.150977,-0.140595,0.919365,0.303742,1.200499,0.436017,0.001530,0.104319,1.109341,-0.036185,0.169920,1.295115,-0.497634,0.114859,1.273571,-0.503273,-0.012311,1.206628,-0.502439,0.284761,1.189660,0.451544,0.387494,1.263180,0.372581,0.239957,1.145409,0.482549,,,
45,1.500000,0.312172,0.152446,-0.338004,0.874678,0.090211,1.261891,-0.501003,0.000728,-0.335595,-0.141652,-0.155268,0.918261,0.301999,1.204899,0.437150,0.001593,0.104309,1.109280,-0.036093,0.170110,1.296350,-0.497581,0.114829,1.276133,-0.502938,-0.014443,1.213166,-0.502403,0.282698,1.194578,0.452620,0.387333,1.264659,0.373215,0.236742,1.151865,0.484082,,,
46,1.533333,0.314503,0.147981,-0.349805,0.869958,0.089478,1.265623,-0.500923,0.000678,-0.347026,-0.145918,-0.161128,0.912315,0.300306,1.209178,0.438119,0.001613,0.104259,1.109216,-0.035989,0.170334,1.297841,-0.497386,0.114412,1.279247,-0.502911,-0.016420,1.219741,-0.502363,0.280774,1.199465,0.453698,0.386942,1.266258,0.373553,0.233787,1.158158,0.485518,,,
47,1.566667,0.313432,0.140520,-0.361493,0.866797,0.088855,1.269459,-0.501008,0.000642,-0.357079,-0.147306,-0.167638,0.907024,0.298703,1.213546,0.439224,0.001633,0.104231,1.109169,-0.035860,0.170536,1.299497,-0.497396,0.114118,1.282387,-0.503008,-0.018217,1.226436,-0.502489,0.278958,1.204424,0.454940,0.386520,1.268059,0.373977,0.231160,1.164421,0.487038,,,
48,1.600000,0.310038,0.130339,-0.373375,0.864569,0.088307,1.273425,-0.501191,0.000651,-0.363329,-0.142761,-0.176997,0.903484,0.297454,1.218089,0.440306,0.001664,0.104184,1.109128,-0.035771,0.170746,1.301202,-0.497379,0.113951,1.285688,-0.503314,-0.019876,1.233331,-0.502766,0.277533,1.209560,0.456192,0.386254,1.269820,0.374297,0.228860,1.171037,0.488796,,,
49,1.633333,0.314261,0.126316,-0.385407,0.858339,0.088066,1.277449,-0.501393,0.000585,-0.377049,-0.147458,-0.180452,0.896397,0.296383,1.222661,0.441419,0.001688,0.104173,1.109110,-0.035733,0.171255,1.302794,-0.497366,0.114024,1.288972,-0.503440,-0.021164,1.240524,-0.503288,0.276343,1.214746,0.457360,0.386152,1.271399,0.374550,0.226794,1.177536,0.490363,,,
50,1.666667,0.316973,0.120805,-0.397596,0.852556,0.087986,1.281388,-0.501668,0.000626,-0.387152,-0.143911,-0.189160,0.890854,0.295475,1.227109,0.442332,0.001632,0.104242,1.109102,-0.035675,0.171833,1.304245,-0.497392,0.114330,1.292180,-0.503688,-0.022283,1.247692,-0.503847,0.275331,1.220000,0.458575,0.386288,1.272932,0.374583,0.224932,1.184415,0.491972,,,
51,1.700000,0.322091,0.118281,-0.408165,0.845972,0.087657,1.285416,-0.501960,0.000576,-0.394094,-0.138040,-0.199888,0.886386,0.294735,1.232005,0.443091,0.001663,0.104221,1.109157,-0.035605,0.172067,1.306027,-0.497487,0.114245,1.295546,-0.503905,-0.023407,1.254640,-0.504418,0.274447,1.225646,0.459492,0.386470,1.274504,0.374553,0.223202,1.191812,0.493445,,,
52,1.733333,0.322746,0.112456,-0.418579,0.841416,0.087320,1.289482,-0.502285,0.000488,-0.402918,-0.133667,-0.209896,0.880757,0.294179,1.237162,0.443962,0.001638,0.104163,1.109215,-0.035562,0.172159,1.308013,-0.497704,0.114157,1.298862,-0.504109,-0.024361,1.261559,-0.505041,0.273789,1.231625,0.460544,0.386834,1.276160,0.374592,0.221657,1.199651,0.495035,,,
53,1.766667,0.318312,0.103820,-0.428409,0.839264,0.087023,1.293495,-0.502534,0.000535,-0.421644,-0.140138,-0.211763,0.870479,0.294109,1.242804,0.445173,0.001642,0.104027,1.109281,-0.035537,0.172218,1.310122,-0.497872,0.114137,1.302292,-0.504447,-0.025261,1.268091,-0.505335,0.273607,1.237996,0.462000,0.387291,1.277958,0.374709,0.220354,1.207889,0.496698,,,
54,1.800000,0.324757,0.103865,-0.437246,0.832203,0.086700,1.297462,-0.502869,0.000529,-0.410814,-0.111667,-0.238619,0.872825,0.293803,1.248207,0.445857,0.001717,0.103936,1.109355,-0.035511,0.172193,1.312125,-0.498141,0.114038,1.305696,-0.504709,-0.026078,1.274623,-0.505806,0.273418,1.244007,0.462719,0.387727,1.279868,0.374731,0.219359,1.216330,0.498298,,,
55,1.833333,0.323921,0.097586,-0.447046,0.828072,0.086399,1.301386,-0.503112,0.000486,-0.416662,-0.103919,-0.250632,0.867627,0.293650,1.253925,0.446736,0.001743,0.103821,1.109436,-0.035509,0.172180,1.314074,-0.498289,0.113920,1.308902,-0.504883,-0.026831,1.281226,-0.506220,0.273225,1.250454,0.463701,0.388087,1.281973,0.374859,0.218539,1.224923,0.499887,,,
56,1.866667,0.331423,0.098633,-0.455727,0.820209,0.086201,1.305211,-0.503244,0.000579,-0.424866,-0.099225,-0.260527,0.861260,0.293461,1.259618,0.447651,0.001718,0.103727,1.109509,-0.035538,0.172261,1.315922,-0.498421,0.113946,1.312151,-0.504952,-0.027527,1.287624,-0.506424,0.273037,1.257004,0.464713,0.388482,1.284258,0.375158,0.217743,1.233421,0.501452,,,
57,1.900000,0.331443,0.094139,-0.465098,0.815455,0.086109,1.308959,-0.503325,0.000563,-0.430859,-0.093485,-0.270308,0.855894,0.293523,1.265458,0.448511,0.001774,0.103664,1.109572,-0.035530,0.172322,1.317730,-0.498528,0.114028,1.315251,-0.505025,-0.027941,1.293960,-0.506474,0.273070,1.263494,0.465663,0.388752,1.286715,0.375427,0.217360,1.241852,0.502881,,,
