Format Version,1.21,Take Name,TOma3.1Ref,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-10-12 10.13.00.366 AM,Total Frames in Take,790,Total Exported Frames,198,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
44,1.466667,0.315324,0.163097,-0.325207,0.876476,0.090887,1.258462,-0.501161,0.000711,-0.334973,-0.150977,-0.140595,0.919365,0.303742,1.200499,0.436017,0.001530
45,1.500000,0.312172,0.152446,-0.338004,0.874678,0.090211,1.261891,-0.501003,0.000728,-0.335595,-0.141652,-0.155268,0.918261,0.301999,1.204899,0.437150,0.001593
46,1.533333,0.314503,0.147981,-0.349805,0.869958,0.089478,1.265623,-0.500923,0.000678,-0.347026,-0.145918,-0.161128,0.912315,0.300306,1.209178,0.438119,0.001613
47,1.566667,0.313432,0.140520,-0.361493,0.866797,0.088855,1.269459,-0.501008,0.000642,-0.357079,-0.147306,-0.167638,0.907024,0.298703,1.213546,0.439224,0.001633
48,1.600000,0.310038,0.130339,-0.373375,0.864569,0.088307,1.273425,-0.501191,0.000651,-0.363329,-0.142761,-0.176997,0.903484,0.297454,1.218089,0.440306,0.001664
49,1.633333,0.314261,0.126316,-0.385407,0.858339,0.088066,1.277449,-0.501393,0.000585,-0.377049,-0.147458,-0.180452,0.896397,0.296383,1.222661,0.441419,0.001688
50,1.666667,0.316973,0.120805,-0.397596,0.852556,0.087986,1.281388,-0.501668,0.000626,-0.387152,-0.143911,-0.189160,0.890854,0.295475,1.227109,0.442332,0.001632
51,1.700000,0.322091,0.118281,-0.408165,0.845972,0.087657,1.285416,-0.501960,0.000576,-0.394094,-0.138040,-0.199888,0.886386,0.294735,1.232005,0.443091,0.001663
52,1.733333,0.322746,0.112456,-0.418579,0.841416,0.087320,1.289482,-0.502285,0.000488,-0.402918,-0.133667,-0.209896,0.880757,0.294179,1.237162,0.443962,0.001638
53,1.766667,0.318312,0.103820,-0.428409,0.839264,0.087023,1.293495,-0.502534,0.000535,-0.421644,-0.140138,-0.211763,0.870479,0.294109,1.242804,0.445173,0.001642
54,1.800000,0.324757,0.103865,-0.437246,0.832203,0.086700,1.297462,-0.502869,0.000529,-0.410814,-0.111667,-0.238619,0.872825,0.293803,1.248207,0.445857,0.001717
55,1.833333,0.323921,0.097586,-0.447046,0.828072,0.086399,1.301386,-0.503112,0.000486,-0.416662,-0.103919,-0.250632,0.867627,0.293650,1.253925,0.446736,0.001743
56,1.866667,0.331423,0.098633,-0.455727,0.820209,0.086201,1.305211,-0.503244,0.000579,-0.424866,-0.099225,-0.260527,0.861260,0.293461,1.259618,0.447651,0.001718
57,1.900000,0.331443,0.094139,-0.465098,0.815455,0.086109,1.308959,-0.503325,0.000563,-0.430859,-0.093485,-0.270308,0.855894,0.293523,1.265458,0.448511,0.001774
58,1.933333,0.319856,0.080946,-0.476391,0.814980,0.086196,1.312727,-0.503461,0.000548,-0.438095,-0.089753,-0.279085,0.849782,0.293578,1.271266,0.449204,0.001790
59,1.966667,0.316744,0.074054,-0.487458,0.810292,0.086606,1.316385,-0.503400,0.000490,-0.442800,-0.083990,-0.289306,0.844497,0.293752,1.276854,0.449765,0.001747
60,2.000000,0.312692,0.066153,-0.499375,0.805277,0.087518,1.320065,-0.503260,0.000496,-0.450436,-0.082847,-0.295692,0.838338,0.294007,1.282283,0.449983,0.001779
61,2.033333,0.316931,0.063311,-0.511154,0.796410,0.088663,1.323562,-0.503219,0.000515,-0.483658,-0.114083,-0.274981,0.823071,0.294600,1.287570,0.449737,0.001925
62,2.066667,0.305836,0.050220,-0.523977,0.793342,0.090091,1.327128,-0.503242,0.000528,-0.532269,-0.157448,-0.241556,0.795959,0.295290,1.292600,0.449275,0.001937
63,2.100000,0.309552,0.047372,-0.535214,0.784525,0.091636,1.330519,-0.503267,0.000511,-0.481527,-0.093975,-0.306910,0.815541,0.295945,1.297259,0.447894,0.001977
64,2.133333,0.304520,0.039389,-0.546432,0.779184,0.093367,1.334003,-0.503336,0.000518,-0.493309,-0.097352,-0.310329,0.806762,0.297036,1.302140,0.447097,0.001962
65,2.166667,0.306488,0.035736,-0.556466,0.771449,0.095099,1.337478,-0.503485,0.000637,-0.467712,-0.063774,-0.347933,0.810013,0.298263,1.306785,0.446148,0.001960
66,2.200000,0.315751,0.035777,-0.565716,0.760912,0.096918,1.340878,-0.503688,0.000771,-0.488578,-0.074357,-0.343353,0.798668,0.299895,1.311575,0.445380,0.002119
67,2.233333,0.314296,0.029745,-0.575674,0.754276,0.098693,1.344356,-0.503987,0.000760,-0.495647,-0.071532,-0.349687,0.791793,0.301580,1.315583,0.444285,0.002215
68,2.266667,0.301760,0.017989,-0.587115,0.750942,0.100881,1.347736,-0.504085,0.000665,-0.488289,-0.052495,-0.370667,0.788305,0.303376,1.320288,0.443951,0.002278
69,2.300000,0.320242,0.022136,-0.594429,0.737299,0.102764,1.351116,-0.503937,0.000685,-0.495703,-0.045209,-0.378057,0.780581,0.305601,1.325223,0.444060,0.002317
70,2.333333,0.305740,0.009245,-0.606292,0.734062,0.104358,1.354448,-0.504177,0.000674,-0.495382,-0.029748,-0.393200,0.774019,0.307278,1.329109,0.444614,0.002283
71,2.366667,0.300772,0.002038,-0.616171,0.727918,0.105773,1.357776,-0.504245,0.000650,-0.501425,-0.020574,-0.400389,0.766706,0.309451,1.333789,0.445286,0.002283
72,2.400000,0.299493,-0.003503,-0.625797,0.720187,0.107147,1.361242,-0.504381,0.000656,-0.506816,-0.012173,-0.407012,0.759823,0.311753,1.338615,0.445833,0.002350
73,2.433333,0.298409,-0.008767,-0.635570,0.711987,0.108660,1.364751,-0.504363,0.000706,-0.512648,-0.005881,-0.413179,0.752622,0.314136,1.343518,0.446208,0.002381
74,2.466667,0.295378,-0.014535,-0.645488,0.704192,0.110324,1.368380,-0.504281,0.000620,-0.524564,-0.004917,-0.413960,0.743939,0.316585,1.348338,0.446298,0.002351
75,2.500000,0.295192,-0.019290,-0.654411,0.695871,0.112021,1.371796,-0.504328,0.000655,-0.503664,0.023572,-0.449545,0.737344,0.317917,1.352163,0.446414,0.002344
76,2.533333,0.285514,-0.027830,-0.664309,0.690218,0.113929,1.375056,-0.504297,0.000698,-0.541397,0.006116,-0.426363,0.724615,0.320495,1.356335,0.445811,0.002395
77,2.566667,0.279185,-0.034869,-0.674455,0.682606,0.116117,1.378306,-0.504286,0.000691,-0.553324,0.005803,-0.425109,0.716297,0.323836,1.360694,0.444755,0.002381
78,2.600000,0.270723,-0.043080,-0.684233,0.675780,0.118403,1.381116,-0.504421,0.000702,-0.547843,0.017142,-0.440830,0.710805,0.326439,1.363882,0.444030,0.002428
79,2.633333,0.285832,-0.042347,-0.689916,0.663719,0.120687,1.383554,-0.504540,0.000790,-0.557579,0.019018,-0.441715,0.702590,0.329991,1.367553,0.442718,0.002307
80,2.666667,0.288036,-0.045853,-0.697977,0.654035,0.123151,1.385960,-0.504417,0.000913,-0.566116,0.019454,-0.441583,0.695801,0.333571,1.371066,0.441386,0.002380
81,2.700000,0.296483,-0.047778,-0.704623,0.642901,0.125633,1.388317,-0.504412,0.001016,-0.562274,0.029941,-0.456651,0.688783,0.336813,1.374055,0.440086,0.002458
82,2.733333,0.335066,-0.040000,-0.706224,0.622397,0.127984,1.390546,-0.504489,0.001073,-0.561609,0.038099,-0.469272,0.680388,0.339974,1.376808,0.438495,0.002480
83,2.766667,0.340427,-0.043211,-0.712890,0.611580,0.130455,1.392846,-0.504308,0.001046,-0.544084,0.054565,-0.498001,0.673045,0.342745,1.379088,0.436989,0.002451
84,2.800000,0.299749,-0.060077,-0.728215,0.613387,0.132923,1.394975,-0.504024,0.001151,-0.546687,0.057962,-0.505930,0.664686,0.345923,1.381700,0.435019,0.002435
85,2.833333,0.318266,-0.058087,-0.731627,0.600046,0.135462,1.397029,-0.503748,0.001166,-0.542514,0.064256,-0.518838,0.657539,0.349078,1.384180,0.433068,0.002336
86,2.866667,0.288438,-0.069948,-0.743840,0.598842,0.138097,1.399028,-0.503495,0.001110,-0.542042,0.067569,-0.527332,0.650804,0.352176,1.386542,0.431159,0.002420
87,2.900000,0.284170,-0.071402,-0.750780,0.592013,0.140694,1.400663,-0.502796,0.001068,-0.564550,0.059737,-0.514471,0.642678,0.355332,1.388855,0.429316,0.002418
88,2.933333,0.276659,-0.075063,-0.758389,0.585382,0.143309,1.402352,-0.502252,0.000992,-0.539873,0.074740,-0.543379,0.638506,0.358272,1.391020,0.427726,0.002386
89,2.966667,0.266018,-0.079240,-0.766314,0.579412,0.145718,1.403887,-0.501751,0.000999,-0.544237,0.076429,-0.546379,0.632008,0.361187,1.393080,0.426255,0.002355
90,3.000000,0.257270,-0.083148,-0.773504,0.573227,0.147999,1.405277,-0.501258,0.001117,-0.542823,0.081326,-0.555308,0.624790,0.363990,1.395029,0.424899,0.002373
91,3.033333,0.259500,-0.084736,-0.778846,0.564693,0.150392,1.406484,-0.500732,0.001216,-0.540151,0.087204,-0.566013,0.616654,0.366739,1.396813,0.423697,0.002396
92,3.066667,0.265644,-0.085625,-0.783146,0.555684,0.152562,1.407662,-0.500353,0.001255,-0.544805,0.090448,-0.571172,0.607264,0.369604,1.398495,0.422461,0.002375
93,3.100000,0.260899,-0.088884,-0.789024,0.549065,0.154669,1.408736,-0.499994,0.001251,-0.542663,0.096549,-0.582273,0.597623,0.372413,1.400158,0.421239,0.002379
94,3.133333,0.253644,-0.092736,-0.795212,0.542865,0.156777,1.409662,-0.499819,0.001312,-0.538702,0.102953,-0.594058,0.588469,0.375323,1.401790,0.420084,0.002371
95,3.166667,0.254804,-0.095281,-0.800243,0.534423,0.158788,1.410350,-0.499724,0.001305,-0.539196,0.107176,-0.601163,0.579986,0.378211,1.403366,0.418991,0.002403
96,3.200000,0.247090,-0.100118,-0.806648,0.527486,0.160760,1.410629,-0.499680,0.001291,-0.540421,0.111447,-0.606904,0.572007,0.381005,1.404746,0.417863,0.002386
97,3.233333,0.239335,-0.104460,-0.812969,0.520469,0.162745,1.410825,-0.499811,0.001295,-0.537543,0.116195,-0.614796,0.565307,0.383549,1.405915,0.416978,0.002417
98,3.266667,0.235244,-0.108537,-0.818609,0.512600,0.164912,1.411137,-0.500036,0.001344,-0.532902,0.120635,-0.622605,0.560202,0.385868,1.406811,0.416082,0.002374
99,3.300000,0.233204,-0.112410,-0.823895,0.504160,0.167288,1.411463,-0.500288,0.001347,-0.536119,0.121652,-0.623039,0.556416,0.387982,1.407645,0.415053,0.002391
100,3.333333,0.228522,-0.116641,-0.829343,0.496349,0.169885,1.411826,-0.500566,0.001367,-0.566320,0.114372,-0.600320,0.553007,0.389709,1.408355,0.414043,0.002388
101,3.366667,0.227183,-0.120214,-0.834434,0.487500,0.172711,1.412287,-0.500737,0.001388,-0.575957,0.112991,-0.594630,0.549475,0.391432,1.408971,0.412861,0.002384
102,3.400000,0.221759,-0.123440,-0.840070,0.479445,0.175504,1.412660,-0.500935,0.001386,-0.553309,0.121153,-0.617649,0.545602,0.393217,1.409569,0.411451,0.002420
103,3.433333,0.214726,-0.126536,-0.845480,0.472276,0.178371,1.412730,-0.501097,0.001455,-0.537876,0.127892,-0.635304,0.539187,0.395041,1.410057,0.410061,0.002382
104,3.466667,0.218569,-0.129506,-0.848557,0.464119,0.180966,1.412412,-0.501294,0.001468,-0.546312,0.129449,-0.634406,0.531334,0.397182,1.410535,0.408641,0.002374
105,3.500000,0.218121,-0.132795,-0.851993,0.457052,0.183438,1.411885,-0.501567,0.001494,-0.561774,0.130160,-0.628268,0.522252,0.399659,1.411022,0.407375,0.002414
106,3.533333,0.213139,-0.136973,-0.855729,0.451152,0.185881,1.411253,-0.501925,0.001538,-0.553658,0.137651,-0.642630,0.511411,0.402014,1.411410,0.406314,0.002356
107,3.566667,0.212415,-0.141494,-0.858738,0.444330,0.188416,1.410499,-0.502400,0.001499,-0.540329,0.144522,-0.659684,0.501972,0.404495,1.412013,0.405149,0.002363
108,3.600000,0.209454,-0.146494,-0.862277,0.437203,0.191220,1.409659,-0.502813,0.001561,-0.539931,0.147769,-0.665285,0.493999,0.406817,1.412798,0.404032,0.002339
109,3.633333,0.218768,-0.151743,-0.863198,0.428956,0.194180,1.408544,-0.503326,0.001586,-0.567614,0.144387,-0.646752,0.488546,0.409110,1.413791,0.402863,0.002356
110,3.666667,0.214320,-0.158605,-0.867349,0.420259,0.197484,1.407190,-0.503736,0.001612,-0.538161,0.151415,-0.675818,0.480341,0.411169,1.414749,0.401545,0.002351
111,3.700000,0.216290,-0.165160,-0.870027,0.411088,0.200590,1.405420,-0.503982,0.001599,-0.542862,0.151442,-0.676327,0.474286,0.412939,1.415449,0.400139,0.002378
112,3.733333,0.216299,-0.171744,-0.872319,0.403459,0.203209,1.403438,-0.504319,0.001609,-0.536170,0.152820,-0.685485,0.468272,0.414111,1.415563,0.398811,0.002359
113,3.766667,0.214695,-0.177221,-0.874528,0.397114,0.205553,1.401468,-0.504560,0.001574,-0.538604,0.152600,-0.686894,0.463460,0.414865,1.415344,0.397647,0.002372
114,3.800000,0.213757,-0.180870,-0.876324,0.391984,0.207585,1.399813,-0.504672,0.001646,-0.538029,0.151978,-0.690119,0.459525,0.415504,1.415052,0.396646,0.002370
115,3.833333,0.215970,-0.184455,-0.876653,0.388346,0.209377,1.398706,-0.504848,0.001611,-0.541506,0.150981,-0.690724,0.454837,0.416353,1.414899,0.395498,0.002373
116,3.866667,0.213468,-0.186866,-0.878063,0.385380,0.211125,1.398037,-0.504850,0.001629,-0.541741,0.150620,-0.694165,0.449405,0.417456,1.414995,0.394232,0.002387
117,3.900000,0.215411,-0.189840,-0.878439,0.381975,0.212790,1.397580,-0.504719,0.001701,-0.539284,0.150294,-0.699875,0.443575,0.418662,1.415282,0.393082,0.002409
118,3.933333,0.215600,-0.192533,-0.879205,0.378744,0.214226,1.397317,-0.504890,0.001679,-0.573149,0.146165,-0.675867,0.439705,0.419740,1.415610,0.392104,0.002419
119,3.966667,0.214475,-0.194482,-0.880647,0.375018,0.215762,1.397102,-0.504622,0.001699,-0.552307,0.148468,-0.696582,0.433229,0.420704,1.415899,0.391252,0.002376
120,4.000000,0.213469,-0.195948,-0.881863,0.371959,0.217097,1.396912,-0.504185,0.001699,-0.548163,0.148908,-0.702550,0.428682,0.421187,1.416027,0.390723,0.002387
121,4.033333,0.214451,-0.196336,-0.882230,0.370315,0.217956,1.396710,-0.503708,0.001754,-0.544409,0.149223,-0.707581,0.425066,0.421365,1.415960,0.390329,0.002364
122,4.066667,0.215790,-0.196161,-0.881935,0.370332,0.218241,1.396690,-0.503136,0.001728,-0.543234,0.148669,-0.709311,0.423877,0.421018,1.415829,0.390353,0.002350
123,4.100000,0.213070,-0.194912,-0.881862,0.372733,0.217955,1.396868,-0.502666,0.001749,-0.544904,0.147121,-0.707552,0.425212,0.420282,1.415775,0.390643,0.002386
124,4.133333,0.213505,-0.193583,-0.881223,0.374684,0.217379,1.397201,-0.502261,0.001726,-0.543347,0.146063,-0.708003,0.426816,0.419140,1.415832,0.391361,0.002402
125,4.166667,0.214138,-0.192438,-0.880736,0.376055,0.216650,1.397612,-0.501872,0.001688,-0.539577,0.145371,-0.709808,0.428832,0.417876,1.416060,0.392149,0.002430
126,4.200000,0.214635,-0.191364,-0.880403,0.377096,0.216002,1.398015,-0.501503,0.001726,-0.540401,0.144305,-0.708298,0.430646,0.416655,1.416244,0.392938,0.002410
127,4.233333,0.214321,-0.190266,-0.880406,0.377824,0.215503,1.398422,-0.501164,0.001716,-0.544554,0.143368,-0.704295,0.432290,0.415571,1.416432,0.393579,0.002417
128,4.266667,0.215336,-0.189497,-0.879911,0.378786,0.215059,1.398808,-0.500869,0.001696,-0.535681,0.143894,-0.710383,0.433240,0.414513,1.416446,0.394234,0.002393
129,4.300000,0.215223,-0.188426,-0.879684,0.379909,0.214664,1.399130,-0.500509,0.001707,-0.552212,0.141870,-0.696650,0.435446,0.413716,1.416350,0.394673,0.002373
130,4.333333,0.215000,-0.187064,-0.879504,0.381124,0.214158,1.399447,-0.500190,0.001684,-0.538382,0.142634,-0.706771,0.436205,0.412906,1.416119,0.395067,0.002416
131,4.366667,0.219130,-0.186589,-0.878444,0.381449,0.213458,1.399675,-0.499885,0.001683,-0.535024,0.142867,-0.708692,0.437144,0.412298,1.415705,0.395300,0.002393
132,4.400000,0.219422,-0.185583,-0.878134,0.382483,0.212709,1.399853,-0.499552,0.001686,-0.549204,0.141506,-0.697115,0.438613,0.411949,1.415360,0.395435,0.002404
133,4.433333,0.217825,-0.184753,-0.878186,0.383676,0.211866,1.400089,-0.499214,0.001669,-0.545500,0.142047,-0.699333,0.439528,0.411723,1.414976,0.395639,0.002419
134,4.466667,0.219146,-0.184170,-0.877780,0.384134,0.210959,1.400326,-0.498853,0.001670,-0.543092,0.142672,-0.700267,0.440819,0.411573,1.414587,0.395884,0.002428
135,4.500000,0.219399,-0.183193,-0.877640,0.384776,0.210113,1.400487,-0.498564,0.001681,-0.543813,0.142867,-0.698741,0.442286,0.411682,1.414256,0.396027,0.002427
136,4.533333,0.219090,-0.182631,-0.877599,0.385312,0.209392,1.400722,-0.498326,0.001641,-0.540649,0.143609,-0.700405,0.443293,0.411942,1.413950,0.396045,0.002435
137,4.566667,0.216667,-0.182124,-0.877911,0.386211,0.208717,1.400884,-0.498184,0.001697,-0.541700,0.144252,-0.699161,0.443763,0.412302,1.413651,0.395900,0.002416
138,4.600000,0.216485,-0.181652,-0.877867,0.386634,0.208111,1.400916,-0.498055,0.001696,-0.540198,0.145016,-0.699966,0.444076,0.412724,1.413381,0.395646,0.002414
