Format Version,1.21,Take Name,Toma2.2Ref,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-10-12 09.46.09.602 AM,Total Frames in Take,1141,Total Exported Frames,286,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
19,0.633333,-0.014092,0.194244,0.002673,-0.980849,-0.079011,0.968308,-0.331979,0.001357,-0.018008,0.447188,0.039242,0.893397,-0.076692,0.945864,0.258710,0.002017
20,0.666667,-0.017984,0.180960,0.004479,-0.983316,-0.081087,0.969195,-0.332702,0.001398,-0.016366,0.447303,0.036586,0.893484,-0.078666,0.946819,0.259780,0.002087
21,0.700000,-0.014111,0.190094,0.006578,-0.981643,-0.083116,0.970235,-0.333756,0.001344,-0.012681,0.451368,0.030729,0.891719,-0.081773,0.948243,0.261099,0.002010
22,0.733333,-0.017626,0.183532,0.010306,-0.982802,-0.085234,0.971356,-0.334983,0.001355,-0.009070,0.455054,0.025149,0.890063,-0.085387,0.949716,0.262403,0.002127
23,0.766667,-0.019780,0.181396,0.013628,-0.983117,-0.087623,0.972365,-0.336085,0.001380,-0.006056,0.458234,0.020197,0.888582,-0.089255,0.950969,0.263588,0.002149
24,0.800000,-0.014045,0.195061,0.016092,-0.980559,-0.090091,0.973334,-0.337018,0.001379,-0.001784,0.461528,0.014197,0.887010,-0.093333,0.952280,0.264604,0.002185
25,0.833333,-0.020368,0.180001,0.020785,-0.983236,-0.092530,0.974352,-0.337927,0.001320,-0.045425,0.372405,-0.009448,0.926910,-0.097303,0.953454,0.265371,0.002174
26,0.866667,-0.022208,0.175999,0.024770,-0.983828,-0.095000,0.975405,-0.338822,0.001344,-0.042304,0.373330,-0.013492,0.926635,-0.101004,0.954797,0.266128,0.002209
27,0.900000,-0.009462,0.204799,0.027600,-0.978369,-0.097661,0.976622,-0.339768,0.001442,-0.040050,0.374784,-0.017011,0.926090,-0.104662,0.956000,0.266922,0.002329
28,0.933333,-0.004921,0.215239,0.032849,-0.975996,-0.100549,0.977899,-0.340814,0.001375,-0.039113,0.374627,-0.020316,0.926128,-0.108184,0.957235,0.267799,0.002180
29,0.966667,-0.011336,0.201386,0.038148,-0.978703,-0.103510,0.979174,-0.341776,0.001367,-0.037512,0.376383,-0.023041,0.925418,-0.111541,0.958456,0.268775,0.002203
30,1.000000,-0.001854,0.220118,0.041782,-0.974576,-0.106536,0.980548,-0.342712,0.001411,-0.037794,0.378691,-0.024333,0.924431,-0.114928,0.959807,0.269618,0.002134
31,1.033333,-0.004884,0.211411,0.047570,-0.976227,-0.109561,0.981954,-0.343695,0.001425,-0.036401,0.381390,-0.026320,0.923322,-0.117944,0.960826,0.270564,0.002275
32,1.066667,-0.017945,0.182691,0.054419,-0.981499,-0.112495,0.983443,-0.344688,0.001444,-0.035033,0.383392,-0.028199,0.922490,-0.120798,0.962015,0.271555,0.002233
33,1.100000,-0.012245,0.192447,0.058900,-0.979462,-0.115526,0.984943,-0.345578,0.001459,-0.033413,0.386017,-0.030231,0.921391,-0.123492,0.963254,0.272373,0.002170
34,1.133333,-0.005670,0.204530,0.062930,-0.976819,-0.118724,0.986498,-0.346419,0.001468,-0.031809,0.388854,-0.032397,0.920180,-0.126094,0.964360,0.273242,0.002141
35,1.166667,-0.000264,0.215512,0.066893,-0.974207,-0.121913,0.988004,-0.347238,0.001442,-0.030976,0.391009,-0.034398,0.919222,-0.128711,0.965449,0.274058,0.002086
36,1.200000,0.004169,0.223186,0.070551,-0.972210,-0.125263,0.989554,-0.347836,0.001494,-0.029648,0.393681,-0.036109,0.918059,-0.131144,0.966550,0.274966,0.002114
37,1.233333,0.007000,0.227534,0.074902,-0.970860,-0.128714,0.991112,-0.348298,0.001508,-0.028462,0.395722,-0.038319,0.917129,-0.133708,0.967726,0.275910,0.002093
38,1.266667,0.010804,0.233293,0.079046,-0.969128,-0.132316,0.992674,-0.348800,0.001539,-0.026369,0.397777,-0.040758,0.916197,-0.136504,0.969197,0.276670,0.002089
39,1.300000,0.008088,0.225984,0.084535,-0.970422,-0.135973,0.994332,-0.349336,0.001525,-0.024980,0.399574,-0.043385,0.915333,-0.139390,0.970686,0.277589,0.002109
40,1.333333,-0.020950,0.168595,0.093130,-0.981052,-0.140051,0.996086,-0.349788,0.001423,-0.022976,0.400845,-0.046777,0.914662,-0.142510,0.972519,0.278438,0.002148
41,1.366667,-0.007481,0.192916,0.097047,-0.976376,-0.143903,0.997922,-0.350426,0.001413,-0.020440,0.403624,-0.050283,0.913313,-0.145857,0.974295,0.279367,0.002121
42,1.400000,0.004760,0.214279,0.101126,-0.971512,-0.147928,1.000012,-0.351227,0.001517,-0.018342,0.405864,-0.053917,0.912157,-0.149381,0.976237,0.280565,0.002078
43,1.433333,0.002069,0.207379,0.106791,-0.972412,-0.152018,1.002280,-0.352098,0.001511,-0.015512,0.409432,-0.057854,0.910372,-0.152949,0.978462,0.281906,0.002061
44,1.466667,0.004298,0.210404,0.112098,-0.971157,-0.156260,1.004659,-0.352919,0.001521,-0.012431,0.412666,-0.062113,0.908677,-0.156679,0.981001,0.283238,0.002058
45,1.500000,-0.010867,0.182368,0.120266,-0.975787,-0.160542,1.007128,-0.353725,0.001519,-0.009783,0.415003,-0.066466,0.907336,-0.160455,0.983593,0.284643,0.002049
46,1.533333,-0.004836,0.191861,0.124780,-0.973446,-0.164734,1.009678,-0.354434,0.001514,-0.007146,0.417880,-0.071150,0.905684,-0.164256,0.986292,0.286142,0.001966
47,1.566667,-0.002411,0.194004,0.130545,-0.972273,-0.168783,1.012214,-0.355043,0.001562,-0.004100,0.420892,-0.075946,0.903917,-0.167949,0.989056,0.287652,0.001966
48,1.600000,0.014786,0.221162,0.132545,-0.966075,-0.172985,1.014663,-0.355442,0.001584,-0.001713,0.423433,-0.080695,0.902325,-0.171654,0.991807,0.289098,0.002023
49,1.633333,0.020641,0.227843,0.137484,-0.963722,-0.176950,1.017194,-0.355777,0.001581,0.000709,0.425842,-0.085531,0.900745,-0.175366,0.994537,0.290518,0.002066
50,1.666667,0.005773,0.199569,0.145780,-0.968962,-0.180841,1.019728,-0.355986,0.001617,0.002258,0.427111,-0.090325,0.899674,-0.178990,0.997212,0.291808,0.001989
51,1.700000,0.005884,0.196575,0.152394,-0.968555,-0.184744,1.022306,-0.356185,0.001654,0.003009,0.427515,-0.092723,0.899235,-0.183011,1.000063,0.292886,0.002001
52,1.733333,0.022972,0.220830,0.156312,-0.962431,-0.188798,1.025032,-0.356340,0.001588,0.005653,0.430691,-0.097443,0.897206,-0.186377,1.002627,0.293937,0.001930
53,1.766667,0.014645,0.203268,0.164297,-0.965129,-0.193160,1.027931,-0.356465,0.001587,-0.122321,0.230859,-0.146926,0.954020,-0.189777,1.005109,0.294849,0.001951
54,1.800000,0.016266,0.202133,0.170711,-0.964228,-0.197668,1.031037,-0.356631,0.001669,-0.123893,0.229130,-0.152502,0.953359,-0.193175,1.007451,0.295481,0.002002
55,1.833333,0.031053,0.222506,0.175523,-0.958498,-0.202289,1.034379,-0.356870,0.001657,-0.123712,0.228803,-0.157723,0.952611,-0.196955,1.009933,0.295894,0.001950
56,1.866667,0.023407,0.208607,0.183958,-0.960258,-0.206983,1.038051,-0.357172,0.001620,-0.248034,0.013738,-0.197815,0.948240,-0.200749,1.012617,0.296298,0.001977
57,1.900000,0.029874,0.217057,0.190554,-0.956913,-0.211663,1.041816,-0.357615,0.001657,-0.249146,0.013328,-0.203131,0.946830,-0.204581,1.015316,0.296652,0.001995
58,1.933333,0.030299,0.216431,0.198312,-0.955464,-0.216341,1.045770,-0.358111,0.001653,-0.250490,0.013153,-0.208682,0.945269,-0.208322,1.018052,0.296980,0.002010
59,1.966667,0.031675,0.216788,0.205546,-0.953808,-0.221012,1.049816,-0.358695,0.001639,-0.251245,0.012309,-0.214631,0.943747,-0.212144,1.021028,0.297264,0.001945
60,2.000000,0.036195,0.221597,0.212324,-0.951054,-0.225674,1.054047,-0.359248,0.001582,-0.259232,-0.000773,-0.221727,0.940019,-0.216039,1.024066,0.297495,0.001935
61,2.033333,0.037014,0.221458,0.219857,-0.949341,-0.230108,1.058345,-0.359875,0.001593,-0.260394,-0.003295,-0.227199,0.938384,-0.219980,1.027134,0.297820,0.001921
62,2.066667,0.049563,0.237165,0.225666,-0.943595,-0.234469,1.062668,-0.360468,0.001597,-0.264139,-0.009342,-0.233478,0.935752,-0.223913,1.030330,0.298297,0.001968
63,2.100000,0.049766,0.235150,0.233156,-0.942267,-0.238561,1.067065,-0.361060,0.001578,-0.266713,-0.012909,-0.239257,0.933517,-0.227809,1.033677,0.298784,0.001905
64,2.133333,0.050966,0.234254,0.240675,-0.940533,-0.242542,1.071406,-0.361582,0.001566,-0.270449,-0.017281,-0.244455,0.931021,-0.231722,1.037126,0.299454,0.001856
65,2.166667,0.053867,0.235022,0.247545,-0.938395,-0.246349,1.075691,-0.362070,0.001528,-0.272599,-0.019205,-0.249935,0.928899,-0.235622,1.040790,0.300100,0.001812
66,2.200000,0.053424,0.231278,0.254691,-0.937437,-0.250008,1.079859,-0.362360,0.001569,-0.277682,-0.025825,-0.256555,0.925421,-0.239552,1.044533,0.300773,0.001796
67,2.233333,0.047809,0.220550,0.262058,-0.938295,-0.253509,1.083915,-0.362585,0.001534,-0.279439,-0.026521,-0.262784,0.923123,-0.243264,1.048524,0.301575,0.001790
68,2.266667,0.045179,0.213709,0.268053,-0.938315,-0.256995,1.087922,-0.362760,0.001496,-0.280799,-0.026602,-0.269473,0.920776,-0.247079,1.052670,0.302349,0.001740
69,2.300000,0.037667,0.201316,0.275287,-0.939292,-0.260386,1.091728,-0.362896,0.001479,-0.282535,-0.026849,-0.276483,0.918156,-0.251003,1.057118,0.303216,0.001735
70,2.333333,0.041195,0.202556,0.281356,-0.937077,-0.263664,1.095505,-0.363052,0.001487,-0.283712,-0.026143,-0.283953,0.915530,-0.254867,1.061784,0.304083,0.001714
71,2.366667,0.037124,0.194715,0.288497,-0.936738,-0.266903,1.099320,-0.363206,0.001449,-0.287584,-0.029078,-0.291958,0.911707,-0.258814,1.066713,0.304947,0.001694
72,2.400000,0.047893,0.204105,0.294089,-0.932501,-0.270106,1.103283,-0.363318,0.001437,-0.297148,-0.041035,-0.300840,0.905270,-0.262762,1.071810,0.305856,0.001733
73,2.433333,0.049524,0.202487,0.301388,-0.930436,-0.273342,1.107440,-0.363432,0.001447,-0.301735,-0.045392,-0.308979,0.900793,-0.266677,1.076958,0.306649,0.001734
74,2.466667,0.063162,0.214181,0.307388,-0.925013,-0.276486,1.111718,-0.363475,0.001437,-0.308905,-0.052993,-0.316839,0.895199,-0.270472,1.082137,0.307463,0.001691
75,2.500000,0.059935,0.205221,0.316547,-0.924170,-0.279530,1.116182,-0.363603,0.001417,-0.322998,-0.070837,-0.325912,0.885684,-0.274168,1.087339,0.308015,0.001719
76,2.533333,0.062712,0.202824,0.325114,-0.921537,-0.282557,1.120886,-0.363721,0.001389,-0.331492,-0.080155,-0.333896,0.878750,-0.277680,1.092371,0.308724,0.001695
77,2.566667,0.064814,0.200286,0.333803,-0.918836,-0.285577,1.125705,-0.363788,0.001421,-0.632245,-0.743821,-0.185589,0.112040,-0.281190,1.097517,0.308997,0.001665
78,2.600000,0.074184,0.205569,0.341001,-0.914307,-0.288501,1.130634,-0.363839,0.001417,-0.637357,-0.739883,-0.186335,0.107837,-0.284471,1.102415,0.309176,0.001700
79,2.633333,0.075159,0.201459,0.349853,-0.911794,-0.291544,1.135712,-0.363798,0.001390,-0.638992,-0.744845,-0.177117,0.074323,-0.287665,1.107037,0.309216,0.001648
80,2.666667,0.078391,0.200076,0.357912,-0.908693,-0.294601,1.140896,-0.363712,0.001357,-0.638095,-0.752425,-0.161973,0.021350,-0.290767,1.111616,0.308750,0.001633
81,2.700000,0.069870,0.187572,0.368108,-0.907982,-0.297526,1.146054,-0.363569,0.001336,-0.640587,-0.751591,-0.157347,-0.001125,-0.293705,1.116142,0.308158,0.001639
82,2.733333,0.077807,0.192022,0.373972,-0.904001,-0.300510,1.151290,-0.363353,0.001263,-0.642150,-0.751277,-0.149510,-0.029551,-0.296474,1.120576,0.307650,0.001581
83,2.766667,0.065384,0.175859,0.383170,-0.904422,-0.303448,1.156532,-0.362948,0.001322,-0.657418,-0.730776,-0.178865,0.042126,-0.299335,1.125113,0.307240,0.001625
84,2.800000,0.077698,0.184497,0.387885,-0.899705,-0.306284,1.161705,-0.362415,0.001289,-0.667578,-0.673115,-0.241879,0.206762,-0.302348,1.129790,0.306814,0.001590
85,2.833333,0.080976,0.184350,0.393731,-0.896903,-0.308908,1.166650,-0.361945,0.001273,-0.673323,-0.677225,-0.236454,0.179145,-0.305289,1.134457,0.306547,0.001535
86,2.866667,0.077324,0.177018,0.401186,-0.895397,-0.311390,1.171493,-0.361432,0.001270,-0.677794,-0.667889,-0.243738,0.187381,-0.308255,1.139456,0.306376,0.001500
87,2.900000,0.079357,0.175157,0.407599,-0.892685,-0.313671,1.176120,-0.360769,0.001209,-0.682809,-0.663382,-0.246134,0.181974,-0.311714,1.144933,0.305982,0.001474
88,2.933333,0.075259,0.167380,0.414624,-0.891295,-0.315780,1.180658,-0.360144,0.001183,-0.687550,-0.658992,-0.247844,0.177705,-0.314709,1.150353,0.305904,0.001484
89,2.966667,0.088105,0.174603,0.418195,-0.887054,-0.317781,1.185164,-0.359405,0.001169,-0.691075,-0.693692,-0.197676,0.046166,-0.317875,1.156027,0.305714,0.001440
90,3.000000,0.078236,0.161650,0.426317,-0.886568,-0.319655,1.189534,-0.358660,0.001176,-0.698300,-0.670050,-0.226719,0.109587,-0.321102,1.161943,0.305598,0.001449
91,3.033333,0.079938,0.159235,0.431955,-0.884121,-0.321496,1.193980,-0.357950,0.001199,-0.702547,-0.674243,-0.214480,0.076305,-0.324392,1.167959,0.305466,0.001457
92,3.066667,0.083568,0.158329,0.437842,-0.881046,-0.323296,1.198331,-0.357334,0.001185,-0.707520,-0.664253,-0.223131,0.091627,-0.327499,1.174123,0.305242,0.001347
93,3.100000,0.097709,0.165961,0.441862,-0.876166,-0.325024,1.202728,-0.357025,0.001235,-0.711665,-0.668475,-0.208841,0.055316,-0.330622,1.180522,0.304720,0.001376
94,3.133333,0.098312,0.162464,0.449494,-0.872866,-0.326587,1.207092,-0.356790,0.001185,-0.717339,-0.660070,-0.214082,0.062462,-0.333605,1.187128,0.304171,0.001358
95,3.166667,0.091793,0.153133,0.458353,-0.870653,-0.328147,1.211763,-0.356576,0.001182,-0.723147,-0.652334,-0.217576,0.064656,-0.336562,1.193918,0.303610,0.001391
96,3.200000,0.137115,0.187337,0.456055,-0.859138,-0.329710,1.216715,-0.356395,0.001168,-0.728417,-0.647011,-0.217790,0.057908,-0.339426,1.200830,0.302950,0.001387
97,3.233333,0.120208,0.169662,0.467304,-0.859297,-0.331426,1.221939,-0.356370,0.001148,-0.732671,-0.646446,-0.209896,0.035268,-0.342045,1.207619,0.302132,0.001351
98,3.266667,0.111134,0.160090,0.476721,-0.857180,-0.333163,1.227312,-0.356392,0.001181,-0.737359,-0.636906,-0.219768,0.048535,-0.344529,1.214126,0.301055,0.001309
99,3.300000,0.105312,0.154133,0.484912,-0.854408,-0.335057,1.232826,-0.356503,0.001121,-0.741244,-0.633064,-0.219209,0.041660,-0.346932,1.220390,0.299817,0.001284
100,3.333333,0.102600,0.150069,0.491280,-0.851820,-0.337091,1.238608,-0.356698,0.001085,-0.744574,-0.633282,-0.210262,0.018786,-0.349217,1.226472,0.298559,0.001202
101,3.366667,0.092061,0.141061,0.499739,-0.849640,-0.338988,1.244466,-0.356859,0.001045,-0.748925,-0.627413,-0.212417,0.018519,-0.351331,1.232489,0.297365,0.001153
102,3.400000,0.096124,0.142355,0.505119,-0.845784,-0.340734,1.250449,-0.357142,0.000965,-0.738462,-0.649029,-0.134190,-0.124211,-0.353399,1.238591,0.296299,0.001219
103,3.433333,0.088940,0.135133,0.513184,-0.842894,-0.342282,1.256483,-0.357361,0.000960,-0.753543,-0.629860,-0.182709,-0.045471,-0.355107,1.244728,0.295332,0.001145
104,3.466667,0.111386,0.149407,0.515613,-0.836310,-0.343798,1.262619,-0.357506,0.000930,-0.758114,-0.624058,-0.182948,-0.048414,-0.356858,1.251348,0.294614,0.001118
105,3.500000,0.110918,0.146942,0.522625,-0.832447,-0.345209,1.268825,-0.357522,0.000940,-0.759220,-0.624317,-0.162240,-0.086552,-0.358436,1.258190,0.293946,0.001061
106,3.533333,0.129048,0.157494,0.526154,-0.825654,-0.346635,1.275006,-0.357300,0.000819,-0.770169,-0.601334,-0.212549,-0.007784,-0.359666,1.264937,0.293235,0.001069
107,3.566667,0.104966,0.136716,0.537061,-0.825746,-0.347934,1.280829,-0.356539,0.000830,-0.772828,-0.603122,-0.191153,-0.049419,-0.360730,1.271556,0.292794,0.001056
108,3.600000,0.079957,0.115507,0.548100,-0.824531,-0.349195,1.286593,-0.355644,0.000811,-0.778962,-0.593714,-0.197162,-0.043016,-0.361465,1.277883,0.292412,0.001068
109,3.633333,0.104362,0.128721,0.550429,-0.818271,-0.350474,1.292341,-0.354750,0.000788,-0.781575,-0.592676,-0.179878,-0.074297,-0.362189,1.284163,0.292061,0.001060
110,3.666667,0.101890,0.123016,0.557884,-0.814402,-0.351720,1.297956,-0.353682,0.000823,-0.786627,-0.585229,-0.183190,-0.071880,-0.362726,1.290296,0.291903,0.001035
111,3.700000,0.091817,0.112029,0.566144,-0.811480,-0.352922,1.303717,-0.352740,0.000750,-0.789297,-0.582426,-0.172441,-0.089746,-0.363175,1.296300,0.291880,0.000986
112,3.733333,0.108658,0.118666,0.569586,-0.806030,-0.354000,1.309159,-0.351729,0.000821,-0.795454,-0.572155,-0.188509,-0.066006,-0.363401,1.301997,0.291998,0.000953
113,3.766667,0.128395,0.126736,0.571508,-0.800520,-0.355023,1.314631,-0.350846,0.000719,-0.800192,-0.563180,-0.200278,-0.049085,-0.363515,1.307481,0.292224,0.000931
114,3.800000,0.140458,0.130027,0.574836,-0.795568,-0.356112,1.320141,-0.350118,0.000703,-0.802715,-0.561663,-0.189644,-0.064955,-0.363534,1.312788,0.292421,0.000917
115,3.833333,0.171255,0.145970,0.572313,-0.788558,-0.357115,1.325734,-0.349456,0.000693,-0.806873,-0.551910,-0.206597,-0.040856,-0.363494,1.318022,0.292685,0.000898
116,3.866667,0.115540,0.110104,0.591777,-0.790144,-0.357968,1.331030,-0.348953,0.000725,-0.809352,-0.551287,-0.193612,-0.059554,-0.363409,1.323164,0.293101,0.000897
117,3.900000,0.139059,0.122034,0.592143,-0.784307,-0.358616,1.336151,-0.348399,0.000602,-0.813080,-0.542205,-0.208746,-0.036595,-0.363288,1.328300,0.293800,0.000968
118,3.933333,0.139299,0.121200,0.597368,-0.780421,-0.359056,1.341215,-0.347937,0.000483,-0.815868,-0.540814,-0.198538,-0.049621,-0.363063,1.333265,0.294777,0.000939
119,3.966667,0.139476,0.121201,0.602501,-0.776434,-0.359404,1.346167,-0.347656,0.000478,-0.819679,-0.533264,-0.205740,-0.037775,-0.362751,1.338164,0.295915,0.000886
120,4.000000,0.148409,0.125795,0.605382,-0.771792,-0.359726,1.351200,-0.347416,0.000503,-0.823109,-0.528485,-0.204282,-0.038263,-0.362429,1.342978,0.297031,0.000900
121,4.033333,0.134892,0.116511,0.613510,-0.769308,-0.359904,1.356265,-0.347079,0.000387,-0.826832,-0.521504,-0.208284,-0.031617,-0.361960,1.347858,0.298082,0.000825
122,4.066667,0.136781,0.115234,0.618195,-0.765406,-0.359976,1.361364,-0.346625,0.000265,-0.830056,-0.519185,-0.198664,-0.044578,-0.361519,1.352819,0.299133,0.000824
123,4.100000,0.150446,0.119130,0.620582,-0.760297,-0.360016,1.366454,-0.346164,0.000274,-0.827706,-0.529933,-0.139462,-0.120932,-0.361020,1.357994,0.300099,0.000807
124,4.133333,0.154616,0.119108,0.624937,-0.755884,-0.359861,1.371390,-0.345855,0.000258,-0.831162,-0.524355,-0.135538,-0.125902,-0.360418,1.363415,0.301100,0.000793
125,4.166667,0.165177,0.122613,0.627584,-0.750880,-0.359597,1.376093,-0.345753,0.000277,-0.836782,-0.515414,-0.145661,-0.113694,-0.359823,1.368993,0.302024,0.000854
126,4.200000,0.150565,0.112475,0.636285,-0.748212,-0.359352,1.380757,-0.345723,0.000323,-0.841088,-0.508070,-0.148397,-0.111419,-0.359246,1.374888,0.302747,0.000772
127,4.233333,0.166912,0.117686,0.637428,-0.742950,-0.359065,1.385388,-0.345488,0.000300,-0.848569,-0.489492,-0.191654,-0.059968,-0.358721,1.380987,0.303310,0.000775
128,4.266667,0.163283,0.113113,0.643190,-0.739494,-0.358752,1.389998,-0.345160,0.000296,-0.852383,-0.470792,-0.226860,-0.018252,-0.358271,1.387166,0.303727,0.000793
129,4.300000,0.173615,0.115196,0.644962,-0.735263,-0.358491,1.394654,-0.344754,0.000308,-0.856433,-0.466557,-0.218914,-0.030389,-0.357795,1.393508,0.303909,0.000783
130,4.333333,0.139402,0.096433,0.657783,-0.733886,-0.358305,1.399335,-0.344255,0.000305,-0.854825,-0.483916,-0.130761,-0.134166,-0.357266,1.399971,0.304063,0.000756
131,4.366667,0.154616,0.102723,0.657942,-0.729832,-0.358143,1.404005,-0.343890,0.000185,-0.863715,-0.454691,-0.213560,-0.040551,-0.356564,1.406318,0.304124,0.000794
132,4.400000,0.151182,0.099769,0.662813,-0.726546,-0.357957,1.408793,-0.343549,0.000201,-0.863989,-0.433728,-0.255676,0.005763,-0.355862,1.412640,0.303899,0.000713
133,4.433333,0.172908,0.108427,0.661755,-0.721406,-0.357677,1.413765,-0.343249,0.000129,-0.867758,-0.459426,-0.150587,-0.115100,-0.354859,1.418998,0.303793,0.000667
134,4.466667,0.143463,0.092592,0.673880,-0.718840,-0.357346,1.418738,-0.343056,0.000187,-0.870699,-0.453727,-0.145846,-0.121423,-0.353927,1.425185,0.303530,0.000719
135,4.500000,0.098766,0.070403,0.686978,-0.716484,-0.356871,1.424015,-0.343089,0.000172,-0.873224,-0.448644,-0.137694,-0.131299,-0.352848,1.431358,0.303208,0.000658
