Format Version,1.21,Take Name,Toma1,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-10-12 09.08.14.356 AM,Total Frames in Take,1319,Total Exported Frames,331,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
11,0.366667,0.381855,0.826047,0.335844,-0.242985,-0.070619,0.954859,-0.237971,0.001843,-0.162314,0.207644,-0.034192,-0.964038,-0.040715,0.924675,0.287127,0.001483
12,0.400000,0.381601,0.826001,0.335825,-0.243564,-0.070773,0.954823,-0.237937,0.001848,-0.161323,0.209923,-0.034619,-0.963696,-0.040827,0.924607,0.287075,0.001492
13,0.433333,0.381415,0.825961,0.335812,-0.244014,-0.070948,0.954809,-0.237919,0.001839,-0.162315,0.207394,-0.034176,-0.964092,-0.041005,0.924449,0.286943,0.001487
14,0.466667,0.381364,0.825903,0.335824,-0.244269,-0.071155,0.954816,-0.237916,0.001841,-0.162130,0.208082,-0.034285,-0.963971,-0.041036,0.924364,0.286845,0.001482
15,0.500000,0.381387,0.825845,0.335830,-0.244423,-0.071369,0.954783,-0.237934,0.001838,-0.161576,0.210421,-0.034912,-0.963534,-0.041053,0.924255,0.286703,0.001477
16,0.533333,0.381489,0.825757,0.335915,-0.244443,-0.071631,0.954851,-0.237981,0.001832,-0.161170,0.212170,-0.035485,-0.963197,-0.041084,0.924163,0.286564,0.001456
17,0.566667,0.381420,0.825743,0.335843,-0.244695,-0.071912,0.954947,-0.237958,0.001853,-0.161272,0.212024,-0.035858,-0.963199,-0.041048,0.923980,0.286471,0.001471
18,0.600000,0.381400,0.825602,0.336068,-0.244895,-0.072234,0.955009,-0.238019,0.001888,-0.162445,0.209263,-0.035574,-0.963616,-0.041120,0.923893,0.286339,0.001477
19,0.633333,0.381352,0.825611,0.336068,-0.244941,-0.072683,0.955119,-0.238152,0.001860,-0.161873,0.210614,-0.036159,-0.963396,-0.041240,0.923814,0.286241,0.001476
20,0.666667,0.381623,0.825292,0.336701,-0.244721,-0.073253,0.955305,-0.238325,0.001848,-0.163503,0.206512,-0.035367,-0.964038,-0.041483,0.923795,0.286162,0.001492
21,0.700000,0.382042,0.825000,0.337234,-0.244318,-0.073958,0.955490,-0.238472,0.001846,-0.160262,0.214639,-0.037361,-0.962731,-0.041801,0.923817,0.286105,0.001522
22,0.733333,0.382023,0.824876,0.337434,-0.244492,-0.074843,0.955817,-0.238666,0.001806,-0.158809,0.217948,-0.037992,-0.962203,-0.042330,0.923954,0.286089,0.001534
23,0.766667,0.382340,0.824641,0.337900,-0.244147,-0.075954,0.956184,-0.238800,0.001804,-0.160839,0.212657,-0.036434,-0.963110,-0.043003,0.924169,0.286084,0.001505
24,0.800000,0.382616,0.824640,0.337857,-0.243775,-0.077321,0.956484,-0.238850,0.001781,-0.164460,0.202845,-0.033825,-0.964709,-0.044007,0.924435,0.286090,0.001473
25,0.833333,0.383068,0.824229,0.338612,-0.243407,-0.078879,0.956805,-0.238899,0.001746,-0.158087,0.217644,-0.036404,-0.962452,-0.045226,0.924781,0.286076,0.001545
26,0.866667,0.383475,0.824126,0.338764,-0.242904,-0.080801,0.957186,-0.238850,0.001813,-0.160595,0.210467,-0.034358,-0.963708,-0.046762,0.925149,0.286073,0.001572
27,0.900000,0.384252,0.823858,0.339322,-0.241803,-0.082999,0.957679,-0.238783,0.001771,-0.156847,0.219881,-0.034776,-0.962207,-0.048592,0.925676,0.286112,0.001528
28,0.933333,0.385486,0.823597,0.339767,-0.240098,-0.085276,0.958264,-0.238817,0.001810,-0.152803,0.228518,-0.034709,-0.960847,-0.050678,0.926328,0.286261,0.001534
29,0.966667,0.386827,0.823367,0.340189,-0.238126,-0.087733,0.959043,-0.238859,0.001727,-0.153654,0.224226,-0.031785,-0.961823,-0.052908,0.927141,0.286653,0.001538
30,1.000000,0.388568,0.823132,0.340666,-0.235405,-0.090196,0.959728,-0.238857,0.001792,-0.154306,0.219880,-0.028911,-0.962812,-0.055390,0.928030,0.287156,0.001566
31,1.033333,0.389821,0.823353,0.341188,-0.231777,-0.092607,0.960490,-0.238944,0.001782,-0.152829,0.221776,-0.026665,-0.962677,-0.057977,0.928940,0.287748,0.001541
32,1.066667,0.391296,0.823332,0.341510,-0.228875,-0.095023,0.961323,-0.238947,0.001818,-0.149175,0.227268,-0.025938,-0.961989,-0.060590,0.929916,0.288460,0.001561
33,1.100000,0.392671,0.823214,0.341881,-0.226374,-0.097384,0.962107,-0.238946,0.001782,-0.149649,0.224149,-0.022431,-0.962735,-0.063394,0.930973,0.289163,0.001549
34,1.133333,0.394433,0.822990,0.342374,-0.223360,-0.099713,0.962958,-0.238918,0.001739,-0.145686,0.230187,-0.021025,-0.961950,-0.066195,0.931969,0.289995,0.001597
35,1.166667,0.396096,0.822846,0.342558,-0.220650,-0.102088,0.963939,-0.238915,0.001764,-0.138336,0.244563,-0.021187,-0.959481,-0.069169,0.933070,0.290807,0.001582
36,1.200000,0.397725,0.822808,0.342485,-0.217959,-0.104648,0.964942,-0.238844,0.001739,-0.144482,0.228780,-0.017105,-0.962545,-0.072322,0.934357,0.291768,0.001611
37,1.233333,0.399835,0.822579,0.342720,-0.214564,-0.107465,0.966071,-0.238828,0.001759,-0.141932,0.232555,-0.013783,-0.962073,-0.075522,0.935442,0.292659,0.001594
38,1.266667,0.350238,0.869349,0.343890,-0.057488,-0.110835,0.967555,-0.238827,0.001710,-0.134675,0.246494,-0.014701,-0.959629,-0.079097,0.936656,0.293664,0.001582
39,1.300000,0.425963,0.788878,0.338818,-0.285359,-0.114509,0.969320,-0.238627,0.001767,-0.133428,0.245590,-0.012135,-0.960070,-0.082806,0.937941,0.294925,0.001653
40,1.333333,0.350125,0.871266,0.342719,-0.029168,-0.118348,0.971216,-0.238351,0.001756,-0.127494,0.253742,-0.011478,-0.958764,-0.086554,0.939559,0.296367,0.001669
41,1.366667,0.353459,0.870376,0.342059,-0.022538,-0.122590,0.973295,-0.238173,0.001779,-0.123380,0.258403,-0.010085,-0.958073,-0.090841,0.941326,0.297652,0.001698
42,1.400000,0.354530,0.870481,0.341279,-0.009966,-0.127066,0.975536,-0.237958,0.001704,-0.115141,0.270649,-0.010182,-0.955713,-0.095199,0.943254,0.299176,0.001740
43,1.433333,0.362663,0.866709,0.342128,-0.015447,-0.131773,0.977907,-0.237790,0.001719,-0.111179,0.272969,-0.007521,-0.955547,-0.099791,0.945473,0.300674,0.001766
44,1.466667,0.386928,0.852453,0.345227,-0.066548,-0.136493,0.980263,-0.237601,0.001668,-0.110216,0.268275,-0.002828,-0.957013,-0.104609,0.947846,0.302090,0.001810
45,1.500000,0.366956,0.865397,0.341135,0.007681,-0.141304,0.982744,-0.237479,0.001665,-0.098220,0.287249,-0.002209,-0.952804,-0.109241,0.950426,0.303598,0.001811
46,1.533333,0.369852,0.864165,0.340822,0.016395,-0.146059,0.985269,-0.237343,0.001694,-0.096898,0.285208,0.003164,-0.953550,-0.113948,0.953059,0.304801,0.001813
47,1.566667,0.374077,0.862357,0.340393,0.023227,-0.150771,0.987850,-0.237256,0.001608,-0.095120,0.284088,0.007870,-0.954036,-0.118354,0.955725,0.305676,0.001846
48,1.600000,0.378227,0.860612,0.339687,0.030059,-0.155361,0.990561,-0.237179,0.001577,-0.089137,0.293445,0.010227,-0.951756,-0.122541,0.958288,0.306196,0.001864
49,1.633333,0.382509,0.858744,0.338891,0.037406,-0.159774,0.993308,-0.237182,0.001542,-0.084746,0.300673,0.012577,-0.949871,-0.126474,0.960708,0.306398,0.001867
50,1.666667,0.386538,0.857040,0.337929,0.043301,-0.163978,0.996069,-0.237237,0.001480,-0.082355,0.302296,0.015863,-0.949517,-0.130119,0.962874,0.306592,0.001914
51,1.700000,0.390784,0.855078,0.337171,0.049447,-0.168071,0.998814,-0.237321,0.001540,-0.084880,0.294310,0.021762,-0.951685,-0.133682,0.965155,0.306929,0.001921
52,1.733333,0.394618,0.853177,0.336617,0.055276,-0.172112,1.001732,-0.237516,0.001486,-0.078963,0.301963,0.023468,-0.949754,-0.137969,0.967597,0.307091,0.001999
53,1.766667,0.398202,0.851408,0.335978,0.060489,-0.176217,1.004690,-0.237670,0.001460,-0.074855,0.306243,0.026444,-0.948637,-0.142918,0.970555,0.307166,0.002032
54,1.800000,0.401271,0.849702,0.335768,0.065184,-0.180588,1.007843,-0.237829,0.001398,-0.070387,0.310462,0.030611,-0.947482,-0.148090,0.973969,0.307553,0.002064
55,1.833333,0.404840,0.847381,0.336151,0.071078,-0.185235,1.011220,-0.238063,0.001386,-0.066982,0.311359,0.036487,-0.947226,-0.153618,0.977929,0.308099,0.002069
56,1.866667,0.408613,0.845070,0.336164,0.076717,-0.189979,1.014876,-0.238459,0.001329,-0.061114,0.317660,0.041328,-0.945330,-0.159235,0.982269,0.308677,0.002082
57,1.900000,0.412750,0.842490,0.336054,0.083160,-0.194818,1.018768,-0.238819,0.001318,-0.057940,0.319117,0.047859,-0.944731,-0.164792,0.986855,0.309068,0.002089
58,1.933333,0.417023,0.839816,0.335735,0.089910,-0.199720,1.022946,-0.239184,0.001314,-0.052155,0.325551,0.052382,-0.942631,-0.170432,0.991319,0.309227,0.002153
59,1.966667,0.421591,0.837148,0.334847,0.096552,-0.204501,1.027296,-0.239469,0.001233,-0.048217,0.329194,0.057694,-0.941264,-0.175743,0.995701,0.309313,0.002107
60,2.000000,0.424433,0.835099,0.332465,0.109239,-0.209192,1.031766,-0.239688,0.001214,-0.045111,0.329610,0.063110,-0.940925,-0.181037,0.999821,0.309302,0.002210
61,2.033333,0.429103,0.832587,0.330385,0.116257,-0.213563,1.036148,-0.239871,0.001182,-0.041626,0.331963,0.068102,-0.939910,-0.186209,1.003950,0.309257,0.002188
62,2.066667,0.433228,0.830243,0.328158,0.123783,-0.217724,1.040519,-0.239907,0.001133,-0.035641,0.337631,0.071945,-0.937848,-0.191379,1.008127,0.309198,0.002200
63,2.100000,0.436900,0.827965,0.326333,0.130768,-0.221813,1.044823,-0.239957,0.001086,-0.030324,0.341907,0.076866,-0.936094,-0.196393,1.012502,0.309233,0.002231
64,2.133333,0.435035,0.827413,0.321470,0.150958,-0.225814,1.049078,-0.240026,0.001089,-0.024855,0.345613,0.082358,-0.934426,-0.201520,1.017063,0.309306,0.002268
65,2.166667,0.421958,0.829315,0.308690,0.197227,-0.229749,1.053336,-0.240013,0.001047,-0.024792,0.341617,0.090943,-0.935100,-0.206607,1.021914,0.309322,0.002256
66,2.200000,0.390198,0.830098,0.282824,0.280524,-0.233680,1.057657,-0.240170,0.000977,-0.023443,0.340497,0.099754,-0.934645,-0.211352,1.026928,0.309505,0.002227
67,2.233333,0.381718,0.827126,0.272778,0.309430,-0.237535,1.062106,-0.240248,0.000972,-0.023917,0.335755,0.108815,-0.935337,-0.216051,1.031904,0.309733,0.002236
68,2.266667,0.386407,0.824082,0.270421,0.313769,-0.241046,1.066387,-0.240442,0.000949,-0.018823,0.339901,0.115577,-0.933142,-0.220521,1.036809,0.309988,0.002258
69,2.300000,0.390878,0.821219,0.268085,0.317718,-0.244386,1.070643,-0.240715,0.000934,-0.020268,0.333809,0.124455,-0.934169,-0.224909,1.041598,0.310133,0.002249
70,2.333333,0.395611,0.818379,0.265487,0.321350,-0.247639,1.074848,-0.240927,0.000914,-0.013525,0.339762,0.128698,-0.931566,-0.229002,1.046076,0.310374,0.002227
71,2.366667,0.400383,0.815425,0.263209,0.324803,-0.250781,1.078973,-0.241193,0.000887,-0.015478,0.333940,0.136404,-0.932544,-0.232879,1.050390,0.310607,0.002214
72,2.400000,0.404756,0.812550,0.260762,0.328541,-0.253845,1.083107,-0.241519,0.000868,-0.014454,0.331768,0.141440,-0.932586,-0.236692,1.054554,0.310705,0.002261
73,2.433333,0.409083,0.809860,0.258570,0.331542,-0.256787,1.087136,-0.241895,0.000834,-0.010244,0.334517,0.144906,-0.931126,-0.240182,1.058510,0.310901,0.002286
74,2.466667,0.413219,0.806964,0.256891,0.334762,-0.259701,1.091166,-0.242411,0.000831,-0.009481,0.332593,0.149099,-0.931161,-0.243716,1.062471,0.310827,0.002294
75,2.500000,0.416963,0.804268,0.255385,0.337747,-0.262613,1.095223,-0.242933,0.000809,-0.011493,0.327630,0.155146,-0.931910,-0.246924,1.066214,0.310988,0.002279
76,2.533333,0.420781,0.801451,0.254096,0.340669,-0.265490,1.099321,-0.243485,0.000768,-0.005334,0.333025,0.157062,-0.929730,-0.250096,1.070058,0.310879,0.002305
77,2.566667,0.424206,0.798947,0.252501,0.343476,-0.268522,1.103528,-0.243978,0.000792,-0.002433,0.333407,0.159952,-0.929112,-0.253358,1.074025,0.310522,0.002385
78,2.600000,0.426574,0.796384,0.250539,0.347906,-0.271734,1.107983,-0.243970,0.000791,0.013847,0.348774,0.156169,-0.924000,-0.256931,1.078500,0.309397,0.002404
79,2.633333,0.429574,0.793772,0.249391,0.350994,-0.275028,1.112622,-0.243819,0.000751,0.019900,0.353462,0.157701,-0.921845,-0.260484,1.082856,0.308419,0.002430
80,2.666667,0.432398,0.790891,0.246747,0.355864,-0.278252,1.117313,-0.243661,0.000735,0.014389,0.340897,0.164694,-0.925450,-0.264520,1.087598,0.307027,0.002458
81,2.700000,0.422354,0.787357,0.231354,0.384917,-0.281300,1.122136,-0.243450,0.000699,0.034641,0.362437,0.159551,-0.917596,-0.268046,1.092352,0.306073,0.002506
82,2.733333,0.352289,0.769957,0.164562,0.505942,-0.284272,1.127141,-0.243030,0.000623,0.040229,0.365216,0.162750,-0.915703,-0.271876,1.097679,0.305123,0.002553
83,2.766667,0.356677,0.767703,0.160125,0.507714,-0.287186,1.132150,-0.242404,0.000645,0.040911,0.362860,0.168605,-0.915550,-0.275703,1.103276,0.304352,0.002579
84,2.800000,0.340473,0.759139,0.138657,0.537178,-0.290117,1.137192,-0.241650,0.000605,0.064995,0.382997,0.163225,-0.906888,-0.279831,1.109166,0.303031,0.002656
85,2.833333,0.344050,0.757023,0.133797,0.539114,-0.292982,1.142181,-0.240887,0.000572,0.053683,0.368740,0.175624,-0.911211,-0.283372,1.115034,0.302889,0.002606
86,2.866667,0.322984,0.746125,0.108773,0.571968,-0.295776,1.147111,-0.240037,0.000613,0.058672,0.370195,0.179905,-0.909476,-0.286973,1.121036,0.302300,0.002602
87,2.900000,0.301400,0.734045,0.083746,0.602762,-0.298489,1.152011,-0.239193,0.000540,0.067484,0.376476,0.182635,-0.905735,-0.290462,1.126930,0.301818,0.002600
88,2.933333,0.262411,0.712781,0.045099,0.648884,-0.301037,1.156834,-0.238426,0.000557,0.069497,0.372109,0.187318,-0.906431,-0.293919,1.132981,0.301166,0.002642
89,2.966667,0.236829,0.696521,0.017866,0.677091,-0.303532,1.161614,-0.237762,0.000517,0.075729,0.374598,0.191092,-0.904116,-0.297108,1.138883,0.300846,0.002662
90,3.000000,0.208167,0.677681,-0.011154,0.705188,-0.305892,1.166407,-0.237139,0.000467,,,,,,,,
91,3.033333,0.185753,0.661713,-0.035611,0.725509,-0.308194,1.171174,-0.236734,0.000458,0.087635,0.383207,0.200698,-0.897325,-0.302762,1.150381,0.300653,0.002616
92,3.066667,0.171902,0.649953,-0.053283,0.738357,-0.310463,1.175920,-0.236424,0.000463,,,,,,,,
93,3.100000,0.170008,0.645656,-0.061273,0.741938,-0.312687,1.180650,-0.236322,0.000462,,,,,,,,
94,3.133333,0.175475,0.645759,-0.063846,0.740357,-0.314820,1.185439,-0.236379,0.000434,,,,,,,,
95,3.166667,0.170615,0.639128,-0.073609,0.746316,-0.316751,1.190288,-0.236531,0.000400,,,,,,,,
96,3.200000,0.178376,0.640063,-0.073717,0.743685,-0.318525,1.195183,-0.236669,0.000426,,,,,,,,
97,3.233333,0.176614,0.635082,-0.080469,0.747665,-0.320209,1.200243,-0.236797,0.000384,,,,,,,,
98,3.266667,0.190996,0.640061,-0.074908,0.740427,-0.321758,1.205314,-0.237031,0.000377,,,,,,,,
99,3.300000,0.195643,0.638912,-0.077916,0.739895,-0.323214,1.210335,-0.237349,0.000366,,,,,,,,
100,3.333333,0.200144,0.638033,-0.081106,0.739106,-0.324571,1.215362,-0.237762,0.000328,,,,,,,,
101,3.366667,0.195957,0.632252,-0.091536,0.743962,-0.325882,1.220441,-0.238164,0.000336,,,,,,,,
102,3.400000,0.220629,0.642514,-0.079341,0.729522,-0.327155,1.225590,-0.238475,0.000310,,,,,,,,
103,3.433333,0.276508,0.667190,-0.041540,0.690417,-0.328443,1.230773,-0.238858,0.000332,,,,,,,,
104,3.466667,0.291434,0.670108,-0.036263,0.681694,-0.329708,1.236076,-0.239240,0.000292,,,,,,,,
105,3.500000,0.331246,0.682745,-0.009612,0.651186,-0.331047,1.241471,-0.239591,0.000286,,,,,,,,
106,3.533333,0.381149,0.696000,0.027284,0.607918,-0.332340,1.246937,-0.239976,0.000246,,,,,,,,
107,3.566667,0.426317,0.704082,0.061933,0.564524,-0.333597,1.252565,-0.240332,0.000251,,,,,,,,
108,3.600000,0.460959,0.706990,0.087927,0.529104,-0.334877,1.258314,-0.240561,0.000260,,,,,,,,
109,3.633333,0.458228,0.702572,0.077483,0.538902,-0.336152,1.264281,-0.240695,0.000231,,,,,,,,
110,3.666667,0.391725,0.683064,0.005425,0.616397,-0.337317,1.270447,-0.240787,0.000197,,,,,,,,
111,3.700000,0.262788,0.629196,-0.114676,0.722429,-0.338390,1.276775,-0.240702,0.000221,,,,,,,,
112,3.733333,0.332655,0.654948,-0.065314,0.675365,-0.339400,1.283102,-0.240503,0.000221,,,,,,,,
113,3.766667,0.411410,0.676330,-0.003238,0.610990,-0.340323,1.289412,-0.240248,0.000205,,,,,,,,
114,3.800000,0.568400,0.688686,0.153304,0.423239,-0.341165,1.295824,-0.239885,0.000210,,,,,,,,
115,3.833333,0.403845,0.667293,-0.028242,0.625166,-0.341883,1.301946,-0.239365,0.000267,,,,,,,,
116,3.866667,0.364768,0.651563,-0.073160,0.661104,-0.342373,1.307710,-0.238690,0.000270,,,,,,,,
117,3.900000,0.414692,0.662377,-0.036686,0.622850,-0.342909,1.313520,-0.238204,0.000178,,,,,,,,
118,3.933333,0.455599,0.667993,-0.004896,0.588380,-0.343398,1.319502,-0.237451,0.000180,,,,,,,,
119,3.966667,0.487341,0.668904,0.019371,0.560973,-0.343956,1.325504,-0.236565,0.000232,,,,,,,,
120,4.000000,0.463505,0.661999,-0.012638,0.588864,-0.344477,1.331496,-0.235711,0.000244,,,,,,,,
121,4.033333,0.445178,0.655371,-0.038818,0.608932,-0.344861,1.337354,-0.234831,0.000318,,,,,,,,
122,4.066667,0.310563,0.613079,-0.166871,0.706993,-0.345231,1.343347,-0.233897,0.000280,,,,,,,,
123,4.100000,0.301970,0.607411,-0.181472,0.711993,-0.345666,1.349243,-0.232836,0.000325,,,,,,,,
124,4.133333,0.306679,0.606301,-0.185890,0.709783,-0.346103,1.355146,-0.231935,0.000409,,,,,,,,
125,4.166667,0.002090,0.452584,-0.402343,0.795791,-0.346565,1.360795,-0.230979,0.000449,,,,,,,,
126,4.200000,-0.215188,0.299685,-0.515958,0.773092,-0.347142,1.366358,-0.230132,0.000405,,,,,,,,
127,4.233333,-0.210892,0.303431,-0.519650,0.770336,-0.347632,1.371789,-0.229409,0.000352,,,,,,,,
128,4.266667,-0.760026,-0.381507,-0.498998,0.166774,-0.348105,1.377071,-0.228915,0.000308,,,,,,,,
129,4.300000,-0.758729,-0.363294,-0.508720,0.183176,-0.348562,1.382282,-0.228545,0.000286,,,,,,,,
130,4.333333,-0.608596,-0.082213,-0.607364,0.503946,-0.348991,1.387649,-0.228440,0.000311,,,,,,,,
131,4.366667,-0.523875,0.022789,-0.614591,0.589333,-0.349184,1.393023,-0.228498,0.000399,,,,,,,,
132,4.400000,-0.553621,-0.007985,-0.618653,0.557412,-0.349151,1.398437,-0.228682,0.000411,,,,,,,,
133,4.433333,-0.555963,-0.007266,-0.622629,0.550623,-0.348854,1.403967,-0.229084,0.000363,,,,,,,,
134,4.466667,-0.530536,0.023771,-0.627271,0.569646,-0.348499,1.409713,-0.229613,0.000409,,,,,,,,
135,4.500000,-0.529521,0.027715,-0.631681,0.565525,-0.347922,1.415826,-0.230106,0.000446,,,,,,,,
136,4.533333,-0.532113,0.028416,-0.636478,0.557623,-0.347171,1.422355,-0.230867,0.000424,,,,,,,,
137,4.566667,-0.595967,-0.037643,-0.636182,0.488548,-0.346251,1.429388,-0.231626,0.000454,,,,,,,,
138,4.600000,-0.534133,0.032731,-0.646615,0.543617,-0.345142,1.436651,-0.232283,0.000466,,,,,,,,
139,4.633333,-0.525431,0.044800,-0.651830,0.545007,-0.343837,1.444142,-0.232875,0.000443,,,,,,,,
140,4.666667,-0.598653,-0.026981,-0.649124,0.468534,-0.342344,1.451765,-0.233432,0.000445,,,,,,,,
141,4.700000,-0.572762,0.004705,-0.657739,0.489184,-0.340716,1.459492,-0.233754,0.000468,,,,,,,,
142,4.733333,-0.619485,-0.039730,-0.653145,0.433661,-0.338899,1.467159,-0.234001,0.000479,,,,,,,,
143,4.766667,-0.623898,-0.039050,-0.656049,0.422878,-0.336873,1.474771,-0.234178,0.000427,,,,,,,,
144,4.800000,-0.623026,-0.031887,-0.659931,0.418705,-0.334657,1.482556,-0.234092,0.000355,,,,,,,,
145,4.833333,-0.619098,-0.021570,-0.664677,0.417680,-0.332240,1.490452,-0.233822,0.000372,,,,,,,,
146,4.866667,-0.613403,-0.009459,-0.669818,0.418320,-0.329603,1.498449,-0.233521,0.000395,,,,,,,,
147,4.900000,-0.603320,0.006466,-0.676057,0.422977,-0.326703,1.506466,-0.233190,0.000462,,,,,,,,
148,4.933333,-0.595062,0.020136,-0.681800,0.425022,-0.323631,1.514598,-0.232914,0.000553,,,,,,,,
149,4.966667,-0.594610,0.026189,-0.685711,0.418991,-0.320479,1.522672,-0.232538,0.000583,,,,,,,,
150,5.000000,-0.641458,-0.012145,-0.674780,0.364769,-0.317153,1.530797,-0.232408,0.000591,,,,,,,,
151,5.033333,-0.619324,0.014431,-0.686359,0.380973,-0.314021,1.538696,-0.231454,0.000622,,,,,,,,
152,5.066667,-0.636755,0.004323,-0.683743,0.356399,-0.310760,1.546492,-0.230615,0.000644,,,,,,,,
153,5.100000,-0.637909,0.009792,-0.686680,0.348493,-0.307507,1.554089,-0.229694,0.000719,,,,,,,,
154,5.133333,-0.639747,0.014797,-0.688748,0.340779,-0.304294,1.561328,-0.228633,0.000645,,,,,,,,
155,5.166667,-0.641081,0.019454,-0.690358,0.334729,-0.301223,1.568191,-0.227514,0.000722,,,,,,,,
156,5.200000,-0.539438,0.108891,-0.721425,0.420352,-0.298106,1.575058,-0.226454,0.000783,,,,,,,,
157,5.233333,-0.571195,0.089960,-0.717201,0.388930,-0.295082,1.581474,-0.225123,0.000701,,,,,,,,
158,5.266667,-0.596734,0.075861,-0.711976,0.362276,-0.292139,1.587492,-0.223781,0.000683,,,,,,,,
159,5.300000,-0.573139,0.101276,-0.719822,0.378300,-0.289146,1.593280,-0.222802,0.000803,,,,,,,,
160,5.333333,-0.572368,0.106337,-0.722029,0.373848,-0.286191,1.598808,-0.221757,0.000834,,,,,,,,
161,5.366667,-0.624972,0.071224,-0.706616,0.324086,-0.283374,1.604039,-0.220867,0.000744,,,,,,,,
162,5.400000,-0.629351,0.072488,-0.706468,0.315540,-0.280463,1.609117,-0.220041,0.000727,,,,,,,,
163,5.433333,-0.569635,0.122028,-0.728635,0.360161,-0.277687,1.613756,-0.219426,0.000669,,,,,,,,
164,5.466667,-0.541173,0.145276,-0.737727,0.376543,-0.274943,1.618179,-0.218866,0.000680,,,,,,,,
