Format Version,1.21,Take Name,Toma3,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-10-12 10.11.42.444 AM,Total Frames in Take,1154,Total Exported Frames,289,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
43,1.433333,-0.205730,-0.216997,0.060695,-0.952315,-0.125759,1.138488,-0.431266,0.001040,-0.078831,-0.237677,-0.010972,0.968078,0.047174,1.101922,0.424968,0.000646
44,1.466667,-0.205726,-0.213150,0.065405,-0.952873,-0.127228,1.139649,-0.431528,0.000941,-0.079830,-0.233475,-0.014644,0.968970,0.045542,1.102576,0.425962,0.000645
45,1.500000,-0.206356,-0.210231,0.070458,-0.953025,-0.128823,1.140880,-0.431591,0.000909,-0.085485,-0.238155,-0.017905,0.967292,0.043584,1.103334,0.427062,0.000609
46,1.533333,-0.205755,-0.205496,0.074819,-0.953855,-0.130497,1.142118,-0.431646,0.000914,-0.091260,-0.240727,-0.021676,0.966050,0.041517,1.104280,0.428273,0.000650
47,1.566667,-0.203876,-0.199764,0.078799,-0.955154,-0.132140,1.143437,-0.431603,0.000877,-0.094805,-0.237883,-0.027131,0.966275,0.039572,1.105313,0.429517,0.000648
48,1.600000,-0.207736,-0.204332,0.083840,-0.952924,-0.133621,1.144729,-0.431663,0.000853,-0.097323,-0.232522,-0.032809,0.967153,0.037664,1.106457,0.430786,0.000689
49,1.633333,-0.208906,-0.203524,0.088151,-0.952452,-0.135009,1.146041,-0.431765,0.000782,-0.099566,-0.229082,-0.037726,0.967567,0.035785,1.107644,0.432004,0.000786
50,1.666667,-0.209985,-0.200663,0.093476,-0.952315,-0.136363,1.147391,-0.432001,0.000759,-0.105961,-0.233168,-0.041201,0.965768,0.034036,1.108947,0.433212,0.000798
51,1.700000,-0.211300,-0.196814,0.098708,-0.952299,-0.137637,1.148721,-0.432348,0.000795,-0.110398,-0.233457,-0.045145,0.965024,0.032432,1.110166,0.434441,0.000784
52,1.733333,-0.216226,-0.199769,0.104576,-0.949949,-0.138986,1.150102,-0.432761,0.000767,-0.125355,-0.259732,-0.043625,0.956516,0.030993,1.111442,0.435866,0.000788
53,1.766667,-0.214017,-0.189735,0.109605,-0.951937,-0.140294,1.151510,-0.433289,0.000733,-0.125447,-0.250167,-0.049336,0.958773,0.029524,1.112635,0.436948,0.000762
54,1.800000,-0.216682,-0.188737,0.115044,-0.950890,-0.141622,1.153048,-0.433844,0.000742,-0.146551,-0.282269,-0.045556,0.946980,0.028204,1.113725,0.438094,0.000743
55,1.833333,-0.221490,-0.191017,0.121268,-0.948551,-0.142917,1.154772,-0.434415,0.000649,-0.135988,-0.250819,-0.056443,0.956771,0.026699,1.115016,0.439228,0.000773
56,1.866667,-0.221763,-0.186569,0.126091,-0.948744,-0.144266,1.156585,-0.434998,0.000671,-0.144267,-0.256302,-0.059098,0.953941,0.025180,1.116514,0.440421,0.000809
57,1.900000,-0.222871,-0.183367,0.131135,-0.948424,-0.145614,1.158465,-0.435640,0.000632,-0.142624,-0.243823,-0.065135,0.957061,0.023736,1.118087,0.441706,0.000769
58,1.933333,-0.216733,-0.169576,0.134713,-0.951905,-0.147215,1.160376,-0.436277,0.000644,-0.149919,-0.248870,-0.067082,0.954509,0.022246,1.119993,0.443038,0.000866
59,1.966667,-0.219132,-0.168926,0.140172,-0.950682,-0.148700,1.162259,-0.436916,0.000593,-0.149407,-0.239403,-0.072298,0.956628,0.020783,1.121978,0.444394,0.000840
60,2.000000,-0.225751,-0.173857,0.146901,-0.947222,-0.150128,1.164298,-0.437525,0.000516,-0.160534,-0.252272,-0.072122,0.951518,0.019354,1.124113,0.445762,0.000911
61,2.033333,-0.226638,-0.168663,0.154554,-0.946732,-0.151843,1.166408,-0.438267,0.000473,-0.155625,-0.231631,-0.081378,0.956820,0.018031,1.126483,0.447086,0.000971
62,2.066667,-0.231606,-0.170520,0.161622,-0.944013,-0.153352,1.168535,-0.438859,0.000463,-0.179740,-0.266252,-0.076256,0.943922,0.016799,1.128804,0.448380,0.000991
63,2.100000,-0.232347,-0.165582,0.168497,-0.943507,-0.154997,1.170628,-0.439521,0.000426,-0.170245,-0.241169,-0.086551,0.951506,0.015342,1.131096,0.449386,0.001054
64,2.133333,-0.237741,-0.168101,0.176802,-0.940193,-0.156888,1.172835,-0.440169,0.000492,-0.184647,-0.260888,-0.085767,0.943656,0.013733,1.133497,0.450084,0.001110
65,2.166667,-0.231601,-0.153348,0.183014,-0.943054,-0.158929,1.175322,-0.440687,0.000511,-0.175210,-0.234861,-0.099047,0.950963,0.012232,1.136111,0.450682,0.001101
66,2.200000,-0.238637,-0.157868,0.191691,-0.938821,-0.161072,1.177925,-0.441338,0.000568,-0.174526,-0.222905,-0.109482,0.952821,0.010551,1.138766,0.451365,0.001093
67,2.233333,-0.238703,-0.152331,0.200180,-0.937947,-0.163316,1.180611,-0.441879,0.000543,-0.203068,-0.260104,-0.106435,0.937966,0.008194,1.141668,0.452314,0.001135
68,2.266667,-0.237544,-0.146212,0.208271,-0.937453,-0.165567,1.183417,-0.442489,0.000522,-0.212071,-0.264783,-0.111186,0.934106,0.006284,1.144286,0.453174,0.001185
69,2.300000,-0.241738,-0.147013,0.216497,-0.934387,-0.167848,1.186223,-0.443032,0.000494,-0.205335,-0.243735,-0.123184,0.939817,0.004458,1.146888,0.454128,0.001171
70,2.333333,-0.241230,-0.143033,0.224012,-0.933364,-0.170064,1.189207,-0.443742,0.000394,-0.211235,-0.245119,-0.127481,0.937574,0.002606,1.149490,0.455134,0.001245
71,2.366667,-0.234411,-0.129402,0.231419,-0.935282,-0.171963,1.191970,-0.444366,0.000393,-0.211887,-0.238897,-0.133868,0.938143,0.000879,1.152135,0.456117,0.001223
72,2.400000,-0.237742,-0.127903,0.240178,-0.932435,-0.173772,1.194784,-0.444917,0.000327,-0.223791,-0.247855,-0.135750,0.932769,-0.000387,1.154807,0.457291,0.001269
73,2.433333,-0.235542,-0.119447,0.247978,-0.932073,-0.175134,1.197537,-0.445534,0.000384,-0.223871,-0.236064,-0.144185,0.934541,-0.001395,1.157425,0.458572,0.001270
74,2.466667,-0.242729,-0.122426,0.256594,-0.927499,-0.176346,1.200253,-0.446203,0.000295,-0.224091,-0.224420,-0.152596,0.936020,-0.002136,1.160021,0.459958,0.001299
75,2.500000,-0.244487,-0.118230,0.264187,-0.925447,-0.177421,1.203091,-0.446894,0.000307,-0.230644,-0.223548,-0.157193,0.933874,-0.002864,1.162699,0.461280,0.001361
76,2.533333,-0.248330,-0.116751,0.271968,-0.922353,-0.178326,1.205784,-0.447616,0.000299,-0.240471,-0.226508,-0.160493,0.930113,-0.003371,1.165423,0.462626,0.001299
77,2.566667,-0.248512,-0.110999,0.278963,-0.920924,-0.179122,1.208510,-0.448384,0.000273,-0.253559,-0.234450,-0.161913,0.924405,-0.003722,1.168270,0.464033,0.001353
78,2.600000,-0.248812,-0.105572,0.285267,-0.919549,-0.179831,1.211096,-0.449152,0.000315,-0.256231,-0.222341,-0.171574,0.924918,-0.003970,1.171136,0.465332,0.001306
79,2.633333,-0.251348,-0.103109,0.291563,-0.917161,-0.180409,1.213616,-0.449854,0.000277,-0.261368,-0.211202,-0.181621,0.924172,-0.004032,1.174066,0.466711,0.001300
80,2.666667,-0.252422,-0.099620,0.297225,-0.915432,-0.180934,1.216119,-0.450519,0.000259,-0.261484,-0.191847,-0.195892,0.925444,-0.003879,1.177054,0.468241,0.001328
81,2.700000,-0.253576,-0.096340,0.302615,-0.913697,-0.181333,1.218558,-0.451101,0.000210,-0.263243,-0.176410,-0.208388,0.925288,-0.003821,1.180156,0.469750,0.001348
82,2.733333,-0.257455,-0.097110,0.307991,-0.910730,-0.181756,1.220982,-0.451594,0.000221,-0.274235,-0.175723,-0.213798,0.920982,-0.003853,1.183411,0.471350,0.001350
83,2.766667,-0.261095,-0.098938,0.312574,-0.907931,-0.182206,1.223526,-0.452102,0.000250,-0.285355,-0.176822,-0.217608,0.916490,-0.004015,1.186705,0.472961,0.001364
84,2.800000,-0.261281,-0.096587,0.317660,-0.906364,-0.182660,1.226113,-0.452538,0.000238,-0.287491,-0.166706,-0.226336,0.915604,-0.004161,1.190154,0.474567,0.001430
85,2.833333,-0.281597,-0.115308,0.322886,-0.896187,-0.183238,1.229032,-0.453084,0.000224,-0.295657,-0.164506,-0.231312,0.912151,-0.004191,1.193615,0.476157,0.001409
86,2.866667,-0.261211,-0.090027,0.329439,-0.902848,-0.183639,1.231752,-0.453585,0.000194,-0.299467,-0.156930,-0.238193,0.910471,-0.004142,1.197013,0.477812,0.001400
87,2.900000,-0.270195,-0.095158,0.336267,-0.897142,-0.184122,1.234508,-0.453920,0.000192,-0.290335,-0.132002,-0.254318,0.913019,-0.004134,1.200655,0.479707,0.001458
88,2.933333,-0.252764,-0.074445,0.342431,-0.901837,-0.184684,1.237532,-0.454456,0.000157,-0.309979,-0.146544,-0.250560,0.905349,-0.004301,1.204000,0.481053,0.001463
89,2.966667,-0.260809,-0.078112,0.349322,-0.896578,-0.185277,1.240539,-0.454917,0.000106,-0.316364,-0.144543,-0.255021,0.902212,-0.004580,1.207741,0.482586,0.001469
90,3.000000,-0.247636,-0.060260,0.356635,-0.898808,-0.185818,1.243624,-0.455489,0.000085,-0.323575,-0.144497,-0.258691,0.898609,-0.004981,1.211629,0.484113,0.001457
91,3.033333,-0.262478,-0.070135,0.364208,-0.890808,-0.186317,1.246777,-0.455980,0.000113,-0.327905,-0.140596,-0.264581,0.895940,-0.005246,1.215715,0.485630,0.001471
92,3.066667,-0.271134,-0.072145,0.372047,-0.884795,-0.186713,1.250070,-0.456559,0.000114,-0.333496,-0.136696,-0.271183,0.892499,-0.005292,1.219966,0.487074,0.001489
93,3.100000,-0.268366,-0.062888,0.380298,-0.882835,-0.187004,1.253316,-0.457238,0.000084,-0.343546,-0.136726,-0.275616,0.887310,-0.005143,1.224389,0.488493,0.001501
94,3.133333,-0.274202,-0.062249,0.387911,-0.877761,-0.187278,1.256523,-0.457802,0.000091,-0.347511,-0.128956,-0.284491,0.884122,-0.004665,1.228871,0.490025,0.001533
95,3.166667,-0.252572,-0.036199,0.396219,-0.881990,-0.187425,1.259568,-0.458357,0.000177,-0.351079,-0.119972,-0.293930,0.880883,-0.003796,1.233379,0.491556,0.001567
96,3.200000,-0.252888,-0.032717,0.401982,-0.879425,-0.187592,1.262765,-0.458966,0.000137,-0.353799,-0.110896,-0.303264,0.877815,-0.002831,1.237781,0.493004,0.001523
97,3.233333,-0.251820,-0.027500,0.408630,-0.876842,-0.187621,1.265696,-0.459599,0.000147,-0.342529,-0.086806,-0.321802,0.878398,-0.001599,1.242142,0.494482,0.001604
98,3.266667,-0.262077,-0.033084,0.413479,-0.871353,-0.187704,1.268543,-0.460111,0.000097,-0.348731,-0.083040,-0.327403,0.874242,-0.000521,1.246133,0.495606,0.001654
99,3.300000,-0.269183,-0.035312,0.418793,-0.866548,-0.187721,1.271225,-0.460640,0.000109,-0.347848,-0.072294,-0.337883,0.871556,0.000562,1.249996,0.496632,0.001656
100,3.333333,-0.259518,-0.023403,0.425057,-0.866850,-0.187757,1.273876,-0.461153,0.000205,-0.361328,-0.076471,-0.338161,0.865587,0.001482,1.253674,0.497510,0.001672
101,3.366667,-0.264824,-0.023848,0.430711,-0.862431,-0.187692,1.276464,-0.461618,0.000193,-0.363508,-0.069835,-0.345757,0.862228,0.002353,1.257125,0.498380,0.001701
102,3.400000,-0.262824,-0.017911,0.436906,-0.860068,-0.187705,1.279052,-0.462084,0.000207,-0.368014,-0.065120,-0.352394,0.857988,0.003279,1.260606,0.499082,0.001653
103,3.433333,-0.271528,-0.021273,0.442540,-0.854388,-0.187525,1.281560,-0.462590,0.000176,-0.414654,-0.098012,-0.327646,0.843270,0.004577,1.264002,0.500029,0.001898
104,3.466667,-0.268708,-0.015430,0.449052,-0.852004,-0.187404,1.284169,-0.463010,0.000127,-0.372457,-0.052244,-0.367812,0.850447,0.005189,1.267108,0.500447,0.001651
105,3.500000,-0.264650,-0.008433,0.455615,-0.849885,-0.187318,1.286893,-0.463337,0.000168,-0.407051,-0.077014,-0.350560,0.839932,0.006128,1.270192,0.500965,0.001893
106,3.533333,-0.277500,-0.015862,0.460229,-0.843168,-0.187166,1.289508,-0.463607,0.000210,-0.383132,-0.047689,-0.376660,0.842059,0.006962,1.273224,0.501502,0.001812
107,3.566667,-0.270047,-0.006755,0.467957,-0.841454,-0.187099,1.292561,-0.464066,0.000218,-0.399061,-0.054585,-0.373998,0.835402,0.007703,1.276322,0.502021,0.001780
108,3.600000,-0.271970,-0.004485,0.474602,-0.837117,-0.186892,1.295609,-0.464417,0.000246,-0.396755,-0.045237,-0.384676,0.832204,0.008478,1.279305,0.502479,0.001729
109,3.633333,-0.275198,-0.004394,0.480807,-0.832509,-0.186634,1.298606,-0.464726,0.000175,-0.404094,-0.043946,-0.388869,0.826775,0.009224,1.282256,0.502963,0.001713
110,3.666667,-0.273754,-0.000148,0.487783,-0.828931,-0.186361,1.301670,-0.465058,0.000191,-0.428642,-0.055634,-0.379356,0.818083,0.010144,1.285036,0.503528,0.001718
111,3.700000,-0.286685,-0.005766,0.493323,-0.821226,-0.186002,1.304757,-0.465345,0.000228,-0.464278,-0.080258,-0.358742,0.805797,0.010794,1.287774,0.503962,0.001652
112,3.733333,-0.288143,-0.004200,0.499791,-0.816801,-0.185662,1.307824,-0.465508,0.000272,-0.446186,-0.058224,-0.381828,0.807301,0.011160,1.290650,0.504361,0.001723
113,3.766667,-0.272945,0.008954,0.507728,-0.817088,-0.185295,1.310948,-0.465711,0.000226,-0.472350,-0.074883,-0.368245,0.797291,0.012196,1.293598,0.504596,0.001847
114,3.800000,-0.272614,0.011320,0.514122,-0.813162,-0.184859,1.314079,-0.465835,0.000254,-0.471422,-0.067742,-0.377440,0.794173,0.012840,1.296641,0.505085,0.001736
115,3.833333,-0.274974,0.011834,0.520451,-0.808319,-0.184384,1.317275,-0.465974,0.000244,-0.491495,-0.077642,-0.369367,0.784839,0.013812,1.299510,0.505212,0.001801
116,3.866667,-0.275940,0.013682,0.526770,-0.803855,-0.183822,1.320542,-0.466027,0.000250,-0.434749,-0.025059,-0.424064,0.794062,0.014952,1.302721,0.505474,0.001846
117,3.900000,-0.272150,0.018266,0.533479,-0.800626,-0.183159,1.323674,-0.466102,0.000324,-0.454910,-0.034034,-0.417001,0.786135,0.016179,1.305991,0.505868,0.001798
118,3.933333,-0.267515,0.023490,0.540876,-0.797080,-0.182251,1.326941,-0.466260,0.000336,-0.452274,-0.025804,-0.427054,0.782565,0.017616,1.309218,0.506190,0.001781
119,3.966667,-0.271948,0.023829,0.547785,-0.790828,-0.181235,1.330097,-0.466395,0.000359,-0.453708,-0.020830,-0.433590,0.778277,0.019261,1.312419,0.506529,0.001809
120,4.000000,-0.267660,0.029516,0.555611,-0.786628,-0.180096,1.333270,-0.466620,0.000288,-0.454340,-0.015393,-0.440850,0.773944,0.020881,1.315795,0.506932,0.001777
121,4.033333,-0.266774,0.033794,0.563476,-0.781143,-0.178895,1.336341,-0.466876,0.000318,-0.435002,0.004561,-0.463272,0.772096,0.022445,1.319107,0.507180,0.001771
122,4.066667,-0.270132,0.035720,0.569941,-0.775190,-0.177647,1.339151,-0.467124,0.000274,-0.445326,0.004853,-0.464598,0.765382,0.024334,1.322823,0.507417,0.001756
123,4.100000,-0.260604,0.044708,0.578743,-0.771455,-0.176142,1.342020,-0.467361,0.000262,-0.445125,0.010621,-0.472816,0.760392,0.026417,1.327027,0.507589,0.001614
124,4.133333,-0.265669,0.045888,0.585964,-0.764173,-0.174643,1.344805,-0.467596,0.000294,-0.454412,0.010544,-0.474759,0.753659,0.028678,1.331121,0.507575,0.001557
125,4.166667,-0.269410,0.047470,0.592927,-0.757366,-0.173233,1.347564,-0.467899,0.000286,-0.468338,0.010677,-0.474386,0.745321,0.030805,1.334954,0.507346,0.001674
126,4.200000,-0.264400,0.053623,0.600626,-0.752639,-0.171908,1.350408,-0.468180,0.000336,-0.467060,0.017720,-0.483819,0.739905,0.032981,1.338802,0.507232,0.001698
127,4.233333,-0.259194,0.059190,0.608305,-0.747850,-0.170628,1.353117,-0.468443,0.000309,-0.469107,0.021956,-0.490280,0.734222,0.035159,1.342547,0.506966,0.001741
128,4.266667,-0.258056,0.064278,0.615276,-0.742099,-0.169432,1.355925,-0.468794,0.000291,-0.471439,0.025632,-0.496071,0.728699,0.037250,1.346097,0.506650,0.001761
129,4.300000,-0.254828,0.068323,0.622013,-0.737221,-0.168358,1.358504,-0.468972,0.000333,-0.469548,0.030813,-0.504281,0.724069,0.039127,1.349428,0.506384,0.001797
130,4.333333,-0.247865,0.073853,0.628867,-0.733236,-0.167404,1.361039,-0.469068,0.000366,-0.470337,0.034312,-0.509924,0.719433,0.040879,1.352454,0.506005,0.001811
131,4.366667,-0.247150,0.076171,0.634834,-0.728080,-0.166487,1.363602,-0.469110,0.000308,-0.462189,0.040419,-0.522772,0.715162,0.042654,1.355290,0.505329,0.001899
132,4.400000,-0.245420,0.078179,0.640539,-0.723441,-0.165485,1.366012,-0.469027,0.000320,-0.462361,0.043954,-0.529146,0.710137,0.044313,1.357970,0.504985,0.001947
133,4.433333,-0.244763,0.079779,0.646046,-0.718576,-0.164664,1.368394,-0.468899,0.000350,-0.466333,0.045181,-0.532179,0.705179,0.045997,1.360503,0.504686,0.001914
134,4.466667,-0.235962,0.082465,0.653115,-0.714816,-0.163716,1.370742,-0.468446,0.000402,-0.464476,0.049796,-0.539997,0.700133,0.047670,1.363084,0.504295,0.001954
