Format Version,1.21,Take Name,Toma1,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-10-12 09.08.14.356 AM,Total Frames in Take,1319,Total Exported Frames,331,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.200000,0.382953,0.826547,0.335317,-0.240268,-0.070194,0.954767,-0.237940,0.001879,-0.161431,0.209824,-0.034906,-0.963689,-0.039713,0.924984,0.287063,0.001438,-0.109720,0.844961,-0.233454,-0.040403,1.038025,-0.241204,-0.059901,0.982652,-0.239407,-0.070966,0.840182,0.280919,-0.049264,0.889489,0.287706,0.001734,1.045438,0.292900,,,,,,,,,
7,0.233333,0.382783,0.826373,0.335468,-0.240926,-0.070215,0.954857,-0.237993,0.001843,-0.161291,0.210287,-0.035084,-0.963605,-0.039957,0.924908,0.287116,0.001480,-0.109709,0.845014,-0.233556,-0.040472,1.038167,-0.241203,-0.059929,0.982719,-0.239442,-0.071174,0.840117,0.280978,-0.049567,0.889374,0.287710,0.001463,1.045372,0.292954,,,,,,,,,
8,0.266667,0.382512,0.826185,0.335766,-0.241589,-0.070290,0.954885,-0.238048,0.001855,-0.160155,0.213070,-0.035861,-0.963154,-0.040168,0.924775,0.287144,0.001506,-0.109734,0.845050,-0.233759,-0.040623,1.038236,-0.241213,-0.059977,0.982746,-0.239447,-0.071343,0.839971,0.280966,-0.049805,0.889268,0.287731,0.001243,1.045299,0.292995,,,,,,,,,
9,0.300000,0.382339,0.826133,0.335809,-0.241979,-0.070361,0.954895,-0.238031,0.001848,-0.161408,0.210166,-0.034930,-0.963617,-0.040407,0.924745,0.287146,0.001488,-0.109744,0.845035,-0.233779,-0.040731,1.038270,-0.241177,-0.060069,0.982759,-0.239415,-0.071682,0.839984,0.280934,-0.050010,0.889214,0.287746,0.001046,1.045221,0.293013,,,,,,,,,
10,0.333333,0.382152,0.826094,0.335837,-0.242367,-0.070452,0.954895,-0.238001,0.001851,-0.162482,0.207350,-0.034196,-0.964073,-0.040557,0.924730,0.287170,0.001480,-0.109761,0.844977,-0.233791,-0.040859,1.038249,-0.241130,-0.060199,0.982783,-0.239361,-0.071894,0.840022,0.280963,-0.050189,0.889167,0.287737,0.000900,1.045151,0.293006,,,,,,,,,
11,0.366667,0.381855,0.826047,0.335844,-0.242985,-0.070619,0.954859,-0.237971,0.001843,-0.162314,0.207644,-0.034192,-0.964038,-0.040715,0.924675,0.287127,0.001483,-0.109785,0.844881,-0.233803,-0.041059,1.038231,-0.241072,-0.060445,0.982772,-0.239320,-0.072060,0.839962,0.280932,-0.050344,0.889121,0.287700,0.000771,1.045101,0.292960,,,,,,,,,
12,0.400000,0.381601,0.826001,0.335825,-0.243564,-0.070773,0.954823,-0.237937,0.001848,-0.161323,0.209923,-0.034619,-0.963696,-0.040827,0.924607,0.287075,0.001492,-0.109855,0.844813,-0.233799,-0.041287,1.038214,-0.241010,-0.060617,0.982747,-0.239280,-0.072171,0.839893,0.280895,-0.050476,0.889054,0.287656,0.000667,1.045038,0.292896,,,,,,,,,
13,0.433333,0.381415,0.825961,0.335812,-0.244014,-0.070948,0.954809,-0.237919,0.001839,-0.162315,0.207394,-0.034176,-0.964092,-0.041005,0.924449,0.286943,0.001487,-0.109969,0.844780,-0.233808,-0.041513,1.038237,-0.240985,-0.060803,0.982730,-0.239247,-0.072353,0.839694,0.280752,-0.050560,0.888958,0.287575,0.000553,1.044951,0.292796,,,,,,,,,
14,0.466667,0.381364,0.825903,0.335824,-0.244269,-0.071155,0.954816,-0.237916,0.001841,-0.162130,0.208082,-0.034285,-0.963971,-0.041036,0.924364,0.286845,0.001482,-0.110137,0.844766,-0.233823,-0.041744,1.038243,-0.240966,-0.061012,0.982745,-0.239246,-0.072370,0.839599,0.280665,-0.050607,0.888886,0.287450,0.000513,1.044861,0.292750,,,,,,,,,
15,0.500000,0.381387,0.825845,0.335830,-0.244423,-0.071369,0.954783,-0.237934,0.001838,-0.161576,0.210421,-0.034912,-0.963534,-0.041053,0.924255,0.286703,0.001477,-0.110330,0.844756,-0.233858,-0.041942,1.038239,-0.240994,-0.061239,0.982704,-0.239256,-0.072332,0.839463,0.280423,-0.050599,0.888790,0.287331,0.000463,1.044777,0.292669,,,,,,,,,
16,0.533333,0.381489,0.825757,0.335915,-0.244443,-0.071631,0.954851,-0.237981,0.001832,-0.161170,0.212170,-0.035485,-0.963197,-0.041084,0.924163,0.286564,0.001456,-0.110632,0.844820,-0.233935,-0.042194,1.038297,-0.241029,-0.061486,0.982770,-0.239293,-0.072292,0.839332,0.280236,-0.050608,0.888714,0.287198,0.000368,1.044695,0.292590,,,,,,,,,
17,0.566667,0.381420,0.825743,0.335843,-0.244695,-0.071912,0.954947,-0.237958,0.001853,-0.161272,0.212024,-0.035858,-0.963199,-0.041048,0.923980,0.286471,0.001471,-0.110854,0.844919,-0.233918,-0.042490,1.038389,-0.241019,-0.061792,0.982879,-0.239250,-0.072212,0.839137,0.280134,-0.050515,0.888503,0.287123,0.000312,1.044561,0.292492,,,,,,,,,
18,0.600000,0.381400,0.825602,0.336068,-0.244895,-0.072234,0.955009,-0.238019,0.001888,-0.162445,0.209263,-0.035574,-0.963616,-0.041120,0.923893,0.286339,0.001477,-0.111172,0.845048,-0.234062,-0.042817,1.038470,-0.241041,-0.062100,0.982948,-0.239290,-0.072226,0.839025,0.280029,-0.050588,0.888415,0.286944,0.000188,1.044491,0.292387,,,,,,,,,
19,0.633333,0.381352,0.825611,0.336068,-0.244941,-0.072683,0.955119,-0.238152,0.001860,-0.161873,0.210614,-0.036159,-0.963396,-0.041240,0.923814,0.286241,0.001476,-0.111611,0.845115,-0.234170,-0.043269,1.038584,-0.241168,-0.062568,0.983044,-0.239440,-0.072285,0.838918,0.279964,-0.050694,0.888335,0.286843,-0.000005,1.044436,0.292269,,,,,,,,,
20,0.666667,0.381623,0.825292,0.336701,-0.244721,-0.073253,0.955305,-0.238325,0.001848,-0.163503,0.206512,-0.035367,-0.964038,-0.041483,0.923795,0.286162,0.001492,-0.112330,0.845334,-0.234453,-0.043742,1.038745,-0.241240,-0.063096,0.983213,-0.239591,-0.072565,0.838919,0.279864,-0.050901,0.888281,0.286791,-0.000255,1.044430,0.292182,,,,,,,,,
21,0.700000,0.382042,0.825000,0.337234,-0.244318,-0.073958,0.955490,-0.238472,0.001846,-0.160262,0.214639,-0.037361,-0.962731,-0.041801,0.923817,0.286105,0.001522,-0.113189,0.845607,-0.234714,-0.044319,1.038926,-0.241344,-0.063752,0.983370,-0.239692,-0.072756,0.838903,0.279828,-0.051284,0.888307,0.286717,-0.000653,1.044498,0.292135,,,,,,,,,
22,0.733333,0.382023,0.824876,0.337434,-0.244492,-0.074843,0.955817,-0.238666,0.001806,-0.158809,0.217948,-0.037992,-0.962203,-0.042330,0.923954,0.286089,0.001534,-0.114118,0.845879,-0.234969,-0.045211,1.039251,-0.241514,-0.064632,0.983677,-0.239842,-0.073246,0.839030,0.279837,-0.051891,0.888466,0.286691,-0.001163,1.044637,0.292087,,,,,,,,,
23,0.766667,0.382340,0.824641,0.337900,-0.244147,-0.075954,0.956184,-0.238800,0.001804,-0.160839,0.212657,-0.036434,-0.963110,-0.043003,0.924169,0.286084,0.001505,-0.115360,0.846262,-0.235158,-0.046249,1.039569,-0.241564,-0.065690,0.984035,-0.239970,-0.074076,0.839302,0.279836,-0.052500,0.888663,0.286711,-0.001744,1.044793,0.292056,,,,,,,,,
24,0.800000,0.382616,0.824640,0.337857,-0.243775,-0.077321,0.956484,-0.238850,0.001781,-0.164460,0.202845,-0.033825,-0.964709,-0.044007,0.924435,0.286090,0.001473,-0.116820,0.846564,-0.235115,-0.047530,1.039840,-0.241622,-0.067073,0.984328,-0.240067,-0.075331,0.839672,0.279808,-0.053412,0.888900,0.286765,-0.002624,1.044991,0.291995,,,,,,,,,
25,0.833333,0.383068,0.824229,0.338612,-0.243407,-0.078879,0.956805,-0.238899,0.001746,-0.158087,0.217644,-0.036404,-0.962452,-0.045226,0.924781,0.286076,0.001545,-0.118607,0.846913,-0.235283,-0.048999,1.040136,-0.241548,-0.068518,0.984600,-0.240089,-0.076459,0.839988,0.279933,-0.054895,0.889268,0.286709,-0.003693,1.045313,0.291885,,,,,,,,,
26,0.866667,0.383475,0.824126,0.338764,-0.242904,-0.080801,0.957186,-0.238850,0.001813,-0.160595,0.210467,-0.034358,-0.963708,-0.046762,0.925149,0.286073,0.001572,-0.120607,0.847421,-0.235291,-0.050797,1.040467,-0.241544,-0.070435,0.985008,-0.239992,-0.078227,0.840433,0.279905,-0.056316,0.889636,0.286793,-0.005047,1.045724,0.291850,,,,,,,,,
27,0.900000,0.384252,0.823858,0.339322,-0.241803,-0.082999,0.957679,-0.238783,0.001771,-0.156847,0.219881,-0.034776,-0.962207,-0.048592,0.925676,0.286112,0.001528,-0.123122,0.847994,-0.235270,-0.052785,1.040917,-0.241453,-0.072555,0.985451,-0.239906,-0.080108,0.840955,0.279986,-0.058446,0.890299,0.286780,-0.006492,1.046062,0.291964,,,,,,,,,
28,0.933333,0.385486,0.823597,0.339767,-0.240098,-0.085276,0.958264,-0.238817,0.001810,-0.152803,0.228518,-0.034709,-0.960847,-0.050678,0.926328,0.286261,0.001534,-0.125811,0.848789,-0.235262,-0.054772,1.041391,-0.241481,-0.074731,0.986000,-0.239976,-0.082485,0.841712,0.280125,-0.060643,0.890993,0.287037,-0.008137,1.046593,0.292038,,,,,,,,,
29,0.966667,0.386827,0.823367,0.340189,-0.238126,-0.087733,0.959043,-0.238859,0.001727,-0.153654,0.224226,-0.031785,-0.961823,-0.052908,0.927141,0.286653,0.001538,-0.128754,0.849569,-0.235280,-0.056899,1.041999,-0.241585,-0.077080,0.986720,-0.239955,-0.085091,0.842668,0.280646,-0.063072,0.891847,0.287383,-0.009830,1.047198,0.292310,,,,,,,,,
30,1.000000,0.388568,0.823132,0.340666,-0.235405,-0.090196,0.959728,-0.238857,0.001792,-0.154306,0.219880,-0.028911,-0.962812,-0.055390,0.928030,0.287156,0.001566,-0.131766,0.850584,-0.235253,-0.058919,1.042532,-0.241666,-0.079405,0.987368,-0.239959,-0.087996,0.843712,0.281311,-0.065632,0.892719,0.287954,-0.011803,1.047926,0.292615,,,,,,,,,
31,1.033333,0.389821,0.823353,0.341188,-0.231777,-0.092607,0.960490,-0.238944,0.001782,-0.152829,0.221776,-0.026665,-0.962677,-0.057977,0.928940,0.287748,0.001541,-0.134701,0.851580,-0.235304,-0.060928,1.043186,-0.241824,-0.081679,0.988061,-0.240050,-0.091045,0.844803,0.281881,-0.068441,0.893722,0.288550,-0.013716,1.048578,0.293157,,,,,,,,,
32,1.066667,0.391296,0.823332,0.341510,-0.228875,-0.095023,0.961323,-0.238947,0.001818,-0.149175,0.227268,-0.025938,-0.961989,-0.060590,0.929916,0.288460,0.001561,-0.137653,0.852658,-0.235214,-0.062970,1.043848,-0.241878,-0.083948,0.988851,-0.240083,-0.093987,0.845932,0.282771,-0.071274,0.894714,0.289348,-0.015875,1.049371,0.293571,,,,,,,,,
33,1.100000,0.392671,0.823214,0.341881,-0.226374,-0.097384,0.962107,-0.238946,0.001782,-0.149649,0.224149,-0.022431,-0.962735,-0.063394,0.930973,0.289163,0.001549,-0.140485,0.853613,-0.235127,-0.064955,1.044525,-0.241918,-0.086203,0.989558,-0.240102,-0.097251,0.847134,0.283577,-0.074237,0.895845,0.290113,-0.017941,1.050163,0.294207,,,,,,,,,
34,1.133333,0.394433,0.822990,0.342374,-0.223360,-0.099713,0.962958,-0.238918,0.001739,-0.145686,0.230187,-0.021025,-0.961950,-0.066195,0.931969,0.289995,0.001597,-0.143409,0.854606,-0.235047,-0.066797,1.045153,-0.241950,-0.088439,0.990359,-0.240049,-0.100549,0.848354,0.284527,-0.077313,0.896905,0.290989,-0.020024,1.050937,0.294820,,,,,,,,,
35,1.166667,0.396096,0.822846,0.342558,-0.220650,-0.102088,0.963939,-0.238915,0.001764,-0.138336,0.244563,-0.021187,-0.959481,-0.069169,0.933070,0.290807,0.001582,-0.146337,0.855769,-0.234894,-0.068797,1.045891,-0.241990,-0.090690,0.991320,-0.240110,-0.103968,0.849614,0.285424,-0.080527,0.898132,0.291934,-0.022259,1.051780,0.295483,,,,,,,,,
36,1.200000,0.397725,0.822808,0.342485,-0.217959,-0.104648,0.964942,-0.238844,0.001739,-0.144482,0.228780,-0.017105,-0.962545,-0.072322,0.934357,0.291768,0.001611,-0.149419,0.856962,-0.234638,-0.070976,1.046742,-0.242061,-0.093109,0.992246,-0.240066,-0.107372,0.850934,0.286499,-0.083659,0.899338,0.292871,-0.024761,1.052800,0.296109,,,,,,,,,
37,1.233333,0.399835,0.822579,0.342720,-0.214564,-0.107465,0.966071,-0.238828,0.001759,-0.141932,0.232555,-0.013783,-0.962073,-0.075522,0.935442,0.292659,0.001594,-0.152902,0.858473,-0.234486,-0.073284,1.047721,-0.242147,-0.095742,0.993282,-0.240108,-0.111281,0.852335,0.287353,-0.087155,0.900510,0.293818,-0.027455,1.053649,0.296976,,,,,,,,,
38,1.266667,0.350238,0.869349,0.343890,-0.057488,-0.110835,0.967555,-0.238827,0.001710,-0.134675,0.246494,-0.014701,-0.959629,-0.079097,0.936656,0.293664,0.001582,-0.156745,0.860147,-0.234288,-0.076153,1.049046,-0.242342,-0.098779,0.994682,-0.240100,-0.115019,0.853569,0.288592,-0.091028,0.901874,0.294899,-0.030430,1.054624,0.297805,,,,,,,,,
39,1.300000,0.425963,0.788878,0.338818,-0.285359,-0.114509,0.969320,-0.238627,0.001767,-0.133428,0.245590,-0.012135,-0.960070,-0.082806,0.937941,0.294925,0.001653,-0.161150,0.862304,-0.233988,-0.079066,1.050458,-0.242240,-0.102397,0.996456,-0.239979,-0.119260,0.855083,0.289969,-0.094887,0.903209,0.296270,-0.033473,1.055764,0.298827,,,,,,,,,
40,1.333333,0.350125,0.871266,0.342719,-0.029168,-0.118348,0.971216,-0.238351,0.001756,-0.127494,0.253742,-0.011478,-0.958764,-0.086554,0.939559,0.296367,0.001669,-0.166235,0.864731,-0.233630,-0.082232,1.052046,-0.242082,-0.105968,0.998229,-0.239675,-0.123362,0.856829,0.291790,-0.099016,0.904946,0.297772,-0.036548,1.057084,0.299872,,,,,,,,,
41,1.366667,0.353459,0.870376,0.342059,-0.022538,-0.122590,0.973295,-0.238173,0.001779,-0.123380,0.258403,-0.010085,-0.958073,-0.090841,0.941326,0.297652,0.001698,-0.171675,0.867400,-0.233326,-0.085559,1.053702,-0.242041,-0.109885,1.000170,-0.239515,-0.128063,0.858741,0.293317,-0.103449,0.906832,0.299254,-0.040055,1.058642,0.300836,,,,,,,,,
42,1.400000,0.354530,0.870481,0.341279,-0.009966,-0.127066,0.975536,-0.237958,0.001704,-0.115141,0.270649,-0.010182,-0.955713,-0.095199,0.943254,0.299176,0.001740,-0.177386,0.870162,-0.232964,-0.089090,1.055559,-0.241837,-0.114071,1.002220,-0.239382,-0.132947,0.860914,0.295086,-0.108085,0.908835,0.300991,-0.043680,1.060300,0.301873,,,,,,,,,
43,1.433333,0.362663,0.866709,0.342128,-0.015447,-0.131773,0.977907,-0.237790,0.001719,-0.111179,0.272969,-0.007521,-0.955547,-0.099791,0.945473,0.300674,0.001766,-0.183343,0.873092,-0.232874,-0.092812,1.057390,-0.241614,-0.118519,1.004488,-0.239185,-0.138122,0.863381,0.296973,-0.112993,0.911171,0.302631,-0.047374,1.062154,0.302906,,,,,,,,,
44,1.466667,0.386928,0.852453,0.345227,-0.066548,-0.136493,0.980263,-0.237601,0.001668,-0.110216,0.268275,-0.002828,-0.957013,-0.104609,0.947846,0.302090,0.001810,-0.189394,0.876031,-0.232639,-0.096538,1.059252,-0.241410,-0.122918,1.006668,-0.239030,-0.143698,0.866092,0.298764,-0.118056,0.913690,0.304175,-0.051063,1.064141,0.303836,,,,,,,,,
45,1.500000,0.366956,0.865397,0.341135,0.007681,-0.141304,0.982744,-0.237479,0.001665,-0.098220,0.287249,-0.002209,-0.952804,-0.109241,0.950426,0.303598,0.001811,-0.195596,0.879244,-0.232649,-0.100279,1.061208,-0.241283,-0.127384,1.008954,-0.238812,-0.149156,0.869088,0.300505,-0.123246,0.916436,0.305848,-0.054479,1.066079,0.304911,,,,,,,,,
46,1.533333,0.369852,0.864165,0.340822,0.016395,-0.146059,0.985269,-0.237343,0.001694,-0.096898,0.285208,0.003164,-0.953550,-0.113948,0.953059,0.304801,0.001813,-0.201659,0.882501,-0.232598,-0.104104,1.063231,-0.241072,-0.131755,1.011285,-0.238662,-0.154689,0.872099,0.301919,-0.128251,0.919280,0.307167,-0.057836,1.068155,0.305903,,,,,,,,,
47,1.566667,0.374077,0.862357,0.340393,0.023227,-0.150771,0.987850,-0.237256,0.001608,-0.095120,0.284088,0.007870,-0.954036,-0.118354,0.955725,0.305676,0.001846,-0.207819,0.885725,-0.232519,-0.107722,1.065211,-0.240950,-0.136158,1.013668,-0.238561,-0.159907,0.875188,0.302974,-0.132994,0.922069,0.308117,-0.061101,1.070289,0.306504,,,,,,,,,
48,1.600000,0.378227,0.860612,0.339687,0.030059,-0.155361,0.990561,-0.237179,0.001577,-0.089137,0.293445,0.010227,-0.951756,-0.122541,0.958288,0.306196,0.001864,-0.213828,0.889163,-0.232444,-0.111309,1.067328,-0.240919,-0.140388,1.016185,-0.238466,-0.164779,0.878091,0.303567,-0.137568,0.924843,0.308655,-0.064137,1.072328,0.307065,,,,,,,,,
49,1.633333,0.382509,0.858744,0.338891,0.037406,-0.159774,0.993308,-0.237182,0.001542,-0.084746,0.300673,0.012577,-0.949871,-0.126474,0.960708,0.306398,0.001867,-0.219642,0.892733,-0.232442,-0.114554,1.069456,-0.240925,-0.144516,1.018718,-0.238461,-0.169382,0.880878,0.303626,-0.141788,0.927399,0.308913,-0.067113,1.074273,0.307321,,,,,,,,,
50,1.666667,0.386538,0.857040,0.337929,0.043301,-0.163978,0.996069,-0.237237,0.001480,-0.082355,0.302296,0.015863,-0.949517,-0.130119,0.962874,0.306592,0.001914,-0.225185,0.896204,-0.232372,-0.117835,1.071665,-0.240988,-0.148365,1.021245,-0.238598,-0.173634,0.883376,0.303916,-0.145699,0.929721,0.309161,-0.069759,1.076019,0.307448,,,,,,,,,
51,1.700000,0.390784,0.855078,0.337171,0.049447,-0.168071,0.998814,-0.237321,0.001540,-0.084880,0.294310,0.021762,-0.951685,-0.133682,0.965155,0.306929,0.001921,-0.230540,0.899793,-0.232505,-0.120914,1.073737,-0.241083,-0.152135,1.023824,-0.238637,-0.177936,0.886075,0.304326,-0.149494,0.932087,0.309504,-0.072388,1.077789,0.307686,,,,,,,,,
52,1.733333,0.394618,0.853177,0.336617,0.055276,-0.172112,1.001732,-0.237516,0.001486,-0.078963,0.301963,0.023468,-0.949754,-0.137969,0.967597,0.307091,0.001999,-0.235872,0.903442,-0.232739,-0.124071,1.076097,-0.241203,-0.155836,1.026507,-0.238834,-0.182793,0.888854,0.304636,-0.154091,0.934728,0.309747,-0.075591,1.079808,0.307725,,,,,,,,,
53,1.766667,0.398202,0.851408,0.335978,0.060489,-0.176217,1.004690,-0.237670,0.001460,-0.074855,0.306243,0.026444,-0.948637,-0.142918,0.970555,0.307166,0.002032,-0.241082,0.907115,-0.232944,-0.127286,1.078513,-0.241345,-0.159704,1.029281,-0.238962,-0.188417,0.892192,0.304832,-0.159287,0.937886,0.309918,-0.079404,1.082264,0.307756,,,,,,,,,
54,1.800000,0.401271,0.849702,0.335768,0.065184,-0.180588,1.007843,-0.237829,0.001398,-0.070387,0.310462,0.030611,-0.947482,-0.148090,0.973969,0.307553,0.002064,-0.246488,0.910828,-0.233221,-0.130933,1.081169,-0.241404,-0.163823,1.032269,-0.239077,-0.194393,0.896085,0.305350,-0.164880,0.941530,0.310378,-0.083198,1.084945,0.308050,,,,,,,,,
55,1.833333,0.404840,0.847381,0.336151,0.071078,-0.185235,1.011220,-0.238063,0.001386,-0.066982,0.311359,0.036487,-0.947226,-0.153618,0.977929,0.308099,0.002069,-0.252340,0.915021,-0.233830,-0.134695,1.083976,-0.241396,-0.168157,1.035418,-0.239199,-0.200986,0.900675,0.306088,-0.170804,0.945743,0.311005,-0.087177,1.088035,0.308435,,,,,,,,,
56,1.866667,0.408613,0.845070,0.336164,0.076717,-0.189979,1.014876,-0.238459,0.001329,-0.061114,0.317660,0.041328,-0.945330,-0.159235,0.982269,0.308677,0.002082,-0.258278,0.919424,-0.234483,-0.138525,1.087014,-0.241629,-0.172627,1.038868,-0.239481,-0.207625,0.905663,0.306685,-0.176909,0.950353,0.311671,-0.091249,1.091453,0.308901,,,,,,,,,
57,1.900000,0.412750,0.842490,0.336054,0.083160,-0.194818,1.018768,-0.238819,0.001318,-0.057940,0.319117,0.047859,-0.944731,-0.164792,0.986855,0.309068,0.002089,-0.264441,0.924236,-0.235136,-0.142380,1.090192,-0.241796,-0.177145,1.042529,-0.239744,-0.214297,0.910987,0.307126,-0.183004,0.955197,0.312027,-0.095267,1.095022,0.309187,,,,,,,,,
