Format Version,1.21,Take Name,Javier_Head3,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-12-05 08.55.38.281 PM,Total Frames in Take,2499,Total Exported Frames,626,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
22,0.733333,-0.044372,0.360057,-0.012596,-0.931789,-0.033362,1.756654,-0.007411,-0.006014,0.595858,-0.003193,-0.803061,-0.006656,1.210909,0.025963,-0.075867,-0.477355,-0.078366,0.871914,-0.174631,0.880811,-0.220961,-0.011081,-0.640970,-0.001878,0.767483,-0.120090,0.877229,0.275756
23,0.766667,-0.044938,0.359958,-0.013275,-0.931791,-0.033813,1.756637,-0.007456,-0.006057,0.596008,-0.003159,-0.802949,-0.006701,1.210950,0.025954,-0.077423,-0.476509,-0.071434,0.872836,-0.174790,0.880576,-0.221012,-0.017194,-0.633840,-0.003815,0.773264,-0.120317,0.878120,0.277748
24,0.800000,-0.045265,0.359719,-0.014098,-0.931856,-0.034263,1.756631,-0.007427,-0.006164,0.596564,-0.001475,-0.802541,-0.006003,1.210797,0.026499,-0.078363,-0.474297,-0.065580,0.874415,-0.174739,0.880396,-0.220957,-0.020953,-0.628338,-0.005929,0.777636,-0.120668,0.878473,0.279231
25,0.833333,-0.045793,0.359382,-0.014755,-0.931949,-0.034719,1.756625,-0.007318,-0.006250,0.596472,-0.001561,-0.802608,-0.006049,1.210818,0.026498,-0.078045,-0.471844,-0.063612,0.875914,-0.174705,0.880345,-0.220970,-0.024665,-0.626741,-0.005700,0.778816,-0.121090,0.878764,0.280617
26,0.866667,-0.047289,0.358152,-0.016011,-0.932328,-0.035102,1.756535,-0.007077,-0.006294,0.596357,-0.001686,-0.802693,-0.006072,1.210832,0.026493,-0.077926,-0.470491,-0.061025,0.876836,-0.174578,0.880203,-0.221086,-0.025602,-0.626375,-0.005024,0.779085,-0.121353,0.878965,0.281637
27,0.900000,-0.048110,0.357512,-0.016476,-0.932523,-0.035485,1.756529,-0.006846,-0.006390,0.596246,-0.001881,-0.802774,-0.006135,1.210860,0.026474,-0.077860,-0.469501,-0.060152,0.877433,-0.174429,0.879990,-0.221178,-0.024044,-0.627971,-0.002324,0.777861,-0.121571,0.879298,0.282506
28,0.933333,-0.048932,0.356923,-0.017286,-0.932691,-0.035851,1.756504,-0.006671,-0.006480,0.596131,-0.002047,-0.802859,-0.006188,1.210879,0.026464,-0.078207,-0.468239,-0.057888,0.878228,-0.174336,0.879814,-0.221177,-0.023081,-0.628376,-0.001094,0.777567,-0.121452,0.879485,0.283059
29,0.966667,-0.049298,0.356906,-0.018051,-0.932664,-0.036240,1.756510,-0.006594,-0.006544,0.596076,-0.002204,-0.802899,-0.006245,1.210926,0.026457,-0.079715,-0.467084,-0.054756,0.878908,-0.174186,0.879628,-0.220989,-0.023399,-0.627722,-0.001213,0.778085,-0.121227,0.879456,0.283223
30,1.000000,-0.049556,0.357220,-0.019031,-0.932511,-0.036648,1.756511,-0.006584,-0.006606,0.596228,-0.002248,-0.802785,-0.006284,1.210948,0.026501,-0.082549,-0.465111,-0.050324,0.879958,-0.174085,0.879476,-0.220564,-0.019740,-0.629355,0.000553,0.776867,-0.120948,0.879372,0.283192
31,1.033333,-0.049780,0.357695,-0.020023,-0.932296,-0.037058,1.756487,-0.006604,-0.006601,0.596479,-0.002225,-0.802599,-0.006299,1.210936,0.026525,-0.084111,-0.463106,-0.049692,0.880902,-0.174128,0.879420,-0.220038,-0.016379,-0.631434,0.002721,0.775252,-0.120673,0.879205,0.282992
32,1.066667,-0.050002,0.358143,-0.020840,-0.932094,-0.037417,1.756469,-0.006597,-0.006617,0.596704,-0.002208,-0.802431,-0.006306,1.210920,0.026542,-0.087338,-0.461538,-0.048879,0.881456,-0.174248,0.879409,-0.219376,-0.022053,-0.627672,-0.001210,0.778164,-0.120226,0.878605,0.282370
33,1.100000,-0.050277,0.358443,-0.021506,-0.931949,-0.037704,1.756471,-0.006556,-0.006646,0.596898,-0.002141,-0.802287,-0.006315,1.210928,0.026568,-0.090775,-0.459655,-0.048306,0.882124,-0.174490,0.879483,-0.218545,-0.021766,-0.627620,-0.000555,0.778216,-0.119955,0.878384,0.281771
34,1.133333,-0.050563,0.358831,-0.022141,-0.931769,-0.037926,1.756469,-0.006522,-0.006683,0.597067,-0.002090,-0.802161,-0.006332,1.210935,0.026584,-0.094677,-0.458399,-0.046502,0.882465,-0.174671,0.879577,-0.217674,-0.019937,-0.628503,-0.000567,0.777552,-0.119784,0.878170,0.281010
35,1.166667,-0.050670,0.359199,-0.022599,-0.931610,-0.038031,1.756453,-0.006490,-0.006722,0.597168,-0.002046,-0.802086,-0.006319,1.210920,0.026578,-0.097303,-0.456555,-0.045192,0.883203,-0.174914,0.879666,-0.216606,-0.018387,-0.629550,-0.000581,0.776743,-0.119672,0.877956,0.280174
36,1.200000,-0.050669,0.359599,-0.022684,-0.931454,-0.038032,1.756455,-0.006414,-0.006756,0.597239,-0.001990,-0.802032,-0.006296,1.210898,0.026575,-0.099313,-0.453771,-0.044343,0.884456,-0.175120,0.879695,-0.215487,-0.017964,-0.630240,-0.001227,0.776191,-0.119762,0.877795,0.279405
37,1.233333,-0.050746,0.359829,-0.022542,-0.931365,-0.037966,1.756473,-0.006288,-0.006786,0.597289,-0.001941,-0.801995,-0.006251,1.210876,0.026577,-0.112849,-0.456922,-0.032479,0.881721,-0.174855,0.878718,-0.214175,-0.013942,-0.632380,0.000051,0.774533,-0.119975,0.877817,0.278815
38,1.266667,-0.050806,0.359738,-0.022392,-0.931400,-0.037859,1.756485,-0.006155,-0.006763,0.597309,-0.001814,-0.801981,-0.006192,1.210841,0.026567,-0.105938,-0.448645,-0.045818,0.886225,-0.175566,0.879674,-0.213307,-0.019376,-0.628973,-0.004200,0.777175,-0.120118,0.877590,0.278242
39,1.300000,-0.050826,0.359482,-0.022315,-0.931500,-0.037721,1.756486,-0.006052,-0.006713,0.597300,-0.001668,-0.801988,-0.006125,1.210791,0.026563,-0.107815,-0.445974,-0.046308,0.887321,-0.175812,0.879750,-0.212340,-0.018938,-0.628466,-0.004334,0.777595,-0.120368,0.877587,0.277959
40,1.333333,-0.050809,0.359080,-0.022433,-0.931653,-0.037588,1.756483,-0.006012,-0.006629,0.597249,-0.001469,-0.802027,-0.006057,1.210758,0.026562,-0.109762,-0.443626,-0.047410,0.888201,-0.176047,0.879836,-0.211400,-0.019421,-0.628352,-0.004918,0.777671,-0.120633,0.877611,0.277880
41,1.366667,-0.050920,0.358780,-0.022753,-0.931755,-0.037452,1.756499,-0.005978,-0.006516,0.596579,-0.002698,-0.802523,-0.006668,1.210942,0.026106,-0.108609,-0.442887,-0.055180,0.888262,-0.176240,0.880161,-0.211035,-0.020002,-0.627815,-0.005736,0.778085,-0.120818,0.877687,0.277940
42,1.400000,-0.051176,0.358527,-0.023017,-0.931831,-0.037254,1.756513,-0.005940,-0.006307,0.596435,-0.002451,-0.802633,-0.006601,1.210886,0.026101,-0.119664,-0.454874,-0.057301,0.880618,-0.175823,0.879918,-0.210978,-0.020901,-0.627422,-0.006127,0.778375,-0.120900,0.877749,0.278109
43,1.433333,-0.051304,0.358177,-0.022835,-0.931964,-0.036995,1.756518,-0.005918,-0.006007,0.596190,-0.002189,-0.802818,-0.006487,1.210793,0.026069,-0.114363,-0.460244,-0.075389,0.877162,-0.176303,0.880651,-0.211811,-0.017518,-0.629694,-0.003409,0.776638,-0.120986,0.877955,0.278504
44,1.466667,-0.051057,0.357578,-0.022295,-0.932220,-0.036651,1.756523,-0.005987,-0.005779,0.596008,-0.002030,-0.802956,-0.006402,1.210694,0.026050,-0.109910,-0.467667,-0.080802,0.873315,-0.176492,0.880816,-0.213375,-0.017333,-0.628742,-0.003917,0.777411,-0.120799,0.878002,0.278917
45,1.500000,-0.050576,0.357130,-0.021747,-0.932431,-0.036294,1.756532,-0.006172,-0.005608,0.595911,-0.001912,-0.803029,-0.006324,1.210631,0.026050,-0.104398,-0.474487,-0.086883,0.869721,-0.176405,0.880885,-0.214917,-0.017505,-0.627882,-0.003813,0.778102,-0.120459,0.877974,0.279371
46,1.533333,-0.050095,0.357105,-0.021598,-0.932470,-0.035957,1.756524,-0.006405,-0.005480,0.595860,-0.001810,-0.803068,-0.006252,1.210576,0.026073,-0.094648,-0.475488,-0.096276,0.869301,-0.176595,0.881391,-0.216349,-0.016252,-0.628507,-0.002266,0.777631,-0.119961,0.877885,0.279919
47,1.566667,-0.049647,0.357349,-0.021371,-0.932405,-0.035553,1.756513,-0.006621,-0.005356,0.595855,-0.001712,-0.803072,-0.006158,1.210514,0.026108,-0.087260,-0.474447,-0.102767,0.869899,-0.176803,0.881651,-0.217886,-0.015351,-0.628952,-0.001062,0.777292,-0.119399,0.877708,0.280362
48,1.600000,-0.049195,0.357562,-0.020824,-0.932360,-0.035127,1.756502,-0.006776,-0.005253,0.595849,-0.001669,-0.803078,-0.006036,1.210444,0.026131,-0.082848,-0.474252,-0.103951,0.870296,-0.176650,0.881503,-0.219110,-0.020534,-0.625059,-0.003760,0.780298,-0.118666,0.877318,0.280663
49,1.633333,-0.048914,0.357698,-0.020169,-0.932337,-0.034785,1.756494,-0.006848,-0.005170,0.595868,-0.001688,-0.803064,-0.005884,1.210349,0.026135,-0.080959,-0.471282,-0.094862,0.873121,-0.176368,0.881084,-0.219875,-0.020069,-0.624449,-0.003021,0.780802,-0.118031,0.877109,0.280974
50,1.666667,-0.048710,0.357824,-0.019562,-0.932313,-0.034520,1.756492,-0.006831,-0.005081,0.595837,-0.001690,-0.803087,-0.005707,1.210239,0.026121,-0.081559,-0.467335,-0.090613,0.875635,-0.175886,0.880476,-0.220375,-0.019665,-0.624496,-0.002262,0.780777,-0.117348,0.876807,0.280996
51,1.700000,-0.048622,0.358000,-0.019298,-0.932255,-0.034355,1.756575,-0.006779,-0.005158,0.595580,-0.001753,-0.803278,-0.005532,1.210216,0.026067,-0.083375,-0.464877,-0.091329,0.876697,-0.175034,0.880076,-0.220779,-0.025205,-0.626571,-0.004488,0.778944,-0.116679,0.876707,0.280428
52,1.733333,-0.048728,0.358195,-0.019372,-0.932173,-0.034288,1.756736,-0.006662,-0.005380,0.595326,-0.001887,-0.803464,-0.005386,1.210282,0.026019,-0.080702,-0.464038,-0.095759,0.876918,-0.174025,0.879847,-0.221255,-0.064130,-0.637135,-0.017788,0.767874,-0.116499,0.878489,0.279020
53,1.766667,-0.049080,0.358359,-0.019403,-0.932091,-0.034281,1.756898,-0.006447,-0.005853,0.595125,-0.002109,-0.803609,-0.005249,1.210346,0.025954,-0.061193,-0.457137,-0.118192,0.879382,-0.173530,0.881042,-0.222454,-0.142022,-0.641408,-0.033985,0.753174,-0.117493,0.882105,0.277943
54,1.800000,-0.048973,0.358818,-0.019182,-0.931925,-0.034264,1.756981,-0.006220,-0.006322,0.595042,-0.002195,-0.803667,-0.005125,1.210340,0.025943,-0.060034,-0.463254,-0.122109,0.875718,-0.172343,0.880864,-0.223275,-0.189963,-0.630542,-0.044574,0.751229,-0.118521,0.885065,0.278644
55,1.833333,-0.049009,0.359395,-0.019072,-0.931703,-0.034304,1.757090,-0.005908,-0.006682,0.595017,-0.002015,-0.803683,-0.004925,1.210354,0.025956,-0.061463,-0.469788,-0.122070,0.872136,-0.171207,0.880715,-0.223592,-0.200982,-0.607882,-0.061527,0.765703,-0.119128,0.886249,0.280634
56,1.866667,-0.049737,0.359396,-0.019912,-0.931646,-0.034531,1.757184,-0.005536,-0.006962,0.595025,-0.001800,-0.803675,-0.004648,1.210405,0.025995,-0.064042,-0.474468,-0.124922,0.869007,-0.170215,0.880833,-0.223598,-0.205969,-0.594148,-0.072391,0.774160,-0.120431,0.887034,0.282335
57,1.900000,-0.050556,0.359026,-0.021244,-0.931715,-0.034809,1.757241,-0.005159,-0.007204,0.595119,-0.001704,-0.803603,-0.004380,1.210418,0.025993,-0.065940,-0.477485,-0.129457,0.866545,-0.169503,0.881222,-0.223484,-0.212475,-0.587938,-0.081511,0.776234,-0.122130,0.887926,0.283692
58,1.933333,-0.051375,0.358493,-0.022118,-0.931855,-0.035026,1.757301,-0.004719,-0.007326,0.595246,-0.001610,-0.803509,-0.004084,1.210413,0.025960,-0.085302,-0.488399,-0.123611,0.859599,-0.168929,0.880823,-0.222939,-0.217201,-0.582300,-0.087022,0.778574,-0.123808,0.888758,0.284976
59,1.966667,-0.052384,0.358033,-0.022469,-0.931967,-0.035157,1.757353,-0.004270,-0.005244,0.593497,-0.002282,-0.804816,-0.004236,1.209417,0.025478,-0.086060,-0.490781,-0.134030,0.856600,-0.169542,0.881923,-0.223013,-0.209461,-0.575483,-0.088141,0.785606,-0.125416,0.888785,0.286647
60,2.000000,-0.052878,0.357688,-0.022369,-0.932074,-0.035209,1.757375,-0.003989,-0.005370,0.593711,-0.002298,-0.804657,-0.003976,1.209390,0.025513,-0.089532,-0.495159,-0.138569,0.852995,-0.170445,0.882735,-0.223192,-0.194055,-0.567666,-0.078624,0.796189,-0.126813,0.887872,0.288414
61,2.033333,-0.052527,0.357375,-0.022377,-0.932214,-0.035186,1.757360,-0.004004,-0.005420,0.593917,-0.002277,-0.804505,-0.003721,1.209367,0.025587,-0.093605,-0.499283,-0.140266,0.849870,-0.171303,0.883031,-0.223153,-0.175848,-0.562848,-0.068167,0.804756,-0.127580,0.886414,0.289599
62,2.066667,-0.052298,0.357339,-0.023011,-0.932225,-0.035178,1.757342,-0.004170,-0.005339,0.594104,-0.002229,-0.804368,-0.003462,1.209378,0.025668,-0.098362,-0.501671,-0.136485,0.848542,-0.172154,0.883015,-0.222884,-0.173761,-0.561573,-0.068762,0.806049,-0.127882,0.885727,0.290292
63,2.100000,-0.052190,0.357767,-0.023854,-0.932046,-0.035123,1.757296,-0.004385,-0.007553,0.596426,-0.001705,-0.802631,-0.002811,1.210342,0.026209,-0.102104,-0.499802,-0.132110,0.849894,-0.172996,0.883045,-0.222311,-0.170653,-0.563767,-0.066897,0.805338,-0.127954,0.885160,0.290516
64,2.133333,-0.051923,0.358776,-0.024147,-0.931666,-0.034924,1.757275,-0.004559,-0.007399,0.596729,-0.001794,-0.802407,-0.002658,1.210318,0.026297,-0.106993,-0.497814,-0.132016,0.850474,-0.173791,0.883417,-0.221597,-0.167077,-0.562774,-0.067011,0.806772,-0.127390,0.884658,0.290443
65,2.166667,-0.051988,0.359662,-0.024080,-0.931322,-0.034693,1.757293,-0.004649,-0.007208,0.596923,-0.001854,-0.802264,-0.002522,1.210317,0.026385,-0.112955,-0.500086,-0.126691,0.849179,-0.174414,0.883539,-0.220994,-0.163320,-0.561424,-0.068437,0.808360,-0.126443,0.884267,0.290067
66,2.200000,-0.052116,0.360031,-0.024263,-0.931168,-0.034494,1.757275,-0.004717,-0.006957,0.597117,-0.001812,-0.802122,-0.002403,1.210292,0.026469,-0.119548,-0.497697,-0.118645,0.850840,-0.174987,0.883586,-0.219947,-0.154995,-0.561254,-0.072296,0.809780,-0.125366,0.883690,0.289581
67,2.233333,-0.052239,0.360059,-0.024620,-0.931140,-0.034325,1.757254,-0.004794,-0.006584,0.597215,-0.001581,-0.802052,-0.002262,1.210255,0.026561,-0.104313,-0.480909,-0.140579,0.859117,-0.176125,0.885043,-0.218843,-0.145169,-0.560206,-0.076958,0.811894,-0.123820,0.882945,0.288633
68,2.266667,-0.052262,0.359982,-0.025031,-0.931158,-0.034131,1.757222,-0.004874,-0.006308,0.597330,-0.001382,-0.801970,-0.002159,1.210210,0.026682,-0.123339,-0.479230,-0.111991,0.861733,-0.176031,0.883908,-0.216637,-0.138124,-0.562022,-0.081050,0.811470,-0.122369,0.882509,0.287257
69,2.300000,-0.052126,0.360025,-0.025135,-0.931146,-0.033869,1.757176,-0.004964,-0.006068,0.597476,-0.001178,-0.801863,-0.002031,1.210161,0.026796,-0.124550,-0.471645,-0.106822,0.866387,-0.176090,0.883709,-0.214849,-0.121771,-0.562214,-0.084422,0.813609,-0.120980,0.881779,0.285728
70,2.333333,-0.051886,0.360159,-0.025225,-0.931106,-0.033539,1.757126,-0.005051,-0.005854,0.597543,-0.000936,-0.801815,-0.001915,1.210138,0.026920,-0.124429,-0.464808,-0.101971,0.870674,-0.175922,0.883358,-0.213111,-0.116024,-0.561002,-0.087852,0.814921,-0.119692,0.881398,0.284361
71,2.366667,-0.051757,0.360091,-0.025333,-0.931136,-0.033199,1.757086,-0.005148,-0.005665,0.597554,-0.000819,-0.801808,-0.001847,1.210155,0.027028,-0.124857,-0.458288,-0.097132,0.874613,-0.175672,0.882987,-0.211384,-0.126726,-0.562464,-0.091432,0.811921,-0.118801,0.882000,0.283141
72,2.400000,-0.051569,0.359908,-0.025269,-0.931219,-0.032859,1.757059,-0.005238,-0.005501,0.597416,-0.000724,-0.801912,-0.001764,1.210169,0.027064,-0.125113,-0.453533,-0.094417,0.877348,-0.175379,0.882706,-0.209838,-0.131670,-0.565797,-0.091971,0.808751,-0.118355,0.882463,0.282250
73,2.433333,-0.051358,0.359792,-0.025000,-0.931283,-0.032520,1.757055,-0.005288,-0.005366,0.597246,-0.000711,-0.802040,-0.001685,1.210241,0.027118,-0.125528,-0.449865,-0.092651,0.879363,-0.175217,0.882527,-0.208496,-0.126863,-0.565689,-0.089851,0.809832,-0.117988,0.882414,0.281589
74,2.466667,-0.051228,0.359508,-0.024699,-0.931407,-0.032212,1.757049,-0.005279,-0.005266,0.597063,-0.000739,-0.802177,-0.001582,1.210309,0.027139,-0.125963,-0.446672,-0.087845,0.881419,-0.175171,0.882325,-0.207414,-0.118648,-0.570884,-0.081761,0.808288,-0.117952,0.882085,0.280690
