Format Version,1.21,Take Name,Javier_Torso3,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-12-05 08.56.20.038 PM,Total Frames in Take,1642,Total Exported Frames,411,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
22,0.733333,-0.103310,0.381712,-0.147074,-0.906638,-0.084457,1.745542,-0.011932,0.004898,-0.605920,0.004349,0.795499,0.007595,1.207838,0.019187,-0.060880,-0.505154,-0.013421,0.860775,-0.136682,0.873605,-0.240645,0.019891,0.592056,-0.012086,-0.805560,-0.104551,0.871295,0.278784
23,0.766667,-0.103345,0.381669,-0.146965,-0.906669,-0.084390,1.745573,-0.011882,0.004717,-0.605722,0.004273,0.795651,0.007521,1.207817,0.019211,-0.061931,-0.504735,-0.014840,0.860922,-0.138086,0.873904,-0.239717,0.021369,0.591380,-0.010654,-0.806039,-0.105642,0.871655,0.279069
24,0.800000,-0.103378,0.381573,-0.146840,-0.906727,-0.084332,1.745604,-0.011856,0.004591,-0.605571,0.004251,0.795766,0.007432,1.207788,0.019244,-0.063634,-0.503743,-0.016165,0.861355,-0.139458,0.874209,-0.238787,0.021858,0.591126,-0.010027,-0.806220,-0.106473,0.871912,0.279326
25,0.833333,-0.103204,0.381546,-0.146786,-0.906767,-0.084259,1.745628,-0.011856,0.004527,-0.605434,0.004305,0.795871,0.007345,1.207784,0.019289,-0.064635,-0.503528,-0.017568,0.861379,-0.140793,0.874545,-0.238009,0.021446,0.590754,-0.009828,-0.806507,-0.107101,0.872087,0.279498
26,0.866667,-0.102977,0.381664,-0.146642,-0.906766,-0.084134,1.745674,-0.011889,0.004610,-0.605313,0.004495,0.795961,0.007258,1.207772,0.019327,-0.065897,-0.503335,-0.017871,0.861390,-0.141897,0.874776,-0.237326,0.022531,0.590605,-0.009536,-0.806590,-0.107484,0.872170,0.279592
27,0.900000,-0.102476,0.382045,-0.146318,-0.906714,-0.083862,1.745801,-0.011925,0.004920,-0.605183,0.004933,0.796056,0.007147,1.207769,0.019347,-0.067401,-0.503316,-0.018736,0.861266,-0.142739,0.874895,-0.236772,0.022496,0.590874,-0.009440,-0.806395,-0.107582,0.872129,0.279569
28,0.933333,-0.101836,0.382513,-0.145108,-0.906784,-0.083423,1.746043,-0.011895,0.005483,-0.605130,0.005669,0.796088,0.007007,1.207790,0.019342,-0.068288,-0.503189,-0.018194,0.861282,-0.143181,0.874898,-0.236337,0.021045,0.591209,-0.010108,-0.806180,-0.107392,0.871923,0.279434
29,0.966667,-0.101132,0.382917,-0.143099,-0.907012,-0.082902,1.746375,-0.011806,0.006463,-0.604944,0.008089,0.796201,0.006386,1.207894,0.019038,-0.068617,-0.502898,-0.017234,0.861445,-0.143323,0.874886,-0.236034,0.020926,0.592279,-0.011755,-0.805375,-0.107036,0.871484,0.279232
30,1.000000,-0.100270,0.383387,-0.141234,-0.907201,-0.082591,1.746658,-0.011703,0.006833,-0.604762,0.008791,0.796328,0.006304,1.207981,0.019040,-0.067696,-0.501698,-0.016977,0.862223,-0.143211,0.874772,-0.235853,0.019782,0.594105,-0.013626,-0.804029,-0.106675,0.870974,0.278976
31,1.033333,-0.100191,0.383138,-0.140043,-0.907499,-0.082556,1.746883,-0.011631,0.007158,-0.604561,0.009540,0.796470,0.006210,1.208047,0.019087,-0.067009,-0.501381,-0.016026,0.862479,-0.142966,0.874534,-0.235955,0.019154,0.594674,-0.014927,-0.803600,-0.106417,0.870652,0.278726
32,1.066667,-0.100196,0.382636,-0.139043,-0.907864,-0.082629,1.747085,-0.011560,0.007536,-0.604426,0.010167,0.796561,0.006118,1.208111,0.019138,-0.065388,-0.501020,-0.015439,0.862824,-0.142607,0.874307,-0.236289,0.018600,0.593897,-0.014519,-0.804195,-0.106272,0.870565,0.278433
33,1.100000,-0.100214,0.381979,-0.138340,-0.908246,-0.082704,1.747245,-0.011499,0.007921,-0.604312,0.010801,0.796635,0.006025,1.208207,0.019159,-0.065337,-0.502139,-0.013479,0.862210,-0.142178,0.874092,-0.236797,0.018287,0.593356,-0.013763,-0.804615,-0.106259,0.870672,0.278045
34,1.133333,-0.100192,0.381674,-0.137776,-0.908462,-0.082751,1.747367,-0.011489,0.008138,-0.604186,0.011234,0.796723,0.005968,1.208254,0.019174,-0.064293,-0.502475,-0.013549,0.862091,-0.141728,0.873805,-0.237326,0.017919,0.593616,-0.013137,-0.804442,-0.106359,0.870828,0.277624
35,1.166667,-0.100117,0.381359,-0.137320,-0.908672,-0.082724,1.747439,-0.011496,0.008194,-0.604054,0.011498,0.796819,0.005946,1.208273,0.019188,-0.062909,-0.502320,-0.013250,0.862289,-0.141350,0.873511,-0.237719,0.017200,0.593800,-0.012969,-0.804325,-0.106491,0.870920,0.277308
36,1.200000,-0.100077,0.381027,-0.136883,-0.908882,-0.082653,1.747480,-0.011558,0.008120,-0.603925,0.011624,0.796915,0.005948,1.208263,0.019180,-0.062173,-0.501912,-0.012860,0.862586,-0.141109,0.873346,-0.237977,0.017487,0.593900,-0.012842,-0.804246,-0.106679,0.870986,0.277230
37,1.233333,-0.100062,0.380741,-0.136686,-0.909033,-0.082556,1.747486,-0.011663,0.007973,-0.603860,0.011663,0.796965,0.005961,1.208237,0.019145,-0.061938,-0.502108,-0.012913,0.862487,-0.141008,0.873269,-0.238144,0.018583,0.593983,-0.012829,-0.804160,-0.106943,0.871048,0.277309
38,1.266667,-0.100016,0.380580,-0.136630,-0.909114,-0.082441,1.747470,-0.011784,0.007722,-0.603843,0.011598,0.796982,0.005976,1.208196,0.019099,-0.062606,-0.502605,-0.013040,0.862148,-0.141034,0.873287,-0.238234,0.019220,0.594095,-0.012885,-0.804062,-0.107225,0.871133,0.277417
39,1.300000,-0.099945,0.380595,-0.136511,-0.909133,-0.082297,1.747448,-0.011948,0.007493,-0.603900,0.011479,0.796942,0.005980,1.208157,0.019034,-0.062748,-0.502722,-0.013695,0.862059,-0.141152,0.873324,-0.238152,0.018505,0.594097,-0.012651,-0.804081,-0.107488,0.871268,0.277516
40,1.333333,-0.099771,0.380758,-0.136568,-0.909075,-0.082141,1.747431,-0.012125,0.007299,-0.603952,0.011314,0.796907,0.005967,1.208145,0.018974,-0.063193,-0.502778,-0.014163,0.861986,-0.141320,0.873405,-0.238031,0.018715,0.594326,-0.012646,-0.803907,-0.107727,0.871452,0.277642
41,1.366667,-0.099581,0.380986,-0.136735,-0.908976,-0.081980,1.747417,-0.012292,0.007156,-0.604059,0.011092,0.796830,0.005910,1.208152,0.018911,-0.063847,-0.502989,-0.014486,0.861809,-0.141491,0.873481,-0.237905,0.018625,0.594234,-0.012535,-0.803979,-0.107951,0.871677,0.277844
42,1.400000,-0.099435,0.381132,-0.136854,-0.908913,-0.081818,1.747415,-0.012444,0.007122,-0.604169,0.010945,0.796749,0.005858,1.208169,0.018846,-0.064357,-0.503308,-0.014504,0.861585,-0.141651,0.873563,-0.237776,0.018089,0.594139,-0.012456,-0.804063,-0.108135,0.871821,0.278077
43,1.433333,-0.099227,0.381268,-0.136852,-0.908879,-0.081716,1.747413,-0.012557,0.007102,-0.604236,0.010835,0.796700,0.005813,1.208173,0.018771,-0.064782,-0.503303,-0.013882,0.861566,-0.141815,0.873617,-0.237651,0.018332,0.594328,-0.012507,-0.803916,-0.108339,0.871884,0.278289
44,1.466667,-0.099159,0.381357,-0.136900,-0.908841,-0.081705,1.747391,-0.012629,0.007135,-0.604281,0.010773,0.796667,0.005769,1.208171,0.018696,-0.065169,-0.503004,-0.013734,0.861714,-0.141938,0.873669,-0.237565,0.018433,0.594551,-0.012635,-0.803747,-0.108553,0.871862,0.278507
45,1.500000,-0.099125,0.381357,-0.137184,-0.908802,-0.081828,1.747342,-0.012654,0.007184,-0.604277,0.010760,0.796669,0.005744,1.208173,0.018622,-0.065161,-0.502781,-0.013804,0.861844,-0.142028,0.873718,-0.237581,0.018713,0.594522,-0.012795,-0.803759,-0.108771,0.871784,0.278668
46,1.533333,-0.099292,0.381464,-0.137666,-0.908666,-0.082100,1.747280,-0.012627,0.007358,-0.604273,0.010764,0.796671,0.005681,1.208191,0.018582,-0.064967,-0.502726,-0.013882,0.861889,-0.142084,0.873774,-0.237692,0.019572,0.594642,-0.012998,-0.803647,-0.108994,0.871743,0.278737
47,1.566667,-0.099662,0.381506,-0.138129,-0.908538,-0.082500,1.747198,-0.012550,0.007441,-0.604268,0.010804,0.796673,0.005622,1.208202,0.018544,-0.064353,-0.502527,-0.014407,0.862043,-0.142120,0.873824,-0.237906,0.019488,0.594666,-0.012966,-0.803632,-0.109202,0.871763,0.278657
48,1.600000,-0.100127,0.381416,-0.138673,-0.908442,-0.082997,1.747090,-0.012412,0.007524,-0.604222,0.010791,0.796707,0.005562,1.208220,0.018534,-0.064258,-0.503056,-0.014500,0.861740,-0.142144,0.873856,-0.238227,0.019873,0.594962,-0.012918,-0.803404,-0.109377,0.871866,0.278471
49,1.633333,-0.100594,0.381082,-0.139391,-0.908420,-0.083540,1.746980,-0.012240,0.007573,-0.604103,0.010775,0.796797,0.005494,1.208223,0.018548,-0.064702,-0.505494,-0.014472,0.860279,-0.142215,0.873852,-0.238896,0.019537,0.594871,-0.012484,-0.803487,-0.109503,0.872024,0.278228
50,1.666667,-0.101138,0.380216,-0.139883,-0.908647,-0.084173,1.746868,-0.012129,0.007774,-0.604066,0.010637,0.796825,0.005424,1.208213,0.018590,-0.064081,-0.508656,-0.016107,0.858431,-0.142309,0.873810,-0.239855,0.019661,0.594473,-0.011833,-0.803788,-0.109554,0.872220,0.278001
51,1.700000,-0.101400,0.379465,-0.141031,-0.908755,-0.084809,1.746706,-0.012026,0.007908,-0.604009,0.010426,0.796870,0.005360,1.208215,0.018647,-0.062921,-0.512234,-0.018795,0.856332,-0.142625,0.873837,-0.241126,0.019326,0.594438,-0.011157,-0.803832,-0.109530,0.872369,0.277751
52,1.733333,-0.102077,0.378017,-0.141902,-0.909147,-0.085480,1.746534,-0.011920,0.008031,-0.603923,0.010195,0.796937,0.005289,1.208223,0.018698,-0.063453,-0.514101,-0.018037,0.855189,-0.143019,0.873984,-0.242118,0.019030,0.594850,-0.010758,-0.803540,-0.109412,0.872398,0.277558
53,1.766667,-0.102242,0.375885,-0.142755,-0.909878,-0.086069,1.746364,-0.011792,0.008136,-0.603853,0.009991,0.796992,0.005214,1.208218,0.018755,-0.063164,-0.514841,-0.019280,0.854738,-0.143628,0.874274,-0.242954,0.018990,0.595401,-0.011014,-0.803129,-0.109171,0.872248,0.277529
54,1.800000,-0.102664,0.372706,-0.143119,-0.911081,-0.086622,1.746226,-0.011566,0.008098,-0.603765,0.009845,0.797061,0.005140,1.208219,0.018801,-0.062851,-0.514194,-0.020180,0.855130,-0.144365,0.874733,-0.243535,0.018890,0.595735,-0.011834,-0.802872,-0.108895,0.872030,0.277669
55,1.833333,-0.103310,0.369088,-0.143645,-0.912397,-0.087131,1.746097,-0.011182,0.007992,-0.603663,0.009788,0.797139,0.005038,1.208261,0.018838,-0.062631,-0.514027,-0.021040,0.855226,-0.145015,0.875161,-0.243992,0.018866,0.595871,-0.012551,-0.802761,-0.108604,0.871868,0.277913
56,1.866667,-0.104150,0.364753,-0.143902,-0.914002,-0.087705,1.745988,-0.010645,0.007861,-0.603574,0.009764,0.797209,0.004932,1.208309,0.018875,-0.062975,-0.513730,-0.021046,0.855379,-0.145553,0.875443,-0.244222,0.018514,0.595798,-0.013330,-0.802811,-0.108386,0.871795,0.278175
57,1.900000,-0.104841,0.360313,-0.143857,-0.915690,-0.088348,1.745891,-0.010027,0.007786,-0.603473,0.009791,0.797285,0.004841,1.208336,0.018896,-0.062858,-0.513529,-0.021656,0.855493,-0.146030,0.875603,-0.244336,0.018520,0.596065,-0.014012,-0.802600,-0.108272,0.871846,0.278394
58,1.933333,-0.105710,0.355517,-0.143999,-0.917440,-0.089117,1.745766,-0.009370,0.007751,-0.603309,0.009867,0.797409,0.004762,1.208360,0.018910,-0.062311,-0.512485,-0.022491,0.856137,-0.146368,0.875624,-0.244206,0.018777,0.596406,-0.014291,-0.802336,-0.108303,0.871949,0.278588
59,1.966667,-0.106602,0.351140,-0.144640,-0.918921,-0.089948,1.745596,-0.008796,0.007814,-0.603092,0.009975,0.797571,0.004689,1.208387,0.018937,-0.062938,-0.511816,-0.021202,0.856524,-0.146529,0.875555,-0.243886,0.020164,0.596479,-0.014007,-0.802253,-0.108469,0.872084,0.278824
60,2.000000,-0.107382,0.347060,-0.145796,-0.920197,-0.090844,1.745379,-0.008260,0.007937,-0.602841,0.010098,0.797758,0.004631,1.208423,0.018956,-0.062665,-0.510994,-0.020649,0.857048,-0.146573,0.875489,-0.243408,0.020717,0.596279,-0.013868,-0.802390,-0.108721,0.872237,0.279031
61,2.033333,-0.108221,0.343011,-0.146786,-0.921458,-0.091809,1.745131,-0.007814,0.008081,-0.602610,0.010230,0.797930,0.004590,1.208459,0.018973,-0.062674,-0.510218,-0.020177,0.857521,-0.146556,0.875380,-0.242857,0.020834,0.596260,-0.013672,-0.802404,-0.109023,0.872373,0.279174
62,2.066667,-0.108790,0.339633,-0.148100,-0.922432,-0.092777,1.744870,-0.007426,0.008218,-0.602386,0.010371,0.798095,0.004561,1.208483,0.018986,-0.063162,-0.509401,-0.019158,0.857994,-0.146506,0.875234,-0.242255,0.020684,0.596216,-0.013197,-0.802449,-0.109369,0.872528,0.279263
63,2.100000,-0.109422,0.336873,-0.149588,-0.923129,-0.093688,1.744627,-0.007070,0.008344,-0.602165,0.010503,0.798259,0.004541,1.208526,0.019018,-0.063547,-0.509081,-0.018315,0.858174,-0.146430,0.875095,-0.241691,0.021416,0.595983,-0.012658,-0.802612,-0.109691,0.872700,0.279279
64,2.133333,-0.110028,0.334326,-0.150808,-0.923784,-0.094488,1.744414,-0.006769,0.008448,-0.602007,0.010609,0.798376,0.004531,1.208592,0.019065,-0.063451,-0.509171,-0.018561,0.858123,-0.146423,0.875012,-0.241282,0.022002,0.595923,-0.012235,-0.802647,-0.109957,0.872897,0.279280
65,2.166667,-0.110721,0.332475,-0.152033,-0.924168,-0.095149,1.744227,-0.006529,0.008559,-0.601967,0.010767,0.798403,0.004532,1.208625,0.019112,-0.063290,-0.508842,-0.018371,0.858334,-0.146482,0.874969,-0.241015,0.021603,0.596094,-0.012049,-0.802533,-0.110129,0.873079,0.279234
66,2.200000,-0.111334,0.331408,-0.153063,-0.924308,-0.095686,1.744029,-0.006354,0.008582,-0.601994,0.010862,0.798380,0.004564,1.208641,0.019152,-0.063423,-0.508612,-0.018391,0.858460,-0.146621,0.874975,-0.240872,0.021714,0.596609,-0.012041,-0.802148,-0.110234,0.873200,0.279209
67,2.233333,-0.111934,0.331013,-0.153981,-0.924224,-0.096157,1.743881,-0.006255,0.008568,-0.602021,0.011002,0.798359,0.004606,1.208651,0.019177,-0.063434,-0.508466,-0.018458,0.858544,-0.146810,0.875036,-0.240869,0.021516,0.596914,-0.012145,-0.801924,-0.110240,0.873286,0.279241
68,2.266667,-0.112495,0.330912,-0.155134,-0.924000,-0.096577,1.743716,-0.006287,0.008537,-0.602051,0.011055,0.798335,0.004658,1.208668,0.019196,-0.063772,-0.507958,-0.018516,0.858818,-0.146996,0.875174,-0.240959,0.021688,0.597039,-0.012470,-0.801822,-0.110174,0.873366,0.279318
69,2.300000,-0.112926,0.331616,-0.156816,-0.923411,-0.096976,1.743503,-0.006431,0.008468,-0.602043,0.011043,0.798342,0.004699,1.208708,0.019220,-0.063155,-0.507691,-0.018994,0.859012,-0.147146,0.875344,-0.241210,0.021524,0.597380,-0.012698,-0.801569,-0.110085,0.873412,0.279413
70,2.333333,-0.113223,0.332937,-0.158564,-0.922600,-0.097305,1.743289,-0.006657,0.008438,-0.602106,0.010994,0.798296,0.004751,1.208727,0.019238,-0.062897,-0.507841,-0.019657,0.858926,-0.147299,0.875494,-0.241500,0.021753,0.597548,-0.012859,-0.801435,-0.110007,0.873438,0.279540
71,2.366667,-0.113205,0.334925,-0.160106,-0.921616,-0.097576,1.743076,-0.006942,0.008432,-0.602158,0.010907,0.798258,0.004819,1.208706,0.019242,-0.062557,-0.507146,-0.020000,0.859354,-0.147424,0.875606,-0.241839,0.021682,0.597555,-0.013193,-0.801427,-0.109927,0.873429,0.279720
72,2.400000,-0.113448,0.337038,-0.161829,-0.920514,-0.097830,1.742871,-0.007233,0.008422,-0.602213,0.010792,0.798218,0.004888,1.208694,0.019227,-0.062165,-0.506569,-0.020105,0.859720,-0.147474,0.875702,-0.242151,0.021494,0.597798,-0.013446,-0.801245,-0.109876,0.873381,0.279872
73,2.433333,-0.113777,0.339206,-0.163496,-0.919382,-0.098084,1.742654,-0.007499,0.008373,-0.602237,0.010642,0.798202,0.004950,1.208681,0.019192,-0.062838,-0.506661,-0.018756,0.859648,-0.147468,0.875817,-0.242414,0.021080,0.598003,-0.013728,-0.801099,-0.109827,0.873354,0.279955
74,2.466667,-0.114122,0.341382,-0.165022,-0.918261,-0.098386,1.742448,-0.007708,0.008295,-0.602274,0.010474,0.798177,0.005015,1.208651,0.019124,-0.062222,-0.506442,-0.019382,0.859808,-0.147377,0.875851,-0.242517,0.020945,0.598081,-0.013800,-0.801043,-0.109819,0.873323,0.279990
75,2.500000,-0.114976,0.343002,-0.166442,-0.917293,-0.098790,1.742239,-0.007874,0.008265,-0.602308,0.010357,0.798154,0.005040,1.208626,0.019047,-0.062596,-0.506457,-0.019481,0.859769,-0.147197,0.875836,-0.242557,0.021743,0.598213,-0.013651,-0.800926,-0.109851,0.873291,0.279975
76,2.533333,-0.115773,0.344102,-0.167838,-0.916526,-0.099187,1.742062,-0.007982,0.008249,-0.602365,0.010297,0.798112,0.005035,1.208627,0.018960,-0.062431,-0.506439,-0.019461,0.859793,-0.146947,0.875750,-0.242534,0.021803,0.598241,-0.013486,-0.800906,-0.109889,0.873265,0.279868
