Format Version,1.21,Take Name,Javier_Arms3,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-12-05 08.56.49.514 PM,Total Frames in Take,1571,Total Exported Frames,394,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
22,0.733333,-0.113276,0.364435,-0.157592,-0.910780,-0.095551,1.738458,-0.015877,0.003065,-0.606574,-0.002952,0.795015,-0.001136,1.201400,0.013501,-0.065233,-0.480891,-0.026482,0.873949,-0.160001,0.872592,-0.240034,0.015013,0.610947,0.004541,-0.791516,-0.127231,0.869123,0.271666
23,0.766667,-0.113146,0.364674,-0.157541,-0.910710,-0.095474,1.738501,-0.015719,0.003035,-0.606624,-0.003099,0.794977,-0.001163,1.201361,0.013525,-0.065122,-0.480791,-0.027030,0.873996,-0.159896,0.872486,-0.240001,0.015015,0.610599,0.004832,-0.791783,-0.127215,0.868988,0.271592
24,0.800000,-0.113205,0.364802,-0.157365,-0.910681,-0.095375,1.738535,-0.015565,0.003003,-0.606689,-0.003262,0.794927,-0.001187,1.201298,0.013545,-0.065169,-0.481042,-0.027039,0.873854,-0.159871,0.872432,-0.240027,0.014902,0.610453,0.004810,-0.791898,-0.127209,0.868838,0.271524
25,0.833333,-0.113381,0.364747,-0.157071,-0.910732,-0.095297,1.738575,-0.015384,0.002941,-0.606734,-0.003470,0.794892,-0.001211,1.201243,0.013561,-0.065112,-0.481275,-0.027501,0.873716,-0.159897,0.872424,-0.240084,0.014653,0.610351,0.005089,-0.791979,-0.127227,0.868697,0.271425
26,0.866667,-0.113532,0.364635,-0.156764,-0.910811,-0.095235,1.738603,-0.015165,0.002865,-0.606753,-0.003709,0.794877,-0.001211,1.201187,0.013586,-0.065128,-0.481782,-0.027278,0.873442,-0.159940,0.872433,-0.240141,0.014808,0.610005,0.005420,-0.792241,-0.127227,0.868571,0.271313
27,0.900000,-0.113724,0.364448,-0.156416,-0.910922,-0.095174,1.738649,-0.014923,0.002840,-0.606779,-0.003920,0.794856,-0.001240,1.201129,0.013617,-0.065562,-0.481797,-0.027498,0.873394,-0.160020,0.872407,-0.240154,0.014749,0.609800,0.005608,-0.792398,-0.127222,0.868435,0.271224
28,0.933333,-0.113763,0.364520,-0.156018,-0.910957,-0.095164,1.738720,-0.014694,0.002874,-0.606761,-0.004069,0.794869,-0.001266,1.201105,0.013639,-0.064673,-0.481660,-0.028625,0.873500,-0.160069,0.872404,-0.240142,0.014298,0.609768,0.005569,-0.792431,-0.127176,0.868300,0.271141
29,0.966667,-0.114027,0.364331,-0.155713,-0.911051,-0.095150,1.738765,-0.014451,0.002964,-0.606781,-0.004141,0.794853,-0.001291,1.201066,0.013669,-0.064441,-0.481894,-0.028537,0.873391,-0.160074,0.872430,-0.240124,0.014361,0.609303,0.005898,-0.792786,-0.127096,0.868151,0.271047
30,1.000000,-0.114299,0.364322,-0.155423,-0.911070,-0.095194,1.738793,-0.014203,0.003098,-0.606820,-0.004187,0.794823,-0.001304,1.200986,0.013678,-0.065406,-0.481899,-0.027702,0.873343,-0.160125,0.872421,-0.240083,0.014304,0.609064,0.006000,-0.792969,-0.126985,0.867978,0.270949
31,1.033333,-0.114664,0.364226,-0.155303,-0.911083,-0.095331,1.738789,-0.013921,0.003216,-0.606817,-0.004246,0.794824,-0.001323,1.200939,0.013659,-0.065458,-0.481777,-0.027502,0.873413,-0.160151,0.872403,-0.240008,0.013989,0.609259,0.005954,-0.792826,-0.126845,0.867754,0.270858
32,1.066667,-0.115136,0.364072,-0.155419,-0.911066,-0.095538,1.738775,-0.013675,0.003249,-0.606804,-0.004311,0.794833,-0.001375,1.200905,0.013650,-0.064457,-0.481957,-0.028197,0.873366,-0.160126,0.872393,-0.239928,0.016172,0.607536,0.007679,-0.794091,-0.126580,0.867488,0.270709
33,1.100000,-0.115419,0.363914,-0.155654,-0.911053,-0.095755,1.738759,-0.013490,0.003337,-0.606806,-0.004364,0.794831,-0.001413,1.200879,0.013638,-0.065347,-0.482377,-0.027398,0.873093,-0.160116,0.872371,-0.239861,0.015094,0.607405,0.007579,-0.794213,-0.126377,0.867337,0.270540
34,1.133333,-0.115624,0.363780,-0.155895,-0.911039,-0.095938,1.738758,-0.013401,0.003406,-0.606832,-0.004431,0.794810,-0.001457,1.200860,0.013625,-0.065181,-0.482501,-0.027665,0.873029,-0.160035,0.872269,-0.239814,0.011813,0.609574,0.005929,-0.792619,-0.126321,0.867310,0.270473
35,1.166667,-0.115529,0.363885,-0.156012,-0.910989,-0.096053,1.738789,-0.013379,0.003494,-0.606834,-0.004458,0.794809,-0.001515,1.200853,0.013611,-0.066265,-0.483022,-0.026169,0.872705,-0.159951,0.872187,-0.239806,0.011686,0.609361,0.005938,-0.792785,-0.126244,0.867227,0.270357
36,1.200000,-0.115272,0.363890,-0.155989,-0.911024,-0.096048,1.738837,-0.013392,0.003562,-0.606799,-0.004431,0.794835,-0.001553,1.200847,0.013617,-0.066413,-0.483533,-0.025748,0.872423,-0.159840,0.872097,-0.239737,0.011639,0.609340,0.005924,-0.792801,-0.126268,0.867199,0.270294
37,1.233333,-0.115051,0.363472,-0.155763,-0.911257,-0.095949,1.738892,-0.013371,0.003550,-0.606603,-0.004299,0.794985,-0.001586,1.200843,0.013675,-0.065658,-0.483179,-0.025821,0.872674,-0.159747,0.871926,-0.239581,0.012727,0.608408,0.005907,-0.793500,-0.126446,0.867264,0.270246
38,1.266667,-0.114778,0.363012,-0.155378,-0.911541,-0.095864,1.738943,-0.013259,0.003519,-0.606277,-0.004133,0.795235,-0.001603,1.200840,0.013756,-0.065850,-0.481944,-0.024428,0.873383,-0.159743,0.871744,-0.239376,0.012898,0.607705,0.006542,-0.794031,-0.126714,0.867360,0.270318
39,1.300000,-0.114670,0.362623,-0.155177,-0.911743,-0.095850,1.738976,-0.013008,0.003486,-0.605861,-0.004068,0.795552,-0.001618,1.200846,0.013811,-0.065474,-0.481167,-0.023717,0.873859,-0.159860,0.871720,-0.239184,0.013535,0.606899,0.007353,-0.794630,-0.126962,0.867427,0.270380
40,1.333333,-0.115157,0.362243,-0.154908,-0.911878,-0.095876,1.739020,-0.012602,0.003475,-0.605373,-0.004114,0.795924,-0.001631,1.200849,0.013843,-0.065161,-0.480252,-0.023103,0.874401,-0.160203,0.871876,-0.238996,0.013946,0.606307,0.007940,-0.795069,-0.127112,0.867408,0.270400
41,1.366667,-0.115689,0.361835,-0.154507,-0.912041,-0.095892,1.739056,-0.012082,0.003452,-0.604988,-0.004295,0.796216,-0.001672,1.200847,0.013871,-0.064897,-0.479884,-0.024233,0.874593,-0.160792,0.872105,-0.238808,0.013701,0.606118,0.007888,-0.795217,-0.127056,0.867303,0.270393
42,1.400000,-0.116272,0.361096,-0.154101,-0.912329,-0.095921,1.739091,-0.011572,0.003496,-0.604652,-0.004538,0.796469,-0.001709,1.200827,0.013903,-0.065589,-0.480194,-0.023806,0.874383,-0.161477,0.872356,-0.238759,0.012977,0.606307,0.008264,-0.795082,-0.126875,0.867141,0.270360
43,1.433333,-0.116806,0.360245,-0.153869,-0.912636,-0.095906,1.739100,-0.011111,0.003522,-0.604372,-0.004722,0.796681,-0.001727,1.200815,0.013968,-0.066268,-0.479835,-0.025457,0.874482,-0.162218,0.872548,-0.238729,0.014146,0.605162,0.008361,-0.795933,-0.126562,0.866997,0.270180
44,1.466667,-0.117113,0.359821,-0.153690,-0.912794,-0.095881,1.739104,-0.010760,0.003532,-0.604141,-0.004846,0.796855,-0.001731,1.200802,0.014050,-0.065964,-0.479864,-0.026411,0.874461,-0.162877,0.872730,-0.238625,0.012830,0.604953,0.008223,-0.796116,-0.126181,0.866809,0.270068
45,1.500000,-0.117293,0.359858,-0.153414,-0.912803,-0.095839,1.739125,-0.010491,0.003568,-0.603935,-0.004909,0.797011,-0.001721,1.200784,0.014135,-0.066162,-0.479780,-0.026117,0.874501,-0.163431,0.872894,-0.238457,0.012429,0.604931,0.008091,-0.796140,-0.125726,0.866577,0.270031
46,1.533333,-0.117340,0.359904,-0.153224,-0.912810,-0.095801,1.739137,-0.010309,0.003581,-0.603819,-0.004934,0.797098,-0.001704,1.200765,0.014209,-0.066276,-0.479138,-0.026198,0.874842,-0.163840,0.872996,-0.238190,0.012650,0.604874,0.007968,-0.796181,-0.125232,0.866356,0.269986
47,1.566667,-0.117502,0.359899,-0.153103,-0.912812,-0.095788,1.739143,-0.010166,0.003553,-0.603799,-0.004954,0.797113,-0.001693,1.200754,0.014273,-0.066242,-0.479010,-0.026672,0.874900,-0.164047,0.873028,-0.237900,0.013464,0.605025,0.008363,-0.796049,-0.124757,0.866176,0.269946
48,1.600000,-0.117681,0.359957,-0.153027,-0.912779,-0.095808,1.739142,-0.010071,0.003553,-0.603866,-0.004984,0.797062,-0.001692,1.200744,0.014317,-0.066924,-0.479218,-0.026350,0.874744,-0.164005,0.873013,-0.237578,0.015450,0.605042,0.009645,-0.795985,-0.124403,0.866147,0.269914
49,1.633333,-0.117784,0.359999,-0.153091,-0.912738,-0.095851,1.739124,-0.010037,0.003570,-0.604002,-0.004992,0.796959,-0.001696,1.200727,0.014343,-0.066726,-0.479014,-0.026723,0.874859,-0.163763,0.872877,-0.237279,0.017711,0.604340,0.010844,-0.796456,-0.124197,0.866170,0.269928
50,1.666667,-0.117750,0.360078,-0.153219,-0.912690,-0.095906,1.739079,-0.010087,0.003547,-0.604116,-0.004987,0.796873,-0.001683,1.200698,0.014362,-0.066715,-0.479300,-0.026398,0.874713,-0.163286,0.872656,-0.237082,0.018369,0.604187,0.011334,-0.796550,-0.124161,0.866192,0.269941
51,1.700000,-0.117669,0.360162,-0.153583,-0.912606,-0.095983,1.739019,-0.010214,0.003491,-0.604227,-0.005021,0.796789,-0.001671,1.200680,0.014362,-0.066468,-0.479890,-0.025285,0.874442,-0.162620,0.872383,-0.236943,0.018313,0.604627,0.011223,-0.796219,-0.124316,0.866234,0.269961
52,1.733333,-0.117518,0.360256,-0.154023,-0.912514,-0.096032,1.738947,-0.010405,0.003417,-0.604360,-0.005037,0.796688,-0.001660,1.200671,0.014362,-0.066114,-0.479937,-0.025497,0.874437,-0.161940,0.872119,-0.236819,0.018438,0.604818,0.011159,-0.796072,-0.124620,0.866350,0.269999
53,1.766667,-0.117432,0.360341,-0.154331,-0.912440,-0.096022,1.738880,-0.010620,0.003344,-0.604559,-0.005035,0.796538,-0.001649,1.200630,0.014334,-0.066096,-0.480028,-0.024152,0.874426,-0.161203,0.871797,-0.236764,0.018590,0.604919,0.011195,-0.795991,-0.125039,0.866496,0.270055
54,1.800000,-0.117324,0.360687,-0.154492,-0.912290,-0.096028,1.738848,-0.010879,0.003188,-0.604810,-0.005040,0.796347,-0.001647,1.200611,0.014294,-0.066485,-0.480520,-0.023454,0.874145,-0.160582,0.871512,-0.236770,0.018072,0.605234,0.011032,-0.795766,-0.125533,0.866637,0.270059
55,1.833333,-0.117088,0.361162,-0.154663,-0.912103,-0.096044,1.738821,-0.011184,0.002997,-0.605060,-0.005045,0.796158,-0.001659,1.200626,0.014235,-0.066365,-0.480964,-0.022519,0.873935,-0.160064,0.871275,-0.236881,0.017349,0.605511,0.010499,-0.795578,-0.125995,0.866804,0.270053
56,1.866667,-0.116859,0.361230,-0.154927,-0.912061,-0.095979,1.738797,-0.011563,0.002789,-0.605318,-0.005016,0.795963,-0.001684,1.200610,0.014184,-0.066019,-0.481794,-0.023640,0.873474,-0.159655,0.871054,-0.236979,0.017504,0.605559,0.010198,-0.795542,-0.126408,0.866946,0.270056
57,1.900000,-0.116273,0.361649,-0.155067,-0.911946,-0.095874,1.738784,-0.012036,0.002576,-0.605519,-0.004993,0.795811,-0.001705,1.200594,0.014140,-0.066143,-0.482237,-0.023634,0.873221,-0.159384,0.870882,-0.237083,0.017445,0.606193,0.009829,-0.795066,-0.126805,0.867072,0.269981
58,1.933333,-0.115752,0.362149,-0.155239,-0.911784,-0.095736,1.738782,-0.012514,0.002328,-0.605642,-0.004984,0.795718,-0.001747,1.200601,0.014108,-0.066396,-0.482666,-0.023577,0.872966,-0.159241,0.870764,-0.237203,0.016544,0.607082,0.009444,-0.794411,-0.127139,0.867193,0.269883
59,1.966667,-0.115252,0.362406,-0.155451,-0.911709,-0.095579,1.738762,-0.012995,0.002025,-0.605736,-0.004978,0.795648,-0.001780,1.200602,0.014099,-0.066883,-0.483017,-0.023334,0.872741,-0.159294,0.870671,-0.237295,0.016076,0.607210,0.009166,-0.794326,-0.127348,0.867289,0.269825
60,2.000000,-0.114785,0.362519,-0.155503,-0.911714,-0.095410,1.738737,-0.013409,0.001753,-0.605792,-0.004974,0.795606,-0.001811,1.200583,0.014101,-0.067056,-0.483284,-0.023792,0.872568,-0.159450,0.870620,-0.237336,0.015446,0.607345,0.008929,-0.794238,-0.127497,0.867343,0.269726
61,2.033333,-0.114227,0.362523,-0.155463,-0.911790,-0.095264,1.738734,-0.013755,0.001539,-0.605810,-0.005004,0.795593,-0.001839,1.200580,0.014086,-0.067437,-0.483129,-0.023425,0.872634,-0.159691,0.870587,-0.237305,0.015020,0.607852,0.008663,-0.793861,-0.127577,0.867380,0.269632
62,2.066667,-0.113844,0.362553,-0.155507,-0.911818,-0.095123,1.738743,-0.014024,0.001328,-0.605804,-0.005041,0.795597,-0.001870,1.200598,0.014073,-0.068236,-0.483037,-0.022571,0.872645,-0.160008,0.870629,-0.237204,0.014578,0.608182,0.008348,-0.793620,-0.127581,0.867423,0.269594
63,2.100000,-0.113564,0.362729,-0.155504,-0.911784,-0.094986,1.738765,-0.014203,0.001205,-0.605735,-0.005039,0.795650,-0.001898,1.200621,0.014073,-0.067864,-0.482692,-0.023947,0.872828,-0.160333,0.870681,-0.236945,0.014204,0.608452,0.007971,-0.793423,-0.127539,0.867486,0.269615
64,2.133333,-0.113386,0.362720,-0.155349,-0.911836,-0.094871,1.738795,-0.014280,0.001117,-0.605614,-0.005013,0.795742,-0.001899,1.200645,0.014051,-0.068975,-0.482540,-0.022499,0.872864,-0.160705,0.870780,-0.236731,0.014155,0.608516,0.007809,-0.793377,-0.127477,0.867520,0.269710
65,2.166667,-0.113374,0.362604,-0.155156,-0.911916,-0.094812,1.738811,-0.014261,0.001157,-0.605497,-0.004954,0.795831,-0.001890,1.200644,0.014041,-0.069536,-0.482203,-0.022522,0.873005,-0.161082,0.870891,-0.236501,0.014446,0.608424,0.007659,-0.793444,-0.127403,0.867527,0.269864
66,2.200000,-0.113503,0.362489,-0.155076,-0.911960,-0.094837,1.738805,-0.014167,0.001249,-0.605409,-0.004880,0.795899,-0.001861,1.200635,0.014032,-0.069985,-0.481750,-0.022666,0.873216,-0.161451,0.870979,-0.236324,0.014670,0.608431,0.007384,-0.793437,-0.127319,0.867513,0.270048
67,2.233333,-0.113877,0.362341,-0.155085,-0.911970,-0.094920,1.738784,-0.014002,0.001457,-0.605291,-0.004799,0.795988,-0.001848,1.200626,0.014008,-0.069728,-0.481257,-0.023765,0.873479,-0.161781,0.871101,-0.236190,0.014420,0.608490,0.007001,-0.793400,-0.127192,0.867470,0.270216
68,2.266667,-0.114238,0.362110,-0.155157,-0.912005,-0.095055,1.738742,-0.013812,0.001626,-0.605184,-0.004777,0.796069,-0.001834,1.200620,0.013971,-0.070576,-0.481832,-0.024160,0.873083,-0.162021,0.871179,-0.236188,0.014472,0.608596,0.006757,-0.793319,-0.127099,0.867442,0.270307
69,2.300000,-0.114538,0.361936,-0.155377,-0.911999,-0.095195,1.738712,-0.013653,0.001753,-0.605089,-0.004759,0.796142,-0.001833,1.200643,0.013961,-0.070660,-0.481532,-0.023494,0.873259,-0.162193,0.871338,-0.236320,0.014075,0.608828,0.006578,-0.793150,-0.127000,0.867434,0.270333
70,2.333333,-0.114772,0.361758,-0.155466,-0.912025,-0.095286,1.738698,-0.013526,0.001874,-0.605004,-0.004714,0.796207,-0.001849,1.200682,0.013962,-0.070964,-0.481502,-0.022769,0.873271,-0.162280,0.871469,-0.236576,0.014187,0.608811,0.006563,-0.793161,-0.126921,0.867438,0.270311
71,2.366667,-0.114880,0.361702,-0.155366,-0.912050,-0.095321,1.738694,-0.013423,0.002041,-0.604936,-0.004640,0.796258,-0.001869,1.200691,0.013953,-0.068662,-0.480724,-0.024400,0.873839,-0.162287,0.871578,-0.236918,0.014052,0.608790,0.006528,-0.793180,-0.126859,0.867408,0.270250
72,2.400000,-0.114932,0.361717,-0.155252,-0.912057,-0.095354,1.738686,-0.013357,0.002196,-0.604918,-0.004556,0.796272,-0.001892,1.200689,0.013943,-0.067871,-0.480486,-0.024315,0.874034,-0.162305,0.871653,-0.237263,0.013794,0.609056,0.006491,-0.792980,-0.126849,0.867365,0.270153
73,2.433333,-0.115063,0.361670,-0.155209,-0.912066,-0.095424,1.738687,-0.013299,0.002315,-0.604953,-0.004480,0.796245,-0.001934,1.200704,0.013931,-0.066633,-0.480330,-0.025421,0.874183,-0.162303,0.871720,-0.237553,0.013669,0.609313,0.006217,-0.792788,-0.126872,0.867334,0.270042
74,2.466667,-0.115038,0.361637,-0.155196,-0.912085,-0.095515,1.738692,-0.013305,0.002482,-0.604975,-0.004362,0.796229,-0.001991,1.200725,0.013910,-0.066794,-0.479993,-0.025430,0.874356,-0.162338,0.871765,-0.237859,0.013502,0.609426,0.006211,-0.792704,-0.126938,0.867351,0.269936
75,2.500000,-0.114923,0.361615,-0.155253,-0.912099,-0.095628,1.738677,-0.013370,0.002607,-0.605020,-0.004260,0.796195,-0.002043,1.200740,0.013886,-0.066399,-0.479842,-0.025896,0.874456,-0.162386,0.871824,-0.238104,0.013498,0.609714,0.006273,-0.792481,-0.127079,0.867389,0.269821
