Format Version,1.21,Take Name,NatyHead2,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-11-19 05.56.44.679 PM,Total Frames in Take,1881,Total Exported Frames,471,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
16,0.533333,0.016081,-0.016315,-0.152817,0.987989,-0.043575,1.607279,-0.026718,-0.004929,0.022924,0.003788,-0.999718,0.013734,1.103834,0.010837,-0.017067,-0.123338,0.000770,-0.992218,-0.064773,0.752679,-0.220582,0.102593,-0.338321,0.081231,0.931888,-0.104578,0.785376,0.225836
17,0.566667,0.016142,-0.015359,-0.155069,0.987652,-0.042632,1.607501,-0.026607,-0.004946,0.022527,0.003866,-0.999727,0.013675,1.103829,0.010995,-0.016027,-0.123384,-0.000725,-0.992229,-0.066091,0.752876,-0.220670,0.101766,-0.339286,0.082899,0.931481,-0.103338,0.785141,0.226069
18,0.600000,0.015549,-0.014924,-0.155532,0.987596,-0.042101,1.607549,-0.026641,-0.005048,0.021855,0.003927,-0.999741,0.013597,1.103834,0.011179,-0.018935,-0.126891,0.003503,-0.991730,-0.067564,0.753124,-0.220599,0.102359,-0.338154,0.084964,0.931641,-0.101938,0.784956,0.226441
19,0.633333,0.014932,-0.014579,-0.154662,0.987747,-0.041826,1.607487,-0.026730,-0.005004,0.021184,0.004032,-0.999755,0.013507,1.103822,0.011295,-0.018224,-0.127340,0.003858,-0.991684,-0.069395,0.753446,-0.220547,0.103254,-0.337543,0.086010,0.931668,-0.100663,0.784866,0.226983
20,0.666667,0.014431,-0.014111,-0.153004,0.988019,-0.041753,1.607383,-0.026842,-0.004962,0.020346,0.004077,-0.999772,0.013375,1.103820,0.011425,-0.017614,-0.129347,0.005174,-0.991429,-0.071406,0.753856,-0.220260,0.103729,-0.335146,0.087338,0.932357,-0.099499,0.784947,0.227878
21,0.700000,0.013829,-0.013404,-0.150457,0.988429,-0.041809,1.607176,-0.026928,-0.004844,0.019337,0.004175,-0.999793,0.013186,1.103841,0.011528,-0.017856,-0.131967,0.006998,-0.991069,-0.073446,0.754158,-0.219952,0.104724,-0.332376,0.088550,0.933123,-0.098543,0.785047,0.228949
22,0.733333,0.013461,-0.013014,-0.148120,0.988792,-0.041942,1.606990,-0.027007,-0.004630,0.017724,0.004586,-0.999822,0.013110,1.103889,0.011557,-0.018252,-0.133782,0.008234,-0.990809,-0.075519,0.754484,-0.219521,0.104503,-0.330886,0.088813,0.933652,-0.097625,0.785141,0.230174
23,0.766667,0.013146,-0.012620,-0.146049,0.989110,-0.042050,1.606833,-0.027042,-0.004541,0.016083,0.004522,-0.999850,0.012862,1.103858,0.011688,-0.018495,-0.136813,0.010577,-0.990368,-0.077407,0.754810,-0.219008,0.104130,-0.327937,0.089899,0.934629,-0.096896,0.785317,0.231436
24,0.800000,0.012924,-0.012013,-0.144346,0.989370,-0.042130,1.606712,-0.027034,-0.004400,0.014357,0.004445,-0.999877,0.012681,1.103877,0.011760,-0.017276,-0.139535,0.009504,-0.990021,-0.079365,0.755120,-0.218615,0.101494,-0.328098,0.088493,0.934997,-0.096246,0.785479,0.232696
25,0.833333,0.012734,-0.011259,-0.143125,0.989559,-0.042165,1.606639,-0.026989,-0.004394,0.012484,0.004525,-0.999902,0.012573,1.103877,0.011878,-0.017712,-0.140739,0.011929,-0.989816,-0.081016,0.755317,-0.218266,0.101990,-0.325959,0.088920,0.935651,-0.095870,0.785796,0.233908
26,0.866667,0.012607,-0.010122,-0.142393,0.989678,-0.042190,1.606604,-0.026947,-0.004362,0.010700,0.004608,-0.999923,0.012553,1.103892,0.011944,-0.015534,-0.142295,0.010501,-0.989647,-0.082506,0.755414,-0.217835,0.098790,-0.326444,0.087107,0.935996,-0.095482,0.786132,0.235004
27,0.900000,0.012271,-0.008755,-0.141925,0.989763,-0.042225,1.606581,-0.026945,-0.004301,0.008950,0.004759,-0.999939,0.012583,1.103906,0.012033,-0.015746,-0.145173,0.010687,-0.989223,-0.083695,0.755470,-0.217470,0.099415,-0.323583,0.088347,0.936806,-0.095287,0.786539,0.235987
28,0.933333,0.011673,-0.007066,-0.141135,0.989896,-0.042326,1.606553,-0.026973,-0.004110,0.007534,0.004586,-0.999953,0.012712,1.103932,0.012142,-0.016395,-0.146912,0.010483,-0.988958,-0.084585,0.755468,-0.217145,0.099263,-0.322123,0.086773,0.937472,-0.095127,0.786879,0.236878
29,0.966667,0.011080,-0.004965,-0.139861,0.990097,-0.042462,1.606484,-0.026972,-0.004110,0.006075,0.004904,-0.999961,0.012761,1.103951,0.012244,-0.017546,-0.147865,0.012659,-0.988771,-0.085296,0.755428,-0.216794,0.099365,-0.321436,0.087312,0.937647,-0.094972,0.787154,0.237616
30,1.000000,0.010715,-0.002968,-0.138935,0.990239,-0.042715,1.606447,-0.027047,-0.003961,0.005557,0.004639,-0.999966,0.012813,1.103957,0.012398,-0.017652,-0.149303,0.012291,-0.988558,-0.085818,0.755438,-0.216423,0.098142,-0.320895,0.086645,0.938023,-0.094799,0.787353,0.238161
31,1.033333,0.010248,-0.001794,-0.138133,0.990359,-0.042929,1.606395,-0.027072,-0.003769,0.005176,0.004487,-0.999969,0.012857,1.103937,0.012497,-0.016663,-0.149664,0.012668,-0.988515,-0.086131,0.755463,-0.216085,0.098025,-0.320028,0.086619,0.938334,-0.094534,0.787385,0.238499
32,1.066667,0.010035,-0.000907,-0.137932,0.990390,-0.043078,1.606399,-0.027095,-0.003670,0.004962,0.004343,-0.999972,0.012894,1.103924,0.012605,-0.016266,-0.150069,0.012826,-0.988459,-0.086232,0.755424,-0.215852,0.098231,-0.319372,0.086723,0.938526,-0.094194,0.787295,0.238613
33,1.100000,0.010054,-0.000605,-0.138185,0.990355,-0.043157,1.606464,-0.027087,-0.003585,0.004793,0.004444,-0.999972,0.012995,1.103904,0.012674,-0.016084,-0.149961,0.012934,-0.988476,-0.086123,0.755358,-0.215729,0.095947,-0.320748,0.085625,0.938394,-0.093612,0.787086,0.238353
34,1.133333,0.010286,-0.000793,-0.138863,0.990258,-0.043196,1.606563,-0.027088,-0.003620,0.004712,0.004584,-0.999972,0.013058,1.103878,0.012751,-0.015976,-0.149239,0.013028,-0.988586,-0.085788,0.755203,-0.215702,0.096032,-0.320759,0.085678,0.938377,-0.093192,0.786811,0.237946
35,1.166667,0.010208,-0.001760,-0.139850,0.990119,-0.043236,1.606651,-0.027163,-0.003693,0.004767,0.004514,-0.999972,0.013046,1.103871,0.012818,-0.016051,-0.147844,0.012346,-0.988803,-0.085229,0.755043,-0.215734,0.097334,-0.321709,0.087211,0.937776,-0.092869,0.786562,0.237325
36,1.200000,0.010109,-0.002603,-0.140577,0.990015,-0.043295,1.606719,-0.027211,-0.003768,0.004829,0.004740,-0.999970,0.013037,1.103854,0.012841,-0.015773,-0.146982,0.010515,-0.988958,-0.084397,0.754798,-0.215823,0.098664,-0.321649,0.087488,0.937632,-0.092666,0.786259,0.236577
37,1.233333,0.009948,-0.003802,-0.141185,0.989926,-0.043418,1.606755,-0.027267,-0.003852,0.005275,0.004650,-0.999968,0.012972,1.103840,0.012890,-0.014997,-0.144614,0.009677,-0.989327,-0.083392,0.754470,-0.215856,0.098751,-0.322133,0.086590,0.937540,-0.092707,0.785958,0.235808
38,1.266667,0.009723,-0.004487,-0.141380,0.989898,-0.043584,1.606741,-0.027275,-0.003933,0.005731,0.004412,-0.999966,0.012857,1.103817,0.012933,-0.015724,-0.145051,0.009030,-0.989258,-0.082345,0.754162,-0.215865,0.099300,-0.321647,0.086173,0.937687,-0.092857,0.785701,0.235110
39,1.300000,0.009642,-0.004833,-0.141318,0.989905,-0.043816,1.606725,-0.027230,-0.003947,0.006125,0.004254,-0.999964,0.012733,1.103805,0.012912,-0.015665,-0.144494,0.007298,-0.989355,-0.081294,0.753868,-0.215885,0.100124,-0.322114,0.086018,0.937453,-0.093225,0.785490,0.234383
40,1.333333,0.009652,-0.004650,-0.140727,0.989991,-0.044055,1.606671,-0.027121,-0.003979,0.006451,0.004141,-0.999963,0.012613,1.103796,0.012914,-0.015523,-0.143875,0.006633,-0.989452,-0.080331,0.753571,-0.215916,0.100966,-0.322303,0.085442,0.937351,-0.093697,0.785411,0.233802
41,1.366667,0.009304,-0.005157,-0.140050,0.990087,-0.044319,1.606611,-0.027006,-0.004026,0.006651,0.003889,-0.999962,0.012439,1.103778,0.012909,-0.015496,-0.142026,0.005933,-0.989724,-0.079545,0.753318,-0.215936,0.101613,-0.322253,0.084518,0.937382,-0.094325,0.785367,0.233238
42,1.400000,0.009427,-0.005263,-0.139438,0.990172,-0.044632,1.606563,-0.026933,-0.004048,0.007034,0.003799,-0.999960,0.012310,1.103775,0.012862,-0.015864,-0.141426,0.006223,-0.989802,-0.079020,0.753145,-0.215908,0.102156,-0.322200,0.084648,0.937329,-0.095068,0.785377,0.232809
43,1.433333,0.009751,-0.005373,-0.138816,0.990256,-0.044971,1.606516,-0.026858,-0.004085,0.007269,0.003504,-0.999959,0.012108,1.103781,0.012815,-0.015516,-0.140467,0.006346,-0.989943,-0.078749,0.753013,-0.215844,0.104001,-0.321838,0.085434,0.937180,-0.095961,0.785502,0.232647
44,1.466667,0.009989,-0.005641,-0.138044,0.990360,-0.045323,1.606459,-0.026860,-0.004128,0.007617,0.003176,-0.999957,0.011820,1.103756,0.012797,-0.014947,-0.139409,0.006255,-0.990102,-0.078696,0.752922,-0.215739,0.104084,-0.321414,0.084916,0.937363,-0.096742,0.785616,0.232579
45,1.500000,0.010270,-0.005963,-0.137369,0.990449,-0.045707,1.606408,-0.026937,-0.004181,0.007785,0.002845,-0.999957,0.011611,1.103756,0.012746,-0.014548,-0.139005,0.006149,-0.990166,-0.078844,0.752882,-0.215633,0.103873,-0.321207,0.084960,0.937453,-0.097485,0.785741,0.232553
46,1.533333,0.010342,-0.006815,-0.136709,0.990534,-0.046100,1.606359,-0.027108,-0.004215,0.007968,0.002729,-0.999956,0.011476,1.103760,0.012693,-0.014120,-0.138286,0.006326,-0.990271,-0.079178,0.752888,-0.215512,0.103971,-0.321403,0.085155,0.937357,-0.098169,0.785886,0.232593
47,1.566667,0.010180,-0.007397,-0.135955,0.990635,-0.046431,1.606272,-0.027264,-0.004224,0.008215,0.002553,-0.999954,0.011333,1.103764,0.012607,-0.013499,-0.138077,0.007009,-0.990305,-0.079648,0.752948,-0.215323,0.103498,-0.321585,0.084409,0.937415,-0.098723,0.785993,0.232661
48,1.600000,0.010124,-0.007888,-0.135392,0.990709,-0.046752,1.606210,-0.027432,-0.004205,0.008518,0.002374,-0.999952,0.011170,1.103777,0.012498,-0.013745,-0.138869,0.007148,-0.990190,-0.080236,0.753040,-0.215114,0.103201,-0.322163,0.084025,0.937284,-0.099122,0.786027,0.232796
49,1.633333,0.010024,-0.008394,-0.134885,0.990775,-0.047037,1.606158,-0.027583,-0.004121,0.008707,0.002130,-0.999951,0.010975,1.103786,0.012347,-0.012952,-0.139090,0.007291,-0.990168,-0.080890,0.753130,-0.214929,0.102869,-0.322506,0.083847,0.937218,-0.099398,0.786011,0.232886
50,1.666667,0.010103,-0.008777,-0.134499,0.990823,-0.047310,1.606122,-0.027727,-0.004064,0.008987,0.001917,-0.999950,0.010822,1.103780,0.012201,-0.014804,-0.138203,0.010282,-0.990240,-0.081411,0.753220,-0.214713,0.101879,-0.323197,0.084027,0.937072,-0.099494,0.786004,0.232970
51,1.700000,0.010155,-0.009268,-0.134401,0.990832,-0.047574,1.606109,-0.027867,-0.004067,0.009168,0.001742,-0.999948,0.010698,1.103748,0.012084,-0.014642,-0.138153,0.010807,-0.990244,-0.081866,0.753267,-0.214527,0.101861,-0.323168,0.084484,0.937043,-0.099409,0.785928,0.232972
52,1.733333,0.009981,-0.009500,-0.134347,0.990839,-0.047798,1.606083,-0.027990,-0.004141,0.009363,0.001705,-0.999946,0.010629,1.103762,0.011938,-0.014512,-0.138561,0.011147,-0.990185,-0.082245,0.753344,-0.214405,0.103245,-0.322187,0.085293,0.937156,-0.099188,0.785790,0.232879
53,1.766667,0.009914,-0.009620,-0.134286,0.990846,-0.047998,1.606065,-0.028053,-0.004123,0.009519,0.001685,-0.999945,0.010543,1.103759,0.011768,-0.014029,-0.138085,0.011203,-0.990258,-0.082498,0.753444,-0.214355,0.103373,-0.321668,0.085390,0.937311,-0.098924,0.785626,0.232745
54,1.800000,0.010136,-0.009605,-0.134036,0.990878,-0.048189,1.606037,-0.028019,-0.004250,0.009852,0.001536,-0.999941,0.010327,1.103713,0.011665,-0.014076,-0.137911,0.011776,-0.990274,-0.082573,0.753486,-0.214348,0.103959,-0.320919,0.085934,0.937453,-0.098584,0.785393,0.232606
55,1.833333,0.010419,-0.009656,-0.133736,0.990915,-0.048356,1.606022,-0.027926,-0.004257,0.009918,0.001545,-0.999941,0.010230,1.103704,0.011522,-0.014155,-0.138521,0.010876,-0.990199,-0.082474,0.753445,-0.214418,0.103693,-0.320660,0.086174,0.937550,-0.098145,0.785100,0.232440
56,1.866667,0.010875,-0.009508,-0.133697,0.990917,-0.048494,1.606031,-0.027788,-0.004239,0.009879,0.001581,-0.999941,0.010162,1.103715,0.011357,-0.014368,-0.138850,0.010759,-0.990151,-0.082280,0.753414,-0.214569,0.104378,-0.320164,0.087336,0.937535,-0.097819,0.784897,0.232203
57,1.900000,0.011181,-0.009129,-0.133649,0.990924,-0.048618,1.606046,-0.027632,-0.004121,0.009809,0.001522,-0.999942,0.010092,1.103688,0.011162,-0.014195,-0.139194,0.010056,-0.990112,-0.082043,0.753407,-0.214828,0.104607,-0.320271,0.087371,0.937470,-0.097535,0.784697,0.231852
58,1.933333,0.011403,-0.008752,-0.133762,0.990909,-0.048744,1.606075,-0.027490,-0.004106,0.009615,0.001471,-0.999944,0.010032,1.103675,0.011017,-0.013214,-0.140214,0.007526,-0.990004,-0.081827,0.753424,-0.215209,0.106307,-0.319122,0.087366,0.937671,-0.097351,0.784552,0.231437
59,1.966667,0.011596,-0.008289,-0.133823,0.990903,-0.048875,1.606087,-0.027345,-0.004090,0.009381,0.001485,-0.999947,0.010014,1.103674,0.010881,-0.013491,-0.139864,0.006997,-0.990054,-0.081602,0.753448,-0.215602,0.106556,-0.318976,0.086969,0.937730,-0.097250,0.784429,0.231066
60,2.000000,0.011867,-0.007878,-0.133665,0.990924,-0.049052,1.606090,-0.027215,-0.004185,0.009210,0.001557,-0.999948,0.010019,1.103654,0.010748,-0.014212,-0.140127,0.006825,-0.990008,-0.081348,0.753453,-0.216058,0.106429,-0.318957,0.086476,0.937796,-0.097180,0.784298,0.230683
61,2.033333,0.012155,-0.007502,-0.132937,0.991022,-0.049258,1.606053,-0.027067,-0.004092,0.009026,0.001548,-0.999950,0.009975,1.103625,0.010635,-0.014741,-0.139655,0.006529,-0.990069,-0.081147,0.753438,-0.216530,0.106142,-0.318880,0.086318,0.937869,-0.097126,0.784171,0.230311
62,2.066667,0.012503,-0.007545,-0.132313,0.991100,-0.049504,1.606017,-0.026961,-0.004105,0.009067,0.001475,-0.999949,0.009969,1.103639,0.010559,-0.015302,-0.139014,0.006578,-0.990150,-0.081093,0.753538,-0.216973,0.106502,-0.319284,0.086052,0.937715,-0.097190,0.784057,0.229979
63,2.100000,0.012842,-0.007778,-0.131772,0.991166,-0.049742,1.605985,-0.026848,-0.004111,0.009154,0.001355,-0.999949,0.009959,1.103649,0.010472,-0.014829,-0.138630,0.005893,-0.990216,-0.081083,0.753647,-0.217381,0.106702,-0.319772,0.086329,0.937501,-0.097287,0.783956,0.229711
64,2.133333,0.013106,-0.008032,-0.131352,0.991217,-0.049965,1.605958,-0.026738,-0.004120,0.009337,0.001273,-0.999947,0.009959,1.103660,0.010407,-0.015460,-0.138317,0.006517,-0.990246,-0.081114,0.753789,-0.217704,0.106824,-0.319872,0.086374,0.937449,-0.097458,0.783890,0.229515
65,2.166667,0.013381,-0.008331,-0.130961,0.991262,-0.050181,1.605937,-0.026625,-0.004135,0.009538,0.001226,-0.999945,0.009985,1.103675,0.010324,-0.015837,-0.138671,0.006245,-0.990192,-0.081192,0.753914,-0.217926,0.106661,-0.320031,0.086436,0.937407,-0.097652,0.783827,0.229398
66,2.200000,0.013667,-0.008635,-0.130544,0.991311,-0.050395,1.605909,-0.026493,-0.004119,0.009829,0.001199,-0.999943,0.010021,1.103677,0.010230,-0.017393,-0.137340,0.008554,-0.990334,-0.081199,0.754013,-0.218002,0.106498,-0.320455,0.086257,0.937298,-0.097875,0.783790,0.229328
67,2.233333,0.014016,-0.008914,-0.130208,0.991348,-0.050610,1.605885,-0.026361,-0.004153,0.010163,0.001240,-0.999939,0.010052,1.103681,0.010163,-0.017438,-0.137215,0.008727,-0.990349,-0.081233,0.754091,-0.218043,0.106878,-0.320196,0.086575,0.937314,-0.098144,0.783785,0.229286
68,2.266667,0.014288,-0.009172,-0.129885,0.991384,-0.050847,1.605864,-0.026243,-0.004211,0.010476,0.001189,-0.999936,0.010048,1.103688,0.010100,-0.017393,-0.136900,0.008871,-0.990393,-0.081220,0.754131,-0.218000,0.106823,-0.320645,0.086594,0.937164,-0.098375,0.783763,0.229271
69,2.300000,0.014469,-0.009302,-0.129528,0.991427,-0.051100,1.605839,-0.026148,-0.004255,0.010724,0.001231,-0.999933,0.010073,1.103673,0.010056,-0.017338,-0.136649,0.009358,-0.990424,-0.081164,0.754151,-0.217892,0.106950,-0.320847,0.086811,0.937061,-0.098573,0.783738,0.229287
70,2.333333,0.014357,-0.009468,-0.129326,0.991453,-0.051369,1.605795,-0.026115,-0.004356,0.010985,0.001193,-0.999929,0.010088,1.103681,0.010038,-0.016966,-0.136282,0.008972,-0.990484,-0.081017,0.754114,-0.217739,0.106778,-0.321209,0.086886,0.936949,-0.098700,0.783734,0.229271
71,2.366667,0.014145,-0.009549,-0.129076,0.991488,-0.051649,1.605749,-0.026107,-0.004369,0.011380,0.001201,-0.999925,0.010120,1.103686,0.009993,-0.016435,-0.136002,0.008558,-0.990535,-0.080806,0.754071,-0.217556,0.107014,-0.321187,0.086712,0.936946,-0.098806,0.783685,0.229231
72,2.400000,0.014196,-0.009674,-0.128821,0.991519,-0.051955,1.605708,-0.026066,-0.004398,0.011697,0.001200,-0.999921,0.010113,1.103689,0.009981,-0.015824,-0.135769,0.007939,-0.990582,-0.080528,0.754005,-0.217360,0.107261,-0.321328,0.086416,0.936897,-0.098867,0.783623,0.229214
73,2.433333,0.014326,-0.010003,-0.128550,0.991549,-0.052240,1.605656,-0.026038,-0.004457,0.011987,0.001116,-0.999918,0.010060,1.103672,0.010006,-0.015551,-0.136234,0.007590,-0.990526,-0.080230,0.753905,-0.217159,0.107130,-0.321443,0.086707,0.936846,-0.098857,0.783545,0.229263
74,2.466667,0.014546,-0.010053,-0.128228,0.991587,-0.052522,1.605607,-0.025987,-0.004505,0.012296,0.001104,-0.999914,0.010005,1.103655,0.010047,-0.015494,-0.135827,0.008152,-0.990578,-0.079919,0.753742,-0.217030,0.107191,-0.321551,0.087372,0.936740,-0.098805,0.783489,0.229296
75,2.500000,0.014425,-0.009945,-0.127893,0.991633,-0.052808,1.605564,-0.025951,-0.004544,0.012498,0.001148,-0.999911,0.009955,1.103658,0.010105,-0.015609,-0.136022,0.007671,-0.990553,-0.079691,0.753625,-0.216978,0.107426,-0.321515,0.087491,0.936714,-0.098782,0.783507,0.229306
76,2.533333,0.014184,-0.009941,-0.127641,0.991669,-0.053099,1.605522,-0.025973,-0.004596,0.012557,0.001102,-0.999910,0.009862,1.103655,0.010177,-0.015401,-0.135985,0.006722,-0.990568,-0.079488,0.753540,-0.216946,0.108018,-0.321572,0.087815,0.936596,-0.098799,0.783563,0.229348
