Format Version,1.21,Take Name,JavierHead4,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-11-19 04.56.59.997 PM,Total Frames in Take,1821,Total Exported Frames,456,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
29,0.966667,-0.023771,0.431125,0.048803,-0.900658,-0.046038,1.741836,0.006943,0.000277,-0.463862,0.013709,0.885801,0.003251,1.184505,0.038866,0.393964,0.041364,0.801008,0.448851,-0.144751,0.873163,-0.213828,0.780682,-0.614962,-0.111164,0.000348,-0.111392,0.868728,0.305851
30,1.000000,-0.023587,0.431162,0.048697,-0.900651,-0.046019,1.741808,0.006824,0.000213,-0.463798,0.013702,0.885835,0.003254,1.184488,0.038847,0.394229,0.040962,0.800909,0.448833,-0.144774,0.873096,-0.213790,0.780609,-0.615011,-0.111404,0.000301,-0.111350,0.868709,0.305694
31,1.033333,-0.023537,0.431028,0.048600,-0.900721,-0.046013,1.741786,0.006744,0.000211,-0.463747,0.013707,0.885862,0.003284,1.184481,0.038817,0.394230,0.040749,0.800869,0.448922,-0.144855,0.873060,-0.213760,0.781137,-0.614459,-0.110751,-0.000026,-0.111358,0.868687,0.305476
32,1.066667,-0.023326,0.430987,0.048670,-0.900743,-0.045976,1.741753,0.006666,0.000231,-0.463750,0.013735,0.885860,0.003318,1.184483,0.038802,0.394291,0.041000,0.800872,0.448840,-0.144940,0.873055,-0.213694,0.781270,-0.614294,-0.110725,-0.000310,-0.111458,0.868700,0.305220
33,1.100000,-0.023211,0.431083,0.048792,-0.900693,-0.045891,1.741723,0.006585,0.000248,-0.463811,0.013794,0.885827,0.003323,1.184479,0.038818,0.394305,0.041205,0.800801,0.448936,-0.145003,0.873073,-0.213585,0.781139,-0.614434,-0.110869,-0.000542,-0.111599,0.868697,0.305002
34,1.133333,-0.023015,0.431185,0.049039,-0.900636,-0.045803,1.741707,0.006567,0.000345,-0.463788,0.013815,0.885839,0.003332,1.184480,0.038792,0.394210,0.041750,0.800855,0.448872,-0.145023,0.873069,-0.213454,0.780983,-0.614656,-0.110742,-0.000783,-0.111760,0.868686,0.304795
35,1.166667,-0.022925,0.431104,0.049241,-0.900666,-0.045727,1.741707,0.006591,0.000400,-0.463811,0.013874,0.885825,0.003335,1.184487,0.038798,0.394429,0.042052,0.800856,0.448650,-0.145019,0.873069,-0.213346,0.780916,-0.614804,-0.110390,-0.001090,-0.111907,0.868668,0.304619
36,1.200000,-0.022749,0.430956,0.049379,-0.900734,-0.045719,1.741711,0.006659,0.000502,-0.463883,0.013874,0.885788,0.003348,1.184504,0.038788,0.394484,0.042023,0.800867,0.448585,-0.144971,0.873067,-0.213282,0.780974,-0.614713,-0.110481,-0.001492,-0.112042,0.868655,0.304470
37,1.233333,-0.022883,0.430854,0.049300,-0.900783,-0.045780,1.741695,0.006735,0.000553,-0.463976,0.013893,0.885739,0.003365,1.184502,0.038779,0.394421,0.042182,0.800901,0.448564,-0.144905,0.873074,-0.213271,0.781295,-0.614389,-0.110010,-0.001535,-0.112198,0.868622,0.304299
38,1.266667,-0.023180,0.430847,0.049025,-0.900794,-0.045919,1.741677,0.006817,0.000618,-0.464008,0.013858,0.885722,0.003393,1.184512,0.038778,0.394525,0.041553,0.800730,0.448838,-0.144805,0.873112,-0.213290,0.781133,-0.614683,-0.109514,-0.001691,-0.112301,0.868581,0.304190
39,1.300000,-0.023628,0.431029,0.048618,-0.900717,-0.046105,1.741678,0.006875,0.000669,-0.464168,0.013864,0.885638,0.003427,1.184521,0.038789,0.394266,0.041504,0.800717,0.449093,-0.144695,0.873150,-0.213375,0.781066,-0.614728,-0.109740,-0.001650,-0.112354,0.868567,0.304170
40,1.333333,-0.023813,0.431149,0.048164,-0.900680,-0.046296,1.741669,0.006862,0.000727,-0.464222,0.013836,0.885611,0.003453,1.184525,0.038811,0.393701,0.041816,0.801000,0.449054,-0.144544,0.873174,-0.213537,0.780673,-0.615059,-0.110679,-0.001651,-0.112379,0.868611,0.304149
41,1.366667,-0.023843,0.431366,0.047695,-0.900600,-0.046450,1.741647,0.006818,0.000753,-0.464218,0.013825,0.885613,0.003467,1.184536,0.038829,0.394031,0.041400,0.801004,0.448797,-0.144345,0.873143,-0.213737,0.781416,-0.614241,-0.109962,-0.002205,-0.112323,0.868563,0.304112
42,1.400000,-0.023818,0.431510,0.047309,-0.900552,-0.046531,1.741632,0.006778,0.000765,-0.464248,0.013793,0.885597,0.003495,1.184548,0.038855,0.393578,0.041330,0.801345,0.448591,-0.144183,0.873136,-0.213940,0.780423,-0.615420,-0.110431,-0.001898,-0.112199,0.868511,0.304179
43,1.433333,-0.023770,0.431666,0.047107,-0.900489,-0.046542,1.741601,0.006755,0.000735,-0.464265,0.013797,0.885589,0.003535,1.184531,0.038897,0.393676,0.040806,0.801299,0.448636,-0.144059,0.873133,-0.214119,0.780308,-0.615603,-0.110227,-0.001371,-0.112070,0.868460,0.304310
44,1.466667,-0.023674,0.431675,0.047100,-0.900487,-0.046501,1.741565,0.006766,0.000771,-0.464282,0.013799,0.885579,0.003589,1.184523,0.038920,0.393750,0.040585,0.801235,0.448705,-0.143991,0.873127,-0.214269,0.780155,-0.615832,-0.110038,-0.001009,-0.111933,0.868419,0.304438
45,1.500000,-0.023708,0.431479,0.047112,-0.900580,-0.046420,1.741570,0.006787,0.000903,-0.464316,0.013823,0.885561,0.003681,1.184546,0.038909,0.393630,0.040287,0.801290,0.448739,-0.143964,0.873170,-0.214363,0.780839,-0.615003,-0.109821,-0.001456,-0.111811,0.868461,0.304564
46,1.533333,-0.023510,0.431276,0.047127,-0.900682,-0.046298,1.741594,0.006828,0.001035,-0.464260,0.013856,0.885590,0.003783,1.184592,0.038898,0.393471,0.040129,0.801279,0.448912,-0.143980,0.873231,-0.214360,0.781092,-0.614657,-0.109955,-0.001487,-0.111701,0.868513,0.304683
47,1.566667,-0.023292,0.431049,0.047476,-0.900778,-0.046164,1.741644,0.006889,0.001226,-0.464093,0.013859,0.885677,0.003862,1.184623,0.038879,0.393537,0.040071,0.801287,0.448845,-0.144044,0.873285,-0.214291,0.781051,-0.614685,-0.110094,-0.001185,-0.111613,0.868533,0.304813
48,1.600000,-0.023104,0.430833,0.047763,-0.900871,-0.045998,1.741700,0.006966,0.001407,-0.463840,0.013844,0.885810,0.003933,1.184676,0.038863,0.394200,0.040342,0.800913,0.448907,-0.144150,0.873387,-0.214093,0.780919,-0.614803,-0.110373,-0.001056,-0.111551,0.868569,0.304929
49,1.633333,-0.022991,0.430600,0.047943,-0.900975,-0.045861,1.741757,0.007086,0.001544,-0.463522,0.013878,0.885975,0.003981,1.184731,0.038850,0.394466,0.040868,0.800844,0.448749,-0.144351,0.873483,-0.213840,0.780771,-0.614882,-0.110977,-0.000929,-0.111506,0.868602,0.305006
50,1.666667,-0.022925,0.430185,0.048070,-0.901169,-0.045764,1.741791,0.007216,0.001658,-0.463097,0.013888,0.886197,0.004054,1.184765,0.038833,0.394837,0.041711,0.800825,0.448378,-0.144658,0.873540,-0.213659,0.780395,-0.615345,-0.111058,-0.000613,-0.111484,0.868626,0.305031
51,1.700000,-0.022936,0.429664,0.048226,-0.901408,-0.045708,1.741812,0.007371,0.001827,-0.462734,0.013852,0.886387,0.004120,1.184788,0.038811,0.395395,0.041799,0.800536,0.448394,-0.145045,0.873630,-0.213482,0.780163,-0.615537,-0.111622,-0.000444,-0.111444,0.868660,0.305032
52,1.733333,-0.023176,0.429079,0.048233,-0.901680,-0.045697,1.741830,0.007550,0.001964,-0.462403,0.013815,0.886560,0.004204,1.184811,0.038813,0.395568,0.041741,0.800366,0.448551,-0.145463,0.873772,-0.213368,0.780212,-0.615372,-0.112190,-0.000600,-0.111373,0.868689,0.304988
53,1.766667,-0.023448,0.428593,0.048073,-0.901913,-0.045743,1.741842,0.007727,0.002052,-0.462053,0.013716,0.886744,0.004311,1.184828,0.038803,0.395760,0.041983,0.800100,0.448833,-0.145965,0.873947,-0.213223,0.779936,-0.615568,-0.113032,-0.000517,-0.111151,0.868648,0.304879
54,1.800000,-0.023838,0.428286,0.047760,-0.902065,-0.045775,1.741827,0.007891,0.002096,-0.461756,0.013594,0.886900,0.004425,1.184837,0.038802,0.396340,0.041019,0.799519,0.449446,-0.146424,0.874142,-0.213076,0.780340,-0.614978,-0.113449,-0.000944,-0.110896,0.868601,0.304783
55,1.833333,-0.024226,0.428195,0.047307,-0.902122,-0.045788,1.741815,0.008032,0.002006,-0.461610,0.013454,0.886979,0.004551,1.184824,0.038819,0.396998,0.039911,0.798869,0.450119,-0.146786,0.874337,-0.212945,0.780583,-0.614603,-0.113811,-0.001134,-0.110519,0.868512,0.304701
56,1.866667,-0.024286,0.428085,0.046714,-0.902203,-0.045785,1.741791,0.008139,0.001922,-0.461420,0.013273,0.887081,0.004667,1.184806,0.038822,0.397062,0.039649,0.798537,0.450676,-0.146971,0.874454,-0.212897,0.779632,-0.615697,-0.114414,-0.000714,-0.110097,0.868381,0.304664
57,1.900000,-0.024422,0.427873,0.046367,-0.902318,-0.045711,1.741780,0.008203,0.001841,-0.461293,0.013122,0.887149,0.004776,1.184795,0.038837,0.397258,0.039764,0.798449,0.450649,-0.147004,0.874500,-0.212886,0.779908,-0.615282,-0.114763,-0.000430,-0.109691,0.868295,0.304655
58,1.933333,-0.024514,0.427960,0.046216,-0.902282,-0.045504,1.741787,0.008262,0.001821,-0.461206,0.012953,0.887197,0.004880,1.184797,0.038841,0.397370,0.039860,0.798482,0.450482,-0.146877,0.874489,-0.212894,0.779903,-0.615265,-0.114892,-0.000279,-0.109229,0.868189,0.304668
59,1.966667,-0.024863,0.427983,0.046442,-0.902250,-0.045215,1.741817,0.008333,0.001853,-0.461150,0.012827,0.887228,0.004963,1.184807,0.038845,0.397360,0.040250,0.798672,0.450120,-0.146622,0.874457,-0.212929,0.780248,-0.614759,-0.115258,-0.000465,-0.108867,0.868143,0.304749
60,2.000000,-0.024796,0.428323,0.046882,-0.902068,-0.044824,1.741835,0.008387,0.001952,-0.461125,0.012785,0.887241,0.005068,1.184800,0.038836,0.397306,0.040685,0.798789,0.449922,-0.146309,0.874377,-0.212963,0.780183,-0.614833,-0.115302,-0.000211,-0.108552,0.868120,0.304859
61,2.033333,-0.024648,0.428495,0.047606,-0.901952,-0.044428,1.741854,0.008395,0.002009,-0.461157,0.012793,0.887224,0.005190,1.184803,0.038824,0.396874,0.042232,0.799096,0.449615,-0.145916,0.874296,-0.213023,0.780701,-0.614170,-0.115331,0.000122,-0.108334,0.868098,0.305001
62,2.066667,-0.024213,0.428632,0.048048,-0.901876,-0.044064,1.741888,0.008308,0.002081,-0.461194,0.012779,0.887205,0.005311,1.184832,0.038813,0.396834,0.041461,0.799335,0.449297,-0.145481,0.874242,-0.213089,0.780738,-0.614136,-0.115260,0.000061,-0.108267,0.868150,0.305106
63,2.100000,-0.023950,0.428556,0.048080,-0.901917,-0.043838,1.741908,0.008233,0.002028,-0.461334,0.012777,0.887132,0.005443,1.184844,0.038826,0.396664,0.041517,0.799556,0.449049,-0.145087,0.874184,-0.213159,0.780534,-0.614435,-0.115046,0.000196,-0.108290,0.868217,0.305196
64,2.133333,-0.023873,0.428429,0.047987,-0.901985,-0.043654,1.741893,0.008168,0.001959,-0.461470,0.012731,0.887062,0.005595,1.184834,0.038828,0.396952,0.040860,0.799396,0.449138,-0.144763,0.874148,-0.213225,0.780273,-0.614816,-0.114782,0.000303,-0.108391,0.868297,0.305277
65,2.166667,-0.023857,0.428479,0.047845,-0.901969,-0.043475,1.741880,0.008147,0.001890,-0.461601,0.012647,0.886995,0.005757,1.184835,0.038814,0.396969,0.040561,0.799395,0.449153,-0.144477,0.874138,-0.213325,0.779983,-0.615235,-0.114510,0.000231,-0.108572,0.868380,0.305320
66,2.200000,-0.024088,0.428773,0.047701,-0.901830,-0.043260,1.741868,0.008199,0.001695,-0.461830,0.012633,0.886877,0.005939,1.184846,0.038798,0.396772,0.040521,0.799509,0.449127,-0.144244,0.874182,-0.213410,0.779838,-0.615485,-0.114153,-0.000162,-0.108791,0.868463,0.305277
67,2.233333,-0.024543,0.429364,0.047865,-0.901528,-0.042906,1.741883,0.008317,0.001540,-0.462093,0.012666,0.886740,0.006110,1.184876,0.038776,0.396592,0.040605,0.799895,0.448591,-0.144056,0.874358,-0.213488,0.780354,-0.615026,-0.113094,-0.000818,-0.109015,0.868609,0.305165
68,2.266667,-0.024733,0.430207,0.048534,-0.901085,-0.042317,1.741923,0.008442,0.001437,-0.462221,0.012699,0.886673,0.006283,1.184929,0.038743,0.397358,0.041561,0.799848,0.447909,-0.143984,0.874605,-0.213610,0.780029,-0.615518,-0.112649,-0.001310,-0.109219,0.868733,0.305005
69,2.300000,-0.024392,0.431106,0.049680,-0.900603,-0.041539,1.741997,0.008568,0.001423,-0.462366,0.012729,0.886597,0.006423,1.184967,0.038709,0.397418,0.041821,0.799716,0.448067,-0.143892,0.874717,-0.213804,0.779643,-0.616187,-0.111660,-0.001537,-0.109441,0.868816,0.304866
70,2.333333,-0.024189,0.431772,0.051128,-0.900208,-0.040644,1.742045,0.008637,0.001456,-0.462390,0.012767,0.886584,0.006552,1.184997,0.038653,0.396789,0.042996,0.800129,0.447777,-0.143872,0.874854,-0.214165,0.779188,-0.617032,-0.110164,-0.001622,-0.109665,0.868848,0.304737
71,2.366667,-0.023483,0.432481,0.052584,-0.899802,-0.039708,1.742116,0.008669,0.001474,-0.462310,0.012684,0.886626,0.006667,1.185025,0.038607,0.397814,0.041189,0.799655,0.447884,-0.143895,0.874996,-0.214542,0.779081,-0.617248,-0.109698,-0.001686,-0.109936,0.868954,0.304668
72,2.400000,-0.022700,0.432605,0.053570,-0.899704,-0.038927,1.742174,0.008642,0.001410,-0.462266,0.012618,0.886650,0.006765,1.185081,0.038606,0.397983,0.040972,0.799633,0.447792,-0.144004,0.875158,-0.214892,0.779541,-0.616720,-0.109398,-0.002169,-0.110201,0.869120,0.304599
73,2.433333,-0.022019,0.432598,0.054467,-0.899671,-0.038179,1.742166,0.008624,0.001384,-0.462149,0.012538,0.886713,0.006880,1.185124,0.038588,0.398294,0.039882,0.799230,0.448333,-0.144179,0.875314,-0.215128,0.779123,-0.617283,-0.109201,-0.002149,-0.110436,0.869278,0.304575
74,2.466667,-0.021526,0.432316,0.055117,-0.899779,-0.037607,1.742172,0.008612,0.001376,-0.462031,0.012461,0.886775,0.007028,1.185157,0.038574,0.398347,0.039739,0.799047,0.448625,-0.144422,0.875513,-0.215279,0.778128,-0.618566,-0.109027,-0.002614,-0.110762,0.869559,0.304587
75,2.500000,-0.021214,0.432315,0.055429,-0.899767,-0.037182,1.742175,0.008615,0.001367,-0.461869,0.012350,0.886861,0.007188,1.185189,0.038560,0.398059,0.039246,0.798945,0.449105,-0.144717,0.875711,-0.215325,0.777799,-0.618926,-0.109324,-0.002578,-0.110910,0.869688,0.304730
76,2.533333,-0.021312,0.432204,0.055413,-0.899819,-0.036905,1.742188,0.008683,0.001360,-0.461736,0.012213,0.886932,0.007344,1.185213,0.038536,0.398302,0.039233,0.798759,0.449222,-0.144978,0.875859,-0.215223,0.777794,-0.619076,-0.108520,-0.002169,-0.110985,0.869792,0.304977
77,2.566667,-0.021698,0.432005,0.055280,-0.899914,-0.036748,1.742210,0.008780,0.001357,-0.461597,0.012009,0.887008,0.007481,1.185225,0.038517,0.398590,0.039767,0.798333,0.449677,-0.145204,0.876010,-0.215022,0.777672,-0.619250,-0.108407,-0.002178,-0.110907,0.869871,0.305205
78,2.600000,-0.021940,0.431616,0.054981,-0.900113,-0.036691,1.742221,0.008870,0.001275,-0.461452,0.011885,0.887085,0.007625,1.185255,0.038507,0.399220,0.039465,0.797723,0.450226,-0.145408,0.876139,-0.214765,0.777684,-0.619211,-0.108538,-0.002002,-0.110752,0.869953,0.305377
