Format Version,1.21,Take Name,JavierArms5,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-11-19 05.01.48.374 PM,Total Frames in Take,957,Total Exported Frames,240,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
29,0.966667,0.055548,-0.438410,0.040340,0.896150,-0.103486,1.734163,0.012507,0.005587,-0.464392,0.009232,0.885564,-0.017518,1.184512,0.050734,-0.347074,-0.036498,-0.836613,-0.422239,-0.144848,0.879718,-0.232123,-0.794660,0.589241,0.145517,-0.011642,-0.131995,0.869835,0.335013
30,1.000000,0.055815,-0.438486,0.040378,0.896094,-0.103615,1.734167,0.012555,0.005631,-0.464366,0.009312,0.885577,-0.017584,1.184540,0.050768,-0.346604,-0.037471,-0.836562,-0.422643,-0.144975,0.879686,-0.231833,-0.794592,0.589387,0.145268,-0.011984,-0.132161,0.869816,0.334975
31,1.033333,0.055957,-0.438381,0.040352,0.896138,-0.103752,1.734184,0.012594,0.005588,-0.464426,0.009415,0.885544,-0.017647,1.184550,0.050776,-0.346335,-0.036946,-0.836454,-0.423122,-0.145087,0.879671,-0.231590,-0.794467,0.589568,0.145215,-0.012002,-0.132330,0.869857,0.334898
32,1.066667,0.056011,-0.438128,0.040285,0.896261,-0.103924,1.734186,0.012596,0.005642,-0.464456,0.009550,0.885527,-0.017712,1.184566,0.050771,-0.347020,-0.035707,-0.836320,-0.422932,-0.145196,0.879598,-0.231444,-0.794502,0.589510,0.145275,-0.011793,-0.132490,0.869899,0.334793
33,1.100000,0.055961,-0.438124,0.040313,0.896265,-0.104140,1.734162,0.012591,0.005722,-0.464478,0.009683,0.885514,-0.017780,1.184564,0.050779,-0.347340,-0.035721,-0.836312,-0.422683,-0.145314,0.879568,-0.231420,-0.794518,0.589525,0.145121,-0.011856,-0.132638,0.869894,0.334727
34,1.133333,0.055979,-0.438196,0.040499,0.896220,-0.104359,1.734141,0.012572,0.005871,-0.464496,0.009789,0.885502,-0.017859,1.184566,0.050797,-0.347483,-0.035497,-0.836264,-0.422679,-0.145406,0.879573,-0.231470,-0.794388,0.589679,0.145194,-0.012034,-0.132783,0.869844,0.334740
35,1.166667,0.055971,-0.438506,0.040784,0.896056,-0.104599,1.734113,0.012558,0.005954,-0.464484,0.009851,0.885507,-0.017949,1.184568,0.050792,-0.347392,-0.035183,-0.836205,-0.422898,-0.145460,0.879611,-0.231575,-0.794241,0.589921,0.144989,-0.012403,-0.132834,0.869774,0.334768
36,1.200000,0.056238,-0.438716,0.040946,0.895929,-0.104862,1.734076,0.012595,0.006050,-0.464466,0.009929,0.885515,-0.018047,1.184559,0.050776,-0.347317,-0.034985,-0.836256,-0.422875,-0.145480,0.879629,-0.231722,-0.794314,0.589889,0.144713,-0.012394,-0.132840,0.869696,0.334739
37,1.233333,0.056398,-0.438784,0.041050,0.895881,-0.105117,1.734055,0.012624,0.007182,-0.473101,0.014788,0.880855,-0.016710,1.183915,0.049522,-0.347359,-0.035590,-0.836390,-0.422525,-0.145486,0.879629,-0.231910,-0.794494,0.589568,0.145060,-0.012141,-0.132757,0.869618,0.334687
38,1.266667,0.056397,-0.438756,0.041163,0.895889,-0.105376,1.734021,0.012632,0.007211,-0.473113,0.014845,0.880847,-0.016822,1.183885,0.049488,-0.347089,-0.035380,-0.836576,-0.422394,-0.145388,0.879567,-0.232085,-0.794999,0.588942,0.144847,-0.011944,-0.132645,0.869510,0.334626
39,1.300000,0.056490,-0.438563,0.041397,0.895967,-0.105645,1.733990,0.012619,0.007349,-0.473030,0.014868,0.880891,-0.016961,1.183873,0.049482,-0.347579,-0.034918,-0.836711,-0.421763,-0.145290,0.879521,-0.232217,-0.792680,0.591757,0.146095,-0.011775,-0.132367,0.869333,0.334518
40,1.333333,0.056541,-0.438586,0.041544,0.895946,-0.105871,1.733964,0.012585,0.007480,-0.473011,0.014883,0.880899,-0.017097,1.183860,0.049465,-0.347499,-0.034938,-0.836823,-0.421606,-0.145233,0.879472,-0.232248,-0.796841,0.586622,0.144164,-0.011614,-0.132319,0.869161,0.334467
41,1.366667,0.056382,-0.438721,0.041546,0.895890,-0.106028,1.733956,0.012551,0.007428,-0.472995,0.014893,0.880908,-0.017224,1.183819,0.049441,-0.347488,-0.035130,-0.836929,-0.421388,-0.145223,0.879411,-0.232249,-0.797013,0.586347,0.144344,-0.011553,-0.132239,0.869058,0.334440
42,1.400000,0.056302,-0.438747,0.041491,0.895885,-0.106168,1.733943,0.012539,0.007504,-0.472992,0.014893,0.880909,-0.017343,1.183776,0.049412,-0.347581,-0.034848,-0.836953,-0.421286,-0.145268,0.879339,-0.232233,-0.797153,0.586147,0.144380,-0.011547,-0.132211,0.868949,0.334399
43,1.433333,0.056248,-0.438606,0.041567,0.895954,-0.106294,1.733929,0.012524,0.007336,-0.472937,0.014838,0.880941,-0.017491,1.183742,0.049404,-0.347086,-0.035484,-0.837106,-0.421339,-0.145370,0.879227,-0.232133,-0.797243,0.585989,0.144528,-0.011501,-0.132223,0.868871,0.334352
44,1.466667,0.056258,-0.438461,0.041437,0.896030,-0.106388,1.733941,0.012527,0.007267,-0.472858,0.014772,0.880985,-0.017618,1.183711,0.049391,-0.346853,-0.035428,-0.837067,-0.421612,-0.145549,0.879166,-0.231960,-0.797220,0.585933,0.144886,-0.011466,-0.132280,0.868835,0.334304
45,1.500000,0.056098,-0.438301,0.041362,0.896122,-0.106441,1.733947,0.012503,0.007286,-0.472878,0.014742,0.880975,-0.017724,1.183658,0.049360,-0.346415,-0.034867,-0.837055,-0.422042,-0.145732,0.879099,-0.231792,-0.797037,0.586158,0.144965,-0.011646,-0.132372,0.868795,0.334258
46,1.533333,0.055824,-0.438324,0.041246,0.896133,-0.106491,1.733940,0.012446,0.007213,-0.472870,0.014726,0.880980,-0.017842,1.183611,0.049340,-0.346449,-0.035246,-0.837111,-0.421872,-0.145910,0.879017,-0.231632,-0.797009,0.586013,0.145729,-0.011354,-0.132485,0.868722,0.334211
47,1.566667,0.055586,-0.438304,0.041195,0.896160,-0.106521,1.733949,0.012387,0.007190,-0.472897,0.014742,0.880965,-0.017955,1.183565,0.049319,-0.346707,-0.035745,-0.837059,-0.421721,-0.146072,0.878936,-0.231446,-0.797004,0.585894,0.146231,-0.011385,-0.132571,0.868669,0.334183
48,1.600000,0.055351,-0.438359,0.041093,0.896152,-0.106549,1.733964,0.012313,0.007216,-0.472901,0.014710,0.880963,-0.018063,1.183527,0.049317,-0.346910,-0.036244,-0.836972,-0.421686,-0.146237,0.878848,-0.231262,-0.795787,0.587347,0.146992,-0.011808,-0.132584,0.868565,0.334152
49,1.633333,0.055042,-0.438471,0.040993,0.896121,-0.106604,1.733964,0.012250,0.007167,-0.472938,0.014726,0.880943,-0.018188,1.183488,0.049329,-0.347104,-0.036512,-0.836758,-0.421927,-0.146405,0.878758,-0.231107,-0.795836,0.587185,0.147373,-0.011824,-0.132636,0.868488,0.334092
50,1.666667,0.054799,-0.438577,0.040941,0.896086,-0.106680,1.733963,0.012182,0.007271,-0.472980,0.014737,0.880920,-0.018282,1.183465,0.049321,-0.347033,-0.036812,-0.836821,-0.421833,-0.146473,0.878713,-0.230978,-0.795929,0.587016,0.147555,-0.011644,-0.132654,0.868422,0.334033
51,1.700000,0.054650,-0.438751,0.040925,0.896011,-0.106791,1.733951,0.012135,0.007352,-0.472900,0.014649,0.880964,-0.018392,1.183432,0.049321,-0.346846,-0.036973,-0.836898,-0.421822,-0.146481,0.878650,-0.230857,-0.795996,0.586935,0.147516,-0.011706,-0.132644,0.868330,0.333993
52,1.733333,0.054632,-0.438830,0.041051,0.895968,-0.106929,1.733922,0.012112,0.007325,-0.472870,0.014595,0.880981,-0.018485,1.183402,0.049326,-0.346686,-0.036949,-0.836904,-0.421943,-0.146422,0.878556,-0.230754,-0.795404,0.587760,0.147390,-0.012077,-0.132646,0.868207,0.333951
53,1.766667,0.054652,-0.438916,0.041146,0.895920,-0.107064,1.733909,0.012111,0.007469,-0.472789,0.014474,0.881025,-0.018582,1.183379,0.049316,-0.346403,-0.036974,-0.837067,-0.421850,-0.146300,0.878482,-0.230678,-0.795298,0.587867,0.147527,-0.012184,-0.132612,0.868105,0.333907
54,1.800000,0.054769,-0.438895,0.041137,0.895924,-0.107205,1.733903,0.012120,0.007397,-0.472712,0.014397,0.881068,-0.018662,1.183355,0.049304,-0.346198,-0.037006,-0.837395,-0.421363,-0.146102,0.878385,-0.230639,-0.795475,0.587575,0.147742,-0.012149,-0.132581,0.868023,0.333823
55,1.833333,0.054813,-0.438864,0.041242,0.895931,-0.107330,1.733868,0.012144,0.007367,-0.472622,0.014248,0.881119,-0.018745,1.183303,0.049294,-0.345947,-0.036931,-0.837557,-0.421255,-0.145925,0.878285,-0.230604,-0.794647,0.588694,0.147656,-0.013194,-0.132549,0.867874,0.333695
56,1.866667,0.054947,-0.438883,0.041421,0.895906,-0.107454,1.733850,0.012188,0.007331,-0.472598,0.014172,0.881134,-0.018815,1.183282,0.049277,-0.345745,-0.036866,-0.837883,-0.420778,-0.145708,0.878215,-0.230584,-0.795216,0.587868,0.147919,-0.012739,-0.132538,0.867756,0.333576
57,1.900000,0.055134,-0.438764,0.041428,0.895952,-0.107530,1.733840,0.012250,0.007475,-0.472536,0.014004,0.881168,-0.018855,1.183264,0.049259,-0.345858,-0.037700,-0.838017,-0.420343,-0.145511,0.878146,-0.230548,-0.794611,0.588618,0.148180,-0.012860,-0.132493,0.867666,0.333428
58,1.933333,0.055407,-0.438396,0.041398,0.896117,-0.107650,1.733849,0.012362,0.007292,-0.472276,0.013777,0.881313,-0.018947,1.183244,0.049263,-0.345988,-0.037510,-0.838061,-0.420164,-0.145363,0.878050,-0.230504,-0.795202,0.587851,0.148086,-0.012503,-0.132437,0.867595,0.333205
59,1.966667,0.055638,-0.438049,0.041361,0.896274,-0.107769,1.733850,0.012485,0.007348,-0.472228,0.013699,0.881339,-0.018992,1.183234,0.049254,-0.345698,-0.037100,-0.838147,-0.420269,-0.145219,0.877967,-0.230486,-0.795197,0.587734,0.148599,-0.012239,-0.132366,0.867583,0.332984
60,2.000000,0.056015,-0.437562,0.041338,0.896489,-0.107928,1.733876,0.012648,0.007247,-0.472133,0.013603,0.881393,-0.019043,1.183244,0.049249,-0.345375,-0.037395,-0.838306,-0.420191,-0.145087,0.877917,-0.230440,-0.795390,0.587309,0.149281,-0.011800,-0.132222,0.867582,0.332797
61,2.033333,0.056436,-0.437099,0.041438,0.896684,-0.108063,1.733871,0.012776,0.007297,-0.472087,0.013504,0.881418,-0.019084,1.183259,0.049232,-0.345264,-0.037609,-0.838387,-0.420103,-0.145022,0.877903,-0.230348,-0.794876,0.587906,0.149625,-0.012305,-0.132002,0.867491,0.332713
62,2.066667,0.056637,-0.436733,0.041516,0.896846,-0.108148,1.733855,0.012854,0.007215,-0.472007,0.013416,0.881463,-0.019122,1.183259,0.049246,-0.345127,-0.038008,-0.838374,-0.420205,-0.145002,0.877888,-0.230231,-0.795510,0.587088,0.149471,-0.012271,-0.131749,0.867359,0.332730
63,2.100000,0.056683,-0.436528,0.041611,0.896939,-0.108170,1.733842,0.012915,0.007277,-0.471871,0.013275,0.881537,-0.019145,1.183272,0.049260,-0.343418,-0.035804,-0.838364,-0.421815,-0.144898,0.877805,-0.230040,-0.795795,0.586629,0.149748,-0.012341,-0.131498,0.867256,0.332792
64,2.133333,0.056739,-0.436414,0.041619,0.896990,-0.108136,1.733827,0.012951,0.007331,-0.471755,0.013142,0.881601,-0.019152,1.183257,0.049262,-0.343836,-0.035274,-0.838168,-0.421909,-0.144894,0.877786,-0.229961,-0.795387,0.587092,0.150076,-0.012653,-0.131227,0.867173,0.332848
65,2.166667,0.056761,-0.436287,0.041636,0.897050,-0.108089,1.733829,0.012990,0.007254,-0.471556,0.013002,0.881711,-0.019169,1.183264,0.049300,-0.343892,-0.035275,-0.838134,-0.421932,-0.144914,0.877780,-0.229903,-0.795468,0.586922,0.150309,-0.012679,-0.130981,0.867134,0.332889
66,2.200000,0.056721,-0.436098,0.041518,0.897150,-0.108006,1.733845,0.013016,0.007349,-0.471378,0.012881,0.881807,-0.019178,1.183265,0.049326,-0.343768,-0.035487,-0.838133,-0.422016,-0.144939,0.877753,-0.229854,-0.795312,0.587013,0.150771,-0.012753,-0.130772,0.867125,0.332940
67,2.233333,0.056524,-0.435888,0.041367,0.897271,-0.107903,1.733859,0.013028,0.007361,-0.471111,0.012796,0.881950,-0.019180,1.183271,0.049359,-0.343884,-0.035475,-0.838132,-0.421924,-0.144978,0.877711,-0.229805,-0.795170,0.587152,0.150972,-0.012832,-0.130585,0.867108,0.332950
68,2.266667,0.056440,-0.435714,0.041231,0.897367,-0.107825,1.733858,0.013038,0.007387,-0.470900,0.012731,0.882064,-0.019187,1.183264,0.049405,-0.344468,-0.034897,-0.837902,-0.421953,-0.145059,0.877617,-0.229687,-0.795188,0.586979,0.151542,-0.012875,-0.130432,0.867052,0.332955
69,2.300000,0.056354,-0.435656,0.041248,0.897400,-0.107770,1.733850,0.013027,0.007422,-0.470723,0.012671,0.882159,-0.019157,1.183258,0.049440,-0.344140,-0.034095,-0.837678,-0.422730,-0.145095,0.877542,-0.229539,-0.795357,0.586700,0.151747,-0.012812,-0.130296,0.867027,0.332941
70,2.333333,0.056277,-0.435587,0.041391,0.897432,-0.107742,1.733845,0.013002,0.007429,-0.470630,0.012634,0.882209,-0.019117,1.183255,0.049472,-0.344281,-0.034090,-0.837584,-0.422803,-0.145163,0.877538,-0.229389,-0.795383,0.586615,0.151956,-0.012612,-0.130206,0.867008,0.332889
71,2.366667,0.056218,-0.435529,0.041466,0.897460,-0.107703,1.733823,0.012944,0.007444,-0.470556,0.012614,0.882248,-0.019071,1.183248,0.049519,-0.345150,-0.036979,-0.837631,-0.421756,-0.145334,0.877532,-0.229290,-0.794612,0.587620,0.152055,-0.013205,-0.130120,0.866982,0.332792
72,2.400000,0.056060,-0.435589,0.041641,0.897433,-0.107652,1.733791,0.012867,0.007320,-0.470488,0.012528,0.882287,-0.019042,1.183239,0.049590,-0.345022,-0.036670,-0.837555,-0.422039,-0.145309,0.877456,-0.229100,-0.794743,0.587400,0.152257,-0.012789,-0.130084,0.866965,0.332693
73,2.433333,0.056020,-0.435751,0.041788,0.897350,-0.107550,1.733765,0.012780,0.007217,-0.470519,0.012426,0.882273,-0.018984,1.183232,0.049642,-0.345076,-0.036788,-0.837414,-0.422264,-0.145241,0.877364,-0.228893,-0.794719,0.587399,0.152381,-0.012859,-0.130044,0.867004,0.332630
74,2.466667,0.055951,-0.435854,0.041959,0.897296,-0.107396,1.733745,0.012648,0.006942,-0.470470,0.012226,0.882304,-0.018984,1.183228,0.049739,-0.345028,-0.036817,-0.837468,-0.422195,-0.145141,0.877262,-0.228682,-0.794691,0.587540,0.151988,-0.012736,-0.130050,0.867042,0.332606
75,2.500000,0.055751,-0.436036,0.042187,0.897209,-0.107138,1.733718,0.012463,0.006539,-0.470389,0.012006,0.882353,-0.018965,1.183230,0.049816,-0.345005,-0.036595,-0.837485,-0.422198,-0.144980,0.877151,-0.228477,-0.794788,0.587401,0.152014,-0.012837,-0.130070,0.867082,0.332603
76,2.533333,0.055381,-0.436100,0.042202,0.897200,-0.106787,1.733714,0.012244,0.006183,-0.470397,0.011764,0.882355,-0.018921,1.183223,0.049873,-0.344560,-0.037115,-0.837577,-0.422333,-0.144762,0.877044,-0.228293,-0.794589,0.587698,0.151907,-0.012755,-0.130115,0.867166,0.332630
