Format Version,1.21,Take Name,Naty_Head2,Capture Frame Rate,360.000000,Export Frame Rate,30.000000,Capture Start Time,2018-12-13 11.10.30.481 AM,Total Frames in Take,8134,Total Exported Frames,679,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
6,0.200000,0.064154,0.260225,0.251233,-0.930080,-0.065141,1.633248,-0.026957,-0.012411,0.061633,-0.018896,-0.997843,0.002173,1.123094,0.000531,-0.014318,0.190810,-0.006899,0.981498,-0.099562,0.769729,-0.230136,,,,,,,
7,0.233333,0.064445,0.260479,0.251073,-0.930032,-0.064814,1.633263,-0.027126,-0.012167,0.061740,-0.018578,-0.997845,0.002540,1.123121,0.000584,-0.014222,0.190091,-0.007349,0.981636,-0.098873,0.769573,-0.229671,-0.004506,0.149216,0.018633,-0.988619,-0.108433,0.794575,0.218626
8,0.266667,0.064624,0.260517,0.250667,-0.930119,-0.064495,1.633269,-0.027304,-0.015923,0.064453,-0.019578,-0.997602,0.003724,1.123504,-0.000762,-0.014802,0.189565,-0.007579,0.981727,-0.098114,0.769304,-0.228998,-0.004582,0.149822,0.017280,-0.988551,-0.108000,0.794597,0.219119
9,0.300000,0.064606,0.260688,0.250320,-0.930165,-0.064135,1.633237,-0.027454,-0.015739,0.064474,-0.019261,-0.997609,0.004077,1.123442,-0.000670,-0.015802,0.188718,-0.007297,0.981877,-0.097365,0.769066,-0.228349,-0.003624,0.149869,0.017031,-0.988553,-0.107543,0.794599,0.219644
10,0.333333,0.064558,0.260946,0.250122,-0.930150,-0.063689,1.633215,-0.027594,-0.015578,0.064699,-0.018891,-0.997604,0.004425,1.123390,-0.000558,-0.015317,0.188345,-0.007730,0.981953,-0.096672,0.768866,-0.227659,-0.003518,0.150084,0.016551,-0.988529,-0.107187,0.794633,0.220148
11,0.366667,0.064816,0.261393,0.250009,-0.930037,-0.063155,1.633194,-0.027726,-0.015325,0.064770,-0.018469,-0.997612,0.004793,1.123326,-0.000400,-0.016870,0.187879,-0.007177,0.982021,-0.096050,0.768562,-0.226967,-0.003351,0.150240,0.016137,-0.988512,-0.106908,0.794651,0.220524
12,0.400000,0.065182,0.261503,0.250029,-0.929975,-0.062540,1.633213,-0.027849,-0.014962,0.064857,-0.018098,-0.997618,0.005142,1.123304,-0.000200,-0.016679,0.187883,-0.007272,0.982023,-0.095479,0.768339,-0.226382,-0.011756,0.160993,0.000354,-0.986885,-0.106998,0.794562,0.220537
13,0.433333,0.065573,0.261683,0.250309,-0.929821,-0.061874,1.633248,-0.028008,-0.014693,0.064963,-0.017650,-0.997623,0.005525,1.123307,-0.000009,-0.017866,0.187340,-0.007475,0.982104,-0.095074,0.768218,-0.225917,-0.025682,0.173040,-0.016510,-0.984442,-0.107430,0.794959,0.221646
14,0.466667,0.066085,0.262105,0.250719,-0.929556,-0.061097,1.633285,-0.028159,-0.014451,0.065031,-0.017221,-0.997630,0.005912,1.123309,0.000198,-0.018392,0.186975,-0.007731,0.982162,-0.094782,0.768110,-0.225450,-0.011725,0.161337,0.000953,-0.986829,-0.106837,0.794926,0.220813
15,0.500000,0.066596,0.262046,0.251129,-0.929425,-0.060339,1.633278,-0.028271,-0.014268,0.064968,-0.016805,-0.997644,0.006278,1.123272,0.000350,-0.017830,0.186808,-0.008653,0.982197,-0.094560,0.767990,-0.225071,-0.011255,0.161678,0.001661,-0.986778,-0.106824,0.795077,0.220845
16,0.533333,0.066983,0.262124,0.251205,-0.929355,-0.059535,1.633271,-0.028346,-0.014137,0.064869,-0.016343,-0.997660,0.006691,1.123228,0.000522,-0.017589,0.186839,-0.009288,0.982189,-0.094471,0.767919,-0.224774,-0.011284,0.161733,0.002542,-0.986767,-0.106787,0.795171,0.220871
17,0.566667,0.067267,0.262193,0.251498,-0.929236,-0.058730,1.633279,-0.028444,-0.014042,0.064978,-0.015886,-0.997661,0.007105,1.123179,0.000648,-0.017491,0.186915,-0.009712,0.982172,-0.094444,0.767885,-0.224535,-0.011006,0.162187,0.003456,-0.986693,-0.106762,0.795300,0.220886
18,0.600000,0.067597,0.262373,0.251814,-0.929075,-0.057901,1.633290,-0.028530,-0.014001,0.064958,-0.015497,-0.997670,0.007532,1.123126,0.000762,-0.017466,0.186785,-0.010162,0.982193,-0.094443,0.767891,-0.224300,-0.010966,0.162386,0.004251,-0.986657,-0.106701,0.795397,0.220896
19,0.633333,0.068189,0.262636,0.252124,-0.928874,-0.057112,1.633325,-0.028552,-0.013987,0.065116,-0.015192,-0.997664,0.008005,1.123117,0.000801,-0.017434,0.186917,-0.010857,0.982161,-0.094453,0.767974,-0.224045,-0.010851,0.162539,0.004800,-0.986631,-0.106591,0.795551,0.220875
20,0.666667,0.068203,0.262797,0.252373,-0.928759,-0.056371,1.633356,-0.028533,-0.014038,0.065190,-0.014886,-0.997663,0.008521,1.123115,0.000835,-0.017719,0.186954,-0.011501,0.982141,-0.094418,0.768098,-0.223765,-0.010487,0.162825,0.005058,-0.986586,-0.106387,0.795636,0.220882
21,0.700000,0.068122,0.263208,0.252317,-0.928664,-0.055684,1.633382,-0.028471,-0.008480,0.062799,-0.009043,-0.997949,0.007254,1.123868,0.002412,-0.018023,0.186922,-0.012049,0.982136,-0.094256,0.768236,-0.223505,-0.010332,0.162423,0.005581,-0.986651,-0.106030,0.795637,0.220815
22,0.733333,0.067507,0.263261,0.252221,-0.928720,-0.055098,1.633415,-0.028392,-0.007198,0.061878,-0.008033,-0.998026,0.007548,1.123221,0.002573,-0.018754,0.186553,-0.012336,0.982188,-0.093961,0.768292,-0.223230,-0.010310,0.161179,0.005637,-0.986855,-0.105478,0.795517,0.220738
23,0.766667,0.067249,0.263196,0.252079,-0.928796,-0.054535,1.633430,-0.028340,-0.006971,0.062197,-0.007684,-0.998010,0.007988,1.123219,0.002574,-0.018363,0.186252,-0.013185,0.982242,-0.093548,0.768345,-0.223038,-0.010478,0.160938,0.005038,-0.986896,-0.104849,0.795446,0.220684
24,0.800000,0.067124,0.263073,0.251954,-0.928874,-0.053990,1.633436,-0.028305,-0.006840,0.062716,-0.007329,-0.997981,0.008383,1.123255,0.002550,-0.018865,0.186333,-0.012489,0.982226,-0.093009,0.768381,-0.223029,-0.011041,0.162246,0.003334,-0.986683,-0.104241,0.795323,0.220507
25,0.833333,0.066820,0.262930,0.251832,-0.928969,-0.053520,1.633430,-0.028336,-0.006496,0.063227,-0.007034,-0.997953,0.008722,1.123207,0.002507,-0.019171,0.185859,-0.012632,0.982308,-0.092306,0.768371,-0.223189,-0.012852,0.161249,0.000911,-0.986830,-0.103589,0.795191,0.220230
26,0.866667,0.066585,0.263074,0.251632,-0.929000,-0.053053,1.633430,-0.028471,-0.006206,0.063522,-0.006746,-0.997938,0.009057,1.123196,0.002443,-0.018664,0.185345,-0.012677,0.982414,-0.091529,0.768198,-0.223340,-0.014045,0.159781,0.000231,-0.987053,-0.102899,0.795062,0.220024
27,0.900000,0.066581,0.263398,0.251465,-0.928953,-0.052667,1.633427,-0.028694,-0.006003,0.063716,-0.006496,-0.997929,0.009409,1.123208,0.002382,-0.018117,0.184926,-0.012616,0.982504,-0.090664,0.768127,-0.223719,-0.013282,0.159660,0.000735,-0.987082,-0.102549,0.795126,0.220004
28,0.933333,0.066594,0.263893,0.251101,-0.928910,-0.052317,1.633408,-0.028998,-0.005770,0.063732,-0.006289,-0.997931,0.009753,1.123186,0.002308,-0.018253,0.183979,-0.011656,0.982692,-0.089862,0.767981,-0.224126,-0.012156,0.159949,0.002013,-0.987048,-0.102472,0.795260,0.220014
29,0.966667,0.066825,0.263998,0.250542,-0.929015,-0.051998,1.633369,-0.029355,-0.005548,0.063612,-0.006167,-0.997940,0.010072,1.123190,0.002221,-0.018958,0.183197,-0.011330,0.982828,-0.089014,0.767841,-0.224526,-0.011889,0.160683,0.002970,-0.986930,-0.102550,0.795452,0.220089
30,1.000000,0.067026,0.263975,0.250293,-0.929074,-0.051760,1.633359,-0.029711,-0.005361,0.063337,-0.006124,-0.997959,0.010382,1.123204,0.002116,-0.018346,0.183505,-0.010777,0.982789,-0.088268,0.767708,-0.224936,-0.011256,0.161650,0.004567,-0.986773,-0.102658,0.795658,0.220137
31,1.033333,0.067305,0.263948,0.250197,-0.929087,-0.051598,1.633368,-0.030078,-0.005029,0.063169,-0.006222,-0.997971,0.010673,1.123255,0.001972,-0.017712,0.183344,-0.010468,0.982834,-0.087622,0.767526,-0.225325,-0.010334,0.161854,0.006154,-0.986741,-0.102693,0.795884,0.220179
32,1.066667,0.067542,0.263956,0.250217,-0.929062,-0.051496,1.633397,-0.030491,-0.004752,0.062891,-0.006368,-0.997989,0.010940,1.123285,0.001788,-0.017914,0.183037,-0.009766,0.982894,-0.087124,0.767397,-0.225679,-0.009553,0.161708,0.007617,-0.986763,-0.102621,0.796111,0.220154
33,1.100000,0.067771,0.264040,0.250032,-0.929071,-0.051473,1.633439,-0.030953,-0.004461,0.062844,-0.006602,-0.997992,0.011165,1.123357,0.001616,-0.018140,0.182353,-0.009305,0.983022,-0.086730,0.767316,-0.225924,-0.008767,0.161221,0.008780,-0.986840,-0.102398,0.796292,0.220003
34,1.133333,0.068015,0.264100,0.249716,-0.929122,-0.051556,1.633441,-0.031413,-0.004182,0.063056,-0.006860,-0.997978,0.011309,1.123410,0.001454,-0.018480,0.182148,-0.009114,0.983055,-0.086439,0.767229,-0.226058,-0.008909,0.160846,0.008352,-0.986904,-0.102092,0.796406,0.219836
35,1.166667,0.067968,0.264447,0.249410,-0.929109,-0.051668,1.633401,-0.031857,-0.003884,0.063610,-0.007078,-0.997942,0.011362,1.123429,0.001278,-0.019144,0.182357,-0.009046,0.983004,-0.086277,0.767141,-0.226084,-0.008651,0.161545,0.005690,-0.986811,-0.101753,0.796464,0.219716
36,1.200000,0.067910,0.264886,0.249036,-0.929088,-0.051849,1.633374,-0.032250,-0.003554,0.064440,-0.007256,-0.997889,0.011340,1.123456,0.001074,-0.019218,0.182281,-0.009167,0.983016,-0.086245,0.767126,-0.226047,-0.009364,0.161632,0.003664,-0.986800,-0.101454,0.796406,0.219609
37,1.233333,0.067512,0.265456,0.248904,-0.928990,-0.052048,1.633353,-0.032645,-0.003256,0.065121,-0.007396,-0.997845,0.011277,1.123462,0.000840,-0.019444,0.181893,-0.009747,0.983078,-0.086286,0.767097,-0.225983,-0.010662,0.160847,0.002702,-0.986918,-0.101309,0.796285,0.219413
38,1.266667,0.067096,0.265939,0.248833,-0.928901,-0.052335,1.633342,-0.033051,-0.003071,0.065791,-0.007532,-0.997800,0.011169,1.123456,0.000583,-0.019780,0.181362,-0.010187,0.983165,-0.086358,0.767053,-0.225938,-0.010183,0.160633,0.002334,-0.986959,-0.101403,0.796301,0.219148
39,1.300000,0.067223,0.266671,0.248667,-0.928726,-0.052678,1.633333,-0.033552,-0.002947,0.066294,-0.007668,-0.997766,0.011006,1.123492,0.000307,-0.019987,0.180609,-0.011106,0.983289,-0.086401,0.767062,-0.225911,-0.008434,0.161355,0.003804,-0.986853,-0.101806,0.796379,0.218708
40,1.333333,0.067106,0.267259,0.248367,-0.928646,-0.053069,1.633300,-0.034019,-0.002967,0.066601,-0.007847,-0.997745,0.010812,1.123483,0.000054,-0.020228,0.180088,-0.011438,0.983376,-0.086371,0.767054,-0.225950,-0.006476,0.162014,0.007601,-0.986738,-0.102438,0.796337,0.218204
41,1.366667,0.066936,0.268244,0.247920,-0.928494,-0.053475,1.633228,-0.034495,-0.003073,0.066844,-0.007942,-0.997727,0.010548,1.123453,-0.000220,-0.020904,0.179450,-0.011337,0.983480,-0.086269,0.766928,-0.226113,-0.004716,0.163031,0.009766,-0.986561,-0.103094,0.796382,0.217799
42,1.400000,0.066831,0.268738,0.247793,-0.928392,-0.053935,1.633164,-0.034913,-0.003082,0.067174,-0.008136,-0.997703,0.010214,1.123416,-0.000476,-0.020616,0.178850,-0.011106,0.983598,-0.086136,0.766760,-0.226406,-0.003716,0.163818,0.010336,-0.986429,-0.103868,0.796424,0.217378
43,1.433333,0.066887,0.269124,0.247753,-0.928287,-0.054448,1.633138,-0.035334,-0.003069,0.067431,-0.008436,-0.997684,0.009830,1.123396,-0.000753,-0.021345,0.177890,-0.010810,0.983760,-0.086001,0.766613,-0.226819,-0.004745,0.164231,0.011663,-0.986342,-0.104554,0.796398,0.216797
44,1.466667,0.067072,0.269493,0.247633,-0.928199,-0.054979,1.633135,-0.035738,-0.003131,0.067314,-0.008698,-0.997689,0.009414,1.123389,-0.001020,-0.020906,0.177666,-0.010235,0.983816,-0.085891,0.766516,-0.227295,-0.004308,0.163837,0.012665,-0.986397,-0.105044,0.796359,0.216216
45,1.500000,0.067448,0.269735,0.247914,-0.928026,-0.055517,1.633162,-0.036099,-0.003230,0.067152,-0.008965,-0.997697,0.009006,1.123402,-0.001294,-0.020753,0.177787,-0.009393,0.983805,-0.085864,0.766510,-0.227825,-0.004097,0.163417,0.013244,-0.986460,-0.105517,0.796323,0.215556
46,1.533333,0.067587,0.269988,0.248255,-0.927851,-0.056090,1.633205,-0.036345,-0.004331,0.068386,-0.010349,-0.997596,0.008783,1.123990,-0.001668,-0.021250,0.178058,-0.008185,0.983756,-0.085979,0.766508,-0.228377,-0.004907,0.163943,0.012945,-0.986373,-0.105925,0.796237,0.215014
47,1.566667,0.067710,0.269819,0.248579,-0.927805,-0.056692,1.633232,-0.036481,-0.004483,0.067907,-0.010615,-0.997625,0.008245,1.123987,-0.001911,-0.021138,0.178799,-0.007900,0.983627,-0.086263,0.766486,-0.228999,-0.005405,0.163977,0.012215,-0.986374,-0.106235,0.796137,0.214483
48,1.600000,0.067529,0.269237,0.248925,-0.927894,-0.057274,1.633240,-0.036507,-0.004533,0.067556,-0.010853,-0.997646,0.007694,1.123954,-0.002125,-0.020730,0.178745,-0.006900,0.983653,-0.086738,0.766461,-0.229636,-0.006561,0.163759,0.010825,-0.986419,-0.106435,0.795961,0.214123
49,1.633333,0.067707,0.268386,0.249353,-0.928013,-0.057890,1.633257,-0.036513,-0.004572,0.067066,-0.011109,-0.997676,0.007113,1.123930,-0.002329,-0.019429,0.179834,-0.006219,0.983485,-0.087401,0.766501,-0.230297,-0.006658,0.163379,0.009894,-0.986491,-0.106582,0.795885,0.213842
50,1.666667,0.067975,0.266971,0.249608,-0.928333,-0.058527,1.633258,-0.036485,-0.004595,0.066307,-0.011385,-0.997724,0.006620,1.123889,-0.002475,-0.019590,0.180458,-0.005476,0.983372,-0.088171,0.766520,-0.230880,-0.007157,0.162993,0.008814,-0.986562,-0.106681,0.795750,0.213705
51,1.700000,0.068562,0.265873,0.249766,-0.928562,-0.059150,1.633252,-0.036434,-0.004699,0.065059,-0.011488,-0.997804,0.006051,1.123861,-0.002652,-0.018316,0.181573,-0.005799,0.983190,-0.089167,0.766565,-0.231286,-0.007624,0.162627,0.007581,-0.986629,-0.106756,0.795692,0.213696
52,1.733333,0.068887,0.264489,0.249900,-0.928897,-0.059755,1.633245,-0.036372,-0.004858,0.063708,-0.011612,-0.997889,0.005531,1.123847,-0.002795,-0.018654,0.182373,-0.005823,0.983035,-0.090288,0.766648,-0.231540,-0.009131,0.161743,0.005893,-0.986773,-0.106827,0.795656,0.213869
53,1.766667,0.069158,0.263401,0.250006,-0.929158,-0.060327,1.633230,-0.036271,-0.003871,0.060713,-0.010715,-0.998090,0.004747,1.123189,-0.002762,-0.018315,0.184192,-0.005250,0.982706,-0.091561,0.766619,-0.231581,-0.011152,0.160838,0.003521,-0.986912,-0.106886,0.795648,0.214172
54,1.800000,0.069472,0.262018,0.250318,-0.929441,-0.060918,1.633200,-0.036189,-0.003907,0.059280,-0.010783,-0.998176,0.004222,1.123130,-0.002866,-0.017272,0.186312,-0.005367,0.982324,-0.093007,0.766558,-0.231542,-0.012517,0.159941,0.001443,-0.987046,-0.106849,0.795682,0.214535
55,1.833333,0.070192,0.260103,0.250171,-0.929964,-0.061501,1.633135,-0.036061,-0.003819,0.057553,-0.010542,-0.998280,0.003680,1.122995,-0.002974,-0.017951,0.188629,-0.005182,0.981871,-0.094571,0.766571,-0.231268,-0.013781,0.158844,-0.001115,-0.987207,-0.106699,0.795724,0.214918
56,1.866667,0.070703,0.257977,0.249683,-0.930649,-0.062071,1.633058,-0.035937,-0.003810,0.056183,-0.010375,-0.998359,0.003229,1.122936,-0.003000,-0.018346,0.190072,-0.004943,0.981586,-0.096259,0.766601,-0.230808,-0.017113,0.158008,-0.006307,-0.987269,-0.106511,0.795843,0.215442
57,1.900000,0.071021,0.256410,0.249333,-0.931152,-0.062532,1.632996,-0.035848,-0.003671,0.054724,-0.010088,-0.998444,0.002762,1.122820,-0.003031,-0.017909,0.192427,-0.006001,0.981130,-0.098030,0.766613,-0.230161,-0.019579,0.156927,-0.009996,-0.987366,-0.106107,0.795836,0.215965
58,1.933333,0.071369,0.255290,0.249087,-0.931498,-0.062839,1.632948,-0.035764,-0.003509,0.053730,-0.009792,-0.998501,0.002390,1.122767,-0.003051,-0.019066,0.193810,-0.008125,0.980820,-0.099920,0.766724,-0.229424,-0.021912,0.155603,-0.012612,-0.987496,-0.105658,0.795772,0.216466
59,1.966667,0.071554,0.254349,0.249085,-0.931742,-0.062998,1.632928,-0.035739,0.000486,0.049276,-0.004185,-0.998776,0.002835,1.120927,-0.004337,-0.019599,0.195227,-0.009528,0.980516,-0.101736,0.766795,-0.228574,,,,,,,
60,2.000000,0.072044,0.253590,0.249291,-0.931856,-0.063017,1.632924,-0.035806,0.000792,0.048415,-0.004228,-0.998818,0.002662,1.120917,-0.004225,-0.020154,0.195991,-0.010650,0.980341,-0.103403,0.766899,-0.227696,,,,,,,
61,2.033333,0.072745,0.253080,0.249567,-0.931866,-0.062897,1.632913,-0.035930,0.000882,0.047696,-0.004207,-0.998853,0.002461,1.120921,-0.004093,-0.020735,0.197596,-0.012210,0.979988,-0.104912,0.767058,-0.226770,,,,,,,
62,2.066667,0.073237,0.252904,0.250040,-0.931749,-0.062609,1.632933,-0.036075,0.000853,0.046961,-0.004104,-0.998888,0.002336,1.120952,-0.003930,-0.021568,0.197962,-0.013659,0.979877,-0.106161,0.767143,-0.225852,,,,,,,
63,2.100000,0.073825,0.252878,0.250516,-0.931582,-0.062237,1.632937,-0.036193,0.000929,0.046406,-0.004001,-0.998914,0.002285,1.120941,-0.003779,-0.021858,0.199208,-0.014209,0.979610,-0.107085,0.767182,-0.225078,,,,,,,
64,2.133333,0.074270,0.253004,0.251200,-0.931328,-0.061773,1.632972,-0.036317,0.000966,0.046043,-0.003911,-0.998931,0.002286,1.120958,-0.003629,-0.022793,0.200111,-0.014806,0.979396,-0.107679,0.767184,-0.224419,,,,,,,
65,2.166667,0.074766,0.253029,0.251699,-0.931146,-0.061287,1.633015,-0.036423,0.001012,0.045794,-0.003879,-0.998943,0.002361,1.121002,-0.003469,-0.022953,0.200679,-0.015028,0.979273,-0.107913,0.767178,-0.223910,,,,,,,
66,2.200000,0.075323,0.253006,0.251923,-0.931047,-0.060756,1.633045,-0.036492,0.001084,0.045802,-0.003793,-0.998943,0.002529,1.121038,-0.003319,-0.023463,0.200748,-0.014897,0.979249,-0.107807,0.767123,-0.223548,,,,,,,
67,2.233333,0.075783,0.253200,0.252178,-0.930888,-0.060193,1.633073,-0.036534,0.001099,0.046003,-0.003779,-0.998934,0.002782,1.121049,-0.003188,-0.023583,0.200458,-0.015105,0.979302,-0.107439,0.767050,-0.223352,,,,,,,
68,2.266667,0.076106,0.253337,0.252654,-0.930696,-0.059565,1.633121,-0.036551,0.001161,0.046429,-0.003706,-0.998914,0.003122,1.121038,-0.003029,-0.023691,0.200885,-0.014851,0.979216,-0.106805,0.767030,-0.223307,,,,,,,
69,2.300000,0.075995,0.253854,0.253052,-0.930456,-0.058930,1.633180,-0.036561,0.001215,0.046955,-0.003476,-0.998890,0.003568,1.121015,-0.002895,-0.023772,0.200537,-0.014221,0.979295,-0.105925,0.766986,-0.223406,,,,,,,
70,2.333333,0.075924,0.254847,0.253398,-0.930096,-0.058309,1.633237,-0.036583,0.001143,0.047513,-0.003154,-0.998865,0.003889,1.121024,-0.002824,-0.023009,0.199984,-0.013636,0.979434,-0.104869,0.766989,-0.223730,,,,,,,
71,2.366667,0.075785,0.255785,0.253642,-0.929783,-0.057690,1.633310,-0.036626,0.001380,0.048140,-0.003020,-0.998835,0.004446,1.121025,-0.002747,-0.022636,0.199319,-0.013057,0.979586,-0.103691,0.767049,-0.224196,,,,,,,
72,2.400000,0.075540,0.257064,0.253678,-0.929441,-0.057084,1.633366,-0.036648,0.001516,0.049127,-0.002697,-0.998788,0.004970,1.121047,-0.002692,-0.022079,0.197517,-0.012926,0.979966,-0.102304,0.767132,-0.224815,-0.017397,0.158323,-0.010222,-0.987181,-0.104748,0.798002,0.221839
73,2.433333,0.075205,0.258314,0.253841,-0.929076,-0.056510,1.633403,-0.036651,0.001576,0.050255,-0.002331,-0.998733,0.005452,1.121059,-0.002642,-0.021894,0.196048,-0.012324,0.980273,-0.100878,0.767186,-0.225551,-0.016518,0.158429,-0.009308,-0.987188,-0.104487,0.797926,0.221938
74,2.466667,0.074641,0.260034,0.253924,-0.928619,-0.055924,1.633414,-0.036636,-0.002352,0.054948,-0.007915,-0.998455,0.004843,1.122990,-0.001249,-0.020490,0.194422,-0.011815,0.980633,-0.099389,0.767270,-0.226380,-0.016783,0.159102,-0.009616,-0.987073,-0.104311,0.797742,0.221959
75,2.500000,0.073865,0.261766,0.254095,-0.928148,-0.055391,1.633457,-0.036605,-0.002421,0.056452,-0.007835,-0.998372,0.005197,1.123053,-0.001138,-0.020339,0.192602,-0.010893,0.981006,-0.097834,0.767381,-0.227306,-0.016407,0.159757,-0.009278,-0.986976,-0.104231,0.797576,0.221800
76,2.533333,0.073466,0.263246,0.254142,-0.927748,-0.054930,1.633476,-0.036526,-0.002590,0.057937,-0.007878,-0.998286,0.005531,1.123114,-0.001055,-0.018945,0.190747,-0.010551,0.981400,-0.096279,0.767446,-0.228259,-0.015202,0.160552,-0.007703,-0.986880,-0.104243,0.797399,0.221458
77,2.566667,0.072956,0.264446,0.254216,-0.927427,-0.054570,1.633538,-0.036471,-0.005193,0.060940,-0.011019,-0.998067,0.005809,1.122093,-0.001279,-0.018361,0.188791,-0.009967,0.981795,-0.094733,0.767537,-0.229150,-0.013574,0.161365,-0.005882,-0.986784,-0.104430,0.797392,0.220939
78,2.600000,0.072562,0.265193,0.254427,-0.927186,-0.054292,1.633597,-0.036385,-0.005453,0.062318,-0.011240,-0.997978,0.006061,1.122175,-0.001231,-0.017440,0.187472,-0.008885,0.982075,-0.093251,0.767619,-0.230081,-0.009950,0.162148,-0.001942,-0.986714,-0.104709,0.797397,0.220298
