Format Version,1.21,Take Name,Naty_Arms4,Capture Frame Rate,360.000000,Export Frame Rate,30.000000,Capture Start Time,2018-12-13 11.16.25.161 AM,Total Frames in Take,4920,Total Exported Frames,411,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
6,0.200000,0.051138,0.238762,0.194199,-0.950086,-0.081712,1.627234,-0.028201,-0.002674,0.060459,-0.005389,-0.998153,-0.003665,1.121784,0.002226,-0.020145,0.199768,-0.019409,0.979444,-0.112328,0.764650,-0.219964,-0.004966,-0.181027,-0.034321,0.982867,-0.122639,0.799978,0.217687
7,0.233333,0.051087,0.238631,0.194368,-0.950088,-0.081606,1.627272,-0.028222,-0.002650,0.060398,-0.005455,-0.998156,-0.003712,1.121811,0.002183,-0.019979,0.200246,-0.019984,0.979338,-0.112790,0.764844,-0.220120,-0.005641,-0.180668,-0.035043,0.982903,-0.122726,0.800075,0.217925
8,0.266667,0.051241,0.238531,0.194629,-0.950051,-0.081539,1.627316,-0.028253,-0.002671,0.060266,-0.005587,-0.998163,-0.003787,1.121836,0.002143,-0.019645,0.200358,-0.020565,0.979310,-0.113187,0.764955,-0.220210,-0.006116,-0.180625,-0.035397,0.982896,-0.122793,0.800170,0.218141
9,0.300000,0.051373,0.238590,0.194933,-0.949967,-0.081515,1.627366,-0.028304,-0.002671,0.060053,-0.005758,-0.998175,-0.003882,1.121880,0.002102,-0.019672,0.200320,-0.020446,0.979320,-0.113473,0.765078,-0.220305,-0.006429,-0.180954,-0.035424,0.982832,-0.122823,0.800256,0.218367
10,0.333333,0.051445,0.238524,0.195217,-0.949921,-0.081527,1.627424,-0.028310,-0.002699,0.059821,-0.005925,-0.998188,-0.003998,1.121921,0.002077,-0.019616,0.200932,-0.020225,0.979200,-0.113651,0.765148,-0.220367,-0.006090,-0.181203,-0.034889,0.982808,-0.122841,0.800317,0.218550
11,0.366667,0.051457,0.238434,0.195438,-0.949898,-0.081597,1.627464,-0.028303,-0.002664,0.059698,-0.006134,-0.998194,-0.004153,1.121944,0.002051,-0.019657,0.201641,-0.019813,0.979062,-0.113763,0.765167,-0.220435,-0.005703,-0.181223,-0.034124,0.982833,-0.122817,0.800363,0.218684
12,0.400000,0.051712,0.238435,0.195587,-0.949853,-0.081689,1.627479,-0.028303,-0.002646,0.059593,-0.006347,-0.998199,-0.004300,1.121958,0.002015,-0.019622,0.201911,-0.019715,0.979009,-0.113822,0.765176,-0.220517,-0.005495,-0.181210,-0.033431,0.982861,-0.122791,0.800375,0.218739
13,0.433333,0.051721,0.238250,0.195569,-0.949902,-0.081811,1.627482,-0.028274,-0.002673,0.059342,-0.006442,-0.998213,-0.004475,1.121969,0.002003,-0.019613,0.202240,-0.019310,0.978949,-0.113823,0.765204,-0.220604,-0.005099,-0.181051,-0.032787,0.982914,-0.122761,0.800359,0.218776
14,0.466667,0.051609,0.238026,0.195519,-0.949975,-0.081942,1.627470,-0.028210,-0.002712,0.059162,-0.006459,-0.998224,-0.004664,1.121991,0.001978,-0.019671,0.202422,-0.019061,0.978915,-0.113845,0.765202,-0.220695,-0.004818,-0.180937,-0.032164,0.982957,-0.122751,0.800341,0.218829
15,0.500000,0.051526,0.237786,0.195533,-0.950037,-0.082047,1.627437,-0.028158,-0.002745,0.059100,-0.006396,-0.998228,-0.004840,1.121978,0.001942,-0.019806,0.202888,-0.018851,0.978820,-0.113928,0.765180,-0.220813,-0.004869,-0.180665,-0.031806,0.983018,-0.122777,0.800325,0.218854
16,0.533333,0.051729,0.237563,0.196296,-0.949924,-0.082042,1.627494,-0.028071,-0.002768,0.059077,-0.006274,-0.998230,-0.005011,1.121974,0.001915,-0.019796,0.202898,-0.018526,0.978824,-0.114042,0.765161,-0.221000,-0.004639,-0.180716,-0.031439,0.983022,-0.122883,0.800327,0.218882
17,0.566667,0.052148,0.237208,0.198216,-0.949591,-0.081795,1.627700,-0.028021,-0.002842,0.059065,-0.006290,-0.998230,-0.005204,1.121974,0.001913,-0.020258,0.202600,-0.017959,0.978887,-0.114198,0.765162,-0.221226,-0.004422,-0.180911,-0.030975,0.983002,-0.123023,0.800317,0.218945
18,0.600000,0.052978,0.236843,0.200728,-0.949108,-0.081364,1.628007,-0.027958,-0.002952,0.059027,-0.006416,-0.998231,-0.005420,1.121993,0.001892,-0.019782,0.202205,-0.018241,0.978974,-0.114374,0.765215,-0.221431,-0.004063,-0.180959,-0.030175,0.983019,-0.123180,0.800302,0.219017
19,0.633333,0.053662,0.236566,0.203833,-0.948477,-0.080861,1.628374,-0.027877,-0.003079,0.058952,-0.006595,-0.998234,-0.005677,1.122013,0.001886,-0.019735,0.202135,-0.017938,0.978995,-0.114549,0.765223,-0.221581,-0.004047,-0.181061,-0.029539,0.983020,-0.123342,0.800211,0.219088
20,0.666667,0.054346,0.236398,0.206619,-0.947877,-0.080471,1.628713,-0.027785,-0.003226,0.058786,-0.006806,-0.998242,-0.005975,1.122008,0.001912,-0.019506,0.202131,-0.017826,0.979002,-0.114777,0.765210,-0.221702,-0.004029,-0.180906,-0.029492,0.983050,-0.123572,0.800061,0.219096
21,0.700000,0.054818,0.235973,0.208305,-0.947587,-0.080319,1.628962,-0.027586,-0.003319,0.058862,-0.007154,-0.998235,-0.006231,1.121968,0.001945,-0.019123,0.201951,-0.018298,0.979038,-0.115046,0.765207,-0.221780,-0.003872,-0.180214,-0.029739,0.983170,-0.123888,0.799879,0.219092
22,0.733333,0.054878,0.235688,0.208720,-0.947563,-0.080501,1.629117,-0.027330,-0.003271,0.058806,-0.007313,-0.998237,-0.006526,1.121921,0.002022,-0.018480,0.201497,-0.018705,0.979136,-0.115339,0.765201,-0.221814,-0.004145,-0.180043,-0.030218,0.983186,-0.124305,0.799700,0.219085
23,0.766667,0.054433,0.235559,0.208260,-0.947722,-0.080883,1.629152,-0.027033,-0.003509,0.058763,-0.007416,-0.998238,-0.006903,1.121871,0.002115,-0.018207,0.200857,-0.018207,0.979282,-0.115730,0.765212,-0.221820,-0.005367,-0.179491,-0.031701,0.983234,-0.124846,0.799578,0.219043
24,0.800000,0.053955,0.235438,0.207576,-0.947929,-0.081405,1.629143,-0.026661,-0.003795,0.058552,-0.007334,-0.998250,-0.007325,1.121861,0.002256,-0.018578,0.200621,-0.017593,0.979335,-0.116227,0.765275,-0.221786,-0.004996,-0.178707,-0.033764,0.983310,-0.125552,0.799475,0.218979
25,0.833333,0.053713,0.235196,0.206859,-0.948160,-0.081942,1.629111,-0.026283,-0.004033,0.058332,-0.007236,-0.998263,-0.007737,1.121848,0.002433,-0.019150,0.200495,-0.017998,0.979342,-0.116949,0.765344,-0.221659,-0.005662,-0.178854,-0.034888,0.983241,-0.126333,0.799497,0.218855
26,0.866667,0.053195,0.234989,0.206222,-0.948379,-0.082378,1.629050,-0.025862,-0.004210,0.058280,-0.006981,-0.998267,-0.008132,1.121799,0.002595,-0.017852,0.201084,-0.017919,0.979248,-0.117894,0.765455,-0.221451,-0.005534,-0.179646,-0.035747,0.983066,-0.127255,0.799480,0.218757
27,0.900000,0.052543,0.234774,0.205776,-0.948566,-0.082709,1.629050,-0.025411,-0.004306,0.058376,-0.006879,-0.998262,-0.008556,1.121725,0.002754,-0.017498,0.200242,-0.019334,0.979399,-0.118986,0.765510,-0.221109,-0.004547,-0.179800,-0.036838,0.983003,-0.128116,0.799340,0.218607
28,0.933333,0.051980,0.234781,0.206035,-0.948539,-0.082913,1.629087,-0.025017,-0.004242,0.058366,-0.006800,-0.998263,-0.008938,1.121644,0.002947,-0.017347,0.199326,-0.020732,0.979560,-0.120062,0.765581,-0.220549,-0.003724,-0.178592,-0.037952,0.983184,-0.128894,0.799194,0.218428
29,0.966667,0.051422,0.234720,0.206461,-0.948491,-0.083035,1.629153,-0.024611,-0.004309,0.058293,-0.006636,-0.998268,-0.009302,1.121582,0.003135,-0.017655,0.199471,-0.021630,0.979506,-0.121086,0.765704,-0.219830,-0.004134,-0.178991,-0.039129,0.983064,-0.129719,0.799131,0.218239
30,1.000000,0.050843,0.234818,0.206780,-0.948429,-0.083141,1.629240,-0.024243,-0.004336,0.058242,-0.006451,-0.998272,-0.009690,1.121545,0.003313,-0.018087,0.199609,-0.022018,0.979461,-0.122021,0.765821,-0.218942,-0.004633,-0.179658,-0.040397,0.982888,-0.130404,0.799133,0.218099
31,1.033333,0.050373,0.235006,0.207080,-0.948342,-0.083243,1.629263,-0.023916,-0.004331,0.058335,-0.006198,-0.998268,-0.010077,1.121508,0.003446,-0.018952,0.200018,-0.022579,0.979349,-0.122755,0.765871,-0.218017,-0.005826,-0.180028,-0.040084,0.982827,-0.131114,0.799160,0.217948
32,1.066667,0.050063,0.234961,0.207300,-0.948322,-0.083398,1.629243,-0.023590,-0.004234,0.058533,-0.006011,-0.998258,-0.010451,1.121419,0.003577,-0.020172,0.199867,-0.023621,0.979330,-0.123362,0.765776,-0.217105,-0.005604,-0.180100,-0.040099,0.982815,-0.131707,0.799087,0.217765
33,1.100000,0.049748,0.234747,0.207588,-0.948328,-0.083631,1.629223,-0.023313,-0.004142,0.058750,-0.005823,-0.998247,-0.010830,1.121354,0.003675,-0.021034,0.199401,-0.024239,0.979392,-0.123719,0.765637,-0.216268,-0.005720,-0.180871,-0.040183,0.982669,-0.132151,0.798999,0.217704
34,1.133333,0.049598,0.234429,0.207630,-0.948405,-0.084027,1.629171,-0.023065,-0.004104,0.058988,-0.005784,-0.998234,-0.011165,1.121317,0.003756,-0.021559,0.199698,-0.024186,0.979322,-0.123809,0.765505,-0.215575,-0.005625,-0.180926,-0.040527,0.982645,-0.132417,0.798871,0.217639
35,1.166667,0.049378,0.234253,0.207561,-0.948476,-0.084565,1.629123,-0.022886,-0.004102,0.059161,-0.005898,-0.998223,-0.011476,1.121314,0.003797,-0.021730,0.200153,-0.023653,0.979238,-0.123651,0.765352,-0.215037,-0.004947,-0.180901,-0.040528,0.982653,-0.132500,0.798744,0.217567
36,1.200000,0.049102,0.233843,0.207088,-0.948695,-0.085233,1.629058,-0.022746,-0.004172,0.059194,-0.006062,-0.998219,-0.011785,1.121339,0.003852,-0.022563,0.199657,-0.023287,0.979329,-0.123303,0.765159,-0.214735,-0.004577,-0.180581,-0.039975,0.982737,-0.132389,0.798649,0.217520
37,1.233333,0.048959,0.233449,0.206600,-0.948905,-0.086042,1.628957,-0.022615,-0.004163,0.059400,-0.006449,-0.998205,-0.012058,1.121344,0.003880,-0.023226,0.199937,-0.022387,0.979278,-0.122851,0.764937,-0.214730,-0.004297,-0.179982,-0.038738,0.982897,-0.132103,0.798487,0.217505
38,1.266667,0.048734,0.233337,0.206195,-0.949032,-0.086874,1.628845,-0.022561,-0.004098,0.059550,-0.006859,-0.998193,-0.012310,1.121327,0.003913,-0.022649,0.199683,-0.021384,0.979365,-0.122322,0.764705,-0.215039,-0.004352,-0.179716,-0.037018,0.983012,-0.131728,0.798266,0.217533
39,1.300000,0.048581,0.233074,0.205868,-0.949176,-0.087697,1.628762,-0.022591,-0.004055,0.059679,-0.007327,-0.998183,-0.012539,1.121331,0.003935,-0.022819,0.199089,-0.020259,0.979506,-0.121772,0.764477,-0.215538,-0.003890,-0.179738,-0.035428,0.983069,-0.131304,0.798059,0.217674
40,1.333333,0.048580,0.232950,0.205496,-0.949287,-0.088505,1.628661,-0.022605,-0.004064,0.059704,-0.007760,-0.998178,-0.012735,1.121350,0.003933,-0.022464,0.198864,-0.019867,0.979568,-0.121181,0.764368,-0.216117,-0.002731,-0.179804,-0.034035,0.983110,-0.130903,0.797827,0.217804
41,1.366667,0.048298,0.232720,0.205245,-0.949412,-0.089356,1.628575,-0.022589,-0.003999,0.059906,-0.008235,-0.998162,-0.012871,1.121366,0.003860,-0.021992,0.197967,-0.018777,0.979782,-0.120578,0.764249,-0.216820,-0.002260,-0.179021,-0.033502,0.983272,-0.130586,0.797673,0.217910
42,1.400000,0.047903,0.232429,0.204985,-0.949560,-0.090128,1.628511,-0.022571,-0.004055,0.059768,-0.008445,-0.998168,-0.013023,1.121396,0.003843,-0.021895,0.197821,-0.017634,0.979835,-0.120046,0.764081,-0.217510,-0.002398,-0.178467,-0.032441,0.983408,-0.130385,0.797651,0.218049
43,1.433333,0.047607,0.232072,0.204817,-0.949698,-0.090876,1.628458,-0.022586,-0.003966,0.059938,-0.008796,-0.998156,-0.013167,1.121403,0.003761,-0.021250,0.197736,-0.016603,0.979884,-0.119525,0.763984,-0.218231,-0.002684,-0.177987,-0.031669,0.983519,-0.130258,0.797712,0.218149
44,1.466667,0.047361,0.231478,0.204546,-0.949914,-0.091544,1.628384,-0.022567,-0.003922,0.060019,-0.009135,-0.998148,-0.013295,1.121420,0.003673,-0.020385,0.197620,-0.015559,0.979943,-0.119073,0.763850,-0.218885,-0.002573,-0.177792,-0.030901,0.983579,-0.130224,0.797740,0.218191
45,1.500000,0.047021,0.231006,0.203855,-0.950194,-0.092209,1.628278,-0.022538,-0.003889,0.059973,-0.009335,-0.998149,-0.013453,1.121428,0.003572,-0.020554,0.197409,-0.015024,0.979991,-0.118725,0.763660,-0.219380,-0.002747,-0.177916,-0.030838,0.983558,-0.130263,0.797729,0.218165
46,1.533333,0.046703,0.230442,0.203282,-0.950469,-0.092807,1.628176,-0.022528,-0.003831,0.060023,-0.009483,-0.998145,-0.013576,1.121422,0.003458,-0.020282,0.197507,-0.014827,0.979979,-0.118515,0.763574,-0.219685,-0.002632,-0.177930,-0.030748,0.983559,-0.130334,0.797663,0.218138
47,1.566667,0.046424,0.230142,0.202780,-0.950663,-0.093340,1.628067,-0.022532,-0.003792,0.060044,-0.009572,-0.998143,-0.013670,1.121423,0.003339,-0.020456,0.197440,-0.014868,0.979989,-0.118472,0.763522,-0.219812,-0.002722,-0.178248,-0.030913,0.983496,-0.130475,0.797623,0.217995
48,1.600000,0.045934,0.229846,0.202127,-0.950897,-0.093856,1.627946,-0.022536,-0.003777,0.060155,-0.009673,-0.998135,-0.013736,1.121428,0.003216,-0.020518,0.197400,-0.014848,0.979996,-0.118555,0.763512,-0.219788,-0.002570,-0.178236,-0.031507,0.983480,-0.130641,0.797626,0.217738
49,1.633333,0.045681,0.229608,0.201515,-0.951097,-0.094348,1.627835,-0.022607,-0.003808,0.060226,-0.009666,-0.998131,-0.013794,1.121446,0.003103,-0.021084,0.197102,-0.015150,0.980039,-0.118749,0.763552,-0.219657,-0.002268,-0.177898,-0.031849,0.983531,-0.130796,0.797690,0.217386
50,1.666667,0.045600,0.229584,0.200836,-0.951250,-0.094805,1.627718,-0.022717,-0.003794,0.060379,-0.009724,-0.998121,-0.013840,1.121460,0.002984,-0.021059,0.197158,-0.015312,0.980026,-0.119005,0.763595,-0.219416,-0.002715,-0.177843,-0.032022,0.983534,-0.130947,0.797735,0.217025
51,1.700000,0.045661,0.229828,0.200507,-0.951258,-0.095159,1.627592,-0.022875,-0.003875,0.060407,-0.009709,-0.998119,-0.013918,1.121460,0.002884,-0.021575,0.197254,-0.015411,0.979994,-0.119288,0.763603,-0.219140,-0.003031,-0.177637,-0.032859,0.983543,-0.131084,0.797696,0.216618
52,1.733333,0.045823,0.229926,0.200421,-0.951244,-0.095430,1.627509,-0.023042,-0.003871,0.060507,-0.009717,-0.998113,-0.013983,1.121453,0.002800,-0.021893,0.197516,-0.015517,0.979932,-0.119580,0.763627,-0.218813,-0.002721,-0.177640,-0.033058,0.983536,-0.131195,0.797615,0.216283
53,1.766667,0.046006,0.229911,0.200615,-0.951198,-0.095654,1.627463,-0.023213,-0.003924,0.060511,-0.009708,-0.998113,-0.014063,1.121455,0.002747,-0.022121,0.197844,-0.016203,0.979850,-0.119920,0.763611,-0.218477,-0.002423,-0.177765,-0.033032,0.983515,-0.131270,0.797565,0.216000
54,1.800000,0.046275,0.229971,0.200826,-0.951126,-0.095828,1.627420,-0.023382,-0.003959,0.060581,-0.009768,-0.998108,-0.014124,1.121435,0.002698,-0.022304,0.198063,-0.016586,0.979795,-0.120177,0.763600,-0.218179,-0.001423,-0.178163,-0.032374,0.983467,-0.131320,0.797503,0.215744
55,1.833333,0.046614,0.230141,0.201078,-0.951015,-0.095942,1.627407,-0.023535,-0.004116,0.060509,-0.009704,-0.998112,-0.014219,1.121453,0.002687,-0.022895,0.197993,-0.016877,0.979791,-0.120379,0.763585,-0.217963,-0.001135,-0.178557,-0.031816,0.983414,-0.131314,0.797484,0.215593
56,1.866667,0.046976,0.230430,0.201485,-0.950841,-0.096005,1.627419,-0.023697,-0.004058,0.060675,-0.009831,-0.998101,-0.014302,1.121429,0.002661,-0.022877,0.197951,-0.017008,0.979797,-0.120509,0.763561,-0.217850,-0.001113,-0.178628,-0.031428,0.983414,-0.131290,0.797446,0.215525
57,1.900000,0.047330,0.230737,0.202144,-0.950609,-0.095986,1.627447,-0.023823,-0.004085,0.060729,-0.009817,-0.998098,-0.014402,1.121416,0.002659,-0.022906,0.197833,-0.017052,0.979820,-0.120574,0.763520,-0.217838,-0.001333,-0.178564,-0.031392,0.983427,-0.131298,0.797398,0.215570
58,1.933333,0.047602,0.231005,0.203356,-0.950272,-0.095878,1.627536,-0.023930,-0.004118,0.060741,-0.009766,-0.998097,-0.014532,1.121399,0.002703,-0.022816,0.197768,-0.016944,0.979837,-0.120591,0.763461,-0.217886,-0.001646,-0.178041,-0.031696,0.983511,-0.131337,0.797356,0.215757
59,1.966667,0.048209,0.231210,0.205008,-0.949837,-0.095683,1.627656,-0.023995,-0.004071,0.060932,-0.009859,-0.998085,-0.014633,1.121359,0.002714,-0.022578,0.197451,-0.016873,0.979908,-0.120566,0.763395,-0.217987,-0.002772,-0.177688,-0.031993,0.983563,-0.131437,0.797390,0.216030
60,2.000000,0.048824,0.231334,0.206889,-0.949367,-0.095437,1.627817,-0.024028,-0.004099,0.060935,-0.009845,-0.998085,-0.014739,1.121354,0.002751,-0.022212,0.197288,-0.016500,0.979955,-0.120471,0.763361,-0.218117,-0.002914,-0.178023,-0.031785,0.983509,-0.131638,0.797437,0.216339
61,2.033333,0.049223,0.231300,0.208266,-0.949054,-0.095170,1.627959,-0.023990,-0.003990,0.060971,-0.009872,-0.998083,-0.014850,1.121320,0.002789,-0.022057,0.196978,-0.016069,0.980028,-0.120341,0.763314,-0.218263,-0.003225,-0.178518,-0.031604,0.983424,-0.131892,0.797512,0.216757
62,2.066667,0.049415,0.231176,0.209414,-0.948821,-0.094899,1.628089,-0.023927,-0.003992,0.060919,-0.009855,-0.998086,-0.014941,1.121309,0.002825,-0.022012,0.196852,-0.015839,0.980058,-0.120236,0.763253,-0.218429,-0.003625,-0.179324,-0.031197,0.983289,-0.132153,0.797580,0.217205
63,2.100000,0.049675,0.230999,0.210300,-0.948655,-0.094636,1.628176,-0.023851,-0.003971,0.060832,-0.009763,-0.998092,-0.015009,1.121280,0.002876,-0.022044,0.196817,-0.015708,0.980067,-0.120187,0.763198,-0.218636,-0.003765,-0.179407,-0.032202,0.983241,-0.132377,0.797612,0.217453
64,2.133333,0.049911,0.230622,0.211094,-0.948558,-0.094356,1.628284,-0.023784,-0.003965,0.060754,-0.009670,-0.998098,-0.015036,1.121272,0.002927,-0.021793,0.196802,-0.015469,0.980079,-0.120208,0.763179,-0.218814,-0.003560,-0.179399,-0.032878,0.983221,-0.132610,0.797668,0.217602
65,2.166667,0.050575,0.230215,0.212208,-0.948373,-0.094028,1.628393,-0.023774,-0.003952,0.060794,-0.009607,-0.998096,-0.015026,1.121254,0.002949,-0.021354,0.196604,-0.015742,0.980124,-0.120334,0.763227,-0.218957,-0.003624,-0.179158,-0.033836,0.983232,-0.132813,0.797743,0.217646
66,2.200000,0.051541,0.229650,0.213674,-0.948129,-0.093586,1.628531,-0.023794,-0.004022,0.060737,-0.009475,-0.998101,-0.014989,1.121253,0.002980,-0.021095,0.196834,-0.015925,0.980081,-0.120525,0.763298,-0.218992,-0.003977,-0.179403,-0.034326,0.983169,-0.132990,0.797817,0.217670
67,2.233333,0.052453,0.229061,0.215586,-0.947788,-0.093065,1.628709,-0.023830,-0.003985,0.060838,-0.009427,-0.998095,-0.014918,1.121257,0.002981,-0.020858,0.196638,-0.016166,0.980121,-0.120739,0.763380,-0.218961,-0.004323,-0.179477,-0.034836,0.983136,-0.133074,0.797832,0.217636
68,2.266667,0.053447,0.228526,0.217426,-0.947442,-0.092526,1.628894,-0.023859,-0.000002,0.064248,-0.011198,-0.997871,-0.014384,1.120800,0.004045,-0.020736,0.196618,-0.016739,0.980118,-0.120942,0.763461,-0.218902,-0.004818,-0.179732,-0.035110,0.983077,-0.133087,0.797825,0.217509
69,2.300000,0.054298,0.227827,0.219140,-0.947166,-0.091905,1.629079,-0.023910,-0.000021,0.064264,-0.011131,-0.997871,-0.014309,1.120807,0.004048,-0.020718,0.196436,-0.017168,0.980147,-0.121088,0.763521,-0.218802,-0.004707,-0.179714,-0.035342,0.983073,-0.132997,0.797785,0.217311
70,2.333333,0.055041,0.227123,0.220670,-0.946937,-0.091259,1.629268,-0.023890,-0.000051,0.064237,-0.011080,-0.997873,-0.014212,1.120826,0.004055,-0.020860,0.196434,-0.017448,0.980140,-0.121156,0.763571,-0.218635,-0.004704,-0.179855,-0.035321,0.983048,-0.132856,0.797758,0.217098
71,2.366667,0.055503,0.226827,0.222150,-0.946635,-0.090641,1.629447,-0.023884,-0.000053,0.064247,-0.011040,-0.997873,-0.014099,1.120828,0.004050,-0.021089,0.196573,-0.017803,0.980101,-0.121156,0.763611,-0.218447,-0.004494,-0.179826,-0.035200,0.983058,-0.132659,0.797723,0.216888
72,2.400000,0.055768,0.226501,0.223485,-0.946383,-0.090023,1.629587,-0.023847,-0.004095,0.060934,-0.009137,-0.998092,-0.014406,1.121290,0.002970,-0.021633,0.196672,-0.017790,0.980069,-0.121078,0.763613,-0.218251,-0.004191,-0.179851,-0.035261,0.983053,-0.132433,0.797660,0.216696
73,2.433333,0.055796,0.226628,0.224347,-0.946148,-0.089448,1.629692,-0.023822,-0.004205,0.060701,-0.008922,-0.998107,-0.014256,1.121326,0.002981,-0.021896,0.197211,-0.017685,0.979957,-0.120943,0.763620,-0.218099,-0.004109,-0.179583,-0.034662,0.983123,-0.132192,0.797642,0.216554
74,2.466667,0.055452,0.226905,0.224861,-0.945979,-0.088913,1.629778,-0.023751,-0.004169,0.060705,-0.008752,-0.998109,-0.014077,1.121322,0.002969,-0.022061,0.197570,-0.017650,0.979882,-0.120778,0.763589,-0.218009,-0.004057,-0.178978,-0.034516,0.983239,-0.131939,0.797648,0.216435
75,2.500000,0.055526,0.227056,0.224985,-0.945909,-0.088414,1.629812,-0.023728,-0.004228,0.060626,-0.008576,-0.998115,-0.013852,1.121343,0.002966,-0.021684,0.197650,-0.017948,0.979869,-0.120582,0.763578,-0.217987,-0.003666,-0.178778,-0.033920,0.983298,-0.131720,0.797667,0.216364
