Format Version,1.21,Take Name,Naty_Head3,Capture Frame Rate,360.000000,Export Frame Rate,30.000000,Capture Start Time,2018-12-13 11.12.53.976 AM,Total Frames in Take,8040,Total Exported Frames,671,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
6,0.200000,0.080626,0.241192,0.276288,-0.926818,-0.053836,1.634574,-0.040210,-0.000429,0.067809,-0.009035,-0.997657,0.003190,1.122017,-0.006990,-0.016159,0.148122,-0.007808,0.988806,-0.101518,0.765841,-0.246354,0.002812,0.163724,0.015790,-0.986376,-0.116745,0.799449,0.219704
7,0.233333,0.080218,0.241239,0.275737,-0.927005,-0.054242,1.634528,-0.040102,-0.000483,0.067855,-0.009055,-0.997654,0.003009,1.122007,-0.006933,-0.015995,0.147951,-0.008119,0.988832,-0.101820,0.765904,-0.246492,0.002571,0.163683,0.016188,-0.986377,-0.117238,0.799463,0.219453
8,0.266667,0.080068,0.241148,0.275207,-0.927199,-0.054625,1.634477,-0.039987,-0.000473,0.067917,-0.009071,-0.997650,0.002795,1.121995,-0.006859,-0.015412,0.147948,-0.008502,0.988839,-0.102139,0.765930,-0.246577,0.002112,0.163851,0.016214,-0.986350,-0.117518,0.799451,0.219234
9,0.300000,0.080065,0.241001,0.274803,-0.927357,-0.054966,1.634435,-0.039862,0.002690,0.063100,-0.003624,-0.997997,0.002029,1.119844,-0.007221,-0.015060,0.148249,-0.008824,0.988796,-0.102472,0.765993,-0.246573,0.002303,0.163598,0.016609,-0.986385,-0.117622,0.799381,0.219056
10,0.333333,0.079759,0.240722,0.274644,-0.927503,-0.055184,1.634410,-0.039670,-0.000411,0.067974,-0.008973,-0.997647,0.002387,1.121957,-0.006636,-0.014695,0.148430,-0.008751,0.988775,-0.102760,0.766030,-0.246475,0.002387,0.163532,0.016751,-0.986393,-0.117602,0.799249,0.218939
11,0.366667,0.079623,0.240590,0.274752,-0.927517,-0.055293,1.634380,-0.039492,-0.000350,0.068006,-0.008890,-0.997645,0.002214,1.121918,-0.006515,-0.014584,0.148568,-0.008875,0.988755,-0.103044,0.766014,-0.246295,0.002519,0.163285,0.016568,-0.986437,-0.117449,0.799123,0.218976
12,0.400000,0.079545,0.240438,0.274924,-0.927512,-0.055349,1.634365,-0.039308,-0.000253,0.067947,-0.008739,-0.997651,0.002076,1.121882,-0.006377,-0.014679,0.148692,-0.009138,0.988732,-0.103329,0.765991,-0.246063,0.002619,0.163309,0.015781,-0.986445,-0.117237,0.799016,0.219125
13,0.433333,0.079538,0.240190,0.274807,-0.927612,-0.055407,1.634347,-0.039116,-0.000314,0.067694,-0.008557,-0.997669,0.001959,1.121881,-0.006214,-0.014754,0.148760,-0.009544,0.988717,-0.103591,0.765940,-0.245762,0.002713,0.163167,0.015565,-0.986472,-0.116991,0.798969,0.219390
14,0.466667,0.079680,0.240033,0.274610,-0.927699,-0.055432,1.634324,-0.038962,-0.000334,0.067553,-0.008443,-0.997680,0.001875,1.121876,-0.006076,-0.015182,0.148829,-0.009485,0.988701,-0.103804,0.765888,-0.245411,0.002259,0.163024,0.015071,-0.986504,-0.116765,0.798953,0.219788
15,0.500000,0.079903,0.239918,0.274529,-0.927733,-0.055408,1.634316,-0.038798,-0.000408,0.067368,-0.008416,-0.997693,0.001818,1.121874,-0.005934,-0.015673,0.148940,-0.009445,0.988677,-0.104003,0.765866,-0.245022,0.002015,0.163108,0.014588,-0.986498,-0.116571,0.798959,0.220210
16,0.533333,0.080021,0.239858,0.274656,-0.927701,-0.055341,1.634313,-0.038617,-0.000489,0.067196,-0.008412,-0.997704,0.001779,1.121861,-0.005809,-0.015911,0.149155,-0.009326,0.988642,-0.104185,0.765842,-0.244570,0.002274,0.163587,0.014464,-0.986420,-0.116417,0.798953,0.220674
17,0.566667,0.079968,0.239866,0.274937,-0.927620,-0.055264,1.634315,-0.038425,-0.000504,0.067075,-0.008449,-0.997712,0.001749,1.121873,-0.005683,-0.016169,0.149452,-0.009625,0.988590,-0.104343,0.765798,-0.244109,0.002938,0.163530,0.014835,-0.986422,-0.116272,0.798956,0.221165
18,0.600000,0.079934,0.239563,0.274970,-0.927692,-0.055252,1.634312,-0.038205,-0.000494,0.067006,-0.008546,-0.997716,0.001737,1.121873,-0.005562,-0.016372,0.149702,-0.010081,0.988544,-0.104469,0.765762,-0.243678,0.003767,0.163002,0.015599,-0.986495,-0.116071,0.798952,0.221687
19,0.633333,0.079956,0.239275,0.274883,-0.927790,-0.055258,1.634317,-0.038013,-0.000537,0.066874,-0.008614,-0.997724,0.001741,1.121903,-0.005425,-0.016597,0.149858,-0.010233,0.988515,-0.104526,0.765758,-0.243258,0.004078,0.162939,0.015719,-0.986503,-0.115924,0.799003,0.222153
20,0.666667,0.079890,0.239175,0.274722,-0.927869,-0.055275,1.634336,-0.037790,-0.000541,0.066790,-0.008744,-0.997729,0.001773,1.121961,-0.005282,-0.016586,0.150449,-0.010098,0.988427,-0.104523,0.765783,-0.242885,0.004277,0.162861,0.015882,-0.986512,-0.115771,0.799077,0.222560
21,0.700000,0.079782,0.239023,0.274672,-0.927932,-0.055285,1.634354,-0.037560,-0.000504,0.066798,-0.008985,-0.997726,0.001821,1.122012,-0.005134,-0.016832,0.150937,-0.009956,0.988350,-0.104491,0.765849,-0.242601,0.004090,0.163220,0.015615,-0.986458,-0.115661,0.799180,0.222867
22,0.733333,0.079632,0.239007,0.274589,-0.927974,-0.055324,1.634378,-0.037326,-0.000455,0.066748,-0.009201,-0.997727,0.001884,1.122072,-0.004953,-0.016789,0.151540,-0.009933,0.988259,-0.104434,0.765967,-0.242431,0.004237,0.163511,0.016075,-0.986402,-0.115561,0.799258,0.223096
23,0.766667,0.079409,0.239005,0.274351,-0.928064,-0.055400,1.634391,-0.037093,-0.000458,0.066581,-0.009358,-0.997737,0.001938,1.122118,-0.004724,-0.016671,0.152248,-0.009713,0.988154,-0.104354,0.766094,-0.242405,0.004480,0.163676,0.015943,-0.986375,-0.115450,0.799360,0.223302
24,0.800000,0.079442,0.239410,0.274146,-0.928017,-0.055484,1.634395,-0.036934,-0.000397,0.066485,-0.009628,-0.997741,0.002018,1.122171,-0.004490,-0.016414,0.152423,-0.009479,0.988134,-0.104250,0.766279,-0.242586,0.004761,0.163949,0.016001,-0.986328,-0.115363,0.799431,0.223452
25,0.833333,0.079318,0.239808,0.273709,-0.928054,-0.055648,1.634369,-0.036724,-0.000446,0.066373,-0.010004,-0.997745,0.002121,1.122259,-0.004230,-0.015252,0.152796,-0.009223,0.988097,-0.104120,0.766545,-0.242913,0.005196,0.164356,0.016611,-0.986248,-0.115316,0.799450,0.223563
26,0.866667,0.079157,0.240303,0.273099,-0.928119,-0.055831,1.634327,-0.036475,0.001863,0.061663,-0.005766,-0.998079,0.001481,1.120090,-0.004325,-0.014956,0.152889,-0.008660,0.988092,-0.103960,0.766800,-0.243359,0.005255,0.164850,0.017061,-0.986157,-0.115320,0.799483,0.223705
27,0.900000,0.078938,0.240994,0.272337,-0.928183,-0.055996,1.634290,-0.036198,-0.000585,0.066288,-0.010444,-0.997746,0.002329,1.122424,-0.003634,-0.014430,0.152895,-0.008709,0.988099,-0.103832,0.767045,-0.243862,0.005516,0.164520,0.017935,-0.986195,-0.115329,0.799503,0.223886
28,0.933333,0.078818,0.241526,0.271512,-0.928296,-0.056166,1.634223,-0.035842,-0.000631,0.066152,-0.010578,-0.997753,0.002432,1.122486,-0.003299,-0.013923,0.152891,-0.008463,0.988109,-0.103685,0.767296,-0.244444,0.005841,0.164354,0.018816,-0.986205,-0.115352,0.799511,0.224099
29,0.966667,0.078529,0.241836,0.271011,-0.928387,-0.056262,1.634204,-0.035410,-0.000694,0.066032,-0.010676,-0.997760,0.002529,1.122557,-0.002927,-0.012948,0.152853,-0.008090,0.988131,-0.103487,0.767557,-0.244999,0.006423,0.164633,0.019694,-0.986137,-0.115402,0.799592,0.224377
30,1.000000,0.078573,0.242192,0.270721,-0.928375,-0.056255,1.634205,-0.034993,0.001660,0.060157,-0.006238,-0.998168,0.001782,1.120229,-0.003118,-0.012244,0.152896,-0.007197,0.988140,-0.103268,0.767832,-0.245491,0.006108,0.165340,0.019358,-0.986028,-0.115462,0.799682,0.224735
31,1.033333,0.078495,0.242317,0.270856,-0.928309,-0.056158,1.634234,-0.034521,0.001494,0.060398,-0.006450,-0.998152,0.001876,1.120278,-0.002713,-0.011091,0.152770,-0.006871,0.988176,-0.103051,0.768105,-0.245900,0.005535,0.165980,0.019265,-0.985925,-0.115524,0.799714,0.225188
32,1.066667,0.078188,0.242640,0.271431,-0.928083,-0.055970,1.634259,-0.034054,0.001272,0.060864,-0.006691,-0.998123,0.001940,1.120313,-0.002346,-0.010576,0.152452,-0.006649,0.988232,-0.102873,0.768296,-0.246110,0.005946,0.166176,0.019329,-0.985889,-0.115566,0.799690,0.225649
33,1.100000,0.078190,0.243048,0.271704,-0.927896,-0.055743,1.634277,-0.033573,0.001068,0.061451,-0.006790,-0.998086,0.001976,1.120356,-0.002032,-0.010388,0.152184,-0.006700,0.988275,-0.102721,0.768461,-0.246138,0.006142,0.166114,0.019493,-0.985895,-0.115599,0.799587,0.226177
34,1.133333,0.077997,0.243663,0.271981,-0.927670,-0.055452,1.634303,-0.033133,0.000803,0.062166,-0.006835,-0.998042,0.002003,1.120387,-0.001778,-0.010113,0.151949,-0.007286,0.988310,-0.102593,0.768638,-0.246028,0.007170,0.166211,0.020106,-0.985859,-0.115655,0.799479,0.226709
35,1.166667,0.077629,0.244271,0.272327,-0.927439,-0.055183,1.634322,-0.032708,0.000481,0.062986,-0.006805,-0.997991,0.002004,1.120401,-0.001590,-0.009748,0.151458,-0.007873,0.988384,-0.102450,0.768836,-0.245756,0.008184,0.166293,0.020578,-0.985828,-0.115774,0.799406,0.227254
36,1.200000,0.077127,0.244943,0.272548,-0.927239,-0.054902,1.634331,-0.032330,0.000103,0.064019,-0.006866,-0.997925,0.002007,1.120464,-0.001426,-0.009710,0.151312,-0.008224,0.988404,-0.102341,0.769008,-0.245408,0.009395,0.167836,0.020423,-0.985559,-0.116020,0.799390,0.227867
37,1.233333,0.076779,0.245477,0.272473,-0.927149,-0.054599,1.634323,-0.031960,-0.000342,0.064623,-0.006836,-0.997886,0.001989,1.120480,-0.001373,-0.010481,0.150943,-0.008489,0.988451,-0.102258,0.769191,-0.245058,0.010225,0.168505,0.020448,-0.985436,-0.116296,0.799409,0.228321
38,1.266667,0.076302,0.245964,0.272818,-0.926958,-0.054415,1.634347,-0.031689,-0.001120,0.065231,-0.007141,-0.997844,0.002026,1.120622,-0.001404,-0.010663,0.150957,-0.008578,0.988446,-0.102203,0.769329,-0.244734,0.010415,0.167758,0.021805,-0.985532,-0.116617,0.799387,0.228571
39,1.300000,0.076117,0.245996,0.272982,-0.926916,-0.054223,1.634382,-0.031495,-0.001447,0.065505,-0.007170,-0.997826,0.002009,1.120657,-0.001513,-0.011209,0.150858,-0.008687,0.988454,-0.102183,0.769442,-0.244543,0.010330,0.167019,0.023287,-0.985624,-0.117046,0.799393,0.228658
40,1.333333,0.076043,0.245920,0.273243,-0.926865,-0.054047,1.634413,-0.031416,-0.001627,0.065497,-0.007222,-0.997825,0.002024,1.120694,-0.001712,-0.011194,0.150956,-0.008986,0.988436,-0.102217,0.769579,-0.244497,0.010769,0.167863,0.023669,-0.985467,-0.117545,0.799494,0.228668
41,1.366667,0.075834,0.245694,0.273328,-0.926917,-0.053920,1.634465,-0.031394,-0.001773,0.065345,-0.007322,-0.997834,0.002072,1.120731,-0.001982,-0.011267,0.151457,-0.008834,0.988360,-0.102328,0.769743,-0.244620,0.010459,0.168197,0.024075,-0.985404,-0.118086,0.799589,0.228487
42,1.400000,0.075614,0.245249,0.273384,-0.927037,-0.053834,1.634514,-0.031445,-0.001754,0.065167,-0.007475,-0.997845,0.002107,1.120763,-0.002307,-0.011335,0.152010,-0.008803,0.988275,-0.102548,0.769920,-0.244932,0.011164,0.168692,0.023345,-0.985329,-0.118566,0.799819,0.228223
43,1.433333,0.075437,0.244556,0.273342,-0.927247,-0.053813,1.634566,-0.031548,-0.001686,0.064885,-0.007639,-0.997862,0.002144,1.120798,-0.002668,-0.011833,0.152144,-0.008913,0.988247,-0.102872,0.770054,-0.245417,0.011109,0.168668,0.023391,-0.985333,-0.118932,0.799947,0.227778
44,1.466667,0.075166,0.243785,0.273307,-0.927482,-0.053799,1.634626,-0.031751,-0.001554,0.064539,-0.007816,-0.997883,0.002198,1.120831,-0.003045,-0.010812,0.152915,-0.008890,0.988140,-0.103262,0.770180,-0.246144,0.010073,0.168529,0.023790,-0.985358,-0.119129,0.800044,0.227138
45,1.500000,0.074983,0.242781,0.273430,-0.927723,-0.053793,1.634705,-0.032100,-0.001384,0.064117,-0.007986,-0.997910,0.002212,1.120856,-0.003431,-0.010187,0.153020,-0.009473,0.988125,-0.103707,0.770306,-0.247035,0.009527,0.168202,0.024118,-0.985412,-0.119151,0.800221,0.226315
46,1.533333,0.075249,0.242003,0.273560,-0.927867,-0.053735,1.634795,-0.032626,-0.000778,0.063509,-0.007725,-0.997951,0.002150,1.120760,-0.003837,-0.010514,0.153040,-0.009641,0.988117,-0.104169,0.770348,-0.247947,0.008684,0.169446,0.023381,-0.985224,-0.119089,0.800385,0.225500
47,1.566667,0.075805,0.241421,0.273918,-0.927868,-0.053634,1.634889,-0.033267,-0.000558,0.063107,-0.007879,-0.997976,0.002121,1.120789,-0.004213,-0.008199,0.152935,-0.010190,0.988150,-0.104564,0.770422,-0.248951,0.008570,0.168892,0.024167,-0.985301,-0.118798,0.800428,0.224521
48,1.600000,0.076510,0.241360,0.274253,-0.927727,-0.053519,1.634945,-0.033907,-0.000362,0.062758,-0.008005,-0.997997,0.002072,1.120787,-0.004573,-0.008558,0.152482,-0.009669,0.988222,-0.104874,0.770372,-0.249794,0.008114,0.168533,0.024648,-0.985354,-0.118372,0.800393,0.223629
49,1.633333,0.076785,0.241424,0.274955,-0.927480,-0.053396,1.635006,-0.034598,-0.000162,0.062567,-0.008113,-0.998008,0.002013,1.120759,-0.004907,-0.008794,0.152075,-0.010167,0.988278,-0.105088,0.770201,-0.250394,0.007267,0.168893,0.023225,-0.985334,-0.117962,0.800310,0.223053
50,1.666667,0.077261,0.241953,0.275522,-0.927134,-0.053302,1.635073,-0.035265,0.000026,0.062300,-0.008118,-0.998024,0.001914,1.120715,-0.005240,-0.007806,0.152182,-0.010622,0.988265,-0.105142,0.770071,-0.250788,0.007259,0.168735,0.022084,-0.985387,-0.117492,0.800234,0.222572
51,1.700000,0.077708,0.242388,0.275760,-0.926912,-0.053285,1.635110,-0.035824,0.000250,0.062122,-0.008097,-0.998036,0.001782,1.120658,-0.005554,-0.007791,0.151792,-0.010472,0.988326,-0.105043,0.769881,-0.250921,0.006759,0.167493,0.021367,-0.985619,-0.117011,0.800062,0.222241
52,1.733333,0.077810,0.242719,0.275995,-0.926747,-0.053361,1.635142,-0.036248,0.000475,0.061932,-0.008011,-0.998048,0.001643,1.120595,-0.005819,-0.009021,0.151223,-0.009755,0.988410,-0.104833,0.769640,-0.250840,0.007160,0.166329,0.022143,-0.985796,-0.116582,0.799843,0.221990
53,1.766667,0.077627,0.242516,0.275894,-0.926845,-0.053589,1.635133,-0.036526,0.000611,0.061847,-0.007833,-0.998055,0.001532,1.120542,-0.006024,-0.009152,0.150725,-0.009563,0.988487,-0.104533,0.769341,-0.250562,0.007476,0.166227,0.021518,-0.985824,-0.116319,0.799667,0.221932
54,1.800000,0.077399,0.242226,0.275350,-0.927102,-0.053968,1.635114,-0.036745,0.000703,0.061832,-0.007665,-0.998057,0.001426,1.120489,-0.006206,-0.009406,0.150519,-0.009589,0.988516,-0.104187,0.768936,-0.250133,0.007764,0.166368,0.020883,-0.985812,-0.116185,0.799563,0.221952
55,1.833333,0.077294,0.241928,0.274623,-0.927404,-0.054429,1.635068,-0.036895,0.000851,0.061728,-0.007398,-0.998065,0.001336,1.120449,-0.006370,-0.010526,0.150077,-0.008540,0.988581,-0.103765,0.768559,-0.249543,0.007705,0.166095,0.020475,-0.985867,-0.116147,0.799470,0.222008
56,1.866667,0.077101,0.241375,0.273830,-0.927799,-0.054954,1.635008,-0.036985,-0.002980,0.067843,-0.011184,-0.997629,0.002264,1.122360,-0.006069,-0.011073,0.149510,-0.008795,0.988659,-0.103378,0.768242,-0.248908,0.007363,0.165759,0.019926,-0.985938,-0.116275,0.799440,0.222049
57,1.900000,0.076984,0.240932,0.272862,-0.928209,-0.055500,1.634941,-0.037043,-0.000999,0.065388,-0.009159,-0.997817,0.001534,1.121302,-0.005809,-0.012190,0.149285,-0.008237,0.988685,-0.103077,0.767941,-0.248207,0.007060,0.165097,0.019655,-0.986056,-0.116521,0.799414,0.222094
58,1.933333,0.076828,0.240624,0.271974,-0.928562,-0.056017,1.634851,-0.037069,-0.000286,0.065932,-0.009708,-0.997777,0.001496,1.122372,-0.005699,-0.014146,0.148020,-0.008029,0.988851,-0.102847,0.767657,-0.247576,0.006595,0.164509,0.019028,-0.986170,-0.116855,0.799399,0.222121
59,1.966667,0.076684,0.240149,0.271353,-0.928879,-0.056464,1.634756,-0.037067,-0.002187,0.067576,-0.010502,-0.997656,0.001705,1.122701,-0.006155,-0.015509,0.141877,-0.009521,0.989717,-0.102571,0.767429,-0.247332,0.006595,0.164941,0.019653,-0.986086,-0.117258,0.799365,0.222052
60,2.000000,0.076402,0.239571,0.270895,-0.929185,-0.056940,1.634645,-0.037034,-0.002163,0.067548,-0.010383,-0.997660,0.001550,1.122651,-0.006174,-0.016694,0.132938,-0.010655,0.990927,-0.102331,0.767322,-0.247489,0.007421,0.165808,0.019930,-0.985929,-0.117721,0.799401,0.221895
61,2.033333,0.076147,0.238951,0.270165,-0.929578,-0.057446,1.634504,-0.036981,-0.002090,0.067495,-0.010225,-0.997665,0.001420,1.122587,-0.006171,-0.016154,0.127300,-0.011976,0.991660,-0.102314,0.767222,-0.247726,0.007235,0.166124,0.020182,-0.985872,-0.118172,0.799445,0.221670
62,2.066667,0.075971,0.238557,0.269077,-0.930009,-0.057936,1.634352,-0.036984,-0.002038,0.067553,-0.009991,-0.997664,0.001329,1.122516,-0.006139,-0.015672,0.125634,-0.012660,0.991872,-0.102497,0.767107,-0.247873,0.006378,0.165714,0.020055,-0.985949,-0.118525,0.799447,0.221344
63,2.100000,0.075840,0.238274,0.268050,-0.930389,-0.058348,1.634190,-0.037030,-0.002009,0.067598,-0.009708,-0.997663,0.001227,1.122448,-0.006100,-0.015567,0.126664,-0.012665,0.991743,-0.102808,0.767015,-0.247994,0.005650,0.165702,0.019534,-0.985966,-0.118754,0.799454,0.221024
64,2.133333,0.075861,0.238131,0.267365,-0.930621,-0.058667,1.634045,-0.037117,-0.002016,0.067622,-0.009410,-0.997665,0.001061,1.122395,-0.006031,-0.015726,0.128352,-0.012388,0.991527,-0.103162,0.766908,-0.248255,0.004915,0.165658,0.019600,-0.985976,-0.118924,0.799412,0.220649
65,2.166667,0.075999,0.238024,0.266998,-0.930742,-0.058863,1.633935,-0.037212,-0.001934,0.067641,-0.009123,-0.997666,0.000859,1.122320,-0.005954,-0.015848,0.128810,-0.011819,0.991472,-0.103474,0.766830,-0.248672,0.004210,0.165672,0.019533,-0.985979,-0.119088,0.799389,0.220397
66,2.200000,0.076400,0.237896,0.266983,-0.930746,-0.058968,1.633859,-0.037307,-0.001862,0.067714,-0.008940,-0.997663,0.000682,1.122242,-0.005887,-0.014777,0.128396,-0.011714,0.991544,-0.103728,0.766774,-0.249138,0.003745,0.165509,0.019250,-0.986013,-0.119172,0.799369,0.220282
67,2.233333,0.076739,0.237827,0.267142,-0.930690,-0.059016,1.633825,-0.037369,-0.001797,0.067797,-0.008848,-0.997658,0.000525,1.122197,-0.005852,-0.013400,0.128874,-0.011735,0.991501,-0.103949,0.766757,-0.249474,0.003543,0.165195,0.019396,-0.986064,-0.119166,0.799323,0.220266
68,2.266667,0.076747,0.237820,0.267329,-0.930638,-0.059033,1.633823,-0.037382,-0.001724,0.067855,-0.008802,-0.997655,0.000409,1.122169,-0.005829,-0.012714,0.129350,-0.011865,0.991447,-0.104150,0.766741,-0.249626,0.003615,0.165110,0.019238,-0.986081,-0.119084,0.799249,0.220380
69,2.300000,0.076461,0.237819,0.267530,-0.930604,-0.059054,1.633847,-0.037353,-0.001667,0.067794,-0.008746,-0.997660,0.000264,1.122156,-0.005787,-0.012685,0.129771,-0.011712,0.991394,-0.104335,0.766742,-0.249618,0.004089,0.165255,0.018739,-0.986064,-0.118963,0.799199,0.220635
70,2.333333,0.076263,0.237806,0.267598,-0.930604,-0.059129,1.633854,-0.037295,-0.001669,0.067840,-0.008872,-0.997655,0.000168,1.122137,-0.005784,-0.012580,0.129915,-0.011962,0.991373,-0.104500,0.766736,-0.249484,0.004806,0.165189,0.018437,-0.986078,-0.118858,0.799138,0.220948
71,2.366667,0.075950,0.237713,0.267621,-0.930647,-0.059258,1.633885,-0.037211,-0.001694,0.067804,-0.008930,-0.997657,0.000095,1.122147,-0.005766,-0.012590,0.129963,-0.012099,0.991365,-0.104583,0.766726,-0.249227,0.005238,0.165644,0.018130,-0.986005,-0.118834,0.799077,0.221275
72,2.400000,0.075947,0.237632,0.267829,-0.930607,-0.059377,1.633892,-0.037157,-0.001742,0.067801,-0.008939,-0.997657,0.000038,1.122161,-0.005766,-0.013014,0.130301,-0.011861,0.991318,-0.104597,0.766667,-0.248872,0.005463,0.165862,0.017770,-0.985974,-0.118821,0.799041,0.221585
73,2.433333,0.076085,0.237546,0.268275,-0.930490,-0.059476,1.633902,-0.037124,-0.001805,0.067796,-0.008985,-0.997657,0.000010,1.122181,-0.005757,-0.013959,0.131238,-0.011608,0.991185,-0.104609,0.766584,-0.248413,0.005713,0.165796,0.017477,-0.985989,-0.118800,0.799007,0.221821
74,2.466667,0.076403,0.237426,0.268678,-0.930378,-0.059563,1.633919,-0.037118,-0.001864,0.067882,-0.009108,-0.997650,-0.000011,1.122187,-0.005761,-0.014905,0.131888,-0.011366,0.991087,-0.104606,0.766523,-0.247909,0.005822,0.165601,0.017394,-0.986022,-0.118775,0.798977,0.221948
75,2.500000,0.076659,0.237235,0.268826,-0.930363,-0.059686,1.633949,-0.037123,-0.001974,0.067818,-0.009254,-0.997653,-0.000071,1.122218,-0.005744,-0.015834,0.132069,-0.011269,0.991050,-0.104556,0.766457,-0.247463,0.005602,0.165445,0.017092,-0.986055,-0.118714,0.798952,0.221988
76,2.533333,0.076923,0.237232,0.268900,-0.930321,-0.059853,1.633968,-0.037181,-0.002008,0.067853,-0.009596,-0.997647,-0.000135,1.122240,-0.005754,-0.016386,0.132766,-0.010857,0.990952,-0.104477,0.766384,-0.247080,0.005293,0.165390,0.016995,-0.986068,-0.118594,0.798896,0.221869
