Format Version,1.21,Take Name,Naty_Torso3,Capture Frame Rate,360.000000,Export Frame Rate,30.000000,Capture Start Time,2018-12-13 11.13.31.817 AM,Total Frames in Take,5136,Total Exported Frames,429,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
6,0.200000,0.050150,0.249742,0.196908,-0.946753,-0.068595,1.627394,-0.032678,0.003285,0.062110,-0.004753,-0.998053,0.010765,1.120678,-0.004618,-0.011321,0.164666,-0.005726,0.986268,-0.092591,0.768824,-0.246680,-0.001379,0.191067,0.003897,-0.981568,-0.110134,0.798428,0.219188
7,0.233333,0.050137,0.249534,0.196769,-0.946838,-0.068949,1.627391,-0.032545,0.003283,0.062043,-0.004888,-0.998056,0.010620,1.120659,-0.004483,-0.011327,0.164673,-0.005316,0.986269,-0.092430,0.768654,-0.246324,-0.001409,0.190850,0.003629,-0.981612,-0.110099,0.798339,0.219434
8,0.266667,0.050103,0.249377,0.196652,-0.946905,-0.069282,1.627373,-0.032398,0.003320,0.061936,-0.004865,-0.998063,0.010486,1.120638,-0.004362,-0.012714,0.163844,-0.004779,0.986393,-0.092240,0.768449,-0.245806,-0.001160,0.189999,0.003697,-0.981777,-0.110030,0.798316,0.219606
9,0.300000,0.050008,0.249189,0.196523,-0.946986,-0.069552,1.627338,-0.032250,0.003360,0.061887,-0.004830,-0.998066,0.010343,1.120599,-0.004215,-0.013964,0.164080,-0.004273,0.986339,-0.092110,0.768182,-0.245170,-0.001073,0.189612,0.003419,-0.981853,-0.109948,0.798265,0.219726
10,0.333333,0.049921,0.248959,0.196274,-0.947103,-0.069753,1.627305,-0.032111,0.003419,0.061814,-0.004717,-0.998071,0.010204,1.120553,-0.004048,-0.013599,0.164359,-0.004364,0.986297,-0.091978,0.767944,-0.244592,-0.001000,0.189450,0.003150,-0.981885,-0.109840,0.798208,0.219774
11,0.366667,0.049955,0.248573,0.196140,-0.947230,-0.069897,1.627297,-0.031957,0.003380,0.061773,-0.004536,-0.998074,0.010101,1.120514,-0.003883,-0.014121,0.164383,-0.004515,0.986285,-0.091954,0.767715,-0.244016,-0.001229,0.189130,0.003038,-0.981947,-0.109743,0.798149,0.219807
12,0.400000,0.050179,0.248258,0.196119,-0.947305,-0.069965,1.627295,-0.031849,0.003411,0.061716,-0.004303,-0.998079,0.010006,1.120467,-0.003726,-0.015079,0.163931,-0.004834,0.986345,-0.092056,0.767515,-0.243398,-0.001470,0.188871,0.002855,-0.981997,-0.109695,0.798117,0.219805
13,0.433333,0.050237,0.248013,0.196209,-0.947348,-0.069980,1.627310,-0.031752,0.003385,0.061702,-0.004050,-0.998081,0.009935,1.120428,-0.003527,-0.015187,0.163376,-0.005049,0.986434,-0.092296,0.767342,-0.242817,-0.001740,0.188132,0.003279,-0.982137,-0.109685,0.798070,0.219806
14,0.466667,0.050354,0.247996,0.196364,-0.947314,-0.069978,1.627311,-0.031679,0.003427,0.061735,-0.003785,-0.998079,0.009853,1.120375,-0.003312,-0.015335,0.163086,-0.005169,0.986479,-0.092574,0.767241,-0.242331,-0.001800,0.187688,0.003235,-0.982222,-0.109714,0.798052,0.219849
15,0.500000,0.050471,0.248144,0.196303,-0.947282,-0.069966,1.627306,-0.031628,0.003373,0.061652,-0.003446,-0.998086,0.009826,1.120363,-0.003076,-0.015209,0.163100,-0.005422,0.986477,-0.092912,0.767186,-0.241864,-0.001597,0.187260,0.003477,-0.982303,-0.109780,0.798008,0.219892
16,0.533333,0.050701,0.248432,0.196250,-0.947205,-0.069963,1.627301,-0.031585,0.003343,0.061619,-0.003306,-0.998089,0.009772,1.120340,-0.002860,-0.015426,0.162957,-0.006280,0.986493,-0.093284,0.767169,-0.241356,-0.001968,0.186886,0.003436,-0.982374,-0.109889,0.797965,0.219914
17,0.566667,0.050731,0.248831,0.196314,-0.947085,-0.069965,1.627285,-0.031529,0.003247,0.062056,-0.003571,-0.998061,0.009728,1.120230,-0.002812,-0.016040,0.162879,-0.006454,0.986495,-0.093643,0.767113,-0.240786,-0.002469,0.186602,0.003344,-0.982427,-0.110019,0.797873,0.219918
18,0.600000,0.050894,0.249439,0.196344,-0.946910,-0.070015,1.627269,-0.031443,0.003277,0.062019,-0.003550,-0.998063,0.009709,1.120191,-0.002633,-0.016060,0.162496,-0.006931,0.986554,-0.093926,0.767087,-0.240193,-0.002670,0.186510,0.003505,-0.982443,-0.110155,0.797790,0.219843
19,0.633333,0.050781,0.249988,0.196246,-0.946792,-0.070133,1.627246,-0.031294,0.003200,0.062062,-0.003652,-0.998061,0.009717,1.120190,-0.002420,-0.016035,0.162623,-0.006945,0.986534,-0.094065,0.767116,-0.239589,-0.002979,0.186337,0.003602,-0.982475,-0.110245,0.797638,0.219698
20,0.666667,0.050590,0.250322,0.196074,-0.946749,-0.070316,1.627222,-0.031072,0.002898,0.062154,-0.004036,-0.998054,0.009681,1.120304,-0.002228,-0.016713,0.162350,-0.007151,0.986566,-0.094064,0.767044,-0.238953,-0.003136,0.186464,0.003328,-0.982451,-0.110304,0.797554,0.219466
21,0.700000,0.050654,0.250578,0.195844,-0.946726,-0.070524,1.627161,-0.030805,0.002843,0.062107,-0.004132,-0.998057,0.009605,1.120299,-0.002027,-0.016810,0.162343,-0.007070,0.986566,-0.093966,0.766914,-0.238342,-0.003128,0.186396,0.003402,-0.982464,-0.110294,0.797388,0.219145
22,0.733333,0.050685,0.250581,0.195500,-0.946794,-0.070737,1.627087,-0.030475,0.002793,0.062056,-0.004183,-0.998060,0.009518,1.120290,-0.001838,-0.017054,0.162418,-0.007034,0.986550,-0.093706,0.766788,-0.237789,-0.003709,0.186296,0.003546,-0.982480,-0.110307,0.797219,0.218825
23,0.766667,0.050449,0.250488,0.195125,-0.946909,-0.070924,1.626987,-0.030075,0.002761,0.061968,-0.004191,-0.998065,0.009391,1.120278,-0.001628,-0.017479,0.162885,-0.006170,0.986471,-0.093405,0.766646,-0.237282,-0.004641,0.185663,0.004104,-0.982594,-0.110317,0.796971,0.218606
24,0.800000,0.049881,0.250382,0.194569,-0.947082,-0.071038,1.626842,-0.029622,0.002727,0.061637,-0.004077,-0.998087,0.009277,1.120253,-0.001466,-0.017758,0.162802,-0.005970,0.986481,-0.093103,0.766508,-0.236901,-0.004561,0.185533,0.004146,-0.982619,-0.110332,0.796760,0.218510
25,0.833333,0.049084,0.249977,0.193903,-0.947367,-0.071088,1.626726,-0.029118,0.002738,0.061019,-0.003921,-0.998125,0.009295,1.120228,-0.001339,-0.017569,0.162655,-0.006177,0.986507,-0.092852,0.766433,-0.236712,-0.005047,0.185507,0.004205,-0.982621,-0.110387,0.796584,0.218426
26,0.866667,0.048418,0.249374,0.193594,-0.947623,-0.071029,1.626675,-0.028617,0.002764,0.060113,-0.003654,-0.998181,0.009495,1.120212,-0.001277,-0.017527,0.162753,-0.006180,0.986492,-0.092665,0.766452,-0.236675,-0.005015,0.185002,0.004819,-0.982714,-0.110444,0.796626,0.218396
27,0.900000,0.048179,0.248297,0.193403,-0.947957,-0.070881,1.626682,-0.028204,0.002775,0.059107,-0.003453,-0.998242,0.009804,1.120205,-0.001230,-0.017255,0.163289,-0.006017,0.986409,-0.092588,0.766536,-0.236739,0.003228,0.172283,0.024547,-0.984736,-0.110283,0.796946,0.218552
28,0.933333,0.048252,0.247306,0.193421,-0.948209,-0.070644,1.626704,-0.027876,0.002626,0.058306,-0.003293,-0.998290,0.010140,1.120213,-0.001159,-0.016752,0.164107,-0.005723,0.986284,-0.092610,0.766660,-0.236884,0.002834,0.171795,0.024515,-0.984824,-0.110204,0.797162,0.218586
29,0.966667,0.048408,0.246167,0.193146,-0.948553,-0.070327,1.626687,-0.027629,0.002528,0.057791,-0.003136,-0.998321,0.010486,1.120222,-0.001116,-0.016540,0.164974,-0.005334,0.986145,-0.092754,0.766767,-0.237047,0.001813,0.171628,0.024355,-0.984859,-0.109914,0.797258,0.218729
30,1.000000,0.048463,0.245167,0.192767,-0.948886,-0.069877,1.626657,-0.027473,0.002511,0.057354,-0.002910,-0.998347,0.010875,1.120202,-0.001086,-0.015597,0.165845,-0.005550,0.986013,-0.093033,0.766863,-0.237223,0.001022,0.170580,0.024981,-0.985027,-0.109355,0.797252,0.218946
31,1.033333,0.048558,0.244601,0.192727,-0.949036,-0.069337,1.626674,-0.027410,0.002513,0.057009,-0.002633,-0.998367,0.011347,1.120203,-0.001057,-0.015104,0.166414,-0.006016,0.985922,-0.093397,0.767007,-0.237350,0.000324,0.169737,0.023752,-0.985203,-0.108500,0.797270,0.219329
32,1.066667,0.048571,0.244306,0.192863,-0.949083,-0.068729,1.626710,-0.027419,0.002563,0.056863,-0.002352,-0.998376,0.011866,1.120193,-0.001038,-0.015580,0.166527,-0.007385,0.985886,-0.093802,0.767220,-0.237378,-0.000047,0.169619,0.023762,-0.985223,-0.107397,0.797190,0.219664
33,1.100000,0.048625,0.244199,0.192909,-0.949099,-0.067994,1.626776,-0.027528,0.002620,0.057045,-0.002085,-0.998366,0.012409,1.120167,-0.001038,-0.016052,0.166531,-0.008465,0.985869,-0.094122,0.767436,-0.237264,0.001646,0.170464,0.021798,-0.985122,-0.106174,0.797180,0.220061
34,1.133333,0.048770,0.244458,0.193262,-0.948953,-0.067188,1.626851,-0.027720,0.002653,0.057242,-0.001547,-0.998356,0.013002,1.120165,-0.001063,-0.016118,0.166370,-0.009466,0.985886,-0.094301,0.767610,-0.237077,0.001305,0.169124,0.022101,-0.985346,-0.104757,0.796999,0.220268
35,1.166667,0.049000,0.244769,0.193698,-0.948772,-0.066352,1.626929,-0.027990,0.002771,0.057430,-0.001255,-0.998345,0.013513,1.120149,-0.001087,-0.016240,0.166001,-0.010497,0.985936,-0.094237,0.767632,-0.236824,0.001352,0.168782,0.020036,-0.985449,-0.103433,0.796860,0.220636
36,1.200000,0.049521,0.245419,0.194182,-0.948478,-0.065433,1.626989,-0.028332,0.002815,0.057534,-0.000963,-0.998339,0.014018,1.120155,-0.001135,-0.016269,0.165435,-0.011338,0.986021,-0.093938,0.767554,-0.236532,0.001858,0.169507,0.019429,-0.985336,-0.102283,0.796763,0.220929
37,1.233333,0.049892,0.245987,0.194801,-0.948185,-0.064594,1.627043,-0.028720,0.002801,0.057480,-0.000708,-0.998343,0.014521,1.120144,-0.001184,-0.016393,0.165689,-0.010658,0.985984,-0.093325,0.767457,-0.236197,0.001680,0.169491,0.016934,-0.985385,-0.101385,0.796760,0.221205
38,1.266667,0.050460,0.246446,0.195122,-0.947969,-0.063772,1.627096,-0.029063,0.002867,0.057234,-0.000403,-0.998357,0.015028,1.120120,-0.001250,-0.017147,0.164970,-0.010886,0.986090,-0.092479,0.767167,-0.235811,0.001081,0.168664,0.017916,-0.985510,-0.100675,0.796689,0.221360
39,1.300000,0.050794,0.246821,0.195536,-0.947768,-0.062985,1.627156,-0.029401,0.002932,0.056974,-0.000074,-0.998371,0.015577,1.120143,-0.001393,-0.018398,0.165250,-0.009476,0.986035,-0.091488,0.766920,-0.235441,0.001687,0.167950,0.018594,-0.985619,-0.100212,0.796843,0.221593
40,1.333333,0.051172,0.246577,0.195727,-0.947772,-0.062323,1.627219,-0.029691,0.002973,0.056816,0.000250,-0.998380,0.016118,1.120190,-0.001546,-0.018551,0.165274,-0.009904,0.986024,-0.090392,0.766659,-0.235145,0.002122,0.168013,0.019452,-0.985591,-0.100020,0.797138,0.221710
41,1.366667,0.051448,0.246237,0.195796,-0.947831,-0.061806,1.627246,-0.029929,0.002976,0.057033,0.000472,-0.998368,0.016595,1.120195,-0.001686,-0.019750,0.165209,-0.008549,0.986024,-0.089295,0.766384,-0.234891,0.002298,0.168002,0.019640,-0.985588,-0.100022,0.797505,0.221738
42,1.400000,0.051581,0.245972,0.195561,-0.947941,-0.061374,1.627204,-0.030176,0.003047,0.057447,0.000844,-0.998344,0.017086,1.120196,-0.001852,-0.019184,0.165365,-0.008327,0.986011,-0.088271,0.766227,-0.234836,0.002407,0.168229,0.020056,-0.985541,-0.100070,0.797774,0.221654
43,1.433333,0.051475,0.245962,0.195031,-0.948059,-0.061047,1.627122,-0.030430,0.003082,0.057915,0.001106,-0.998316,0.017513,1.120158,-0.002021,-0.020239,0.164838,-0.007616,0.986084,-0.087391,0.766057,-0.234844,0.002545,0.168603,0.020287,-0.985472,-0.100074,0.797938,0.221527
44,1.466667,0.051198,0.246274,0.194434,-0.948116,-0.060760,1.627045,-0.030764,0.003221,0.058359,0.001415,-0.998289,0.017902,1.120147,-0.002244,-0.020012,0.164328,-0.007913,0.986171,-0.086554,0.765926,-0.235037,0.002555,0.168779,0.020813,-0.985431,-0.099994,0.797998,0.221274
45,1.500000,0.051079,0.246842,0.193933,-0.948077,-0.060481,1.626973,-0.031144,0.003332,0.058637,0.001678,-0.998272,0.018267,1.120156,-0.002489,-0.020380,0.163310,-0.007602,0.986335,-0.085868,0.765861,-0.235380,0.002784,0.169365,0.021083,-0.985324,-0.099835,0.797985,0.220910
46,1.533333,0.051143,0.247663,0.193707,-0.947905,-0.060209,1.626970,-0.031596,0.003464,0.058750,0.001798,-0.998265,0.018631,1.120184,-0.002741,-0.020402,0.162407,-0.007844,0.986482,-0.085220,0.765839,-0.235853,0.002281,0.170212,0.021140,-0.985178,-0.099688,0.797943,0.220432
47,1.566667,0.051348,0.248499,0.193546,-0.947709,-0.059958,1.626999,-0.032076,0.003525,0.058786,0.001834,-0.998263,0.018996,1.120231,-0.003005,-0.020047,0.161622,-0.007925,0.986617,-0.084663,0.765934,-0.236354,0.003418,0.171119,0.021084,-0.985019,-0.099540,0.797956,0.219824
48,1.600000,0.051435,0.249382,0.193457,-0.947490,-0.059746,1.627027,-0.032526,0.003587,0.058997,0.001836,-0.998250,0.019318,1.120267,-0.003252,-0.020357,0.161008,-0.007791,0.986712,-0.084121,0.766020,-0.236845,0.003582,0.171612,0.021540,-0.984923,-0.099385,0.797935,0.219147
49,1.633333,0.051425,0.249991,0.193328,-0.947356,-0.059605,1.627027,-0.032869,0.003412,0.059201,0.001844,-0.998239,0.019588,1.120286,-0.003462,-0.019698,0.161103,-0.007533,0.986712,-0.083584,0.766079,-0.237392,0.003399,0.170772,0.022590,-0.985046,-0.099240,0.797906,0.218505
50,1.666667,0.051349,0.250353,0.193133,-0.947305,-0.059536,1.627043,-0.033119,0.003309,0.059529,0.001844,-0.998219,0.019815,1.120320,-0.003729,-0.018976,0.161009,-0.006955,0.986746,-0.083093,0.766104,-0.237953,0.002719,0.170791,0.022251,-0.985052,-0.099117,0.797911,0.217951
51,1.700000,0.051375,0.250496,0.192913,-0.947310,-0.059516,1.627030,-0.033263,0.003132,0.059742,0.001908,-0.998207,0.020029,1.120351,-0.004015,-0.018980,0.160767,-0.006747,0.986787,-0.082679,0.766173,-0.238479,0.003093,0.171437,0.021994,-0.984945,-0.098976,0.797924,0.217422
52,1.733333,0.050956,0.250542,0.192600,-0.947385,-0.059535,1.627028,-0.033280,0.003030,0.059833,0.002013,-0.998202,0.020236,1.120330,-0.004333,-0.018843,0.160595,-0.006235,0.986821,-0.082297,0.766331,-0.238941,0.002285,0.171530,0.021789,-0.984935,-0.098802,0.797779,0.216880
53,1.766667,0.050319,0.250656,0.192283,-0.947453,-0.059560,1.627012,-0.033202,0.002938,0.059613,0.002231,-0.998215,0.020373,1.120329,-0.004686,-0.018765,0.160605,-0.006022,0.986822,-0.082003,0.766483,-0.239323,0.002533,0.172093,0.021378,-0.984845,-0.098627,0.797611,0.216444
54,1.800000,0.049639,0.250763,0.192049,-0.947508,-0.059567,1.626977,-0.033053,0.002813,0.059307,0.002419,-0.998233,0.020400,1.120330,-0.005030,-0.018421,0.160385,-0.006298,0.986862,-0.081811,0.766620,-0.239709,0.002195,0.171917,0.021264,-0.984880,-0.098415,0.797393,0.216091
55,1.833333,0.048958,0.250563,0.191926,-0.947621,-0.059550,1.626938,-0.032866,0.002548,0.059309,0.002442,-0.998233,0.020316,1.120353,-0.005356,-0.018585,0.160553,-0.006113,0.986833,-0.081724,0.766722,-0.240149,0.001624,0.171212,0.021877,-0.984990,-0.098266,0.797153,0.215731
56,1.866667,0.048602,0.250062,0.191881,-0.947781,-0.059523,1.626937,-0.032662,0.002179,0.059755,0.002326,-0.998208,0.020236,1.120373,-0.005644,-0.017938,0.160598,-0.005738,0.986840,-0.081740,0.766829,-0.240637,0.000736,0.170609,0.021914,-0.985095,-0.098204,0.796964,0.215432
57,1.900000,0.048408,0.249550,0.192173,-0.947867,-0.059492,1.626997,-0.032447,0.001791,0.060374,0.002142,-0.998172,0.020211,1.120375,-0.005930,-0.018062,0.160931,-0.005199,0.986787,-0.081925,0.767046,-0.241130,0.000467,0.170966,0.021230,-0.985048,-0.098211,0.796878,0.215154
58,1.933333,0.048029,0.249144,0.192660,-0.947894,-0.059498,1.627093,-0.032216,0.001471,0.061084,0.001965,-0.998130,0.020285,1.120414,-0.006209,-0.017681,0.161088,-0.005685,0.986765,-0.082249,0.767401,-0.241568,0.001195,0.171349,0.021241,-0.984981,-0.098223,0.796800,0.214766
59,1.966667,0.047351,0.249148,0.193168,-0.947824,-0.059576,1.627170,-0.031996,0.001126,0.061769,0.001713,-0.998088,0.020403,1.120461,-0.006400,-0.016296,0.161890,-0.006877,0.986650,-0.082688,0.767821,-0.241975,0.002142,0.171816,0.021991,-0.984881,-0.098260,0.796717,0.214365
60,2.000000,0.046550,0.249471,0.193374,-0.947736,-0.059784,1.627223,-0.031835,0.000889,0.062231,0.001516,-0.998060,0.020572,1.120530,-0.006559,-0.017050,0.161257,-0.007382,0.986738,-0.083179,0.768227,-0.242377,0.003283,0.172398,0.022796,-0.984758,-0.098347,0.796648,0.213941
61,2.033333,0.045806,0.250008,0.192913,-0.947725,-0.060111,1.627233,-0.031739,0.000715,0.062541,0.001373,-0.998041,0.020802,1.120620,-0.006719,-0.016163,0.160620,-0.008693,0.986846,-0.083530,0.768633,-0.242827,0.003699,0.173109,0.023365,-0.984619,-0.098490,0.796662,0.213575
62,2.066667,0.045097,0.250637,0.192098,-0.947758,-0.060530,1.627220,-0.031719,0.000526,0.063002,0.001055,-0.998013,0.021022,1.120727,-0.006789,-0.015381,0.160629,-0.008989,0.986854,-0.083606,0.769029,-0.243227,0.003776,0.173670,0.023965,-0.984505,-0.098662,0.796777,0.213203
63,2.100000,0.044795,0.251349,0.190899,-0.947826,-0.061005,1.627223,-0.031751,0.000329,0.063882,0.000598,-0.997957,0.021208,1.120890,-0.006820,-0.015050,0.160415,-0.009132,0.986893,-0.083343,0.769350,-0.243542,0.003188,0.174352,0.024866,-0.984364,-0.098904,0.796907,0.212852
64,2.133333,0.044586,0.251912,0.189829,-0.947902,-0.061461,1.627215,-0.031786,0.000141,0.064864,0.000201,-0.997894,0.021387,1.121021,-0.006800,-0.015275,0.160053,-0.008681,0.986952,-0.082752,0.769563,-0.243804,0.002949,0.174254,0.025687,-0.984361,-0.099123,0.797017,0.212605
65,2.166667,0.044363,0.252453,0.189196,-0.947895,-0.061895,1.627179,-0.031774,-0.000011,0.065607,-0.000086,-0.997846,0.021535,1.121104,-0.006791,-0.014360,0.160076,-0.008272,0.986966,-0.081886,0.769585,-0.243976,0.002826,0.174295,0.026225,-0.984340,-0.099329,0.797095,0.212445
66,2.200000,0.044006,0.253183,0.188838,-0.947788,-0.062264,1.627007,-0.031737,-0.000057,0.066006,-0.000426,-0.997819,0.021555,1.121050,-0.006820,-0.015818,0.159304,-0.006641,0.987081,-0.080833,0.769447,-0.244157,0.002750,0.174517,0.026657,-0.984289,-0.099484,0.797042,0.212375
67,2.233333,0.043250,0.253721,0.188542,-0.947738,-0.062577,1.626780,-0.031635,0.000203,0.065992,-0.000463,-0.997820,0.021566,1.120885,-0.006986,-0.015124,0.158932,-0.005804,0.987157,-0.079624,0.769151,-0.244381,0.002872,0.174664,0.027511,-0.984240,-0.099627,0.796779,0.212379
68,2.266667,0.042758,0.253773,0.188034,-0.947847,-0.062904,1.626597,-0.031515,0.000309,0.065689,-0.000264,-0.997840,0.021508,1.120764,-0.007108,-0.015225,0.158732,-0.003950,0.987196,-0.078406,0.768673,-0.244631,0.003994,0.174994,0.028108,-0.984160,-0.099750,0.796539,0.212536
69,2.300000,0.042579,0.253363,0.187213,-0.948127,-0.063223,1.626461,-0.031393,0.000431,0.064961,0.000060,-0.997888,0.021329,1.120792,-0.007182,-0.015149,0.158426,-0.003044,0.987250,-0.077233,0.768363,-0.244944,0.004697,0.175060,0.027898,-0.984151,-0.099827,0.796576,0.212820
70,2.333333,0.042372,0.252468,0.186578,-0.948500,-0.063461,1.626342,-0.031297,-0.004803,0.074572,-0.009398,-0.997160,0.020926,1.124025,-0.005185,-0.015395,0.158421,-0.000568,0.987251,-0.076250,0.768210,-0.245253,0.005542,0.175129,0.028023,-0.984131,-0.099981,0.796859,0.213065
71,2.366667,0.042344,0.251181,0.186414,-0.948875,-0.063590,1.626276,-0.031250,-0.004580,0.073623,-0.009109,-0.997234,0.020579,1.123903,-0.005224,-0.015706,0.158844,0.000629,0.987179,-0.075732,0.767864,-0.245617,0.005652,0.175427,0.027990,-0.984078,-0.100288,0.797172,0.213335
72,2.400000,0.042880,0.249905,0.186753,-0.949122,-0.063632,1.626275,-0.031317,0.000917,0.061892,0.001190,-0.998082,0.020189,1.120534,-0.007335,-0.015423,0.159901,0.001446,0.987012,-0.075679,0.767510,-0.246041,0.005663,0.175320,0.027523,-0.984110,-0.100619,0.797429,0.213739
73,2.433333,0.043398,0.248609,0.187294,-0.949332,-0.063649,1.626390,-0.031462,0.000797,0.061468,0.001290,-0.998108,0.019687,1.120587,-0.007391,-0.014590,0.160763,0.002076,0.986883,-0.076097,0.767333,-0.246454,0.003830,0.174293,0.026292,-0.984335,-0.100873,0.797686,0.214376
74,2.466667,0.044002,0.247897,0.187776,-0.949395,-0.063676,1.626605,-0.031724,0.000509,0.060826,0.001278,-0.998147,0.019154,1.120818,-0.007444,-0.014861,0.161561,0.003509,0.986745,-0.077042,0.767427,-0.246791,0.004516,0.173225,0.026150,-0.984525,-0.100968,0.798066,0.215027
75,2.500000,0.044760,0.247759,0.188264,-0.949299,-0.063685,1.626881,-0.032104,0.000299,0.060048,0.000987,-0.998195,0.018746,1.121064,-0.007535,-0.013439,0.161974,0.002725,0.986700,-0.078552,0.767796,-0.246967,0.005304,0.172673,0.026285,-0.984614,-0.100987,0.798395,0.215580
76,2.533333,0.045659,0.248146,0.189022,-0.949005,-0.063668,1.627132,-0.032535,-0.000182,0.058931,0.000348,-0.998262,0.018472,1.121342,-0.007774,-0.014097,0.162766,0.000861,0.986564,-0.080611,0.768379,-0.246867,0.005763,0.172883,0.026037,-0.984581,-0.101075,0.798651,0.216092
