Format Version,1.21,Take Name,Naty_Head1,Capture Frame Rate,360,Export Frame Rate,30,Capture Start Time,2018-12-13 11.05.20.903 AM,Total Frames in Take,8820,Total Exported Frames,736,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,
4,0.133333,0.07935,0.234888,0.256761,-0.934133,-0.069364,1.631152,-0.028833,-0.000837,0.062054,0.003809,-0.998065,0.006408,1.119315,0.003765,0.0183,-0.167036,0.000789,-0.985781,-0.087766,0.762767,-0.231931,-0.010267,0.194971,0.019866,-0.980554,-0.115416,0.803093,0.222581
5,0.166667,0.078646,0.234927,0.256615,-0.934223,-0.069676,1.631159,-0.028692,0.000741,0.064045,0.012578,-0.997868,0.009049,1.119368,0.003029,0.018505,-0.166015,-1.1E-05,-0.98595,-0.087421,0.762799,-0.232285,-0.010662,0.195207,0.020425,-0.980492,-0.11592,0.803036,0.222048
6,0.2,0.078162,0.234859,0.256627,-0.934277,-0.069942,1.631171,-0.028542,0.000648,0.064329,0.012615,-0.997849,0.008747,1.119354,0.002858,0.018178,-0.165309,-0.000506,-0.986074,-0.087233,0.76282,-0.232571,-0.009769,0.195436,0.021027,-0.980442,-0.116465,0.802993,0.221697
7,0.233333,0.077784,0.234825,0.256749,-0.934284,-0.070167,1.63119,-0.028441,-0.006814,0.066123,-0.006086,-0.99777,0.003453,1.119519,0.004153,0.017815,-0.164652,-0.000162,-0.986191,-0.08718,0.76284,-0.232803,-0.009498,0.195578,0.021087,-0.980416,-0.117022,0.802979,0.221504
8,0.266667,0.077452,0.234504,0.256399,-0.934488,-0.070333,1.63118,-0.028361,-0.004497,0.060828,-0.012525,-0.99806,0.004136,1.121686,0.003644,0.018091,-0.163897,-1E-05,-0.986312,-0.087197,0.762872,-0.233034,-0.010132,0.196492,0.02129,-0.980222,-0.117547,0.8029,0.221411
9,0.3,0.077088,0.235011,0.256694,-0.93431,-0.070624,1.631186,-0.028382,-0.005395,0.064499,-0.004007,-0.997895,0.003049,1.11864,0.003702,0.017878,-0.163536,0.000277,-0.986375,-0.087297,0.762891,-0.233261,-0.009545,0.196618,0.021923,-0.980189,-0.118015,0.802842,0.221395
10,0.333333,0.07695,0.235327,0.256756,-0.934225,-0.07083,1.631187,-0.028437,-0.005429,0.064657,-0.003978,-0.997885,0.002819,1.118625,0.003588,0.017713,-0.163441,0.000317,-0.986394,-0.08747,0.762911,-0.233469,-0.009111,0.196617,0.02215,-0.980188,-0.118464,0.80283,0.221495
11,0.366667,0.076891,0.235518,0.256915,-0.934138,-0.071015,1.631196,-0.028512,-0.005452,0.064699,-0.004083,-0.997882,0.002605,1.118618,0.003487,0.01772,-0.163178,0.000621,-0.986437,-0.087746,0.762948,-0.233634,-0.009015,0.196538,0.021866,-0.980211,-0.118887,0.802924,0.221649
12,0.4,0.076971,0.235584,0.257046,-0.934079,-0.071209,1.631207,-0.0286,-0.005447,0.064698,-0.004137,-0.997881,0.002391,1.118596,0.003385,0.018155,-0.163053,0.000999,-0.98645,-0.088154,0.762948,-0.233704,-0.009245,0.196167,0.0224,-0.980271,-0.119233,0.802972,0.221758
13,0.433333,0.076978,0.235506,0.257136,-0.934073,-0.071414,1.631206,-0.028689,-0.005397,0.064617,-0.004153,-0.997887,0.00219,1.118573,0.003299,0.018009,-0.163668,0.000479,-0.986351,-0.088599,0.763,-0.233756,-0.008565,0.196336,0.022455,-0.980242,-0.119518,0.803036,0.221872
14,0.466667,0.076869,0.235297,0.257263,-0.9341,-0.07163,1.631224,-0.028763,-0.005323,0.06452,-0.004123,-0.997894,0.001991,1.118553,0.003207,0.01741,-0.164154,0.000958,-0.986281,-0.089069,0.763018,-0.233803,-0.007843,0.196251,0.022503,-0.980264,-0.119687,0.803084,0.221993
15,0.5,0.077081,0.234683,0.257071,-0.93429,-0.071805,1.631225,-0.028875,-0.0052,0.06437,-0.004099,-0.997904,0.001807,1.118537,0.003102,0.017342,-0.16442,0.001394,-0.986237,-0.089591,0.762971,-0.233729,-0.007457,0.196029,0.022331,-0.980316,-0.119734,0.803128,0.222048
16,0.533333,0.077285,0.234414,0.257269,-0.934286,-0.07209,1.631223,-0.02903,-0.005039,0.064192,-0.004153,-0.997916,0.001631,1.118521,0.003036,0.017933,-0.164224,0.001377,-0.986259,-0.090092,0.762955,-0.233628,-0.007704,0.195942,0.022101,-0.980336,-0.119687,0.803136,0.222008
17,0.566667,0.077433,0.234159,0.257098,-0.934385,-0.072306,1.631213,-0.0292,-0.004933,0.063994,-0.004169,-0.997929,0.001461,1.118512,0.002965,0.018402,-0.164583,0.001219,-0.986191,-0.090559,0.762949,-0.233523,-0.008291,0.195337,0.022002,-0.980454,-0.119562,0.803073,0.221958
18,0.6,0.077574,0.234209,0.256914,-0.934411,-0.072452,1.631192,-0.029401,-0.004843,0.063775,-0.004128,-0.997944,0.00128,1.118512,0.002895,0.018435,-0.165089,0.001534,-0.986105,-0.090997,0.762894,-0.233376,-0.008685,0.194598,0.021588,-0.980607,-0.119368,0.80301,0.221944
19,0.633333,0.077716,0.233798,0.256505,-0.934614,-0.072552,1.631146,-0.029536,-0.004688,0.063526,-0.004033,-0.997961,0.001119,1.118491,0.002832,0.01793,-0.165392,0.002327,-0.986062,-0.091445,0.762827,-0.233246,-0.008711,0.194558,0.020948,-0.980629,-0.11919,0.80295,0.221906
20,0.666667,0.07775,0.234294,0.256801,-0.934406,-0.072707,1.631146,-0.029733,-0.004608,0.063346,-0.003937,-0.997973,0.000963,1.118479,0.002766,0.017325,-0.165714,0.002566,-0.986018,-0.091857,0.762783,-0.23312,-0.008807,0.19449,0.020703,-0.980646,-0.119069,0.802937,0.221844
21,0.7,0.078047,0.234224,0.256691,-0.934429,-0.072824,1.631112,-0.029884,-0.004544,0.063141,-0.003821,-0.997987,0.000843,1.118459,0.002698,0.017374,-0.165836,0.003024,-0.985996,-0.092238,0.762746,-0.233008,-0.008828,0.19405,0.020674,-0.980734,-0.118982,0.802962,0.221803
22,0.733333,0.078188,0.234211,0.256585,-0.93445,-0.072911,1.63108,-0.030041,-0.004495,0.063003,-0.003692,-0.997996,0.000733,1.118443,0.002639,0.017913,-0.165904,0.003206,-0.985974,-0.092562,0.762746,-0.232919,-0.009092,0.194136,0.020076,-0.980727,-0.11896,0.802982,0.221796
23,0.766667,0.078331,0.233821,0.256124,-0.934662,-0.072914,1.631047,-0.030163,-0.004441,0.06292,-0.003581,-0.998002,0.000636,1.118436,0.002593,0.018452,-0.165835,0.00342,-0.985975,-0.092821,0.762709,-0.232835,-0.009039,0.193787,0.020325,-0.980792,-0.118976,0.802986,0.221834
24,0.8,0.078317,0.23433,0.25641,-0.934457,-0.072999,1.631043,-0.030296,-0.004418,0.062907,-0.003488,-0.998004,0.000533,1.118432,0.002549,0.018773,-0.165929,0.003372,-0.985953,-0.093024,0.76266,-0.232768,-0.008883,0.193749,0.019936,-0.980808,-0.119062,0.803017,0.221915
25,0.833333,0.078336,0.234363,0.256518,-0.934418,-0.072975,1.631054,-0.030385,-0.004396,0.062974,-0.00345,-0.998,0.000442,1.11843,0.002523,0.018574,-0.165943,0.003355,-0.985955,-0.093159,0.762613,-0.232754,-0.008802,0.193675,0.020034,-0.980822,-0.1192,0.803056,0.221976
26,0.866667,0.078473,0.233827,0.25646,-0.934556,-0.072844,1.631087,-0.030416,-0.004355,0.062996,-0.003453,-0.997998,0.000368,1.11842,0.00249,0.018705,-0.165702,0.003378,-0.985993,-0.093219,0.762598,-0.232772,-0.008338,0.193598,0.020893,-0.980823,-0.119403,0.803121,0.22203
27,0.9,0.078577,0.234345,0.257329,-0.934179,-0.072838,1.631138,-0.030489,-0.004314,0.063109,-0.00352,-0.997991,0.000291,1.118413,0.002449,0.018805,-0.165647,0.003028,-0.986001,-0.09323,0.762572,-0.232803,-0.007296,0.193954,0.021226,-0.980754,-0.119698,0.803222,0.222148
28,0.933333,0.078814,0.234016,0.257339,-0.934238,-0.072738,1.631162,-0.030511,-0.004305,0.063206,-0.003591,-0.997985,0.000227,1.118399,0.002438,0.018709,-0.16549,0.003257,-0.986029,-0.09318,0.762578,-0.23286,-0.006663,0.194731,0.020781,-0.980614,-0.120028,0.803308,0.222236
29,0.966667,0.07874,0.234001,0.257377,-0.934238,-0.07276,1.631179,-0.030507,-0.004314,0.063275,-0.003585,-0.99798,0.000177,1.118418,0.002447,0.018757,-0.16567,0.00293,-0.985999,-0.093074,0.76257,-0.232919,-0.006747,0.194414,0.021105,-0.980669,-0.120337,0.803353,0.222269
30,1,0.078579,0.234037,0.257255,-0.934276,-0.072818,1.63118,-0.030485,-0.004249,0.063361,-0.003588,-0.997975,9.7E-05,1.11841,0.002436,0.018687,-0.165368,0.002651,-0.986051,-0.092945,0.762542,-0.233037,-0.006347,0.194649,0.020844,-0.980631,-0.120619,0.803433,0.222267
31,1.033333,0.078604,0.234676,0.257504,-0.934045,-0.072926,1.631166,-0.030504,-0.004192,0.063433,-0.003565,-0.997971,4.2E-05,1.118388,0.002451,0.017889,-0.165016,0.002625,-0.986125,-0.092798,0.762526,-0.233163,-0.006554,0.195041,0.020706,-0.980555,-0.120846,0.80348,0.22218
32,1.066667,0.07859,0.234771,0.257358,-0.934063,-0.07296,1.63116,-0.030493,-0.004218,0.063472,-0.003502,-0.997969,8E-06,1.11839,0.002474,0.017278,-0.164961,0.002637,-0.986145,-0.092636,0.762526,-0.233262,-0.006836,0.195631,0.020618,-0.980437,-0.121045,0.803509,0.222066
33,1.1,0.078599,0.234412,0.256728,-0.934326,-0.072899,1.63112,-0.030442,-0.004214,0.063552,-0.003387,-0.997964,-2.1E-05,1.118378,0.00251,0.017248,-0.164712,0.002492,-0.986188,-0.092492,0.762497,-0.233335,-0.007066,0.195656,0.021026,-0.980422,-0.121177,0.803512,0.22197
34,1.133333,0.078563,0.235005,0.256946,-0.93412,-0.072901,1.631106,-0.030429,-0.00417,0.063526,-0.003188,-0.997966,-5.3E-05,1.118353,0.002527,0.017222,-0.164675,0.002661,-0.986194,-0.09239,0.76247,-0.233378,-0.007345,0.195778,0.021142,-0.980393,-0.121248,0.803493,0.221901
35,1.166667,0.078492,0.235036,0.256926,-0.934123,-0.072765,1.631114,-0.030377,-0.004185,0.063653,-0.003018,-0.997959,-2.2E-05,1.118369,0.002595,0.017083,-0.164626,0.002661,-0.986205,-0.092332,0.762442,-0.233397,-0.007436,0.196,0.021081,-0.980349,-0.12128,0.803486,0.221816
36,1.2,0.078465,0.234951,0.256981,-0.934132,-0.072577,1.63113,-0.03032,-0.004121,0.063557,-0.002792,-0.997966,-2.5E-05,1.118361,0.002606,0.017045,-0.164466,0.002628,-0.986232,-0.092311,0.762416,-0.233385,-0.007471,0.195909,0.021165,-0.980365,-0.12129,0.803522,0.221805
37,1.233333,0.078684,0.23451,0.256867,-0.934255,-0.072279,1.631154,-0.030281,-0.00409,0.063555,-0.002671,-0.997966,4E-06,1.11835,0.00264,0.01703,-0.164406,0.002789,-0.986242,-0.092353,0.762431,-0.233323,-0.007691,0.195744,0.021127,-0.980397,-0.121259,0.803542,0.221842
38,1.266667,0.078715,0.234629,0.25751,-0.934046,-0.07209,1.631216,-0.030257,-0.004104,0.06361,-0.00263,-0.997963,6.5E-05,1.118371,0.002717,0.017022,-0.164458,0.002817,-0.986233,-0.092444,0.762469,-0.233219,-0.007591,0.19573,0.021045,-0.980403,-0.121215,0.803567,0.221944
39,1.3,0.078885,0.23452,0.257929,-0.933943,-0.071839,1.631265,-0.030227,-0.004084,0.063461,-0.002557,-0.997973,9.5E-05,1.118361,0.00273,0.01719,-0.164701,0.002955,-0.986189,-0.09257,0.762472,-0.233083,-0.007421,0.195449,0.02094,-0.980462,-0.121145,0.803565,0.222084
40,1.333333,0.079,0.234387,0.258316,-0.93386,-0.071632,1.631299,-0.030197,-0.004081,0.063447,-0.002552,-0.997974,0.000166,1.118353,0.002761,0.017124,-0.164885,0.003337,-0.986159,-0.092726,0.762473,-0.232923,-0.00731,0.195341,0.020553,-0.980493,-0.121059,0.803589,0.22229
41,1.366667,0.079053,0.23426,0.258489,-0.93384,-0.071506,1.63133,-0.03017,-0.004071,0.063504,-0.00264,-0.99797,0.00026,1.118369,0.002809,0.017885,-0.165087,0.003491,-0.986111,-0.092883,0.762476,-0.232747,-0.007334,0.195157,0.020358,-0.980533,-0.120956,0.803623,0.222472
42,1.4,0.079122,0.234232,0.258371,-0.933873,-0.071469,1.631334,-0.030162,-0.004065,0.063446,-0.002736,-0.997973,0.000361,1.118383,0.002836,0.018301,-0.165293,0.003642,-0.986068,-0.093021,0.762497,-0.232553,-0.007368,0.195185,0.02031,-0.980529,-0.120822,0.803668,0.222664
43,1.433333,0.079311,0.234311,0.257975,-0.933947,-0.07149,1.631302,-0.030151,-0.004121,0.063409,-0.002879,-0.997975,0.000453,1.118408,0.002858,0.018489,-0.165479,0.00391,-0.986032,-0.093115,0.762533,-0.232315,-0.00741,0.194977,0.020148,-0.980573,-0.120659,0.803683,0.222805
44,1.466667,0.079391,0.234041,0.257253,-0.934207,-0.071485,1.631246,-0.030116,-0.004161,0.063354,-0.002982,-0.997978,0.000543,1.118423,0.00288,0.018778,-0.165475,0.004324,-0.986026,-0.093142,0.76259,-0.232109,-0.006975,0.195128,0.020489,-0.980539,-0.120464,0.803639,0.222899
45,1.5,0.079203,0.234759,0.257234,-0.934048,-0.071604,1.631208,-0.030082,-0.00425,0.063275,-0.003008,-0.997983,0.000672,1.118436,0.002915,0.018772,-0.165731,0.004476,-0.985982,-0.093099,0.762616,-0.231937,-0.007046,0.194867,0.021175,-0.980576,-0.120181,0.803565,0.222916
46,1.533333,0.078917,0.235199,0.256817,-0.934076,-0.071636,1.631163,-0.030026,-0.004282,0.063241,-0.003031,-0.997985,0.000797,1.118439,0.002939,0.018433,-0.165671,0.004851,-0.985997,-0.092985,0.762614,-0.231841,-0.007027,0.195275,0.021327,-0.980492,-0.119888,0.803491,0.22286
47,1.566667,0.078906,0.235334,0.256045,-0.934255,-0.071546,1.631104,-0.029951,-0.004285,0.063157,-0.003042,-0.99799,0.000924,1.118447,0.002932,0.018156,-0.165818,0.004695,-0.985978,-0.092795,0.762662,-0.231821,-0.00753,0.195519,0.020477,-0.980457,-0.119579,0.803418,0.222696
48,1.6,0.078681,0.235726,0.2557,-0.93427,-0.07144,1.631089,-0.029865,-0.004372,0.0632,-0.002976,-0.997987,0.001066,1.11848,0.00296,0.018066,-0.166028,0.003898,-0.985948,-0.092493,0.762752,-0.23185,-0.008581,0.195172,0.020647,-0.980514,-0.119286,0.803282,0.22243
49,1.633333,0.078474,0.236364,0.255971,-0.934052,-0.07131,1.631095,-0.029783,-0.004385,0.063308,-0.00289,-0.99798,0.001197,1.118516,0.002971,0.018401,-0.166159,0.003325,-0.985922,-0.092167,0.762808,-0.231941,-0.009206,0.195034,0.019932,-0.980551,-0.11904,0.803175,0.222217
50,1.666667,0.078415,0.236345,0.256085,-0.93403,-0.071029,1.631099,-0.029696,-0.004388,0.063442,-0.002781,-0.997972,0.001339,1.118533,0.002975,0.01906,-0.165967,0.003157,-0.985942,-0.091851,0.762821,-0.232138,-0.008865,0.195055,0.020049,-0.980547,-0.118856,0.803124,0.222052
51,1.7,0.078345,0.235981,0.256264,-0.934079,-0.070705,1.631128,-0.029601,-0.004413,0.063578,-0.00265,-0.997964,0.001495,1.118566,0.002989,0.019198,-0.165998,0.002941,-0.985935,-0.091524,0.762863,-0.232447,-0.009032,0.195405,0.019927,-0.980479,-0.118772,0.803151,0.221841
52,1.733333,0.078188,0.235725,0.256458,-0.934104,-0.070356,1.631152,-0.029561,-0.004423,0.063701,-0.002483,-0.997956,0.001673,1.118591,0.002994,0.018712,-0.166007,0.002388,-0.985944,-0.091234,0.762918,-0.232828,-0.008726,0.195552,0.020565,-0.980439,-0.118759,0.803265,0.22171
53,1.766667,0.078319,0.235263,0.256177,-0.934286,-0.069951,1.631161,-0.029564,-0.004412,0.063746,-0.002378,-0.997954,0.001864,1.118612,0.002972,0.018438,-0.166009,0.002245,-0.985949,-0.091027,0.763014,-0.233258,-0.00829,0.195849,0.020782,-0.980379,-0.118805,0.803444,0.221634
54,1.8,0.078323,0.235185,0.256115,-0.934323,-0.069619,1.631189,-0.029592,-0.004437,0.063813,-0.00234,-0.997949,0.002075,1.118631,0.00295,0.018482,-0.165968,0.002378,-0.985955,-0.090886,0.763127,-0.233671,-0.008107,0.195913,0.021045,-0.980362,-0.118883,0.803607,0.221654
55,1.833333,0.078221,0.23574,0.256557,-0.93407,-0.069345,1.631247,-0.029708,-0.004434,0.063855,-0.002338,-0.997947,0.002303,1.118673,0.002924,0.017879,-0.166039,0.002284,-0.985954,-0.090771,0.763199,-0.234063,-0.00858,0.196429,0.020831,-0.980259,-0.118975,0.80376,0.221769
56,1.866667,0.078346,0.23559,0.256433,-0.934131,-0.068932,1.63129,-0.029817,-0.004425,0.063782,-0.002399,-0.997951,0.002534,1.118711,0.002897,0.017439,-0.16613,0.002413,-0.985947,-0.09069,0.763242,-0.234381,-0.008616,0.19648,0.02108,-0.980243,-0.119021,0.803916,0.221936
57,1.9,0.078456,0.236222,0.257002,-0.933806,-0.06863,1.63137,-0.03002,-0.004411,0.063704,-0.00255,-0.997956,0.002784,1.118769,0.002875,0.017369,-0.166146,0.002493,-0.985945,-0.090607,0.763304,-0.234633,-0.00785,0.196644,0.021299,-0.980212,-0.119007,0.804091,0.222164
58,1.933333,0.078762,0.23598,0.257023,-0.933836,-0.068246,1.631418,-0.030182,-0.004403,0.063599,-0.002749,-0.997962,0.003031,1.118819,0.002845,0.017191,-0.166354,0.002506,-0.985913,-0.090541,0.763368,-0.234765,-0.007635,0.196754,0.021563,-0.980186,-0.118906,0.80423,0.222387
59,1.966667,0.079035,0.236466,0.257495,-0.93356,-0.068035,1.631473,-0.030388,-0.000896,0.062277,0.003498,-0.998052,0.004821,1.119341,0.002247,0.01733,-0.166518,0.002645,-0.985883,-0.090494,0.763436,-0.23482,-0.006758,0.196791,0.022413,-0.980166,-0.118706,0.804367,0.222581
60,2,0.079289,0.236153,0.257159,-0.93371,-0.067792,1.631481,-0.030541,-0.000786,0.062323,0.00365,-0.998049,0.005138,1.119382,0.002212,0.017494,-0.166779,0.002775,-0.985835,-0.090447,0.763485,-0.23477,-0.005965,0.196915,0.022545,-0.980143,-0.118419,0.804458,0.222758
61,2.033333,0.079246,0.236271,0.256868,-0.933764,-0.067696,1.631488,-0.030694,-0.000583,0.06241,0.003624,-0.998044,0.005402,1.1194,0.002154,0.018036,-0.16723,0.002541,-0.98575,-0.090394,0.763487,-0.234653,-0.005181,0.196709,0.022379,-0.980193,-0.118017,0.80453,0.222922
62,2.066667,0.079196,0.236795,0.256899,-0.933627,-0.067691,1.631493,-0.030868,-0.000444,0.062412,0.003605,-0.998044,0.005654,1.119415,0.002114,0.018656,-0.167325,0.002811,-0.985721,-0.090321,0.763482,-0.234517,-0.004621,0.197518,0.021053,-0.980062,-0.117552,0.804639,0.2231
63,2.1,0.079167,0.236643,0.256206,-0.933858,-0.067579,1.631456,-0.031035,-0.000339,0.0624,0.003585,-0.998045,0.0059,1.119447,0.002086,0.018714,-0.167579,0.002852,-0.985677,-0.0902,0.7635,-0.234362,-0.005069,0.198256,0.019526,-0.979943,-0.117062,0.804668,0.223165
64,2.133333,0.079161,0.237172,0.256101,-0.933753,-0.067575,1.631435,-0.031245,-0.000185,0.0623,0.003796,-0.99805,0.006166,1.119461,0.002041,0.019095,-0.167893,0.002595,-0.985617,-0.090014,0.763501,-0.234229,-0.005541,0.198294,0.020177,-0.979919,-0.11657,0.80466,0.223148
65,2.166667,0.079279,0.237431,0.255743,-0.933776,-0.067488,1.631393,-0.031448,-6.9E-05,0.062203,0.003859,-0.998056,0.006371,1.119476,0.002016,0.018876,-0.168374,0.002844,-0.985538,-0.089851,0.763469,-0.234134,-0.005608,0.197944,0.01954,-0.980002,-0.116086,0.804687,0.223187
66,2.2,0.079348,0.237247,0.255116,-0.933988,-0.067323,1.631342,-0.031636,1.4E-05,0.062036,0.003969,-0.998066,0.00657,1.119501,0.001973,0.018759,-0.168629,0.0031,-0.985496,-0.08969,0.763421,-0.234137,-0.005706,0.198156,0.018958,-0.979971,-0.115649,0.804706,0.22325
67,2.233333,0.079406,0.237603,0.255167,-0.933879,-0.067254,1.631323,-0.031841,8.3E-05,0.061903,0.004136,-0.998074,0.00679,1.119521,0.001946,0.018714,-0.168695,0.002974,-0.985486,-0.089497,0.763378,-0.234249,-0.006439,0.198189,0.018233,-0.979973,-0.115287,0.804753,0.223273
68,2.266667,0.079654,0.237559,0.254922,-0.933936,-0.067097,1.631317,-0.032038,0.000134,0.061706,0.004109,-0.998086,0.006955,1.119539,0.001917,0.018161,-0.168843,0.002784,-0.985472,-0.089351,0.763351,-0.234403,-0.007289,0.198153,0.017788,-0.979983,-0.114992,0.804881,0.223357
69,2.3,0.079908,0.237385,0.254803,-0.933991,-0.066931,1.631316,-0.032204,0.000198,0.061618,0.004226,-0.998091,0.007155,1.119577,0.001868,0.017642,-0.1691,0.002838,-0.985437,-0.089251,0.763366,-0.234613,-0.007795,0.198119,0.017691,-0.979987,-0.114777,0.805009,0.223436
70,2.333333,0.080033,0.236835,0.254458,-0.934214,-0.066663,1.631321,-0.032344,0.000303,0.061579,0.004332,-0.998093,0.007356,1.1196,0.001803,0.017471,-0.168972,0.002915,-0.985462,-0.089183,0.763358,-0.234851,-0.007424,0.198272,0.017854,-0.979956,-0.114632,0.805145,0.2236
71,2.366667,0.080147,0.237365,0.255002,-0.933921,-0.066523,1.631359,-0.032543,0.000408,0.061564,0.004406,-0.998093,0.007539,1.119614,0.00176,0.017587,-0.169026,0.003049,-0.98545,-0.089168,0.763349,-0.235113,-0.006383,0.198482,0.018087,-0.979917,-0.114599,0.805271,0.223828
72,2.4,0.080264,0.237521,0.255162,-0.933828,-0.066363,1.631384,-0.032696,0.000462,0.063015,-0.009476,-0.997968,0.00503,1.122965,0.002358,0.017951,-0.168932,0.002755,-0.985461,-0.089166,0.763383,-0.235393,-0.00514,0.198833,0.018665,-0.979842,-0.114639,0.805393,0.224084
73,2.433333,0.080326,0.237217,0.254845,-0.933986,-0.066187,1.631396,-0.032808,0.000564,0.063081,-0.009558,-0.997962,0.005138,1.122992,0.002312,0.017881,-0.168796,0.002611,-0.985485,-0.089186,0.763446,-0.235679,-0.004373,0.19901,0.018996,-0.979804,-0.114739,0.805522,0.22431
74,2.466667,0.080399,0.237738,0.255009,-0.933803,-0.066171,1.631411,-0.032944,0.000657,0.063275,-0.009589,-0.99795,0.005229,1.123008,0.002265,0.017739,-0.168744,0.002571,-0.985497,-0.08923,0.763519,-0.235922,-0.004153,0.199101,0.019242,-0.979781,-0.114888,0.805629,0.224489
75,2.5,0.080298,0.237851,0.254897,-0.933813,-0.066122,1.631413,-0.033039,0.000719,0.0633,-0.009664,-0.997948,0.005316,1.122981,0.002215,0.017492,-0.168509,0.002744,-0.985541,-0.089267,0.763565,-0.236107,-0.003667,0.199427,0.019212,-0.979717,-0.115049,0.805708,0.224609
76,2.533333,0.080114,0.237871,0.254735,-0.933868,-0.066076,1.631415,-0.033098,0.000776,0.063354,-0.009591,-0.997945,0.005399,1.122967,0.002185,0.017292,-0.168465,0.002917,-0.985552,-0.089274,0.763547,-0.236228,-0.003096,0.199481,0.019607,-0.979701,-0.115191,0.805737,0.224666
77,2.566667,0.080038,0.237905,0.25467,-0.933883,-0.066014,1.631444,-0.033168,0.000794,0.063484,-0.009584,-0.997937,0.005467,1.122917,0.002114,0.01744,-0.168086,0.003127,-0.985613,-0.089229,0.763473,-0.236257,-0.002683,0.199223,0.019942,-0.979748,-0.115268,0.805744,0.224617
