Format Version,1.21,Take Name,Naty_Arms1,Capture Frame Rate,360,Export Frame Rate,30,Capture Start Time,2018-12-13 11.06.49.887 AM,Total Frames in Take,5168,Total Exported Frames,432,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,
4,0.133333,0.073004,0.230426,0.243135,-0.939393,-0.060811,1.631801,-0.027341,-0.003563,0.06765,-0.001886,-0.997701,0.005276,1.120054,0.003162,0.017231,-0.170957,0.015305,-0.985009,-0.088156,0.764036,-0.228116,-0.007208,0.197939,0.013883,-0.98009,-0.116336,0.80008,0.219181
5,0.166667,0.072766,0.230667,0.242695,-0.939466,-0.060765,1.631783,-0.027196,-0.003639,0.067855,-0.002004,-0.997687,0.005471,1.120064,0.003227,0.017164,-0.170708,0.01528,-0.985054,-0.087892,0.764112,-0.228251,-0.007077,0.198253,0.014125,-0.980024,-0.116492,0.800162,0.219162
6,0.2,0.072561,0.230863,0.242464,-0.939494,-0.060682,1.631784,-0.02707,-0.003803,0.068059,-0.002092,-0.997672,0.00566,1.120116,0.003275,0.016425,-0.17082,0.015029,-0.985051,-0.087602,0.764215,-0.228307,-0.007119,0.198563,0.014478,-0.979955,-0.11666,0.80022,0.21904
7,0.233333,0.07253,0.231046,0.242245,-0.939508,-0.060566,1.631775,-0.026967,-0.003893,0.068243,-0.002104,-0.997659,0.005767,1.120122,0.003325,0.016187,-0.171009,0.014664,-0.985027,-0.087343,0.764249,-0.228292,-0.007074,0.198804,0.015155,-0.979896,-0.11677,0.800225,0.218844
8,0.266667,0.072534,0.231383,0.242203,-0.939435,-0.060416,1.631754,-0.026889,-0.003949,0.068383,-0.002044,-0.997649,0.00585,1.120105,0.003368,0.015958,-0.171103,0.014895,-0.985011,-0.087151,0.764226,-0.228213,-0.006854,0.198919,0.015378,-0.979871,-0.116798,0.800182,0.218625
9,0.3,0.072516,0.231527,0.242265,-0.939385,-0.060243,1.631763,-0.02684,-0.003978,0.068446,-0.001955,-0.997645,0.005933,1.120104,0.00339,0.015888,-0.170973,0.014843,-0.985036,-0.087001,0.76422,-0.228122,-0.007361,0.199394,0.015215,-0.979774,-0.116792,0.800152,0.218375
10,0.333333,0.072371,0.231491,0.242318,-0.939391,-0.060061,1.631778,-0.026792,-0.00399,0.068425,-0.001888,-0.997647,0.006005,1.120117,0.003424,0.016085,-0.171101,0.014774,-0.985012,-0.086894,0.764229,-0.227968,-0.008119,0.199688,0.015037,-0.979711,-0.116743,0.800155,0.218151
11,0.366667,0.072459,0.231515,0.242384,-0.939362,-0.059863,1.631794,-0.026801,-0.003962,0.068415,-0.00183,-0.997647,0.006071,1.120148,0.003423,0.016369,-0.170874,0.014981,-0.985043,-0.086893,0.764256,-0.227796,-0.009056,0.199919,0.014905,-0.979657,-0.116643,0.800173,0.217918
12,0.4,0.072501,0.231343,0.242552,-0.939358,-0.059653,1.631809,-0.0268,-0.003913,0.068399,-0.001795,-0.997649,0.006139,1.120155,0.003423,0.016759,-0.171234,0.014903,-0.984975,-0.086958,0.764273,-0.227632,-0.009683,0.19994,0.015022,-0.979645,-0.116484,0.800178,0.217745
13,0.433333,0.072522,0.231104,0.242719,-0.939372,-0.059428,1.631826,-0.026829,-0.003832,0.068367,-0.001761,-0.997651,0.006205,1.120162,0.003394,0.017084,-0.171575,0.015134,-0.984907,-0.087109,0.764275,-0.227527,-0.010159,0.199923,0.015055,-0.979643,-0.116327,0.800195,0.217699
14,0.466667,0.072588,0.230857,0.242758,-0.939417,-0.059223,1.631831,-0.026877,-0.003759,0.068209,-0.001754,-0.997662,0.006272,1.120187,0.003371,0.016875,-0.1722,0.015398,-0.984797,-0.087312,0.764283,-0.227474,-0.009682,0.199888,0.015057,-0.979655,-0.116174,0.800253,0.217783
15,0.5,0.072767,0.230744,0.242654,-0.939458,-0.059063,1.631835,-0.026961,-0.003717,0.068061,-0.001797,-0.997673,0.006323,1.120227,0.003338,0.016914,-0.172389,0.015744,-0.984758,-0.087551,0.764306,-0.227447,-0.00958,0.200053,0.015161,-0.979621,-0.116058,0.800363,0.217924
16,0.533333,0.072911,0.230748,0.242585,-0.939464,-0.058943,1.631833,-0.027083,-0.003662,0.067946,-0.001843,-0.997681,0.006382,1.120275,0.003287,0.017173,-0.172701,0.01614,-0.984692,-0.087808,0.764361,-0.227466,-0.009201,0.19974,0.015185,-0.979688,-0.11594,0.800481,0.218146
17,0.566667,0.073044,0.230806,0.242481,-0.939466,-0.058854,1.631831,-0.027204,-0.003587,0.067853,-0.001895,-0.997687,0.006429,1.120313,0.003235,0.016757,-0.172939,0.016775,-0.984647,-0.088087,0.76446,-0.227571,-0.008879,0.199905,0.014834,-0.979663,-0.115857,0.800646,0.218452
18,0.6,0.073132,0.230912,0.242305,-0.939479,-0.058768,1.631822,-0.02729,-0.003538,0.06774,-0.001944,-0.997695,0.006468,1.120347,0.003175,0.017081,-0.173223,0.016409,-0.984598,-0.088341,0.764584,-0.227744,-0.008586,0.20056,0.014006,-0.979544,-0.115786,0.800761,0.218834
19,0.633333,0.072986,0.231088,0.242179,-0.939479,-0.058702,1.63182,-0.027331,-0.003463,0.067608,-0.001997,-0.997704,0.006493,1.120374,0.003124,0.016893,-0.173645,0.016203,-0.98453,-0.088546,0.764742,-0.227979,-0.008151,0.200834,0.013638,-0.979496,-0.115689,0.800828,0.219171
20,0.666667,0.072729,0.231201,0.242126,-0.939485,-0.058653,1.631829,-0.027328,-0.003469,0.067537,-0.00205,-0.997709,0.006483,1.120391,0.003093,0.016637,-0.17433,0.016103,-0.984415,-0.088759,0.764858,-0.228269,-0.008092,0.201035,0.01319,-0.979462,-0.115587,0.800858,0.219499
21,0.7,0.072805,0.231459,0.242065,-0.939431,-0.058596,1.631834,-0.027357,-0.003501,0.067429,-0.002144,-0.997716,0.006516,1.12043,0.003057,0.01582,-0.174301,0.016761,-0.984423,-0.088901,0.764979,-0.228608,-0.007677,0.201051,0.012921,-0.979466,-0.115474,0.800873,0.219715
22,0.733333,0.072744,0.231616,0.241974,-0.939421,-0.058561,1.631824,-0.027372,-0.003562,0.067415,-0.002189,-0.997716,0.006538,1.120462,0.00301,0.015521,-0.173859,0.017081,-0.9845,-0.088951,0.765095,-0.22895,-0.00732,0.201269,0.012992,-0.979422,-0.115393,0.80088,0.219854
23,0.766667,0.072626,0.232084,0.242079,-0.939287,-0.05856,1.631818,-0.027398,-0.003609,0.067501,-0.00223,-0.99771,0.006535,1.120492,0.002961,0.015939,-0.173634,0.016791,-0.984538,-0.088972,0.765201,-0.229246,-0.00711,0.201162,0.013358,-0.979441,-0.115341,0.800885,0.219943
24,0.8,0.072625,0.231802,0.241764,-0.939438,-0.058493,1.631813,-0.027344,-0.003651,0.067579,-0.00226,-0.997705,0.006557,1.120526,0.002935,0.015419,-0.174268,0.016603,-0.984438,-0.088972,0.765319,-0.229562,-0.007033,0.201147,0.013388,-0.979444,-0.115307,0.800898,0.219969
25,0.833333,0.072454,0.231863,0.241614,-0.939475,-0.058466,1.631811,-0.027324,-0.003665,0.067682,-0.002282,-0.997698,0.006572,1.120562,0.002879,0.01542,-0.174404,0.016333,-0.984418,-0.088927,0.765418,-0.229902,-0.007058,0.201515,0.01344,-0.979368,-0.115326,0.800938,0.219873
26,0.866667,0.07233,0.231856,0.24149,-0.939518,-0.058448,1.631819,-0.027336,-0.003662,0.067726,-0.002346,-0.997695,0.006562,1.120599,0.002835,0.014981,-0.17435,0.016119,-0.984438,-0.088846,0.765468,-0.230207,-0.007423,0.201488,0.013551,-0.979369,-0.115375,0.801001,0.219724
27,0.9,0.072399,0.231875,0.241496,-0.939506,-0.058411,1.631857,-0.027391,-0.003645,0.067809,-0.002485,-0.997689,0.00655,1.120646,0.002781,0.014664,-0.174246,0.016328,-0.984458,-0.088777,0.765553,-0.230499,-0.007709,0.202038,0.013341,-0.979257,-0.115437,0.801085,0.219528
28,0.933333,0.072174,0.231928,0.241762,-0.939442,-0.058367,1.631918,-0.027504,-0.003646,0.067875,-0.002683,-0.997684,0.006518,1.120687,0.002736,0.014829,-0.174335,0.016098,-0.984443,-0.088688,0.765578,-0.230713,-0.007813,0.202565,0.012848,-0.979153,-0.115522,0.801132,0.219379
29,0.966667,0.07223,0.232224,0.242058,-0.939288,-0.058356,1.631971,-0.027681,-0.003604,0.067986,-0.002922,-0.997676,0.006468,1.120724,0.002685,0.014987,-0.174247,0.015899,-0.98446,-0.088594,0.765535,-0.230887,-0.007608,0.202954,0.012479,-0.979079,-0.115615,0.801203,0.219233
30,1,0.072329,0.232773,0.24244,-0.939046,-0.058446,1.632018,-0.027949,-0.003572,0.068161,-0.003196,-0.997663,0.006397,1.120766,0.002632,0.015042,-0.17417,0.015454,-0.98448,-0.088496,0.765495,-0.231028,-0.007561,0.203426,0.011812,-0.97899,-0.115754,0.80126,0.219117
31,1.033333,0.072586,0.23297,0.242248,-0.939027,-0.058511,1.632031,-0.028241,-0.003505,0.068331,-0.003485,-0.997651,0.006282,1.120782,0.002574,0.014787,-0.174087,0.015278,-0.984501,-0.088407,0.765426,-0.231114,-0.006983,0.203868,0.011756,-0.978903,-0.115915,0.801331,0.219006
32,1.066667,0.072749,0.233601,0.242339,-0.938834,-0.058697,1.632027,-0.028597,-0.003411,0.068465,-0.003759,-0.997641,0.006139,1.120793,0.002522,0.014547,-0.174054,0.015199,-0.984511,-0.088352,0.765342,-0.231092,-0.007033,0.204666,0.01149,-0.978739,-0.116139,0.801398,0.218945
33,1.1,0.072902,0.234176,0.242327,-0.938683,-0.058904,1.63202,-0.028971,-0.003288,0.068517,-0.004013,-0.997636,0.005971,1.120822,0.00246,0.014963,-0.173896,0.01513,-0.984534,-0.08833,0.765266,-0.231021,-0.007218,0.204781,0.012025,-0.978707,-0.116355,0.801429,0.218917
34,1.133333,0.073159,0.234699,0.242198,-0.938565,-0.059139,1.632006,-0.029338,-0.00315,0.068508,-0.004269,-0.997636,0.005789,1.120826,0.002393,0.01518,-0.173789,0.015016,-0.984551,-0.088322,0.765132,-0.23091,-0.007413,0.204883,0.012484,-0.978679,-0.116595,0.801424,0.218926
35,1.166667,0.073403,0.235205,0.241776,-0.938528,-0.059437,1.631969,-0.029676,-0.002952,0.068521,-0.004407,-0.997636,0.005616,1.120795,0.00234,0.015634,-0.173742,0.014937,-0.984554,-0.088354,0.764952,-0.230777,-0.007616,0.204532,0.012812,-0.978746,-0.116849,0.801468,0.218936
36,1.2,0.073572,0.235709,0.241329,-0.938504,-0.059767,1.631929,-0.030032,-0.002786,0.068552,-0.004526,-0.997633,0.005432,1.120763,0.002303,0.015877,-0.173227,0.015095,-0.984638,-0.088396,0.764758,-0.230641,-0.008021,0.2042,0.01305,-0.978809,-0.117115,0.801555,0.218996
37,1.233333,0.073633,0.235878,0.240945,-0.938555,-0.06011,1.631868,-0.03042,-0.002604,0.068522,-0.004499,-0.997636,0.005286,1.120739,0.002255,0.015836,-0.173085,0.015252,-0.984662,-0.088449,0.764581,-0.230455,-0.007406,0.204222,0.013122,-0.978809,-0.117404,0.801688,0.21899
38,1.266667,0.073834,0.235863,0.240395,-0.938684,-0.060431,1.631788,-0.030775,-0.002399,0.068508,-0.004398,-0.997638,0.005145,1.120693,0.002227,0.016429,-0.17321,0.014669,-0.984639,-0.088507,0.764376,-0.230216,-0.007292,0.203339,0.013608,-0.978987,-0.117696,0.801777,0.218985
39,1.3,0.0743,0.23594,0.239948,-0.938742,-0.060685,1.631701,-0.031142,-0.002163,0.068514,-0.004245,-0.997639,0.005014,1.120623,0.002168,0.01688,-0.173355,0.014808,-0.984603,-0.088658,0.764145,-0.229906,-0.006802,0.202268,0.014011,-0.979206,-0.117878,0.801857,0.218956
40,1.333333,0.074748,0.235773,0.239445,-0.938877,-0.060886,1.631644,-0.031484,-0.001885,0.068428,-0.004034,-0.997646,0.00491,1.120566,0.00213,0.017114,-0.173209,0.014962,-0.984623,-0.088831,0.763931,-0.229569,-0.006509,0.201855,0.013932,-0.979295,-0.118005,0.801926,0.218937
41,1.366667,0.074883,0.235606,0.239268,-0.938953,-0.061022,1.63162,-0.031795,-0.001673,0.068295,-0.003852,-0.997656,0.004795,1.120527,0.002083,0.01757,-0.173039,0.015046,-0.984643,-0.089037,0.763744,-0.229191,-0.006196,0.201536,0.013859,-0.979364,-0.118071,0.802015,0.218845
42,1.4,0.075181,0.235613,0.239256,-0.938931,-0.061089,1.63162,-0.032108,-0.001487,0.068137,-0.003784,-0.997668,0.004684,1.120491,0.00205,0.017566,-0.172889,0.015583,-0.984661,-0.089278,0.763588,-0.228765,-0.006163,0.201115,0.013923,-0.979449,-0.118089,0.802079,0.218768
43,1.433333,0.075573,0.235809,0.239622,-0.938757,-0.061089,1.631666,-0.032421,-0.001305,0.068019,-0.003764,-0.997676,0.004573,1.120477,0.002016,0.018556,-0.172835,0.016202,-0.984643,-0.089579,0.76346,-0.228303,-0.006174,0.201145,0.013412,-0.97945,-0.118064,0.802081,0.218679
44,1.466667,0.075835,0.235954,0.240185,-0.938555,-0.061077,1.631719,-0.032705,-0.001179,0.06793,-0.003816,-0.997682,0.004467,1.120456,0.001994,0.019046,-0.17268,0.016163,-0.984661,-0.089863,0.763333,-0.227889,-0.006224,0.201214,0.012946,-0.979442,-0.11802,0.802033,0.218606
45,1.5,0.076138,0.23623,0.240565,-0.938364,-0.061124,1.631744,-0.032951,-0.001075,0.067916,-0.003881,-0.997683,0.004366,1.120427,0.001959,0.019259,-0.172271,0.016454,-0.984724,-0.090139,0.763222,-0.22757,-0.006184,0.201311,0.012491,-0.979428,-0.117992,0.801993,0.218522
46,1.533333,0.076505,0.236541,0.240681,-0.938226,-0.061261,1.631752,-0.033164,-0.001022,0.067936,-0.003947,-0.997681,0.004256,1.12041,0.001937,0.019652,-0.172133,0.016496,-0.984739,-0.090365,0.763152,-0.227367,-0.006295,0.200989,0.012647,-0.979492,-0.11798,0.801971,0.218424
47,1.566667,0.076781,0.236779,0.240429,-0.938208,-0.061473,1.631734,-0.033338,-0.001039,0.067924,-0.004049,-0.997682,0.004158,1.120392,0.001916,0.01968,-0.172021,0.016853,-0.984753,-0.090562,0.763109,-0.227243,-0.006286,0.200883,0.012613,-0.979514,-0.118013,0.801965,0.218346
48,1.6,0.076887,0.237001,0.24018,-0.938207,-0.061741,1.631685,-0.033458,-0.00108,0.067879,-0.004098,-0.997685,0.00405,1.120377,0.0019,0.019984,-0.172031,0.017096,-0.98474,-0.090735,0.763098,-0.227189,-0.006602,0.201023,0.01218,-0.979489,-0.118089,0.801935,0.218296
49,1.633333,0.07695,0.237117,0.239849,-0.938257,-0.06204,1.631614,-0.033528,-0.001133,0.067907,-0.00412,-0.997683,0.003938,1.120358,0.001867,0.01981,-0.172021,0.017126,-0.984745,-0.09085,0.763088,-0.227202,-0.006511,0.200885,0.012343,-0.979516,-0.118164,0.801898,0.218256
50,1.666667,0.076824,0.237054,0.239344,-0.938412,-0.062353,1.631536,-0.033498,-0.001176,0.067842,-0.00415,-0.997687,0.003844,1.120345,0.00187,0.019994,-0.172012,0.016894,-0.984747,-0.090881,0.763081,-0.227267,-0.006499,0.200807,0.01239,-0.979531,-0.118247,0.801839,0.218268
51,1.7,0.076438,0.23731,0.238953,-0.938479,-0.06268,1.631492,-0.033428,-0.001241,0.067813,-0.004138,-0.997689,0.003736,1.120325,0.001856,0.019639,-0.171983,0.016672,-0.984763,-0.090848,0.763078,-0.22742,-0.006298,0.200469,0.012645,-0.979598,-0.118296,0.80181,0.218285
52,1.733333,0.076535,0.236934,0.238272,-0.938739,-0.062878,1.631435,-0.033295,-0.001335,0.0678,-0.004119,-0.99769,0.003665,1.12032,0.001869,0.019169,-0.171633,0.01668,-0.984833,-0.09076,0.763087,-0.227618,-0.006391,0.200363,0.012735,-0.979618,-0.118326,0.80176,0.218291
53,1.766667,0.076435,0.236894,0.238071,-0.938808,-0.063034,1.631401,-0.033161,-0.001455,0.06778,-0.004072,-0.997691,0.003596,1.120297,0.001878,0.018921,-0.17168,0.016153,-0.984839,-0.090609,0.763116,-0.227818,-0.006619,0.200159,0.013003,-0.979655,-0.118339,0.801667,0.21826
54,1.8,0.076264,0.236781,0.237922,-0.938889,-0.063125,1.63138,-0.032979,-0.001571,0.067815,-0.004,-0.997689,0.003525,1.120279,0.001913,0.018484,-0.17164,0.015678,-0.984861,-0.090444,0.763131,-0.228011,-0.006705,0.199678,0.013654,-0.979744,-0.118308,0.801508,0.218254
55,1.833333,0.076089,0.236878,0.23812,-0.938828,-0.063138,1.631373,-0.032786,-0.001695,0.067832,-0.003916,-0.997688,0.003469,1.12026,0.001943,0.01824,-0.171613,0.015513,-0.984874,-0.09031,0.763156,-0.228231,-0.006592,0.199623,0.013355,-0.97976,-0.118248,0.801358,0.218257
56,1.866667,0.075801,0.236844,0.238339,-0.938805,-0.063086,1.631387,-0.032555,-0.001798,0.067816,-0.003821,-0.997689,0.003447,1.120246,0.001995,0.017996,-0.171706,0.015152,-0.984867,-0.090179,0.763197,-0.228428,-0.006642,0.199603,0.013541,-0.979761,-0.118215,0.801236,0.218198
57,1.9,0.075574,0.236954,0.238569,-0.938736,-0.063017,1.63142,-0.032313,-0.001906,0.067857,-0.003719,-0.997686,0.00342,1.120239,0.002052,0.018077,-0.171462,0.014976,-0.984911,-0.090108,0.763276,-0.228608,-0.007004,0.199227,0.013943,-0.979829,-0.118225,0.80119,0.218097
58,1.933333,0.075591,0.237045,0.238827,-0.938647,-0.062921,1.631451,-0.032104,-0.002009,0.067926,-0.003654,-0.997682,0.003431,1.120232,0.002114,0.017738,-0.171134,0.015207,-0.984971,-0.090114,0.763376,-0.228732,-0.007496,0.199049,0.014148,-0.979859,-0.118244,0.801113,0.217997
59,1.966667,0.075482,0.237025,0.239072,-0.938598,-0.062846,1.631473,-0.031895,-0.002115,0.068014,-0.003601,-0.997676,0.003456,1.120227,0.002186,0.017398,-0.170946,0.01536,-0.985007,-0.090154,0.763472,-0.228801,-0.007879,0.199055,0.014214,-0.979854,-0.118306,0.801034,0.217896
60,2,0.075301,0.237026,0.239066,-0.938614,-0.062795,1.631488,-0.031688,-0.002226,0.068154,-0.003551,-0.997666,0.003482,1.120219,0.002261,0.017271,-0.170738,0.015348,-0.985046,-0.090209,0.763553,-0.228807,-0.007909,0.19941,0.01434,-0.979779,-0.118389,0.800953,0.21784
61,2.033333,0.075025,0.237067,0.239058,-0.938628,-0.062763,1.631491,-0.031481,-0.002336,0.068298,-0.003476,-0.997656,0.003497,1.120212,0.002332,0.017008,-0.170547,0.015675,-0.985078,-0.09029,0.763615,-0.228756,-0.008156,0.199351,0.014516,-0.979787,-0.118498,0.800894,0.217777
62,2.066667,0.074877,0.237203,0.239119,-0.93859,-0.062733,1.631492,-0.031291,-0.00248,0.068392,-0.003405,-0.99765,0.003504,1.120194,0.002407,0.016747,-0.170308,0.015776,-0.985122,-0.09037,0.763649,-0.228652,-0.008161,0.199504,0.014523,-0.979755,-0.118644,0.800876,0.217732
63,2.1,0.074831,0.237229,0.23916,-0.938576,-0.062717,1.631482,-0.031091,-0.002617,0.068315,-0.003357,-0.997655,0.0035,1.120182,0.002481,0.017005,-0.170174,0.016006,-0.985137,-0.090441,0.763697,-0.228495,-0.00801,0.199464,0.014986,-0.979758,-0.118822,0.800868,0.217737
64,2.133333,0.074711,0.237264,0.239203,-0.938566,-0.062709,1.63149,-0.030884,-0.002793,0.068068,-0.003266,-0.997671,0.003464,1.120174,0.002534,0.017084,-0.170273,0.016177,-0.985116,-0.090494,0.763729,-0.228305,-0.008052,0.199305,0.014972,-0.97979,-0.118982,0.800833,0.217791
65,2.166667,0.074593,0.23712,0.239271,-0.938595,-0.062712,1.631469,-0.030637,-0.002965,0.067732,-0.003108,-0.997694,0.003381,1.120158,0.00256,0.017346,-0.170494,0.015911,-0.985078,-0.090516,0.763722,-0.22811,-0.008085,0.19878,0.015405,-0.97989,-0.11909,0.800766,0.217862
66,2.2,0.074225,0.236754,0.23945,-0.93867,-0.062722,1.631472,-0.030338,-0.003104,0.067441,-0.002987,-0.997714,0.003256,1.120113,0.002611,0.017459,-0.170837,0.015727,-0.985019,-0.090578,0.763679,-0.227935,-0.007806,0.198206,0.015556,-0.980006,-0.119169,0.800738,0.218005
67,2.233333,0.074183,0.236295,0.23976,-0.93871,-0.062734,1.631505,-0.030056,-0.003176,0.067379,-0.002921,-0.997718,0.003124,1.120077,0.002647,0.017564,-0.171056,0.015714,-0.984979,-0.090716,0.763618,-0.227834,-0.007584,0.197641,0.015788,-0.980118,-0.119178,0.800708,0.218148
68,2.266667,0.074366,0.235639,0.240136,-0.938764,-0.062771,1.63155,-0.029807,-0.0033,0.067265,-0.002926,-0.997725,0.003041,1.120065,0.002669,0.017614,-0.171457,0.015718,-0.984909,-0.090907,0.763638,-0.227748,-0.00754,0.197448,0.015534,-0.980161,-0.119132,0.800652,0.218261
69,2.3,0.074341,0.235069,0.240358,-0.938852,-0.062878,1.631575,-0.029576,-0.00334,0.067269,-0.002956,-0.997725,0.002953,1.12005,0.00269,0.018245,-0.171745,0.015381,-0.984852,-0.091188,0.763706,-0.227658,-0.007486,0.197392,0.015497,-0.980174,-0.119023,0.800577,0.218367
70,2.333333,0.074096,0.234809,0.240228,-0.93897,-0.063022,1.631567,-0.029381,-0.003313,0.06718,-0.002901,-0.997731,0.002852,1.120052,0.00273,0.017924,-0.172627,0.015698,-0.984699,-0.091578,0.763789,-0.227592,-0.007521,0.19704,0.01497,-0.980252,-0.118843,0.800445,0.218504
71,2.366667,0.073753,0.234818,0.239883,-0.939083,-0.063205,1.631524,-0.029219,-0.003304,0.067039,-0.002743,-0.997741,0.002754,1.120025,0.002741,0.017431,-0.172429,0.016225,-0.984734,-0.091974,0.763881,-0.227643,-0.007307,0.196868,0.014575,-0.980294,-0.11869,0.800326,0.218605
72,2.4,0.073324,0.234943,0.239337,-0.939225,-0.063396,1.631462,-0.029107,-0.003263,0.066881,-0.002622,-0.997752,0.00266,1.119992,0.002783,0.016972,-0.172048,0.01654,-0.984803,-0.092347,0.764013,-0.227779,-0.007429,0.196783,0.014407,-0.980313,-0.118616,0.800258,0.218665
73,2.433333,0.073184,0.235057,0.238927,-0.939312,-0.063547,1.631413,-0.029052,-0.003222,0.066867,-0.002523,-0.997754,0.002564,1.119971,0.002832,0.017514,-0.17145,0.017104,-0.984889,-0.092693,0.764078,-0.227914,-0.007632,0.196399,0.014633,-0.980385,-0.118635,0.80026,0.21869
74,2.466667,0.073219,0.23517,0.238822,-0.939307,-0.063644,1.631395,-0.029044,-0.003215,0.066777,-0.002526,-0.99776,0.002511,1.119977,0.002875,0.017076,-0.171675,0.017156,-0.984856,-0.092998,0.76415,-0.228029,-0.007632,0.19629,0.014539,-0.980408,-0.118709,0.800288,0.218694
75,2.5,0.073195,0.235266,0.238807,-0.939289,-0.063715,1.631388,-0.02904,-0.003187,0.066608,-0.002549,-0.997771,0.002468,1.119967,0.002909,0.016701,-0.172111,0.01696,-0.98479,-0.093253,0.764198,-0.22817,-0.00747,0.196615,0.014531,-0.980345,-0.118867,0.800347,0.218673
76,2.533333,0.073074,0.235386,0.238681,-0.9393,-0.063779,1.63137,-0.029008,-0.003168,0.066504,-0.002538,-0.997778,0.002427,1.119965,0.002938,0.016191,-0.172415,0.016989,-0.984745,-0.093428,0.764219,-0.228256,-0.007162,0.196632,0.01462,-0.980342,-0.119056,0.800393,0.218717
77,2.566667,0.072845,0.235405,0.23852,-0.939354,-0.063816,1.631349,-0.02896,-0.003426,0.066241,-0.002365,-0.997795,0.002422,1.119957,0.003069,0.016051,-0.1724,0.017168,-0.984747,-0.093547,0.764246,-0.22831,-0.007011,0.196742,0.014456,-0.980324,-0.11928,0.800462,0.218765
