Format Version,1.21,Take Name,Naty_Torso1,Capture Frame Rate,360,Export Frame Rate,30,Capture Start Time,2018-12-13 11.06.08.581 AM,Total Frames in Take,5722,Total Exported Frames,478,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,
4,0.133333,-0.013754,0.182468,0.063061,-0.981091,-0.153459,1.597984,0.02215,-0.003287,0.040237,0.001255,-0.999184,-0.020964,1.121173,0.018886,0.028884,-0.205179,0.053196,-0.976851,-0.15637,0.775834,-0.193074,-0.017752,0.135519,-0.030971,-0.990131,-0.117415,0.796685,0.264599
5,0.166667,-0.01262,0.187576,0.068968,-0.979745,-0.152652,1.600012,0.019772,-0.000172,0.043121,-0.002704,-0.999066,-0.023504,1.121381,0.017405,0.024605,-0.202346,0.051427,-0.977653,-0.155729,0.776455,-0.198016,-0.017752,0.135519,-0.030971,-0.990131,-0.117415,0.796685,0.264599
6,0.2,-0.010437,0.192451,0.072977,-0.978534,-0.151905,1.602013,0.017502,-0.000164,0.045807,-0.003732,-0.998943,-0.024355,1.122222,0.017139,0.019318,-0.198138,0.04864,-0.978776,-0.153834,0.777071,-0.203573,0.00074,0.160236,0.019034,-0.986895,-0.139139,0.802835,0.251744
7,0.233333,-0.007713,0.196217,0.075988,-0.977581,-0.151044,1.603992,0.015507,-0.000453,0.049173,-0.005135,-0.998777,-0.024364,1.123361,0.017119,0.014395,-0.192038,0.046059,-0.980201,-0.150486,0.777895,-0.209668,0.00074,0.160236,0.019034,-0.986895,-0.139139,0.802835,0.251744
8,0.266667,-0.004245,0.198629,0.079142,-0.976865,-0.149666,1.605702,0.013811,-0.004467,0.053065,-0.002694,-0.998577,-0.022132,1.124381,0.019081,0.009852,-0.184427,0.041811,-0.981907,-0.145745,0.778556,-0.215826,0.000488,0.169122,0.036377,-0.984923,-0.150058,0.807242,0.24527
9,0.3,-0.000174,0.200338,0.083824,-0.976134,-0.147676,1.606939,0.012462,-0.006099,0.056746,-0.002565,-0.998367,-0.019659,1.124096,0.020258,0.006872,-0.176978,0.035114,-0.983564,-0.140061,0.778659,-0.22172,-0.009947,0.174798,0.050095,-0.983279,-0.160107,0.811369,0.238619
10,0.333333,0.004501,0.201061,0.090194,-0.975407,-0.145113,1.607479,0.011487,-0.006127,0.058134,-0.005427,-0.998275,-0.017619,1.123224,0.020742,0.002679,-0.171422,0.029771,-0.984744,-0.133898,0.777481,-0.226931,-0.021173,0.183559,0.067003,-0.980494,-0.168811,0.814496,0.231973
11,0.366667,0.008709,0.200772,0.096771,-0.974808,-0.142438,1.607628,0.010887,-0.004559,0.056201,-0.00625,-0.998389,-0.015204,1.121338,0.02073,0.001002,-0.164746,0.025582,-0.986004,-0.127315,0.775067,-0.231333,-0.048108,0.189725,0.057661,-0.978961,-0.176734,0.816863,0.226174
12,0.4,0.011518,0.200581,0.100929,-0.974396,-0.140057,1.607839,0.010665,-0.002943,0.054736,-0.005719,-0.99848,-0.012732,1.120559,0.020776,-0.002053,-0.159493,0.019237,-0.98701,-0.119993,0.772517,-0.234806,-0.044987,0.204896,0.073132,-0.975011,-0.180878,0.817484,0.221086
13,0.433333,0.012516,0.200622,0.101835,-0.974281,-0.137823,1.608233,0.010711,-0.001892,0.053264,-0.005424,-0.998564,-0.010672,1.121179,0.021252,-0.004358,-0.156355,0.009097,-0.987649,-0.11194,0.771057,-0.236912,-0.046839,0.209637,0.069245,-0.974199,-0.1818,0.818075,0.217702
14,0.466667,0.011608,0.201257,0.101538,-0.974193,-0.135339,1.608713,0.010872,-0.00079,0.051161,-0.005274,-0.998676,-0.009029,1.121935,0.02175,-0.00507,-0.152938,-0.002392,-0.98822,-0.103642,0.770683,-0.23759,-0.044581,0.211487,0.063716,-0.974282,-0.179796,0.818333,0.215821
15,0.5,0.010617,0.202111,0.103222,-0.97385,-0.132517,1.609385,0.010951,-0.000201,0.050183,-0.005529,-0.998725,-0.007633,1.121996,0.022214,-0.001024,-0.148107,-0.010912,-0.988911,-0.096107,0.769937,-0.236687,-0.04941,0.208706,0.057794,-0.975018,-0.175784,0.817846,0.214758
16,0.533333,0.010383,0.202961,0.108084,-0.973148,-0.129509,1.610267,0.011035,-0.00354,0.055871,-0.008386,-0.998397,-0.006255,1.122424,0.02347,0.005216,-0.146797,-0.014035,-0.989053,-0.090139,0.768126,-0.234461,-0.045451,0.211576,0.063605,-0.97423,-0.169932,0.815914,0.214214
17,0.566667,0.010291,0.203727,0.114353,-0.972272,-0.126887,1.611226,0.010994,-0.00359,0.058167,-0.008308,-0.998266,-0.005222,1.122002,0.023385,0.007692,-0.151156,-0.015699,-0.988355,-0.085686,0.766007,-0.231363,-0.046091,0.210929,0.061458,-0.974478,-0.162233,0.813107,0.214662
18,0.6,0.010133,0.205105,0.118953,-0.971432,-0.124668,1.612056,0.010693,-0.003771,0.060534,-0.008463,-0.998123,-0.004538,1.121749,0.023233,0.009974,-0.157383,-0.017954,-0.987324,-0.082368,0.764652,-0.227963,-0.054325,0.203242,0.042968,-0.976676,-0.152326,0.809989,0.216532
19,0.633333,0.00965,0.206664,0.121118,-0.970838,-0.122828,1.612699,0.01019,-0.004922,0.062096,-0.006612,-0.998036,-0.004369,1.122351,0.022231,0.012399,-0.158115,-0.020535,-0.987129,-0.079973,0.764231,-0.224597,-0.039248,0.211608,0.038969,-0.975788,-0.140322,0.806137,0.219183
20,0.666667,0.009109,0.208282,0.123022,-0.970258,-0.121272,1.613283,0.009509,-0.005445,0.064498,-0.006493,-0.997882,-0.004166,1.12227,0.021633,0.016702,-0.153185,-0.019011,-0.987873,-0.078807,0.764062,-0.221155,-0.034799,0.211247,0.018527,-0.976637,-0.128387,0.801962,0.223109
21,0.7,0.008955,0.210051,0.126127,-0.96948,-0.119936,1.613873,0.008543,-0.006017,0.066643,-0.006844,-0.997735,-0.004014,1.122081,0.020875,0.019251,-0.149921,-0.014143,-0.988409,-0.079286,0.763849,-0.217939,-0.036411,0.152044,0.003872,-0.987695,-0.118151,0.798031,0.230317
22,0.733333,0.009603,0.212805,0.130283,-0.968322,-0.118986,1.614344,0.007356,-0.007213,0.068219,-0.00773,-0.997614,-0.003831,1.121477,0.019947,0.016684,-0.149416,-0.007779,-0.988603,-0.08085,0.764071,-0.216829,-0.072615,0.12356,-0.026256,-0.989328,-0.112196,0.796195,0.238454
23,0.766667,0.010675,0.215395,0.133248,-0.967334,-0.118305,1.614676,0.00608,-0.008163,0.069175,-0.006329,-0.997551,-0.004189,1.12146,0.018596,0.01503,-0.151149,-0.00541,-0.988382,-0.08267,0.764653,-0.217909,-0.059324,0.133575,-0.028929,-0.988838,-0.10833,0.795447,0.243645
24,0.8,0.010831,0.21765,0.133914,-0.966736,-0.117951,1.614946,0.004881,-0.008027,0.068634,-0.00534,-0.997595,-0.004305,1.121659,0.017695,0.015961,-0.153449,-0.004985,-0.988015,-0.084611,0.765322,-0.219875,-0.059324,0.133575,-0.028929,-0.988838,-0.10833,0.795447,0.243645
25,0.833333,0.010885,0.219146,0.132827,-0.966547,-0.117706,1.615366,0.003695,-0.005884,0.068038,-0.003433,-0.99766,-0.004362,1.123271,0.016612,0.017328,-0.158012,-0.004603,-0.987274,-0.087156,0.766314,-0.221755,-0.059324,0.133575,-0.028929,-0.988838,-0.10833,0.795447,0.243645
26,0.866667,0.011172,0.220616,0.133147,-0.966166,-0.117432,1.615822,0.002626,0.000635,0.067497,-0.00344,-0.997713,-0.004289,1.123341,0.01318,0.014407,-0.16368,-0.000698,-0.986408,-0.090248,0.767814,-0.223786,-0.004631,0.17198,-0.048082,-0.983916,-0.10302,0.794672,0.254009
27,0.9,0.012095,0.221334,0.134644,-0.965783,-0.117012,1.616236,0.001658,0.004588,0.070112,-0.010163,-0.997477,-0.004756,1.122257,0.011575,0.012315,-0.166696,0.002872,-0.985927,-0.093474,0.769302,-0.226036,-0.000908,0.170099,-0.046001,-0.984352,-0.10368,0.795803,0.2564
28,0.933333,0.013334,0.222062,0.136743,-0.965304,-0.11651,1.616665,0.000707,-0.004556,0.074096,-0.007961,-0.997209,-0.002474,1.12371,0.015217,0.010075,-0.166755,0.006409,-0.985926,-0.096591,0.770437,-0.228369,-0.000908,0.170099,-0.046001,-0.984352,-0.10368,0.795803,0.2564
29,0.966667,0.014593,0.223431,0.138252,-0.964755,-0.116036,1.617159,-0.000163,-0.003704,0.077899,-0.009449,-0.99691,-0.001592,1.123835,0.015141,0.006079,-0.164192,0.012465,-0.986331,-0.099443,0.771554,-0.23053,-0.014533,0.158458,-0.036216,-0.986594,-0.108371,0.798026,0.258165
30,1,0.015961,0.226003,0.139074,-0.964016,-0.115382,1.617665,-0.00111,-0.006358,0.075378,-0.01497,-0.997022,0.001349,1.123064,0.016048,0.004023,-0.160092,0.017427,-0.98694,-0.101532,0.773104,-0.232419,0.006489,0.16137,-0.012693,-0.986791,-0.11098,0.798528,0.255573
31,1.033333,0.017638,0.228806,0.139245,-0.9633,-0.114405,1.618257,-0.002036,-0.007734,0.077247,-0.008255,-0.996948,-0.001238,1.12579,0.014255,0.002425,-0.154678,0.021422,-0.98773,-0.10258,0.775032,-0.233559,0.009044,0.170018,-0.005032,-0.985387,-0.113993,0.799522,0.252694
32,1.066667,0.019109,0.232533,0.141059,-0.962115,-0.113075,1.618855,-0.002935,-0.00591,0.085379,-0.016451,-0.996195,0.002985,1.124361,0.01614,0.00181,-0.150344,0.025771,-0.988296,-0.1027,0.776604,-0.233677,0.006972,0.176787,-0.003469,-0.984218,-0.117539,0.800187,0.249122
33,1.1,0.02075,0.23546,0.143551,-0.961,-0.111309,1.619305,-0.003653,-0.002832,0.093272,-0.015473,-0.995516,0.004008,1.125049,0.015508,0.005597,-0.148819,0.027941,-0.988454,-0.102054,0.777506,-0.23278,0.00348,0.183532,0.002719,-0.983004,-0.121428,0.800508,0.244741
34,1.133333,0.022247,0.238385,0.146569,-0.959789,-0.109366,1.619605,-0.004287,-0.005281,0.091421,-0.016021,-0.99567,0.005199,1.124986,0.016581,0.00792,-0.148098,0.031842,-0.988428,-0.100481,0.777476,-0.231272,-0.000207,0.189054,0.008629,-0.981929,-0.12542,0.80066,0.239591
35,1.166667,0.023931,0.241262,0.149611,-0.95856,-0.107293,1.619796,-0.004836,-0.001576,0.091565,-0.006187,-0.995779,0.010084,1.122509,0.01626,0.011515,-0.146693,0.033062,-0.988562,-0.097671,0.776783,-0.229449,-0.006262,0.195657,0.015024,-0.980537,-0.129178,0.80092,0.234032
36,1.2,0.025285,0.244023,0.152043,-0.957443,-0.105257,1.61993,-0.005232,-0.007468,0.088366,-0.015652,-0.995937,0.007547,1.124454,0.017085,0.014737,-0.145433,0.030846,-0.988777,-0.093668,0.775399,-0.227335,-0.010236,0.20237,0.020673,-0.979037,-0.132479,0.801723,0.228398
37,1.233333,0.026454,0.245624,0.153705,-0.956736,-0.103356,1.620201,-0.005502,-0.006147,0.088223,-0.017093,-0.995935,0.009343,1.124094,0.017999,0.016186,-0.145881,0.024693,-0.988862,-0.088773,0.773721,-0.225073,-0.017909,0.205268,0.028818,-0.978118,-0.135025,0.802838,0.222902
38,1.266667,0.027919,0.24714,0.155025,-0.956091,-0.101479,1.620384,-0.005761,-0.006419,0.086359,-0.016937,-0.996099,0.010661,1.124191,0.018129,0.017504,-0.149242,0.01658,-0.988507,-0.083421,0.771795,-0.222541,-0.03047,0.216384,0.024085,-0.975536,-0.13717,0.804375,0.217918
39,1.3,0.029328,0.247214,0.155608,-0.955935,-0.099648,1.620459,-0.005938,-0.0067,0.084599,-0.016393,-0.996258,0.011674,1.124115,0.018147,0.018243,-0.15442,0.006821,-0.987813,-0.078156,0.769841,-0.219919,-0.03367,0.223696,0.035754,-0.973421,-0.138219,0.805679,0.213369
40,1.333333,0.02988,0.247656,0.15707,-0.955564,-0.09804,1.620547,-0.006082,-0.007711,0.08346,-0.017413,-0.996329,0.012574,1.123183,0.017962,0.022009,-0.159048,-0.001168,-0.987025,-0.073512,0.767913,-0.217302,-0.042389,0.221737,0.035006,-0.973556,-0.13757,0.806471,0.20959
41,1.366667,0.030213,0.246512,0.158107,-0.955678,-0.09641,1.62061,-0.006105,-0.006404,0.082031,-0.015668,-0.996486,0.013101,1.12249,0.017878,0.024337,-0.16345,-0.005448,-0.986236,-0.069922,0.766332,-0.214932,-0.046428,0.220844,0.037636,-0.973476,-0.136597,0.806621,0.207309
42,1.4,0.030511,0.244976,0.159638,-0.95581,-0.094881,1.620798,-0.006141,-0.007208,0.081526,-0.01306,-0.99656,0.013028,1.122744,0.017308,0.026006,-0.162975,-0.007299,-0.98626,-0.067253,0.765332,-0.213285,-0.057159,0.213415,0.025974,-0.974942,-0.133765,0.806296,0.206358
43,1.433333,0.031169,0.242916,0.160627,-0.956148,-0.093442,1.62107,-0.006186,-0.007398,0.082038,-0.012169,-0.996527,0.013289,1.122779,0.016762,0.027321,-0.151746,-0.004013,-0.988034,-0.065863,0.764973,-0.213147,-0.047914,0.219732,0.029202,-0.973945,-0.129863,0.805044,0.206679
44,1.466667,0.031619,0.242102,0.162913,-0.955953,-0.092304,1.621372,-0.006516,-0.00716,0.080872,-0.011628,-0.996631,0.013429,1.122705,0.016668,0.026885,-0.147524,-0.001047,-0.988693,-0.065993,0.765154,-0.213871,-0.054488,0.212872,0.012841,-0.975475,-0.125272,0.803562,0.208212
45,1.5,0.032526,0.241204,0.16456,-0.955868,-0.091366,1.621587,-0.006904,-0.008606,0.080925,-0.012473,-0.996605,0.013677,1.123274,0.016291,0.027033,-0.149719,-0.000633,-0.988359,-0.067016,0.765431,-0.214862,-0.041021,0.222689,0.014573,-0.973917,-0.119869,0.801687,0.210645
46,1.533333,0.033553,0.24121,0.165302,-0.955703,-0.090644,1.621676,-0.007392,-0.008877,0.080866,-0.012065,-0.996612,0.013758,1.123248,0.015974,0.025714,-0.153478,-0.000397,-0.987817,-0.068567,0.765791,-0.216102,-0.031384,0.203744,0.018036,-0.978355,-0.115137,0.800014,0.213993
47,1.566667,0.034228,0.24193,0.165125,-0.955527,-0.090095,1.62167,-0.007848,-0.009303,0.080689,-0.011624,-0.996628,0.013781,1.123227,0.015545,0.021983,-0.156971,0.002063,-0.987356,-0.07049,0.766289,-0.217679,-0.030173,0.189132,0.016387,-0.981351,-0.112346,0.799197,0.218359
48,1.6,0.034799,0.2425,0.164897,-0.955401,-0.089666,1.621679,-0.008149,-0.007745,0.079723,-0.009678,-0.99674,0.013458,1.122479,0.015382,0.020149,-0.157165,0.003668,-0.98736,-0.072458,0.766928,-0.219599,-0.023413,0.190636,0.01358,-0.981288,-0.111003,0.799226,0.222253
49,1.633333,0.035103,0.241978,0.164752,-0.955548,-0.089228,1.621753,-0.008228,-0.003036,0.078154,-0.010171,-0.996885,0.012629,1.122343,0.014549,0.018603,-0.154578,0.005397,-0.987791,-0.07442,0.767662,-0.221683,-0.018328,0.193403,0.011548,-0.98088,-0.110075,0.799206,0.226105
50,1.666667,0.034889,0.242049,0.166175,-0.955291,-0.088928,1.621926,-0.008186,-0.005732,0.075803,-0.011237,-0.997043,0.012749,1.121377,0.014904,0.015604,-0.153907,0.007049,-0.987937,-0.076385,0.76833,-0.223521,-0.013659,0.188775,0.010236,-0.981872,-0.109238,0.799186,0.230245
51,1.7,0.034974,0.241455,0.167194,-0.95526,-0.088644,1.622082,-0.008052,-0.006056,0.075575,-0.011107,-0.99706,0.012681,1.121356,0.014593,0.014646,-0.155143,0.008202,-0.98775,-0.078281,0.768907,-0.225106,-0.009912,0.184588,0.009578,-0.982719,-0.108686,0.799059,0.234131
52,1.733333,0.035001,0.24069,0.168076,-0.955298,-0.088453,1.622225,-0.007833,-0.006592,0.07529,-0.010992,-0.997079,0.012592,1.121367,0.014308,0.013337,-0.156018,0.009382,-0.98762,-0.079926,0.769535,-0.226424,-0.004761,0.183656,0.00725,-0.982952,-0.108509,0.79905,0.237563
53,1.766667,0.034493,0.239907,0.168696,-0.955404,-0.088355,1.622332,-0.007544,-0.006852,0.075114,-0.010798,-0.997093,0.012385,1.121313,0.013989,0.011681,-0.155351,0.010902,-0.98773,-0.081213,0.77007,-0.227508,-0.002168,0.181998,0.005377,-0.983282,-0.108562,0.798968,0.240495
54,1.8,0.033841,0.239349,0.169037,-0.955507,-0.088337,1.62239,-0.007267,-0.004144,0.077412,-0.009271,-0.996948,0.011883,1.122224,0.012839,0.011976,-0.153687,0.012318,-0.98797,-0.08213,0.770402,-0.228222,0.000783,0.179575,0.005729,-0.983727,-0.108772,0.798889,0.24243
55,1.833333,0.033059,0.238713,0.169172,-0.955669,-0.088376,1.622399,-0.007009,-0.004174,0.077535,-0.009091,-0.99694,0.011573,1.122185,0.012522,0.011534,-0.154488,0.012988,-0.987842,-0.08275,0.770583,-0.228625,0.01011,0.169861,0.024298,-0.985117,-0.109098,0.799227,0.243836
56,1.866667,0.032304,0.237912,0.168972,-0.95593,-0.088453,1.622376,-0.006833,-0.004127,0.077929,-0.008811,-0.996911,0.011265,1.12214,0.012216,0.0114,-0.155436,0.012734,-0.987698,-0.083016,0.77054,-0.228724,0.009623,0.168293,0.023854,-0.985401,-0.109699,0.799261,0.244052
57,1.9,0.031764,0.23705,0.168848,-0.956185,-0.088515,1.622361,-0.006763,-0.004168,0.078276,-0.008388,-0.996888,0.011002,1.122146,0.012005,0.012019,-0.155918,0.01224,-0.987621,-0.083026,0.770368,-0.228688,0.009194,0.168299,0.025126,-0.985373,-0.110432,0.79936,0.243416
58,1.933333,0.031703,0.236412,0.16892,-0.956332,-0.088516,1.622376,-0.006801,-0.004089,0.078429,-0.007997,-0.996879,0.010769,1.12215,0.011892,0.012646,-0.155742,0.011582,-0.987649,-0.082828,0.770103,-0.228526,0.009335,0.169618,0.025393,-0.985138,-0.111324,0.799545,0.24193
59,1.966667,0.031854,0.235751,0.169197,-0.956441,-0.088439,1.622412,-0.006927,-0.004107,0.078501,-0.007637,-0.996876,0.010544,1.122144,0.011788,0.013408,-0.155221,0.011007,-0.987727,-0.082463,0.769765,-0.228193,0.006598,0.171158,0.02666,-0.984861,-0.112279,0.799648,0.239891
60,2,0.032262,0.235417,0.169641,-0.956431,-0.088297,1.622483,-0.007113,-0.004028,0.078515,-0.007329,-0.996878,0.010306,1.122136,0.011746,0.013136,-0.155625,0.010624,-0.987672,-0.082063,0.76943,-0.227771,0.002873,0.170367,0.02871,-0.984958,-0.113188,0.799623,0.237264
61,2.033333,0.03287,0.234848,0.169903,-0.956504,-0.088027,1.622615,-0.007289,-0.003949,0.078398,-0.007194,-0.996888,0.010074,1.122111,0.01177,0.014043,-0.156238,0.00982,-0.987571,-0.081656,0.769095,-0.227269,0.001955,0.172647,0.029761,-0.984532,-0.114138,0.799778,0.234384
62,2.066667,0.033195,0.235649,0.171677,-0.955979,-0.087828,1.622841,-0.007543,-0.003775,0.078034,-0.007391,-0.996916,0.009897,1.122049,0.011838,0.014988,-0.156026,0.00923,-0.987596,-0.081212,0.768781,-0.226704,-0.001306,0.172603,0.032596,-0.984451,-0.114961,0.799718,0.2313
63,2.1,0.033651,0.23569,0.172773,-0.955755,-0.087567,1.623134,-0.007702,-0.004108,0.077815,-0.010708,-0.996902,0.009526,1.121046,0.011766,0.015263,-0.156805,0.008271,-0.987477,-0.080826,0.768565,-0.226148,-0.003101,0.17566,0.034727,-0.983833,-0.115839,0.799859,0.228318
64,2.133333,0.03423,0.235397,0.173742,-0.955631,-0.087303,1.623437,-0.007777,-0.001947,0.073233,-0.012711,-0.997232,0.00956,1.120073,0.01214,0.01571,-0.158212,0.007011,-0.987255,-0.080527,0.768448,-0.225546,-0.006142,0.176254,0.036567,-0.983646,-0.116569,0.80013,0.225386
65,2.166667,0.034635,0.234897,0.174941,-0.955521,-0.087066,1.623691,-0.007744,-0.001866,0.071838,-0.012693,-0.997334,0.009562,1.119891,0.012365,0.015926,-0.159668,0.006153,-0.987023,-0.080386,0.76829,-0.224907,-0.008883,0.178875,0.039462,-0.98304,-0.117293,0.800349,0.222886
66,2.2,0.035013,0.23407,0.176241,-0.955471,-0.086866,1.6239,-0.007651,-0.001779,0.070915,-0.01258,-0.997402,0.009511,1.119697,0.012509,0.017154,-0.161757,0.005277,-0.986668,-0.080481,0.76802,-0.224313,-0.011796,0.179609,0.042678,-0.982741,-0.117876,0.800668,0.220602
67,2.233333,0.035424,0.232962,0.177266,-0.955537,-0.086715,1.624086,-0.007522,-0.001675,0.070403,-0.012187,-0.997443,0.009422,1.119576,0.012612,0.017019,-0.163942,0.004791,-0.986312,-0.080835,0.767724,-0.223841,-0.014195,0.179726,0.043791,-0.982639,-0.11819,0.800986,0.219085
68,2.266667,0.036085,0.231956,0.178201,-0.955583,-0.086548,1.624224,-0.007469,-0.00174,0.0697,-0.011345,-0.997502,0.009273,1.119528,0.01277,0.015869,-0.164744,0.004828,-0.986197,-0.081373,0.767528,-0.223525,-0.016231,0.180204,0.04319,-0.982547,-0.118205,0.801214,0.218317
69,2.3,0.036775,0.231297,0.179284,-0.955514,-0.086319,1.624307,-0.007488,-0.002069,0.068255,-0.009897,-0.997617,0.009082,1.119538,0.01302,0.016565,-0.164362,0.005087,-0.986248,-0.082093,0.767465,-0.223293,-0.0167,0.180912,0.04309,-0.982413,-0.117873,0.80125,0.2181
70,2.333333,0.037524,0.230736,0.180467,-0.955398,-0.086024,1.624396,-0.007545,-0.008346,0.068603,-0.007735,-0.997579,0.008833,1.121606,0.01323,0.016612,-0.163001,0.005847,-0.986469,-0.083,0.76738,-0.222967,-0.014982,0.181974,0.044129,-0.982198,-0.117392,0.801001,0.218569
71,2.366667,0.038367,0.230472,0.181616,-0.95521,-0.085699,1.624449,-0.00767,-0.00838,0.069699,-0.007131,-0.997507,0.00902,1.12153,0.013212,0.016982,-0.164791,0.006901,-0.986158,-0.084076,0.767195,-0.222518,-0.01227,0.180572,0.044339,-0.982485,-0.116766,0.800704,0.219825
72,2.4,0.039187,0.23034,0.182841,-0.954975,-0.085393,1.624545,-0.007803,-0.008147,0.06965,-0.006777,-0.997515,0.00902,1.121365,0.013565,0.017896,-0.166964,0.006526,-0.985779,-0.085212,0.76693,-0.222007,-0.012055,0.179101,0.041781,-0.982869,-0.116214,0.800393,0.221979
73,2.433333,0.039968,0.229879,0.183959,-0.954839,-0.085121,1.624693,-0.007881,-0.006064,0.067188,-0.004475,-0.997712,0.00769,1.121703,0.014045,0.017172,-0.168707,0.006313,-0.985496,-0.086466,0.7667,-0.221646,-0.008799,0.176824,0.037387,-0.983493,-0.115721,0.800413,0.224647
74,2.466667,0.040606,0.229311,0.18559,-0.954633,-0.084883,1.6249,-0.007942,-0.005709,0.066197,-0.004073,-0.997782,0.006972,1.121597,0.014097,0.017009,-0.170364,0.005309,-0.98522,-0.087893,0.766509,-0.22131,-0.006669,0.173922,0.034838,-0.98412,-0.115119,0.800403,0.227395
75,2.5,0.041415,0.228683,0.187735,-0.954329,-0.084666,1.625168,-0.008019,-0.005415,0.065567,-0.003924,-0.997826,0.006307,1.121555,0.014111,0.017042,-0.171595,0.005325,-0.985006,-0.089587,0.766458,-0.220924,-0.00425,0.173373,0.031682,-0.984337,-0.114634,0.800484,0.230313
76,2.533333,0.04228,0.227887,0.189978,-0.954038,-0.084472,1.62546,-0.008127,-0.005142,0.065057,-0.004035,-0.99786,0.005736,1.12153,0.01412,0.017108,-0.173194,0.007739,-0.984709,-0.091521,0.766507,-0.220415,-0.003201,0.170592,0.030648,-0.98486,-0.114,0.800405,0.232993
77,2.566667,0.043021,0.227293,0.191966,-0.953748,-0.084343,1.625716,-0.008293,-0.004994,0.064631,-0.004234,-0.997888,0.005223,1.121527,0.014139,0.017577,-0.17403,0.00854,-0.984546,-0.093575,0.766722,-0.219951,-5E-05,0.171421,0.027022,-0.984827,-0.113465,0.800501,0.235738
