Format Version,1.21,Take Name,JavierHead3,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-11-19 04.53.37.457 PM,Total Frames in Take,1850,Total Exported Frames,463,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
29,0.966667,0.003073,0.399735,0.108951,-0.910128,0.017219,1.743707,-0.009088,-0.015570,-0.458124,0.011239,0.888681,0.038681,1.186443,0.026916,-0.365668,-0.041536,-0.805374,-0.464688,-0.118915,0.875211,-0.229306,0.779348,-0.611637,-0.132841,0.029494,-0.068826,0.877765,0.304962
30,1.000000,0.003468,0.399749,0.108928,-0.910123,0.017134,1.743759,-0.009141,-0.015546,-0.457301,0.011008,0.889108,0.038613,1.186375,0.026825,-0.367464,-0.042044,-0.804530,-0.464688,-0.119615,0.875293,-0.228754,0.779386,-0.611007,-0.135610,0.028941,-0.068763,0.877557,0.304275
31,1.033333,0.003347,0.399671,0.108578,-0.910199,0.017118,1.743756,-0.009166,-0.015484,-0.456495,0.010718,0.889527,0.038490,1.186339,0.026741,-0.368113,-0.041527,-0.804171,-0.464842,-0.119832,0.875193,-0.228519,0.778665,-0.611542,-0.137364,0.028797,-0.068791,0.877393,0.303503
32,1.066667,0.003543,0.399760,0.108581,-0.910159,0.017222,1.743775,-0.009126,-0.015416,-0.455925,0.010387,0.889824,0.038341,1.186281,0.026676,-0.368049,-0.040423,-0.803959,-0.465356,-0.119814,0.874961,-0.228474,0.779000,-0.610937,-0.138304,0.028050,-0.068869,0.877136,0.302584
33,1.100000,0.003784,0.399827,0.109197,-0.910055,0.017417,1.743820,-0.009009,-0.004325,-0.451848,0.005566,0.892067,0.038551,1.185125,0.023758,-0.369017,-0.040141,-0.804123,-0.464329,-0.119612,0.874751,-0.228691,0.777232,-0.612718,-0.140471,0.027480,-0.069170,0.877105,0.301786
34,1.133333,0.003524,0.399692,0.110066,-0.910011,0.017730,1.743859,-0.008799,-0.004499,-0.451513,0.005245,0.892238,0.038304,1.185119,0.023717,-0.369550,-0.042575,-0.805392,-0.461481,-0.119266,0.874644,-0.229223,0.775487,-0.614643,-0.141633,0.027838,-0.069341,0.876954,0.301061
35,1.166667,0.003798,0.399906,0.111397,-0.909754,0.018199,1.743916,-0.008538,-0.008857,-0.444712,0.001783,0.895628,0.036911,1.185882,0.025166,-0.370812,-0.042192,-0.805687,-0.459986,-0.118878,0.874424,-0.229887,0.775294,-0.614751,-0.142251,0.027645,-0.069628,0.876812,0.300469
36,1.200000,0.003963,0.400771,0.112648,-0.909218,0.018809,1.743938,-0.008247,-0.008925,-0.444730,0.001564,0.895619,0.036671,1.185861,0.025060,-0.370328,-0.042421,-0.806785,-0.458428,-0.118398,0.874130,-0.230643,0.775471,-0.614432,-0.142725,0.027357,-0.069946,0.876650,0.300018
37,1.233333,0.004384,0.401765,0.113923,-0.908618,0.019399,1.743999,-0.008107,-0.009137,-0.444812,0.001401,0.895576,0.036477,1.185864,0.024960,-0.370854,-0.042243,-0.807050,-0.457551,-0.117910,0.873881,-0.231435,0.775515,-0.614367,-0.142827,0.027003,-0.070213,0.876547,0.299719
38,1.266667,0.004741,0.402493,0.114810,-0.908182,0.019944,1.743988,-0.008089,-0.009261,-0.444912,0.001263,0.895526,0.036308,1.185862,0.024865,-0.370366,-0.041261,-0.808131,-0.456125,-0.117469,0.873651,-0.232300,0.775626,-0.614281,-0.142642,0.026775,-0.070505,0.876412,0.299540
39,1.300000,0.005064,0.402706,0.115390,-0.908013,0.020346,1.743979,-0.008132,-0.009313,-0.445080,0.001091,0.895442,0.036177,1.185859,0.024808,-0.369531,-0.040210,-0.808583,-0.456095,-0.117018,0.873499,-0.233130,0.775727,-0.614290,-0.142095,0.026525,-0.070835,0.876339,0.299476
40,1.333333,0.005433,0.402516,0.115916,-0.908028,0.020630,1.743965,-0.008161,-0.009388,-0.445268,0.000931,0.895348,0.036088,1.185860,0.024763,-0.368344,-0.039258,-0.809493,-0.455525,-0.116660,0.873426,-0.233908,0.776060,-0.614136,-0.141005,0.026179,-0.071208,0.876326,0.299543
41,1.366667,0.005569,0.402394,0.116195,-0.908045,0.020859,1.743956,-0.008161,-0.009459,-0.445478,0.000825,0.895243,0.036015,1.185860,0.024728,-0.367445,-0.037572,-0.810000,-0.455492,-0.116359,0.873302,-0.234518,0.776127,-0.614121,-0.140724,0.026069,-0.071622,0.876335,0.299642
42,1.400000,0.005677,0.402401,0.116398,-0.908016,0.021022,1.743949,-0.008137,-0.009521,-0.445727,0.000712,0.895118,0.035996,1.185854,0.024688,-0.366145,-0.036218,-0.810408,-0.455922,-0.116078,0.873275,-0.234941,0.775122,-0.615332,-0.140939,0.026260,-0.072120,0.876452,0.299749
43,1.433333,0.005994,0.402581,0.117253,-0.907824,0.021292,1.743923,-0.008083,-0.009445,-0.445758,0.000588,0.895103,0.036011,1.185857,0.024664,-0.365649,-0.035901,-0.810981,-0.455326,-0.115819,0.873332,-0.235175,0.774404,-0.616257,-0.140813,0.026416,-0.072516,0.876517,0.299825
44,1.466667,0.006913,0.402860,0.118721,-0.907503,0.021698,1.743819,-0.008112,-0.009265,-0.445810,0.000594,0.895079,0.036046,1.185827,0.024647,-0.364738,-0.035176,-0.810775,-0.456479,-0.115651,0.873231,-0.235118,0.773623,-0.617321,-0.140371,0.026801,-0.072871,0.876510,0.299846
45,1.500000,0.008023,0.403500,0.119257,-0.907139,0.022099,1.743666,-0.008175,-0.008962,-0.445796,0.000594,0.895089,0.036108,1.185766,0.024627,-0.365424,-0.036473,-0.811044,-0.455349,-0.115499,0.873286,-0.234892,0.773720,-0.617288,-0.140013,0.026624,-0.073088,0.876349,0.299703
46,1.533333,0.008682,0.404132,0.119474,-0.906823,0.022480,1.743544,-0.008265,-0.008796,-0.445809,0.000560,0.895085,0.036177,1.185710,0.024616,-0.366479,-0.035834,-0.810295,-0.455884,-0.115358,0.873178,-0.234363,0.773542,-0.617491,-0.140231,0.025943,-0.073201,0.876154,0.299470
47,1.566667,0.009040,0.404634,0.119681,-0.906569,0.022838,1.743446,-0.008318,-0.008686,-0.445743,0.000345,0.895119,0.036247,1.185654,0.024649,-0.367327,-0.037124,-0.809871,-0.455853,-0.115287,0.873073,-0.233806,0.773710,-0.617311,-0.140122,0.025785,-0.073119,0.875862,0.299162
48,1.600000,0.009196,0.405105,0.119660,-0.906359,0.023114,1.743404,-0.008312,-0.008742,-0.445655,0.000062,0.895162,0.036288,1.185621,0.024711,-0.368461,-0.039610,-0.809905,-0.454667,-0.115301,0.873043,-0.233403,0.774233,-0.616567,-0.140590,0.025354,-0.072919,0.875630,0.298788
49,1.633333,0.009068,0.405147,0.119600,-0.906350,0.023416,1.743440,-0.008251,-0.009004,-0.445649,-0.000229,0.895163,0.036335,1.185621,0.024767,-0.368727,-0.039619,-0.809387,-0.455372,-0.115311,0.873065,-0.233045,0.775072,-0.615340,-0.141458,0.024705,-0.072483,0.875387,0.298343
50,1.666667,0.009046,0.405253,0.119286,-0.906344,0.023763,1.743446,-0.008255,-0.009313,-0.445592,-0.000527,0.895188,0.036378,1.185594,0.024803,-0.368001,-0.039271,-0.809509,-0.455773,-0.115390,0.873147,-0.232758,0.774088,-0.616257,-0.142826,0.024803,-0.072025,0.875235,0.297922
51,1.700000,0.009163,0.405253,0.119375,-0.906331,0.024184,1.743425,-0.008296,-0.009546,-0.445542,-0.000747,0.895210,0.036446,1.185531,0.024832,-0.367776,-0.039317,-0.809274,-0.456367,-0.115601,0.873198,-0.232505,0.774194,-0.616057,-0.143239,0.024089,-0.071598,0.875057,0.297591
52,1.733333,0.009544,0.405449,0.119525,-0.906219,0.024694,1.743386,-0.008409,-0.009717,-0.445297,-0.001003,0.895330,0.036549,1.185489,0.024877,-0.367628,-0.039267,-0.808856,-0.457231,-0.115880,0.873232,-0.232271,0.775628,-0.614441,-0.142518,0.023487,-0.071113,0.874781,0.297427
53,1.766667,0.010084,0.405503,0.120147,-0.906107,0.025239,1.743266,-0.008537,-0.009759,-0.444982,-0.001172,0.895485,0.036669,1.185437,0.024896,-0.367886,-0.039222,-0.808818,-0.457093,-0.116177,0.873284,-0.232156,0.775648,-0.614223,-0.143310,0.023718,-0.070728,0.874634,0.297431
54,1.800000,0.010999,0.405705,0.120366,-0.905977,0.025775,1.743149,-0.008742,-0.009716,-0.444547,-0.001358,0.895702,0.036794,1.185386,0.024920,-0.367200,-0.039549,-0.809026,-0.457249,-0.116568,0.873287,-0.232240,0.775752,-0.614073,-0.143303,0.024261,-0.070412,0.874566,0.297557
55,1.833333,0.011991,0.406009,0.120313,-0.905835,0.026291,1.743043,-0.008944,-0.009702,-0.444245,-0.001453,0.895851,0.036922,1.185350,0.024916,-0.365123,-0.038274,-0.809487,-0.458204,-0.116962,0.873264,-0.232684,0.774820,-0.615102,-0.143820,0.024894,-0.070085,0.874550,0.297722
56,1.866667,0.012475,0.405751,0.120596,-0.905907,0.026717,1.742978,-0.009144,-0.009670,-0.444069,-0.001572,0.895939,0.037067,1.185310,0.024905,-0.363027,-0.038426,-0.810141,-0.458701,-0.117506,0.873349,-0.233386,0.774750,-0.615121,-0.144084,0.025095,-0.069832,0.874627,0.297984
57,1.900000,0.012832,0.405428,0.120685,-0.906034,0.027061,1.742913,-0.009352,-0.009808,-0.444075,-0.001730,0.895934,0.037206,1.185262,0.024886,-0.361725,-0.035259,-0.810066,-0.460115,-0.118098,0.873385,-0.234073,0.774814,-0.615020,-0.144118,0.025382,-0.069588,0.874764,0.298329
58,1.933333,0.013072,0.405050,0.120572,-0.906215,0.027348,1.742882,-0.009548,-0.009951,-0.443973,-0.001945,0.895983,0.037363,1.185247,0.024868,-0.360136,-0.033107,-0.810455,-0.460835,-0.118755,0.873617,-0.234742,0.774842,-0.614923,-0.144366,0.025468,-0.069406,0.874852,0.298680
59,1.966667,0.013277,0.404962,0.120443,-0.906269,0.027636,1.742869,-0.009722,-0.010203,-0.443955,-0.002131,0.895988,0.037509,1.185222,0.024833,-0.359100,-0.030318,-0.810181,-0.462314,-0.119260,0.873816,-0.235285,0.775030,-0.614758,-0.143992,0.025842,-0.069280,0.874898,0.299047
60,2.000000,0.013349,0.405198,0.120384,-0.906170,0.027969,1.742857,-0.009852,-0.010302,-0.443841,-0.002312,0.896044,0.037643,1.185205,0.024769,-0.359351,-0.030084,-0.809626,-0.463106,-0.119768,0.874143,-0.235726,0.774950,-0.614858,-0.143851,0.026638,-0.069211,0.874892,0.299357
61,2.033333,0.013457,0.405411,0.120615,-0.906042,0.028332,1.742833,-0.009946,-0.010344,-0.443637,-0.002504,0.896144,0.037772,1.185187,0.024696,-0.359089,-0.032471,-0.810157,-0.462219,-0.120099,0.874486,-0.236098,0.774546,-0.615517,-0.143066,0.027384,-0.069186,0.874874,0.299594
62,2.066667,0.013667,0.405512,0.121006,-0.905942,0.028682,1.742818,-0.010029,-0.010324,-0.443566,-0.002576,0.896179,0.037914,1.185158,0.024582,-0.359237,-0.032434,-0.810017,-0.462352,-0.120165,0.874545,-0.236342,0.774171,-0.615943,-0.143186,0.027780,-0.069177,0.874871,0.299651
63,2.100000,0.014087,0.405625,0.121380,-0.905835,0.028999,1.742780,-0.010119,-0.010233,-0.443536,-0.002532,0.896195,0.038009,1.185141,0.024487,-0.359202,-0.032271,-0.810300,-0.461895,-0.120014,0.874503,-0.236478,0.774130,-0.615983,-0.143254,0.027666,-0.069190,0.874857,0.299499
64,2.133333,0.014342,0.405758,0.121743,-0.905723,0.029283,1.742713,-0.010211,-0.010100,-0.443389,-0.002491,0.896269,0.038117,1.185106,0.024378,-0.360069,-0.033218,-0.810216,-0.461299,-0.119707,0.874394,-0.236432,0.773975,-0.615971,-0.144287,0.026913,-0.069146,0.874755,0.299137
65,2.166667,0.014780,0.405877,0.122040,-0.905622,0.029529,1.742641,-0.010324,-0.009941,-0.443169,-0.002485,0.896380,0.038217,1.185072,0.024284,-0.361336,-0.033764,-0.810107,-0.460460,-0.119236,0.874200,-0.236237,0.774946,-0.615039,-0.143234,0.025902,-0.068988,0.874534,0.298650
66,2.200000,0.015159,0.405951,0.122103,-0.905574,0.029678,1.742568,-0.010482,-0.009703,-0.442763,-0.002561,0.896583,0.038288,1.185079,0.024205,-0.360926,-0.034438,-0.810300,-0.460391,-0.118653,0.873993,-0.235964,0.773645,-0.616396,-0.144263,0.026785,-0.068772,0.874293,0.298078
67,2.233333,0.015345,0.405797,0.122127,-0.905637,0.029675,1.742534,-0.010549,-0.007263,-0.448703,0.000864,0.893651,0.039456,1.184387,0.022953,-0.361988,-0.035633,-0.810175,-0.459686,-0.118033,0.873823,-0.235674,0.774565,-0.615267,-0.144321,0.025841,-0.068496,0.874015,0.297443
68,2.266667,0.015201,0.405591,0.121944,-0.905756,0.029564,1.742547,-0.010558,-0.007104,-0.448710,0.000912,0.893649,0.039491,1.184423,0.022848,-0.362240,-0.034032,-0.810106,-0.459731,-0.117278,0.873530,-0.235369,0.775436,-0.614069,-0.144953,0.024638,-0.068187,0.873921,0.296752
69,2.300000,0.014933,0.405446,0.121624,-0.905869,0.029360,1.742559,-0.010532,-0.009443,-0.442597,-0.002440,0.896668,0.038372,1.185142,0.023937,-0.363134,-0.033613,-0.809504,-0.460117,-0.116628,0.873369,-0.235081,0.776350,-0.613220,-0.143827,0.023581,-0.067795,0.873777,0.296194
70,2.333333,0.014877,0.405251,0.121223,-0.906010,0.029080,1.742564,-0.010517,-0.009278,-0.442565,-0.002340,0.896686,0.038376,1.185165,0.023879,-0.364257,-0.034848,-0.809843,-0.458537,-0.116167,0.873379,-0.235018,0.775308,-0.614377,-0.144392,0.024279,-0.067505,0.873732,0.295841
71,2.366667,0.014806,0.404983,0.120894,-0.906175,0.028797,1.742557,-0.010507,-0.006260,-0.448736,0.001231,0.893642,0.039514,1.184497,0.022591,-0.364351,-0.035103,-0.810104,-0.457983,-0.115839,0.873281,-0.235008,0.775467,-0.614131,-0.144602,0.024192,-0.067285,0.873714,0.295754
72,2.400000,0.014793,0.404657,0.120621,-0.906358,0.028508,1.742557,-0.010520,-0.008864,-0.442505,-0.001907,0.896720,0.038386,1.185212,0.023736,-0.365180,-0.034797,-0.809992,-0.457543,-0.115693,0.873244,-0.235092,0.775605,-0.614016,-0.144304,0.024456,-0.067103,0.873702,0.295882
73,2.433333,0.014779,0.404384,0.120221,-0.906533,0.028193,1.742585,-0.010536,-0.004639,-0.444347,-0.001856,0.895841,0.037987,1.184821,0.023250,-0.365268,-0.035389,-0.809888,-0.457612,-0.115820,0.873247,-0.235215,0.775775,-0.613862,-0.144002,0.024693,-0.066969,0.873705,0.296186
74,2.466667,0.014625,0.404033,0.120269,-0.906686,0.027892,1.742571,-0.010612,-0.004281,-0.444506,-0.001444,0.895764,0.037977,1.184844,0.023203,-0.366206,-0.035373,-0.810051,-0.456573,-0.116038,0.873492,-0.235440,0.777076,-0.612304,-0.143727,0.024069,-0.066894,0.873776,0.296657
75,2.500000,0.015092,0.403909,0.120336,-0.906724,0.027657,1.742502,-0.010700,-0.003810,-0.444516,-0.001105,0.895762,0.037954,1.184864,0.023193,-0.368263,-0.037387,-0.809706,-0.455368,-0.116571,0.873739,-0.235610,0.777734,-0.611330,-0.144339,0.023902,-0.066853,0.873765,0.297090
76,2.533333,0.015319,0.403771,0.119906,-0.906839,0.027404,1.742468,-0.010824,-0.003660,-0.444599,-0.000813,0.895722,0.037879,1.184913,0.023205,-0.368395,-0.040029,-0.809920,-0.454656,-0.117197,0.874064,-0.235757,0.778263,-0.610484,-0.145106,0.023675,-0.066869,0.873736,0.297520
