Format Version,1.21,Take Name,PruebaD,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-08 12.44.52.888 AM,Total Frames in Take,2910,Total Exported Frames,486,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
5,0.250000,-0.119659,0.058635,0.224577,-0.158357,0.055993,-0.213750,-0.163785,1.503136,0.016850,0.081492,1.399776,0.758451,-0.170656,1.162065,0.019741,0.003934,1.392116,-0.720108
6,0.300000,-0.119682,0.058629,0.224577,-0.158360,0.055972,-0.213749,-0.164217,1.502849,0.016777,0.082129,1.400310,0.757989,-0.170926,1.162003,0.019627,0.003208,1.392083,-0.720284
7,0.350000,-0.119695,0.058613,0.224583,-0.158372,0.055947,-0.213755,-0.164668,1.502670,0.016723,0.082656,1.400815,0.757463,-0.171251,1.161919,0.019512,0.002326,1.392022,-0.720544
8,0.400000,-0.119706,0.058611,0.224594,-0.158391,0.055929,-0.213749,-0.165320,1.502524,0.016407,0.082941,1.401234,0.756985,-0.171519,1.161818,0.019437,0.001118,1.391956,-0.720910
9,0.450000,-0.119717,0.058594,0.224599,-0.158420,0.055923,-0.213737,-0.166036,1.502393,0.016176,0.083021,1.401447,0.756582,-0.171685,1.161657,0.019350,-0.000381,1.391715,-0.721246
10,0.500000,-0.119701,0.058590,0.224604,-0.158417,0.055908,-0.213729,-0.166623,1.502120,0.015948,0.082590,1.401568,0.756192,-0.171900,1.161527,0.019235,-0.002181,1.391398,-0.721655
11,0.550000,-0.119714,0.058579,0.224607,-0.158430,0.055898,-0.213728,-0.167235,1.501728,0.015554,0.082373,1.401320,0.755869,-0.172094,1.161318,0.019030,-0.004192,1.390865,-0.722004
12,0.600000,-0.119734,0.058558,0.224612,-0.158423,0.055890,-0.213739,-0.167790,1.501355,0.015155,0.082597,1.400892,0.755486,-0.172364,1.161200,0.018873,-0.006023,1.390077,-0.722285
13,0.650000,-0.119749,0.058543,0.224643,-0.158429,0.055885,-0.213734,-0.168180,1.500952,0.014952,0.082958,1.400355,0.755208,-0.172623,1.161148,0.018847,-0.007603,1.389453,-0.722478
14,0.700000,-0.119746,0.058552,0.224644,-0.158430,0.055888,-0.213741,-0.168756,1.500476,0.014985,0.083258,1.399732,0.755116,-0.172764,1.161017,0.018881,-0.008940,1.389026,-0.722589
15,0.750000,-0.119744,0.058543,0.224638,-0.158424,0.055886,-0.213726,-0.169247,1.499999,0.015028,0.083530,1.399152,0.754966,-0.172821,1.160851,0.018930,-0.009887,1.388781,-0.722683
16,0.800000,-0.119744,0.058550,0.224643,-0.158422,0.055892,-0.213714,-0.169667,1.499550,0.015198,0.084148,1.398321,0.754895,-0.172814,1.160712,0.019007,-0.010768,1.388751,-0.722690
17,0.850000,-0.119734,0.058568,0.224632,-0.158415,0.055882,-0.213725,-0.170054,1.499081,0.015388,0.084571,1.397526,0.754924,-0.172771,1.160590,0.019042,-0.011647,1.388809,-0.722646
18,0.900000,-0.119726,0.058573,0.224616,-0.158415,0.055897,-0.213723,-0.170393,1.498653,0.015565,0.084695,1.396327,0.754971,-0.172749,1.160466,0.019057,-0.012555,1.388482,-0.722613
19,0.950000,-0.119722,0.058589,0.224597,-0.158412,0.055897,-0.213723,-0.170645,1.498335,0.015614,0.084743,1.393794,0.755030,-0.172685,1.160324,0.019145,-0.013701,1.386974,-0.722484
20,1.000000,-0.119730,0.058588,0.224603,-0.158418,0.055900,-0.213713,-0.170913,1.498111,0.015591,0.084442,1.388870,0.755289,-0.172599,1.160134,0.019261,-0.015321,1.382701,-0.722243
21,1.050000,-0.119734,0.058572,0.224625,-0.158413,0.055908,-0.213706,-0.170989,1.497887,0.015685,0.083190,1.380673,0.755686,-0.172507,1.159883,0.019493,-0.017513,1.374650,-0.722101
22,1.100000,-0.119742,0.058563,0.224631,-0.158403,0.055904,-0.213720,-0.170950,1.497661,0.015810,0.081329,1.369214,0.755999,-0.172469,1.159620,0.019711,-0.020314,1.363359,-0.721593
23,1.150000,-0.119742,0.058554,0.224638,-0.158423,0.055910,-0.213705,-0.170991,1.497579,0.015992,0.078589,1.355178,0.756083,-0.172337,1.159227,0.020012,-0.023816,1.349503,-0.720840
24,1.200000,-0.119749,0.058547,0.224648,-0.158419,0.055894,-0.213704,-0.171054,1.497544,0.016293,0.075187,1.339435,0.755934,-0.172166,1.158767,0.020310,-0.028088,1.333755,-0.719491
25,1.250000,-0.119727,0.058563,0.224660,-0.158426,0.055910,-0.213701,-0.171217,1.497603,0.016499,0.071522,1.323125,0.755101,-0.172188,1.158352,0.020357,-0.032870,1.316592,-0.717178
26,1.300000,-0.119740,0.058542,0.224668,-0.158419,0.055905,-0.213702,-0.171179,1.497552,0.016749,0.067545,1.303951,0.753309,-0.172183,1.157837,0.020300,-0.038413,1.295839,-0.713886
27,1.350000,-0.119736,0.058540,0.224671,-0.158422,0.055908,-0.213706,-0.170927,1.497442,0.017154,0.063489,1.279730,0.750683,-0.171847,1.157243,0.020484,-0.043408,1.269674,-0.708840
28,1.400000,-0.119747,0.058543,0.224661,-0.158427,0.055890,-0.213715,-0.170710,1.497329,0.017515,0.058079,1.250277,0.746028,-0.171367,1.156687,0.020734,-0.046441,1.237711,-0.701734
29,1.450000,-0.119739,0.058560,0.224657,-0.158425,0.055909,-0.213717,-0.169771,1.497086,0.017437,0.050760,1.216297,0.739397,-0.170803,1.155962,0.020585,-0.049079,1.201670,-0.692124
30,1.500000,-0.119736,0.058586,0.224643,-0.158422,0.055899,-0.213709,-0.169530,1.497488,0.017317,0.043294,1.179171,0.729470,-0.170644,1.154927,0.020371,-0.052119,1.164418,-0.679373
31,1.550000,-0.119727,0.058580,0.224642,-0.158416,0.055906,-0.213710,-0.169727,1.497971,0.017374,0.038899,1.139182,0.715860,-0.170523,1.153829,0.020711,-0.053974,1.127370,-0.664328
32,1.600000,-0.119712,0.058573,0.224641,-0.158400,0.055911,-0.213721,-0.169908,1.498098,0.017800,0.035525,1.098751,0.698747,-0.170268,1.153025,0.021272,-0.055327,1.091052,-0.646613
33,1.650000,-0.119697,0.058595,0.224649,-0.158391,0.055928,-0.213719,-0.169997,1.497782,0.018634,0.030900,1.059054,0.678598,-0.170197,1.152335,0.021868,-0.055931,1.056398,-0.625780
34,1.700000,-0.119660,0.058599,0.224649,-0.158387,0.055930,-0.213712,-0.170122,1.497182,0.019146,0.026468,1.021621,0.655287,-0.170062,1.151738,0.022532,-0.056637,1.023761,-0.603922
35,1.750000,-0.119634,0.058608,0.224668,-0.158380,0.055953,-0.213717,-0.170004,1.496228,0.019485,0.021393,0.987011,0.629797,-0.169894,1.151281,0.023078,-0.057064,0.994474,-0.581034
36,1.800000,-0.119609,0.058620,0.224692,-0.158387,0.055970,-0.213727,-0.169615,1.495121,0.019873,0.013313,0.955539,0.601864,-0.169779,1.150980,0.024087,-0.058291,0.969130,-0.558665
37,1.850000,-0.119621,0.058609,0.224687,-0.158384,0.055967,-0.213709,-0.169702,1.494341,0.020000,0.000782,0.927626,0.571768,-0.169686,1.150708,0.024135,-0.058392,0.945796,-0.535618
38,1.900000,-0.119625,0.058592,0.224694,-0.158393,0.055976,-0.213730,-0.169629,1.493435,0.020134,-0.008680,0.901346,0.539858,-0.169760,1.150339,0.024189,-0.058325,0.923647,-0.512204
39,1.950000,-0.119640,0.058585,0.224683,-0.158392,0.055968,-0.213733,-0.169349,1.492309,0.020230,-0.015909,0.877541,0.508354,-0.169544,1.150168,0.024364,-0.060456,0.903888,-0.487991
40,2.000000,-0.119640,0.058582,0.224681,-0.158398,0.055963,-0.213733,-0.168441,1.490857,0.021187,-0.020783,0.857998,0.479062,-0.169416,1.150338,0.024583,-0.063258,0.886144,-0.462857
41,2.050000,-0.119644,0.058598,0.224698,-0.158391,0.055982,-0.213726,-0.167403,1.489777,0.021742,-0.025074,0.842441,0.451426,-0.169250,1.150567,0.024451,-0.066415,0.869610,-0.436982
42,2.100000,-0.119605,0.058599,0.224693,-0.158387,0.055992,-0.213736,-0.165946,1.489085,0.022833,-0.031396,0.828104,0.424048,-0.169268,1.150582,0.024675,-0.069920,0.854142,-0.412049
43,2.150000,-0.119616,0.058606,0.224680,-0.158382,0.055989,-0.213745,-0.164563,1.488832,0.023369,-0.039123,0.815101,0.398342,-0.169177,1.150434,0.024610,-0.072866,0.840992,-0.388276
44,2.200000,-0.119602,0.058628,0.224670,-0.158377,0.055993,-0.213738,-0.163473,1.489060,0.024096,-0.046632,0.805142,0.375821,-0.168776,1.150499,0.024424,-0.073366,0.830189,-0.366154
45,2.250000,-0.119597,0.058638,0.224653,-0.158369,0.056012,-0.213733,-0.162014,1.489150,0.024407,-0.055124,0.798038,0.356802,-0.168241,1.150713,0.024190,-0.075182,0.821337,-0.345623
46,2.300000,-0.119581,0.058658,0.224666,-0.158358,0.056022,-0.213738,-0.160760,1.489408,0.024266,-0.067046,0.793881,0.340186,-0.167699,1.150695,0.023805,-0.080120,0.814755,-0.327678
47,2.350000,-0.119573,0.058652,0.224658,-0.158362,0.056019,-0.213746,-0.159693,1.489680,0.024021,-0.082501,0.792838,0.325808,-0.166996,1.150620,0.023526,-0.086075,0.810707,-0.313297
48,2.400000,-0.119571,0.058669,0.224625,-0.158347,0.056021,-0.213757,-0.158719,1.489859,0.023459,-0.098935,0.794834,0.314784,-0.166167,1.150646,0.023115,-0.092508,0.808770,-0.303217
49,2.450000,-0.119561,0.058669,0.224623,-0.158338,0.056022,-0.213779,-0.157854,1.489979,0.022660,-0.114530,0.799428,0.308089,-0.165479,1.150685,0.022646,-0.099420,0.808591,-0.297339
50,2.500000,-0.119563,0.058695,0.224616,-0.158321,0.056046,-0.213794,-0.156945,1.489984,0.021852,-0.127989,0.805039,0.305228,-0.164718,1.150678,0.022148,-0.106517,0.809950,-0.295221
51,2.550000,-0.119560,0.058717,0.224594,-0.158306,0.056056,-0.213821,-0.156024,1.489936,0.021212,-0.138754,0.809953,0.305555,-0.164048,1.150712,0.021667,-0.112819,0.812225,-0.295656
52,2.600000,-0.119542,0.058736,0.224577,-0.158296,0.056061,-0.213842,-0.155372,1.490008,0.020680,-0.145293,0.813180,0.308591,-0.163447,1.150702,0.021124,-0.118116,0.814848,-0.297811
53,2.650000,-0.119549,0.058721,0.224546,-0.158307,0.056037,-0.213843,-0.154815,1.490054,0.020274,-0.147824,0.814686,0.313563,-0.162987,1.150630,0.020661,-0.122050,0.817165,-0.300403
54,2.700000,-0.119566,0.058721,0.224542,-0.158310,0.056044,-0.213851,-0.154302,1.490052,0.019834,-0.146491,0.814430,0.319412,-0.162850,1.150642,0.020296,-0.124260,0.818747,-0.302988
55,2.750000,-0.119557,0.058725,0.224545,-0.158304,0.056044,-0.213862,-0.154139,1.490043,0.019431,-0.141964,0.813070,0.325278,-0.162943,1.150624,0.020029,-0.124567,0.819291,-0.305035
56,2.800000,-0.119554,0.058735,0.224535,-0.158305,0.056042,-0.213864,-0.154193,1.489873,0.019087,-0.134698,0.811027,0.330355,-0.163110,1.150547,0.019893,-0.123109,0.818771,-0.306125
57,2.850000,-0.119530,0.058745,0.224536,-0.158292,0.056050,-0.213867,-0.154385,1.489645,0.018911,-0.125822,0.808639,0.333983,-0.163424,1.150414,0.020017,-0.120404,0.817417,-0.306320
58,2.900000,-0.119511,0.058760,0.224545,-0.158294,0.056056,-0.213859,-0.154922,1.489504,0.018712,-0.115920,0.806017,0.336419,-0.163828,1.150217,0.020248,-0.117075,0.815443,-0.305613
59,2.950000,-0.119472,0.058773,0.224593,-0.158296,0.056057,-0.213844,-0.155521,1.489286,0.018603,-0.106360,0.803653,0.337977,-0.164263,1.150005,0.020546,-0.113483,0.813152,-0.304529
60,3.000000,-0.119482,0.058771,0.224614,-0.158305,0.056033,-0.213842,-0.156354,1.489034,0.018560,-0.097962,0.801680,0.338822,-0.164816,1.149825,0.020837,-0.110329,0.810971,-0.303338
61,3.050000,-0.119477,0.058747,0.224631,-0.158336,0.056005,-0.213829,-0.157254,1.488850,0.018631,-0.091559,0.800219,0.338979,-0.165417,1.149595,0.021153,-0.107915,0.809214,-0.302350
62,3.100000,-0.119495,0.058738,0.224671,-0.158339,0.056002,-0.213839,-0.158377,1.488671,0.018626,-0.087648,0.799428,0.338785,-0.165989,1.149298,0.021361,-0.106818,0.808089,-0.301561
63,3.150000,-0.119499,0.058712,0.224677,-0.158328,0.055983,-0.213859,-0.159385,1.488419,0.018590,-0.086457,0.799223,0.338321,-0.166486,1.149065,0.021485,-0.107146,0.807678,-0.301153
64,3.200000,-0.119515,0.058701,0.224666,-0.158336,0.055979,-0.213866,-0.160182,1.488003,0.018529,-0.087788,0.799620,0.337740,-0.167074,1.148954,0.021486,-0.108757,0.807903,-0.300975
65,3.250000,-0.119542,0.058673,0.224684,-0.158326,0.055952,-0.213886,-0.160872,1.487671,0.018398,-0.091344,0.800290,0.336826,-0.167696,1.148889,0.021361,-0.111225,0.808499,-0.301012
66,3.300000,-0.119557,0.058667,0.224673,-0.158334,0.055948,-0.213906,-0.161510,1.487461,0.018346,-0.096428,0.801130,0.335779,-0.167983,1.148781,0.021301,-0.114101,0.809332,-0.300949
67,3.350000,-0.119569,0.058649,0.224676,-0.158339,0.055942,-0.213910,-0.161854,1.487205,0.018403,-0.102354,0.802173,0.334598,-0.168327,1.148763,0.021267,-0.117158,0.810262,-0.300745
68,3.400000,-0.119590,0.058622,0.224690,-0.158342,0.055936,-0.213913,-0.162061,1.487045,0.018484,-0.108899,0.803377,0.333199,-0.168594,1.148774,0.021249,-0.119905,0.811058,-0.300421
69,3.450000,-0.119617,0.058603,0.224699,-0.158350,0.055931,-0.213911,-0.162133,1.486991,0.018584,-0.115209,0.804647,0.331705,-0.168941,1.148848,0.021254,-0.122076,0.811700,-0.300020
70,3.500000,-0.119652,0.058571,0.224699,-0.158358,0.055928,-0.213914,-0.162109,1.486995,0.018769,-0.120759,0.805859,0.330187,-0.169270,1.148952,0.021262,-0.123595,0.812090,-0.299508
71,3.550000,-0.119665,0.058558,0.224706,-0.158352,0.055919,-0.213910,-0.162084,1.487080,0.018964,-0.125216,0.806646,0.328672,-0.169533,1.149025,0.021338,-0.124439,0.812156,-0.298973
72,3.600000,-0.119691,0.058532,0.224708,-0.158369,0.055922,-0.213921,-0.162009,1.487187,0.019067,-0.128161,0.807039,0.327487,-0.169774,1.149103,0.021405,-0.124549,0.812017,-0.298520
73,3.650000,-0.119689,0.058525,0.224712,-0.158378,0.055910,-0.213912,-0.161965,1.487334,0.019107,-0.129471,0.807035,0.326730,-0.170014,1.149218,0.021445,-0.123990,0.811717,-0.298207
74,3.700000,-0.119695,0.058510,0.224699,-0.158379,0.055908,-0.213922,-0.161956,1.487431,0.019076,-0.129427,0.806640,0.326408,-0.170265,1.149285,0.021434,-0.122943,0.811328,-0.298137
75,3.750000,-0.119681,0.058525,0.224713,-0.158385,0.055919,-0.213913,-0.162046,1.487560,0.018993,-0.128171,0.805978,0.326599,-0.170492,1.149324,0.021392,-0.121563,0.810868,-0.298269
76,3.800000,-0.119683,0.058528,0.224700,-0.158390,0.055910,-0.213913,-0.162186,1.487588,0.018885,-0.125999,0.805188,0.327297,-0.170619,1.149291,0.021373,-0.120038,0.810464,-0.298468
77,3.850000,-0.119690,0.058536,0.224684,-0.158388,0.055911,-0.213911,-0.162393,1.487554,0.018792,-0.123417,0.804431,0.328366,-0.170710,1.149194,0.021408,-0.118477,0.810057,-0.298840
78,3.900000,-0.119686,0.058524,0.224682,-0.158387,0.055915,-0.213913,-0.162829,1.487497,0.018624,-0.120737,0.803733,0.329767,-0.170776,1.149016,0.021479,-0.117041,0.809630,-0.299283
79,3.950000,-0.119681,0.058535,0.224707,-0.158378,0.055930,-0.213911,-0.163460,1.487386,0.018540,-0.118255,0.803286,0.331225,-0.170719,1.148803,0.021602,-0.115992,0.809420,-0.299628
80,4.000000,-0.119681,0.058533,0.224694,-0.158379,0.055916,-0.213905,-0.164201,1.487264,0.018617,-0.116404,0.803075,0.332444,-0.170711,1.148609,0.021679,-0.115325,0.809229,-0.299852
81,4.050000,-0.119671,0.058532,0.224717,-0.158378,0.055912,-0.213902,-0.164696,1.486991,0.018778,-0.115090,0.803023,0.333584,-0.170741,1.148441,0.021735,-0.115185,0.809139,-0.299928
82,4.100000,-0.119675,0.058527,0.224708,-0.158377,0.055913,-0.213919,-0.164988,1.486577,0.018879,-0.114409,0.803168,0.334172,-0.170811,1.148341,0.021757,-0.115501,0.809082,-0.299830
83,4.150000,-0.119667,0.058536,0.224723,-0.158376,0.055920,-0.213915,-0.165146,1.486174,0.018884,-0.114277,0.803344,0.334201,-0.170856,1.148263,0.021719,-0.116090,0.809113,-0.299739
84,4.200000,-0.119663,0.058538,0.224721,-0.158376,0.055928,-0.213920,-0.165273,1.485914,0.018897,-0.114636,0.803525,0.333745,-0.170878,1.148189,0.021641,-0.116887,0.809166,-0.299633
85,4.250000,-0.119664,0.058533,0.224723,-0.158368,0.055911,-0.213924,-0.165454,1.485811,0.018878,-0.115288,0.803715,0.332957,-0.170886,1.148117,0.021525,-0.117709,0.809223,-0.299504
86,4.300000,-0.119656,0.058535,0.224734,-0.158377,0.055914,-0.213925,-0.165734,1.485836,0.018813,-0.116343,0.803843,0.331958,-0.170927,1.148024,0.021398,-0.118376,0.809335,-0.299421
87,4.350000,-0.119672,0.058542,0.224718,-0.158373,0.055918,-0.213925,-0.165924,1.485815,0.018656,-0.117347,0.804022,0.331069,-0.170933,1.147926,0.021254,-0.118775,0.809372,-0.299365
88,4.400000,-0.119683,0.058540,0.224726,-0.158367,0.055921,-0.213929,-0.166056,1.485659,0.018540,-0.118338,0.804196,0.330169,-0.170953,1.147856,0.021103,-0.118863,0.809316,-0.299391
89,4.450000,-0.119676,0.058526,0.224723,-0.158370,0.055891,-0.213933,-0.166099,1.485274,0.018580,-0.119071,0.804315,0.329633,-0.170936,1.147812,0.020960,-0.118708,0.809234,-0.299538
90,4.500000,-0.119691,0.058522,0.224737,-0.158385,0.055889,-0.213931,-0.166170,1.484774,0.018818,-0.119606,0.804437,0.329328,-0.170908,1.147764,0.020849,-0.118361,0.809139,-0.299753
91,4.550000,-0.119686,0.058525,0.224732,-0.158378,0.055890,-0.213927,-0.166338,1.484294,0.019189,-0.119746,0.804552,0.329218,-0.170740,1.147653,0.020784,-0.117841,0.809031,-0.300008
92,4.600000,-0.119684,0.058525,0.224736,-0.158373,0.055882,-0.213935,-0.166247,1.483675,0.019967,-0.119488,0.804598,0.329295,-0.170490,1.147544,0.020736,-0.117160,0.808988,-0.300263
93,4.650000,-0.119696,0.058523,0.224734,-0.158382,0.055879,-0.213942,-0.166024,1.482820,0.020735,-0.118862,0.804569,0.329629,-0.170241,1.147462,0.020709,-0.116367,0.808894,-0.300558
94,4.700000,-0.119682,0.058516,0.224732,-0.158376,0.055886,-0.213938,-0.165657,1.481894,0.021495,-0.118014,0.804495,0.330103,-0.169961,1.147378,0.020704,-0.115657,0.808788,-0.300799
95,4.750000,-0.119678,0.058522,0.224724,-0.158368,0.055888,-0.213938,-0.165388,1.481139,0.021862,-0.116863,0.804457,0.330548,-0.169661,1.147317,0.020702,-0.115047,0.808728,-0.300842
96,4.800000,-0.119669,0.058537,0.224736,-0.158363,0.055896,-0.213946,-0.165252,1.480643,0.022051,-0.115558,0.804329,0.330819,-0.169337,1.147237,0.020727,-0.114514,0.808655,-0.300782
97,4.850000,-0.119668,0.058531,0.224720,-0.158371,0.055908,-0.213942,-0.165227,1.480391,0.022035,-0.114300,0.804208,0.330921,-0.169020,1.147154,0.020748,-0.114026,0.808555,-0.300646
98,4.900000,-0.119664,0.058548,0.224725,-0.158363,0.055909,-0.213937,-0.165066,1.480169,0.022104,-0.113216,0.804133,0.330997,-0.168669,1.147079,0.020779,-0.113617,0.808411,-0.300498
99,4.950000,-0.119648,0.058544,0.224729,-0.158358,0.055900,-0.213946,-0.164849,1.480002,0.022271,-0.112285,0.804042,0.331073,-0.168256,1.146990,0.020830,-0.113216,0.808279,-0.300325
100,5.000000,-0.119647,0.058567,0.224714,-0.158360,0.055918,-0.213945,-0.164572,1.479796,0.022345,-0.111572,0.804055,0.331162,-0.167894,1.146940,0.020849,-0.112918,0.808217,-0.300155
101,5.050000,-0.119626,0.058574,0.224705,-0.158354,0.055909,-0.213943,-0.164235,1.479553,0.022391,-0.111163,0.804120,0.331189,-0.167538,1.146901,0.020859,-0.112634,0.808206,-0.300079
102,5.100000,-0.119632,0.058579,0.224704,-0.158358,0.055911,-0.213949,-0.163913,1.479319,0.022439,-0.110906,0.804183,0.331193,-0.167169,1.146879,0.020830,-0.112378,0.808247,-0.300102
103,5.150000,-0.119614,0.058585,0.224706,-0.158362,0.055905,-0.213944,-0.163643,1.479158,0.022382,-0.110743,0.804248,0.331147,-0.166855,1.146864,0.020819,-0.112098,0.808270,-0.300206
104,5.200000,-0.119602,0.058595,0.224703,-0.158354,0.055917,-0.213948,-0.163445,1.479052,0.022280,-0.110801,0.804351,0.330940,-0.166485,1.146815,0.020829,-0.111700,0.808314,-0.300341
105,5.250000,-0.119603,0.058620,0.224679,-0.158346,0.055932,-0.213961,-0.163246,1.478989,0.022051,-0.110960,0.804422,0.330808,-0.166107,1.146802,0.020772,-0.111154,0.808341,-0.300422
106,5.300000,-0.119582,0.058633,0.224668,-0.158340,0.055941,-0.213960,-0.162994,1.478882,0.021917,-0.111145,0.804501,0.330792,-0.165803,1.146777,0.020714,-0.110597,0.808298,-0.300583
107,5.350000,-0.119548,0.058660,0.224676,-0.158330,0.055937,-0.213955,-0.162712,1.478747,0.021817,-0.111309,0.804644,0.330738,-0.165592,1.146810,0.020600,-0.110004,0.808242,-0.300781
108,5.400000,-0.119537,0.058681,0.224676,-0.158325,0.055956,-0.213957,-0.162567,1.478657,0.021667,-0.111436,0.804773,0.330568,-0.165398,1.146833,0.020465,-0.109546,0.808184,-0.300901
109,5.450000,-0.119519,0.058692,0.224663,-0.158321,0.055947,-0.213965,-0.162604,1.478606,0.021439,-0.111518,0.804818,0.330349,-0.165209,1.146820,0.020298,-0.109180,0.808123,-0.300934
110,5.500000,-0.119525,0.058693,0.224656,-0.158321,0.055943,-0.213957,-0.162796,1.478596,0.021207,-0.111603,0.804758,0.330132,-0.165131,1.146760,0.020183,-0.109032,0.807998,-0.300893
111,5.550000,-0.119512,0.058687,0.224667,-0.158322,0.055946,-0.213971,-0.163052,1.478523,0.020991,-0.111674,0.804567,0.330130,-0.165151,1.146734,0.020085,-0.109194,0.807817,-0.300847
112,5.600000,-0.119498,0.058703,0.224668,-0.158296,0.055940,-0.213978,-0.163330,1.478518,0.020841,-0.111660,0.804339,0.330725,-0.165213,1.146790,0.019928,-0.109718,0.807569,-0.300578
113,5.650000,-0.119507,0.058693,0.224662,-0.158311,0.055946,-0.213969,-0.163310,1.478523,0.020844,-0.112552,0.804075,0.331555,-0.165346,1.146994,0.019812,-0.111757,0.807329,-0.299726
114,5.700000,-0.119524,0.058683,0.224656,-0.158320,0.055951,-0.213955,-0.162949,1.478478,0.020747,-0.116367,0.803444,0.331294,-0.165399,1.147152,0.019605,-0.117046,0.806959,-0.298277
115,5.750000,-0.119538,0.058653,0.224677,-0.158318,0.055925,-0.213955,-0.162076,1.478299,0.020383,-0.126615,0.803288,0.328796,-0.165335,1.147292,0.019437,-0.128695,0.807207,-0.295698
116,5.800000,-0.119577,0.058618,0.224674,-0.158339,0.055912,-0.213938,-0.160673,1.477957,0.019859,-0.142519,0.803958,0.325405,-0.165092,1.147481,0.019227,-0.148395,0.809390,-0.292285
117,5.850000,-0.119621,0.058576,0.224685,-0.158349,0.055910,-0.213930,-0.158798,1.477830,0.019341,-0.166924,0.807457,0.321859,-0.164265,1.147816,0.018978,-0.175470,0.815539,-0.288551
118,5.900000,-0.119664,0.058520,0.224712,-0.158373,0.055869,-0.213895,-0.156661,1.478014,0.018920,-0.200056,0.816946,0.319809,-0.163096,1.148268,0.018655,-0.209793,0.827490,-0.285330
119,5.950000,-0.119681,0.058485,0.224732,-0.158383,0.055867,-0.213891,-0.153922,1.478368,0.018479,-0.239311,0.833758,0.319635,-0.161764,1.148992,0.018582,-0.248860,0.846099,-0.283703
120,6.000000,-0.119709,0.058493,0.224719,-0.158406,0.055865,-0.213873,-0.150797,1.478809,0.017941,-0.280705,0.856586,0.320993,-0.160204,1.149831,0.018675,-0.289071,0.870687,-0.283381
121,6.050000,-0.119690,0.058481,0.224742,-0.158393,0.055845,-0.213881,-0.147815,1.479435,0.017199,-0.321078,0.884421,0.323580,-0.158673,1.150559,0.018823,-0.327825,0.899789,-0.284279
122,6.100000,-0.119699,0.058483,0.224725,-0.158398,0.055849,-0.213878,-0.144804,1.480045,0.016651,-0.359086,0.916087,0.327297,-0.156939,1.151300,0.019577,-0.363741,0.932428,-0.286129
123,6.150000,-0.119716,0.058473,0.224723,-0.158399,0.055834,-0.213860,-0.141794,1.480500,0.016093,-0.394703,0.951681,0.331801,-0.155407,1.151965,0.019517,-0.396903,0.968397,-0.288654
124,6.200000,-0.119749,0.058421,0.224750,-0.158439,0.055801,-0.213844,-0.138883,1.480809,0.015569,-0.428227,0.991959,0.336413,-0.153833,1.152663,0.019411,-0.428136,1.008530,-0.291748
125,6.250000,-0.119784,0.058387,0.224767,-0.158458,0.055795,-0.213839,-0.136435,1.481283,0.015324,-0.458800,1.035791,0.340076,-0.152135,1.153342,0.019367,-0.455804,1.051946,-0.294983
