Format Version,1.21,Take Name,PruebaA,Capture Frame Rate,120,Export Frame Rate,20,Capture Start Time,2017-09-08 12.41.12.800 AM,Total Frames in Take,2599,Total Exported Frames,434,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
224,11.2,-0.145038,0.055261,-0.23927,-0.123895,0.057935,0.236901,-0.151493,0.81286,-0.302123,-0.131407,0.809144,0.336832,-0.16756,1.145482,0.012393,-0.161253,1.475291,0.018671
225,11.25,-0.145049,0.055321,-0.239248,-0.123906,0.057987,0.236915,-0.156711,0.815205,-0.301069,-0.135875,0.81131,0.337045,-0.167452,1.14553,0.012566,-0.160918,1.475387,0.018621
226,11.3,-0.145046,0.055253,-0.239244,-0.123903,0.057938,0.236922,-0.162175,0.817582,-0.300063,-0.141535,0.814153,0.337271,-0.16729,1.145483,0.012802,-0.160626,1.475274,0.018661
227,11.35,-0.145051,0.055311,-0.239241,-0.123881,0.057963,0.236944,-0.168193,0.820403,-0.299386,-0.148432,0.817543,0.337365,-0.166771,1.145455,0.012986,-0.160297,1.475073,0.018892
228,11.4,-0.145049,0.055282,-0.239253,-0.123894,0.057948,0.236943,-0.174566,0.823474,-0.299158,-0.156163,0.821613,0.337854,-0.166349,1.145452,0.013015,-0.159852,1.474647,0.018788
229,11.45,-0.145047,0.055316,-0.23925,-0.12389,0.057972,0.236941,-0.181749,0.827246,-0.299154,-0.164867,0.82624,0.338424,-0.165905,1.145499,0.01299,-0.159257,1.474163,0.018647
230,11.5,-0.145034,0.05529,-0.239254,-0.123887,0.057954,0.236921,-0.189284,0.83149,-0.299084,-0.173911,0.831346,0.339035,-0.165459,1.145505,0.012916,-0.15866,1.473644,0.018511
231,11.55,-0.145024,0.055305,-0.239253,-0.123878,0.057956,0.236938,-0.196559,0.83591,-0.299397,-0.182857,0.836394,0.33959,-0.164994,1.145535,0.012897,-0.158033,1.473188,0.018355
232,11.6,-0.145038,0.05532,-0.239264,-0.123891,0.057991,0.236924,-0.203547,0.840255,-0.29977,-0.191347,0.841335,0.339758,-0.164565,1.145612,0.012851,-0.15749,1.47291,0.018049
233,11.65,-0.14502,0.055295,-0.239275,-0.123875,0.057974,0.236921,-0.210132,0.844512,-0.300241,-0.199119,0.846067,0.339273,-0.164199,1.145655,0.012797,-0.156981,1.472654,0.017739
234,11.7,-0.145013,0.055322,-0.239277,-0.12386,0.057993,0.236929,-0.216534,0.848889,-0.300681,-0.206292,0.850505,0.338654,-0.163905,1.145686,0.012752,-0.156569,1.472443,0.017401
235,11.75,-0.145007,0.055305,-0.239287,-0.123872,0.057981,0.236916,-0.222706,0.853435,-0.301126,-0.213155,0.855114,0.338374,-0.163644,1.145661,0.012636,-0.156293,1.472217,0.017142
236,11.8,-0.145015,0.05534,-0.23927,-0.123877,0.05801,0.23692,-0.228947,0.858124,-0.301512,-0.220384,0.860026,0.338024,-0.163382,1.145603,0.012559,-0.156274,1.472052,0.017144
237,11.85,-0.145008,0.055292,-0.239292,-0.123874,0.057978,0.236933,-0.235131,0.862889,-0.301835,-0.227721,0.865022,0.337532,-0.16315,1.145466,0.012546,-0.156522,1.471861,0.017324
238,11.9,-0.145014,0.055332,-0.239283,-0.123873,0.057992,0.236943,-0.241207,0.867668,-0.302132,-0.234862,0.86992,0.337112,-0.162991,1.145359,0.012583,-0.156757,1.471582,0.017592
239,11.95,-0.145026,0.055291,-0.239279,-0.123886,0.057948,0.236932,-0.246733,0.871932,-0.302592,-0.24114,0.874093,0.336745,-0.162898,1.145202,0.012558,-0.157011,1.471165,0.017592
240,12,-0.145026,0.055301,-0.239276,-0.123874,0.057974,0.236944,-0.251923,0.875998,-0.30296,-0.246681,0.878063,0.336216,-0.162882,1.145053,0.012533,-0.157484,1.470791,0.017471
241,12.05,-0.145034,0.055274,-0.239295,-0.123899,0.057946,0.236926,-0.25663,0.879869,-0.303325,-0.251365,0.881765,0.335509,-0.162955,1.144814,0.012384,-0.158095,1.470357,0.017245
242,12.1,-0.145046,0.055304,-0.239286,-0.123886,0.05797,0.236941,-0.260937,0.883706,-0.303769,-0.255448,0.885471,0.334714,-0.163041,1.144581,0.012304,-0.15886,1.469912,0.017174
243,12.15,-0.145035,0.05525,-0.239273,-0.123899,0.057931,0.236943,-0.264973,0.887639,-0.304223,-0.259819,0.889922,0.333938,-0.163117,1.144329,0.012186,-0.1596,1.469452,0.017283
244,12.2,-0.145049,0.055277,-0.239279,-0.123899,0.05795,0.23695,-0.268984,0.891929,-0.304732,-0.264696,0.895108,0.333409,-0.163285,1.144198,0.012095,-0.160242,1.46903,0.017391
245,12.25,-0.145063,0.05527,-0.239267,-0.123911,0.057943,0.236946,-0.2732,0.896983,-0.305383,-0.270464,0.901441,0.333347,-0.16347,1.144089,0.011981,-0.160667,1.468618,0.017338
246,12.3,-0.145058,0.055262,-0.239267,-0.123911,0.057948,0.236944,-0.277779,0.902873,-0.306262,-0.27699,0.908847,0.333477,-0.163634,1.144051,0.011861,-0.16091,1.468353,0.017246
247,12.35,-0.145067,0.055253,-0.239249,-0.123909,0.05793,0.236951,-0.282785,0.909503,-0.307306,-0.284214,0.917024,0.33387,-0.163797,1.144031,0.011697,-0.161066,1.468242,0.017077
248,12.4,-0.145068,0.055227,-0.239245,-0.123919,0.057912,0.236966,-0.288157,0.916711,-0.308606,-0.291909,0.925582,0.334544,-0.16388,1.144036,0.011484,-0.161138,1.468273,0.016753
249,12.45,-0.145074,0.055246,-0.239248,-0.123933,0.057919,0.236956,-0.294051,0.924689,-0.309947,-0.300202,0.934578,0.335522,-0.163926,1.144096,0.011297,-0.161047,1.468395,0.01627
250,12.5,-0.145074,0.055223,-0.239248,-0.123941,0.057895,0.236959,-0.30044,0.933052,-0.311632,-0.308552,0.943274,0.337142,-0.163929,1.144191,0.011092,-0.160859,1.468545,0.015754
251,12.55,-0.14508,0.055232,-0.239239,-0.123958,0.057902,0.23696,-0.307288,0.941999,-0.313872,-0.317255,0.951863,0.339202,-0.163718,1.144297,0.010952,-0.160491,1.46871,0.015265
252,12.6,-0.14508,0.055213,-0.239237,-0.123967,0.057881,0.236968,-0.314547,0.951409,-0.316501,-0.326537,0.960928,0.341974,-0.163454,1.144384,0.0109,-0.159955,1.468876,0.014892
253,12.65,-0.145081,0.05523,-0.239237,-0.123953,0.057862,0.236976,-0.322317,0.961156,-0.319258,-0.335908,0.970743,0.344999,-0.16308,1.144485,0.01078,-0.159435,1.469144,0.014811
254,12.7,-0.145082,0.055225,-0.239247,-0.123973,0.057867,0.236978,-0.330276,0.971187,-0.322169,-0.345849,0.981828,0.348135,-0.162791,1.14465,0.010605,-0.158908,1.469462,0.014859
255,12.75,-0.145071,0.055228,-0.239244,-0.123981,0.057879,0.236964,-0.33863,0.981604,-0.324993,-0.355784,0.993978,0.351622,-0.162429,1.144857,0.010528,-0.158208,1.469711,0.015039
256,12.8,-0.145082,0.055224,-0.239234,-0.123976,0.057842,0.236985,-0.347389,0.992565,-0.327518,-0.365703,1.007246,0.354615,-0.161928,1.145102,0.010505,-0.157237,1.469966,0.015385
257,12.85,-0.145072,0.055204,-0.239226,-0.123981,0.057856,0.236984,-0.356345,1.004373,-0.329668,-0.375228,1.021199,0.356742,-0.161268,1.145337,0.010519,-0.156335,1.470251,0.015567
258,12.9,-0.145094,0.055222,-0.239221,-0.123984,0.057863,0.236986,-0.365276,1.017106,-0.331405,-0.384006,1.035277,0.358045,-0.160554,1.145566,0.01061,-0.155535,1.470631,0.015627
259,12.95,-0.145081,0.055198,-0.239221,-0.123979,0.057835,0.236992,-0.373733,1.030494,-0.332863,-0.391971,1.048913,0.35888,-0.159898,1.145878,0.010663,-0.154595,1.47095,0.015694
260,13,-0.145094,0.055214,-0.239218,-0.123979,0.05784,0.237007,-0.38152,1.044031,-0.333856,-0.398965,1.061937,0.359306,-0.159358,1.146204,0.010772,-0.153608,1.471218,0.015713
261,13.05,-0.145074,0.055202,-0.239214,-0.123979,0.057848,0.237017,-0.388364,1.057243,-0.334424,-0.404842,1.074116,0.359485,-0.158833,1.146511,0.010791,-0.152724,1.47151,0.015612
262,13.1,-0.145081,0.055223,-0.239222,-0.123984,0.057834,0.237013,-0.394099,1.069702,-0.334768,-0.40972,1.085486,0.35956,-0.158319,1.146803,0.010791,-0.15188,1.471715,0.015745
263,13.15,-0.145062,0.055231,-0.239215,-0.123975,0.05784,0.237023,-0.398645,1.081292,-0.335188,-0.413747,1.096531,0.359879,-0.157792,1.147066,0.010877,-0.151162,1.471914,0.015824
264,13.2,-0.14506,0.055235,-0.239213,-0.123996,0.057865,0.237017,-0.402439,1.092271,-0.335697,-0.417313,1.107528,0.360362,-0.157353,1.147336,0.010918,-0.150445,1.472012,0.015933
265,13.25,-0.14505,0.055235,-0.239203,-0.123963,0.057851,0.237031,-0.405788,1.103142,-0.33628,-0.420709,1.118709,0.360946,-0.156906,1.147653,0.011001,-0.149657,1.472033,0.016164
266,13.3,-0.145033,0.055229,-0.239216,-0.123964,0.057835,0.237005,-0.409144,1.114233,-0.337126,-0.423982,1.130082,0.361841,-0.156501,1.14799,0.011009,-0.148801,1.472079,0.016346
267,13.35,-0.145034,0.055268,-0.239223,-0.12396,0.05787,0.237015,-0.412468,1.125862,-0.338245,-0.427076,1.141948,0.362917,-0.155933,1.148359,0.011003,-0.147885,1.472238,0.016628
268,13.4,-0.14502,0.055247,-0.239235,-0.123945,0.057867,0.237013,-0.41547,1.13798,-0.339561,-0.429387,1.153519,0.363523,-0.155495,1.148675,0.010914,-0.146834,1.472431,0.016886
269,13.45,-0.145022,0.055288,-0.239225,-0.123932,0.057878,0.237026,-0.418423,1.150932,-0.34101,-0.431964,1.165926,0.364471,-0.155056,1.149015,0.01089,-0.145769,1.472676,0.017275
270,13.5,-0.145002,0.055239,-0.239224,-0.123938,0.057864,0.237022,-0.42114,1.164123,-0.34235,-0.434537,1.178742,0.365347,-0.1547,1.149357,0.010881,-0.144852,1.472911,0.017626
271,13.55,-0.145021,0.055305,-0.239226,-0.12393,0.0579,0.237037,-0.423758,1.178058,-0.343394,-0.437088,1.192431,0.36608,-0.154349,1.1498,0.010891,-0.143742,1.47313,0.018165
272,13.6,-0.144989,0.055275,-0.239232,-0.123921,0.057875,0.237028,-0.426324,1.192909,-0.344641,-0.439513,1.207159,0.367038,-0.153988,1.150179,0.010895,-0.142766,1.473308,0.018527
273,13.65,-0.144999,0.055301,-0.239226,-0.123914,0.057911,0.237028,-0.428781,1.207826,-0.345212,-0.442006,1.223024,0.368287,-0.153615,1.150536,0.010909,-0.141781,1.473422,0.018935
274,13.7,-0.144985,0.055284,-0.239233,-0.123912,0.057895,0.237037,-0.431177,1.223136,-0.345564,-0.444408,1.239532,0.36954,-0.153184,1.150856,0.010916,-0.14059,1.473325,0.019147
275,13.75,-0.144986,0.055296,-0.239238,-0.123894,0.057901,0.237035,-0.433479,1.238214,-0.345974,-0.446659,1.25624,0.370625,-0.152812,1.15117,0.010887,-0.139558,1.473408,0.0192
276,13.8,-0.14499,0.055314,-0.239237,-0.123901,0.057926,0.23703,-0.435697,1.253324,-0.346191,-0.448827,1.272674,0.371275,-0.152368,1.15148,0.010792,-0.13854,1.473604,0.019305
277,13.85,-0.144979,0.055296,-0.239255,-0.123905,0.057907,0.237033,-0.437676,1.268492,-0.346575,-0.450683,1.288349,0.371718,-0.151966,1.151734,0.010714,-0.137569,1.473866,0.019376
278,13.9,-0.144996,0.055287,-0.239235,-0.123904,0.057912,0.237042,-0.439639,1.283233,-0.34624,-0.45225,1.303004,0.371339,-0.151573,1.151926,0.010702,-0.136794,1.474215,0.0192
279,13.95,-0.144994,0.055261,-0.23923,-0.123916,0.057869,0.237055,-0.441353,1.298122,-0.346476,-0.453776,1.31729,0.370774,-0.151222,1.152083,0.010634,-0.136072,1.474537,0.018906
280,14,-0.145021,0.055277,-0.23922,-0.12393,0.057875,0.237055,-0.443178,1.313648,-0.346594,-0.455419,1.331863,0.370355,-0.150745,1.152488,0.010606,-0.135411,1.474878,0.018801
281,14.05,-0.145004,0.055262,-0.239224,-0.123938,0.057861,0.237052,-0.444643,1.329922,-0.346889,-0.45663,1.347389,0.37028,-0.150479,1.152709,0.010266,-0.134717,1.475099,0.018754
282,14.1,-0.145006,0.05527,-0.239216,-0.123932,0.057859,0.237069,-0.445924,1.347367,-0.347007,-0.457607,1.364107,0.370338,-0.150533,1.154105,0.010526,-0.133845,1.47522,0.018689
283,14.15,-0.145,0.055264,-0.239232,-0.123933,0.057866,0.237067,-0.446558,1.366138,-0.346622,-0.458045,1.381882,0.370407,-0.14812,1.152524,0.010402,-0.132885,1.4754,0.018666
284,14.2,-0.145004,0.055277,-0.239245,-0.123928,0.057876,0.237047,-0.446267,1.385725,-0.345752,-0.457384,1.400335,0.370292,-0.147488,1.152846,0.010246,-0.131898,1.475739,0.01863
285,14.25,-0.145001,0.055294,-0.239255,-0.123926,0.057872,0.237045,-0.445205,1.405075,-0.344447,-0.455706,1.418963,0.370092,-0.147007,1.15329,0.010107,-0.130918,1.476208,0.01846
286,14.3,-0.14499,0.055291,-0.239255,-0.123921,0.057888,0.237049,-0.443628,1.423879,-0.342675,-0.453683,1.437161,0.369536,-0.146457,1.153659,0.010057,-0.129673,1.47668,0.018544
287,14.35,-0.144985,0.055295,-0.23924,-0.123906,0.057902,0.237048,-0.44178,1.442037,-0.340264,-0.451316,1.454772,0.368437,-0.14571,1.154011,0.010134,-0.128383,1.477141,0.018764
288,14.4,-0.144975,0.055289,-0.239244,-0.123865,0.057904,0.237042,-0.439949,1.459438,-0.337364,-0.448645,1.472277,0.366807,-0.145184,1.154469,0.010102,-0.12712,1.477621,0.018975
289,14.45,-0.144971,0.055328,-0.239255,-0.123861,0.057976,0.237021,-0.438263,1.476026,-0.334698,-0.445869,1.48995,0.364845,-0.145387,1.154821,0.009861,-0.126166,1.478173,0.019214
290,14.5,-0.144959,0.055322,-0.239268,-0.123827,0.057988,0.236997,-0.436455,1.491876,-0.33218,-0.443095,1.507007,0.362797,-0.144725,1.155351,0.009965,-0.12544,1.478626,0.019473
291,14.55,-0.144955,0.055324,-0.239266,-0.123808,0.057999,0.23701,-0.434341,1.507237,-0.329649,-0.439847,1.523751,0.36005,-0.144525,1.155635,0.010066,-0.125128,1.479011,0.019901
292,14.6,-0.144953,0.055321,-0.23925,-0.123801,0.057991,0.237022,-0.431848,1.522275,-0.327304,-0.436222,1.54031,0.356926,-0.144187,1.155464,0.010287,-0.125122,1.479234,0.020364
293,14.65,-0.144953,0.055322,-0.239249,-0.123786,0.057991,0.237018,-0.429221,1.53716,-0.325085,-0.432374,1.556886,0.353134,-0.144217,1.156015,0.010488,-0.125525,1.479363,0.020539
294,14.7,-0.144958,0.055351,-0.239259,-0.123798,0.057991,0.237017,-0.426198,1.55192,-0.322812,-0.428325,1.57406,0.349513,-0.144197,1.156168,0.010577,-0.126146,1.47932,0.020738
295,14.75,-0.144948,0.055325,-0.239267,-0.123822,0.057969,0.237031,-0.422642,1.566627,-0.320565,-0.423491,1.589888,0.344929,-0.144449,1.156288,0.01056,-0.127034,1.47912,0.020768
296,14.8,-0.144965,0.055324,-0.239261,-0.123854,0.057921,0.237059,-0.418515,1.581627,-0.318548,-0.418296,1.606329,0.341825,-0.144899,1.156436,0.010512,-0.128064,1.479017,0.020754
297,14.85,-0.144971,0.055282,-0.239275,-0.12386,0.057864,0.237083,-0.413839,1.59724,-0.316917,-0.412239,1.623602,0.339162,-0.145453,1.156548,0.010451,-0.129235,1.478925,0.020543
298,14.9,-0.145003,0.055306,-0.239275,-0.123907,0.057869,0.237076,-0.408231,1.613631,-0.315905,-0.405682,1.641644,0.337734,-0.146015,1.156627,0.010674,-0.13043,1.478896,0.020407
299,14.95,-0.145007,0.05527,-0.239282,-0.123916,0.057836,0.237075,-0.401457,1.630306,-0.315233,-0.39752,1.659486,0.335662,-0.146926,1.157238,0.010317,-0.131407,1.478663,0.020318
300,15,-0.145007,0.055263,-0.239282,-0.123928,0.057843,0.237063,-0.393944,1.646993,-0.313962,-0.388057,1.676961,0.333267,-0.147555,1.157568,0.010321,-0.132299,1.478432,0.020231
301,15.05,-0.145008,0.055246,-0.239281,-0.123923,0.057827,0.23707,-0.385979,1.663668,-0.312154,-0.377552,1.693743,0.331758,-0.148123,1.157935,0.010362,-0.133013,1.478273,0.020237
302,15.1,-0.145018,0.055242,-0.239283,-0.123937,0.057831,0.237059,-0.37775,1.680042,-0.309749,-0.36581,1.709248,0.329595,-0.148889,1.158485,0.010384,-0.133446,1.478202,0.020353
303,15.15,-0.145023,0.055285,-0.239297,-0.123947,0.057829,0.237055,-0.368505,1.695966,-0.306981,-0.353286,1.723605,0.326999,-0.149614,1.158982,0.010364,-0.133964,1.478357,0.020569
304,15.2,-0.145012,0.055244,-0.239283,-0.123935,0.057817,0.237053,-0.358331,1.711323,-0.303697,-0.3412,1.736239,0.324769,-0.150346,1.159453,0.010518,-0.134437,1.478677,0.020895
305,15.25,-0.145029,0.055258,-0.239259,-0.123936,0.057839,0.237061,-0.347722,1.726011,-0.299923,-0.329704,1.74803,0.323321,-0.15089,1.159869,0.010809,-0.134921,1.47909,0.021405
306,15.3,-0.145026,0.055226,-0.239264,-0.123934,0.05782,0.237046,-0.336584,1.73993,-0.295967,-0.318571,1.758491,0.321847,-0.151341,1.160188,0.011055,-0.13547,1.479473,0.022176
307,15.35,-0.14503,0.055263,-0.239256,-0.123935,0.057847,0.237045,-0.325096,1.753165,-0.291896,-0.307563,1.768088,0.320555,-0.151736,1.160522,0.011318,-0.136037,1.479707,0.022925
308,15.4,-0.145026,0.055246,-0.239249,-0.123927,0.057833,0.237048,-0.313368,1.765514,-0.287961,-0.297319,1.776944,0.319525,-0.152126,1.160788,0.011513,-0.136661,1.479676,0.023768
309,15.45,-0.145009,0.055254,-0.23925,-0.123916,0.057829,0.237043,-0.301231,1.777099,-0.284213,-0.287299,1.78546,0.318707,-0.152489,1.161001,0.011633,-0.137441,1.479358,0.024274
310,15.5,-0.145011,0.055264,-0.239247,-0.123921,0.057833,0.237041,-0.28898,1.787813,-0.281103,-0.27739,1.794039,0.31724,-0.152817,1.1612,0.011625,-0.138282,1.478915,0.024835
311,15.55,-0.144999,0.055262,-0.239252,-0.123913,0.057827,0.237039,-0.276385,1.797822,-0.278776,-0.266958,1.802364,0.315867,-0.153169,1.161455,0.011634,-0.138429,1.478484,0.026395
312,15.6,-0.144999,0.055304,-0.239273,-0.123947,0.057859,0.237029,-0.26337,1.80704,-0.276927,-0.255931,1.810343,0.314546,-0.15362,1.161764,0.011653,-0.139844,1.478076,0.02622
313,15.65,-0.144991,0.055254,-0.239276,-0.123928,0.057813,0.237032,-0.250011,1.815317,-0.275877,-0.244271,1.817677,0.313317,-0.154235,1.162141,0.011633,-0.140446,1.477704,0.026606
314,15.7,-0.145002,0.05527,-0.239261,-0.123943,0.057818,0.23702,-0.236727,1.822771,-0.27505,-0.232293,1.824425,0.311852,-0.154735,1.162523,0.011654,-0.141059,1.477402,0.026986
315,15.75,-0.144996,0.055251,-0.239271,-0.123931,0.057814,0.237036,-0.223074,1.829372,-0.274886,-0.219859,1.83071,0.310229,-0.155157,1.162963,0.011666,-0.141376,1.477158,0.027159
316,15.8,-0.145009,0.055271,-0.239276,-0.123943,0.057824,0.23702,-0.209899,1.835015,-0.27426,-0.20686,1.836334,0.30867,-0.15568,1.163488,0.011587,-0.141524,1.476986,0.027129
317,15.85,-0.145015,0.055272,-0.239272,-0.123955,0.05782,0.237019,-0.196217,1.840064,-0.273832,-0.192973,1.841389,0.306962,-0.15626,1.164002,0.011537,-0.141358,1.476984,0.0273
318,15.9,-0.145014,0.055251,-0.239272,-0.12396,0.057801,0.237025,-0.182715,1.844699,-0.273248,-0.178224,1.84577,0.304682,-0.156877,1.164509,0.011476,-0.141591,1.476785,0.027439
319,15.95,-0.145012,0.055269,-0.239269,-0.123962,0.057822,0.237016,-0.169163,1.84875,-0.272277,-0.162847,1.849462,0.301474,-0.157346,1.165066,0.011395,-0.14168,1.47692,0.027214
320,16,-0.145005,0.055245,-0.239281,-0.123949,0.057798,0.23702,-0.155735,1.852048,-0.271528,-0.14726,1.852382,0.298277,-0.157765,1.165633,0.01127,-0.141559,1.476942,0.026956
321,16.05,-0.145012,0.055287,-0.239275,-0.12396,0.057837,0.237007,-0.142342,1.854877,-0.27128,-0.131879,1.854467,0.295471,-0.158021,1.16614,0.011166,-0.141336,1.476937,0.026634
322,16.1,-0.145004,0.055244,-0.239285,-0.123948,0.057822,0.237,-0.129229,1.857704,-0.271802,-0.117147,1.856109,0.292077,-0.158193,1.166636,0.011091,-0.140957,1.476934,0.026544
323,16.15,-0.145011,0.055264,-0.239269,-0.12395,0.05783,0.237009,-0.115915,1.860961,-0.272357,-0.103819,1.858175,0.289725,-0.158349,1.167122,0.011165,-0.140622,1.477006,0.026535
324,16.2,-0.144991,0.055258,-0.239272,-0.123928,0.057846,0.237019,-0.102673,1.864566,-0.272513,-0.091744,1.860589,0.287895,-0.158513,1.167694,0.01131,-0.140441,1.477212,0.026524
325,16.25,-0.144985,0.055288,-0.23928,-0.123908,0.057889,0.237013,-0.08937,1.86845,-0.272021,-0.080985,1.863456,0.287343,-0.158694,1.168236,0.011388,-0.1407,1.47753,0.026248
326,16.3,-0.144973,0.055296,-0.239284,-0.123882,0.057886,0.237024,-0.07592,1.872282,-0.270262,-0.070518,1.866294,0.2868,-0.158806,1.168733,0.011463,-0.140542,1.477633,0.026893
327,16.35,-0.14496,0.055299,-0.239287,-0.123874,0.057897,0.237015,-0.063059,1.875809,-0.266908,-0.060585,1.868669,0.28655,-0.158806,1.169271,0.0114,-0.140542,1.477708,0.027134
328,16.4,-0.144947,0.055329,-0.239295,-0.123862,0.05792,0.237008,-0.05098,1.878566,-0.26194,-0.060585,1.868669,0.28655,-0.158777,1.169865,0.011258,-0.140539,1.477629,0.027418
329,16.45,-0.144922,0.055294,-0.239313,-0.123809,0.057927,0.23699,-0.040749,1.880633,-0.25574,-0.060585,1.868669,0.28655,-0.158509,1.17033,0.011155,-0.140407,1.477234,0.027551
330,16.5,-0.144934,0.055364,-0.239328,-0.123825,0.057999,0.236967,-0.032305,1.882031,-0.248808,-0.060585,1.868669,0.28655,-0.158215,1.170903,0.010869,-0.14019,1.476663,0.027655
331,16.55,-0.1449,0.055342,-0.23934,-0.123807,0.057988,0.236961,-0.024634,1.882927,-0.242752,-0.060585,1.868669,0.28655,-0.157992,1.171477,0.010823,-0.139896,1.475933,0.02779
332,16.6,-0.144906,0.055372,-0.23933,-0.123818,0.057993,0.236956,-0.016914,1.883268,-0.238811,-0.060585,1.868669,0.28655,-0.157753,1.171968,0.010985,-0.139274,1.47521,0.02838
333,16.65,-0.144908,0.05533,-0.239326,-0.123807,0.057967,0.23697,-0.00949,1.883485,-0.236889,-0.060585,1.868669,0.28655,-0.15758,1.172299,0.011123,-0.13899,1.474798,0.028826
334,16.7,-0.144914,0.055367,-0.239322,-0.123818,0.057981,0.236974,-0.002187,1.88411,-0.236357,-0.060585,1.868669,0.28655,-0.157497,1.172586,0.011579,-0.13875,1.474528,0.029358
335,16.75,-0.144905,0.055371,-0.239321,-0.123795,0.057982,0.236992,0.004979,1.885072,-0.236866,-0.060585,1.868669,0.28655,-0.157547,1.172884,0.011912,-0.13905,1.474464,0.029464
336,16.8,-0.144889,0.05538,-0.239336,-0.123782,0.057971,0.237009,0.012082,1.885834,-0.237746,-0.060585,1.868669,0.28655,-0.157647,1.173297,0.012042,-0.139188,1.474292,0.029494
337,16.85,-0.144884,0.055401,-0.239357,-0.123791,0.057975,0.237017,0.018786,1.886101,-0.238287,-0.060585,1.868669,0.28655,-0.157761,1.173798,0.011951,-0.138442,1.47375,0.029727
338,16.9,-0.144875,0.055369,-0.239392,-0.123786,0.05794,0.237008,0.024959,1.885922,-0.238336,-0.060585,1.868669,0.28655,-0.157787,1.174355,0.011878,-0.137827,1.47318,0.029467
339,16.95,-0.144896,0.055418,-0.23939,-0.123813,0.057989,0.237009,0.030554,1.885541,-0.23795,-0.060585,1.868669,0.28655,-0.157647,1.174882,0.011873,-0.136855,1.472578,0.029139
340,17,-0.144893,0.055364,-0.23939,-0.123805,0.057948,0.236994,0.035273,1.884762,-0.237676,-0.060585,1.868669,0.28655,-0.157413,1.175289,0.011716,-0.135972,1.472277,0.028956
341,17.05,-0.144911,0.055401,-0.239363,-0.123799,0.057981,0.237005,0.039191,1.884026,-0.23759,-0.060585,1.868669,0.28655,-0.157173,1.175732,0.011796,-0.13505,1.472289,0.028932
342,17.1,-0.144891,0.055377,-0.239381,-0.123789,0.05796,0.236995,0.042262,1.883451,-0.238021,-0.060585,1.868669,0.28655,-0.156889,1.176145,0.011874,-0.134192,1.472364,0.028963
343,17.15,-0.144878,0.055409,-0.239382,-0.12378,0.057994,0.236982,0.044311,1.883137,-0.238591,-0.060585,1.868669,0.28655,-0.15655,1.176459,0.011916,-0.133156,1.472387,0.029016
344,17.2,-0.144877,0.055406,-0.239385,-0.123776,0.058021,0.236975,0.045118,1.882833,-0.239126,-0.060585,1.868669,0.28655,-0.155856,1.176607,0.01179,-0.132309,1.472505,0.028955
345,17.25,-0.144873,0.055397,-0.239379,-0.123751,0.058032,0.236966,0.04495,1.882748,-0.239702,-0.060585,1.868669,0.28655,-0.155098,1.176731,0.011762,-0.131442,1.472607,0.028994
346,17.3,-0.144878,0.055418,-0.239365,-0.123741,0.058053,0.236975,0.04428,1.882877,-0.240289,-0.060585,1.868669,0.28655,-0.154402,1.176814,0.011846,-0.130403,1.47261,0.029106
