Format Version,1.21,Take Name,PruebaB,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-08 12.42.35.091 AM,Total Frames in Take,2324,Total Exported Frames,388,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
5,0.250000,-0.157878,0.055782,-0.206662,0.091638,1.415550,0.722291,-0.120242,0.058187,0.161523,0.005103,1.417820,-0.754596,-0.175598,1.167705,-0.008972,-0.172766,1.489838,0.009674
6,0.300000,-0.157865,0.055793,-0.206668,0.091358,1.412951,0.722198,-0.120239,0.058223,0.161507,0.004490,1.417508,-0.754833,-0.174977,1.167668,-0.009220,-0.172242,1.489750,0.009568
7,0.350000,-0.157854,0.055778,-0.206675,0.091184,1.409916,0.722211,-0.120243,0.058221,0.161495,0.003796,1.417000,-0.755188,-0.174428,1.167654,-0.009378,-0.171592,1.489725,0.009546
8,0.400000,-0.157854,0.055801,-0.206676,0.091008,1.406785,0.722359,-0.120239,0.058244,0.161480,0.002978,1.416372,-0.755417,-0.173783,1.167567,-0.009493,-0.170968,1.489805,0.009521
9,0.450000,-0.157858,0.055792,-0.206662,0.090838,1.404064,0.722466,-0.120232,0.058251,0.161478,0.002082,1.415824,-0.755563,-0.173147,1.167518,-0.009579,-0.170472,1.489958,0.009504
10,0.500000,-0.157853,0.055783,-0.206662,0.090473,1.401342,0.722558,-0.120231,0.058242,0.161500,0.000992,1.415109,-0.755589,-0.172611,1.167446,-0.009604,-0.169965,1.490049,0.009546
11,0.550000,-0.157852,0.055801,-0.206675,0.089781,1.396725,0.722734,-0.120216,0.058249,0.161496,-0.000345,1.412215,-0.755617,-0.172149,1.167340,-0.009583,-0.169568,1.490198,0.009773
12,0.600000,-0.157848,0.055797,-0.206665,0.087812,1.385751,0.722954,-0.120222,0.058244,0.161509,-0.002373,1.403518,-0.755600,-0.171641,1.167124,-0.009404,-0.169097,1.490238,0.010097
13,0.650000,-0.157842,0.055815,-0.206672,0.083326,1.366115,0.723770,-0.120219,0.058266,0.161515,-0.006534,1.385773,-0.755575,-0.170916,1.166743,-0.009292,-0.168786,1.490195,0.010446
14,0.700000,-0.157814,0.055821,-0.206680,0.076503,1.338209,0.723899,-0.120192,0.058262,0.161517,-0.014080,1.360606,-0.754905,-0.170148,1.166226,-0.009200,-0.167914,1.489770,0.010639
15,0.750000,-0.157812,0.055845,-0.206674,0.068259,1.304662,0.722230,-0.120186,0.058284,0.161522,-0.023899,1.330000,-0.751945,-0.169350,1.165651,-0.009195,-0.167094,1.489415,0.010854
16,0.800000,-0.157781,0.055850,-0.206682,0.058543,1.267940,0.718259,-0.120171,0.058293,0.161515,-0.032986,1.294541,-0.746794,-0.168550,1.165065,-0.009196,-0.166109,1.489262,0.011472
17,0.850000,-0.157743,0.055884,-0.206717,0.047575,1.229930,0.711532,-0.120137,0.058332,0.161511,-0.040816,1.256848,-0.739360,-0.167804,1.164536,-0.009264,-0.165004,1.489040,0.012003
18,0.900000,-0.157703,0.055920,-0.206737,0.035564,1.190974,0.701854,-0.120128,0.058358,0.161492,-0.047400,1.219243,-0.729450,-0.167204,1.164098,-0.009083,-0.163830,1.488811,0.012540
19,0.950000,-0.157688,0.055928,-0.206738,0.022774,1.152304,0.689095,-0.120101,0.058369,0.161490,-0.053040,1.182628,-0.717863,-0.166893,1.163584,-0.008851,-0.162732,1.488588,0.012909
20,1.000000,-0.157682,0.055945,-0.206739,0.010373,1.114224,0.673420,-0.120097,0.058373,0.161500,-0.057815,1.148521,-0.704406,-0.166698,1.162953,-0.008398,-0.162247,1.488503,0.012913
21,1.050000,-0.157701,0.055928,-0.206729,-0.000746,1.077312,0.655558,-0.120110,0.058356,0.161512,-0.062373,1.117178,-0.689664,-0.166661,1.162379,-0.008066,-0.162098,1.488315,0.012265
22,1.100000,-0.157711,0.055920,-0.206709,-0.010298,1.043196,0.635709,-0.120125,0.058328,0.161526,-0.066503,1.087778,-0.673686,-0.166851,1.161650,-0.007875,-0.162495,1.488140,0.011485
23,1.150000,-0.157708,0.055908,-0.206714,-0.018438,1.010765,0.614986,-0.120170,0.058300,0.161547,-0.069773,1.059641,-0.656505,-0.167116,1.160895,-0.007702,-0.162796,1.487663,0.010837
24,1.200000,-0.157720,0.055912,-0.206708,-0.025297,0.980963,0.592861,-0.120181,0.058264,0.161541,-0.074055,1.032719,-0.637905,-0.166994,1.159976,-0.007867,-0.163209,1.487000,0.009829
25,1.250000,-0.157723,0.055919,-0.206707,-0.032312,0.953244,0.570740,-0.120193,0.058273,0.161525,-0.077919,1.007029,-0.617505,-0.166950,1.158937,-0.008069,-0.164142,1.486595,0.009211
26,1.300000,-0.157704,0.055910,-0.206722,-0.038752,0.928186,0.546753,-0.120182,0.058278,0.161517,-0.082033,0.982117,-0.595082,-0.166976,1.157799,-0.008556,-0.164799,1.486008,0.008174
27,1.350000,-0.157697,0.055924,-0.206723,-0.046378,0.905037,0.520635,-0.120163,0.058306,0.161492,-0.086585,0.958877,-0.570619,-0.167388,1.156867,-0.008284,-0.165889,1.485684,0.007620
28,1.400000,-0.157689,0.055934,-0.206732,-0.055619,0.884502,0.492493,-0.120154,0.058318,0.161459,-0.091144,0.936508,-0.543953,-0.167763,1.156100,-0.008150,-0.166653,1.485195,0.006770
29,1.450000,-0.157690,0.055936,-0.206705,-0.065269,0.866821,0.463207,-0.120140,0.058343,0.161470,-0.094060,0.915210,-0.516369,-0.167994,1.155343,-0.007795,-0.167166,1.484569,0.006664
30,1.500000,-0.157679,0.055939,-0.206683,-0.073249,0.851615,0.435543,-0.120107,0.058353,0.161477,-0.096505,0.895265,-0.488272,-0.168046,1.154719,-0.007580,-0.166698,1.483288,0.007003
31,1.550000,-0.157690,0.055955,-0.206652,-0.078312,0.839114,0.410631,-0.120107,0.058361,0.161483,-0.100326,0.877875,-0.460865,-0.167955,1.154375,-0.007087,-0.166153,1.482031,0.007601
32,1.600000,-0.157697,0.055955,-0.206638,-0.082254,0.828111,0.388081,-0.120097,0.058352,0.161512,-0.104232,0.862426,-0.435172,-0.167915,1.154205,-0.006330,-0.164960,1.480798,0.008324
33,1.650000,-0.157692,0.055973,-0.206651,-0.086187,0.819124,0.368233,-0.120096,0.058339,0.161530,-0.107364,0.849510,-0.413179,-0.167732,1.154029,-0.005933,-0.164076,1.480325,0.008884
34,1.700000,-0.157695,0.055965,-0.206652,-0.090382,0.812588,0.351731,-0.120115,0.058323,0.161537,-0.109545,0.839722,-0.395616,-0.167730,1.153924,-0.005363,-0.163753,1.480496,0.009346
35,1.750000,-0.157702,0.055970,-0.206642,-0.095365,0.808727,0.339410,-0.120123,0.058301,0.161549,-0.110594,0.832194,-0.381991,-0.167828,1.153754,-0.004980,-0.163622,1.480618,0.009571
36,1.800000,-0.157700,0.055964,-0.206617,-0.099682,0.806848,0.331063,-0.120128,0.058301,0.161559,-0.111623,0.826992,-0.372388,-0.167937,1.153636,-0.004310,-0.163282,1.480340,0.010026
37,1.850000,-0.157713,0.055963,-0.206614,-0.103430,0.806442,0.327290,-0.120138,0.058287,0.161573,-0.112462,0.824032,-0.366138,-0.168079,1.153578,-0.003525,-0.163122,1.479790,0.010989
38,1.900000,-0.157725,0.055958,-0.206580,-0.107183,0.807757,0.327195,-0.120146,0.058262,0.161593,-0.113838,0.822706,-0.362178,-0.168204,1.153479,-0.003025,-0.163452,1.479380,0.012113
39,1.950000,-0.157744,0.055947,-0.206558,-0.109982,0.809787,0.329390,-0.120145,0.058235,0.161629,-0.115393,0.822394,-0.360013,-0.168425,1.153373,-0.002415,-0.163702,1.479021,0.013416
40,2.000000,-0.157786,0.055937,-0.206538,-0.111635,0.811482,0.332015,-0.120184,0.058212,0.161660,-0.116939,0.822462,-0.358924,-0.168629,1.153371,-0.001836,-0.163779,1.478784,0.014226
41,2.050000,-0.157803,0.055903,-0.206526,-0.112060,0.812538,0.334439,-0.120221,0.058153,0.161661,-0.118094,0.822236,-0.358205,-0.168736,1.153314,-0.001598,-0.163745,1.478473,0.014368
42,2.100000,-0.157820,0.055916,-0.206534,-0.111334,0.812873,0.336192,-0.120231,0.058156,0.161672,-0.119150,0.822079,-0.357414,-0.168764,1.153286,-0.001603,-0.163782,1.478160,0.014061
43,2.150000,-0.157812,0.055899,-0.206555,-0.110032,0.812552,0.336755,-0.120244,0.058136,0.161678,-0.120453,0.822061,-0.356036,-0.168716,1.153225,-0.001789,-0.163740,1.477737,0.013616
44,2.200000,-0.157793,0.055916,-0.206568,-0.108385,0.811926,0.336301,-0.120239,0.058126,0.161672,-0.121966,0.822210,-0.354150,-0.168438,1.153180,-0.002111,-0.163530,1.477178,0.012947
45,2.250000,-0.157781,0.055929,-0.206587,-0.106647,0.811041,0.335018,-0.120227,0.058153,0.161661,-0.122962,0.822263,-0.352431,-0.168148,1.153139,-0.002440,-0.163218,1.476607,0.012204
46,2.300000,-0.157735,0.055951,-0.206616,-0.104945,0.810063,0.333243,-0.120204,0.058183,0.161648,-0.123170,0.822142,-0.351145,-0.167582,1.153088,-0.002620,-0.163011,1.476313,0.011456
47,2.350000,-0.157731,0.055969,-0.206621,-0.103543,0.809076,0.331403,-0.120167,0.058224,0.161647,-0.122604,0.821766,-0.350420,-0.167105,1.153153,-0.002751,-0.162534,1.476149,0.010888
48,2.400000,-0.157734,0.055961,-0.206610,-0.102484,0.808347,0.329958,-0.120136,0.058249,0.161651,-0.121453,0.821229,-0.350100,-0.166754,1.153221,-0.002826,-0.161917,1.476085,0.010220
49,2.450000,-0.157734,0.055967,-0.206616,-0.101873,0.807842,0.328791,-0.120123,0.058293,0.161625,-0.119979,0.820590,-0.350135,-0.166539,1.153330,-0.002933,-0.161273,1.476196,0.009654
50,2.500000,-0.157732,0.055960,-0.206608,-0.101543,0.807731,0.327901,-0.120113,0.058302,0.161613,-0.118622,0.820120,-0.350417,-0.166349,1.153512,-0.003063,-0.160730,1.476440,0.009393
51,2.550000,-0.157743,0.055961,-0.206604,-0.101578,0.807724,0.327027,-0.120110,0.058313,0.161620,-0.117557,0.819789,-0.350828,-0.166162,1.153655,-0.003215,-0.160105,1.476565,0.009448
52,2.600000,-0.157733,0.055957,-0.206603,-0.101793,0.807655,0.326125,-0.120093,0.058318,0.161616,-0.117026,0.819634,-0.351233,-0.166030,1.153883,-0.003464,-0.159384,1.476622,0.009341
53,2.650000,-0.157741,0.055934,-0.206601,-0.102033,0.807670,0.325566,-0.120115,0.058295,0.161608,-0.116853,0.819645,-0.351585,-0.165852,1.154081,-0.003816,-0.158735,1.476648,0.009108
54,2.700000,-0.157752,0.055939,-0.206594,-0.102330,0.807735,0.325242,-0.120136,0.058291,0.161599,-0.117169,0.819828,-0.351766,-0.165645,1.154286,-0.004200,-0.158089,1.476690,0.008856
55,2.750000,-0.157752,0.055918,-0.206598,-0.102701,0.807824,0.325092,-0.120154,0.058282,0.161587,-0.117713,0.820063,-0.351923,-0.165404,1.154419,-0.004530,-0.157466,1.476785,0.008556
56,2.800000,-0.157765,0.055924,-0.206602,-0.103069,0.808101,0.325175,-0.120160,0.058276,0.161570,-0.118369,0.820360,-0.352110,-0.165160,1.154536,-0.004815,-0.157007,1.476941,0.008127
57,2.850000,-0.157760,0.055916,-0.206599,-0.103399,0.808480,0.325373,-0.120147,0.058284,0.161572,-0.118891,0.820595,-0.352328,-0.164899,1.154652,-0.005030,-0.156520,1.477100,0.007746
58,2.900000,-0.157752,0.055930,-0.206604,-0.103586,0.808902,0.325728,-0.120147,0.058318,0.161562,-0.119216,0.820889,-0.352723,-0.164576,1.154709,-0.005180,-0.156087,1.477228,0.007543
59,2.950000,-0.157751,0.055926,-0.206614,-0.103476,0.809342,0.326243,-0.120127,0.058314,0.161562,-0.119192,0.821147,-0.353326,-0.164198,1.154721,-0.005213,-0.155834,1.477369,0.007374
60,3.000000,-0.157743,0.055930,-0.206609,-0.103036,0.809709,0.326905,-0.120113,0.058339,0.161559,-0.118825,0.821396,-0.354080,-0.163707,1.154678,-0.005205,-0.155534,1.477417,0.007183
61,3.050000,-0.157729,0.055939,-0.206623,-0.102219,0.809899,0.327557,-0.120085,0.058350,0.161575,-0.118177,0.821534,-0.354783,-0.163250,1.154688,-0.005186,-0.155201,1.477406,0.006911
62,3.100000,-0.157735,0.055944,-0.206620,-0.100963,0.809832,0.328146,-0.120065,0.058354,0.161586,-0.117286,0.821533,-0.355319,-0.162891,1.154692,-0.005211,-0.154916,1.477423,0.006491
63,3.150000,-0.157721,0.055958,-0.206619,-0.099505,0.809666,0.328647,-0.120053,0.058380,0.161583,-0.116278,0.821480,-0.355706,-0.162617,1.154771,-0.005337,-0.154645,1.477514,0.006041
64,3.200000,-0.157717,0.055955,-0.206626,-0.098323,0.809413,0.328993,-0.120043,0.058378,0.161582,-0.115162,0.821474,-0.356097,-0.162415,1.154865,-0.005470,-0.154558,1.477729,0.005418
65,3.250000,-0.157708,0.055959,-0.206630,-0.097597,0.809225,0.329185,-0.120039,0.058386,0.161574,-0.114177,0.821497,-0.356458,-0.162177,1.154979,-0.005713,-0.155032,1.478220,0.004712
66,3.300000,-0.157713,0.055970,-0.206650,-0.097399,0.809185,0.329327,-0.120040,0.058395,0.161569,-0.113280,0.821429,-0.356679,-0.161974,1.155031,-0.005929,-0.155111,1.478551,0.003779
67,3.350000,-0.157714,0.055971,-0.206647,-0.097721,0.809147,0.329473,-0.120043,0.058393,0.161557,-0.112531,0.821385,-0.356760,-0.161897,1.155074,-0.006138,-0.154989,1.478808,0.003074
68,3.400000,-0.157705,0.055963,-0.206658,-0.098555,0.809197,0.329550,-0.120035,0.058404,0.161552,-0.112039,0.821372,-0.356764,-0.161862,1.155103,-0.006284,-0.154862,1.479029,0.002549
69,3.450000,-0.157704,0.055968,-0.206659,-0.099784,0.809432,0.329460,-0.120038,0.058404,0.161547,-0.111897,0.821332,-0.356618,-0.161842,1.155123,-0.006416,-0.155004,1.479437,0.001989
70,3.500000,-0.157702,0.055970,-0.206664,-0.101328,0.809772,0.329100,-0.120030,0.058406,0.161541,-0.112002,0.821316,-0.356448,-0.161845,1.155140,-0.006483,-0.155244,1.479970,0.001360
71,3.550000,-0.157700,0.055991,-0.206665,-0.102895,0.810160,0.328677,-0.120014,0.058414,0.161537,-0.112221,0.821261,-0.356324,-0.161879,1.155156,-0.006540,-0.155587,1.480523,0.000926
72,3.600000,-0.157690,0.055989,-0.206670,-0.104238,0.810491,0.328360,-0.120010,0.058418,0.161544,-0.112520,0.821149,-0.356241,-0.162107,1.155138,-0.006553,-0.155844,1.480889,0.000329
73,3.650000,-0.157693,0.055994,-0.206667,-0.105184,0.810676,0.328132,-0.120019,0.058421,0.161552,-0.112882,0.821046,-0.356186,-0.162307,1.155056,-0.006604,-0.156413,1.481271,-0.000370
74,3.700000,-0.157705,0.055984,-0.206665,-0.105793,0.810701,0.328097,-0.120038,0.058390,0.161544,-0.113277,0.820963,-0.356212,-0.162637,1.154950,-0.006666,-0.157296,1.481823,-0.001351
75,3.750000,-0.157714,0.055975,-0.206665,-0.105989,0.810606,0.328231,-0.120070,0.058347,0.161555,-0.113696,0.820899,-0.356248,-0.163148,1.154770,-0.006725,-0.157918,1.482479,-0.002612
76,3.800000,-0.157724,0.055965,-0.206656,-0.105931,0.810431,0.328308,-0.120109,0.058316,0.161564,-0.114210,0.820799,-0.356234,-0.163683,1.154533,-0.006807,-0.158510,1.483473,-0.004153
77,3.850000,-0.157737,0.055959,-0.206654,-0.105682,0.810221,0.328271,-0.120129,0.058288,0.161579,-0.114942,0.820663,-0.356088,-0.164031,1.154255,-0.006831,-0.158980,1.484652,-0.005665
78,3.900000,-0.157754,0.055955,-0.206657,-0.105416,0.809931,0.327855,-0.120151,0.058272,0.161580,-0.116071,0.820591,-0.355751,-0.164072,1.153860,-0.006891,-0.159237,1.486109,-0.007057
79,3.950000,-0.157754,0.055933,-0.206654,-0.105353,0.809494,0.327101,-0.120147,0.058265,0.161598,-0.117431,0.820544,-0.355318,-0.164468,1.153589,-0.006913,-0.159336,1.487842,-0.008463
80,4.000000,-0.157751,0.055929,-0.206667,-0.105523,0.809168,0.326340,-0.120140,0.058267,0.161594,-0.119176,0.820677,-0.355098,-0.164826,1.153421,-0.007073,-0.159467,1.489812,-0.009902
81,4.050000,-0.157742,0.055939,-0.206673,-0.105995,0.809082,0.325643,-0.120138,0.058276,0.161586,-0.121027,0.821028,-0.355130,-0.165039,1.153436,-0.007318,-0.159494,1.491816,-0.011587
82,4.100000,-0.157743,0.055931,-0.206682,-0.107130,0.809205,0.324821,-0.120129,0.058285,0.161574,-0.123041,0.821478,-0.355244,-0.165196,1.153560,-0.007603,-0.159532,1.493822,-0.013279
83,4.150000,-0.157745,0.055950,-0.206668,-0.108728,0.809702,0.324159,-0.120115,0.058322,0.161569,-0.124807,0.821824,-0.355392,-0.165344,1.153757,-0.007855,-0.159797,1.495755,-0.014939
84,4.200000,-0.157730,0.055944,-0.206672,-0.110753,0.810424,0.323832,-0.120103,0.058322,0.161563,-0.126083,0.822110,-0.355652,-0.165444,1.153888,-0.008060,-0.159988,1.497361,-0.015970
85,4.250000,-0.157731,0.055962,-0.206679,-0.112920,0.811210,0.323659,-0.120089,0.058333,0.161571,-0.126803,0.822304,-0.355879,-0.165724,1.154006,-0.008194,-0.160014,1.498503,-0.016681
86,4.300000,-0.157731,0.055962,-0.206678,-0.115012,0.812010,0.323643,-0.120084,0.058344,0.161559,-0.126796,0.822268,-0.356065,-0.165882,1.154065,-0.008207,-0.160210,1.499442,-0.016871
87,4.350000,-0.157712,0.055967,-0.206680,-0.116897,0.812648,0.323982,-0.120066,0.058338,0.161558,-0.126104,0.821978,-0.356210,-0.166238,1.154212,-0.008137,-0.160505,1.500099,-0.016998
88,4.400000,-0.157712,0.055972,-0.206685,-0.118398,0.813125,0.324608,-0.120071,0.058353,0.161570,-0.125176,0.821601,-0.356302,-0.166715,1.154259,-0.007989,-0.160762,1.500327,-0.017086
89,4.450000,-0.157720,0.055955,-0.206682,-0.119197,0.813305,0.325014,-0.120078,0.058329,0.161575,-0.124309,0.821316,-0.356289,-0.167246,1.154286,-0.007887,-0.161188,1.500408,-0.017059
90,4.500000,-0.157724,0.055961,-0.206678,-0.119319,0.813218,0.325249,-0.120092,0.058331,0.161571,-0.123694,0.821118,-0.356173,-0.167718,1.154262,-0.007767,-0.161554,1.500242,-0.016948
91,4.550000,-0.157723,0.055952,-0.206679,-0.118739,0.812806,0.325286,-0.120085,0.058298,0.161578,-0.123434,0.820997,-0.356034,-0.168173,1.154159,-0.007650,-0.162177,1.500062,-0.016759
92,4.600000,-0.157728,0.055947,-0.206681,-0.117732,0.812150,0.325153,-0.120117,0.058279,0.161588,-0.123468,0.820948,-0.355876,-0.168465,1.153965,-0.007525,-0.162929,1.499877,-0.016812
93,4.650000,-0.157736,0.055943,-0.206676,-0.116554,0.811474,0.324959,-0.120143,0.058250,0.161602,-0.123813,0.820886,-0.355610,-0.168739,1.153770,-0.007357,-0.163593,1.499591,-0.016796
94,4.700000,-0.157743,0.055939,-0.206667,-0.115353,0.810934,0.324685,-0.120161,0.058223,0.161613,-0.124368,0.820873,-0.355184,-0.168944,1.153609,-0.007166,-0.164240,1.499213,-0.016843
95,4.750000,-0.157769,0.055913,-0.206660,-0.114535,0.810550,0.324473,-0.120173,0.058187,0.161633,-0.125135,0.820866,-0.354662,-0.169138,1.153487,-0.006899,-0.164777,1.498923,-0.016798
96,4.800000,-0.157789,0.055901,-0.206642,-0.113993,0.810380,0.324327,-0.120191,0.058176,0.161651,-0.126099,0.820860,-0.354280,-0.169289,1.153431,-0.006683,-0.165125,1.498700,-0.016620
97,4.850000,-0.157790,0.055902,-0.206639,-0.113924,0.810456,0.324146,-0.120182,0.058165,0.161656,-0.127133,0.820883,-0.353887,-0.169376,1.153427,-0.006546,-0.165252,1.498501,-0.016356
98,4.900000,-0.157791,0.055900,-0.206637,-0.114145,0.810609,0.324040,-0.120176,0.058170,0.161659,-0.128111,0.820994,-0.353558,-0.169435,1.153423,-0.006419,-0.165322,1.498521,-0.016105
99,4.950000,-0.157788,0.055902,-0.206643,-0.114556,0.810725,0.324047,-0.120185,0.058165,0.161658,-0.128791,0.821129,-0.353246,-0.169349,1.153424,-0.006369,-0.165269,1.498648,-0.015939
100,5.000000,-0.157785,0.055919,-0.206638,-0.115080,0.810823,0.324153,-0.120179,0.058191,0.161656,-0.128971,0.821188,-0.353079,-0.169192,1.153517,-0.006376,-0.164889,1.498707,-0.015973
101,5.050000,-0.157774,0.055919,-0.206644,-0.115494,0.810910,0.324326,-0.120173,0.058186,0.161650,-0.128769,0.821236,-0.353090,-0.168989,1.153666,-0.006423,-0.164372,1.498777,-0.016166
102,5.100000,-0.157761,0.055929,-0.206639,-0.115890,0.811049,0.324361,-0.120170,0.058197,0.161654,-0.128467,0.821305,-0.353234,-0.168781,1.153895,-0.006521,-0.163603,1.498841,-0.016104
103,5.150000,-0.157759,0.055937,-0.206662,-0.116248,0.811216,0.324274,-0.120168,0.058187,0.161640,-0.127881,0.821333,-0.353541,-0.168537,1.154119,-0.006621,-0.162928,1.498963,-0.016069
104,5.200000,-0.157752,0.055922,-0.206648,-0.116417,0.811398,0.324186,-0.120175,0.058203,0.161642,-0.127147,0.821293,-0.353789,-0.168230,1.154334,-0.006706,-0.162144,1.499045,-0.015922
105,5.250000,-0.157759,0.055933,-0.206650,-0.116457,0.811603,0.324118,-0.120175,0.058208,0.161627,-0.126400,0.821218,-0.353947,-0.167852,1.154569,-0.006786,-0.161293,1.498945,-0.015764
106,5.300000,-0.157755,0.055941,-0.206652,-0.116468,0.811880,0.324074,-0.120171,0.058220,0.161620,-0.125777,0.821154,-0.354026,-0.167476,1.154813,-0.006857,-0.160535,1.498693,-0.015431
107,5.350000,-0.157748,0.055945,-0.206661,-0.116326,0.812168,0.324095,-0.120171,0.058236,0.161615,-0.125500,0.821172,-0.353996,-0.166971,1.154989,-0.006900,-0.159818,1.498240,-0.015113
108,5.400000,-0.157738,0.055946,-0.206664,-0.116029,0.812392,0.324178,-0.120147,0.058245,0.161624,-0.125522,0.821296,-0.353926,-0.166543,1.155093,-0.006897,-0.159321,1.497726,-0.014737
109,5.450000,-0.157722,0.055961,-0.206677,-0.115458,0.812495,0.324293,-0.120094,0.058292,0.161626,-0.125672,0.821425,-0.353765,-0.166038,1.155142,-0.006831,-0.158903,1.497203,-0.013942
110,5.500000,-0.157696,0.055965,-0.206691,-0.114730,0.812485,0.324429,-0.120072,0.058331,0.161604,-0.125757,0.821459,-0.353535,-0.165652,1.155141,-0.006760,-0.158440,1.496583,-0.013007
111,5.550000,-0.157677,0.055981,-0.206723,-0.113728,0.812366,0.324587,-0.120048,0.058346,0.161607,-0.125632,0.821430,-0.353180,-0.165189,1.155139,-0.006685,-0.158039,1.495829,-0.011981
112,5.600000,-0.157668,0.055997,-0.206724,-0.112737,0.812304,0.324838,-0.120047,0.058376,0.161613,-0.125160,0.821280,-0.352827,-0.164848,1.155241,-0.006623,-0.157540,1.494909,-0.011312
113,5.650000,-0.157662,0.056016,-0.206690,-0.111779,0.812167,0.325132,-0.120024,0.058372,0.161621,-0.124554,0.821078,-0.352615,-0.164608,1.155318,-0.006529,-0.157145,1.494099,-0.011160
114,5.700000,-0.157607,0.055987,-0.206703,-0.111070,0.812052,0.325290,-0.120036,0.058374,0.161625,-0.123905,0.820832,-0.352500,-0.164436,1.155378,-0.006434,-0.156964,1.493637,-0.011203
115,5.750000,-0.157602,0.055989,-0.206689,-0.110463,0.811917,0.325417,-0.120005,0.058220,0.161605,-0.123322,0.820658,-0.352506,-0.164434,1.155380,-0.006329,-0.156886,1.493343,-0.011087
116,5.800000,-0.157607,0.055974,-0.206688,-0.110131,0.811718,0.325531,-0.120011,0.058186,0.161610,-0.122845,0.820445,-0.352573,-0.164558,1.155267,-0.006268,-0.157097,1.493280,-0.010915
117,5.850000,-0.157607,0.055979,-0.206675,-0.110095,0.811521,0.325688,-0.120020,0.058195,0.161603,-0.122540,0.820163,-0.352594,-0.164828,1.155057,-0.006162,-0.157407,1.493201,-0.010787
118,5.900000,-0.157626,0.055962,-0.206680,-0.110354,0.811351,0.325781,-0.120022,0.058182,0.161617,-0.122545,0.819849,-0.352443,-0.165123,1.154853,-0.006023,-0.157815,1.492951,-0.010789
119,5.950000,-0.157645,0.055936,-0.206658,-0.110874,0.811165,0.325648,-0.120035,0.058171,0.161616,-0.122788,0.819554,-0.352078,-0.165394,1.154654,-0.005972,-0.158196,1.492475,-0.010709
120,6.000000,-0.157645,0.055935,-0.206672,-0.111699,0.810878,0.325662,-0.120048,0.058141,0.161626,-0.123383,0.819314,-0.351553,-0.165727,1.154433,-0.006034,-0.158586,1.491984,-0.010532
121,6.050000,-0.157646,0.055913,-0.206661,-0.113396,0.810841,0.326059,-0.120038,0.058126,0.161630,-0.124848,0.819116,-0.351017,-0.165930,1.154232,-0.006075,-0.158972,1.491490,-0.010276
122,6.100000,-0.157641,0.055910,-0.206650,-0.117838,0.811533,0.326235,-0.120038,0.058127,0.161642,-0.127601,0.819208,-0.350059,-0.166024,1.154116,-0.006045,-0.159159,1.490985,-0.010091
123,6.150000,-0.157650,0.055901,-0.206635,-0.126524,0.813413,0.325902,-0.120068,0.058117,0.161651,-0.133988,0.820484,-0.348790,-0.166151,1.153967,-0.006082,-0.159135,1.490515,-0.010120
