Format Version,1.21,Take Name,PruebaC,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-08 12.43.46.608 AM,Total Frames in Take,2502,Total Exported Frames,418,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
5,0.250000,-0.138608,1.489308,0.005150,-0.089800,0.058905,0.233393,0.131512,1.426806,0.739641,-0.134310,0.056498,-0.239738,0.055614,1.415311,-0.734574,-0.139473,1.160865,0.006607
6,0.300000,-0.139038,1.489137,0.005268,-0.089803,0.058895,0.233410,0.129658,1.427501,0.740182,-0.134317,0.056494,-0.239745,0.055832,1.415464,-0.734178,-0.139758,1.160764,0.006721
7,0.350000,-0.139589,1.489012,0.005518,-0.089809,0.058886,0.233424,0.128222,1.427644,0.740586,-0.134345,0.056499,-0.239747,0.055847,1.415506,-0.733822,-0.139976,1.160635,0.006958
8,0.400000,-0.140135,1.488905,0.005913,-0.089836,0.058842,0.233450,0.127340,1.426575,0.740745,-0.134352,0.056460,-0.239736,0.055626,1.415487,-0.733668,-0.140237,1.160467,0.007189
9,0.450000,-0.140618,1.488739,0.006325,-0.089844,0.058826,0.233471,0.126445,1.424139,0.740955,-0.134360,0.056449,-0.239740,0.054910,1.415432,-0.733710,-0.140539,1.160337,0.007346
10,0.500000,-0.141036,1.488612,0.006313,-0.089839,0.058807,0.233492,0.125685,1.421629,0.741064,-0.134381,0.056440,-0.239745,0.053834,1.415213,-0.733874,-0.140774,1.160197,0.007300
11,0.550000,-0.141568,1.488556,0.006265,-0.089850,0.058794,0.233497,0.125200,1.419681,0.741166,-0.134384,0.056450,-0.239757,0.052621,1.415081,-0.733866,-0.141031,1.160064,0.007278
12,0.600000,-0.142085,1.488465,0.006363,-0.089875,0.058782,0.233512,0.125146,1.418409,0.741209,-0.134386,0.056405,-0.239782,0.051383,1.414980,-0.733883,-0.141173,1.159905,0.007302
13,0.650000,-0.142601,1.488373,0.006568,-0.089868,0.058777,0.233515,0.125210,1.418161,0.741201,-0.134390,0.056402,-0.239796,0.050088,1.414995,-0.733788,-0.141256,1.159780,0.007294
14,0.700000,-0.142964,1.488204,0.006754,-0.089865,0.058778,0.233497,0.125189,1.418434,0.741210,-0.134395,0.056395,-0.239812,0.048743,1.415256,-0.733737,-0.141361,1.159698,0.007320
15,0.750000,-0.143167,1.487979,0.007011,-0.089857,0.058773,0.233513,0.125162,1.418632,0.741123,-0.134401,0.056398,-0.239811,0.047507,1.415582,-0.733828,-0.141401,1.159611,0.007314
16,0.800000,-0.143261,1.487772,0.007265,-0.089866,0.058784,0.233495,0.125199,1.418511,0.740970,-0.134402,0.056382,-0.239817,0.046420,1.415771,-0.733973,-0.141401,1.159583,0.007262
17,0.850000,-0.143236,1.487645,0.007378,-0.089859,0.058804,0.233501,0.125406,1.417693,0.740802,-0.134399,0.056381,-0.239803,0.045262,1.415594,-0.734162,-0.141403,1.159575,0.007205
18,0.900000,-0.143117,1.487621,0.007268,-0.089863,0.058821,0.233487,0.125689,1.416056,0.740732,-0.134395,0.056387,-0.239817,0.044130,1.414646,-0.734517,-0.141435,1.159580,0.007170
19,0.950000,-0.142936,1.487728,0.007063,-0.089835,0.058806,0.233494,0.125980,1.413491,0.740751,-0.134391,0.056385,-0.239824,0.043053,1.412398,-0.734870,-0.141415,1.159581,0.007163
20,1.000000,-0.142692,1.487878,0.006891,-0.089830,0.058817,0.233490,0.125867,1.410049,0.740924,-0.134389,0.056383,-0.239821,0.041893,1.408765,-0.735192,-0.141378,1.159564,0.007178
21,1.050000,-0.142417,1.488055,0.006816,-0.089835,0.058824,0.233494,0.124518,1.405418,0.741381,-0.134391,0.056373,-0.239821,0.040051,1.403694,-0.735475,-0.141300,1.159524,0.007258
22,1.100000,-0.142120,1.488174,0.006853,-0.089837,0.058827,0.233484,0.122032,1.398694,0.741990,-0.134395,0.056376,-0.239810,0.037155,1.396703,-0.735988,-0.141226,1.159410,0.007319
23,1.150000,-0.141715,1.488235,0.006834,-0.089819,0.058829,0.233477,0.118390,1.388879,0.742757,-0.134388,0.056393,-0.239819,0.034013,1.386519,-0.736068,-0.140998,1.159271,0.007286
24,1.200000,-0.141073,1.488217,0.006784,-0.089828,0.058849,0.233492,0.113857,1.374863,0.743645,-0.134395,0.056384,-0.239798,0.030465,1.372317,-0.735773,-0.140639,1.159036,0.007295
25,1.250000,-0.140774,1.488484,0.006919,-0.089826,0.058842,0.233502,0.108662,1.356185,0.744026,-0.134391,0.056404,-0.239798,0.026870,1.353597,-0.735224,-0.140176,1.158581,0.007326
26,1.300000,-0.140410,1.488601,0.007301,-0.089816,0.058860,0.233498,0.102539,1.331542,0.744052,-0.134373,0.056393,-0.239814,0.022753,1.330133,-0.733841,-0.139682,1.157883,0.007481
27,1.350000,-0.140253,1.488712,0.007742,-0.089809,0.058843,0.233483,0.095990,1.300542,0.742169,-0.134371,0.056412,-0.239834,0.017707,1.301696,-0.730927,-0.139523,1.157020,0.007680
28,1.400000,-0.140025,1.488693,0.008021,-0.089803,0.058827,0.233495,0.090353,1.264321,0.737605,-0.134361,0.056398,-0.239860,0.012711,1.269056,-0.726398,-0.139878,1.156202,0.007771
29,1.450000,-0.139713,1.488509,0.008165,-0.089810,0.058837,0.233509,0.085963,1.225832,0.730312,-0.134375,0.056380,-0.239851,0.010161,1.235359,-0.719722,-0.139780,1.155618,0.007987
30,1.500000,-0.139341,1.488281,0.008086,-0.089820,0.058829,0.233495,0.083186,1.187589,0.719840,-0.134377,0.056388,-0.239857,0.009518,1.202807,-0.711504,-0.139650,1.155122,0.008194
31,1.550000,-0.139024,1.488074,0.008001,-0.089803,0.058824,0.233501,0.081098,1.150183,0.707485,-0.134391,0.056391,-0.239846,0.009409,1.172052,-0.701755,-0.139401,1.154623,0.008499
32,1.600000,-0.138714,1.487817,0.007970,-0.089806,0.058851,0.233520,0.078915,1.113540,0.692493,-0.134386,0.056403,-0.239839,0.008987,1.142358,-0.690362,-0.139376,1.154349,0.009013
33,1.650000,-0.138471,1.487534,0.007924,-0.089776,0.058848,0.233508,0.075316,1.077202,0.673695,-0.134363,0.056412,-0.239853,0.007866,1.112228,-0.676272,-0.139278,1.154150,0.009409
34,1.700000,-0.138000,1.487116,0.008011,-0.089749,0.058868,0.233520,0.068282,1.038400,0.650113,-0.134374,0.056427,-0.239857,0.004380,1.080281,-0.658501,-0.139306,1.153881,0.010161
35,1.750000,-0.138308,1.487322,0.008124,-0.089752,0.058878,0.233526,0.058811,0.997612,0.621147,-0.134375,0.056428,-0.239844,-0.000943,1.046437,-0.636170,-0.139390,1.153444,0.010365
36,1.800000,-0.138602,1.487642,0.008414,-0.089727,0.058898,0.233556,0.052396,0.958832,0.589506,-0.134360,0.056415,-0.239848,-0.006963,1.012401,-0.610644,-0.139978,1.152960,0.010717
37,1.850000,-0.138748,1.487782,0.008622,-0.089707,0.058908,0.233565,0.050973,0.926126,0.557538,-0.134365,0.056414,-0.239862,-0.010641,0.980962,-0.584367,-0.140374,1.152775,0.011065
38,1.900000,-0.138421,1.487656,0.008922,-0.089698,0.058890,0.233515,0.048702,0.900136,0.528404,-0.134361,0.056420,-0.239887,-0.010236,0.953005,-0.558871,-0.140438,1.152687,0.010890
39,1.950000,-0.138126,1.487489,0.009339,-0.089703,0.058896,0.233527,0.044866,0.880182,0.502667,-0.134362,0.056416,-0.239905,-0.008756,0.930160,-0.536516,-0.140790,1.152646,0.011483
40,2.000000,-0.138156,1.487442,0.010006,-0.089708,0.058904,0.233550,0.039112,0.865268,0.480821,-0.134352,0.056392,-0.239919,-0.007563,0.912614,-0.515862,-0.141240,1.152611,0.011931
41,2.050000,-0.138604,1.487551,0.011244,-0.089757,0.058853,0.233546,0.031305,0.853931,0.462242,-0.134375,0.056376,-0.239920,-0.009057,0.898279,-0.496143,-0.141959,1.152560,0.012955
42,2.100000,-0.139200,1.487461,0.012604,-0.089782,0.058826,0.233602,0.022911,0.845366,0.447302,-0.134405,0.056368,-0.239911,-0.012712,0.885625,-0.475774,-0.142409,1.152572,0.013793
43,2.150000,-0.139550,1.487055,0.014132,-0.089789,0.058796,0.233657,0.013699,0.838290,0.433572,-0.134411,0.056322,-0.239896,-0.016925,0.873002,-0.454599,-0.142559,1.152439,0.014618
44,2.200000,-0.139556,1.486588,0.015316,-0.089789,0.058793,0.233694,0.003851,0.831329,0.420112,-0.134432,0.056329,-0.239891,-0.021230,0.860486,-0.432352,-0.142789,1.152338,0.015064
45,2.250000,-0.139499,1.486336,0.015818,-0.089800,0.058797,0.233693,-0.007019,0.825327,0.406791,-0.134408,0.056287,-0.239918,-0.026552,0.848684,-0.409259,-0.142893,1.152353,0.015053
46,2.300000,-0.139417,1.486494,0.015862,-0.089812,0.058752,0.233657,-0.018775,0.820318,0.393427,-0.134394,0.056288,-0.239972,-0.033027,0.838418,-0.386426,-0.143038,1.152308,0.014855
47,2.350000,-0.139372,1.486847,0.015797,-0.089815,0.058753,0.233640,-0.031141,0.816885,0.379779,-0.134383,0.056304,-0.239988,-0.041638,0.830380,-0.364734,-0.143015,1.152119,0.014669
48,2.400000,-0.138965,1.487033,0.015672,-0.089834,0.058759,0.233640,-0.042858,0.814618,0.366307,-0.134392,0.056314,-0.240003,-0.052470,0.824987,-0.345179,-0.142751,1.152051,0.014591
49,2.450000,-0.138077,1.487074,0.015299,-0.089820,0.058772,0.233673,-0.051760,0.812036,0.354906,-0.134402,0.056313,-0.240008,-0.063266,0.821683,-0.329175,-0.142372,1.152076,0.014697
50,2.500000,-0.137121,1.487177,0.014862,-0.089807,0.058751,0.233669,-0.059362,0.809513,0.345760,-0.134406,0.056291,-0.240019,-0.072612,0.820221,-0.317942,-0.141792,1.151938,0.014536
51,2.550000,-0.136416,1.487668,0.014110,-0.089822,0.058767,0.233648,-0.066973,0.808025,0.338186,-0.134416,0.056304,-0.240032,-0.081444,0.820443,-0.310888,-0.141061,1.151795,0.014317
52,2.600000,-0.135618,1.488101,0.013464,-0.089842,0.058750,0.233596,-0.075121,0.807946,0.331971,-0.134435,0.056309,-0.240044,-0.089507,0.821466,-0.307184,-0.140413,1.151634,0.014054
53,2.650000,-0.135135,1.488765,0.012434,-0.089846,0.058760,0.233579,-0.083332,0.808882,0.327376,-0.134424,0.056285,-0.240065,-0.096270,0.822943,-0.306285,-0.139907,1.151504,0.013779
54,2.700000,-0.134553,1.489106,0.011964,-0.089847,0.058759,0.233548,-0.090721,0.810300,0.324259,-0.134415,0.056301,-0.240096,-0.101702,0.824448,-0.307218,-0.139448,1.151422,0.013503
55,2.750000,-0.133697,1.489269,0.011791,-0.089858,0.058761,0.233524,-0.096932,0.811950,0.322563,-0.134407,0.056292,-0.240107,-0.105685,0.825783,-0.309052,-0.138911,1.151335,0.013257
56,2.800000,-0.132730,1.489331,0.011932,-0.089841,0.058787,0.233527,-0.101119,0.813169,0.321857,-0.134416,0.056322,-0.240112,-0.108210,0.826735,-0.310898,-0.138383,1.151221,0.013061
57,2.850000,-0.132480,1.489837,0.010919,-0.089811,0.058802,0.233532,-0.103528,0.814181,0.321643,-0.134400,0.056308,-0.240104,-0.109323,0.827025,-0.312100,-0.138030,1.151158,0.012905
58,2.900000,-0.132022,1.490209,0.010165,-0.089773,0.058846,0.233536,-0.103873,0.814630,0.321581,-0.134388,0.056335,-0.240100,-0.108805,0.826385,-0.312593,-0.137777,1.151123,0.012670
59,2.950000,-0.131759,1.490529,0.009368,-0.089741,0.058894,0.233526,-0.102508,0.814555,0.321596,-0.134368,0.056369,-0.240097,-0.106711,0.825017,-0.312254,-0.137619,1.151078,0.012286
60,3.000000,-0.131676,1.490785,0.008480,-0.089713,0.058913,0.233517,-0.099357,0.813796,0.321749,-0.134356,0.056373,-0.240091,-0.103566,0.823052,-0.311300,-0.137482,1.150916,0.011816
61,3.050000,-0.131925,1.491088,0.007440,-0.089707,0.058944,0.233496,-0.094928,0.812472,0.321973,-0.134350,0.056396,-0.240084,-0.099624,0.820849,-0.310233,-0.137638,1.150720,0.011357
62,3.100000,-0.132451,1.491329,0.006400,-0.089695,0.058942,0.233486,-0.089551,0.810646,0.322282,-0.134339,0.056375,-0.240102,-0.095302,0.818573,-0.309389,-0.137896,1.150455,0.010942
63,3.150000,-0.133162,1.491408,0.005476,-0.089716,0.058930,0.233488,-0.084337,0.809006,0.322812,-0.134370,0.056359,-0.240112,-0.090942,0.816538,-0.308951,-0.138114,1.150170,0.010595
64,3.200000,-0.133695,1.491260,0.004801,-0.089725,0.058894,0.233497,-0.079832,0.807587,0.323295,-0.134374,0.056327,-0.240105,-0.086946,0.814843,-0.309041,-0.138457,1.149970,0.010320
65,3.250000,-0.134139,1.490946,0.004337,-0.089758,0.058894,0.233489,-0.076504,0.806575,0.323976,-0.134392,0.056307,-0.240101,-0.083607,0.813694,-0.309780,-0.139046,1.149904,0.010002
66,3.300000,-0.134624,1.490591,0.003854,-0.089784,0.058871,0.233500,-0.074690,0.806105,0.324564,-0.134387,0.056306,-0.240110,-0.081268,0.813105,-0.310816,-0.139338,1.149830,0.009801
67,3.350000,-0.134983,1.490265,0.003568,-0.089786,0.058837,0.233514,-0.074505,0.806220,0.324783,-0.134389,0.056289,-0.240097,-0.080033,0.813042,-0.312103,-0.139513,1.149749,0.009743
68,3.400000,-0.135198,1.489953,0.003396,-0.089795,0.058848,0.233524,-0.075654,0.806961,0.324990,-0.134387,0.056320,-0.240084,-0.079655,0.813335,-0.313771,-0.139542,1.149679,0.009712
69,3.450000,-0.135363,1.489695,0.003242,-0.089807,0.058839,0.233533,-0.077831,0.808232,0.325466,-0.134393,0.056324,-0.240072,-0.079866,0.813861,-0.316171,-0.139494,1.149587,0.009755
70,3.500000,-0.135480,1.489472,0.003126,-0.089793,0.058853,0.233537,-0.080453,0.809673,0.326148,-0.134383,0.056329,-0.240070,-0.080971,0.814640,-0.318619,-0.139482,1.149542,0.009979
71,3.550000,-0.135477,1.489264,0.003180,-0.089794,0.058838,0.233533,-0.082944,0.810929,0.327245,-0.134372,0.056328,-0.240065,-0.082876,0.815592,-0.320422,-0.139507,1.149499,0.010207
72,3.600000,-0.135542,1.489126,0.003217,-0.089779,0.058836,0.233544,-0.085141,0.811835,0.328299,-0.134372,0.056326,-0.240056,-0.084886,0.816630,-0.321630,-0.139480,1.149463,0.010262
73,3.650000,-0.135680,1.489048,0.003236,-0.089805,0.058838,0.233549,-0.086665,0.812360,0.329300,-0.134377,0.056327,-0.240051,-0.086463,0.817280,-0.322132,-0.139558,1.149405,0.010234
74,3.700000,-0.136006,1.488968,0.003341,-0.089801,0.058826,0.233555,-0.087473,0.812503,0.329742,-0.134381,0.056306,-0.240058,-0.087667,0.817673,-0.321958,-0.139673,1.149320,0.010277
75,3.750000,-0.136271,1.488716,0.003707,-0.089804,0.058805,0.233545,-0.087659,0.812315,0.329637,-0.134399,0.056319,-0.240048,-0.088192,0.817611,-0.321318,-0.139785,1.149224,0.010333
76,3.800000,-0.136361,1.488284,0.004145,-0.089822,0.058810,0.233562,-0.087284,0.811921,0.329280,-0.134395,0.056308,-0.240048,-0.088071,0.817166,-0.320538,-0.140028,1.149192,0.010418
77,3.850000,-0.136293,1.487497,0.005259,-0.089827,0.058788,0.233578,-0.086436,0.811370,0.328730,-0.134409,0.056292,-0.240050,-0.087468,0.816594,-0.319812,-0.140244,1.149143,0.010546
78,3.900000,-0.136455,1.486896,0.005943,-0.089827,0.058780,0.233584,-0.085451,0.810902,0.328064,-0.134413,0.056293,-0.240046,-0.086659,0.816065,-0.319360,-0.140452,1.149121,0.010711
79,3.950000,-0.136648,1.486452,0.006117,-0.089833,0.058767,0.233587,-0.084226,0.810509,0.327432,-0.134424,0.056262,-0.240041,-0.085789,0.815590,-0.319336,-0.140581,1.149048,0.010874
80,4.000000,-0.136903,1.486236,0.005881,-0.089816,0.058765,0.233609,-0.082995,0.810257,0.326975,-0.134427,0.056277,-0.240029,-0.085091,0.815260,-0.319730,-0.140663,1.148980,0.010944
81,4.050000,-0.137102,1.486092,0.005821,-0.089816,0.058765,0.233596,-0.081796,0.810065,0.326824,-0.134424,0.056263,-0.240034,-0.084679,0.815078,-0.320376,-0.140650,1.148879,0.010956
82,4.100000,-0.137232,1.485896,0.006123,-0.089818,0.058775,0.233601,-0.080842,0.810022,0.327095,-0.134414,0.056274,-0.240028,-0.084579,0.815147,-0.321165,-0.140610,1.148809,0.010889
83,4.150000,-0.137247,1.485587,0.006318,-0.089822,0.058772,0.233597,-0.080299,0.810185,0.327653,-0.134422,0.056268,-0.240046,-0.084704,0.815238,-0.321806,-0.140517,1.148770,0.010738
84,4.200000,-0.137109,1.485139,0.006302,-0.089822,0.058775,0.233574,-0.080064,0.810570,0.328293,-0.134416,0.056281,-0.240041,-0.084915,0.815246,-0.322132,-0.140373,1.148754,0.010576
85,4.250000,-0.136974,1.484596,0.006181,-0.089803,0.058785,0.233577,-0.080207,0.811088,0.328944,-0.134401,0.056278,-0.240050,-0.085100,0.815157,-0.322080,-0.140132,1.148705,0.010407
86,4.300000,-0.136725,1.483971,0.006283,-0.089806,0.058820,0.233579,-0.080520,0.811605,0.329407,-0.134398,0.056288,-0.240038,-0.085135,0.814963,-0.321782,-0.139923,1.148632,0.010323
87,4.350000,-0.136478,1.483452,0.006680,-0.089795,0.058813,0.233557,-0.080819,0.811954,0.329604,-0.134394,0.056287,-0.240044,-0.084849,0.814674,-0.321308,-0.139655,1.148481,0.010343
88,4.400000,-0.136139,1.483078,0.007040,-0.089793,0.058833,0.233575,-0.080993,0.812108,0.329517,-0.134394,0.056298,-0.240043,-0.084358,0.814287,-0.320744,-0.139479,1.148378,0.010390
89,4.450000,-0.135786,1.482672,0.007346,-0.089776,0.058818,0.233583,-0.080858,0.812059,0.329300,-0.134389,0.056311,-0.240043,-0.083766,0.813895,-0.320373,-0.139404,1.148331,0.010473
90,4.500000,-0.135209,1.481998,0.007763,-0.089795,0.058824,0.233566,-0.080568,0.811977,0.328982,-0.134386,0.056308,-0.240047,-0.083283,0.813550,-0.320155,-0.139391,1.148348,0.010507
91,4.550000,-0.134709,1.481277,0.008246,-0.089789,0.058825,0.233593,-0.080248,0.811904,0.328677,-0.134398,0.056305,-0.240042,-0.082939,0.813371,-0.319951,-0.139286,1.148355,0.010508
92,4.600000,-0.134453,1.480633,0.008728,-0.089786,0.058806,0.233580,-0.079922,0.811831,0.328524,-0.134397,0.056289,-0.240040,-0.082655,0.813272,-0.319812,-0.139159,1.148330,0.010516
93,4.650000,-0.134391,1.480227,0.009014,-0.089798,0.058811,0.233563,-0.079594,0.811750,0.328488,-0.134396,0.056306,-0.240046,-0.082445,0.813224,-0.319781,-0.139041,1.148288,0.010564
94,4.700000,-0.134385,1.479864,0.009182,-0.089792,0.058814,0.233573,-0.079351,0.811711,0.328520,-0.134387,0.056289,-0.240041,-0.082253,0.813185,-0.319866,-0.138929,1.148195,0.010614
95,4.750000,-0.134422,1.479529,0.009312,-0.089779,0.058822,0.233588,-0.079117,0.811666,0.328609,-0.134390,0.056305,-0.240038,-0.082212,0.813255,-0.319935,-0.138795,1.148095,0.010646
96,4.800000,-0.134540,1.479253,0.009321,-0.089778,0.058804,0.233584,-0.078830,0.811529,0.328698,-0.134388,0.056282,-0.240036,-0.082253,0.813397,-0.319978,-0.138670,1.147956,0.010638
97,4.850000,-0.134717,1.479184,0.009348,-0.089786,0.058829,0.233590,-0.078422,0.811317,0.328677,-0.134388,0.056311,-0.240047,-0.082261,0.813559,-0.320062,-0.138527,1.147860,0.010608
98,4.900000,-0.134886,1.479263,0.009231,-0.089800,0.058815,0.233584,-0.077960,0.811052,0.328469,-0.134389,0.056280,-0.240044,-0.082190,0.813670,-0.320240,-0.138453,1.147708,0.010614
99,4.950000,-0.135178,1.479553,0.009036,-0.089791,0.058819,0.233595,-0.077521,0.810812,0.328101,-0.134394,0.056293,-0.240049,-0.082016,0.813756,-0.320456,-0.138303,1.147564,0.010671
100,5.000000,-0.135265,1.479750,0.008757,-0.089790,0.058784,0.233596,-0.077203,0.810591,0.327814,-0.134395,0.056283,-0.240050,-0.081759,0.813832,-0.320617,-0.138129,1.147480,0.010702
101,5.050000,-0.135055,1.479743,0.008529,-0.089805,0.058782,0.233589,-0.076962,0.810442,0.327705,-0.134387,0.056289,-0.240057,-0.081565,0.813945,-0.320786,-0.137968,1.147463,0.010752
102,5.100000,-0.134787,1.479716,0.008278,-0.089811,0.058781,0.233599,-0.076847,0.810453,0.327711,-0.134407,0.056284,-0.240052,-0.081421,0.814054,-0.320923,-0.137800,1.147517,0.010775
103,5.150000,-0.134432,1.479733,0.007960,-0.089806,0.058787,0.233590,-0.076791,0.810601,0.327743,-0.134393,0.056293,-0.240054,-0.081373,0.814157,-0.320955,-0.137491,1.147594,0.010806
104,5.200000,-0.134129,1.479818,0.007653,-0.089802,0.058799,0.233598,-0.076752,0.810809,0.327841,-0.134393,0.056295,-0.240055,-0.081397,0.814218,-0.320858,-0.137024,1.147638,0.010778
105,5.250000,-0.133884,1.480071,0.007242,-0.089792,0.058825,0.233591,-0.076668,0.811030,0.328026,-0.134389,0.056308,-0.240068,-0.081492,0.814306,-0.320687,-0.136494,1.147683,0.010698
106,5.300000,-0.133665,1.480426,0.006663,-0.089766,0.058839,0.233608,-0.076593,0.811277,0.328279,-0.134374,0.056312,-0.240071,-0.081670,0.814474,-0.320565,-0.136084,1.147773,0.010597
107,5.350000,-0.133779,1.480959,0.005681,-0.089770,0.058857,0.233577,-0.076606,0.811626,0.328542,-0.134371,0.056334,-0.240071,-0.081771,0.814645,-0.320658,-0.135709,1.147921,0.010489
108,5.400000,-0.133827,1.481590,0.004447,-0.089751,0.058856,0.233568,-0.076659,0.811993,0.328812,-0.134367,0.056329,-0.240094,-0.081757,0.814830,-0.321010,-0.135247,1.148018,0.010351
109,5.450000,-0.133685,1.482020,0.003446,-0.089745,0.058906,0.233562,-0.076766,0.812357,0.329132,-0.134360,0.056348,-0.240085,-0.081629,0.815106,-0.321556,-0.134897,1.148163,0.010244
110,5.500000,-0.133409,1.482350,0.002618,-0.089738,0.058898,0.233551,-0.077039,0.812730,0.329456,-0.134354,0.056338,-0.240088,-0.081455,0.815387,-0.322271,-0.134497,1.148255,0.010105
111,5.550000,-0.133182,1.482506,0.002202,-0.089715,0.058899,0.233559,-0.077441,0.813124,0.329744,-0.134346,0.056357,-0.240098,-0.081269,0.815716,-0.323170,-0.134330,1.148359,0.010020
112,5.600000,-0.133075,1.482528,0.002112,-0.089731,0.058892,0.233559,-0.077928,0.813542,0.329945,-0.134346,0.056345,-0.240108,-0.081133,0.815987,-0.323934,-0.134172,1.148441,0.009999
113,5.650000,-0.132855,1.482376,0.002131,-0.089735,0.058880,0.233564,-0.078485,0.813919,0.330116,-0.134343,0.056346,-0.240107,-0.081011,0.816275,-0.324299,-0.134065,1.148601,0.009943
114,5.700000,-0.132652,1.482197,0.002285,-0.089739,0.058871,0.233564,-0.079053,0.814215,0.330295,-0.134345,0.056344,-0.240102,-0.080991,0.816497,-0.324389,-0.134047,1.148773,0.009919
115,5.750000,-0.132553,1.482111,0.002668,-0.089739,0.058873,0.233556,-0.079543,0.814457,0.330332,-0.134347,0.056354,-0.240108,-0.081059,0.816613,-0.324306,-0.134029,1.148919,0.009881
116,5.800000,-0.132497,1.482002,0.003154,-0.089741,0.058871,0.233569,-0.079869,0.814581,0.330178,-0.134330,0.056343,-0.240117,-0.081219,0.816696,-0.324158,-0.134039,1.149030,0.009887
117,5.850000,-0.132566,1.481885,0.003668,-0.089738,0.058893,0.233556,-0.079953,0.814588,0.329916,-0.134334,0.056360,-0.240126,-0.081512,0.816825,-0.324049,-0.134032,1.149096,0.009913
118,5.900000,-0.132694,1.481647,0.004210,-0.089728,0.058902,0.233556,-0.079785,0.814462,0.329613,-0.134326,0.056369,-0.240130,-0.081932,0.817063,-0.324122,-0.134105,1.149111,0.009961
119,5.950000,-0.132930,1.481364,0.004714,-0.089719,0.058906,0.233548,-0.079436,0.814237,0.329391,-0.134313,0.056373,-0.240136,-0.082410,0.817433,-0.324363,-0.134210,1.149110,0.009993
120,6.000000,-0.133160,1.480979,0.005124,-0.089722,0.058941,0.233545,-0.079057,0.814031,0.329324,-0.134311,0.056385,-0.240143,-0.082797,0.817839,-0.324844,-0.134457,1.149090,0.010030
121,6.050000,-0.133433,1.480478,0.005220,-0.089705,0.058917,0.233546,-0.078657,0.813850,0.329424,-0.134290,0.056372,-0.240153,-0.083005,0.818186,-0.325519,-0.134694,1.149062,0.010039
122,6.100000,-0.133716,1.480030,0.005267,-0.089698,0.058920,0.233543,-0.078205,0.813685,0.329593,-0.134301,0.056397,-0.240166,-0.082965,0.818396,-0.326193,-0.134954,1.149025,0.010028
123,6.150000,-0.134064,1.479595,0.005746,-0.089707,0.058919,0.233537,-0.077856,0.813486,0.329725,-0.134292,0.056380,-0.240168,-0.082817,0.818470,-0.326803,-0.135231,1.148885,0.010020
124,6.200000,-0.134588,1.479291,0.006176,-0.089699,0.058920,0.233546,-0.077626,0.813328,0.329887,-0.134299,0.056385,-0.240164,-0.082579,0.818364,-0.327217,-0.135522,1.148710,0.010075
125,6.250000,-0.135212,1.478906,0.006541,-0.089708,0.058929,0.233554,-0.077618,0.813233,0.329984,-0.134291,0.056374,-0.240166,-0.082233,0.818084,-0.327320,-0.135774,1.148506,0.010140
