Format Version,1.21,Take Name,JavierHead2,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-11-19 04.48.35.823 PM,Total Frames in Take,1864,Total Exported Frames,467,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
29,0.966667,0.004156,-0.401382,-0.093700,0.911096,-0.059895,1.745679,0.023136,0.003009,-0.449684,0.011041,0.893114,-0.020112,1.186674,0.053536,-0.361566,0.000326,-0.811463,-0.459128,-0.146582,0.865392,-0.220479,0.741754,-0.654730,-0.138607,0.043783,-0.114181,0.871716,0.343410
30,1.000000,0.004101,-0.401104,-0.093420,0.911247,-0.059966,1.745639,0.023065,0.002965,-0.449380,0.011113,0.893267,-0.020099,1.186667,0.053580,-0.362185,0.000565,-0.811461,-0.458642,-0.146546,0.865282,-0.220392,0.741099,-0.655486,-0.138691,0.043301,-0.114489,0.871748,0.342903
31,1.033333,0.004257,-0.400748,-0.093379,0.911407,-0.060006,1.745608,0.023012,0.002960,-0.449086,0.011192,0.893414,-0.020078,1.186667,0.053629,-0.361989,0.000694,-0.811433,-0.458847,-0.146614,0.865190,-0.220279,0.740263,-0.656289,-0.139605,0.042498,-0.115241,0.872009,0.341960
32,1.066667,0.004305,-0.400537,-0.093227,0.911516,-0.060044,1.745586,0.022963,0.001405,-0.449948,0.012189,0.892970,-0.019916,1.186478,0.052967,-0.361976,0.000984,-0.811411,-0.458895,-0.146765,0.865141,-0.220158,0.738477,-0.658399,-0.139710,0.040540,-0.116589,0.872551,0.340630
33,1.100000,0.004213,-0.400291,-0.092909,0.911656,-0.060084,1.745547,0.022890,0.003052,-0.448828,0.011316,0.893541,-0.020036,1.186674,0.053729,-0.362032,0.001291,-0.811143,-0.459324,-0.147028,0.865120,-0.219974,0.735508,-0.661644,-0.140668,0.038315,-0.118369,0.873227,0.338990
34,1.133333,0.004087,-0.400168,-0.092453,0.911757,-0.060177,1.745526,0.022863,0.001526,-0.449908,0.012261,0.892990,-0.019874,1.186473,0.053041,-0.361328,0.001355,-0.810765,-0.460543,-0.147361,0.865075,-0.219676,0.733226,-0.664020,-0.142105,0.035542,-0.120488,0.874001,0.337218
35,1.166667,0.004074,-0.400118,-0.092258,0.911799,-0.060229,1.745506,0.022883,0.001590,-0.449959,0.012261,0.892964,-0.019829,1.186479,0.053076,-0.361347,0.000835,-0.810471,-0.461048,-0.147727,0.865176,-0.219350,0.731141,-0.666382,-0.142647,0.031939,-0.122851,0.874745,0.335338
36,1.200000,0.004471,-0.400047,-0.092351,0.911819,-0.060295,1.745484,0.023007,0.001666,-0.449940,0.012298,0.892973,-0.019791,1.186483,0.053081,-0.361761,0.000001,-0.810151,-0.461286,-0.148045,0.865271,-0.219036,0.729303,-0.668544,-0.142526,0.029189,-0.125223,0.875426,0.333604
37,1.233333,0.004630,-0.399859,-0.092362,0.911899,-0.060419,1.745506,0.023191,0.001729,-0.450004,0.012345,0.892940,-0.019754,1.186496,0.053084,-0.361239,-0.000686,-0.810297,-0.461437,-0.148249,0.865329,-0.218794,0.728761,-0.668717,-0.145144,0.025640,-0.127548,0.876003,0.332076
38,1.266667,0.004990,-0.399584,-0.092282,0.912026,-0.060504,1.745547,0.023390,0.001663,-0.450158,0.012360,0.892862,-0.019735,1.186508,0.053094,-0.361149,-0.000475,-0.810086,-0.461879,-0.148371,0.865427,-0.218645,0.726627,-0.671294,-0.144288,0.023629,-0.129579,0.876511,0.330683
39,1.300000,0.005404,-0.399390,-0.092057,0.912132,-0.060556,1.745579,0.023606,0.001621,-0.450344,0.012299,0.892769,-0.019741,1.186504,0.053095,-0.360986,-0.000789,-0.810046,-0.462075,-0.148473,0.865556,-0.218642,0.725356,-0.672864,-0.143647,0.021865,-0.131307,0.876894,0.329616
40,1.333333,0.005742,-0.399418,-0.092114,0.912111,-0.060510,1.745605,0.023804,0.001551,-0.450561,0.012234,0.892661,-0.019753,1.186488,0.053089,-0.360854,-0.000384,-0.809959,-0.462331,-0.148487,0.865647,-0.218772,0.724098,-0.674409,-0.142938,0.020573,-0.132671,0.877203,0.328902
41,1.366667,0.005904,-0.399624,-0.092489,0.911982,-0.060362,1.745623,0.024012,0.001527,-0.450833,0.012160,0.892524,-0.019775,1.186475,0.053091,-0.361659,0.001145,-0.809609,-0.462314,-0.148434,0.865766,-0.219111,0.723223,-0.675513,-0.142327,0.019308,-0.133638,0.877432,0.328472
42,1.400000,0.006044,-0.399900,-0.092975,0.911811,-0.060172,1.745651,0.024189,0.001582,-0.451050,0.012036,0.892416,-0.019827,1.186491,0.053102,-0.362305,0.000902,-0.810158,-0.460846,-0.148307,0.865950,-0.219563,0.722822,-0.676030,-0.141939,0.019118,-0.134172,0.877513,0.328330
43,1.433333,0.006151,-0.399941,-0.093466,0.911742,-0.059942,1.745667,0.024343,0.001559,-0.451289,0.011982,0.892296,-0.019873,1.186481,0.053108,-0.361422,-0.000606,-0.810583,-0.460793,-0.148204,0.866100,-0.219959,0.722935,-0.675862,-0.142142,0.019260,-0.134226,0.877435,0.328483
44,1.466667,0.006215,-0.399956,-0.093878,0.911693,-0.059751,1.745672,0.024464,0.001580,-0.451484,0.011926,0.892198,-0.019941,1.186476,0.053145,-0.361354,0.000346,-0.810914,-0.460262,-0.148053,0.866216,-0.220394,0.723749,-0.674947,-0.142313,0.019513,-0.133902,0.877216,0.328925
45,1.500000,0.006048,-0.399949,-0.093893,0.911696,-0.059598,1.745669,0.024562,0.001598,-0.451644,0.011901,0.892117,-0.020011,1.186470,0.053166,-0.360952,0.001532,-0.811006,-0.460414,-0.147901,0.866268,-0.220787,0.724435,-0.674246,-0.142006,0.020493,-0.133275,0.876923,0.329560
46,1.533333,0.006061,-0.399903,-0.094055,0.911699,-0.059543,1.745667,0.024668,0.001595,-0.451764,0.011885,0.892057,-0.020085,1.186462,0.053205,-0.361224,0.000967,-0.811419,-0.459472,-0.147827,0.866394,-0.221141,0.726485,-0.672079,-0.141700,0.021254,-0.132438,0.876588,0.330314
47,1.566667,0.006161,-0.399670,-0.094142,0.911791,-0.059545,1.745672,0.024798,0.001637,-0.451775,0.011890,0.892051,-0.020152,1.186459,0.053242,-0.361562,0.001209,-0.811454,-0.459144,-0.147757,0.866393,-0.221305,0.728511,-0.669880,-0.141629,0.021749,-0.131383,0.876174,0.331137
48,1.600000,0.006279,-0.399368,-0.094200,0.911917,-0.059607,1.745675,0.024937,0.001695,-0.451732,0.011917,0.892073,-0.020193,1.186471,0.053286,-0.361823,0.001248,-0.811402,-0.459031,-0.147774,0.866402,-0.221341,0.730009,-0.668194,-0.141757,0.022545,-0.130303,0.875768,0.332002
49,1.633333,0.006270,-0.399170,-0.093944,0.912030,-0.059760,1.745697,0.025073,0.001807,-0.451627,0.011928,0.892125,-0.020233,1.186477,0.053342,-0.361876,0.001161,-0.811486,-0.458840,-0.147862,0.866418,-0.221253,0.731029,-0.667152,-0.141132,0.024224,-0.129159,0.875423,0.332881
50,1.666667,0.006173,-0.399082,-0.093729,0.912091,-0.059924,1.745692,0.025182,0.001932,-0.451487,0.011967,0.892195,-0.020273,1.186491,0.053418,-0.362405,0.001467,-0.811229,-0.458877,-0.148022,0.866420,-0.221043,0.731453,-0.666523,-0.141639,0.025726,-0.128204,0.875172,0.333646
51,1.700000,0.006242,-0.398915,-0.093554,0.912182,-0.060110,1.745694,0.025339,0.002025,-0.451337,0.012035,0.892270,-0.020290,1.186507,0.053482,-0.361988,0.000172,-0.810994,-0.459623,-0.148262,0.866401,-0.220705,0.732137,-0.665695,-0.141939,0.026072,-0.127375,0.874963,0.334294
52,1.733333,0.006355,-0.398895,-0.093790,0.912165,-0.060251,1.745662,0.025502,0.002161,-0.451106,0.012088,0.892386,-0.020306,1.186527,0.053565,-0.362151,-0.000788,-0.811070,-0.459361,-0.148541,0.866425,-0.220360,0.731145,-0.667306,-0.139259,0.027148,-0.126619,0.874771,0.334674
53,1.766667,0.006479,-0.398607,-0.093897,0.912280,-0.060432,1.745669,0.025678,0.002360,-0.450881,0.012212,0.892498,-0.020323,1.186546,0.053650,-0.362631,-0.000990,-0.810732,-0.459578,-0.148856,0.866380,-0.220022,0.731052,-0.667367,-0.139288,0.027975,-0.126179,0.874688,0.334983
54,1.800000,0.006380,-0.398346,-0.093924,0.912391,-0.060604,1.745663,0.025808,0.002645,-0.450709,0.012186,0.892584,-0.020272,1.186584,0.053794,-0.363598,-0.000665,-0.810578,-0.459087,-0.149111,0.866367,-0.219689,0.731106,-0.667296,-0.139279,0.028295,-0.125949,0.874620,0.335083
55,1.833333,0.006300,-0.398083,-0.093797,0.912520,-0.060775,1.745661,0.025928,0.002795,-0.450485,0.012280,0.892695,-0.020299,1.186610,0.053887,-0.363223,0.000732,-0.809850,-0.460664,-0.149355,0.866250,-0.219304,0.730845,-0.667519,-0.139585,0.028293,-0.125935,0.874583,0.335000
56,1.866667,0.006090,-0.398012,-0.093503,0.912582,-0.060907,1.745634,0.026085,0.002871,-0.450296,0.012316,0.892790,-0.020349,1.186617,0.053990,-0.363482,0.000584,-0.809761,-0.460617,-0.149615,0.866292,-0.219060,0.730888,-0.667283,-0.140553,0.027959,-0.126096,0.874548,0.334765
57,1.900000,0.006060,-0.398114,-0.093510,0.912537,-0.061020,1.745621,0.026260,0.002970,-0.450144,0.012342,0.892866,-0.020374,1.186616,0.054080,-0.363541,0.002055,-0.809957,-0.460221,-0.149781,0.866404,-0.218957,0.730717,-0.667435,-0.140836,0.027347,-0.126423,0.874545,0.334453
58,1.933333,0.006185,-0.398126,-0.093488,0.912534,-0.061071,1.745615,0.026455,0.003027,-0.450080,0.012360,0.892897,-0.020392,1.186617,0.054168,-0.363164,0.001411,-0.810011,-0.460426,-0.150020,0.866504,-0.218933,0.730365,-0.667797,-0.141087,0.026641,-0.126861,0.874564,0.334061
59,1.966667,0.006350,-0.398031,-0.093560,0.912567,-0.061111,1.745610,0.026659,0.003093,-0.450095,0.012307,0.892890,-0.020420,1.186615,0.054257,-0.363577,0.002583,-0.809504,-0.460986,-0.150266,0.866665,-0.218926,0.730964,-0.666668,-0.143366,0.026290,-0.127484,0.874615,0.333576
60,2.000000,0.006737,-0.397871,-0.093467,0.912643,-0.061183,1.745622,0.026880,0.003074,-0.450192,0.012249,0.892843,-0.020469,1.186604,0.054338,-0.363863,0.002482,-0.809224,-0.461254,-0.150430,0.866831,-0.218914,0.730854,-0.666391,-0.145316,0.025673,-0.128015,0.874633,0.333033
61,2.033333,0.007285,-0.397733,-0.093311,0.912715,-0.061246,1.745609,0.027090,0.003090,-0.450308,0.012158,0.892785,-0.020525,1.186573,0.054416,-0.364045,0.003486,-0.808822,-0.461808,-0.150547,0.866941,-0.218987,0.730029,-0.667396,-0.144891,0.025442,-0.128551,0.874665,0.332621
62,2.066667,0.007558,-0.397882,-0.093253,0.912654,-0.061319,1.745600,0.027269,0.003115,-0.450560,0.012106,0.892659,-0.020580,1.186546,0.054505,-0.365353,0.001699,-0.808883,-0.460677,-0.150634,0.867063,-0.219119,0.729446,-0.668091,-0.144781,0.024521,-0.129070,0.874645,0.332229
63,2.100000,0.007837,-0.398071,-0.093032,0.912591,-0.061420,1.745590,0.027419,0.003154,-0.450755,0.012067,0.892561,-0.020622,1.186535,0.054541,-0.364765,0.000699,-0.809100,-0.460764,-0.150564,0.867113,-0.219189,0.729410,-0.668108,-0.145045,0.023555,-0.129565,0.874626,0.331836
64,2.133333,0.008202,-0.398191,-0.092848,0.912555,-0.061566,1.745583,0.027567,0.003185,-0.450980,0.012036,0.892447,-0.020678,1.186525,0.054590,-0.364727,0.000967,-0.809173,-0.460664,-0.150428,0.867122,-0.219211,0.729145,-0.668363,-0.145211,0.023506,-0.129970,0.874585,0.331544
65,2.166667,0.008319,-0.398383,-0.092717,0.912483,-0.061716,1.745575,0.027668,0.003191,-0.451101,0.012143,0.892385,-0.020798,1.186513,0.054580,-0.364397,0.001303,-0.809353,-0.460609,-0.150239,0.867107,-0.219256,0.728817,-0.668805,-0.144832,0.023417,-0.130288,0.874522,0.331356
66,2.200000,0.008487,-0.398647,-0.092318,0.912407,-0.061920,1.745574,0.027741,0.003327,-0.451325,0.012029,0.892272,-0.020809,1.186522,0.054654,-0.364089,0.002243,-0.809391,-0.460783,-0.150040,0.867071,-0.219308,0.728809,-0.668849,-0.144676,0.023389,-0.130529,0.874468,0.331277
67,2.233333,0.008586,-0.398783,-0.092060,0.912373,-0.062087,1.745579,0.027789,0.003275,-0.451461,0.012167,0.892202,-0.020935,1.186498,0.054640,-0.364032,0.002263,-0.809655,-0.460363,-0.149843,0.867072,-0.219297,0.728710,-0.669028,-0.144377,0.023221,-0.130705,0.874449,0.331224
68,2.266667,0.008745,-0.398985,-0.091888,0.912300,-0.062241,1.745572,0.027826,0.003316,-0.451547,0.012204,0.892157,-0.021012,1.186484,0.054650,-0.363796,0.001667,-0.809966,-0.460005,-0.149683,0.867015,-0.219273,0.729014,-0.668615,-0.144830,0.022732,-0.130828,0.874409,0.331228
69,2.300000,0.009075,-0.399134,-0.091806,0.912240,-0.062395,1.745557,0.027888,0.004784,-0.450759,0.011360,0.892561,-0.021134,1.186663,0.055388,-0.363231,0.001762,-0.810116,-0.460188,-0.149589,0.866957,-0.219249,0.729114,-0.668567,-0.144542,0.022764,-0.130885,0.874346,0.331265
70,2.333333,0.009455,-0.399115,-0.091802,0.912245,-0.062565,1.745549,0.027924,0.003419,-0.451831,0.012246,0.892013,-0.021091,1.186443,0.054723,-0.363017,0.001696,-0.810190,-0.460226,-0.149560,0.866882,-0.219206,0.730327,-0.667411,-0.143860,0.022148,-0.130931,0.874305,0.331377
71,2.366667,0.009475,-0.399094,-0.091679,0.912266,-0.062757,1.745549,0.027890,0.003483,-0.451848,0.012339,0.892003,-0.021171,1.186443,0.054742,-0.363290,0.003522,-0.809923,-0.460471,-0.149549,0.866760,-0.219103,0.730565,-0.667145,-0.143847,0.022369,-0.130928,0.874300,0.331464
72,2.400000,0.009261,-0.399057,-0.091518,0.912301,-0.062966,1.745530,0.027776,0.003540,-0.451823,0.012416,0.892014,-0.021266,1.186461,0.054766,-0.363381,0.003502,-0.810144,-0.460009,-0.149502,0.866691,-0.219024,0.730763,-0.667084,-0.143121,0.022365,-0.130984,0.874334,0.331532
73,2.433333,0.009496,-0.398881,-0.091145,0.912412,-0.063231,1.745501,0.027652,0.003466,-0.451794,0.012490,0.892028,-0.021370,1.186453,0.054772,-0.362182,0.005320,-0.810033,-0.461132,-0.149425,0.866562,-0.218808,0.730440,-0.667477,-0.142905,0.022586,-0.131034,0.874379,0.331626
74,2.466667,0.009228,-0.399081,-0.090699,0.912372,-0.063454,1.745486,0.027529,0.003440,-0.451802,0.012499,0.892024,-0.021470,1.186455,0.054832,-0.362283,0.005146,-0.809887,-0.461311,-0.149479,0.866471,-0.218658,0.730504,-0.667365,-0.143059,0.022841,-0.131116,0.874430,0.331749
75,2.500000,0.009144,-0.399198,-0.090296,0.912362,-0.063674,1.745437,0.027427,0.004843,-0.450714,0.011640,0.892579,-0.021680,1.186626,0.055562,-0.362139,0.004890,-0.809954,-0.461309,-0.149589,0.866377,-0.218534,0.730152,-0.667785,-0.142827,0.023271,-0.131202,0.874473,0.331894
76,2.533333,0.009234,-0.398979,-0.089856,0.912500,-0.063855,1.745402,0.027382,0.004819,-0.450629,0.011614,0.892623,-0.021753,1.186615,0.055577,-0.362309,0.002481,-0.809655,-0.461720,-0.149885,0.866312,-0.218346,0.730180,-0.667760,-0.142783,0.023384,-0.131281,0.874523,0.331998
