X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
-0.048863,-0.025763,1.603358,0.012524,-0.123127,0.024856,0.026009,0.003401,1.099427,0.003137,-0.005571,0.014803,-0.073023,-0.475704,0.748569,-0.134835,-0.021865,-0.056904,-0.368713,0.304555,1.147455,-0.14047,0.06164,-0.249279
-0.048863,-0.025763,1.603358,0.012524,-0.123127,0.024856,0.026084,0.003529,1.099427,0.002862,-0.006695,0.014803,-0.073023,-0.474667,0.748584,-0.147191,-0.021865,-0.056904,-0.365981,0.316257,1.164456,-0.125096,0.06164,-0.249279
-0.048863,-0.025763,1.603358,0.012524,-0.123127,0.024856,0.026276,0.003637,1.099427,0.002956,-0.006689,0.014803,-0.073023,-0.473579,0.748578,-0.15828,-0.021865,-0.056904,-0.363121,0.328249,1.180906,-0.110188,0.06164,-0.249279
-0.048863,-0.025763,1.603358,0.012524,-0.123127,0.024856,0.026415,0.003753,1.099427,0.003157,-0.006869,0.014803,-0.073023,-0.472391,0.748613,-0.169852,-0.021865,-0.056904,-0.360204,0.340419,1.197053,-0.096487,0.06164,-0.249279
-0.048863,-0.025763,1.603358,0.012524,-0.123127,0.024856,0.026684,0.00381,1.099427,0.003058,-0.005834,0.014803,-0.073023,-0.471268,0.748641,-0.18198,-0.021865,-0.056904,-0.357256,0.352548,1.213108,-0.083194,0.06164,-0.249279
-0.048863,-0.025763,1.603358,0.012524,-0.123127,0.024856,0.026767,0.003788,1.099427,0.00295,-0.005771,0.014803,-0.073023,-0.470253,0.748731,-0.193249,-0.021865,-0.056904,-0.354425,0.364378,1.228952,-0.069876,0.06164,-0.249279
-0.048863,-0.025763,1.603358,0.012524,-0.123127,0.024856,0.026767,0.000492,1.099427,0.008868,-0.005638,0.014803,-0.073023,-0.469375,0.748741,-0.198938,-0.021865,-0.056904,-0.351558,0.375573,1.2447,-0.055003,0.06164,-0.246861
-0.048863,-0.025763,1.603358,0.012524,-0.123127,0.024856,0.02676,0.000665,1.099427,0.008623,-0.00547,0.014803,-0.073023,-0.468717,0.748716,-0.208716,-0.021865,-0.056904,-0.349029,0.385652,1.260339,-0.042737,0.06164,-0.2444
-0.048863,-0.025763,1.603358,0.012524,-0.123127,0.024856,0.026723,0.000893,1.099427,0.008558,-0.005405,0.014803,-0.073023,-0.468243,0.748676,-0.218702,-0.021865,-0.056904,-0.346724,0.394745,1.276022,-0.029785,0.06164,-0.243788
-0.048863,-0.025763,1.603358,0.012524,-0.123127,0.024856,0.026709,0.001087,1.099427,0.001923,-0.00538,0.014803,-0.073023,-0.467891,0.748678,-0.229985,-0.021865,-0.056904,-0.344712,0.402663,1.291617,-0.014125,0.060358,-0.245077
-0.048863,-0.025763,1.603358,0.012524,-0.123127,0.024856,0.026772,0.002864,1.099427,0.008225,-0.005343,0.014803,-0.073023,-0.467683,0.748671,-0.239527,-0.021865,-0.056904,-0.343051,0.409643,1.307009,-0.000338,0.060623,-0.246585
-0.048863,-0.025763,1.603358,0.012524,-0.123128,0.024856,0.026822,0.001859,1.099427,0.007836,-0.005314,0.014803,-0.073023,-0.467591,0.748646,-0.246466,-0.021865,-0.056904,-0.341842,0.41591,1.321988,0.012698,0.060232,-0.247569
-0.048863,-0.025763,1.603358,0.012524,-0.123023,0.024647,0.026873,0.002089,1.099427,0.007656,-0.005317,0.014803,-0.073023,-0.467541,0.748577,-0.255123,-0.021865,-0.056904,-0.340977,0.421747,1.336562,0.027657,0.061401,-0.24693
-0.048863,-0.025763,1.603358,0.012524,-0.122944,0.024684,0.026872,0.002138,1.099427,0.002552,-0.005292,0.014803,-0.073023,-0.467591,0.748474,-0.26476,-0.021865,-0.05194,-0.34053,0.427063,1.350597,0.040891,0.063185,-0.245656
-0.048863,-0.025763,1.603358,0.012524,-0.12287,0.024835,0.026838,0.002312,1.099427,0.002386,-0.00518,0.014803,-0.073023,-0.467829,0.748486,-0.272232,-0.021865,-0.043906,-0.340403,0.43184,1.364076,0.053587,0.064214,-0.240999
-0.048863,-0.025763,1.603358,0.012524,-0.122864,0.024956,0.026792,0.002481,1.099427,0.002607,-0.005183,0.014803,-0.073023,-0.468194,0.748538,-0.282031,-0.021865,-0.038971,-0.340565,0.43623,1.376674,0.063677,0.064578,-0.235936
-0.048863,-0.025763,1.603358,0.012524,-0.122884,0.025328,0.026727,0.002483,1.099427,0.002835,-0.005088,0.014803,-0.073023,-0.468689,0.748558,-0.290169,-0.021865,-0.036774,-0.340962,0.440375,1.388651,0.074128,0.065185,-0.232054
-0.048863,-0.025763,1.603358,0.012524,-0.122995,0.025218,0.026699,0.002614,1.099427,0.003372,-0.00509,0.014803,-0.073023,-0.469197,0.748585,-0.297371,-0.021865,-0.038124,-0.341552,0.444401,1.400062,0.084123,0.06544,-0.230069
-0.048863,-0.025763,1.603358,0.012524,-0.123065,0.024997,0.026636,0.002729,1.099427,0.003784,-0.005102,0.014803,-0.073023,-0.469644,0.748559,-0.305102,-0.021865,-0.038897,-0.342104,0.448288,1.410644,0.091057,0.063936,-0.229271
-0.048863,-0.025763,1.603358,0.012524,-0.123155,0.024839,0.026598,0.002764,1.099427,0.003834,-0.0051,0.014803,-0.073023,-0.470168,0.74853,-0.313517,-0.021865,-0.038838,-0.342705,0.4521,1.421057,0.097929,0.063536,-0.228716
-0.048863,-0.025763,1.603358,0.012524,-0.12398,0.025262,0.026556,0.002819,1.099427,0.003977,-0.005093,0.014803,-0.073023,-0.470738,0.748612,-0.353078,-0.021865,-0.039711,-0.343312,0.455726,1.43094,0.105052,0.062719,-0.230533
-0.048863,-0.025763,1.603358,0.012394,-0.125187,0.025059,0.026528,0.002908,1.099427,0.003907,-0.005074,0.014803,-0.073023,-0.471324,0.748722,-0.331919,-0.021865,-0.040744,-0.343819,0.458889,1.440895,0.109038,0.063704,-0.231257
-0.048863,-0.025763,1.603358,0.012305,-0.127524,0.02494,0.026512,0.002949,1.099427,0.004044,-0.004995,0.014803,-0.073023,-0.472059,0.748795,-0.339355,-0.021865,-0.044651,-0.344164,0.461714,1.450521,0.111867,0.064384,-0.233573
-0.048863,-0.025763,1.603358,0.011976,-0.131824,0.024713,0.026517,0.002933,1.099427,0.004326,-0.004924,0.014803,-0.073023,-0.472925,0.748798,-0.344861,-0.021865,-0.050056,-0.344633,0.464202,1.459962,0.118546,0.064932,-0.234337
-0.048863,-0.025763,1.603358,0.011318,-0.136644,0.023468,0.026486,0.005097,1.099427,0.00444,-0.005019,0.014803,-0.073023,-0.473992,0.748808,-0.349804,-0.021865,-0.054332,-0.345482,0.466351,1.46915,0.12471,0.063461,-0.237185
-0.048863,-0.025763,1.603358,0.011221,-0.14179,0.022387,0.026492,0.005064,1.099427,0.004671,-0.004928,0.014803,-0.073023,-0.475232,0.748756,-0.354073,-0.021865,-0.057262,-0.346713,0.468167,1.477967,0.127161,0.059655,-0.239645
-0.048863,-0.025763,1.603358,0.010938,-0.147055,0.021199,0.026538,0.006085,1.099427,0.004987,-0.004862,0.014803,-0.073023,-0.476403,0.74866,-0.359401,-0.021865,-0.057269,-0.348239,0.469747,1.486304,0.13134,0.055044,-0.241675
-0.048863,-0.025763,1.603358,0.01088,-0.151198,0.019444,0.026354,0.005044,1.099427,0.004918,-0.005806,0.014803,-0.073023,-0.477357,0.748492,-0.364807,-0.021865,-0.056581,-0.349812,0.471132,1.494023,0.13573,0.050201,-0.244801
-0.048863,-0.025763,1.603358,0.010952,-0.155451,0.018215,0.026332,0.003061,1.099427,0.005058,-0.00577,0.014803,-0.073023,-0.47822,0.748384,-0.370971,-0.021865,-0.054457,-0.351325,0.472493,1.500641,0.138062,0.051603,-0.245843
-0.048863,-0.025763,1.603358,0.011508,-0.158436,0.01624,0.026283,0.006374,1.099427,0.005153,-0.005675,0.014803,-0.073023,-0.479069,0.74826,-0.375233,-0.021865,-0.055592,-0.352822,0.473668,1.506331,0.140508,0.05666,-0.245032
-0.048863,-0.025763,1.603358,0.011537,-0.160834,0.0156,0.026175,0.006333,1.099427,0.005346,-0.005617,0.014803,-0.073023,-0.479808,0.748079,-0.381551,-0.021865,-0.056556,-0.354707,0.474776,1.511056,0.141491,0.06194,-0.243904
-0.048863,-0.025763,1.603358,0.011559,-0.162596,0.014762,0.02606,0.002982,1.099427,0.005306,-0.005516,0.014803,-0.073023,-0.480537,0.747893,-0.383884,-0.021865,-0.061011,-0.356691,0.47558,1.514714,0.14296,0.067012,-0.24349
-0.048863,-0.025763,1.603358,0.011714,-0.163573,0.013963,0.025927,0.002801,1.099427,0.005405,-0.005512,0.014803,-0.073023,-0.481402,0.747664,-0.386599,-0.021865,-0.066309,-0.358886,0.476257,1.517402,0.144365,0.070316,-0.243344
-0.048863,-0.025763,1.603358,0.011668,-0.163101,0.013134,0.025818,0.002736,1.099427,0.00539,-0.005463,0.014803,-0.073023,-0.482109,0.747426,-0.389372,-0.021865,-0.066336,-0.361267,0.476698,1.519126,0.144204,0.07244,-0.243852
-0.048863,-0.025763,1.603358,0.011574,-0.161495,0.013125,0.025668,0.002609,1.099427,0.005423,-0.00544,0.014803,-0.073023,-0.482657,0.747298,-0.391769,-0.021865,-0.065586,-0.363991,0.476949,1.520152,0.143479,0.076073,-0.24972
-0.048863,-0.025763,1.603358,0.011756,-0.159926,0.013992,0.025555,0.002329,1.099427,0.005493,-0.005444,0.014803,-0.073023,-0.482877,0.747217,-0.394531,-0.021865,-0.066375,-0.367229,0.477062,1.520466,0.144452,0.076672,-0.268333
-0.048863,-0.025763,1.603358,0.011409,-0.15836,0.014396,0.025419,0.002077,1.099427,0.005451,-0.005344,0.014803,-0.073023,-0.482539,0.747272,-0.396555,-0.018132,-0.066199,-0.370922,0.47689,1.520224,0.14303,0.075582,-0.266554
-0.048863,-0.025763,1.603358,0.011144,-0.156977,0.01467,0.025236,0.005135,1.099427,0.005492,-0.005376,0.014803,-0.073023,-0.48201,0.747346,-0.397838,-0.013722,-0.063676,-0.375006,0.476669,1.519539,0.143074,0.072169,-0.267041
-0.048863,-0.025763,1.603358,0.010948,-0.155881,0.014675,0.025068,0.004824,1.099427,0.005581,-0.005369,0.014803,-0.073023,-0.481626,0.747439,-0.397706,-0.011592,-0.063503,-0.379095,0.47618,1.518572,0.142363,0.06783,-0.266299
-0.048863,-0.025763,1.603358,0.011283,-0.155147,0.014729,0.024901,0.00442,1.099427,0.005518,-0.00526,0.014803,-0.073023,-0.48137,0.747547,-0.399325,-0.010278,-0.064213,-0.38302,0.47573,1.517596,0.141766,0.065225,-0.26485
-0.048863,-0.025763,1.603358,0.011474,-0.154584,0.014907,0.024674,0.000888,1.099427,0.005414,-0.005062,0.014803,-0.073023,-0.480951,0.747698,-0.398482,-0.00936,-0.063236,-0.38669,0.475189,1.516668,0.140066,0.063494,-0.264691
-0.048863,-0.025763,1.603358,0.011615,-0.154099,0.015263,0.024496,0.00369,1.099427,0.005168,-0.005003,0.014803,-0.073023,-0.480366,0.747838,-0.397802,-0.009658,-0.059352,-0.389635,0.47464,1.515791,0.140724,0.062076,-0.265355
-0.048863,-0.025763,1.603358,0.01194,-0.15361,0.015668,0.024265,0.003365,1.099427,0.005057,-0.00505,0.014803,-0.073023,-0.479061,0.748004,-0.397469,-0.00909,-0.054692,-0.391908,0.473897,1.515149,0.14064,0.064573,-0.264632
-0.048863,-0.025763,1.603358,0.012383,-0.152597,0.015843,0.024242,0.003026,1.099427,0.005014,-0.003963,0.014803,-0.073023,-0.477445,0.748092,-0.398216,-0.009875,-0.052626,-0.393595,0.473215,1.514497,0.140948,0.066258,-0.264086
-0.048863,-0.025763,1.603358,0.012986,-0.151441,0.01641,0.024153,-0.000138,1.099427,0.005051,-0.003738,0.014803,-0.073023,-0.475807,0.748153,-0.399125,-0.008927,-0.048959,-0.394891,0.472496,1.513323,0.140972,0.067502,-0.262725
-0.048863,-0.025763,1.603358,0.013351,-0.149576,0.016907,0.024104,-0.000521,1.099427,0.004965,-0.003774,0.014803,-0.073023,-0.473248,0.748239,-0.399157,-0.010177,-0.044182,-0.395643,0.471787,1.511495,0.141083,0.067062,-0.26189
-0.048863,-0.025763,1.603358,0.013665,-0.147188,0.017416,0.024046,-0.000781,1.099427,0.00494,-0.003953,0.014803,-0.073023,-0.469903,0.748379,-0.399291,-0.015856,-0.040221,-0.395762,0.471024,1.508927,0.141729,0.065764,-0.260947
-0.048863,-0.025763,1.603358,0.013669,-0.145064,0.018038,0.024062,-0.000973,1.099427,0.004999,-0.004126,0.014803,-0.073023,-0.465872,0.748732,-0.399901,-0.015736,-0.037252,-0.395251,0.470406,1.505685,0.141708,0.064898,-0.259723
-0.048863,-0.025763,1.603358,0.013524,-0.14272,0.018356,0.024094,-0.001163,1.099427,0.004937,-0.004441,0.014803,-0.07382,-0.461051,0.749284,-0.4006,-0.01566,-0.034058,-0.393763,0.469928,1.502155,0.141899,0.064488,-0.257201
-0.048863,-0.025763,1.603358,0.013381,-0.141435,0.019409,0.024157,-0.00136,1.099427,0.004877,-0.004656,0.014803,-0.074627,-0.455564,0.75027,-0.401387,-0.008424,-0.032238,-0.391062,0.46951,1.498474,0.142076,0.064063,-0.256607
-0.048863,-0.025763,1.603358,0.013218,-0.140819,0.019848,0.024215,-0.001558,1.099427,0.004755,-0.004782,0.014803,-0.075287,-0.449676,0.751562,-0.401862,-0.002504,-0.031605,-0.387625,0.469067,1.49462,0.141429,0.063074,-0.255499
-0.048863,-0.025763,1.603358,0.013063,-0.140631,0.019613,0.024369,-0.001736,1.099427,0.004807,-0.004965,0.014803,-0.076069,-0.443137,0.753302,-0.401734,-0.000125,-0.030614,-0.383038,0.468602,1.490044,0.139975,0.060776,-0.25308
-0.048863,-0.025763,1.603358,0.012913,-0.140693,0.019518,0.024477,-0.002036,1.099427,0.004587,-0.005068,0.014803,-0.076724,-0.436575,0.755703,-0.402383,0.000987,-0.029847,-0.377693,0.468114,1.485352,0.13987,0.058308,-0.24837
-0.048863,-0.025763,1.603358,0.012812,-0.140709,0.019189,0.024594,-0.002302,1.099427,0.004306,-0.005244,0.014803,-0.077241,-0.429848,0.758729,-0.402663,0.004413,-0.029857,-0.371501,0.467621,1.479993,0.139736,0.056194,-0.247172
-0.048863,-0.025763,1.603358,0.012456,-0.140718,0.018706,0.024735,-0.002476,1.099427,0.004121,-0.005448,0.014803,-0.077542,-0.423021,0.762542,-0.402896,0.005701,-0.029967,-0.364688,0.467186,1.473362,0.139412,0.052813,-0.247805
-0.048863,-0.025763,1.603358,0.012294,-0.140497,0.018176,0.024908,-0.002692,1.099427,0.003839,-0.005557,0.014803,-0.077743,-0.415785,0.767812,-0.402514,0.001751,-0.029132,-0.357154,0.466809,1.464962,0.138121,0.050968,-0.248881
-0.048863,-0.025763,1.603358,0.01226,-0.140016,0.017697,0.025027,-0.002843,1.099427,0.00361,-0.005764,0.014803,-0.077787,-0.408383,0.774745,-0.401065,0.004391,-0.028044,-0.34904,0.466538,1.454801,0.137489,0.04911,-0.250329
-0.048863,-0.025763,1.603358,0.012122,-0.139614,0.01739,0.025122,-0.002991,1.099427,0.003423,-0.005778,0.014803,-0.07776,-0.401012,0.783721,-0.400652,0.004269,-0.026506,-0.340523,0.466265,1.442826,0.138072,0.046348,-0.250426
-0.048863,-0.025763,1.603358,0.011584,-0.13908,0.017046,0.025196,-0.003283,1.099427,0.003564,-0.005939,0.014803,-0.077727,-0.393173,0.795003,-0.400266,0.003471,-0.025419,-0.331698,0.466113,1.429226,0.137641,0.046955,-0.250319
-0.048863,-0.025763,1.603358,0.010871,-0.138644,0.016976,0.025279,-0.003466,1.099427,0.003766,-0.005959,0.014803,-0.077767,-0.385387,0.808525,-0.399686,0.003336,-0.025282,-0.322593,0.466041,1.414539,0.137513,0.047342,-0.250684
-0.048863,-0.025763,1.603358,0.010344,-0.138427,0.016869,0.025295,-0.003605,1.099427,0.003653,-0.005792,0.014803,-0.077885,-0.377069,0.824217,-0.397074,0.005279,-0.024548,-0.313428,0.466122,1.398626,0.136712,0.046513,-0.250195
-0.048863,-0.025763,1.603358,0.009955,-0.138217,0.016621,0.0253,-0.003664,1.099427,0.003728,-0.005752,0.014803,-0.078195,-0.368561,0.841856,-0.393593,0.006125,-0.024288,-0.303989,0.466182,1.381912,0.13688,0.045723,-0.249869
-0.048863,-0.025763,1.603358,0.009982,-0.137885,0.016614,0.025308,-0.003791,1.099427,0.002622,-0.00552,0.014803,-0.078744,-0.359767,0.861278,-0.389321,0.006143,-0.023903,-0.294188,0.466276,1.364207,0.13718,0.043929,-0.249626
-0.048863,-0.025763,1.603358,0.010244,-0.137589,0.016728,0.025334,-0.003779,1.099427,0.002692,-0.005303,0.014803,-0.079284,-0.350782,0.882299,-0.383026,0.006192,-0.023372,-0.284034,0.466467,1.345693,0.137768,0.042907,-0.248983
-0.048863,-0.025763,1.603358,0.010392,-0.137608,0.017233,0.025335,-0.003747,1.099427,0.002728,-0.005172,0.014803,-0.080066,-0.342082,0.904656,-0.379841,0.006875,-0.022924,-0.273593,0.466805,1.326595,0.138359,0.043022,-0.248585
-0.048863,-0.025763,1.603358,0.010503,-0.137433,0.01754,0.025302,-0.003611,1.099427,0.002557,-0.005042,0.014803,-0.080826,-0.333818,0.928169,-0.375427,0.007553,-0.021047,-0.262843,0.467227,1.306693,0.13853,0.043984,-0.24661
-0.048863,-0.025763,1.603358,0.010491,-0.137151,0.01791,0.025272,-0.003464,1.099427,0.002578,-0.004889,0.014803,-0.081602,-0.325966,0.952609,-0.372721,0.011878,-0.019788,-0.251847,0.46766,1.285745,0.138254,0.044134,-0.245136
-0.048863,-0.025763,1.603358,0.010601,-0.136855,0.018608,0.025218,-0.003292,1.099427,0.00248,-0.004684,0.014803,-0.082071,-0.318274,0.977165,-0.403359,0.01549,-0.019379,-0.240694,0.467969,1.26362,0.137655,0.043081,-0.244536
-0.048863,-0.025763,1.603358,0.010526,-0.136737,0.018804,0.025158,-0.003054,1.099427,0.002435,-0.004589,0.014803,-0.082361,-0.311045,1.001615,-0.402589,0.018157,-0.019071,-0.229605,0.467978,1.240389,0.137833,0.043748,-0.243716
-0.048863,-0.025763,1.603358,0.010519,-0.136739,0.018967,0.024855,-0.002777,1.099427,0.002383,-0.005404,0.014803,-0.082554,-0.303599,1.02542,-0.367983,0.020798,-0.018236,-0.218367,0.467862,1.216441,0.138851,0.044215,-0.243569
-0.048863,-0.025763,1.603358,0.010397,-0.136656,0.019036,0.024644,-0.002563,1.099427,0.00215,-0.005048,0.014803,-0.082706,-0.296493,1.048373,-0.36413,0.023109,-0.018689,-0.207103,0.467532,1.19188,0.139233,0.045666,-0.239864
-0.048863,-0.025763,1.603358,0.010422,-0.136731,0.019082,0.024461,-0.00232,1.099427,0.001458,-0.004643,0.014803,-0.082736,-0.290619,1.070367,-0.359218,0.026499,-0.018078,-0.196366,0.467216,1.166801,0.139291,0.045077,-0.237701
-0.048863,-0.025763,1.603358,0.010477,-0.136707,0.018863,0.024272,-0.002127,1.099427,0.00148,-0.004134,0.014803,-0.082775,-0.284896,1.091686,-0.35077,0.027656,-0.017772,-0.185558,0.466461,1.141775,0.139291,0.0447,-0.238567
-0.048863,-0.025763,1.603358,0.010769,-0.136468,0.018523,0.022313,-0.00189,1.099427,0.00139,-0.001844,0.014803,-0.082806,-0.279043,1.112388,-0.34332,0.028098,-0.016723,-0.174886,0.465305,1.117334,0.139291,0.04431,-0.239351
-0.048863,-0.025763,1.603358,0.010916,-0.136178,0.018422,0.022272,-0.0017,1.099427,0.001679,-0.001275,0.014803,-0.082757,-0.273669,1.132104,-0.33076,0.029172,-0.015397,-0.164733,0.464151,1.093971,0.139291,0.043341,-0.23878
-0.048863,-0.025763,1.603358,0.010901,-0.136054,0.018088,0.022416,-0.001586,1.099427,0.001905,-0.000778,0.014803,-0.08263,-0.268915,1.151561,-0.313193,0.030559,-0.015353,-0.154608,0.462723,1.071854,0.139291,0.042743,-0.239462
-0.048863,-0.025763,1.603358,0.01075,-0.135863,0.017622,0.022552,-0.00157,1.099427,0.001728,-0.000664,0.014803,,,,,,,,,,,,
-0.048863,-0.025763,1.603358,0.010927,-0.135788,0.017394,0.022711,-0.001587,1.099427,0.001849,-0.000619,0.014803,,,,,,,,,,,,
-0.048863,-0.025763,1.603358,0.011093,-0.135923,0.017199,0.022805,-0.001638,1.099427,0.001879,-0.000647,0.014803,,,,,,,,,,,,
-0.048863,-0.025763,1.603358,0.01124,-0.136095,0.016978,0.022828,-0.0018,1.099427,0.005768,0.001716,0.014803,,,,,,,,,,,,
-0.048863,-0.025763,1.603358,0.011432,-0.136338,0.016775,0.022358,-0.002019,1.099427,0.002295,0.002296,0.014803,,,,,,,,,,,,
-0.048863,-0.025763,1.603358,0.011444,-0.136549,0.016818,0.02168,-0.002255,1.099427,0.002071,0.003495,0.014803,,,,,,,,,,,,
-0.048863,-0.025763,1.603358,0.011547,-0.136744,0.016993,0.02087,-0.002472,1.099427,0.001938,0.004981,0.014803,,,,,,,,,,,,
-0.048863,-0.025763,1.603358,0.011779,-0.136898,0.017154,0.019949,-0.002777,1.099427,0.002024,0.006696,0.014803,,,,,,,,,,,,
-0.048863,-0.025763,1.603358,0.011629,-0.136918,0.017337,0.018922,-0.003095,1.099427,0.001994,0.008659,0.014803,,,,,,,,,,,,
-0.048863,-0.025763,1.603358,0.011369,-0.136723,0.017298,0.01983,-0.003313,1.099427,0.002,0.003508,0.014803,,,,,,,,,,,,
-0.048863,-0.025763,1.603358,0.010984,-0.136534,0.017196,0.019244,-0.003574,1.099427,0.001947,0.004735,0.014803,,,,,,,,,,,,
-0.048863,-0.025763,1.603358,0.010848,-0.136247,0.017103,0.018505,-0.003715,1.099427,0.001973,0.006638,0.014803,,,,,,,,,,,,
-0.048863,-0.025763,1.603358,0.010712,-0.135938,0.0173,0.018012,-0.003768,1.099427,0.005781,0.008282,0.014803,,,,,,,,,,,,
-0.048863,-0.025763,1.603358,0.010648,-0.135685,0.017736,0.014681,-0.00374,1.099427,0.001847,0.019719,0.014803,,,,,,,,,,,,
-0.048863,-0.025763,1.603358,0.010671,-0.135747,0.018389,0.017575,-0.003678,1.099427,-0.00037,0.010697,0.014803,,,,,,,,,,,,
-0.048863,-0.025763,1.603358,0.010782,-0.135755,0.018955,0.017303,-0.003664,1.099427,-0.000383,0.01203,0.014803,,,,,,,,,,,,
-0.048863,-0.025763,1.603358,0.010726,-0.135849,0.019417,0.01663,-0.003849,1.099427,-0.000402,0.013871,0.014803,,,,,,,,,,,,
-0.048863,-0.025763,1.603358,0.010443,-0.136035,0.019539,0.015504,-0.004122,1.099427,-0.000548,0.016348,0.014803,,,,,,,,,,,,
-0.048863,-0.025763,1.603358,0.010297,-0.13617,0.019521,0.013903,-0.004217,1.099427,-0.000615,0.019395,0.014803,,,,,,,,,,,,
-0.048863,-0.025763,1.603358,0.010211,-0.136283,0.019496,0.01229,-0.004424,1.099427,-0.000512,0.021912,0.014803,,,,,,,,,,,,
-0.048863,-0.025763,1.603358,0.010155,-0.136397,0.019386,0.010657,-0.004573,1.099427,-0.000548,0.02394,0.014803,,,,,,,,,,,,
-0.048863,-0.025763,1.603358,0.010025,-0.1366,0.019467,0.009062,-0.004778,1.099427,-0.000592,0.025325,0.014803,,,,,,,,,,,,
-0.048863,-0.025763,1.603358,0.009882,-0.136581,0.019467,0.007112,-0.005067,1.099427,-0.000596,0.026972,0.014803,,,,,,,,,,,,
-0.048863,-0.025763,1.603358,0.009435,-0.136425,0.019743,0.004675,-0.005306,1.099427,-0.000729,0.029268,0.014803,,,,,,,,,,,,
-0.048863,-0.025763,1.603358,0.009096,-0.136264,0.020264,0.002053,-0.005681,1.099427,-0.000711,0.031674,0.014803,,,,,,,,,,,,
-0.048863,-0.025763,1.603358,0.008992,-0.135997,0.020731,-0.000633,-0.006044,1.099427,-0.000909,0.034251,0.014803,,,,,,,,,,,,
-0.048863,-0.025763,1.603358,0.008716,-0.135756,0.021035,-0.003459,-0.00657,1.099427,-0.001047,0.037226,0.014803,,,,,,,,,,,,
-0.048863,-0.025763,1.603358,0.008645,-0.135499,0.02139,-0.031582,-0.006836,1.099427,-0.000987,0.121943,0.014803,,,,,,,,,,,,
