X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
0.016319672058753367,0.04631118466774509,1.7550755042992008,-0.06493047196941042,0.07221616108503431,0.3161824442403569,-0.04158127828079692,0.05250730066139428,1.2047923108926162,-0.0012385031086756047,-0.027467428447861823,-0.6102620061371884,-0.13596819795208778,-0.3134153907946795,1.4722038558914823,-0.2398920556025253,-0.5929557790900428,-0.5789662835097038,-0.12083704625966636,0.30376873921447084,1.447944215888725,0.5146251202528226,0.4070383911413517,0.4408199865051866
0.015102787318475247,0.045613541369780915,1.7550574631574343,-0.06650858410411056,0.07426678329127678,0.31121261920430754,-0.04246070813096839,0.0523833673725653,1.204832460901734,2.7560621283570916e-05,-0.027615310174951228,-0.6103934405250824,-0.12972082574744334,-0.3157884210800661,1.4878767795268262,-0.2435221203128132,-0.6038150927644154,-0.583979561404488,-0.11509888980898034,0.30353889762002256,1.4637985737182972,0.5193517269605363,0.41577229288167256,0.4371969444555718
0.013840665647442038,0.044896014488593816,1.7550403941160344,-0.06806670723390185,0.07630486732737816,0.30600460773865396,-0.043296529129847404,0.052260260737498836,1.2048704180144219,0.001357886572736793,-0.02776760893298857,-0.6105166731487935,-0.12384305101302973,-0.3181524398952751,1.502947885271811,-0.24700956079175032,-0.6141428129121687,-0.5887047950040721,-0.1096932195423853,0.30328942578783624,1.4791021726530078,0.5236550915853642,0.42413093142328967,0.4337310029453434
0.012534917659283279,0.044159926908947135,1.7550243149401017,-0.06960348010398211,0.0783291784874331,0.30056111205540953,-0.04408501790478552,0.05213842921984242,1.2049054085369897,0.0027498645227113736,-0.027922661579969404,-0.6106311340270821,-0.11833849391541666,-0.3204923300164453,1.5173806039646287,-0.2503473026510396,-0.6239272054056373,-0.5931377095593102,-0.10462394585366694,0.3030216797219454,1.49381239231052,0.5275339108317433,0.43209893648137215,0.43042898509937544
0.011187270930294679,0.043406613366452546,1.755009233216864,-0.07111754028031946,0.08033829760037399,0.2948856093093471,-0.04482239273111802,0.05201829514350362,1.2049366198514462,0.004200365180566364,-0.028078568288529927,-0.610736365395366,-0.11320864532886031,-0.3227930191296788,1.531140966178271,-0.2535286843370898,-0.6331586960998377,-0.5972755072183669,-0.09989307265044338,0.302737320461937,1.5078887367035665,0.530987713467994,0.43966227790216267,0.4272971775566313
0.009799563253316408,0.04263741256993245,1.754995147148751,-0.07260753040810604,0.08233061571053653,0.28898231557930787,-0.04550484865351835,0.051900252416312645,1.204963205130858,0.005705750715515997,-0.02823318763388925,-0.6108320215380425,-0.10845293826828278,-0.32503957868383904,1.5441976386601275,-0.2565474710832275,-0.6418297699720212,-0.6011168740080453,-0.09550072742787954,0.30243832789942604,1.5212929832984963,0.5340167927971536,0.4468082678378035,0.4243413160402211
0.008373735132814478,0.04185366001559647,1.7549820463509367,-0.07407210579144548,0.08430433044095319,0.2828561483275378,-0.04612859332346345,0.05178466458143552,1.204984288841599,0.007261893839827453,-0.02838413364992074,-0.6109178669097113,-0.10406883657605928,-0.3272173222080999,1.5565219376874864,-0.25939786586117874,-0.649934853519105,-0.6046619730272638,-0.09144521035351874,0.30212701331452646,1.5339893129333217,0.5366221371781613,0.45352555484792473,0.42156657202369474
0.006911821709761304,0.04105668165594837,1.754969912648678,-0.0755099431074213,0.08625744410460609,0.2765126884613821,-0.04668988319255987,0.05167186319653009,1.204998972951964,0.008864206335103373,-0.028528775025883347,-0.6109937726495014,-0.10005193865443923,-0.3293119026428301,1.5680878217505256,-0.2620745173625664,-0.6574701839475473,-0.6079124238365429,-0.08772306159034286,0.3018060304637769,1.5459444197205354,0.5388053597963897,0.4598041090551637,0.41897754106063945
0.005415944208742355,0.04024778854238581,1.7549587208706128,-0.07691975003292596,0.08818776349750788,0.2699581428814946,-0.0471850597569054,0.051562146536758814,1.2050063437976102,0.010507677979393693,-0.02866423658938261,-0.6110597116427896,-0.09639609392430723,-0.3313094081799223,1.5788718660913077,-0.2645725249743472,-0.6644336689811586,-0.61087126847934,-0.08432914565180331,0.3014783850861336,1.5571276003346326,0.5405686291086825,0.46563519803437664,0.4165782337535403
0.003888300931571422,0.03942827251017905,1.7549484396349326,-0.07830027555472642,0.09009290119124665,0.26319930823057497,-0.04761058556874502,0.05145577861787734,1.2050054796760756,0.012186926857701822,-0.028787403192797927,-0.6111157523129769,-0.09309352965093255,-0.33319645607167286,1.588853221656648,-0.266887440584476,-0.670824740727729,-0.6135429243398002,-0.08125675119541982,0.30114744272543115,1.5675108224336416,0.5419146014678584,0.4710113535128108,0.41437206999348986
0.0023311578073388923,0.03859940293943529,1.754939032126257,-0.07965032079763704,0.09197027812361448,0.25624353645468556,-0.047963079720163344,0.05135298853403145,1.204995459422033,0.013896261959547006,-0.028894926099170416,-0.6111620513382557,-0.09013498581827696,-0.33496028383444737,1.5980135609886335,-0.2690152669712237,-0.676644206398073,-0.6159331234846952,-0.078497704336367,0.30081693478343224,1.5770687724099717,0.5428463573783567,0.47592632917425465,0.4123618766800725
0.0007468385453470201,0.037762424609689815,1.7549304568621527,-0.0809687503070759,0.09381712735040651,0.24909870267922268,-0.04823935246604201,0.05125397010630016,1.2049753723087948,0.01562975878290793,-0.02898323195290932,-0.6111988454969073,-0.08750985583807674,-0.336588837215238,1.6063370134928796,-0.27095245249414157,-0.681894098111607,-0.6180488380237129,-0.0760424932960297,0.3004909626961132,1.5857788832038784,0.5433673426699365,0.48037505009932235,0.4105498890569992
-0.0008622855020585153,0.03691855665318247,1.7549226684485577,-0.0822545037933109,0.09563049891730732,0.2417731757245158,-0.04843643859038224,0.05115888184998661,1.2049443295243267,0.017381348441395553,-0.029048534423720903,-0.6112264428554652,-0.0852063310205298,-0.3380708541955857,1.6138100924365022,-0.27269588194041766,-0.6865775236497291,-0.6198981918016742,-0.07388040199663468,0.30017400005348355,1.5936213435155804,0.5434813156124246,0.484353554798426,0.40893775588066095
-0.0024938056022810267,0.036068992585140236,1.7549156183221786,-0.08350660835098592,0.09740726592293757,0.23427579134431314,-0.048551629054602745,0.05106784728081619,1.2049014772850917,0.01914492013611683,-0.029086848623340142,-0.611245213518282,-0.08321154689091824,-0.339395944221035,1.6204216159938556,-0.27424286376342744,-0.690698519785783,-0.6214903601976979,-0.07199965009802238,0.29987089236988107,1.6005790903641255,0.5431923006828284,0.48785893143956044,0.4075265485702589
-0.004145285826205814,0.035214901345210235,1.7549092554764212,-0.08472419111190575,0.09914413194736904,0.2266158280096757,-0.0485825004481042,0.05098095556632728,1.2048460115348223,0.020914434478291135,-0.029094008398131446,-0.6112555801467011,-0.08151172960277621,-0.3405546618136282,1.626162624694334,-0.2755911145094666,-0.6942619097341385,-0.6228354611375273,-0.07038753697013427,0.2995868540859171,1.606637787477442,0.5425045494150471,0.49088925059444605,0.40631677420226975
-0.005814272936219606,0.03435742923147585,1.7549035271669864,-0.08590649218886258,0.10083764007390761,0.21880298488171737,-0.048526941807923635,0.050898262486346324,1.2047771941460208,0.02268404098661166,-0.029065686585338403,-0.6112580084369412,-0.08009234087196233,-0.34153857375003865,1.6310262976813432,-0.27673874175602875,-0.6972731664502025,-0.6239444407562327,-0.06903058719762231,0.29932746228073503,1.6117857923652175,0.5414225085683015,0.4934434973295601,0.4053083917881374
-0.007498305789075735,0.033497702557926536,1.7548983795934483,-0.08705287764478613,0.10248418373018524,0.2108473615793132,-0.048383178450917746,0.05081979163393245,1.2046943704736932,0.02444819067186278,-0.028997418287192583,-0.6112529977241861,-0.07893822003733299,-0.34234031904708845,1.6350078701676638,-0.2776842269902543,-0.6997382837450575,-0.6248289563509091,-0.0679146953925067,0.29909864652544366,1.6160141150612934,0.5399507957249444,0.49552150550796287,0.40450083081320864
-0.009194924129948621,0.032636830827898415,1.754893758552672,-0.08816285210246266,0.10408001953788193,0.20275943938173255,-0.04814979253433077,0.050745535795332836,1.2045969877625622,0.026201736683335884,-0.02888462717275694,-0.6112410718577659,-0.07803372204105913,-0.342953661081804,1.6381045542951773,-0.2784264093615826,-0.7016636570016019,-0.6255012580633191,-0.06702526831800106,0.29890667432679113,1.6193163714198382,0.5380941822833888,0.49712389673045315,0.40389301064374666
-0.010901676740632544,0.031775910199367596,1.7548896100588738,-0.08923607051143435,0.10562128230546583,0.1945500635256347,-0.04782574011923669,0.05067545847690472,1.2044846132788982,0.027940019915363764,-0.028722654772969515,-0.6112227704772926,-0.07736285031146602,-0.34337353128504833,1.6403154652869738,-0.27896447053084217,-0.7030559747833327,-0.6259740700091807,-0.06634736258121186,0.29875813168305104,1.6216887335511998,0.535857583594383,0.4982520256519648,0.4034833592979293
-0.012616128984839292,0.030916027026369954,1.7548858809242789,-0.09027234850671144,0.10710400222675129,0.18623042627411662,-0.04741036455474958,0.05060949557144224,1.2043569506936938,0.029658938677523703,-0.02850679269696676,-0.6111986408220236,-0.07690938371724332,-0.3435960639847716,1.641641554389374,-0.2792979204016861,-0.7039221222149258,-0.6262604716776543,-0.0658658164241119,0.2986598983846518,1.6231298795450264,0.5332460557440258,0.49890793272300277,0.40326983030872476
-0.01433586984343134,0.030058261289178802,1.754882519293835,-0.09127167073937026,0.10852412424808708,0.1778120505062893,-0.046903406042695335,0.05054755717788738,1.2042138536113567,0.03135500195709042,-0.028232317665126034,-0.6111692302208116,-0.0766569969361169,-0.3436186221289488,1.6420855497045468,-0.27942658347217675,-0.7042690967419318,-0.6263737810468032,-0.06556537442382994,0.2986191178297627,1.6236409441053312,0.5302647982978032,0.4990943048412505,0.40324991682352745
-0.01605851854169304,0.029203689766728824,1.7548794751275494,-0.0922341965662302,0.1098775294512092,0.1693067737156923,-0.046305007306960036,0.05048952960898575,1.204055335797562,0.03302536575012381,-0.027894529222588237,-0.6111350794224614,-0.07658937373818321,-0.343439813764961,1.6416519056405996,-0.27935058570099236,-0.7041039366055573,-0.626327441377997,-0.06543080419422669,0.2986431612822857,1.6232254711700607,0.5269191622260211,0.4988144439801344,0.4034206625001542
-0.017781730842439357,0.028353388852986747,1.7548767006250756,-0.09316026257263246,0.1111600582127443,0.16072673249727293,-0.045615715380511915,0.05043527761646608,1.2038815780459442,0.034667851862325995,-0.02748878996632604,-0.6110967169226774,-0.07669031282064351,-0.34305949925253637,1.6403467613614582,-0.27907034196274727,-0.7034336621852982,-0.6261349136981184,-0.0654470044485829,0.29873958666253114,1.6218893690630114,0.5232146621773061,0.49807224359748314,0.4037786691984428
-0.01950320502573172,0.027508436968130455,1.7548741505888643,-0.09405038155189585,0.11236753486023056,0.15208434782017136,-0.044836479616820496,0.05038464682706114,1.2036929317336864,0.03628094850577509,-0.027010568085768055,-0.6110546544132895,-0.07694382594310673,-0.3424787892264867,1.638177908295346,-0.2785865443380284,-0.7022652304398078,-0.6258095766431278,-0.06559910402515758,0.29891609210638115,1.6196408682795056,0.5191569921796861,0.49687217243144033,0.4043201019225684
-0.021220687513029243,0.02666991655213024,1.7548717827237625,-0.09490523775212244,0.11349579351461653,0.14339231158104843,-0.043968646122232696,0.05033746635093516,1.203489919162227,0.037863791932131685,-0.026455481974508997,-0.6110093834169121,-0.07733422820053093,-0.3417000333427286,1.635154766438153,-0.27790015163422044,-0.7006055028215584,-0.6253646348466873,-0.06587255167884273,0.29918046463494957,1.6164904816584338,0.5147520438279993,0.49521926508126846,0.40504069174422613
-0.022931978032524055,0.025838915637592212,1.7548695578717335,-0.0957256784060579,0.11454070477017374,0.13466357501813356,-0.0430139488896945,0.050293551516918875,1.203273230822536,0.03941612820482091,-0.02581934661058062,-0.6109613730873964,-0.07784622033718026,-0.34072679986945065,1.6312883688453546,-0.2770123806383984,-0.698461226816807,-0.6248130365224703,-0.0662531965969081,0.2995405243393285,1.6124509664066824,0.5100059262501192,0.49311911862869606,0.4059357374540204
-0.024634934174561935,0.02501652897801731,1.7548674401802742,-0.09651270174682126,0.11549820281859711,0.1259113394371905,-0.041974497971763225,0.05025270668997578,1.2030437197472843,0.04093825403323379,-0.025098221322025008,-0.6109110690739938,-0.07846496305038285,-0.33956384619945795,1.6265913533413645,-0.2759246997128072,-0.6958390306862512,-0.6241674004196857,-0.06672735971469874,0.30000406452083794,1.6075372871502975,0.504924987561367,0.49057789451515277,0.4070001065268187
-0.02632747516176325,0.024203858670801374,1.7548653972034287,-0.09726744183672313,0.11636431254876203,0.11714904932763212,-0.040852765040021825,0.050214728123663226,1.2028023931072216,0.04243093605445638,-0.024288458469442543,-0.6108588932764292,-0.07917614325761634,-0.33821708034178766,1.6210779601024194,-0.27463882536241635,-0.6927454305464539,-0.6234399520673182,-0.0672818960009461,0.30057878825335416,1.6017665788515223,0.4995158378138851,0.4876023247656831,0.408228235697346
-0.028007584663766284,0.02340201418031937,1.754863399936021,-0.09799115058949392,0.11713517601590052,0.10839038741915921,-0.03965156664866792,0.05017940679760723,1.202550401185342,0.043895310939107715,-0.02338675251545262,-0.6108052442713499,-0.07996603231331491,-0.3366935134358576,1.614764033399048,-0.27315672209835556,-0.6891868488310502,-0.6226424691309493,-0.06790424795688833,0.30127224185067714,1.5951581080777077,0.493785373500946,0.48419972132970235,0.4096141312403363
-0.029673312523820772,0.02261211164947143,1.7548614227839907,-0.09868517738709601,0.11780707753195367,0.09964927070024701,-0.03837404547944056,0.050146531190010925,1.2022890238413984,0.045332774260437386,-0.022390188925570893,-0.6107504981870449,-0.08082153618042667,-0.3350012033585329,1.607667025436766,-0.2714806053523903,-0.6851696431404493,-0.6217862356151893,-0.06858249062907201,0.30209174572410236,1.587733230805987,0.48774080368766637,0.4803779869611084,0.4111513693025588
-0.03132277533041855,0.02183527239522054,1.7548594434750373,-0.09935094672523197,0.11837646660130044,0.09093984598790486,-0.037023649808897524,0.05011588993848534,1.2020196545919115,0.04674486933609206,-0.021296292341361843,-0.6106950098418709,-0.08173023760011669,-0.33314918957337436,1.5998059999610388,-0.26961294671861247,-0.680700144301668,-0.6208820044902832,-0.06930536847247885,0.30304432311274543,1.5795153447673815,0.4813896780686012,0.47614562587243137,0.4128330972882619
-0.032954155851202135,0.021072620514364083,1.7548574429139474,-0.09998993436916494,0.11883997804995207,0.08227648333660671,-0.03560411142058598,0.05008727434968459,1.2017437825012787,0.048133184472426614,-0.020103073449724423,-0.6106391140141196,-0.08268043036034858,-0.3311474194924245,1.591201633161303,-0.2675564806231491,-0.67578470219379,-0.6199399681660659,-0.07006232442005177,0.3041366271785608,1.5705298343222494,0.4747399175635249,0.4715117523993015,0.4146520377998076
-0.03456570143688319,0.020325279572260654,1.7548554049874752,-0.10060364253546558,0.11919444890479085,0.0736737654855003,-0.03411942219678159,0.050060480727945764,1.2014629721966368,0.04949926173708688,-0.018809073922342406,-0.6105831267517812,-0.0836611458293797,-0.3290066667654913,1.5818762094635963,-0.26531421163795116,-0.6704297378289744,-0.6189697361230707,-0.07084352152128347,0.3053748669906969,1.5608040060317618,0.467799847814314,0.4664860960767873,0.4166004966467818
-0.036155721588382754,0.019594368397052562,1.7548533163266393,-0.10119357462260391,0.1194369318009102,0.06514647178100096,-0.032573809655134074,0.05003531250280404,1.201178842435936,0.05084451741844759,-0.017413408738415098,-0.6105273466547406,-0.08466217198699055,-0.32673844206437436,1.5718536100495646,-0.26288942199903315,-0.6646418002965248,-0.6179803189331885,-0.0716398575133569,0.30676473298626117,1.550367013452486,0.4605782348181689,0.4610790017643428,0.41867037617007963
-0.03772258494397009,0.01888099604284245,1.7548511660391473,-0.10176120999674146,0.11956470488746763,0.0567095555753642,-0.030971711710685308,0.050011582143424674,1.2008930437374676,0.052170173746443886,-0.01591580515238124,-0.6104720560748041,-0.08567406525768702,-0.32435489707818055,1.5611592923474622,-0.2602856793055402,-0.6584276271458989,-0.6169801178799932,-0.07244297269188503,0.30831132258913746,1.5392497702349615,0.4530843206440927,0.45530142369017795,0.4208531949112985
-0.03926471596944961,0.018186256010995744,1.7548489454273537,-0.10230797930282667,0.11957527833951422,0.04837811485427633,-0.02931775092159094,0.049989112853613966,1.2006072356226734,0.05347720142383613,-0.014316637509913757,-0.6104175221849719,-0.08668815552908762,-0.3218687225705167,1.5498202592356394,-0.2575068446132058,-0.6517942066758345,-0.6159769194910886,-0.07324525145960073,0.31001906678962193,1.527484851305672,0.44532785667813485,0.44916491272560527,0.4231401146166969
-0.04078059162541725,0.01751121983161058,1.754846647704878,-0.10283524073411697,0.11946639766950724,0.040167356608162716,-0.02761670842691653,0.04996774004373808,1.200323064047473,0.05476627244680615,-0.012616957039177843,-0.6103639978687406,-0.08769654482115738,-0.31929304149122517,1.5378650171980812,-0.2545570811524082,-0.6447488406663523,-0.6149778945087184,-0.07403981794934789,0.31189165862482915,1.5151063826324982,0.4373191322547415,0.44268159705176574,0.42552197555090515
