Format Version,1.21,Take Name,Naty_Torso5,Capture Frame Rate,360,Export Frame Rate,30,Capture Start Time,2018-12-13 11.18.19.265 AM,Total Frames in Take,4940,Total Exported Frames,413,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,
4,0.133333,0.030431,0.24508,0.181916,-0.951796,-0.098519,1.624017,-0.027767,0.001006,0.061754,-0.005163,-0.998078,-0.006836,1.120172,-0.001157,0.020996,-0.210306,0.00245,-0.977407,-0.099432,0.762063,-0.224236,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
5,0.166667,0.030414,0.245155,0.182242,-0.951715,-0.09856,1.624065,-0.027545,0.001063,0.061797,-0.005315,-0.998074,-0.006894,1.120173,-0.00093,0.02251,-0.211266,0.000159,-0.977169,-0.099303,0.761951,-0.223993,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
6,0.2,0.030386,0.245212,0.182382,-0.951674,-0.098606,1.624091,-0.027309,0.001103,0.06178,-0.005392,-0.998075,-0.006952,1.120176,-0.000711,0.022748,-0.211214,-0.000268,-0.977175,-0.099286,0.761942,-0.223844,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
7,0.233333,0.030322,0.245132,0.182449,-0.951684,-0.098657,1.624117,-0.027061,0.001086,0.061752,-0.005442,-0.998076,-0.007022,1.12019,-0.000471,0.023127,-0.211628,-0.000503,-0.977076,-0.099384,0.761941,-0.22364,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
8,0.266667,0.030431,0.245111,0.18249,-0.951679,-0.098709,1.624107,-0.026839,0.001027,0.061727,-0.005455,-0.998078,-0.007101,1.120186,-0.000202,0.023151,-0.212108,-0.000488,-0.976972,-0.099553,0.76193,-0.22337,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
9,0.3,0.030443,0.245,0.182373,-0.951729,-0.098736,1.624092,-0.026599,0.000957,0.061669,-0.005443,-0.998081,-0.007185,1.120191,4.8E-05,0.023269,-0.21238,-0.000685,-0.97691,-0.09969,0.761922,-0.223111,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
10,0.333333,0.030489,0.245034,0.182228,-0.951747,-0.098731,1.624067,-0.026388,0.000924,0.061577,-0.005413,-0.998087,-0.007288,1.120198,0.000291,0.023436,-0.212515,-0.000879,-0.976876,-0.099816,0.761898,-0.222858,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
11,0.366667,0.030575,0.245213,0.182177,-0.951708,-0.098701,1.624032,-0.02619,0.000834,0.061509,-0.005408,-0.998092,-0.007415,1.120211,0.000537,0.021586,-0.210996,0.002579,-0.977245,-0.100008,0.761986,-0.222679,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
12,0.4,0.030782,0.245418,0.182021,-0.951678,-0.09866,1.623977,-0.025986,0.000714,0.061564,-0.005541,-0.998088,-0.007668,1.120247,0.000816,0.021595,-0.210692,0.002694,-0.97731,-0.100116,0.761957,-0.222467,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
13,0.433333,0.031036,0.24552,0.181879,-0.951671,-0.098599,1.623933,-0.025776,0.000706,0.061314,-0.005268,-0.998104,-0.007623,1.120193,0.001078,0.021282,-0.210527,0.002842,-0.977352,-0.100222,0.76195,-0.222249,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
14,0.466667,0.031195,0.24553,0.181912,-0.951657,-0.098472,1.623922,-0.025547,0.000621,0.061258,-0.00517,-0.998108,-0.00772,1.120187,0.001268,0.02108,-0.210465,0.002894,-0.97737,-0.100351,0.761958,-0.222047,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
15,0.5,0.03138,0.245699,0.182156,-0.95156,-0.09829,1.623964,-0.02527,0.000529,0.061211,-0.005081,-0.998112,-0.007789,1.120172,0.001436,0.020798,-0.210724,0.002751,-0.977321,-0.100496,0.762017,-0.221908,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
16,0.533333,0.031168,0.245639,0.18275,-0.951469,-0.098085,1.624048,-0.02493,0.000343,0.061208,-0.005031,-0.998112,-0.007862,1.120165,0.001607,0.020582,-0.210987,0.002819,-0.977268,-0.100627,0.762084,-0.221789,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
17,0.566667,0.030941,0.245532,0.183306,-0.951397,-0.097906,1.62414,-0.024598,0.000235,0.061291,-0.004972,-0.998108,-0.007919,1.120154,0.001713,0.020341,-0.211162,0.003056,-0.977235,-0.100737,0.762122,-0.221726,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
18,0.6,0.030859,0.245415,0.183643,-0.951365,-0.097763,1.624219,-0.024302,0.00018,0.06139,-0.004928,-0.998102,-0.007949,1.120147,0.001789,0.020004,-0.211203,0.00312,-0.977233,-0.100769,0.762213,-0.221729,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
19,0.633333,0.030639,0.245325,0.183763,-0.951372,-0.097669,1.624275,-0.02401,0.00015,0.06148,-0.004826,-0.998097,-0.007958,1.120154,0.00183,0.019942,-0.211165,0.0029,-0.977243,-0.10074,0.762313,-0.221742,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
20,0.666667,0.030349,0.245375,0.183868,-0.951348,-0.097603,1.624296,-0.023742,6.3E-05,0.061601,-0.004786,-0.998089,-0.00798,1.120146,0.001859,0.019888,-0.211207,0.003023,-0.977234,-0.100727,0.762381,-0.221742,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
21,0.7,0.030085,0.245392,0.183994,-0.951328,-0.097563,1.6243,-0.023511,-1.3E-05,0.061673,-0.004752,-0.998085,-0.007996,1.120126,0.001885,0.019749,-0.211084,0.003067,-0.977264,-0.100699,0.762423,-0.221797,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
22,0.733333,0.029971,0.245257,0.184076,-0.95135,-0.097552,1.624293,-0.023322,-0.000104,0.061668,-0.004718,-0.998086,-0.008008,1.120119,0.001904,0.019521,-0.210891,0.002841,-0.97731,-0.100669,0.762471,-0.221873,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
23,0.766667,0.030048,0.245159,0.183985,-0.95139,-0.097596,1.624265,-0.02322,-0.000118,0.061726,-0.004554,-0.998083,-0.007956,1.120111,0.001878,0.019444,-0.210745,0.002889,-0.977343,-0.10064,0.762513,-0.221913,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
24,0.8,0.029957,0.245355,0.183665,-0.951404,-0.097659,1.624229,-0.023238,-0.000221,0.061693,-0.004662,-0.998084,-0.007968,1.120132,0.001865,0.019304,-0.210519,0.003016,-0.977395,-0.100577,0.76255,-0.221944,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
25,0.833333,0.029901,0.245724,0.183288,-0.951384,-0.097741,1.624179,-0.023302,-0.000285,0.061709,-0.004681,-0.998083,-0.007941,1.120131,0.001834,0.019402,-0.21034,0.00274,-0.977432,-0.100502,0.762568,-0.221978,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
26,0.866667,0.029822,0.246133,0.18287,-0.951361,-0.097834,1.624124,-0.023428,-0.000264,0.06169,-0.004737,-0.998084,-0.007904,1.120137,0.001775,0.019302,-0.210151,0.00289,-0.977474,-0.100445,0.762569,-0.22203,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
27,0.9,0.029737,0.246412,0.182503,-0.951362,-0.097971,1.624062,-0.023574,-0.000264,0.061699,-0.004793,-0.998083,-0.007863,1.120144,0.001727,0.019117,-0.209957,0.003127,-0.977519,-0.100384,0.762545,-0.222064,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
28,0.933333,0.029888,0.246542,0.18219,-0.951384,-0.098135,1.623995,-0.023746,-0.000165,0.061745,-0.004717,-0.998081,-0.007754,1.120132,0.001661,0.019247,-0.209677,0.003202,-0.977576,-0.100283,0.762528,-0.22212,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
29,0.966667,0.029896,0.246486,0.181739,-0.951484,-0.098303,1.623922,-0.023914,-0.00015,0.061785,-0.004769,-0.998078,-0.007675,1.120131,0.001598,0.019472,-0.209209,0.003158,-0.977672,-0.100131,0.762489,-0.222153,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
30,1,0.029915,0.24661,0.181284,-0.951538,-0.098479,1.62386,-0.02407,-6.3E-05,0.061796,-0.005018,-0.998076,-0.007639,1.120157,0.00154,0.019715,-0.208662,0.003349,-0.977784,-0.099947,0.762456,-0.222209,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
31,1.033333,0.029931,0.246803,0.180936,-0.951554,-0.098638,1.623793,-0.024256,1.6E-05,0.061862,-0.005103,-0.998072,-0.007562,1.120163,0.001469,0.020139,-0.208306,0.003487,-0.97785,-0.099757,0.762413,-0.22225,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
32,1.066667,0.029894,0.246856,0.180692,-0.951587,-0.098755,1.623768,-0.02445,0.00011,0.061937,-0.00516,-0.998067,-0.007448,1.120171,0.001395,0.020112,-0.208149,0.003708,-0.977883,-0.099605,0.762355,-0.2223,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
33,1.1,0.030298,0.247092,0.180567,-0.951537,-0.098818,1.623757,-0.024688,0.000201,0.061951,-0.005271,-0.998065,-0.00739,1.120199,0.001335,0.020069,-0.208073,0.003762,-0.9779,-0.099506,0.762324,-0.222363,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
34,1.133333,0.030569,0.24727,0.180501,-0.951495,-0.098819,1.623764,-0.024951,0.000261,0.061954,-0.0053,-0.998065,-0.007322,1.120203,0.001304,0.020094,-0.208089,0.003563,-0.977897,-0.099397,0.762314,-0.222386,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
35,1.166667,0.030732,0.24749,0.180548,-0.951423,-0.098758,1.623782,-0.025189,0.000288,0.061938,-0.005338,-0.998066,-0.007277,1.120198,0.001237,0.02028,-0.208176,0.003406,-0.977875,-0.099337,0.762287,-0.222389,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
36,1.2,0.030825,0.247714,0.180654,-0.951342,-0.098621,1.623813,-0.025382,0.000364,0.061884,-0.005363,-0.998069,-0.007229,1.120198,0.001194,0.020289,-0.208427,0.003338,-0.977822,-0.099328,0.762248,-0.222387,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
37,1.233333,0.030929,0.247842,0.180855,-0.951267,-0.098448,1.62384,-0.025523,0.000358,0.061768,-0.005365,-0.998076,-0.007259,1.12021,0.001092,0.020331,-0.208296,0.003551,-0.977848,-0.099345,0.762238,-0.222435,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
38,1.266667,0.031057,0.247734,0.181078,-0.951249,-0.098238,1.623888,-0.025634,0.000376,0.061712,-0.005326,-0.99808,-0.007222,1.120214,0.001062,0.02041,-0.208509,0.003591,-0.977801,-0.099405,0.762244,-0.222446,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
39,1.3,0.031403,0.247774,0.181318,-0.951181,-0.097965,1.623935,-0.02576,0.000445,0.061645,-0.005092,-0.998085,-0.007157,1.120206,0.001006,0.020484,-0.208556,0.003835,-0.977788,-0.099471,0.762266,-0.222436,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
40,1.333333,0.031592,0.247808,0.181579,-0.951116,-0.09762,1.623993,-0.025865,0.000433,0.061593,-0.00493,-0.998089,-0.007087,1.120216,0.000982,0.020482,-0.208762,0.003796,-0.977745,-0.099515,0.762289,-0.222421,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
41,1.366667,0.031874,0.247807,0.181905,-0.951045,-0.097261,1.624045,-0.025922,0.000495,0.061621,-0.004733,-0.998088,-0.006979,1.120202,0.000998,0.020443,-0.20911,0.003643,-0.977672,-0.099586,0.762345,-0.222427,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
42,1.4,0.032008,0.247976,0.182313,-0.950918,-0.096852,1.624108,-0.025964,0.000428,0.061576,-0.004643,-0.998092,-0.006941,1.120214,0.000982,0.020476,-0.209805,0.003507,-0.977523,-0.09968,0.76244,-0.22245,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
43,1.433333,0.032348,0.248433,0.182699,-0.950713,-0.09642,1.624174,-0.02601,0.000408,0.061502,-0.004499,-0.998097,-0.006876,1.120241,0.000956,0.020191,-0.210355,0.003478,-0.97741,-0.099781,0.762564,-0.2225,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
44,1.466667,0.032663,0.248707,0.183108,-0.950552,-0.096001,1.624226,-0.02602,0.000377,0.061403,-0.004323,-0.998104,-0.006778,1.120247,0.000943,0.019917,-0.21096,0.003298,-0.977286,-0.099849,0.762695,-0.222578,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
45,1.5,0.032917,0.249063,0.183485,-0.950378,-0.095616,1.624267,-0.026006,0.000314,0.061362,-0.004207,-0.998107,-0.006675,1.120261,0.000931,0.019697,-0.211604,0.003064,-0.977152,-0.09989,0.762856,-0.22262,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
46,1.533333,0.032926,0.249477,0.18373,-0.950221,-0.095252,1.624315,-0.025925,0.00028,0.061329,-0.004156,-0.998109,-0.006568,1.120289,0.000938,0.019348,-0.212177,0.002916,-0.977035,-0.099904,0.76302,-0.222629,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
47,1.566667,0.032906,0.249973,0.183794,-0.950079,-0.094934,1.624334,-0.025789,0.000227,0.06123,-0.004032,-0.998115,-0.00645,1.120291,0.000957,0.020734,-0.213653,0.000428,-0.97669,-0.099827,0.763092,-0.222596,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
48,1.6,0.032697,0.250102,0.183834,-0.950045,-0.094685,1.624349,-0.025593,0.000116,0.061204,-0.004064,-0.998117,-0.006315,1.120307,0.001009,0.020869,-0.214038,0.000145,-0.976602,-0.099766,0.76322,-0.222633,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
49,1.633333,0.032775,0.250194,0.183947,-0.949996,-0.09449,1.624365,-0.025398,7.6E-05,0.061138,-0.004025,-0.998121,-0.00616,1.120342,0.001029,0.021008,-0.214279,2E-06,-0.976547,-0.099677,0.763383,-0.222699,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
50,1.666667,0.032679,0.25014,0.18383,-0.950036,-0.094313,1.62438,-0.025164,1.7E-05,0.060986,-0.004055,-0.99813,-0.00597,1.120369,0.001073,0.020996,-0.214535,-0.000209,-0.976491,-0.099518,0.763561,-0.222736,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
51,1.7,0.03257,0.250294,0.183674,-0.950029,-0.094163,1.62439,-0.024896,-7.5E-05,0.061109,-0.004087,-0.998123,-0.005881,1.120434,0.001071,0.021086,-0.214548,-0.00029,-0.976486,-0.099349,0.763729,-0.222779,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
52,1.733333,0.032233,0.250503,0.18351,-0.950018,-0.093999,1.624388,-0.024604,-0.00013,0.061088,-0.004118,-0.998124,-0.005652,1.120442,0.001157,0.021207,-0.214853,-0.000385,-0.976416,-0.099197,0.763875,-0.222786,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
53,1.766667,0.031883,0.250604,0.183435,-0.950017,-0.093875,1.624386,-0.024322,-0.000212,0.061079,-0.00418,-0.998124,-0.00541,1.120472,0.001222,0.021173,-0.214842,-0.000615,-0.976419,-0.099,0.764033,-0.222881,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
54,1.8,0.031474,0.250431,0.183244,-0.950113,-0.093761,1.624379,-0.024028,-0.000242,0.061086,-0.004184,-0.998124,-0.005147,1.120489,0.001279,0.020813,-0.21483,-0.000818,-0.976429,-0.098797,0.764192,-0.222959,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
55,1.833333,0.03144,0.25036,0.183139,-0.950153,-0.093639,1.624401,-0.023774,-0.000349,0.060895,-0.004171,-0.998136,-0.004794,1.12052,0.001346,0.010394,-0.219457,0.002125,-0.975565,-0.09849,0.764132,-0.22265,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
56,1.866667,0.031179,0.250229,0.183231,-0.950179,-0.093505,1.62444,-0.023538,-0.00035,0.060893,-0.004353,-0.998135,-0.004499,1.120548,0.00139,0.020316,-0.214939,-0.000314,-0.976416,-0.098331,0.7645,-0.223091,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
57,1.9,0.03111,0.250371,0.183273,-0.950135,-0.093376,1.624474,-0.023328,0.000474,0.06065,-0.005099,-0.998146,-0.004139,1.120306,0.001609,0.020293,-0.214891,0.0002,-0.976427,-0.098019,0.764616,-0.223143,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
58,1.933333,0.031012,0.250501,0.183132,-0.950132,-0.093261,1.624496,-0.023141,-0.003627,0.067392,-0.010982,-0.99766,-0.003547,1.122602,0.003014,0.019421,-0.214862,0.000742,-0.976451,-0.097678,0.764722,-0.223158,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
59,1.966667,0.030876,0.250872,0.182929,-0.950077,-0.09319,1.624476,-0.022992,-0.003726,0.067528,-0.011187,-0.997648,-0.003317,1.122631,0.003071,0.020053,-0.216362,-0.001942,-0.976105,-0.097313,0.764709,-0.223101,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
60,2,0.03074,0.250989,0.182628,-0.950109,-0.093171,1.624441,-0.022827,-0.003735,0.067803,-0.011346,-0.997627,-0.003108,1.122656,0.003108,0.019545,-0.21598,-0.001956,-0.9762,-0.096987,0.764823,-0.223107,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
61,2.033333,0.030592,0.251049,0.182207,-0.950178,-0.093171,1.624398,-0.022634,-0.003835,0.068042,-0.011479,-0.997609,-0.002928,1.122685,0.00315,0.019784,-0.215499,-0.001557,-0.976302,-0.096676,0.764938,-0.223127,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
62,2.066667,0.030283,0.251207,0.18198,-0.95019,-0.093157,1.624396,-0.022436,-0.003924,0.068285,-0.011665,-0.99759,-0.002774,1.122718,0.003193,0.019593,-0.21479,-0.000848,-0.976463,-0.096359,0.765046,-0.223181,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
63,2.1,0.029823,0.251284,0.181985,-0.950183,-0.093126,1.624413,-0.022238,-0.004039,0.068496,-0.011805,-0.997573,-0.002627,1.12273,0.003232,0.019378,-0.214196,6.1E-05,-0.976598,-0.096045,0.765083,-0.223251,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
64,2.133333,0.029613,0.251309,0.182134,-0.950155,-0.093088,1.624473,-0.022074,-0.004068,0.068688,-0.012035,-0.997557,-0.002514,1.122745,0.003286,0.018609,-0.213088,0.001465,-0.976855,-0.09578,0.765169,-0.223399,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
65,2.166667,0.029667,0.251257,0.182378,-0.95012,-0.09306,1.624533,-0.021975,-0.004101,0.068902,-0.012265,-0.99754,-0.002405,1.122735,0.003342,0.018234,-0.212972,0.001197,-0.976888,-0.09551,0.765183,-0.223476,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
66,2.2,0.029724,0.25104,0.182481,-0.950156,-0.093068,1.62458,-0.021868,-0.004157,0.069037,-0.012392,-0.997528,-0.002315,1.122724,0.003396,0.017779,-0.212427,0.001119,-0.977015,-0.095206,0.765126,-0.223473,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
67,2.233333,0.029709,0.250868,0.182577,-0.950183,-0.093105,1.62461,-0.021782,-0.004159,0.069188,-0.012485,-0.997517,-0.002246,1.122676,0.003447,0.018149,-0.212385,0.000667,-0.977017,-0.094987,0.765014,-0.223391,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
68,2.266667,0.029705,0.250692,0.182559,-0.950233,-0.093146,1.624628,-0.021711,-0.004052,0.069353,-0.012522,-0.997505,-0.002191,1.122609,0.003509,0.018381,-0.211876,0.000926,-0.977123,-0.094811,0.764928,-0.223309,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
69,2.3,0.029705,0.250608,0.182476,-0.950271,-0.093175,1.624636,-0.021681,-0.00394,0.069435,-0.012482,-0.997501,-0.002137,1.122552,0.003592,0.018492,-0.211318,0.000859,-0.977242,-0.094653,0.764825,-0.223227,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
70,2.333333,0.029915,0.25048,0.18242,-0.950309,-0.093188,1.624658,-0.021698,-0.003847,0.069488,-0.012403,-0.997498,-0.002106,1.122513,0.003698,0.018457,-0.210861,0.001063,-0.977341,-0.094605,0.764751,-0.223101,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
71,2.366667,0.0302,0.25035,0.182595,-0.950301,-0.093162,1.624699,-0.021731,-0.003658,0.069506,-0.01235,-0.997498,-0.002096,1.122467,0.003811,0.018305,-0.210894,0.001374,-0.977337,-0.09467,0.764687,-0.222926,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
72,2.4,0.030346,0.250133,0.182884,-0.950298,-0.093111,1.624751,-0.021764,-0.003509,0.069454,-0.012277,-0.997503,-0.002106,1.122417,0.003952,0.018466,-0.210825,0.001096,-0.977349,-0.094779,0.764571,-0.222749,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
73,2.433333,0.030646,0.249869,0.183237,-0.95029,-0.093044,1.624802,-0.021805,-0.003361,0.069242,-0.012177,-0.99752,-0.002155,1.12237,0.004112,0.018341,-0.210983,0.000963,-0.977317,-0.094905,0.764424,-0.222577,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
74,2.466667,0.031054,0.249533,0.183571,-0.9503,-0.093005,1.624862,-0.021855,-0.003121,0.069112,-0.012175,-0.99753,-0.002198,1.122331,0.00425,0.017988,-0.211014,0.00093,-0.977317,-0.095051,0.764251,-0.222327,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
75,2.5,0.031435,0.249062,0.183833,-0.950361,-0.092996,1.624903,-0.021921,-0.002947,0.068818,-0.012158,-0.997551,-0.002266,1.122258,0.004419,0.018925,-0.21182,-0.00079,-0.977125,-0.095207,0.763974,-0.221952,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
76,2.533333,0.031898,0.248664,0.184049,-0.950408,-0.093018,1.624943,-0.022006,-0.002752,0.068522,-0.012109,-0.997572,-0.002345,1.122229,0.004555,0.01972,-0.211855,-0.000594,-0.977102,-0.095452,0.763737,-0.221531,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
