Format Version,1.21,Take Name,Naty_Head5,Capture Frame Rate,360,Export Frame Rate,30,Capture Start Time,2018-12-13 11.17.34.049 AM,Total Frames in Take,7445,Total Exported Frames,621,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,
4,0.133333,0.064386,0.233944,0.229795,-0.942507,-0.078352,1.630675,-0.031571,0.003483,0.064985,-0.003281,-0.997875,-0.002685,1.120294,9.4E-05,0.030755,-0.213309,-0.001482,-0.976499,-0.095435,0.763694,-0.224408,-0.001673,0.22035,0.000452,-0.975419,-0.119552,0.799124,0.216495
5,0.166667,0.06484,0.234411,0.230904,-0.942089,-0.078613,1.63078,-0.031559,0.003457,0.065378,-0.003628,-0.997848,-0.003027,1.120287,0.000284,0.030782,-0.212657,-0.001982,-0.97664,-0.095436,0.763644,-0.224369,-0.002509,0.220664,-0.000323,-0.975347,-0.119883,0.799057,0.216524
6,0.2,0.065749,0.235421,0.232231,-0.941447,-0.078847,1.630906,-0.031586,0.003399,0.065734,-0.003886,-0.997824,-0.003383,1.120288,0.000464,0.03042,-0.211187,-0.000955,-0.976972,-0.095426,0.763647,-0.224369,-0.003086,0.221357,-0.000719,-0.975188,-0.120312,0.798991,0.216473
7,0.233333,0.066406,0.236301,0.233243,-0.94093,-0.079056,1.630977,-0.031524,0.001204,0.070357,-0.009491,-0.997476,-0.004322,1.121893,0.001814,0.029477,-0.210208,-0.000813,-0.977212,-0.095388,0.763653,-0.224249,-0.003903,0.223275,0.002024,-0.974746,-0.120847,0.79876,0.216391
8,0.266667,0.066535,0.237378,0.233734,-0.940528,-0.079254,1.630989,-0.031372,0.001055,0.070636,-0.009403,-0.997457,-0.004683,1.121872,0.002036,0.029159,-0.209051,-0.000481,-0.97747,-0.0955,0.763711,-0.22411,-0.002978,0.225423,0.002332,-0.974254,-0.121534,0.798661,0.216305
9,0.3,0.066254,0.238437,0.233704,-0.940288,-0.079426,1.630939,-0.031109,0.000993,0.071042,-0.00899,-0.997432,-0.005097,1.12181,0.002253,0.029818,-0.209556,-0.001071,-0.977341,-0.095821,0.763753,-0.223925,-0.003462,0.226614,0.00145,-0.973977,-0.122282,0.798626,0.216316
10,0.333333,0.065608,0.239144,0.233405,-0.940228,-0.079549,1.630849,-0.030763,0.000948,0.071501,-0.008441,-0.997404,-0.005597,1.121719,0.002466,0.029673,-0.209766,-0.001046,-0.977301,-0.096133,0.763738,-0.223818,-0.004183,0.228006,0.001035,-0.97365,-0.123136,0.798531,0.216278
11,0.366667,0.065113,0.239579,0.23306,-0.940237,-0.079537,1.630812,-0.03036,0.001326,0.075995,-0.010747,-0.997049,-0.005383,1.121761,0.002764,0.028712,-0.210129,-0.001999,-0.97725,-0.096391,0.763668,-0.223801,-0.003082,0.228692,0.002001,-0.973492,-0.123944,0.798509,0.216291
12,0.4,0.065056,0.239712,0.233425,-0.940116,-0.079334,1.630844,-0.02993,0.001026,0.076536,-0.010352,-0.997013,-0.005974,1.121764,0.002944,0.028619,-0.211159,-0.003551,-0.977026,-0.096623,0.763598,-0.223797,-0.003377,0.228827,0.00234,-0.973459,-0.124712,0.798486,0.216302
13,0.433333,0.065087,0.239616,0.23454,-0.939861,-0.078993,1.631,-0.029449,0.00082,0.077147,-0.010102,-0.996968,-0.006509,1.121799,0.003097,0.028127,-0.212154,-0.0046,-0.97682,-0.09683,0.763637,-0.22378,-0.003646,0.229977,0.002447,-0.973186,-0.125468,0.798484,0.216142
14,0.466667,0.065046,0.239528,0.236366,-0.939429,-0.078586,1.631249,-0.02893,0.000492,0.077605,-0.010087,-0.996933,-0.006918,1.121857,0.003253,0.027802,-0.21366,-0.005397,-0.976497,-0.09706,0.763789,-0.223745,-0.003466,0.231333,0.00297,-0.972864,-0.1261,0.798462,0.21592
15,0.5,0.06508,0.239173,0.238475,-0.938984,-0.078113,1.631526,-0.028395,8.8E-05,0.077956,-0.010032,-0.996906,-0.007248,1.121948,0.003381,0.027297,-0.212686,-0.003205,-0.976734,-0.097402,0.764201,-0.223802,-0.003961,0.23291,0.002583,-0.972487,-0.126667,0.798379,0.215674
16,0.533333,0.064935,0.239546,0.239958,-0.938521,-0.077657,1.631699,-0.027889,-0.000292,0.078291,-0.009895,-0.996881,-0.007533,1.122025,0.00352,0.028478,-0.21191,-0.001862,-0.976872,-0.097773,0.76464,-0.223836,-0.004312,0.234092,0.00232,-0.972202,-0.127238,0.798288,0.215468
17,0.566667,0.064551,0.23987,0.240719,-0.93827,-0.077326,1.631774,-0.02744,-0.000711,0.078463,-0.009536,-0.996871,-0.007815,1.122085,0.003686,0.028301,-0.211603,-0.001392,-0.976945,-0.098038,0.764876,-0.223794,-0.004288,0.235629,0.002768,-0.97183,-0.12789,0.798196,0.215334
18,0.6,0.063948,0.24039,0.240671,-0.93819,-0.077079,1.631768,-0.027019,-0.001011,0.07881,-0.009167,-0.996847,-0.008041,1.122122,0.003801,0.02792,-0.211908,-0.001513,-0.97689,-0.098246,0.76502,-0.223806,-0.003934,0.236851,0.002957,-0.971534,-0.128488,0.798194,0.215336
19,0.633333,0.063574,0.240913,0.240066,-0.938236,-0.076865,1.631705,-0.026645,0.000289,0.073953,-0.00535,-0.997247,-0.009023,1.121297,0.003296,0.027665,-0.213685,-0.00367,-0.976504,-0.098346,0.764989,-0.223812,-0.004774,0.237504,0.002905,-0.97137,-0.129007,0.798256,0.215398
20,0.666667,0.063309,0.241264,0.239479,-0.938314,-0.076627,1.631646,-0.026291,8E-06,0.074339,-0.005182,-0.99722,-0.009138,1.121333,0.003436,0.026832,-0.212759,-0.002227,-0.976734,-0.098515,0.765149,-0.223956,-0.00491,0.238908,0.003671,-0.971023,-0.129464,0.798325,0.215375
21,0.7,0.063386,0.24157,0.23948,-0.93823,-0.076307,1.631616,-0.025946,-0.000199,0.074592,-0.005,-0.997202,-0.009188,1.121358,0.00354,0.026477,-0.215133,-0.004782,-0.976214,-0.098654,0.765137,-0.223914,-0.004576,0.240067,0.004549,-0.970735,-0.129831,0.798363,0.215336
22,0.733333,0.063304,0.241741,0.239877,-0.93809,-0.075916,1.631631,-0.025573,0.000519,0.072921,-0.002216,-0.997335,-0.00874,1.1205,0.003054,0.025355,-0.21581,-0.004461,-0.976096,-0.098821,0.765263,-0.223791,-0.004356,0.240815,0.004972,-0.970549,-0.130009,0.798321,0.215312
23,0.766667,0.063234,0.241694,0.240351,-0.937986,-0.07551,1.631692,-0.02516,0.000315,0.072805,-0.002082,-0.997344,-0.008666,1.120501,0.003169,0.025781,-0.216503,-0.004376,-0.975932,-0.09896,0.765439,-0.223649,-0.004642,0.241063,0.004757,-0.970487,-0.130018,0.798224,0.215302
24,0.8,0.063369,0.241684,0.241067,-0.937795,-0.075102,1.631822,-0.024789,0.000166,0.072599,-0.002165,-0.997359,-0.008563,1.120532,0.00324,0.025738,-0.217217,-0.004186,-0.975775,-0.099039,0.765588,-0.223517,-0.005026,0.240945,0.004076,-0.970517,-0.129854,0.798091,0.21537
25,0.833333,0.06325,0.241572,0.241858,-0.937629,-0.074685,1.63199,-0.024368,-2.2E-05,0.072361,-0.002373,-0.997376,-0.008408,1.12058,0.00334,0.025419,-0.217837,-0.004719,-0.975643,-0.098999,0.765779,-0.223409,-0.00569,0.2409,0.003696,-0.970526,-0.129567,0.797974,0.215476
26,0.866667,0.063015,0.241438,0.242769,-0.937444,-0.074286,1.632142,-0.023923,0.000808,0.072173,-0.003536,-0.997386,-0.008075,1.120299,0.003706,0.025273,-0.215498,-0.001644,-0.976176,-0.09894,0.766113,-0.22348,-0.005805,0.239669,0.003688,-0.97083,-0.129149,0.797867,0.215674
27,0.9,0.062749,0.241181,0.24352,-0.937332,-0.073956,1.632272,-0.023528,-0.000439,0.071739,-0.003063,-0.997419,-0.007919,1.120644,0.003551,0.025295,-0.216056,-0.002625,-0.97605,-0.098817,0.76618,-0.22345,-0.005571,0.238936,0.004388,-0.971009,-0.128637,0.797721,0.215871
28,0.933333,0.062527,0.240511,0.244069,-0.937377,-0.073698,1.632417,-0.023191,-0.000542,0.071412,-0.003363,-0.997441,-0.007605,1.120682,0.003633,0.025141,-0.216272,-0.003001,-0.976005,-0.09862,0.766235,-0.223452,-0.006097,0.238111,0.004031,-0.971211,-0.12803,0.797563,0.21609
29,0.966667,0.062382,0.239764,0.244486,-0.937469,-0.073528,1.632542,-0.022899,0.000547,0.07124,-0.00462,-0.997448,-0.007172,1.120367,0.004005,0.025484,-0.215791,-0.00355,-0.976101,-0.098362,0.766299,-0.223472,-0.007938,0.23589,0.003489,-0.971741,-0.127332,0.797462,0.216232
30,1,0.06229,0.239025,0.244614,-0.937631,-0.073408,1.632626,-0.0227,0.000494,0.071011,-0.00478,-0.997464,-0.006819,1.120359,0.004116,0.026058,-0.216743,-0.006173,-0.975861,-0.097958,0.766154,-0.223415,-0.006852,0.234648,0.003592,-0.97205,-0.126719,0.797457,0.216544
31,1.033333,0.062307,0.238718,0.244488,-0.93774,-0.073322,1.632669,-0.022578,0.000536,0.070814,-0.004932,-0.997477,-0.00647,1.120331,0.004224,0.026788,-0.215392,-0.005733,-0.976143,-0.097551,0.766215,-0.223515,-0.007176,0.233961,0.003663,-0.972213,-0.126112,0.797366,0.216818
32,1.066667,0.062222,0.238419,0.244136,-0.937914,-0.073232,1.632658,-0.022511,0.000551,0.070627,-0.004981,-0.99749,-0.006096,1.120286,0.004343,0.026236,-0.215523,-0.006337,-0.976126,-0.09691,0.765991,-0.223413,-0.00717,0.232882,0.002986,-0.972474,-0.125506,0.797233,0.217164
33,1.1,0.062246,0.238458,0.243794,-0.937991,-0.073113,1.632643,-0.022522,0.00063,0.070501,-0.004929,-0.997499,-0.005741,1.120274,0.004442,0.026711,-0.213988,-0.006445,-0.97645,-0.096349,0.765917,-0.223511,-0.00702,0.232319,0.002383,-0.972611,-0.125013,0.797158,0.217349
34,1.133333,0.062283,0.23864,0.243361,-0.938055,-0.072952,1.632619,-0.022572,0.000693,0.070441,-0.004803,-0.997504,-0.005397,1.120261,0.004525,0.017601,-0.213868,-0.003319,-0.976698,-0.095727,0.765556,-0.223356,-0.006423,0.232153,0.003087,-0.972653,-0.124622,0.797138,0.217447
35,1.166667,0.062205,0.238823,0.243016,-0.938103,-0.072716,1.632607,-0.022677,0.000809,0.070461,-0.004677,-0.997503,-0.005055,1.120243,0.004598,0.015862,-0.212514,-0.00177,-0.977028,-0.095072,0.765385,-0.223428,-0.006388,0.232015,0.003358,-0.972685,-0.124325,0.797156,0.217541
36,1.2,0.062342,0.239168,0.242914,-0.938032,-0.072404,1.632612,-0.022844,0.000969,0.070525,-0.004458,-0.9975,-0.004712,1.120216,0.004668,0.016913,-0.211489,-0.002228,-0.977231,-0.094467,0.765234,-0.223458,-0.00603,0.232354,0.003268,-0.972607,-0.124105,0.797205,0.217625
37,1.233333,0.06251,0.239307,0.242972,-0.937971,-0.072003,1.632606,-0.023065,0.001105,0.07065,-0.004324,-0.997491,-0.004353,1.120193,0.004756,0.017981,-0.211906,-0.004648,-0.977114,-0.093878,0.765056,-0.223443,-0.005645,0.232778,0.00361,-0.972507,-0.123939,0.79723,0.217675
38,1.266667,0.062931,0.239653,0.243042,-0.937836,-0.071525,1.632628,-0.023302,0.001321,0.070724,-0.004144,-0.997487,-0.003994,1.120177,0.004803,0.017294,-0.21095,-0.003248,-0.977338,-0.093448,0.765059,-0.223494,-0.005194,0.233214,0.003843,-0.972404,-0.12378,0.797276,0.21774
39,1.3,0.063212,0.240295,0.243159,-0.937623,-0.071011,1.632656,-0.02353,0.001408,0.070639,-0.003894,-0.997493,-0.003617,1.120168,0.004879,0.016868,-0.20995,-0.002704,-0.977563,-0.093035,0.765047,-0.223501,-0.004556,0.233597,0.004212,-0.972314,-0.123602,0.797331,0.217828
40,1.333333,0.063504,0.24084,0.243411,-0.937398,-0.070458,1.632721,-0.023759,0.000407,0.070192,-0.002674,-0.99753,-0.003347,1.120418,0.004751,0.0168,-0.208389,-0.001677,-0.9779,-0.092663,0.765017,-0.223496,-0.003759,0.234088,0.004623,-0.972197,-0.123371,0.797417,0.217938
41,1.366667,0.063975,0.24109,0.243804,-0.937199,-0.069844,1.632797,-0.023971,0.000492,0.069731,-0.002584,-0.997562,-0.003004,1.120401,0.004832,0.016245,-0.207158,-0.000781,-0.978172,-0.092333,0.765006,-0.223457,-0.003044,0.234152,0.004434,-0.972185,-0.123095,0.797505,0.218139
42,1.4,0.06477,0.241198,0.24411,-0.937037,-0.069263,1.632853,-0.024088,0.000641,0.068949,-0.002413,-0.997617,-0.002638,1.120393,0.004925,0.017349,-0.207763,-0.002379,-0.978022,-0.092031,0.764895,-0.223274,-0.003184,0.234157,0.004357,-0.972184,-0.122769,0.797587,0.218313
43,1.433333,0.065319,0.240972,0.244419,-0.936977,-0.068698,1.632909,-0.024116,-0.002267,0.075364,-0.00917,-0.997111,-0.001963,1.122155,0.006569,0.017204,-0.206902,-0.001771,-0.978209,-0.091846,0.764858,-0.223067,-0.003807,0.233408,0.004469,-0.972361,-0.122356,0.797687,0.21859
44,1.466667,0.065875,0.240628,0.244698,-0.936953,-0.068187,1.632937,-0.024065,-0.002127,0.074094,-0.009018,-0.997208,-0.001584,1.122145,0.006776,0.017206,-0.20691,-0.001439,-0.978208,-0.091921,0.764838,-0.222767,-0.003639,0.232289,0.004912,-0.972628,-0.121758,0.797786,0.219012
45,1.5,0.066545,0.2397,0.244833,-0.937108,-0.067703,1.632886,-0.023918,-0.001783,0.072803,-0.00873,-0.997307,-0.001231,1.122089,0.007029,0.016051,-0.206614,0.001155,-0.97829,-0.092278,0.764853,-0.222402,-0.003739,0.230249,0.004361,-0.973115,-0.120959,0.797808,0.219671
46,1.533333,0.067129,0.238566,0.244577,-0.937423,-0.067203,1.632827,-0.023684,-0.001702,0.071109,-0.008273,-0.997433,-0.000945,1.122032,0.007347,0.016635,-0.207923,0.00059,-0.978004,-0.092847,0.764676,-0.221894,-0.004565,0.226598,0.003864,-0.97397,-0.120105,0.797951,0.220547
47,1.566667,0.067734,0.237573,0.244432,-0.93767,-0.066675,1.632791,-0.023419,0.001391,0.061722,-0.000801,-0.998092,-0.001151,1.120259,0.006239,0.018879,-0.212169,-0.003174,-0.977045,-0.093567,0.764448,-0.221197,-0.003945,0.223194,0.001517,-0.974765,-0.119233,0.798204,0.221483
48,1.6,0.068516,0.23627,0.244372,-0.937958,-0.066085,1.632804,-0.023061,-0.001101,0.068643,-0.007394,-0.997613,-0.000557,1.121958,0.008132,0.017688,-0.214521,-0.001736,-0.976558,-0.094416,0.76443,-0.220469,-0.009187,0.208051,0.003343,-0.978069,-0.117675,0.79821,0.222328
49,1.633333,0.069102,0.235275,0.244998,-0.938001,-0.065385,1.632858,-0.022648,-0.000794,0.067819,-0.00714,-0.997672,-0.000354,1.121945,0.008614,0.017885,-0.216647,-0.001534,-0.976085,-0.095265,0.764516,-0.219717,-0.010722,0.204663,0.002461,-0.978771,-0.116849,0.798268,0.223382
50,1.666667,0.070003,0.234704,0.246291,-0.937739,-0.064586,1.632963,-0.022245,-0.00056,0.067232,-0.006993,-0.997713,-9.7E-05,1.1219,0.009141,0.019045,-0.219101,-0.003801,-0.975509,-0.096051,0.764451,-0.218755,-0.011625,0.20074,0.002391,-0.979573,-0.116113,0.798373,0.224306
51,1.7,0.071035,0.234334,0.24742,-0.937457,-0.063744,1.633063,-0.021792,-0.000487,0.066677,-0.006837,-0.997751,0.000203,1.121854,0.009706,0.017294,-0.218243,0.000581,-0.975741,-0.096744,0.764598,-0.217721,-0.011794,0.199969,0.003527,-0.979725,-0.115681,0.798311,0.224884
52,1.733333,0.071459,0.23434,0.248655,-0.937096,-0.062939,1.633137,-0.021304,-0.000502,0.066293,-0.006744,-0.997777,0.000518,1.121817,0.010281,0.019345,-0.21957,-0.000319,-0.975405,-0.097288,0.764638,-0.216462,-0.012447,0.201333,0.002815,-0.97944,-0.115456,0.798303,0.225376
53,1.766667,0.071816,0.235124,0.249808,-0.936566,-0.062079,1.633205,-0.020847,-0.000594,0.065873,-0.006682,-0.997806,0.000889,1.121758,0.010856,0.017263,-0.218393,0.003759,-0.975701,-0.097598,0.764774,-0.215354,-0.012228,0.203292,0.002662,-0.979038,-0.115357,0.798263,0.225917
54,1.8,0.072276,0.236586,0.250932,-0.935861,-0.061327,1.633286,-0.020508,-0.000859,0.06548,-0.006643,-0.997831,0.001254,1.12172,0.011406,0.018975,-0.219682,0.001547,-0.975386,-0.097555,0.764688,-0.21426,-0.011121,0.205775,0.00257,-0.978533,-0.115313,0.798274,0.226441
55,1.833333,0.073108,0.237358,0.251475,-0.935455,-0.060521,1.633338,-0.020156,-0.001175,0.065245,-0.006567,-0.997847,0.001523,1.121757,0.01191,0.018456,-0.218817,0.002403,-0.975588,-0.09733,0.764707,-0.213638,-0.009906,0.20767,0.002798,-0.978145,-0.11521,0.798282,0.226888
56,1.866667,0.074073,0.238705,0.252206,-0.93484,-0.059675,1.633383,-0.019846,-0.001588,0.064949,-0.006467,-0.997866,0.001778,1.121815,0.012416,0.018005,-0.216949,0.00268,-0.976013,-0.096909,0.764756,-0.213358,-0.01034,0.207781,0.002247,-0.978118,-0.114986,0.798231,0.227286
57,1.9,0.074724,0.239319,0.253106,-0.934388,-0.058861,1.633473,-0.019491,-0.001987,0.065003,-0.006385,-0.997863,0.002043,1.121837,0.012937,0.016962,-0.216117,0.003136,-0.976215,-0.096499,0.764918,-0.213301,-0.011277,0.206096,0.002269,-0.978464,-0.114644,0.798101,0.227721
58,1.933333,0.075307,0.240439,0.254162,-0.933766,-0.058043,1.633579,-0.019154,-0.00232,0.06512,-0.006241,-0.997855,0.002196,1.121867,0.013327,0.016646,-0.215937,0.003794,-0.976258,-0.096227,0.765104,-0.213321,-0.012586,0.203729,0.002734,-0.978943,-0.114262,0.797948,0.228069
59,1.966667,0.075941,0.241887,0.255213,-0.933054,-0.057184,1.633642,-0.018883,-0.002595,0.065326,-0.006008,-0.997842,0.002333,1.121863,0.013597,0.015894,-0.215992,0.004208,-0.976257,-0.095996,0.765281,-0.213405,-0.012983,0.2021,0.002285,-0.979276,-0.114007,0.797797,0.228325
60,2,0.076029,0.242948,0.25614,-0.932517,-0.056402,1.633695,-0.018603,-0.002875,0.06554,-0.005615,-0.99783,0.002433,1.121869,0.013791,0.01545,-0.21578,0.003847,-0.976312,-0.095774,0.765444,-0.213502,-0.013091,0.201392,0.002994,-0.979419,-0.113933,0.797632,0.228416
61,2.033333,0.075603,0.243835,0.256879,-0.932117,-0.055669,1.633764,-0.01828,-0.003194,0.065834,-0.005273,-0.997812,0.002564,1.121877,0.013911,0.014841,-0.215679,0.00382,-0.976344,-0.095608,0.765581,-0.213516,-0.013063,0.201914,0.003307,-0.979311,-0.114029,0.797484,0.228506
62,2.066667,0.075064,0.243917,0.257199,-0.932051,-0.05507,1.633847,-0.017997,-0.003494,0.066054,-0.004917,-0.997798,0.002729,1.121895,0.013963,0.014529,-0.215529,0.004057,-0.976381,-0.095498,0.765689,-0.213529,-0.012435,0.203653,0.004378,-0.978954,-0.114291,0.797383,0.228295
63,2.1,0.074246,0.244029,0.257339,-0.932048,-0.054606,1.633901,-0.017759,-0.003718,0.066195,-0.004633,-0.997789,0.002933,1.121914,0.013918,0.014216,-0.215177,0.004415,-0.976461,-0.095415,0.765784,-0.213582,-0.011139,0.205843,0.005206,-0.978508,-0.114593,0.797381,0.227918
64,2.133333,0.073677,0.244239,0.257523,-0.931988,-0.054198,1.633951,-0.017661,-0.003838,0.066383,-0.004415,-0.997777,0.003128,1.121932,0.013781,0.013846,-0.214613,0.005136,-0.976588,-0.095355,0.765891,-0.21374,-0.009327,0.207691,0.006303,-0.97813,-0.114863,0.797471,0.22749
65,2.166667,0.073286,0.243967,0.257523,-0.93209,-0.053893,1.633978,-0.017686,-0.003821,0.066565,-0.00418,-0.997766,0.003326,1.121943,0.013602,0.013487,-0.214054,0.00563,-0.976713,-0.095225,0.765951,-0.213936,-0.008493,0.209051,0.007399,-0.97784,-0.115038,0.797535,0.227183
66,2.2,0.073087,0.243679,0.257356,-0.932227,-0.053644,1.633991,-0.017844,-0.00381,0.066735,-0.003949,-0.997756,0.003483,1.121948,0.013335,0.013866,-0.212627,0.005319,-0.977021,-0.095038,0.765922,-0.214218,-0.008064,0.209522,0.007879,-0.977739,-0.115058,0.797608,0.22693
67,2.233333,0.072939,0.243428,0.257126,-0.932368,-0.053421,1.633996,-0.018123,-0.003628,0.066722,-0.003735,-0.997758,0.0036,1.121943,0.013078,0.018028,-0.212172,-4.3E-05,-0.977066,-0.094743,0.76568,-0.214545,-0.008578,0.20845,0.008428,-0.977959,-0.114916,0.797626,0.226732
68,2.266667,0.073038,0.243173,0.256782,-0.932521,-0.053212,1.633971,-0.018515,-0.003358,0.0668,-0.00362,-0.997754,0.003725,1.121928,0.012783,0.018305,-0.210088,0.000955,-0.977511,-0.094586,0.765642,-0.215056,-0.009037,0.207344,0.008639,-0.978188,-0.114738,0.797682,0.226504
69,2.3,0.073336,0.243168,0.256601,-0.932549,-0.052961,1.63394,-0.019041,-0.003083,0.066642,-0.003504,-0.997766,0.003831,1.12189,0.012501,0.018931,-0.210165,0.000405,-0.977483,-0.094536,0.765528,-0.215506,-0.008916,0.20699,0.008046,-0.978269,-0.114557,0.797768,0.226333
70,2.333333,0.073858,0.243374,0.256336,-0.932527,-0.052667,1.633901,-0.019658,-0.002838,0.066368,-0.003368,-0.997786,0.003958,1.12186,0.012218,0.019826,-0.211082,-0.000819,-0.977267,-0.094553,0.765366,-0.2158,-0.008984,0.206968,0.007417,-0.978278,-0.114399,0.797876,0.226214
71,2.366667,0.074142,0.243588,0.256211,-0.932483,-0.052379,1.633888,-0.020353,-0.00264,0.065998,-0.003283,-0.997811,0.004118,1.121842,0.011973,0.019745,-0.211535,-0.000565,-0.977171,-0.094641,0.765292,-0.215984,-0.008733,0.206769,0.007226,-0.978324,-0.114199,0.798055,0.226179
72,2.4,0.074712,0.243663,0.255978,-0.932481,-0.052097,1.63384,-0.021007,-0.002446,0.065509,-0.003255,-0.997844,0.004328,1.121806,0.011705,0.019725,-0.212074,-0.000274,-0.977054,-0.094767,0.765232,-0.21605,-0.008679,0.206464,0.006782,-0.978392,-0.113953,0.798222,0.226163
73,2.433333,0.075281,0.24395,0.255855,-0.932394,-0.05176,1.633798,-0.021705,-0.002205,0.064931,-0.00321,-0.997882,0.004521,1.12177,0.01145,0.01925,-0.212594,0.000353,-0.976951,-0.094902,0.765125,-0.216053,-0.008159,0.206604,0.006461,-0.978369,-0.113663,0.798342,0.226124
74,2.466667,0.075903,0.24405,0.255648,-0.932375,-0.051458,1.633819,-0.022315,-0.002026,0.064382,-0.00315,-0.997918,0.004752,1.121769,0.011238,0.018436,-0.213281,0.001249,-0.976816,-0.095036,0.7651,-0.216018,-0.008159,0.206604,0.006461,-0.978369,-0.113663,0.798342,0.226124
75,2.5,0.076285,0.244469,0.255567,-0.932256,-0.051114,1.633898,-0.022846,-0.001821,0.064144,-0.00329,-0.997934,0.005021,1.121791,0.011043,0.017442,-0.214228,0.00166,-0.976627,-0.095186,0.765201,-0.216015,-0.008159,0.206604,0.006461,-0.978369,-0.113663,0.798342,0.226124
76,2.533333,0.076633,0.24489,0.255519,-0.93213,-0.050741,1.63396,-0.023357,-0.001671,0.064025,-0.003372,-0.997941,0.005317,1.12183,0.01087,0.016675,-0.214511,0.002724,-0.976575,-0.09524,0.765284,-0.216022,-0.008416,0.203731,0.006256,-0.978971,-0.111774,0.798881,0.226105
