X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
0.019989,-0.002067,1.741839,-0.003599,0.010624,0.387077,-0.024478,0.029215,1.181646,-0.017233,-0.05453,0.479747,-0.435179,-0.38559,0.877725,-0.55691,-0.361816,0.475341,-0.447945,0.498276,1.511189,0.272783,-0.199964,-0.935709
0.019989,-0.002067,1.741839,-0.003599,0.010592,0.384413,-0.024425,0.029019,1.181646,-0.01792,-0.055985,0.479747,-0.435289,-0.389754,0.877732,-0.5581,-0.358937,0.478654,-0.447211,0.498351,1.521669,0.267998,-0.199964,-0.939284
0.019989,-0.002067,1.741839,-0.003599,0.010552,0.381681,-0.024391,0.028982,1.181646,-0.018635,-0.057553,0.479747,-0.435679,-0.393719,0.877796,-0.558188,-0.358198,0.482025,-0.446732,0.498566,1.530675,0.262833,-0.199964,-0.940307
0.019989,-0.002067,1.741839,-0.003599,0.010528,0.378424,-0.024349,0.028969,1.181646,-0.019156,-0.05904,0.479747,-0.43616,-0.397396,0.877811,-0.558068,-0.356863,0.483735,-0.446609,0.499446,1.53845,0.260357,-0.199964,-0.941062
0.019989,-0.002067,1.741839,-0.003599,0.010601,0.376113,-0.02429,0.028995,1.181646,-0.019523,-0.060512,0.479747,-0.436694,-0.400552,0.877836,-0.558261,-0.355988,0.485104,-0.446929,0.500743,1.545505,0.258863,-0.199964,-0.941095
0.019989,-0.002067,1.741839,-0.003599,0.01095,0.37398,-0.024258,0.029005,1.181646,-0.020156,-0.061877,0.479747,-0.437146,-0.403636,0.877874,-0.557342,-0.354426,0.485112,-0.447549,0.501838,1.552045,0.257154,-0.199964,-0.940686
0.019989,-0.002067,1.741839,-0.003599,0.011351,0.371711,-0.024218,0.029027,1.181646,-0.020768,-0.063291,0.479747,-0.437457,-0.406213,0.877849,-0.557704,-0.351981,0.483975,-0.448208,0.503131,1.55824,0.254258,-0.199964,-0.940558
0.019989,-0.002067,1.741839,-0.003599,0.011844,0.370258,-0.024184,0.029059,1.181646,-0.021235,-0.064655,0.479747,-0.437678,-0.408298,0.877817,-0.55601,-0.349646,0.483946,-0.449,0.504116,1.564084,0.251714,-0.199964,-0.940633
0.019989,-0.002067,1.741839,-0.003599,0.012333,0.369001,-0.024181,0.029165,1.181646,-0.02167,-0.065995,0.479747,-0.437778,-0.409981,0.87777,-0.556192,-0.347421,0.482691,-0.449708,0.505018,1.569607,0.247217,-0.199964,-0.940662
0.019989,-0.002067,1.741839,-0.003599,0.0128,0.367814,-0.024209,0.029301,1.181646,-0.02217,-0.067235,0.479747,-0.438058,-0.411182,0.877634,-0.5549,-0.34566,0.482022,-0.450179,0.505337,1.57447,0.248833,-0.199964,-0.941316
0.019989,-0.002067,1.741839,-0.003599,0.013259,0.367094,-0.02561,0.030856,1.181646,-0.022728,-0.068432,0.479747,-0.438648,-0.41192,0.87745,-0.55566,-0.345062,0.482681,-0.450859,0.505576,1.578421,0.248427,-0.199964,-0.940353
0.019989,-0.002067,1.741839,-0.003599,0.013448,0.366251,-0.025515,0.030941,1.181646,-0.023437,-0.133605,0.479747,-0.439637,-0.412393,0.877368,-0.555956,-0.344832,0.484845,-0.451538,0.505616,1.581052,0.247528,-0.199964,-0.940918
0.019989,-0.002067,1.741839,-0.003599,0.013522,0.365195,-0.025469,0.030959,1.181646,-0.024181,-0.135513,0.479747,-0.440899,-0.412607,0.877287,-0.557892,-0.344858,0.484875,-0.4525,0.505617,1.582462,0.24707,-0.199964,-0.941267
0.019989,-0.002067,1.741839,-0.003599,0.013439,0.364595,-0.025407,0.031107,1.181646,-0.060811,-0.137389,0.479747,-0.442523,-0.412644,0.877219,-0.558031,-0.344416,0.485655,-0.453655,0.50567,1.582661,0.246803,-0.200351,-0.941476
0.019989,-0.002067,1.741839,-0.003599,0.01343,0.364192,-0.025309,0.031066,1.181646,-0.062092,-0.13936,0.479747,-0.444305,-0.412608,0.877388,-0.560611,-0.345819,0.484901,-0.45518,0.505466,1.58201,0.24882,-0.199961,-0.940669
0.019989,-0.002067,1.741839,-0.003599,0.013249,0.363909,-0.025181,0.029547,1.181646,-0.063395,-0.141134,0.479747,-0.446172,-0.412299,0.877622,-0.562746,-0.347062,0.481645,-0.456684,0.504798,1.580826,0.252314,-0.199521,-0.94026
0.019989,-0.002067,1.741839,-0.003599,0.01286,0.36419,-0.025056,0.030933,1.181646,-0.06427,-0.0751,0.479747,-0.447943,-0.41198,0.877882,-0.563092,-0.347834,0.479507,-0.458285,0.504255,1.579749,0.253076,-0.199047,-0.938827
0.019989,-0.002067,1.741839,-0.004503,0.012533,0.364866,-0.024936,0.029671,1.181646,-0.065571,-0.144524,0.479747,-0.449613,-0.411208,0.878065,-0.560642,-0.346186,0.475569,-0.459884,0.50414,1.578925,0.255491,-0.199383,-0.938265
0.019989,-0.002067,1.741839,-0.004374,0.012576,0.365474,-0.024803,0.029676,1.181646,-0.027277,-0.077449,0.479747,-0.451271,-0.410371,0.878244,-0.559968,-0.345602,0.472092,-0.461247,0.504225,1.578552,0.25137,-0.19887,-0.937807
0.019989,-0.002067,1.741839,-0.004766,0.013198,0.365897,-0.024673,0.029904,1.181646,-0.068237,-0.078433,0.479747,-0.452862,-0.409212,0.878409,-0.557314,-0.345237,0.469117,-0.46242,0.504296,1.578016,0.253266,-0.198146,-0.9392
0.019989,-0.002067,1.741839,-0.004923,0.013816,0.366522,-0.024574,0.029816,1.181646,-0.028459,-0.079765,0.479747,-0.454493,-0.407822,0.878649,-0.556533,-0.344595,0.462292,-0.463333,0.504144,1.5769,0.249889,-0.197681,-0.938993
0.019989,-0.002067,1.741839,-0.00558,0.014791,0.36723,-0.024473,0.029767,1.181646,-0.028944,-0.080698,0.479747,-0.455873,-0.406297,0.878922,-0.557442,-0.345791,0.456813,-0.464265,0.50331,1.574477,0.250861,-0.196299,-0.94017
0.019989,-0.002067,1.741839,-0.006907,0.015729,0.368311,-0.024377,0.029646,1.181646,-0.030435,-0.081646,0.479747,-0.456971,-0.404487,0.879139,-0.559624,-0.347283,0.4511,-0.46495,0.501815,1.570719,0.253936,-0.195854,-0.940651
0.019989,-0.002067,1.741839,-0.008243,0.016474,0.36914,-0.02432,0.029581,1.181646,-0.030715,-0.082546,0.479747,-0.457976,-0.40276,0.879476,-0.560012,-0.35213,0.443445,-0.465528,0.499405,1.565287,0.259295,-0.195529,-0.940585
0.019989,-0.002067,1.741839,-0.010425,0.017009,0.370088,-0.024237,0.029615,1.181646,-0.031111,-0.083531,0.479464,-0.45869,-0.401049,0.879933,-0.562246,-0.357196,0.436367,-0.465743,0.495284,1.558464,0.268655,-0.195807,-0.939911
0.019989,-0.002067,1.741839,-0.01175,0.017343,0.370975,-0.024185,0.029691,1.181605,-0.031337,-0.084394,0.479512,-0.458827,-0.399701,0.880315,-0.564641,-0.362405,0.42782,-0.465376,0.490523,1.550532,0.273605,-0.194348,-0.937483
0.019989,-0.002067,1.741839,-0.012958,0.017661,0.371733,-0.024129,0.029718,1.180086,-0.031775,-0.085173,0.479232,-0.458322,-0.39864,0.88056,-0.565559,-0.368705,0.420261,-0.46453,0.486192,1.542057,0.281384,-0.194392,-0.936259
0.019989,-0.002067,1.741839,-0.013593,0.018083,0.371963,-0.024067,0.029753,1.18011,-0.032224,-0.086147,0.478967,-0.457306,-0.397862,0.880881,-0.56479,-0.373718,0.41184,-0.463308,0.482108,1.532825,0.288438,-0.194701,-0.934489
0.019989,-0.002067,1.741839,-0.013863,0.018496,0.371919,-0.023999,0.02984,1.180148,-0.032633,-0.086951,0.478769,-0.455988,-0.397307,0.881134,-0.562784,-0.379682,0.401533,-0.461617,0.478417,1.523153,0.295733,-0.193938,-0.932718
0.019989,-0.002067,1.741839,-0.014258,0.019538,0.371709,-0.023936,0.029887,1.180177,-0.03296,-0.087689,0.478611,-0.454189,-0.396998,0.881359,-0.560123,-0.386719,0.389463,-0.45936,0.474812,1.512762,0.299755,-0.194642,-0.931655
0.019989,-0.002067,1.741839,-0.014954,0.020245,0.371568,-0.023835,0.029891,1.180175,-0.033132,-0.088271,0.478457,-0.452221,-0.39666,0.881456,-0.558783,-0.394208,0.382274,-0.456457,0.471047,1.501316,0.30921,-0.193713,-0.931174
0.019989,-0.002067,1.741839,-0.015562,0.0211,0.371556,-0.023728,0.029901,1.180162,-0.033171,-0.088854,0.478288,-0.449552,-0.396331,0.881375,-0.559009,-0.401914,0.371912,-0.452894,0.467416,1.488692,0.316957,-0.193064,-0.929292
0.019989,-0.002067,1.741839,-0.016185,0.022102,0.371457,-0.023682,0.029964,1.180169,-0.033008,-0.089424,0.478126,-0.44587,-0.395905,0.881099,-0.559949,-0.408747,0.361002,-0.448571,0.464138,1.47496,0.325642,-0.192252,-0.927626
0.019989,-0.002067,1.741839,-0.016775,0.022933,0.370819,-0.023619,0.030102,1.180184,-0.032749,-0.089917,0.478052,-0.441475,-0.395615,0.880821,-0.56141,-0.416079,0.352284,-0.44391,0.460549,1.459998,0.337165,-0.191522,-0.925764
0.019989,-0.002067,1.741839,-0.017028,0.024137,0.370258,-0.023521,0.0302,1.180171,-0.032492,-0.090387,0.477954,-0.437118,-0.395264,0.880655,-0.563706,-0.425602,0.341051,-0.438464,0.456715,1.444222,0.346077,-0.1913,-0.92276
0.019989,-0.002067,1.741839,-0.017323,0.025056,0.369981,-0.023447,0.030196,1.180192,-0.032363,-0.090899,0.477856,-0.432459,-0.394947,0.880646,-0.565661,-0.437069,0.334293,-0.432389,0.452574,1.427538,0.354751,-0.191037,-0.92085
0.019989,-0.002067,1.741839,-0.01751,0.025582,0.370147,-0.023374,0.030147,1.180194,-0.032468,-0.091645,0.477822,-0.427243,-0.394587,0.880611,-0.567215,-0.443644,0.323598,-0.425954,0.448167,1.409643,0.368274,-0.190754,-0.91893
0.019989,-0.002067,1.741839,-0.017749,0.025932,0.370541,-0.023375,0.030086,1.180182,-0.032757,-0.09225,0.477775,-0.421717,-0.394194,0.880412,-0.568432,-0.455325,0.313789,-0.419276,0.443642,1.390387,0.384827,-0.190367,-0.914524
0.019989,-0.002067,1.741839,-0.017694,0.026751,0.371074,-0.023383,0.029957,1.180146,-0.033158,-0.092744,0.477772,-0.415664,-0.393741,0.88014,-0.568449,-0.468047,0.300054,-0.41198,0.438893,1.370116,0.40293,-0.189798,-0.908303
0.019989,-0.002067,1.741839,-0.017579,0.02773,0.371435,-0.02345,0.029722,1.180119,-0.033509,-0.093098,0.477712,-0.409095,-0.39346,0.879735,-0.567965,-0.478428,0.289693,-0.404762,0.433895,1.349467,0.419599,-0.189694,-0.901238
0.019989,-0.002067,1.741839,-0.01725,0.028582,0.371503,-0.023635,0.029463,1.180128,-0.033945,-0.093297,0.477599,-0.401929,-0.39338,0.87935,-0.570541,-0.487483,0.279357,-0.397191,0.42865,1.329194,0.434888,-0.189263,-0.89437
0.019989,-0.002067,1.741839,-0.01734,0.029965,0.371797,-0.023842,0.02926,1.180158,-0.034263,-0.093601,0.477535,-0.393997,-0.393377,0.878999,-0.570557,-0.494725,0.271124,-0.389315,0.423288,1.30951,0.445918,-0.188929,-0.888418
0.019989,-0.002067,1.741839,-0.017018,0.031065,0.372071,-0.024083,0.02905,1.180208,-0.034373,-0.093915,0.477468,-0.385544,-0.393493,0.878667,-0.571359,-0.506213,0.257259,-0.381141,0.418191,1.290231,0.458609,-0.189216,-0.884211
0.019989,-0.002067,1.741839,-0.016874,0.032056,0.372498,-0.024402,0.028764,1.180233,-0.034508,-0.094089,0.477459,-0.376383,-0.393482,0.878476,-0.57235,-0.515453,0.246121,-0.37243,0.413697,1.271307,0.472946,-0.189433,-0.878962
0.019989,-0.002067,1.741839,-0.016875,0.033502,0.372936,-0.024789,0.028547,1.180267,-0.034817,-0.094268,0.477478,-0.366424,-0.393436,0.878292,-0.572525,-0.527902,0.236777,-0.362828,0.409601,1.252301,0.481096,-0.189147,-0.873084
0.019989,-0.002067,1.741839,-0.016806,0.034889,0.372957,-0.025207,0.028337,1.180306,-0.035034,-0.094492,0.477521,-0.355683,-0.393318,0.878201,-0.572566,-0.536636,0.227659,-0.352512,0.405833,1.23297,0.498425,-0.189237,-0.870036
0.019989,-0.002067,1.741839,-0.016714,0.036111,0.37295,-0.025611,0.02808,1.180361,-0.035176,-0.094503,0.477482,-0.343945,-0.393077,0.878149,-0.570827,-0.54392,0.215279,-0.341681,0.402643,1.213434,0.514003,-0.190998,-0.861704
0.019989,-0.002067,1.741839,-0.016855,0.037026,0.372784,-0.026048,0.027828,1.180433,-0.035407,-0.094457,0.477417,-0.331803,-0.392976,0.878218,-0.565948,-0.550489,0.20689,-0.330233,0.400294,1.194979,0.526265,-0.191078,-0.853317
0.019989,-0.002067,1.741839,-0.016895,0.037023,0.372686,-0.026415,0.027601,1.180489,-0.035332,-0.094574,0.477287,-0.319027,-0.393234,0.878304,-0.561232,-0.561969,0.198297,-0.318368,0.398419,1.177489,0.538263,-0.19125,-0.846656
0.019989,-0.002067,1.741839,-0.017205,0.03833,0.372356,-0.026737,0.027538,1.180537,-0.035031,-0.094436,0.477186,-0.306031,-0.393817,0.878431,-0.560857,-0.571522,0.186896,-0.30649,0.396519,1.160917,0.548581,-0.190749,-0.839737
0.019989,-0.002067,1.741839,-0.017826,0.03845,0.372602,-0.027066,0.027413,1.180573,-0.034828,-0.094246,0.47711,-0.292919,-0.394643,0.87851,-0.564564,-0.582488,0.176055,-0.294398,0.394188,1.144959,0.559382,-0.191402,-0.833548
0.019989,-0.002067,1.741839,-0.01846,0.039457,0.372855,-0.02745,0.02743,1.180582,-0.034417,-0.094153,0.47694,-0.280138,-0.395604,0.878499,-0.565058,-0.593589,0.162811,-0.282607,0.39119,1.129156,0.574345,-0.190073,-0.826839
0.019989,-0.002067,1.741839,-0.018984,0.039932,0.373197,-0.027831,0.027295,1.180626,-0.034323,-0.094116,0.476836,-0.267883,-0.396593,0.878451,-0.559759,-0.60542,0.151877,-0.271036,0.387353,1.113254,0.584871,-0.190044,-0.816867
0.019989,-0.002067,1.741839,-0.019323,0.040762,0.373495,-0.028241,0.027311,1.180657,-0.034087,-0.093447,0.4767,-0.25562,-0.397685,0.878427,-0.551345,-0.616485,0.141101,-0.259481,0.382812,1.097273,0.600009,-0.190014,-0.809541
0.019989,-0.002067,1.741839,-0.019386,0.042434,0.373775,-0.028717,0.027446,1.180708,-0.03413,-0.093237,0.476558,,,,,,,,,,,,
0.019989,-0.002067,1.741839,-0.019308,0.04424,0.373937,-0.02921,0.027617,1.180763,-0.033187,-0.093275,0.456869,,,,,,,,,,,,
0.019989,-0.002067,1.741839,-0.019251,0.046031,0.374026,-0.029834,0.027721,1.184413,-0.032965,-0.093085,0.454765,,,,,,,,,,,,
0.019989,-0.002067,1.741839,-0.01938,0.047614,0.374365,-0.030557,0.027996,1.183235,-0.033058,-0.092868,0.456977,,,,,,,,,,,,
0.019989,-0.002067,1.741839,-0.019561,0.049126,0.374254,-0.03134,0.028073,1.18447,-0.032985,-0.093016,0.457044,,,,,,,,,,,,
0.019989,-0.002067,1.741839,-0.019783,0.050042,0.374069,-0.032228,0.028181,1.184489,-0.032815,-0.092684,0.457165,,,,,,,,,,,,
0.019989,-0.002067,1.741839,-0.019564,0.05045,0.37396,-0.033313,0.028228,1.184493,-0.033479,-0.092029,0.457204,,,,,,,,,,,,
0.019989,-0.002067,1.741839,-0.019265,0.050915,0.373867,-0.034415,0.028244,1.1845,-0.033327,-0.091535,0.457302,,,,,,,,,,,,
0.019989,-0.002067,1.741839,-0.018914,0.051549,0.374012,-0.035635,0.02833,1.184481,-0.033191,-0.090946,0.457342,,,,,,,,,,,,
0.019989,-0.002067,1.741839,-0.018655,0.052139,0.373857,-0.036971,0.028418,1.184463,-0.033147,-0.090165,0.457347,,,,,,,,,,,,
0.019989,-0.002067,1.741839,-0.018155,0.053197,0.373636,-0.038433,0.028283,1.18446,-0.032961,-0.089399,0.457275,,,,,,,,,,,,
0.019989,-0.002067,1.741839,-0.017901,0.054129,0.373411,-0.040003,0.028409,1.184436,-0.032807,-0.088398,0.457231,,,,,,,,,,,,
0.019989,-0.002067,1.741839,-0.017827,0.055732,0.373318,-0.041641,0.028513,1.184398,-0.032718,-0.087347,0.457167,,,,,,,,,,,,
0.019989,-0.002067,1.741839,-0.017905,0.057344,0.373237,-0.043357,0.028611,1.184387,-0.031549,-0.086296,0.457114,,,,,,,,,,,,
0.019989,-0.002067,1.741839,-0.017966,0.058715,0.373058,-0.045183,0.028751,1.184357,-0.031054,-0.085316,0.457077,,,,,,,,,,,,
0.019989,-0.002067,1.741839,-0.018053,0.059843,0.372862,-0.046902,0.028804,1.184325,-0.030677,-0.084085,0.45712,,,,,,,,,,,,
0.019989,-0.002067,1.741839,-0.01867,0.060866,0.37296,-0.048174,0.028925,1.184305,-0.030345,-0.082908,0.457079,,,,,,,,,,,,
0.019989,-0.002067,1.741839,-0.020037,0.062056,0.373095,-0.039,0.02905,1.18427,-0.029961,-0.081688,0.457076,,,,,,,,,,,,
0.019989,-0.002067,1.741839,-0.020822,0.063486,0.373379,-0.04032,0.029162,1.184253,-0.029483,-0.080188,0.45699,,,,,,,,,,,,
0.019989,-0.002067,1.741839,-0.021295,0.064327,0.373636,-0.041622,0.029306,1.184239,-0.029089,-0.078733,0.456969,,,,,,,,,,,,
0.019989,-0.002067,1.741839,-0.021509,0.064984,0.37359,-0.042887,0.029553,1.184218,-0.028639,-0.07743,0.456897,,,,,,,,,,,,
0.019989,-0.002067,1.741839,-0.021467,0.065632,0.373729,-0.044277,0.029742,1.184194,-0.027982,-0.075926,0.477464,,,,,,,,,,,,
0.019989,-0.002067,1.741839,-0.021365,0.066616,0.373831,-0.045443,0.029931,1.182397,-0.027524,-0.074294,0.477479,,,,,,,,,,,,
0.019989,-0.002067,1.741839,-0.021229,0.067251,0.374148,-0.046617,0.030261,1.182343,-0.027043,-0.072869,0.477485,,,,,,,,,,,,
0.019989,-0.002067,1.741839,-0.021021,0.067808,0.374459,-0.047873,0.030644,1.182279,-0.026374,-0.071244,0.477524,,,,,,,,,,,,
0.019989,-0.002067,1.741839,-0.021066,0.068199,0.37479,-0.048646,0.030976,1.182221,-0.025615,-0.069537,0.477509,,,,,,,,,,,,
0.019989,-0.002067,1.741839,-0.021738,0.068697,0.374967,-0.049725,0.03134,1.182144,-0.025052,-0.068214,0.477524,,,,,,,,,,,,
