Xaxis,X-RArm,Y-RArm,Z-RArm,wx-RArm,wY-RArm,wz-RArm,X-RLeg,Y-RLeg,Z-RLeg,wx-RLeg,wY-RLeg,wz-RLeg,X-LLeg,Y-LLeg,Z-LLeg,wx-LLeg,wY-LLeg,wz-LLeg,X-LArm,Y-LArm,Z-LArm,wx-LArm,wY-LArm,wz-LArm,X-Torso,Y-Torso,Z-Torso,wx-Torso,wY-Torso,wz-Torso
11,0.0961395829,0.2129477217,0.1975944494,1.4134453637,-0.1712572944,-0.1583072675,-0.0093911059,-0.0685989805,0.0025719036,0.0258865971,0.0421449627,-0.1123208517,-0.0068457305,0.0687774815,0.004561773,0.0413748703,-0.0597036979,0.2747945118,0.0961395829,0.2129477217,0.1975944494,1.4134453637,-0.1712572944,-0.1583072675,-0.0139774318,-0.0101395965,0.32914433,-0.010189366,0.0182567094,0.0096190961
12,0.0960707148,0.2131074643,0.197524531,1.4134738812,-0.1707961929,-0.1581131195,-0.0093904799,-0.0685991504,0.0025692569,0.0258602946,0.0421181954,-0.1124024506,-0.0068455392,0.0687764545,0.0045648809,0.041582665,-0.0597241574,0.2747730752,0.0960707148,0.2131074643,0.197524531,1.4134738812,-0.1707961929,-0.1581131195,-0.0139471976,-0.0101455219,0.3291330069,-0.0099874947,0.0182036891,0.0096129046
13,0.0960135413,0.2132996821,0.1973970094,1.4127867443,-0.1711602204,-0.1601158489,-0.0093898868,-0.0685998299,0.0025688158,0.0258439285,0.0421077859,-0.1124794306,-0.0068450131,0.0687758382,0.0045558679,0.0421300813,-0.0597152063,0.2748071216,0.0960135413,0.2132996821,0.1973970094,1.4127867443,-0.1711602204,-0.1601158489,-0.0139147646,-0.0101387187,0.3291182292,-0.0096346746,0.018198941,0.0095798831
14,0.0959591831,0.213390671,0.1973358307,1.4129537756,-0.1710700803,-0.1603365767,-0.0093888983,-0.0686011889,0.0025604347,0.0258889352,0.0421479369,-0.1125748859,-0.0068454914,0.0687772761,0.0045620838,0.041379339,-0.0597171244,0.2747957728,0.0959591831,0.213390671,0.1973358307,1.4129537756,-0.1710700803,-0.1603365767,-0.0138848053,-0.0101330127,0.3291017243,-0.0095491976,0.0182345517,0.0096686282
15,0.0958799198,0.2134682017,0.1972579671,1.413119449,-0.1710723916,-0.1601944326,-0.0093891289,-0.0686007642,0.002565728,0.0257492393,0.0420944022,-0.1126472472,-0.0068445587,0.0687756328,0.004560219,0.0422663768,-0.0597005011,0.2747932509,0.0958799198,0.2134682017,0.1972579671,1.413119449,-0.1710723916,-0.1601944326,-0.0138563577,-0.0101251122,0.3290786942,-0.00942371,0.0182867807,0.0098966825
16,0.0957945926,0.2135252527,0.1971983775,1.4139199771,-0.1715774076,-0.1614263481,-0.0093880746,-0.0686016136,0.0025595524,0.025844513,0.0421181954,-0.1127265366,-0.0068455392,0.0687754274,0.0045636378,0.0414217917,-0.0597350265,0.2747075044,0.0957945926,0.2135252527,0.1971983775,1.4139199771,-0.1715774076,-0.1614263481,-0.0138317581,-0.010112164,0.3290487551,-0.0092709426,0.0183492973,0.010159822
17,0.0957025519,0.2135448548,0.1971475277,1.4134494376,-0.1727596304,-0.1615892937,-0.0093882393,-0.0686014437,0.0025635224,0.0257211832,0.0420378935,-0.1127350044,-0.0068456827,0.0687780977,0.0045620838,0.0413994482,-0.0597222393,0.274668414,0.0957025519,0.2135448548,0.1971475277,1.4134494376,-0.1727596304,-0.1615892937,-0.0138125182,-0.0101009716,0.3290151696,-0.0092036522,0.018439511,0.0104910682
18,0.0955864723,0.2135662123,0.1970776093,1.4122231834,-0.1722095443,-0.1594201517,-0.0093880087,-0.0686015287,0.0025652869,0.0257276128,0.0420051779,-0.1128050563,-0.0068453718,0.0687754274,0.0045586651,0.0420094263,-0.059746535,0.2746028432,0.0955864723,0.2135662123,0.1970776093,1.4122231834,-0.1722095443,-0.1594201517,-0.0137969888,-0.0100919737,0.3289877254,-0.009145455,0.0185882846,0.0107387289
19,0.095458265,0.2135249601,0.197062116,1.4121063973,-0.1716791041,-0.1587325441,-0.0093869543,-0.0686032274,0.0025524946,0.025828147,0.0420750703,-0.1128404671,-0.0068456348,0.0687768653,0.0045651917,0.0415022284,-0.0597471743,0.2746293237,0.095458265,0.2135249601,0.197062116,1.4121063973,-0.1716791041,-0.1587325441,-0.0137921788,-0.0100774894,0.3289714124,-0.0090527034,0.0187054043,0.0109605916
20,0.0953772691,0.2134465517,0.1970482118,1.4130827836,-0.1711451971,-0.1621382242,-0.009386493,-0.0686039918,0.0025538179,0.0258035979,0.0420022037,-0.1128681799,-0.0068456348,0.0687770707,0.004561773,0.0413771046,-0.0597452563,0.2746318457,0.0953772691,0.2134465517,0.1970482118,1.4130827836,-0.1711451971,-0.1621382242,-0.0137931408,-0.0100660774,0.3289604731,-0.0089835943,0.0188161931,0.0109482086
21,0.0953153311,0.2133892082,0.1970021292,1.4136341227,-0.171261917,-0.1648528297,-0.009386493,-0.0686045864,0.0025529357,0.0257544998,0.042008152,-0.1129166774,-0.0068456588,0.0687760437,0.0045639485,0.0414508383,-0.059746535,0.2746507603,0.0953153311,0.2133892082,0.1970021292,1.4136341227,-0.171261917,-0.1648528297,-0.0137969888,-0.010060152,0.3289518368,-0.0090199675,0.0188969107,0.0109440809
22,0.0952408323,0.2133517593,0.1969524713,1.4134453637,-0.1717935128,-0.1648285612,-0.0093871849,-0.0686039918,0.0025529357,0.0257533308,0.0420170745,-0.112910519,-0.0068455392,0.0687754274,0.0045648809,0.0415781963,-0.0597452563,0.2746570652,0.0952408323,0.2133517593,0.1969524713,1.4134453637,-0.1717935128,-0.1648285612,-0.0138037228,-0.0100566407,0.328942049,-0.0090381541,0.0189317301,0.0109595597
23,0.0951568045,0.2133201619,0.1969111558,1.4132341981,-0.1723956028,-0.1639005798,-0.0093872508,-0.0686044165,0.0025639636,0.025620649,0.0419531303,-0.1128889645,-0.0068455631,0.0687766599,0.0045589759,0.0414419009,-0.0597458956,0.2746923726,0.0951568045,0.2133201619,0.1969111558,1.4132341981,-0.1723956028,-0.1639005798,-0.0138145796,-0.0100531293,0.3289307259,-0.0089908689,0.0188818751,0.0109740065
24,0.0951041788,0.2132947084,0.1969028133,1.4133815387,-0.1726648677,-0.1640473465,-0.0093869213,-0.0686053508,0.0025569057,0.0257165072,0.0419947684,-0.1128635611,-0.0068457066,0.0687756328,0.0045605298,0.0414486039,-0.0597363052,0.2746482384,0.0951041788,0.2132947084,0.1969028133,1.4133815387,-0.1726648677,-0.1640473465,-0.013825299,-0.0100531293,0.3289182513,-0.0089417651,0.0189246079,0.01098123
25,0.0950708276,0.2133110923,0.1968972516,1.4127154505,-0.1722684821,-0.1642542066,-0.0093869213,-0.0686056057,0.0025582291,0.0256937117,0.0419546174,-0.1128343087,-0.0068457305,0.0687739896,0.0045630162,0.0415491498,-0.0597375839,0.274610409,0.0950708276,0.2133110923,0.1968972516,1.4127154505,-0.1722684821,-0.1642542066,-0.0138379424,-0.0100507152,0.3289157564,-0.0089399464,0.0188969107,0.0110895815
26,0.0950561011,0.2133500039,0.1968920872,1.411874183,-0.1716744816,-0.1636856302,-0.0093877451,-0.068605181,0.0025621991,0.0255867479,0.0419100052,-0.1128012073,-0.0068452522,0.0687746058,0.0045524492,0.0420071919,-0.0597567647,0.2746633701,0.0950561011,0.2133500039,0.1968920872,1.411874183,-0.1716744816,-0.1636856302,-0.0138505858,-0.0100555434,0.3289075039,-0.0089235785,0.0189143204,0.0111195072
27,0.095067146,0.2133810162,0.1968833474,1.4111979099,-0.1706748503,-0.1633389373,-0.009388437,-0.0686052659,0.002569698,0.0255516778,0.0419219018,-0.1127565588,-0.0068451326,0.0687746058,0.0045518276,0.0422283928,-0.0597516499,0.2746785019,0.095067146,0.2133810162,0.1968833474,1.4111979099,-0.1706748503,-0.1633389373,-0.0138633666,-0.0100610299,0.3289048171,-0.0088690187,0.0188494298,0.0113166039
28,0.0950675791,0.213392719,0.1968491827,1.4097788228,-0.1705327063,-0.1625796798,-0.0093884041,-0.0686054358,0.0025661691,0.0255329738,0.0419159535,-0.1127226876,-0.0068451087,0.0687744004,0.0045630162,0.0417480071,-0.0596941075,0.2747125483,0.0950675791,0.213392719,0.1968491827,1.4097788228,-0.1705327063,-0.1625796798,-0.0138750479,-0.0100698083,0.3289000191,-0.0089253972,0.0187797911,0.0114662322
29,0.0950530692,0.2134003258,0.1967931685,1.4075809353,-0.171702217,-0.1614263481,-0.0093882393,-0.0686066249,0.002565728,0.0255294668,0.041945695,-0.1126526358,-0.0068449413,0.0687731679,0.0045493413,0.0422686111,-0.0597324691,0.2747592045,0.0950530692,0.2134003258,0.1967931685,1.4075809353,-0.171702217,-0.1614263481,-0.0138842556,-0.0100831953,0.3288871607,-0.0089854129,0.0186357656,0.011661265
30,0.095011705,0.2134313381,0.196712524,1.4050354053,-0.1734195026,-0.1609964488,-0.0093887665,-0.0686059454,0.0025644047,0.0256715006,0.0420170745,-0.1125602597,-0.0068451805,0.068774195,0.0045555571,0.04170332,-0.0597158457,0.2748058606,0.095011705,0.2134313381,0.196712524,1.4050354053,-0.1734195026,-0.1609964488,-0.0138938756,-0.010098338,0.3288652821,-0.0088981173,0.0184339716,0.0118790001
31,0.0949649266,0.2134880964,0.1966724003,1.4022848207,-0.1737003238,-0.1594374864,-0.0093901833,-0.0686039918,0.0025670514,0.0256340925,0.0419888201,-0.1124363218,-0.0068452283,0.068774195,0.004560219,0.0416541643,-0.0597152063,0.2748323412,0.0949649266,0.2134880964,0.1966724003,1.4022848207,-0.1737003238,-0.1594374864,-0.0139058318,-0.0101176505,0.3288449388,-0.0089053919,0.0182646229,0.0121555545
32,0.0949099187,0.213550121,0.1966195642,1.4002458165,-0.1735142653,-0.1571181108,-0.0093908423,-0.0686027178,0.0025714625,0.0256586416,0.0420453288,-0.1123231611,-0.006844463,0.0687768653,0.0045611514,0.0416340551,-0.0596717299,0.2750088781,0.0949099187,0.213550121,0.1966195642,1.4002458165,-0.1735142653,-0.1571181108,-0.0139190249,-0.0101292819,0.3288336157,-0.0085725771,0.018047002,0.0122618422
33,0.0948505795,0.213624141,0.1965119058,1.398168789,-0.1724799648,-0.152950862,-0.0093913366,-0.0686022082,0.002573227,0.0257305353,0.0420646608,-0.1122654261,-0.0068436978,0.0687776869,0.0045530708,0.042293189,-0.059675566,0.2752043297,0.0948505795,0.213624141,0.1965119058,1.398168789,-0.1724799648,-0.152950862,-0.0139367531,-0.0101413522,0.3288268986,-0.0084634575,0.0178436253,0.012264938
34,0.0947654689,0.2137277103,0.1963331371,1.3956524556,-0.1721540734,-0.14929903,-0.009391699,-0.0686011889,0.0025692569,0.0257971684,0.0421018376,-0.1121799782,-0.0068435782,0.0687768653,0.00455276,0.0423803287,-0.0596845171,0.2752320713,0.0947654689,0.2137277103,0.1963331371,1.3956524556,-0.1721540734,-0.14929903,-0.0139555808,-0.0101564949,0.3288232522,-0.0085816704,0.0176180908,0.0121741291
35,0.0946901038,0.2137973417,0.1961758207,1.3936365371,-0.171851295,-0.1457916534,-0.0093918308,-0.0686004245,0.0025666102,0.025821133,0.0420750703,-0.1121130055,-0.0068433391,0.0687772761,0.0045518276,0.0425479051,-0.0596710905,0.2752699006,0.0946901038,0.2137973417,0.1961758207,1.3936365371,-0.171851295,-0.1457916534,-0.0139708353,-0.0101755879,0.328816727,-0.008679878,0.0173988872,0.0122050867
36,0.0946424592,0.2138687285,0.1960578333,1.3918806714,-0.1714468199,-0.142318946,-0.0093922592,-0.0685994052,0.002569698,0.0258743226,0.0420929152,-0.1120806739,-0.0068432912,0.0687770707,0.0045515168,0.042489812,-0.0596774841,0.2753745618,0.0946424592,0.2138687285,0.1960578333,1.3918806714,-0.1714468199,-0.142318946,-0.0139840283,-0.0101986312,0.3288015655,-0.0086671474,0.0171978846,0.0123010552
37,0.0946186369,0.2139216835,0.1959938739,1.3912987778,-0.1709660724,-0.1414834161,-0.0093926546,-0.068598301,0.0025683747,0.0258941957,0.0421241437,-0.1120352557,-0.0068432434,0.068775222,0.0045521384,0.0426194044,-0.0596557459,0.2753821277,0.0946186369,0.2139216835,0.1959938739,1.3912987778,-0.1709660724,-0.1414834161,-0.013994198,-0.0102223329,0.3287890909,-0.0086071316,0.0170704774,0.012432109
38,0.0946130062,0.2139623506,0.1959481886,1.3911860656,-0.1712861855,-0.142306234,-0.0093929182,-0.0685977065,0.0025683747,0.0259240052,0.0421613205,-0.1120175503,-0.0068429086,0.0687739896,0.0045499629,0.0427065441,-0.0596519097,0.2754287838,0.0946130062,0.2139623506,0.1959481886,1.3911860656,-0.1712861855,-0.142306234,-0.01400478,-0.0102440594,0.3287800707,-0.0083943484,0.0169715588,0.0125332371
39,0.0946208026,0.2140270083,0.195888599,1.3907610185,-0.1707823252,-0.1418809573,-0.0093926216,-0.0685977065,0.0025674925,0.0259538148,0.0421523981,-0.1120298671,-0.0068428608,0.0687746058,0.0045493413,0.0427110128,-0.0596512704,0.2754842669,0.0946208026,0.2140270083,0.195888599,1.3907610185,-0.1707823252,-0.1418809573,-0.0140161865,-0.0102605189,0.3287720102,-0.0081306427,0.0168607699,0.0125538755
40,0.0946153884,0.2141326257,0.1957924612,1.3899448736,-0.1699814645,-0.1411968167,-0.0093928523,-0.0685974517,0.0025621991,0.0259824554,0.0421330661,-0.1120098523,-0.0068428369,0.0687733733,0.0045508953,0.0425769517,-0.0596538278,0.2754981376,0.0946153884,0.2141326257,0.1957924612,1.3899448736,-0.1699814645,-0.1411968167,-0.0140292422,-0.0102809287,0.3287706668,-0.0079706006,0.0168022101,0.0126353971
41,0.094612573,0.2142438018,0.1957261181,1.3895816145,-0.1705708425,-0.1408697697,-0.0093927205,-0.068597027,0.0025608758,0.0259865469,0.0421494239,-0.1120083126,-0.0068429804,0.0687731679,0.0045496521,0.0427735747,-0.0596621395,0.2754451766,0.094612573,0.2142438018,0.1957261181,1.3895816145,-0.1705708425,-0.1408697697,-0.0140399615,-0.0102971687,0.3287706668,-0.0077887346,0.0167483984,0.0126519079
42,0.0946294652,0.2143090447,0.1956530216,1.3900202414,-0.1699236824,-0.1410904975,-0.0093925887,-0.0685973667,0.0025599935,0.0259795329,0.0421256308,-0.112006773,-0.0068430043,0.0687731679,0.0045471657,0.0427668716,-0.0596640576,0.2754300448,0.0946294652,0.2143090447,0.1956530216,1.3900202414,-0.1699236824,-0.1410904975,-0.0140513681,-0.0103109947,0.3287674042,-0.0075122982,0.0167483984,0.0126684186
43,0.0946415929,0.2143997411,0.1955711853,1.3898464202,-0.1693204367,-0.1402850143,-0.009392391,-0.0685975366,0.0025626402,0.0259409558,0.0421271178,-0.1120267879,-0.0068432195,0.0687729625,0.004551206,0.0426752632,-0.0596685331,0.2753430373,0.0946415929,0.2143997411,0.1955711853,1.3898464202,-0.1693204367,-0.1402850143,-0.0140634617,-0.0103239428,0.3287595356,-0.0072122193,0.0167737215,0.0126952485
44,0.0946545869,0.2144933631,0.1954853763,1.3890859525,-0.1691020202,-0.1378847437,-0.009392391,-0.068596942,0.0025595524,0.0259485543,0.0421077859,-0.1120444933,-0.0068433152,0.0687723463,0.00455276,0.0426037639,-0.0596947468,0.2752875543,0.0946545869,0.2144933631,0.1954853763,1.3890859525,-0.1691020202,-0.1378847437,-0.0140719823,-0.0103344769,0.3287524346,-0.0069285083,0.0168916325,0.0127819297
45,0.0946524213,0.214607465,0.1953356079,1.3880090758,-0.1683392958,-0.1347737526,-0.0093925557,-0.0685967722,0.0025626402,0.0259684273,0.0420869669,-0.1120198597,-0.0068436739,0.0687737842,0.0045484089,0.0424339532,-0.0597062553,0.2752043297,0.0946524213,0.214607465,0.1953356079,1.3880090758,-0.1683392958,-0.1347737526,-0.0140803654,-0.0103410607,0.3287461014,-0.0067502796,0.0171052967,0.0129088558
46,0.0946457077,0.2147075235,0.1951834559,1.3873273708,-0.1686940782,-0.1326323461,-0.0093925887,-0.0685967722,0.0025639636,0.026015772,0.0420735832,-0.1119975354,-0.0068438413,0.0687735788,0.0045505845,0.0424786402,-0.0597011404,0.2750643612,0.0946457077,0.2147075235,0.1951834559,1.3873273708,-0.1686940782,-0.1326323461,-0.0140938333,-0.010353131,0.3287439903,-0.0066138801,0.0173284571,0.012944973
47,0.0946357456,0.2148500046,0.1949740979,1.3852937986,-0.169080063,-0.1318372637,-0.0093925887,-0.0685971968,0.0025630813,0.0259807019,0.0421286049,-0.1120036938,-0.006844487,0.0687723463,0.0045561787,0.0419558018,-0.0597081734,0.2749760927,0.0946357456,0.2148500046,0.1949740979,1.3852937986,-0.169080063,-0.1318372637,-0.0141130732,-0.0103594953,0.3287520508,-0.0064301954,0.0175088847,0.0129521965
48,0.0946095411,0.214896523,0.1948362474,1.3852937986,-0.168866269,-0.129994013,-0.0093926216,-0.068596942,0.0025661691,0.0259766104,0.042150911,-0.1120060032,-0.0068447261,0.0687735788,0.0045440578,0.0424116096,-0.0597426988,0.2748941291,0.0946095411,0.214896523,0.1948362474,1.3852937986,-0.168866269,-0.129994013,-0.0141360237,-0.0103671764,0.328763182,-0.0061319352,0.0177122614,0.012727238
49,0.0946039104,0.2149164177,0.1947416986,1.385517186,-0.1693597286,-0.1297825304,-0.0093926875,-0.0685974517,0.002565728,0.0259584908,0.0421449627,-0.1120137013,-0.0068448218,0.0687713193,0.0045449902,0.0424562967,-0.0597593222,0.2748613437,0.0946039104,0.2149164177,0.1947416986,1.385517186,-0.1693597286,-0.1297825304,-0.0141603485,-0.010375077,0.3287733536,-0.0059864423,0.0179021851,0.0123495554
50,0.0945991459,0.2149041298,0.1947087257,1.3867773897,-0.170070449,-0.1319193143,-0.0093925887,-0.0685973667,0.0025683747,0.0259742724,0.042130092,-0.1120021542,-0.006845037,0.0687711139,0.0045480981,0.0424607654,-0.05977147,0.2747390288,0.0945991459,0.2149041298,0.1947087257,1.3867773897,-0.170070449,-0.1319193143,-0.0141806878,-0.0103829775,0.3287848687,-0.0059427945,0.0180161394,0.0119450429
51,0.0946227517,0.2148388869,0.1947762606,1.3898437043,-0.1702911769,-0.1375669419,-0.0093927205,-0.0685979613,0.0025674925,0.0259590753,0.0421256308,-0.1119813696,-0.0068452761,0.0687717301,0.0045428146,0.0424227814,-0.0597733881,0.2746204969,0.0946227517,0.2148388869,0.1947762606,1.3898437043,-0.1702911769,-0.1375669419,-0.0142025389,-0.0103882446,0.3287936969,-0.0057736591,0.0180786559,0.011495126
52,0.094726487,0.2147312216,0.1949216591,1.3937533232,-0.1688893819,-0.1464538368,-0.0093928193,-0.0685978763,0.002569698,0.0259450473,0.0421167083,-0.1119467286,-0.0068455153,0.0687719355,0.004546855,0.0424160783,-0.0597765849,0.274498182,0.094726487,0.2147312216,0.1949216591,1.3937533232,-0.1688893819,-0.1464538368,-0.0142213665,-0.0103827581,0.3288000302,-0.0055499639,0.0180636203,0.0111122838
53,0.0948102982,0.2146525206,0.1950317011,1.3962445341,-0.1671998317,-0.1508614594,-0.0093930829,-0.0685977914,0.0025714625,0.0259807019,0.0421077859,-0.1119367212,-0.0068459457,0.0687711139,0.0045480981,0.0422440332,-0.0597906508,0.2743708232,0.0948102982,0.2146525206,0.1950317011,1.3962445341,-0.1671998317,-0.1508614594,-0.014235659,-0.0103812219,0.3288065553,-0.0057063687,0.0180849867,0.0108573996
54,0.0948897781,0.214654276,0.195085729,1.3982489097,-0.1652155926,-0.1530190449,-0.0093931159,-0.0685973667,0.0025705803,0.0259561528,0.0420914281,-0.1119244044,-0.0068465675,0.0687733733,0.0045502737,0.04165193,-0.0597880934,0.2742459864,0.0948897781,0.214654276,0.195085729,1.3982489097,-0.1652155926,-0.1530190449,-0.0142451416,-0.0103825386,0.3288075149,-0.0059191519,0.0180897348,0.0106995159
55,0.0949880992,0.2146019062,0.1951981546,1.4004047,-0.1624200921,-0.1538002596,-0.0093934454,-0.0685975366,0.0025705803,0.0259421248,0.0420750703,-0.1118674391,-0.0068466871,0.0687729625,0.0045515168,0.0416854452,-0.0597842572,0.2742119399,0.0949880992,0.2146019062,0.1951981546,1.4004047,-0.1624200921,-0.1538002596,-0.0142498141,-0.0103858305,0.3288021412,-0.0059718931,0.0180739078,0.0106283135
56,0.0950898855,0.2145864,0.1953109775,1.4024552469,-0.1612771612,-0.1570857528,-0.0093938078,-0.0685977065,0.0025758736,0.0259345263,0.0420914281,-0.1118258699,-0.0068468545,0.0687694706,0.0045571111,0.0420295354,-0.0597900114,0.2741135836,0.0950898855,0.2145864,0.1953109775,1.4024552469,-0.1612771612,-0.1570857528,-0.0142494018,-0.0103893419,0.3287956161,-0.0061010179,0.0180857781,0.01062109
57,0.0951581039,0.2146191677,0.1953940057,1.4038329157,-0.1606276898,-0.1563345848,-0.0093940714,-0.0685964324,0.0025705803,0.0259789484,0.042048303,-0.1117950779,-0.006846998,0.0687698814,0.0045524492,0.0418887713,-0.0597900114,0.2741098007,0.0951581039,0.2146191677,0.1953940057,1.4038329157,-0.1606276898,-0.1563345848,-0.014245279,-0.0103932922,0.3287896666,-0.0062483294,0.0180841954,0.0106757818
58,0.0952113792,0.2146706598,0.1954238004,1.4050951563,-0.1587000772,-0.154890031,-0.0093939726,-0.068597027,0.0025692569,0.0259824554,0.0420914281,-0.1117843007,-0.0068472371,0.068770703,0.0045524492,0.0417859911,-0.059787454,0.2740164883,0.0952113792,0.2146706598,0.1954238004,1.4050951563,-0.1587000772,-0.154890031,-0.0142388199,-0.0103932922,0.3287835253,-0.0063501744,0.0179963556,0.0107861972
59,0.0952666037,0.2147148377,0.1954678967,1.4073826705,-0.1577836522,-0.1555660822,-0.0093941703,-0.0685968571,0.0025741092,0.0259777794,0.0421241437,-0.1117835309,-0.0068475958,0.0687690598,0.0045586651,0.0419669736,-0.0597861753,0.2738576051,0.0952666037,0.2147148377,0.1954678967,1.4073826705,-0.1577836522,-0.1555660822,-0.0142304368,-0.0103917559,0.3287819899,-0.0065793256,0.017827007,0.0109100275
60,0.0953261594,0.2147555048,0.1954762392,1.4084520782,-0.1571965856,-0.1573446168,-0.0093942032,-0.068596942,0.002573227,0.0259421248,0.0421271178,-0.1117758329,-0.0068478828,0.0687694706,0.0045561787,0.041975911,-0.0598053561,0.2736861121,0.0953261594,0.2147555048,0.1954762392,1.4084520782,-0.1571965856,-0.1573446168,-0.0142187554,-0.0103937311,0.328779495,-0.0068975911,0.0176038466,0.0110276664
61,0.0953445676,0.2148122632,0.1954627323,1.4086639228,-0.1573398853,-0.1565980714,-0.0093941373,-0.0685972818,0.0025710214,0.0259339418,0.0421494239,-0.1117658255,-0.0068480741,0.0687704976,0.0045568003,0.0417882254,-0.0598290124,0.2735461435,0.0953445676,0.2148122632,0.1954627323,1.4086639228,-0.1573398853,-0.1565980714,-0.0142054249,-0.010399437,0.3287756566,-0.0072176753,0.0172722714,0.0110895815
