Xaxis,X-RArm,Y-RArm,Z-RArm,wX-RArm,wY-RArm,wZ-RArm,X-RLeg,Y-RLeg,Z-RLeg,wX-RLeg,wY-RLeg,wZ-RLeg,X-LLeg,Y-LLeg,Z-LLeg,wX-LLeg,wY-LLeg,wZ-LLeg,X-LArm,Y-LArm,Z-LArm,wX-LArm,wY-LArm,wZ-LArm,X-Torso,Y-Torso,Z-Torso,wX-Torso,wY-Torso,wZ-Torso
24,0.0862531694,-0.1180421519,0.2338277139,1.4787224984,-2.0478704165,-1.294476729,-0.0050030876,-0.0609418187,0.0005712676,0.0257531068,0.0381141577,-0.1142910459,-0.0063461583,0.0690059441,0.0014561849,0.0316863132,0.0028047441,0.3022337591,0.0858166212,0.1049406794,0.2446908154,-1.3313006553,0.2055760433,-0.0081432557,-0.0152454787,-0.0238121644,0.3294893423,-0.0017078517,0.0909911148,-0.0328708804
25,0.0864528888,-0.11796037,0.2367305344,1.4824658655,-2.0771414326,-1.2836436885,-0.0050868076,-0.0609469789,0.0005753626,0.0257356494,0.0380924485,-0.1143061371,-0.0063462491,0.0690007939,0.001464094,0.0316584544,0.0027434736,0.3021353343,0.0862059583,0.1047815421,0.247066619,-1.3442783585,0.1831723982,-0.0279825031,-0.0159483392,-0.0248694152,0.3294630965,-0.0013174665,0.0896644534,-0.0353937691
26,0.0869679777,-0.1178892059,0.2397597667,1.4868565847,-2.1116043715,-1.272385848,-0.0051605466,-0.0609486989,0.0005719501,0.0257236467,0.0380707389,-0.1143520318,-0.0063464309,0.0690080041,0.0014813486,0.0316706436,0.0026990024,0.3019991657,0.0870384,0.1046279868,0.2493408735,-1.3540809208,0.1688826554,-0.0467923086,-0.0164297018,-0.0259433414,0.3294332333,-0.0020174961,0.0875949505,-0.0381737471
27,0.0872955883,-0.117827672,0.2429495471,1.4934874107,-2.1459911366,-1.2589061359,-0.0052419924,-0.0609561519,0.0005712676,0.025694729,0.0380924485,-0.1143847168,-0.0063466538,0.0690105789,0.0014676889,0.0316596773,0.0026340195,0.3018671592,0.087445126,0.1045267593,0.2515865768,-1.3647377457,0.1498536289,-0.0630792333,-0.0170197233,-0.0270304019,0.3293997373,-0.0019132267,0.0852938071,-0.0408031904
28,0.087652833,-0.117786302,0.2462350062,1.4986650199,-2.1762064163,-1.2547639395,-0.0052900708,-0.0609624577,0.0005780926,0.025669628,0.0380352134,-0.114445043,-0.0063469819,0.0690275711,0.0014727215,0.0316670313,0.0026083087,0.3016481781,0.0878381634,0.1044462274,0.2538571652,-1.3734725928,0.1395498163,-0.0815490196,-0.0175752726,-0.0281352199,0.3293629601,-0.0017801801,0.0811416459,-0.0434492295
29,0.0884710652,-0.1177387243,0.2495438923,1.5024352756,-2.2034156046,-1.2432022945,-0.0053105622,-0.0609670434,0.0005692201,0.0256134149,0.0380924485,-0.1144632627,-0.0063472243,0.0690316898,0.0014950069,0.0316262842,0.0026276884,0.3014570606,0.088596052,0.1044024765,0.2564050943,-1.3839096237,0.1332075194,-0.0991109495,-0.0181194018,-0.0292388692,0.3293127228,-0.0016999665,0.075508058,-0.0458221686
30,0.0889439435,-0.1177128174,0.252883466,1.5063229835,-2.2297302882,-1.2429943981,-0.0053778556,-0.060965897,0.0005630774,0.0255833932,0.0381358664,-0.114483365,-0.0063475359,0.0690445595,0.0015000386,0.031656656,0.0026819486,0.3012977616,0.0890223058,0.1044059174,0.2593078493,-1.3918154989,0.1176984898,-0.1122803304,-0.0186568444,-0.0303330979,0.3292523487,-0.0016461122,0.0688372368,-0.0486794129
31,0.0894840538,-0.1176987222,0.2563093213,1.5099962984,-2.249968891,-1.228274124,-0.0054433892,-0.0609704825,0.0005630774,0.0255773885,0.0381398135,-0.1145197947,-0.0063479727,0.0690486774,0.0015093827,0.0316717432,0.002710907,0.3011389002,0.0895634539,0.10445899,0.2626907612,-1.3967546401,0.078702089,-0.1194789543,-0.0191758894,-0.0314265299,0.3291916535,-0.0017512384,0.0612742725,-0.0508564792
32,0.0971013666,-0.1177159821,0.2599736132,1.5147899693,-2.274481794,-1.2180306329,-0.0054834737,-0.0609710556,0.0005596647,0.0255604653,0.0381694156,-0.1145398908,-0.0063483278,0.0690507362,0.0015057889,0.0316886079,0.0027490377,0.3010497176,0.0974936362,0.1045798557,0.2667130049,-1.4031722059,0.0359401546,-0.1252239717,-0.0196639137,-0.0325046845,0.3291205971,-0.0020135332,0.0532054271,-0.0535905893
33,0.1045915063,-0.1177622794,0.2640188278,1.5169562002,-2.3131574384,-1.2190805333,-0.0055520312,-0.0609744946,0.0005535217,0.0255435409,0.0381536279,-0.1145788205,-0.0063487395,0.0690672051,0.0015172888,0.031709952,0.0027904084,0.3011014483,0.1041987567,0.1047236837,0.2714442438,-1.4050895167,-0.0006203123,-0.1299248848,-0.0201165702,-0.0335530123,0.329036681,-0.002437688,0.0459096627,-0.0569368613
34,0.1075824688,-0.1178246836,0.2685384572,1.5201673559,-2.3365026225,-1.2182433218,-0.0056065705,-0.0609853836,0.0005596647,0.025458903,0.0381930968,-0.1146302955,-0.0063490771,0.0690816125,0.0015618418,0.0318824986,0.0028813324,0.3010656755,0.1066603873,0.1048654513,0.2768117565,-1.4081187684,-0.0442930174,-0.1338084271,-0.0205547099,-0.0345356857,0.3289442417,-0.0033311958,0.042715874,-0.0590718069
35,0.1107599006,-0.1179006661,0.2735271006,1.5217854598,-2.3699252737,-1.2216247861,-0.0056638578,-0.0610083028,0.0005644424,0.0254812937,0.0381753359,-0.1146830109,-0.0063493218,0.0690996181,0.0016178721,0.0318255647,0.0029533345,0.3008052908,0.1091641327,0.1050113013,0.2827980217,-1.4097578814,-0.0827220618,-0.137962834,-0.0209612843,-0.0356559894,0.3288439241,-0.0044841605,0.0316734571,-0.0632346806
36,0.1140742131,-0.1180064792,0.279008876,1.5268808997,-2.3953582692,-1.2290974974,-0.0057262959,-0.0610014277,0.0005569345,0.0253534768,0.038171389,-0.1146993244,-0.0063493107,0.0691505259,0.0016688546,0.0318418944,0.002964953,0.3007453959,0.1116603879,0.1052260294,0.2892723871,-1.4126324951,-0.1195689891,-0.141159803,-0.0213431524,-0.036605513,0.3287525042,-0.0056227049,0.0299351011,-0.0649537053
37,0.1175216679,-0.1181389102,0.2851220399,1.5303220804,-2.4205857168,-1.242807306,-0.0057598519,-0.0610100215,0.0005603472,0.0252922773,0.0381694156,-0.1147513925,-0.0063495209,0.069202428,0.0016997222,0.0318784419,0.003011076,0.3006448685,0.1141605381,0.1055185458,0.2961498063,-1.4151350178,-0.1461502366,-0.1463661082,-0.0217362216,-0.0375925607,0.3286668135,-0.0067564244,0.0242426001,-0.0671184543
38,0.1210180568,-0.118285608,0.2916838638,1.5325313686,-2.4454149168,-1.2604720973,-0.0060008783,-0.0610272062,0.0005876472,0.0251802235,0.0382266443,-0.1148159863,-0.0063495765,0.0692522423,0.001767894,0.0318352877,0.0030239243,0.3006381204,0.1167898278,0.1058506405,0.3033381985,-1.4175159969,-0.1594405674,-0.1540873744,-0.0221212216,-0.038552315,0.3285645509,-0.0079245433,0.0184138313,-0.0702010588
39,0.124556023,-0.1184454618,0.2986382875,1.5347705007,-2.4649710612,-1.2735181972,-0.0060848273,-0.0610403786,0.0005760451,0.0252272373,0.0382266443,-0.11487805,-0.0063494776,0.0692707221,0.0018066293,0.0318564799,0.0030733671,0.3006394707,0.119656653,0.1062311798,0.3106864823,-1.4204560992,-0.17542363,-0.1571369193,-0.0225062154,-0.0394625294,0.328458318,-0.0091791877,0.0133913949,-0.0732877464
40,0.1281595854,-0.1186240391,0.3058864382,1.5372943726,-2.4882714415,-1.2821163627,-0.0061138148,-0.0610501134,0.0005753626,0.0251681953,0.0382503244,-0.114926307,-0.0063495709,0.0692809867,0.001846071,0.0318820463,0.0030665281,0.3007598952,0.1227554043,0.1065704314,0.3180795518,-1.423182476,-0.1878051288,-0.161350885,-0.0228764797,-0.0403296677,0.328359015,-0.0102255734,0.00800961,-0.0763247983
41,0.1318379387,-0.1188303885,0.3134271487,1.5402776387,-2.5076225565,-1.2891410213,-0.0061626343,-0.0610564117,0.0005890121,0.0250588233,0.0382226976,-0.1149852008,-0.0063494335,0.0692830395,0.0018933861,0.0318519917,0.0031366087,0.3008273861,0.1262192276,0.1069708439,0.3255390894,-1.4250744718,-0.1871974828,-0.1687592765,-0.0232280031,-0.0411311637,0.3282488142,-0.0110754067,0.0030877431,-0.0787162178
42,0.1356305558,-0.1190514607,0.3210845138,1.5416431452,-2.5218690614,-1.2914138123,-0.006224024,-0.061063282,0.0005978838,0.0250188912,0.0382562443,-0.1150553471,-0.0063490825,0.0692902237,0.001956448,0.0319388571,0.0032048491,0.3009332727,0.1300329806,0.1073160012,0.3328730384,-1.4296502285,-0.1848783507,-0.1763470051,-0.0235275468,-0.0418535692,0.3281276701,-0.0121659161,-0.0012498349,-0.081032299
43,0.1397177164,-0.1192786603,0.3287416915,1.5400084767,-2.5335309174,-1.2951095417,-0.0063128229,-0.0610598469,0.0005876472,0.0250046673,0.0382207242,-0.1150941664,-0.0063460526,0.0692902237,0.0019707762,0.0319388571,0.0032975898,0.3010591364,0.1343012956,0.1076514336,0.3402056344,-1.4324442848,-0.1775778558,-0.183594135,-0.0237920936,-0.0425089562,0.3279889202,-0.0132202608,-0.0051051403,-0.0834898534
44,0.1440483838,-0.1195125026,0.336374709,1.5392268139,-2.5329420291,-1.3070376566,-0.0063362251,-0.0610672894,0.0005855998,0.0250309262,0.038254271,-0.1151342292,-0.0063437352,0.0692789339,0.0019829541,0.0319089243,0.0033215347,0.301326805,0.138958466,0.1079844796,0.3474329702,-1.4350604304,-0.1763314953,-0.1858393421,-0.0240189409,-0.0430947709,0.3278214415,-0.0146360483,-0.0085040111,-0.0855286204
45,0.1486051686,-0.1197339157,0.3437674491,1.540304147,-2.529628037,-1.3193943599,-0.0064192324,-0.0610815999,0.0005849174,0.02506484,0.0382009904,-0.1151054349,-0.0063405208,0.0692542959,0.0019808051,0.0318764254,0.0033406243,0.3014927168,0.1438599787,0.1082878004,0.354565796,-1.4360522416,-0.1729307502,-0.1858938978,-0.0242078124,-0.043632361,0.3276270711,-0.0159494234,-0.0110875247,-0.0883024121
46,0.1533818458,-0.1199552932,0.3509804354,1.540140339,-2.5289197245,-1.349427382,-0.0063927031,-0.0610907572,0.0005637599,0.0250363964,0.0382069106,-0.1152105743,-0.0063331075,0.0692337583,0.0019757908,0.031867339,0.0033524096,0.3015734067,0.148917181,0.108610451,0.3615471517,-1.4349833854,-0.1694104688,-0.1836757927,-0.0243596759,-0.0441800308,0.3273749097,-0.017261462,-0.0115721998,-0.0934908719
47,0.1583304594,-0.120177813,0.3579576277,1.5407180835,-2.5288162099,-1.3654906594,-0.0064892762,-0.0610981968,0.0005603472,0.0249515945,0.0382897901,-0.1152712518,-0.0063254583,0.0692188651,0.0019772235,0.0318108222,0.0033625734,0.3016478349,0.1540144673,0.1089362201,0.3683636044,-1.4349354269,-0.1658668166,-0.1813456421,-0.0244724075,-0.044633792,0.3271729449,-0.0187650412,-0.013647386,-0.0958428529
48,0.1633471028,-0.1204147314,0.3647995094,1.542161066,-2.5205579772,-1.3986294172,-0.0065419303,-0.0611170787,0.0005453308,0.0248426797,0.0382621642,-0.1152237124,-0.0063161169,0.0692003732,0.0020030094,0.0317920184,0.0033593205,0.3016680165,0.1590565151,0.1092573573,0.3749896471,-1.4332992417,-0.1586285607,-0.1802707096,-0.0245569426,-0.0450369544,0.3269780085,-0.020161057,-0.0154184716,-0.098943709
49,0.1683393436,-0.1206576669,0.3715949315,1.5417369421,-2.517099598,-1.4135751557,-0.0065985228,-0.0611222275,0.0005255347,0.0246027986,0.0383489862,-0.1152837601,-0.006304046,0.0692060239,0.0020459753,0.0317801419,0.0033739612,0.3017538911,0.1639199388,0.1095515405,0.3815651886,-1.4329300772,-0.1596830119,-0.1755689295,-0.0246084341,-0.0454173759,0.3267663124,-0.0215756972,-0.0166095164,-0.1019986542
50,0.1731885799,-0.1209245678,0.3783928039,1.5428910428,-2.5077799139,-1.4238678382,-0.0066672308,-0.0611348121,0.0005371395,0.0244093107,0.0383568788,-0.1153300333,-0.0062907183,0.0691998594,0.0020416793,0.0317601316,0.0033804707,0.3017801625,0.1686303634,0.109820809,0.3880584481,-1.4323104096,-0.1587632548,-0.1686922161,-0.0246361866,-0.045762336,0.3265420178,-0.0232253542,-0.0178329577,-0.10508303
51,0.1778774543,-0.1212266582,0.3850426696,1.5431561164,-2.4974586851,-1.4442019031,-0.0067123933,-0.0611599753,0.0005385048,0.0243583115,0.0383627982,-0.11535129,-0.0062755662,0.0691931807,0.0020810542,0.0317450216,0.0033719273,0.3018318988,0.173147853,0.1100908731,0.3944800979,-1.43125397,-0.1526207815,-0.164551227,-0.0246412023,-0.0460752238,0.3262907848,-0.0250188853,-0.0191809391,-0.1089347694
52,0.1823138796,-0.1214665647,0.3916064428,1.5443115545,-2.4908344376,-1.4503571884,-0.0068605215,-0.0611862737,0.000543283,0.0241223806,0.0384456669,-0.1153469138,-0.0062581232,0.069210647,0.0020975168,0.0317414557,0.0033190986,0.3018449832,0.17735466,0.110394631,0.4008347606,-1.4308039205,-0.1452917877,-0.1605178246,-0.0246263274,-0.0463844506,0.3260367954,-0.0266670113,-0.0215481374,-0.1118772402
53,0.1864656406,-0.1216244133,0.3980263508,1.5454900831,-2.4788468901,-1.4569001068,-0.0068780811,-0.0612125633,0.0005610298,0.0239719333,0.0383746369,-0.1153806701,-0.0062349435,0.0692301636,0.0021297205,0.0318375475,0.003209701,0.3019607764,0.1813223359,0.1105921209,0.4069247838,-1.4318858709,-0.1345385739,-0.1571819924,-0.0245952119,-0.0466877987,0.3257597534,-0.0282320138,-0.0238220702,-0.1155854403
54,0.190262644,-0.1217092488,0.404219899,1.5463579957,-2.4660043922,-1.4616141618,-0.006933312,-0.0612925212,0.0004948132,0.0236872773,0.0384121255,-0.1154069206,-0.0062027266,0.0692245146,0.0021612014,0.0318490235,0.0031753514,0.3020767428,0.184980863,0.1106801767,0.4128024579,-1.4349597995,-0.1209017096,-0.1551769187,-0.0245506101,-0.0469968063,0.3255156348,-0.0296874994,-0.0255638105,-0.1187377125
55,0.1937536111,-0.1217490821,0.4099015666,1.5481168983,-2.448214022,-1.4649564271,-0.0069099901,-0.0613204872,0.0005200735,0.0234700078,0.0383706907,-0.1154350419,-0.0061603788,0.069228623,0.0022005424,0.031828579,0.0031349956,0.3021772729,0.1883559561,0.1106168627,0.4183873694,-1.4364442342,-0.1058388325,-0.1508945259,-0.0244919696,-0.047302396,0.325287756,-0.0314906371,-0.0277801887,-0.1220792624
56,0.1969382542,-0.1217358782,0.414934995,1.5511411899,-2.433453017,-1.4554727502,-0.0068767312,-0.0613638434,0.0006197203,0.0236080908,0.038396341,-0.1155299969,-0.0061066337,0.069228623,0.0022127,0.0318249645,0.0029641516,0.3022924017,0.191453061,0.1104418973,0.4235261356,-1.4388325521,-0.107653587,-0.1395365385,-0.024422766,-0.0476144922,0.3250723886,-0.0334303829,-0.0294952377,-0.124620507
57,0.1998553841,-0.1216712991,0.4190144812,1.5535517009,-2.4083365756,-1.4500468739,-0.0068645757,-0.0614436474,0.0006320023,0.0231947282,0.0383608251,-0.1156405064,-0.006039454,0.0692168107,0.0022741872,0.031653592,0.0028031509,0.3023449702,0.1943072192,0.1101941702,0.4280932918,-1.442086938,-0.0990183813,-0.1280946199,-0.0243399528,-0.0479353338,0.3248503139,-0.0351851746,-0.0314267824,-0.1276238871
58,0.2025092293,-0.1215538673,0.4219644786,1.555275777,-2.3692810896,-1.4439780469,-0.0068542125,-0.0614840883,0.0006913557,0.0230795769,0.0383529325,-0.115750948,-0.0059579618,0.0691957495,0.0022841942,0.0316548181,0.0024537894,0.3023413128,0.1969242426,0.1098633583,0.4319745574,-1.4451119112,-0.0895643256,-0.1162721688,-0.0242459225,-0.0482450163,0.3245999489,-0.0367576275,-0.0331809302,-0.1300675632
59,0.2047257245,-0.121394057,0.4239351425,1.5582141583,-2.329993168,-1.4416472307,-0.0067787282,-0.0614960457,0.0007697864,0.0226968514,0.0383489862,-0.1159043303,-0.0058576067,0.0691823907,0.0022813351,0.0316843934,0.0022451673,0.3022725854,0.1993051046,0.1095121281,0.4350578236,-1.4462206525,-0.0735845267,-0.1029560131,-0.0241354478,-0.0485584663,0.3243655436,-0.0380290065,-0.034306496,-0.1320303712
60,0.2064886638,-0.1211993664,0.4252375924,1.5620949012,-2.2847543082,-1.4281020971,-0.0068104193,-0.0615535295,0.0007506928,0.022651594,0.0383430667,-0.1160245749,-0.0057372169,0.0691818768,0.0022806203,0.0318241655,0.0019606576,0.3022105411,0.2013706834,0.109110094,0.4375311125,-1.4483266245,-0.0670984189,-0.0869828645,-0.0240240124,-0.0488548683,0.3241319618,-0.0388448086,-0.0356500833,-0.1339009799
