Xaxis,X-RArm,Y-RArm,Z-RArm,wX-RArm,wY-RArm,wZ-RArm,X-RLeg,Y-RLeg,Z-RLeg,wX-RLeg,wY-RLeg,wZ-RLeg,X-LLeg,Y-LLeg,Z-LLeg,wX-LLeg,wY-LLeg,wZ-LLeg,X-LArm,Y-LArm,Z-LArm,wX-LArm,wY-LArm,wZ-LArm,X-Torso,Y-Torso,Z-Torso,wX-Torso,wY-Torso,wZ-Torso
11,-0.082773,-0.25631,0.795091,0.431868,0.380399,-0.3072,-0.055584,-0.193138,0.070876,0.001432,0.001986,-0.008599,0.010126,0.199794,0.06775,0.002189,0.000899,-0.061397,-0.069256,0.22497,0.802365,0.48488,-0.121199,-0.517542,0.066185,-0.022002,1.366282,0.0012,-0.025984,-0.000224
12,-0.082889,-0.255536,0.817847,0.428057,0.380168,-0.312585,-0.055647,-0.193143,0.070875,0.001413,0.001986,-0.00861,0.010201,0.199741,0.067772,0.001157,0.000904,-0.061288,-0.069285,0.224205,0.823092,0.477769,-0.131841,-0.525264,0.065033,-0.024765,1.366204,0.001207,-0.027357,0.000952
13,-0.083571,-0.254632,0.83985,0.422877,0.378153,-0.31879,-0.055716,-0.193138,0.070875,0.001447,0.001989,-0.008594,0.010248,0.199709,0.067804,0.001374,0.001095,-0.061111,-0.06931,0.223321,0.84114,0.468688,-0.145089,-0.532693,0.063851,-0.027734,1.366035,0.001355,-0.028741,0.001886
14,-0.08391,-0.253834,0.848754,0.414168,0.37737,-0.327305,-0.055756,-0.193129,0.070881,0.001394,0.00198,-0.008595,0.010213,0.199688,0.067833,0.001325,0.001166,-0.060948,-0.069776,0.222286,0.847665,0.459737,-0.161479,-0.538717,0.062644,-0.030909,1.365879,0.001397,-0.030015,0.002437
15,-0.084347,-0.252997,0.858322,0.407636,0.37693,-0.333327,-0.055841,-0.193116,0.070869,0.001308,0.001966,-0.008582,0.010229,0.199677,0.06783,0.001424,0.001677,-0.06075,-0.070008,0.221158,0.854444,0.448152,-0.178365,-0.546237,0.061422,-0.034379,1.365731,0.001499,-0.03169,0.002835
16,-0.084767,-0.25122,0.868244,0.401408,0.373965,-0.339856,-0.055947,-0.193107,0.070863,0.001278,0.001924,-0.008568,0.010238,0.199666,0.067856,0.001259,0.002113,-0.060589,-0.070224,0.218817,0.860921,0.434921,-0.194728,-0.555206,0.060237,-0.038089,1.365641,0.001495,-0.033403,0.002753
17,-0.085112,-0.250336,0.878624,0.397762,0.371052,-0.351062,-0.056037,-0.193097,0.070863,0.001228,0.001915,-0.008559,0.010242,0.199662,0.067867,0.00142,0.002948,-0.060196,-0.070439,0.217768,0.867305,0.423052,-0.210917,-0.56459,0.059028,-0.04197,1.365487,0.001529,-0.035266,0.002424
18,-0.085468,-0.249688,0.889244,0.391287,0.368943,-0.359493,-0.056136,-0.193096,0.070866,0.001294,0.001913,-0.008596,0.010239,0.199637,0.067863,0.001332,0.003854,-0.060087,-0.070646,0.216978,0.873748,0.411453,-0.225429,-0.573807,0.057844,-0.046081,1.365355,0.002343,-0.036993,0.00197
19,-0.085876,-0.249776,0.899868,0.384136,0.36521,-0.367056,-0.056219,-0.193094,0.070865,0.001119,0.001927,-0.008611,0.010249,0.199631,0.067883,0.001054,0.004965,-0.060072,-0.071007,0.216434,0.880964,0.398901,-0.239586,-0.584476,0.056598,-0.050271,1.365187,0.002655,-0.039013,0.001291
20,-0.086618,-0.25067,0.910519,0.378801,0.363973,-0.375109,-0.056369,-0.193092,0.070871,0.001099,0.00192,-0.008607,0.010231,0.199596,0.067915,0.000851,0.006264,-0.059973,-0.071676,0.216577,0.889167,0.386221,-0.251039,-0.594001,0.055289,-0.054519,1.364959,0.002928,-0.040992,0.000559
21,-0.08784,-0.251516,0.921372,0.370067,0.361654,-0.382247,-0.056507,-0.193081,0.070868,0.001093,0.001883,-0.008597,0.010195,0.199564,0.067907,0.000416,0.007235,-0.059914,-0.072776,0.216936,0.898703,0.37401,-0.260204,-0.603469,0.053915,-0.058822,1.364682,0.003199,-0.04308,-0.000121
22,-0.089371,-0.262823,0.9329,0.362802,0.358175,-0.390657,-0.05662,-0.193077,0.070859,0.001025,0.001859,-0.008594,0.010158,0.199538,0.067882,0.000118,0.008145,-0.059878,-0.074531,0.223216,0.910008,0.356678,-0.27035,-0.614394,0.052476,-0.063205,1.36435,0.003536,-0.045006,-0.000742
23,-0.091411,-0.269288,0.945532,0.352556,0.35497,-0.399207,-0.056728,-0.193071,0.07087,0.000955,0.001837,-0.008588,0.010106,0.199538,0.067874,0.000538,0.008618,-0.059902,-0.077136,0.225788,0.92326,0.34349,-0.277172,-0.624592,0.05097,-0.06761,1.363956,0.003887,-0.046846,-0.001197
24,-0.093756,-0.271235,0.959531,0.345872,0.351801,-0.405941,-0.056815,-0.193062,0.070876,0.000909,0.001802,-0.008582,0.010038,0.199535,0.067824,0.000507,0.008956,-0.059901,-0.08038,0.226286,0.938235,0.32933,-0.285585,-0.633627,0.049789,-0.071956,1.363558,0.004204,-0.048983,-0.001815
25,-0.099535,-0.27311,0.974846,0.340369,0.34873,-0.411866,-0.05698,-0.193059,0.070871,0.000877,0.001778,-0.008571,0.009972,0.199545,0.067835,0.000229,0.009321,-0.059747,-0.083889,0.226634,0.954863,0.313762,-0.29136,-0.642467,0.048047,-0.076275,1.363084,0.004502,-0.050851,-0.002228
26,-0.103033,-0.274749,0.991514,0.333914,0.345525,-0.418791,-0.057126,-0.193046,0.07087,0.000855,0.001705,-0.00856,0.009837,0.199531,0.067859,0.00036,0.009795,-0.059635,-0.091117,0.22628,0.972761,0.301926,-0.295045,-0.650627,0.046813,-0.080635,1.362602,0.003969,-0.052864,-0.002876
27,-0.10671,-0.276386,1.009909,0.324165,0.341669,-0.425647,-0.057288,-0.193035,0.07088,0.000802,0.001653,-0.008571,0.009666,0.199526,0.06784,0.000243,0.010226,-0.059471,-0.094525,0.22552,0.991677,0.288982,-0.299954,-0.657531,0.04525,-0.085021,1.362114,0.004048,-0.054727,-0.003602
28,-0.114667,-0.278008,1.029435,0.316552,0.34048,-0.431628,-0.057384,-0.193027,0.070867,0.000756,0.001557,-0.008542,0.009402,0.199493,0.067847,0.000323,0.010891,-0.059406,-0.097748,0.224729,1.011344,0.278312,-0.302613,-0.665191,0.043722,-0.089451,1.361626,0.004149,-0.056564,-0.004927
29,-0.119012,-0.279619,1.04989,0.311008,0.337151,-0.43698,-0.057425,-0.193029,0.070858,0.000653,0.001528,-0.008571,0.009196,0.199485,0.067878,-0.000299,0.01143,-0.059455,-0.103783,0.22408,1.03134,0.26549,-0.30425,-0.672318,0.042166,-0.093849,1.36102,0.00421,-0.058181,-0.006757
30,-0.12378,-0.2812,1.070956,0.305291,0.337091,-0.442126,-0.05756,-0.193021,0.070858,0.000598,0.001496,-0.008593,0.008915,0.19946,0.067885,0.000208,0.011855,-0.059592,-0.107081,0.223737,1.051349,0.255724,-0.308254,-0.677568,0.040564,-0.098183,1.360361,0.004251,-0.060092,-0.008975
31,-0.177496,-0.282452,1.092608,0.299889,0.33283,-0.446064,-0.057692,-0.19302,0.070853,0.000587,0.001438,-0.008595,0.008482,0.199452,0.067898,0.000371,0.01226,-0.059665,-0.111176,0.22367,1.071429,0.249599,-0.318328,-0.680405,0.038947,-0.102488,1.359756,0.004171,-0.061523,-0.011562
32,-0.217444,-0.283622,1.114329,0.292839,0.32985,-0.450811,-0.057773,-0.193014,0.070844,0.000556,0.001406,-0.00861,0.008084,0.199448,0.067893,0.000527,0.01248,-0.059761,-0.162679,0.223945,1.091066,0.241613,-0.329385,-0.682653,0.037355,-0.106708,1.359104,0.003972,-0.063291,-0.014415
33,-0.231433,-0.284698,1.135791,0.289653,0.330156,-0.458251,-0.057912,-0.192995,0.070853,0.000525,0.001344,-0.008602,0.007543,0.199416,0.067909,0.000699,0.012353,-0.059865,-0.19831,0.224864,1.110597,0.239221,-0.338847,-0.684482,0.035807,-0.110788,1.358395,0.003652,-0.065413,-0.017086
34,-0.245403,-0.285693,1.156937,0.28493,0.329912,-0.462713,-0.058023,-0.192955,0.07086,0.00037,0.001262,-0.008622,0.006987,0.199388,0.067971,0.001661,0.012441,-0.060093,-0.210211,0.225955,1.129749,0.235436,-0.35016,-0.685986,0.034233,-0.114592,1.357674,0.002985,-0.066744,-0.018285
35,-0.259157,-0.286759,1.177189,0.28255,0.330897,-0.469064,-0.05814,-0.192967,0.070849,0.000411,0.001178,-0.008613,0.006448,0.199353,0.068049,0.001394,0.013059,-0.060273,-0.221799,0.226984,1.148556,0.233385,-0.360124,-0.687588,0.032695,-0.118905,1.356948,0.002138,-0.069291,-0.022586
36,-0.272714,-0.287707,1.196739,0.275055,0.333069,-0.473868,-0.058268,-0.192952,0.070854,0.000177,0.001152,-0.008611,0.006477,0.199254,0.06812,0.001474,0.013196,-0.060302,-0.232895,0.227988,1.166874,0.229783,-0.369686,-0.688816,0.031171,-0.122541,1.356328,0.001316,-0.070325,-0.023287
37,-0.285795,-0.288543,1.215459,0.269993,0.337037,-0.478609,-0.058337,-0.192922,0.070894,0.000065,0.001069,-0.00861,0.005733,0.199153,0.068163,0.001643,0.013422,-0.060417,-0.243601,0.228656,1.184675,0.226642,-0.376589,-0.690807,0.029507,-0.126302,1.355777,0.000511,-0.071613,-0.025633
38,-0.298438,-0.289114,1.233639,0.266743,0.342118,-0.483252,-0.058837,-0.192899,0.070877,-0.00014,0.000966,-0.008639,0.005008,0.199056,0.068258,0.001442,0.013437,-0.060449,-0.254466,0.229191,1.2019,0.223649,-0.380042,-0.69374,0.027764,-0.129941,1.355152,-0.000305,-0.073421,-0.028122
39,-0.310778,-0.28978,1.251527,0.263449,0.345848,-0.486893,-0.059013,-0.192882,0.070876,-0.000054,0.000867,-0.008639,0.004251,0.19902,0.068312,0.001543,0.013434,-0.060572,-0.265899,0.229483,1.218918,0.219947,-0.384196,-0.694892,0.025882,-0.133376,1.354535,-0.001167,-0.075202,-0.030345
40,-0.32288,-0.290147,1.269258,0.259736,0.348296,-0.491213,-0.059074,-0.192871,0.070896,-0.000162,0.00079,-0.008651,0.004877,0.199,0.068367,0.001659,0.013163,-0.060555,-0.277821,0.22946,1.23565,0.216508,-0.387415,-0.696478,0.023904,-0.136634,1.353984,-0.001875,-0.076927,-0.032817
41,-0.334893,-0.290348,1.286449,0.255347,0.35029,-0.494786,-0.059177,-0.192859,0.070909,-0.000362,0.000696,-0.008637,0.004082,0.198996,0.068433,0.001522,0.013008,-0.060729,-0.290667,0.229106,1.252127,0.214118,-0.387257,-0.69925,0.021823,-0.139633,1.353398,-0.002443,-0.078267,-0.035169
42,-0.347367,-0.290102,1.303272,0.253338,0.350934,-0.497408,-0.059307,-0.192865,0.070894,-0.000435,0.000584,-0.008654,0.003216,0.198982,0.068521,0.001898,0.01276,-0.060898,-0.304286,0.228305,1.268364,0.208326,-0.386654,-0.702068,0.019834,-0.142326,1.352781,-0.003163,-0.07955,-0.037323
43,-0.360106,-0.289449,1.31959,0.255743,0.35198,-0.499549,-0.059496,-0.192852,0.070891,-0.000461,0.000522,-0.008636,0.000079,0.198982,0.068541,0.001898,0.012457,-0.061127,-0.318947,0.227361,1.283862,0.204781,-0.384756,-0.70474,0.01784,-0.144761,1.352105,-0.00385,-0.080896,-0.039309
44,-0.373034,-0.288584,1.335208,0.256893,0.355346,-0.499441,-0.059546,-0.192827,0.07089,-0.000413,0.000458,-0.008653,-0.001363,0.199004,0.068558,0.001775,0.011779,-0.061186,-0.334321,0.22644,1.298762,0.201456,-0.384432,-0.705564,0.015864,-0.146931,1.351327,-0.004759,-0.082001,-0.041122
45,-0.386115,-0.287553,1.34943,0.255308,0.358817,-0.498833,-0.059724,-0.192811,0.070859,-0.000351,0.000504,-0.008626,-0.002946,0.199052,0.068555,0.001634,0.011332,-0.061233,-0.349878,0.225502,1.312868,0.200194,-0.383548,-0.705584,0.01392,-0.148917,1.350469,-0.005589,-0.083488,-0.042543
46,-0.399209,-0.286155,1.361947,0.255549,0.367187,-0.498703,-0.059667,-0.192798,0.070854,-0.000403,0.000336,-0.008629,-0.005749,0.199092,0.068548,0.001593,0.011106,-0.061262,-0.365332,0.224138,1.325803,0.201554,-0.382633,-0.70477,0.012018,-0.150935,1.349417,-0.006406,-0.086221,-0.042814
47,-0.412053,-0.284462,1.372036,0.254699,0.371626,-0.498684,-0.059875,-0.192765,0.070832,-0.000558,0.000239,-0.008671,-0.008028,0.199121,0.06855,0.001319,0.010892,-0.061287,-0.380359,0.222311,1.337264,0.201615,-0.381712,-0.703913,0.010236,-0.152603,1.348617,-0.007328,-0.08744,-0.043991
48,-0.424444,-0.282653,1.379301,0.252576,0.380703,-0.497167,-0.059989,-0.192756,0.070803,-0.000757,0.000315,-0.008657,-0.010362,0.199157,0.068586,0.001219,0.010833,-0.061279,-0.394734,0.220278,1.346978,0.203695,-0.379831,-0.703517,0.008444,-0.154082,1.347876,-0.008171,-0.089029,-0.045018
49,-0.436139,-0.280753,1.38414,0.2532,0.384762,-0.496531,-0.060112,-0.192734,0.07082,-0.001195,0.000219,-0.008701,-0.012936,0.199146,0.068646,0.001153,0.010577,-0.061315,-0.408181,0.217999,1.354678,0.204164,-0.380105,-0.70178,0.006826,-0.155475,1.347102,-0.009013,-0.090575,-0.045721
50,-0.447153,-0.278709,1.387332,0.251502,0.387545,-0.494815,-0.060262,-0.19269,0.070822,-0.001548,0.000145,-0.008705,-0.015406,0.199158,0.06864,0.001036,0.010497,-0.061331,-0.420846,0.21601,1.360844,0.204951,-0.379866,-0.699225,0.005225,-0.156736,1.346313,-0.00998,-0.092117,-0.046454
51,-0.457327,-0.276439,1.389144,0.251112,0.393014,-0.492911,-0.060361,-0.192644,0.070829,-0.001641,0.000111,-0.008708,-0.017894,0.199171,0.068695,0.000942,0.010337,-0.06131,-0.432686,0.213711,1.365632,0.206292,-0.37827,-0.697678,0.003711,-0.157878,1.345463,-0.011014,-0.094017,-0.047275
52,-0.466645,-0.274104,1.389709,0.249412,0.394662,-0.491687,-0.060688,-0.192598,0.070855,-0.002071,0.000118,-0.00875,-0.02046,0.199137,0.068718,0.000919,0.010296,-0.06118,-0.443461,0.211769,1.36923,0.206863,-0.376366,-0.696165,0.002241,-0.159005,1.344636,-0.011949,-0.09545,-0.048753
53,-0.475005,-0.271797,1.389299,0.247678,0.39641,-0.489468,-0.060727,-0.192458,0.070758,-0.002345,0.000064,-0.008714,-0.023516,0.199099,0.068763,0.001453,0.009923,-0.06091,-0.453416,0.209915,1.371637,0.20549,-0.373573,-0.694909,0.00088,-0.160109,1.343767,-0.012824,-0.097234,-0.05022
54,-0.482562,-0.26951,1.388377,0.246401,0.397667,-0.487085,-0.06085,-0.192409,0.070795,-0.002863,0.000022,-0.008733,-0.027288,0.19911,0.068807,0.001508,0.009529,-0.060825,-0.462427,0.208105,1.372831,0.201584,-0.370032,-0.694152,-0.000403,-0.161232,1.343027,-0.013627,-0.098732,-0.051378
55,-0.489353,-0.267418,1.387087,0.243813,0.398557,-0.483774,-0.060798,-0.192333,0.070941,-0.003258,-0.000023,-0.008712,-0.031662,0.199102,0.068862,0.001409,0.009168,-0.060725,-0.470604,0.206482,1.372871,0.199695,-0.366122,-0.69253,-0.001671,-0.162341,1.342356,-0.014608,-0.100302,-0.052899
56,-0.495491,-0.265391,1.385688,0.239363,0.396029,-0.481018,-0.060724,-0.192193,0.070959,-0.003007,-0.000175,-0.008725,-0.036557,0.199102,0.068879,0.001391,0.008728,-0.0603,-0.477998,0.204781,1.371988,0.196652,-0.366593,-0.688193,-0.002877,-0.163472,1.341738,-0.015647,-0.101484,-0.054116
57,-0.501009,-0.263413,1.384099,0.235816,0.394579,-0.47631,-0.060697,-0.192122,0.071046,-0.003758,-0.000352,-0.008707,-0.041965,0.199125,0.068965,0.000171,0.008516,-0.059897,-0.484723,0.203089,1.370489,0.192498,-0.364352,-0.683771,-0.00409,-0.164633,1.341116,-0.016573,-0.102868,-0.055533
58,-0.505571,-0.261367,1.382594,0.233279,0.392954,-0.468942,-0.060674,-0.192101,0.071161,-0.003967,-0.000529,-0.008703,-0.047788,0.199166,0.068979,0.000186,0.008531,-0.059014,-0.490817,0.201445,1.368383,0.188629,-0.361899,-0.679144,-0.005279,-0.165752,1.340432,-0.017392,-0.103984,-0.056867
59,-0.50917,-0.259328,1.380976,0.228955,0.392329,-0.461471,-0.060507,-0.192,0.071133,-0.004661,-0.000775,-0.008701,-0.054178,0.199192,0.068975,0.00049,0.008806,-0.058481,-0.496303,0.199959,1.365938,0.187209,-0.357754,-0.673859,-0.006507,-0.166883,1.339807,-0.018047,-0.104874,-0.057749
60,-0.512254,-0.257151,1.379333,0.223244,0.388687,-0.452793,-0.060577,-0.191946,0.071213,-0.004743,-0.000968,-0.008698,-0.061034,0.199193,0.068974,0.001387,0.009044,-0.057747,-0.501019,0.198615,1.363291,0.184509,-0.356072,-0.667412,-0.007616,-0.167951,1.339198,-0.018464,-0.105717,-0.058831
61,-0.5145,-0.25476,1.377351,0.217486,0.381314,-0.445473,-0.060666,-0.191865,0.071253,-0.005197,-0.001172,-0.008704,-0.068403,0.199222,0.068999,0.002186,0.009448,-0.05624,-0.504985,0.197282,1.360634,0.182966,-0.355708,-0.66122,-0.008591,-0.169035,1.338659,-0.018828,-0.106378,-0.059666
62,-0.516058,-0.252912,1.375014,0.209464,0.371736,-0.435795,-0.061041,-0.191829,0.071308,-0.005577,-0.001425,-0.008726,-0.076389,0.199209,0.06899,0.003771,0.009891,-0.054981,-0.508157,0.1958,1.358027,0.178075,-0.359434,-0.65042,-0.009529,-0.170041,1.338173,-0.018899,-0.107071,-0.06063
63,-0.516964,-0.251719,1.372398,0.202252,0.363142,-0.423171,-0.061313,-0.191749,0.07135,-0.006022,-0.00192,-0.008691,-0.084839,0.199189,0.069007,0.005736,0.010734,-0.054326,-0.510754,0.194846,1.355504,0.176788,-0.357547,-0.641046,-0.010427,-0.171099,1.337634,-0.018919,-0.107625,-0.061327
64,-0.517396,-0.251085,1.369588,0.195742,0.351357,-0.410519,-0.061556,-0.191693,0.071445,-0.00643,-0.002234,-0.008702,-0.093897,0.19916,0.069017,0.008367,0.011237,-0.053689,-0.512944,0.194423,1.353058,0.171999,-0.356128,-0.629419,-0.011328,-0.172145,1.33713,-0.018967,-0.10808,-0.062174
65,-0.517434,-0.250789,1.366773,0.190147,0.345152,-0.396372,-0.061731,-0.19159,0.071508,-0.006831,-0.002965,-0.008713,-0.10322,0.199132,0.069026,0.011096,0.011748,-0.052267,-0.514602,0.194727,1.350647,0.167893,-0.357453,-0.615219,-0.012262,-0.173181,1.336575,-0.018971,-0.108807,-0.06283
66,-0.517084,-0.250887,1.363937,0.18567,0.345761,-0.380789,-0.061932,-0.191479,0.071577,-0.007373,-0.004835,-0.008737,-0.112701,0.199112,0.06904,0.015532,0.012574,-0.051259,-0.515798,0.195571,1.348261,0.16486,-0.35789,-0.602164,-0.013172,-0.174203,1.336112,-0.019138,-0.109177,-0.063372
67,-0.516607,-0.251368,1.361204,0.180835,0.34399,-0.365239,-0.060493,-0.191268,0.07155,-0.007874,-0.005405,-0.008734,-0.121907,0.199103,0.069047,0.01725,0.014282,-0.048668,-0.516652,0.196776,1.345961,0.159177,-0.357748,-0.588936,-0.014047,-0.175201,1.335689,-0.019323,-0.109504,-0.064084
68,-0.516069,-0.25225,1.358376,0.176167,0.341294,-0.3499,-0.060875,-0.191119,0.071829,-0.008715,-0.006471,-0.008745,-0.131012,0.199074,0.069094,0.019002,0.015717,-0.046283,-0.517291,0.198404,1.343631,0.153876,-0.357775,-0.576111,-0.015028,-0.176204,1.3354,-0.019452,-0.110069,-0.064544
69,-0.515296,-0.253466,1.355756,0.172025,0.340527,-0.334546,-0.061472,-0.19101,0.07186,-0.009288,-0.007185,-0.008752,-0.139707,0.199073,0.069088,0.020714,0.017662,-0.042719,-0.517786,0.200157,1.341238,0.143402,-0.355747,-0.56283,-0.015983,-0.177159,1.335087,-0.019458,-0.110817,-0.065312
70,-0.514372,-0.254973,1.353369,0.167911,0.338114,-0.320466,-0.062257,-0.190892,0.07193,-0.009703,-0.007505,-0.008737,-0.147744,0.199053,0.069089,0.017776,0.020218,-0.045193,-0.518232,0.202196,1.338815,0.136116,-0.353716,-0.552276,-0.016956,-0.178127,1.334807,-0.01951,-0.111282,-0.065953
71,-0.513623,-0.256645,1.351404,0.162489,0.33366,-0.30759,-0.064007,-0.190775,0.071976,-0.010342,-0.008009,-0.008733,-0.154535,0.198995,0.069077,0.018678,0.022903,-0.036623,-0.5184,0.204543,1.335999,0.128856,-0.351858,-0.540552,-0.017715,-0.179218,1.334507,-0.019785,-0.111788,-0.066938
72,-0.513097,-0.258643,1.349621,0.153012,0.33206,-0.294334,-0.064436,-0.190633,0.072052,-0.011141,-0.008445,-0.008715,-0.160422,0.198949,0.069078,0.017927,0.026741,-0.024168,-0.518364,0.207279,1.332408,0.118628,-0.351417,-0.528433,-0.018337,-0.18036,1.334255,-0.020226,-0.111841,-0.067551
73,-0.512897,-0.26112,1.347923,0.145847,0.334813,-0.280268,-0.064531,-0.190494,0.072163,-0.011582,-0.00888,-0.008712,-0.164968,0.198932,0.069149,0.02162,0.031312,0.000686,-0.518296,0.210514,1.328353,0.112772,-0.349197,-0.518635,-0.018822,-0.181546,1.334089,-0.020705,-0.111949,-0.068288
74,-0.512808,-0.264179,1.346515,0.136906,0.332847,-0.266798,-0.065325,-0.190314,0.072274,-0.012197,-0.009499,-0.008713,-0.168102,0.198911,0.069186,0.018167,0.035878,0.017363,-0.518292,0.21484,1.324185,0.10606,-0.348014,-0.507784,-0.01924,-0.182739,1.333972,-0.021761,-0.111801,-0.068788
75,-0.51292,-0.268193,1.345465,0.131466,0.332062,-0.254372,-0.066583,-0.19009,0.072365,-0.013091,-0.010207,-0.008709,-0.169928,0.198863,0.069354,0.012506,0.040667,0.036172,-0.518341,0.22055,1.320327,0.097386,-0.351145,-0.494048,-0.01953,-0.183952,1.333906,-0.022266,-0.111935,-0.069048
76,-0.513136,-0.273625,1.344852,0.128293,0.329772,-0.238392,-0.066514,-0.189889,0.072504,-0.01398,-0.010888,-0.00869,-0.170356,0.198739,0.069683,-0.006418,0.044154,0.049195,-0.518397,0.227801,1.317067,0.087738,-0.35355,-0.481478,-0.019789,-0.185094,1.33391,-0.023684,-0.111735,-0.068952
77,-0.513317,-0.280275,1.344796,0.123811,0.330187,-0.224468,-0.065413,-0.18975,0.072627,-0.01449,-0.011567,-0.008679,-0.169534,0.198714,0.070047,-0.034686,0.050193,0.049844,-0.5184,0.236517,1.314628,0.080054,-0.356401,-0.469453,-0.019968,-0.186262,1.333962,-0.024532,-0.111878,-0.068363
78,-0.513498,-0.28885,1.344974,0.118777,0.330216,-0.208964,-0.063432,-0.18961,0.072747,-0.015231,-0.011859,-0.008669,-0.168062,0.1988,0.070578,-0.040553,0.056016,0.045854,-0.518181,0.246638,1.313059,0.073719,-0.360008,-0.456957,-0.020073,-0.187322,1.334065,-0.025308,-0.111837,-0.067124
79,-0.513763,-0.299252,1.345471,0.113497,0.328855,-0.195726,-0.061543,-0.189438,0.072857,-0.015415,-0.013784,-0.008686,-0.166073,0.198923,0.071231,-0.04122,0.062842,0.039002,-0.517809,0.258528,1.312461,0.065844,-0.361065,-0.446834,-0.020147,-0.188306,1.334245,-0.026174,-0.11235,-0.065565
80,-0.51394,-0.311254,1.346349,0.106184,0.329245,-0.183609,-0.059957,-0.18924,0.072975,-0.016157,-0.014624,-0.008694,-0.164288,0.198989,0.071978,-0.040246,0.056724,0.033778,-0.517403,0.271883,1.31289,0.056783,-0.36079,-0.436834,-0.020194,-0.189116,1.334486,-0.026804,-0.113165,-0.063752
81,-0.51419,-0.324797,1.347618,0.100721,0.327126,-0.169767,-0.058299,-0.18907,0.0732,-0.017222,-0.015634,-0.00867,-0.162326,0.199166,0.072624,-0.038196,0.061643,0.032459,-0.517092,0.286625,1.313993,0.049381,-0.358087,-0.428598,-0.020232,-0.189841,1.334711,-0.027315,-0.113794,-0.061583
