Xaxis,X-RArm,Y-RArm,Z-RArm,wX-RArm,wY-RArm,wZ-RArm,X-RLeg,Y-RLeg,Z-RLeg,wX-RLeg,wY-RLeg,wZ-RLeg,X-LLeg,Y-LLeg,Z-LLeg,wX-LLeg,wY-LLeg,wZ-LLeg,X-LArm,Y-LArm,Z-LArm,wX-LArm,wY-LArm,wZ-LArm,X-Torso,Y-Torso,Z-Torso,wX-Torso,wY-Torso,wZ-Torso
11,0.0462438911,-0.1280775219,0.2227931321,1.3342285156,1.0983058214,0.0367713831,-0.0041714078,-0.0676668733,-0.0041708648,0.0645763576,0.0062487968,-0.1379576623,-0.0052187666,0.0670973435,-3.33636999130249E-005,0.0002008626,0.0095326668,0.1310652792,0.0462438911,-0.1280775219,0.2227931321,1.3342285156,1.0983058214,0.0367713831,-0.0112518379,-0.0181786101,0.3291895986,0.0148698017,-0.0066010556,-0.007520128
12,0.046291016,-0.1278720498,0.2228174955,1.3398596048,1.0984886885,0.0380466357,-0.0041694446,-0.0676463321,-0.004186172,0.064536646,0.0065083858,-0.137962386,-0.0053576287,0.0661750287,-1.45398080348969E-005,0.0002583486,0.0067346753,0.1304719895,0.046291016,-0.1278720498,0.2228174955,1.3398596048,1.0984886885,0.0380466357,-0.0115313977,-0.0187460519,0.3291678131,0.0130229089,-0.0071449815,-0.0082882224
13,0.0467433408,-0.1275486946,0.2229358554,1.3489158154,1.0971062183,0.0401376672,-0.0041635549,-0.0675964504,-0.0042271577,0.0645072907,0.0071150959,-0.1379735917,-0.0054289498,0.0657318458,-2.63005495071411E-006,0.0003274911,0.0057397783,0.1301947534,0.0467433408,-0.1275486946,0.2229358554,1.3489158154,1.0971062183,0.0401376672,-0.0116747394,-0.0190349985,0.3291556239,0.0120743392,-0.0074239084,-0.0086827949
14,0.047038909,-0.127426222,0.2230110615,1.3521311283,1.0959891081,0.0409451649,-0.0041616433,-0.0675822049,-0.0042394623,0.0645105913,0.0072836485,-0.1379767805,-0.0059582135,0.0629530177,0.000094723,0.0011494916,0.0025656808,0.1285698414,0.047038909,-0.127426222,0.2230110615,1.3521311283,1.0959891081,0.0409451649,-0.0119682588,-0.019622948,0.3291284144,0.0101287197,-0.0079950662,-0.0094927819
15,0.0478921086,-0.1271429956,0.2232315838,1.3589537144,1.0925316811,0.0428397357,-0.0041545709,-0.0675352961,-0.0042812862,0.0645457506,0.0078264503,-0.1379869878,-0.0061167614,0.0622591041,0.000124,0.001422911,0.0022428762,0.1281942725,0.0478921086,-0.1271429956,0.2232315838,1.3589537144,1.0925316811,0.0428397357,-0.0121183824,-0.0199217461,0.3291133642,0.0091323573,-0.0082870703,-0.0099080484
16,0.0484601706,-0.1269771308,0.2233816087,1.3625947237,1.0901317596,0.0439625047,-0.0041517676,-0.0675182864,-0.0042968392,0.0645657927,0.0080189928,-0.1379906237,-0.0062773344,0.0616077185,0.0001536012,0.0016960244,0.0020206324,0.1278531551,0.0484601706,-0.1269771308,0.2233816087,1.3625947237,1.0901317596,0.0439625047,-0.0122705949,-0.0202236176,0.329097271,0.0081207547,-0.0085831964,-0.0103299012
17,0.0498972461,-0.126585722,0.2237716913,1.3704086542,1.0838775635,0.046632573,-0.0041487017,-0.0675006211,-0.0043130815,0.0645896718,0.0082170172,-0.1379943341,-0.006845769,0.0596476942,0.0002603494,0.0025982768,0.001582387,0.1269046515,0.0498972461,-0.126585722,0.2237716913,1.3704086542,1.0838775635,0.046632573,-0.0125812646,-0.0208361987,0.329061985,0.0060532307,-0.0091873258,-0.011193404
18,0.0528323054,-0.1258226186,0.2246122658,1.3835924864,1.070653677,0.0518349484,-0.0041417666,-0.0674633533,-0.0043477453,0.0646489412,0.0086286133,-0.1380020529,-0.0069267028,0.0594065264,0.0002761185,0.0027174025,0.001535692,0.1267976761,0.0528323054,-0.1258226186,0.2246122658,1.3835924864,1.070653677,0.0518349484,-0.0128998244,-0.021459911,0.3290223181,0.0039289338,-0.0098065017,-0.0120825181
19,0.0540202335,-0.1255159676,0.2249684036,1.3883897066,1.0651925802,0.0539020076,-0.0041337055,-0.0674234852,-0.0043851361,0.0647229627,0.0090595623,-0.1380100697,-0.007167419,0.0587383807,0.0003242828,0.0030578782,0.001398048,0.1265156418,0.0540202335,-0.1255159676,0.2249684036,1.3883897066,1.0651925802,0.0539020076,-0.0130619472,-0.0217757095,0.329000771,0.0028463581,-0.0101214442,-0.0125364559
20,0.0567048118,-0.1248193607,0.2258059978,1.3985657692,1.052688241,0.0585185662,-0.0041244472,-0.0673811585,-0.004425142,0.0648107529,0.0095081571,-0.1380185485,-0.0077072899,0.0574847534,0.0004415214,0.0037484032,0.0010455624,0.12606062,0.0567048118,-0.1248193607,0.2258059978,1.3985657692,1.052688241,0.0585185662,-0.0133915329,-0.0224146955,0.3289540708,0.0006420971,-0.0107613988,-0.0134625779
21,0.0581975505,-0.1244286895,0.2262912244,1.4039264917,1.0456541777,0.0610522889,-0.0041138614,-0.0673363581,-0.0044675544,0.0649115071,0.0099728452,-0.1380270869,-0.0078533534,0.0572002195,0.0004761219,0.0039183861,0.0009307281,0.1259759068,0.0581975505,-0.1244286895,0.2262912244,1.4039264917,1.0456541777,0.0610522889,-0.0135589167,-0.0227376819,0.3289288878,-0.0004789128,-0.0110861827,-0.0139346318
22,0.0612785518,-0.1236046702,0.227339834,1.4146162271,1.0309755802,0.0664535239,-0.0041018445,-0.0672891811,-0.0045123734,0.0650242567,0.0104518486,-0.1380357295,-0.0079947524,0.0569464117,0.0005110055,0.0040761959,0.0008085899,0.1259081662,0.0612785518,-0.1236046702,0.227339834,1.4146162271,1.0309755802,0.0664535239,-0.0138985738,-0.0233901776,0.3288747072,-0.0027569067,-0.0117448019,-0.0148960119
23,0.0629642904,-0.1231580973,0.2279379964,1.420127511,1.0228822231,0.0692406446,-0.0040883902,-0.0672396943,-0.004559245,0.065148063,0.0109436009,-0.1380445361,-0.0083858073,0.0563583076,0.0006165802,0.0044762995,0.0003978755,0.1257897466,0.0629642904,-0.1231580973,0.2279379964,1.420127511,1.0228822231,0.0692406446,-0.0144194141,-0.0243837722,0.3287836909,-0.006258666,-0.0127535341,-0.0163801722
24,0.0666055381,-0.1221940815,0.2292903662,1.4314466715,1.0052502155,0.074986279,-0.004073326,-0.0671879724,-0.0046081208,0.0652820542,0.0114464499,-0.1380532086,-0.0085034175,0.0562163666,0.0006516464,0.0045852615,0.0002463703,0.1257724464,0.0666055381,-0.1221940815,0.2292903662,1.4314466715,1.0052502155,0.074986279,-0.0145958662,-0.0247185268,0.3287506402,-0.0074471673,-0.0130948508,-0.016885601
25,0.0705768839,-0.1211378649,0.2308610082,1.4430801868,0.9857910275,0.0809144452,-0.0040566046,-0.06713406,-0.0046588741,0.0654251575,0.0119587239,-0.1380618811,-0.0085595632,0.0561548918,0.0006689355,0.0046352153,0.0001679571,0.1257668585,0.0705768839,-0.1211378649,0.2308610082,1.4430801868,0.9857910275,0.0809144452,-0.0149526466,-0.0253928006,0.3286803961,-0.0098539283,-0.0137843965,-0.0179121308
26,0.0793609619,-0.1187801361,0.234702304,1.4668097496,0.9419218898,0.0929684564,-0.0040281597,-0.0670492277,-0.0047382265,0.0656550303,0.0127411839,-0.1380745322,-0.0088556008,0.0559105575,0.0007703193,0.0048714979,-0.0003381548,0.1257613748,0.0793609619,-0.1187801361,0.234702304,1.4668097496,0.9419218898,0.0929684564,-0.0151328798,-0.0257321186,0.328643173,-0.0110715134,-0.0141323917,-0.0184329115
27,0.0817050263,-0.1181479022,0.2358158827,1.4727472067,0.9300202727,0.0959516242,-0.004017761,-0.0670199394,-0.0047654063,0.0657351017,0.0130049698,-0.1380786747,-0.0089374222,0.055873163,0.0008023977,0.0049260808,-0.0005197633,0.1257645041,0.0817050263,-0.1181479022,0.2358158827,1.4727472067,0.9300202727,0.0959516242,-0.0154967336,-0.0264146719,0.3285644352,-0.0135333817,-0.0148342531,-0.019488968
28,0.0840992332,-0.1175018623,0.2369930893,1.4786574841,0.9177771211,0.098899141,-0.0039954837,-0.0669598579,-0.0048209019,0.0659001619,0.0135357026,-0.1380865872,-0.0090101333,0.0558559,0.0008333214,0.0049686637,-0.0007073613,0.1257669777,0.0840992332,-0.1175018623,0.2369930893,1.4786574841,0.9177771211,0.098899141,-0.0156802684,-0.0267576985,0.3285228908,-0.0147769619,-0.01518788,-0.0200240705
29,0.0893731266,-0.1161120385,0.2397459149,1.4908543825,0.8901822567,0.1048559919,-0.0039836015,-0.0669291019,-0.004849121,0.0659846887,0.013802263,-0.1380903572,-0.0091696782,0.0559138544,0.0009168349,0.0050246371,-0.0013039692,0.1257520467,0.0893731266,-0.1161120385,0.2397459149,1.4908543825,0.8901822567,0.1048559919,-0.0160502158,-0.0274468008,0.3284353912,-0.0172876641,-0.0158999376,-0.0211077817
30,0.0950476751,-0.1146896631,0.2429482341,1.5027436018,0.8598188758,0.1103296205,-0.0039711893,-0.0668978542,-0.0048776679,0.0660703629,0.0140693486,-0.1380940974,-0.0092021385,0.0559659787,0.0009410195,0.0050192843,-0.0015131461,0.1257336885,0.0950476751,-0.1146896631,0.2429482341,1.5027436018,0.8598188758,0.1103296205,-0.0162365567,-0.0277926773,0.328389436,-0.0185541213,-0.0162581466,-0.0216561463
31,0.1011690199,-0.1132555902,0.2466749847,1.5145007372,0.8265593648,0.1149009168,-0.00394481,-0.0668340102,-0.0049355663,0.0662450492,0.0146042444,-0.1381011754,-0.009223613,0.0560327061,0.0009629726,0.005002181,-0.0017271276,0.1257059723,0.1011690199,-0.1132555902,0.2466749847,1.5145007372,0.8265593648,0.1149009168,-0.0166116524,-0.0284865852,0.3282930255,-0.0211075377,-0.0169783756,-0.022765277
32,0.1041811034,-0.1125660986,0.2486219406,1.519973278,0.80993855,0.1169598326,-0.0039162068,-0.0667683408,-0.0049945489,0.0664230511,0.0151387472,-0.1381076872,-0.0092301536,0.056071151,0.0009730123,0.0049891425,-0.0018358544,0.1256880313,0.1041811034,-0.1125660986,0.2486219406,1.519973278,0.80993855,0.1169598326,-0.0168002769,-0.0288344212,0.3282425702,-0.0223938059,-0.0173401609,-0.0233258046
33,0.1111290008,-0.1110204756,0.2534831762,1.5313892365,0.7694628239,0.1216494069,-0.0039010611,-0.0667348951,-0.0050242804,0.0665129349,0.0154053681,-0.1381106377,-0.0092078941,0.0563647486,0.0010196641,0.0048482148,-0.0025103148,0.1255127341,0.1111290008,-0.1110204756,0.2534831762,1.5313892365,0.7694628239,0.1216494069,-0.0173699874,-0.0298804156,0.3280821145,-0.0262867343,-0.018430829,-0.0250297356
34,0.1149282977,-0.1102765054,0.256347239,1.5366547108,0.7464992404,0.1235667616,-0.0038853399,-0.0667010173,-0.0050543472,0.0666033998,0.0156712886,-0.1381134242,-0.0091761388,0.0564832464,0.0010292679,0.00477752,-0.0027430339,0.1254245937,0.1149282977,-0.1102765054,0.256347239,1.5366547108,0.7464992404,0.1235667616,-0.0175609551,-0.0302295946,0.3280255795,-0.0275946129,-0.0187957957,-0.0256047025
35,0.1185916215,-0.1096339077,0.2592330873,1.5412365198,0.72418648,0.1248575449,-0.0038520908,-0.0666319877,-0.0051148757,0.0667852312,0.0162002239,-0.1381184906,-0.0091317669,0.056610249,0.0010356642,0.00469488,-0.002979367,0.125319913,0.1185916215,-0.1096339077,0.2592330873,1.5412365198,0.72418648,0.1248575449,-0.0179441981,-0.0309281126,0.3279080093,-0.0302236639,-0.0195271708,-0.0267644543
36,0.1255838871,-0.1085654199,0.2651077807,1.5490063429,0.680916965,0.126218155,-0.0038345356,-0.0665968508,-0.0051453114,0.0668765083,0.0164628439,-0.1381206065,-0.0089198602,0.0570313409,0.0010334626,0.004375129,-0.003709435,0.1248972565,0.1255838871,-0.1085654199,0.2651077807,1.5490063429,0.680916965,0.126218155,-0.0181363262,-0.0312772878,0.3278469741,-0.0315441675,-0.0198933557,-0.0273489151
37,0.132206887,-0.1076871902,0.2711632252,1.5556110144,0.6387869716,0.1266482025,-0.0037976094,-0.0665254593,-0.0052066371,0.0670587495,0.0169833396,-0.138124302,-0.0088220611,0.0571815223,0.0010252036,0.0042445688,-0.003959537,0.1247183755,0.132206887,-0.1076871902,0.2711632252,1.5556110144,0.6387869716,0.1266482025,-0.018328771,-0.0316262618,0.3277844489,-0.0328681841,-0.0202597156,-0.0279363226
38,0.1353966743,-0.1072947159,0.2742689848,1.5586396456,0.6179860234,0.1266794503,-0.0037159515,-0.0663783401,-0.0053304732,0.067419447,0.0179998577,-0.1381284744,-0.0087679252,0.0572578758,0.0010195784,0.0041749305,-0.00408589,0.1246214807,0.1353966743,-0.1072947159,0.2742689848,1.5586396456,0.6179860234,0.1266794503,-0.0191003047,-0.0330185071,0.3275194764,-0.0381927565,-0.0217249151,-0.0303117968
39,0.1415478289,-0.1065721512,0.2806455791,1.5643385649,0.5767253637,0.1265676916,-0.003623426,-0.0662258789,-0.0054547414,0.0677685142,0.018973073,-0.1381277889,-0.0087102549,0.0573348701,0.00101294,0.0041020699,-0.0042130323,0.1245196462,0.1415478289,-0.1065721512,0.2806455791,1.5643385649,0.5767253637,0.1265676916,-0.0192933679,-0.0333651453,0.32744959,-0.0395292938,-0.0220906138,-0.0309114791
40,0.1473999172,-0.1059073657,0.2872429788,1.5697038174,0.5357903838,0.1263752282,-0.0035465527,-0.0661083609,-0.0055476464,0.0680182204,0.0196669493,-0.1381235719,-0.0085841101,0.0574903488,0.000996571,0.0039475211,-0.0044699516,0.124301292,0.1473999172,-0.1059073657,0.2872429788,1.5697038174,0.5357903838,0.1263752282,-0.0196793266,-0.0340561867,0.3273054957,-0.0422065258,-0.0228205547,-0.0321167335
41,0.1563494056,-0.105101034,0.2984993756,1.5775524378,0.4692143798,0.1248676032,-0.0035194473,-0.0660686195,-0.0055784695,0.0680984631,0.0198902972,-0.1381213516,-0.0085155955,0.0575685427,0.0009867847,0.0038656087,-0.0045997445,0.1241848096,0.1563494056,-0.105101034,0.2984993756,1.5775524378,0.4692143798,0.1248676032,-0.0200647619,-0.0347435623,0.3271557689,-0.0448870063,-0.0235478543,-0.0333289653
42,0.1616855264,-0.1047014818,0.3060401082,1.5820000172,0.4266110063,0.1237279102,-0.0034034119,-0.0659072101,-0.005700469,0.0684014037,0.0207389183,-0.1381084025,-0.0084433863,0.057646893,0.0009760149,0.0037807669,-0.0047304267,0.1240632832,0.1616855264,-0.1047014818,0.3060401082,1.5820000172,0.4266110063,0.1237279102,-0.0204492398,-0.0354265533,0.3270005286,-0.0475680009,-0.0242716987,-0.0345468596
43,0.166587308,-0.1043667048,0.3136444986,1.5861039162,0.3849749267,0.1226281226,-0.0033407339,-0.0658251345,-0.0057604685,0.0685404688,0.0211335868,-0.1380990893,-0.008204299,0.0578815155,0.0009371378,0.0035078197,-0.0051281238,0.1236704066,0.166587308,-0.1043667048,0.3136444986,1.5861039162,0.3849749267,0.1226281226,-0.0208322871,-0.0361044407,0.3268400133,-0.0502468012,-0.0249912683,-0.0357691832
44,0.1710818857,-0.1040755063,0.321312964,1.5899846554,0.3441429138,0.1216280684,-0.0032748356,-0.0657422543,-0.0058196671,0.0686698258,0.0215064064,-0.1380877644,-0.0080258418,0.0580363236,0.000905782,0.0033106948,-0.005398164,0.1233852431,0.1710818857,-0.1040755063,0.321312964,1.5899846554,0.3441429138,0.1216280684,-0.0212135687,-0.0367765874,0.3266743422,-0.0529207364,-0.0257057659,-0.0369947478
45,0.1751825958,-0.1038156077,0.3290290833,1.5937056541,0.304068476,0.120756045,-0.0032406738,-0.0657005087,-0.005848892,0.0687308088,0.0216841381,-0.1380812973,-0.007930764,0.0581128895,0.0008884221,0.0032074573,-0.0055347858,0.1232361346,0.1751825958,-0.1038156077,0.3290290833,1.5937056541,0.304068476,0.120756045,-0.0215926729,-0.0374422222,0.3265037537,-0.0555870757,-0.0264144298,-0.0382221267
46,0.1772712022,-0.103723973,0.3332569897,1.5957708359,0.282525301,0.1200319454,-0.0031331773,-0.0655743182,-0.0059349425,0.0688963532,0.0221803822,-0.1380586773,-0.0076217237,0.0583376847,0.0008299015,0.0028793162,-0.0059514022,0.1227635816,0.1772712022,-0.103723973,0.3332569897,1.5957708359,0.282525301,0.1200319454,-0.0219691563,-0.0381006934,0.326328516,-0.0582431778,-0.0271164719,-0.0394500047
47,0.181006521,-0.1035796404,0.3414888084,1.5995519161,0.2412575632,0.1187507436,-0.0030573094,-0.0654894635,-0.0059908591,0.0689914525,0.0224784464,-0.1380405575,-0.0075106183,0.0584105738,0.000808157,0.0027636886,-0.0060927127,0.122598283,0.181006521,-0.1035796404,0.3414888084,1.5995519161,0.2412575632,0.1187507436,-0.0225280933,-0.0390734933,0.3260574639,-0.0622021779,-0.0281554274,-0.0412900224
48,0.1870373636,-0.1033944935,0.3573018312,1.6062473059,0.1641376913,0.1167125255,-0.0030181019,-0.0654468536,-0.0060182773,0.069034107,0.022617111,-0.1380307078,-0.0073953979,0.0584822595,0.0007854216,0.0026450183,-0.0062352861,0.1224293187,0.1870373636,-0.1033944935,0.3573018312,1.6062473059,0.1641376913,0.1167125255,-0.0230789483,-0.0400263555,0.3257773817,-0.0661228746,-0.0291752927,-0.0431234054
49,0.1894419789,-0.1033368856,0.3649235368,1.6093243361,0.1278200299,0.1159028113,-0.002937064,-0.0653612912,-0.0060719363,0.0691088215,0.0228726603,-0.1380088776,-0.0071524647,0.0586215146,0.0007366054,0.0023984078,-0.0065245819,0.1220817119,0.1894419789,-0.1033368856,0.3649235368,1.6093243361,0.1278200299,0.1159028113,-0.0232605431,-0.0403391942,0.325682193,-0.0674197078,-0.029510593,-0.0437323004
50,0.1914853752,-0.1032966524,0.3723404109,1.6122722626,0.0929309353,0.1152065918,-0.0028952125,-0.0653183758,-0.0060982108,0.0691407248,0.0229891427,-0.137996912,-0.0068925312,0.0587544627,0.0006835014,0.002139102,-0.0068196994,0.1217222959,0.1914853752,-0.1032966524,0.3723404109,1.6122722626,0.0929309353,0.1152065918,-0.0236203894,-0.0409571193,0.3254894018,-0.0699962676,-0.0301736444,-0.0449456088
51,0.1931950748,-0.1032714099,0.3795250356,1.6151081324,0.0595148467,0.1146065667,-0.0028088903,-0.065232262,-0.0061493777,0.0691930354,0.0231987387,-0.1379709691,-0.006615188,0.0588802285,0.0006261319,0.0018672999,-0.0071212663,0.1213535219,0.1931950748,-0.1032714099,0.3795250356,1.6151081324,0.0595148467,0.1146065667,-0.02379857,-0.0412620902,0.325391829,-0.0712753087,-0.0305012148,-0.0455497205
52,0.1945976615,-0.1032596007,0.3864440024,1.6178421974,0.0276538804,0.1140854731,-0.0026726364,-0.0651027113,-0.0062226728,0.0692409575,0.023451684,-0.1379265189,-0.0064698402,0.058940094,0.0005959906,0.0017265517,-0.0072746752,0.121166274,0.1945976615,-0.1032596007,0.3864440024,1.6178421974,0.0276538804,0.1140854731,-0.0241511241,-0.0418636054,0.325194627,-0.0738132745,-0.03114805,-0.0467517152
53,0.1961860955,-0.1032650992,0.3962450027,1.6217653751,-0.0169911738,0.1134129465,-0.0025772466,-0.0650161877,-0.0062689371,0.0692512393,0.0235771853,-0.137893036,-0.0063199988,0.0589978099,0.0005647428,0.0015826696,-0.0074298764,0.1209775582,0.1961860955,-0.1032650992,0.3962450027,1.6217653751,-0.0169911738,0.1134129465,-0.0244983435,-0.0424533486,0.3249949813,-0.076322183,-0.0317832492,-0.0479443669
54,0.1969440281,-0.1032831222,0.4023401141,1.6242688894,-0.0444846973,0.1130108759,-0.0024781674,-0.0649295896,-0.0063129999,0.0692431405,0.0236664321,-0.1378563493,-0.0060065524,0.059106376,0.000499431,0.0012854848,-0.0077460702,0.1205971614,0.1969440281,-0.1032831222,0.4023401141,1.6242688894,-0.0444846973,0.1130108759,-0.0246698372,-0.0427436158,0.3248943388,-0.0775649101,-0.0320962556,-0.0485366993
55,0.197496891,-0.1033122092,0.4080415368,1.626688242,-0.0700160488,0.1126235276,-0.0023753562,-0.0648430735,-0.006354697,0.0692157149,0.0237179156,-0.1378162205,-0.0058428105,0.0591569655,0.0004653856,0.0011321139,-0.0079072574,0.120406203,0.197496891,-0.1033122092,0.4080415368,1.626688242,-0.0700160488,0.1126235276,-0.025008373,-0.0433146134,0.3246917427,-0.0800251588,-0.0327127278,-0.0497124083
56,0.1981144845,-0.1034023389,0.4181236923,1.6312949657,-0.114675194,0.1118158847,-0.0022687486,-0.0647566542,-0.0063938424,0.0691680983,0.0237302333,-0.1377725601,-0.0055002738,0.0592614114,0.0004417151,0.0198858045,-0.045680441,0.1195456982,0.1981144845,-0.1034023389,0.4181236923,1.6312949657,-0.114675194,0.1118158847,-0.0251753144,-0.0435951427,0.3245898783,-0.0812420398,-0.033016026,-0.0502954461
57,0.1982428432,-0.1034630388,0.4224376976,1.6334934235,-0.1335399598,0.1113565937,-0.0021583356,-0.0646704882,-0.0064303018,0.0690992922,0.023701882,-0.1377251297,-0.0053239902,0.0593038052,0.0005428828,0.0202432871,-0.0477784313,0.1193370074,0.1982428432,-0.1034630388,0.4224376976,1.6334934235,-0.1335399598,0.1113565937,-0.0253406316,-0.0438723005,0.3244876862,-0.0824496597,-0.033315938,-0.0508749895
58,0.1982922256,-0.1035340428,0.426224798,1.6356290579,-0.1499185562,0.1108352393,-0.002044077,-0.0645846203,-0.006463889,0.0690085515,0.0236313492,-0.1376737654,-0.0049661021,0.0593904369,0.0007600076,0.0213192143,-0.05161063,0.1189928278,0.1982922256,-0.1035340428,0.426224798,1.6356290579,-0.1499185562,0.1108352393,-0.0256662741,-0.0444160849,0.3242826164,-0.084835723,-0.0339051783,-0.0520227402
59,0.1982964426,-0.1035734415,0.4279111624,1.636674881,-0.1571338177,0.1105456427,-0.0019855134,-0.064541854,-0.0064795427,0.0689546242,0.0235798508,-0.1376466751,-0.0047867862,0.0594372675,0.0008773766,0.0220385622,-0.0532813817,0.1188779995,0.1982964426,-0.1035734415,0.4279111624,1.636674881,-0.1571338177,0.1105456427,-0.0258265212,-0.0446825959,0.3241798282,-0.086013481,-0.0341943726,-0.0525906309
60,0.1982808709,-0.1036599129,0.4308510423,1.6387250423,-0.1695332527,0.1098982096,-0.0018654309,-0.0644566342,-0.006508451,0.068829082,0.0234434344,-0.1375893354,-0.004427609,0.0595374629,0.0011248291,0.0237614494,-0.0561540686,0.1187622026,0.1982808709,-0.1036599129,0.4308510423,1.6387250423,-0.1695332527,0.1098982096,-0.0261415392,-0.0452044494,0.3239741027,-0.0883368477,-0.0347615592,-0.053713426
