Xaxis,X-RArm,Y-RArm,Z-RArm,wX-RArm,wY-RArm,wZ-RArm,X-RLeg,Y-RLeg,Z-RLeg,wX-RLeg,wY-RLeg,wZ-RLeg,X-LLeg,Y-LLeg,Z-LLeg,wX-LLeg,wY-LLeg,wZ-LLeg,X-LArm,Y-LArm,Z-LArm,wX-LArm,wY-LArm,wZ-LArm,X-Torso,Y-Torso,Z-Torso,wX-Torso,wY-Torso,wZ-Torso
34,0.1314702305,0.2084398204,0.2628362765,1.5200459659,0.0980838062,-0.8049427076,-0.0092692575,-0.0686073893,0.0025719036,0.025408475,0.0421375273,-0.1120537309,-0.0067461511,0.0688263686,0.004614297,0.0391941427,-0.05838342,0.2881167459,0.1284447974,0.2132139594,0.2188285928,1.5200459659,0.0980838062,-0.8046607307,-0.0189411941,-0.0349664371,0.3279866842,-0.0064902112,0.0054305258,-0.051391088
35,0.1344488852,0.2088488317,0.2689203704,1.5216619598,0.1054232951,-0.8046607307,-0.0092654023,-0.0686107868,0.0025749914,0.0254324395,0.0421672688,-0.1121183941,-0.0067332613,0.0688335579,0.0046385388,0.0385975707,-0.0584985047,0.2888960304,0.1314702305,0.2126653927,0.2226296121,1.5216619598,0.1054232951,-0.805799039,-0.0191525583,-0.0359129676,0.3278473521,-0.0080306164,0.002026934,-0.0540193873
36,0.1373848763,0.2093441508,0.2755419622,1.5267509828,0.1109750043,-0.805799039,-0.0092611848,-0.0686097676,0.0025701392,0.0252956662,0.0421538851,-0.112138409,-0.0067339548,0.0688538933,0.0046606051,0.0387763189,-0.0585170462,0.2890687844,0.1344488852,0.2121858724,0.2265712628,1.5267509828,0.1109750043,-0.8083090957,-0.0193619986,-0.0367109238,0.3277283633,-0.009525555,0.0014721983,-0.0550863922
37,0.1402177817,0.2098734079,0.2828496284,1.5301880253,0.1164539079,-0.8083090957,-0.0092589112,-0.0686110417,0.0025723447,0.025230202,0.042150911,-0.1122023024,-0.0067161625,0.0688746396,0.0046739692,0.0391539244,-0.0585905725,0.2893537654,0.1373848763,0.2117069371,0.2306948603,1.5301880253,0.1164539079,-0.8128946873,-0.0195906788,-0.0375363125,0.3276226168,-0.0109895764,-0.0003843063,-0.0564155047
38,0.1429558311,0.2104292888,0.2906065999,1.5323947398,0.1218195585,-0.8128946873,-0.0092424363,-0.0686135898,0.0025899893,0.0251103792,0.0421494239,-0.1122815919,-0.0066988246,0.0688945641,0.0047034945,0.0387048196,-0.058611032,0.2893726801,0.1402177817,0.2112323904,0.234913801,1.5323947398,0.1218195585,-0.8187665096,-0.0198302158,-0.0383349271,0.3275026685,-0.0124736031,-0.0023539738,-0.0582812154
39,0.1456282609,0.2110272996,0.2987326294,1.5346313297,0.1260272548,-0.8187665096,-0.0092366371,-0.0686155433,0.0025824903,0.0251606464,0.042192549,-0.1123578021,-0.0066807214,0.0689019588,0.0047202773,0.0389304892,-0.0586896733,0.2893688972,0.1429558311,0.2107610619,0.2391343308,1.5346313297,0.1260272548,-0.8230770581,-0.0200888554,-0.0390887719,0.3273842554,-0.0140412882,-0.0041131425,-0.0601190643
40,0.1482491478,0.2116914309,0.307101387,1.537152416,0.1310196328,-0.8230770581,-0.0092346272,-0.0686169873,0.0025820492,0.0250975202,0.042192549,-0.1124170768,-0.0066956918,0.068906067,0.0047373709,0.039189674,-0.0586788042,0.2890271721,0.1456282609,0.2102985105,0.2433655868,1.537152416,0.1310196328,-0.8259060723,-0.020360688,-0.0398037723,0.3272785089,-0.0153288996,-0.0060693571,-0.0618991256
41,0.1508507604,0.2123745793,0.3157029412,1.540132499,0.1351487454,-0.8259060723,-0.0092312334,-0.0686179216,0.0025908715,0.0249806199,0.0422103939,-0.112489438,-0.0066766799,0.0689068886,0.0047578832,0.0388835678,-0.0587900528,0.2888317205,0.1482491478,0.2099322143,0.24767709,1.540132499,0.1351487454,-0.8282104245,-0.0206466756,-0.0404619325,0.3271660453,-0.0163618986,-0.0079306098,-0.0632818979
42,0.15355221,0.2130495357,0.3243319066,1.541496588,0.1381788414,-0.8282104245,-0.0092269499,-0.0686189408,0.002596606,0.0249379513,0.0421895749,-0.1125756557,-0.00665597,0.0689097643,0.0047852329,0.0397236841,-0.0588981046,0.2885189979,0.1508507604,0.2095899087,0.2522567462,1.541496588,0.1381788414,-0.8289546586,-0.02092002,-0.041052938,0.3270476323,-0.0176713339,-0.0096351754,-0.0646058508
43,0.1563110498,0.2137186407,0.3328579806,1.5398636193,0.1406530732,-0.8289546586,-0.0092207224,-0.0686184312,0.0025899893,0.0249227543,0.0422148551,-0.1126233833,-0.0065809507,0.0689097643,0.0047914488,0.0397236841,-0.059044518,0.2881369215,0.15355221,0.2092751046,0.2572749816,1.5398636193,0.1406530732,-0.8301634612,-0.0211940514,-0.0415873229,0.3269178961,-0.0189207534,-0.0112067944,-0.0659948146
44,0.1591108206,0.2143306948,0.3412585194,1.5390827819,0.1405282637,-0.8301634612,-0.0092190749,-0.0686195354,0.0025886659,0.0249508104,0.0421880878,-0.1126726506,-0.0065464662,0.0689052454,0.0047967323,0.0394488588,-0.0590822402,0.2872819784,0.1563110498,0.2089839985,0.2628362765,1.5390827819,0.1405282637,-0.8340533557,-0.0214656091,-0.0420635509,0.3267685844,-0.0205739155,-0.0126415101,-0.0671350858
45,0.1619437261,0.2149237319,0.3493039043,1.5401589796,0.1398256327,-0.8340533557,-0.0092132098,-0.0686216588,0.0025882248,0.0249870494,0.042213368,-0.1126372397,-0.0065086097,0.0688953858,0.0047957999,0.0391338152,-0.0591122901,0.2867183211,0.1591108206,0.2086721201,0.2689203704,1.5401589796,0.1398256327,-0.8380645927,-0.0217327692,-0.0424993983,0.3266039192,-0.0220834034,-0.0137660169,-0.0686695503
46,0.1647794469,0.2155024332,0.3570704101,1.5399953432,0.1396753991,-0.8380645927,-0.0092150879,-0.0686230178,0.0025745503,0.0249566554,0.0421732171,-0.1127665663,-0.0064415778,0.0688871694,0.0047936243,0.0390422068,-0.0591308315,0.2864333401,0.1619437261,0.2083947648,0.2755419622,1.5399953432,0.1396753991,-0.8477373249,-0.0219941573,-0.0429422684,0.3264020221,-0.0235692488,-0.0139804725,-0.0714897866
47,0.1675610262,0.2161010291,0.3645071871,1.5405724839,0.1396534419,-0.8477373249,-0.0092082344,-0.068624122,0.0025723447,0.0248660576,0.0421776783,-0.1128412369,-0.0063870769,0.0688812126,0.0047942459,0.0384299943,-0.0591468155,0.2861634907,0.1647794469,0.2081501772,0.2828496284,1.5405724839,0.1396534419,-0.8528672244,-0.022239054,-0.0433083275,0.3262484882,-0.0252460535,-0.0149118902,-0.0727476967
48,0.1702445008,0.216697577,0.3717294416,1.5420139777,0.1379003314,-0.8528672244,-0.0092044781,-0.068626925,0.0025626402,0.0247497419,0.0422401354,-0.1127827321,-0.0063312608,0.0688738179,0.0048054345,0.0382065591,-0.0591417006,0.286089093,0.1675610262,0.2079831204,0.2906065999,1.5420139777,0.1379003314,-0.8633569963,-0.022485325,-0.0436329087,0.3261062774,-0.026779184,-0.0157246056,-0.0743874169
49,0.1727772452,0.2173344995,0.3788356951,1.5415902885,0.1371653425,-0.8633569963,-0.0092004253,-0.0686276894,0.0025498479,0.0244937302,0.0422193163,-0.1128566329,-0.0062697053,0.0688760774,0.004824082,0.0380590919,-0.0591647176,0.2857662826,0.1702445008,0.2077882695,0.2987326294,1.5415902885,0.1371653425,-0.8680477514,-0.0227076835,-0.0439386163,0.3259577333,-0.0283104958,-0.0162809239,-0.0759827647
50,0.1751625079,0.2180340317,0.3858795782,1.5427432119,0.135182259,-0.8680477514,-0.0091954828,-0.068629558,0.0025573469,0.0242874012,0.0422847475,-0.1129135982,-0.0062106368,0.0688736125,0.0048222173,0.0377976727,-0.0591749474,0.2856654044,0.1727772452,0.2076808967,0.307101387,1.5427432119,0.135182259,-0.8712639059,-0.0229277057,-0.0442153553,0.3258063105,-0.0300691402,-0.0168609826,-0.0775739847
51,0.1773658547,0.218574699,0.3927089389,1.5430080176,0.1329819147,-0.8712639059,-0.0091922208,-0.0686332953,0.0025582291,0.0242330426,0.0422906958,-0.1129397714,-0.0061511379,0.0688709422,0.0048393109,0.0375876436,-0.0591615208,0.2854636479,0.1751625079,0.2076220904,0.3157029412,1.5430080176,0.1329819147,-0.8775841177,-0.0231357717,-0.0444659785,0.3256431807,-0.0319496348,-0.0175106801,-0.079534632
52,0.1793838207,0.2189237336,0.3993921066,1.544162299,0.1315674076,-0.8775841177,-0.0091814462,-0.0686372024,0.0025613169,0.023981707,0.042295157,-0.1129343828,-0.0060897736,0.0688779261,0.0048464591,0.0375362535,-0.059078404,0.2854119478,0.1773658547,0.2076940623,0.3243319066,1.544162299,0.1315674076,-0.8794886174,-0.0233377909,-0.0447133098,0.325484465,-0.0336500821,-0.0186802939,-0.0810133729
53,0.1811943161,0.2191092223,0.405874656,1.545339666,0.1290030357,-0.8794886174,-0.0091801611,-0.0686411095,0.0025727858,0.0238215536,0.0423576141,-0.112975952,-0.0060166913,0.0688857316,0.0048604448,0.0387293975,-0.0589057769,0.2849416029,0.1793838207,0.2078851098,0.3328579806,1.545339666,0.1290030357,-0.8815086815,-0.0235248304,-0.0449555935,0.3253176888,-0.0352414097,-0.0198412028,-0.0828543175
54,0.1828309086,0.2191958227,0.4120791209,1.546206735,0.1262491383,-0.8815086815,-0.0091761083,-0.0686530008,0.0025299978,0.0235187818,0.0423040795,-0.1130082836,-0.0059264863,0.0688834721,0.0048741197,0.0388522868,-0.0588514313,0.2844447775,0.1811943161,0.2081381819,0.3412585194,1.546206735,0.1262491383,-0.8829613248,-0.0237011506,-0.045202047,0.3251756699,-0.0367017938,-0.0207575848,-0.0844001331
55,0.1843016113,0.219167151,0.4177290056,1.5479639587,0.1224228042,-0.8829613248,-0.0091778217,-0.0686571627,0.002546319,0.0232879038,0.0423323339,-0.1130429247,-0.0058218849,0.0688851154,0.0048912132,0.038631086,-0.0587874953,0.2839895644,0.1828309086,0.2084398204,0.3493039043,1.5479639587,0.1224228042,-0.8839898471,-0.0238754093,-0.045445428,0.3250468933,-0.0384858995,-0.0219612266,-0.0860202469
56,0.185630896,0.2190264253,0.4227015556,1.55098546,0.119237852,-0.8839898471,-0.00918026,-0.068663618,0.0026107216,0.0234346136,0.0423011053,-0.1131599344,-0.0057048241,0.0688851154,0.0048964967,0.0385908677,-0.0585157674,0.2834347341,0.1843016113,0.2088488317,0.3570704101,1.55098546,0.119237852,-0.8810683815,-0.0240411475,-0.0456936372,0.3249282883,-0.0403754874,-0.0229242982,-0.0872399759
57,0.1868259096,0.2187683796,0.4267095493,1.5533938342,0.1137970846,-0.8810683815,-0.0091811496,-0.0686755092,0.0026186617,0.0229956531,0.0423204373,-0.1132961891,-0.0055754952,0.068880391,0.0049232249,0.0358649582,-0.0582581055,0.2831674067,0.185630896,0.2093441508,0.3645071871,1.5533938342,0.1137970846,-0.8793926991,-0.0242078476,-0.0459484301,0.3248089157,-0.0420595667,-0.0240456397,-0.0886681527
58,0.1878138856,0.2184126158,0.4295956703,1.5551164294,0.1052823066,-0.8793926991,-0.0091819075,-0.0686815398,0.0026570386,0.0228734923,0.04229367,-0.1134324438,-0.0054362419,0.0688719692,0.004927576,0.0358984735,-0.0576935508,0.2831863214,0.1868259096,0.2098734079,0.3717294416,1.5551164294,0.1052823066,-0.8775147791,-0.0243712495,-0.0461940058,0.3246776442,-0.0435490493,-0.0251012992,-0.089819775
59,0.1885933082,0.2179717145,0.4315180295,1.558052378,0.0966484975,-0.8775147791,-0.0091874101,-0.0686833235,0.0027077667,0.0224678483,0.0422877217,-0.1136218147,-0.0052834291,0.0688666286,0.0049263328,0.0365777165,-0.057352772,0.2835330903,0.1878138856,0.2104292888,0.3788356951,1.558052378,0.0966484975,-0.8767925022,-0.0245400111,-0.0464422149,0.3245576958,-0.0447402718,-0.025799269,-0.0907381834
60,0.1892611991,0.2174825393,0.4327860953,1.5619300845,0.0866198272,-0.8767925022,-0.0091851036,-0.0686919022,0.0026954155,0.0224199192,0.0422847475,-0.1137703862,-0.0051194723,0.0688664232,0.004926022,0.0385819303,-0.056883482,0.2838332031,0.1885933082,0.2110272996,0.3858795782,1.5619300845,0.0866198272,-0.8725836503,-0.0246924188,-0.0466765981,0.3244408181,-0.045498653,-0.0266555085,-0.0916080917
61,0.1897476073,0.2168979867,0.4335059372,1.5658397035,0.0781605202,-0.8725836503,-0.0091821711,-0.0686964888,0.0027307046,0.0221545555,0.0422802863,-0.1139274256,-0.0049432473,0.0688604664,0.0049337918,0.0403671775,-0.0559199668,0.2843426383,0.1892611991,0.2116914309,0.3927089389,1.5658397035,0.0781605202,-0.8640630942,-0.0248264111,-0.0469144926,0.3243373746,-0.0461606453,-0.0273162849,-0.0922901906
