Format Version,1.21,Take Name,PruebaH,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-07 05.36.31.517 PM,Total Frames in Take,1606,Total Exported Frames,269,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
5,0.250000,-0.067543,0.055561,0.069468,-0.062747,0.056962,-0.089476,-0.060819,0.352738,-0.014353,-0.059816,0.476184,-0.013224,-0.127227,0.325294,-0.213185,-0.149711,0.327456,0.188875
6,0.300000,-0.067574,0.055594,0.069452,-0.062785,0.057024,-0.089522,-0.061098,0.352642,-0.014300,-0.060139,0.475954,-0.013151,-0.134838,0.339937,-0.218866,-0.156575,0.342180,0.194546
7,0.350000,-0.067594,0.055612,0.069454,-0.062786,0.057018,-0.089527,-0.061402,0.352526,-0.014360,-0.060828,0.475883,-0.013221,-0.140826,0.355825,-0.225426,-0.162956,0.359613,0.200692
8,0.400000,-0.067593,0.055593,0.069460,-0.062786,0.057013,-0.089518,-0.062026,0.352574,-0.014413,-0.061764,0.476093,-0.013308,-0.145284,0.373382,-0.232040,-0.166675,0.377277,0.208139
9,0.450000,-0.067587,0.055587,0.069460,-0.062796,0.057017,-0.089526,-0.062307,0.352504,-0.014399,-0.062233,0.476130,-0.013188,-0.147197,0.392729,-0.238827,-0.167969,0.394641,0.215125
10,0.500000,-0.067580,0.055582,0.069452,-0.062795,0.057025,-0.089525,-0.062588,0.352383,-0.014509,-0.062377,0.476006,-0.013159,-0.146449,0.410206,-0.245251,-0.166657,0.410653,0.221938
11,0.550000,-0.067578,0.055591,0.069457,-0.062792,0.057019,-0.089526,-0.062596,0.352382,-0.014512,-0.062430,0.475980,-0.013163,-0.143287,0.426772,-0.251778,-0.163286,0.427127,0.229182
12,0.600000,-0.067587,0.055587,0.069451,-0.062791,0.057017,-0.089520,-0.062683,0.352384,-0.014554,-0.062499,0.476003,-0.013180,-0.137463,0.444483,-0.258141,-0.157405,0.445628,0.236768
13,0.650000,-0.067584,0.055598,0.069449,-0.062798,0.057029,-0.089528,-0.062369,0.352283,-0.014577,-0.062261,0.476170,-0.013221,-0.128886,0.459913,-0.264693,-0.148817,0.460097,0.244008
14,0.700000,-0.067569,0.055590,0.069463,-0.062786,0.057022,-0.089528,-0.061629,0.352562,-0.014248,-0.061846,0.476114,-0.013307,-0.118664,0.473328,-0.270331,-0.138901,0.473831,0.251074
15,0.750000,-0.067579,0.055601,0.069451,-0.062790,0.057021,-0.089522,-0.062204,0.352735,-0.014377,-0.061589,0.476167,-0.013330,-0.105986,0.486225,-0.276362,-0.126458,0.485424,0.257972
16,0.800000,-0.067565,0.055584,0.069465,-0.062788,0.057028,-0.089519,-0.061888,0.352836,-0.014378,-0.061278,0.476274,-0.013333,-0.092971,0.495459,-0.281358,-0.113510,0.493942,0.264492
17,0.850000,-0.067574,0.055580,0.069462,-0.062787,0.057037,-0.089517,-0.061665,0.352968,-0.014348,-0.060248,0.476076,-0.013205,-0.078852,0.501512,-0.286947,-0.098636,0.499099,0.271319
18,0.900000,-0.067562,0.055590,0.069461,-0.062776,0.057039,-0.089516,-0.061575,0.353124,-0.014212,-0.059521,0.475867,-0.012648,-0.061801,0.504979,-0.292259,-0.084404,0.501534,0.277694
19,0.950000,-0.067544,0.055588,0.069503,-0.062765,0.057032,-0.089507,-0.060339,0.353362,-0.014432,-0.058933,0.477170,-0.012897,-0.047676,0.507261,-0.296034,-0.072835,0.505073,0.281048
20,1.000000,-0.067545,0.055580,0.069514,-0.062765,0.057043,-0.089512,-0.060102,0.353458,-0.014422,-0.058160,0.477344,-0.012803,-0.035310,0.509164,-0.298824,-0.060618,0.508061,0.284079
21,1.050000,-0.067540,0.055580,0.069500,-0.062794,0.057067,-0.089520,-0.059944,0.353614,-0.014435,-0.057160,0.476859,-0.012707,-0.024170,0.507929,-0.301403,-0.048864,0.505306,0.288233
22,1.100000,-0.067538,0.055573,0.069509,-0.062530,0.057005,-0.089535,-0.059704,0.353765,-0.014429,-0.056810,0.477023,-0.012771,-0.013558,0.504379,-0.304373,-0.037545,0.499687,0.292174
23,1.150000,-0.067543,0.055593,0.069514,-0.062282,0.057039,-0.089636,-0.059417,0.353980,-0.014371,-0.056464,0.477356,-0.012700,-0.003947,0.500387,-0.306302,-0.030349,0.493396,0.296424
24,1.200000,-0.067543,0.055595,0.069519,-0.062543,0.056994,-0.089517,-0.058724,0.354059,-0.014712,-0.055885,0.477683,-0.012888,0.003439,0.497405,-0.307766,-0.023649,0.492477,0.296771
25,1.250000,-0.067532,0.055585,0.069525,-0.062596,0.056856,-0.089361,-0.058649,0.354204,-0.014700,-0.055314,0.477767,-0.012974,0.010564,0.492922,-0.309394,-0.017290,0.489270,0.298936
26,1.300000,-0.067524,0.055570,0.069512,-0.062580,0.057000,-0.089505,-0.058200,0.354380,-0.014558,-0.054814,0.477942,-0.012860,0.015137,0.487940,-0.310629,-0.011237,0.481569,0.301132
27,1.350000,-0.067545,0.055606,0.069534,-0.062558,0.057007,-0.089511,-0.057594,0.354618,-0.014331,-0.053913,0.478165,-0.012581,0.018463,0.487130,-0.311028,-0.006336,0.481219,0.302039
28,1.400000,-0.067536,0.055600,0.069539,-0.062548,0.056981,-0.089503,-0.057534,0.354756,-0.014363,-0.053433,0.478323,-0.012905,0.022436,0.483899,-0.312765,0.002481,0.473544,0.300512
29,1.450000,-0.067548,0.055616,0.069534,-0.062557,0.057003,-0.089505,-0.057257,0.354909,-0.014522,-0.052912,0.478410,-0.013080,,,,-0.012624,0.481527,0.293603
30,1.500000,-0.067541,0.055616,0.069542,-0.062555,0.056990,-0.089492,-0.057112,0.355056,-0.014259,-0.052717,0.478711,-0.012580,,,,-0.010003,0.478906,0.295065
31,1.550000,-0.067529,0.055598,0.069543,-0.062794,0.056978,-0.089414,-0.057084,0.355094,-0.014360,-0.052639,0.478751,-0.012702,0.026132,0.480384,-0.312210,,,
32,1.600000,-0.067544,0.055616,0.069556,-0.062822,0.056976,-0.089416,-0.057090,0.355178,-0.014403,-0.052580,0.478790,-0.012822,0.026707,0.479934,-0.312432,-0.002331,0.475444,0.304453
33,1.650000,-0.067534,0.055594,0.069545,-0.062829,0.056977,-0.089404,-0.057042,0.355147,-0.014360,-0.052557,0.478797,-0.012717,0.026673,0.480116,-0.312164,,,
34,1.700000,-0.067534,0.055601,0.069542,-0.062826,0.056972,-0.089406,-0.057119,0.355121,-0.014322,-0.052651,0.478778,-0.012666,0.026413,0.480278,-0.312102,-0.001638,0.474801,0.304698
35,1.750000,-0.067528,0.055607,0.069538,-0.062823,0.056967,-0.089410,-0.057176,0.355112,-0.014392,-0.052746,0.478473,-0.012976,0.026504,0.479967,-0.312265,-0.001233,0.475200,0.304606
36,1.800000,-0.067538,0.055599,0.069543,-0.062826,0.056973,-0.089402,-0.057148,0.355091,-0.014363,-0.052718,0.478750,-0.012723,0.026539,0.480085,-0.312158,-0.001305,0.474701,0.304687
37,1.850000,-0.067539,0.055596,0.069547,-0.062818,0.056963,-0.089404,-0.057142,0.355145,-0.014343,-0.052644,0.478756,-0.012695,0.026489,0.480094,-0.312158,-0.000207,0.474534,0.305310
38,1.900000,-0.067536,0.055601,0.069541,-0.062802,0.056968,-0.089412,-0.057123,0.355150,-0.014425,-0.052646,0.478761,-0.012806,0.026788,0.480036,-0.312384,0.000269,0.474901,0.304928
39,1.950000,-0.067543,0.055614,0.069537,-0.062798,0.056972,-0.089405,-0.057067,0.355138,-0.014315,-0.052604,0.478769,-0.012684,0.026492,0.480084,-0.312176,0.000806,0.474712,0.305032
40,2.000000,-0.067541,0.055604,0.069533,-0.062794,0.056961,-0.089397,-0.057112,0.355156,-0.014337,-0.052594,0.478765,-0.012711,0.026619,0.480113,-0.312178,0.000876,0.474654,0.305045
41,2.050000,-0.067542,0.055605,0.069532,-0.062795,0.056958,-0.089403,-0.057127,0.355142,-0.014416,-0.052630,0.478774,-0.012795,0.026723,0.480039,-0.312390,0.000882,0.474772,0.304949
42,2.100000,-0.067540,0.055612,0.069527,-0.062790,0.056964,-0.089414,-0.057138,0.355127,-0.014337,-0.052678,0.478756,-0.012707,0.026475,0.480091,-0.312174,0.001211,0.474661,0.305027
43,2.150000,-0.067533,0.055596,0.069532,-0.062789,0.056962,-0.089415,-0.057201,0.355091,-0.014376,-0.052747,0.478732,-0.012753,0.026610,0.480127,-0.312175,0.001639,0.474541,0.304927
44,2.200000,-0.067532,0.055609,0.069540,-0.062815,0.057049,-0.089472,-0.057113,0.355124,-0.014355,-0.052649,0.478755,-0.012748,0.026343,0.480044,-0.312345,0.002151,0.476148,0.304710
45,2.250000,-0.067530,0.055595,0.069536,-0.062805,0.057034,-0.089464,-0.057062,0.355170,-0.014363,-0.052551,0.478785,-0.012744,0.026830,0.480322,-0.312334,0.002920,0.476398,0.304841
46,2.300000,-0.067540,0.055611,0.069549,-0.062798,0.057035,-0.089470,-0.057047,0.355180,-0.014389,-0.052521,0.478795,-0.012751,,,,0.012667,0.470920,0.302322
47,2.350000,-0.067530,0.055609,0.069544,-0.062797,0.057026,-0.089464,-0.057092,0.355130,-0.014358,-0.052603,0.478771,-0.012727,,,,-0.003137,0.482139,0.295113
48,2.400000,-0.067542,0.055609,0.069539,-0.062793,0.057034,-0.089474,-0.057233,0.355100,-0.014380,-0.052766,0.478737,-0.012782,,,,,,
49,2.450000,-0.067545,0.055599,0.069544,-0.062796,0.057034,-0.089475,-0.057109,0.355098,-0.014337,-0.052684,0.478753,-0.012723,,,,,,
50,2.500000,-0.067530,0.055613,0.069550,-0.062788,0.057035,-0.089468,-0.057073,0.355158,-0.014369,-0.052567,0.478770,-0.012769,,,,,,
51,2.550000,-0.067538,0.055612,0.069543,-0.062788,0.057036,-0.089467,-0.057053,0.355202,-0.014363,-0.052515,0.478797,-0.012748,,,,,,
52,2.600000,-0.067531,0.055604,0.069541,-0.062779,0.057044,-0.089477,-0.057040,0.355159,-0.014343,-0.052560,0.478773,-0.012700,0.026985,0.485854,-0.311776,,,
53,2.650000,-0.067549,0.055611,0.069542,-0.062781,0.057034,-0.089479,-0.057159,0.355113,-0.014403,-0.052711,0.478747,-0.012790,,,,,,
54,2.700000,-0.067544,0.055613,0.069542,-0.062776,0.057035,-0.089485,-0.057141,0.355104,-0.014345,-0.052682,0.478735,-0.012740,,,,,,
55,2.750000,-0.067534,0.055612,0.069548,-0.062771,0.057036,-0.089488,-0.057119,0.355148,-0.014360,-0.052619,0.478768,-0.012738,,,,,,
56,2.800000,-0.067537,0.055607,0.069545,-0.062768,0.057033,-0.089481,-0.057079,0.355173,-0.014390,-0.052569,0.478777,-0.012780,,,,,,
57,2.850000,-0.067541,0.055609,0.069553,-0.062764,0.057030,-0.089487,-0.057053,0.355140,-0.014387,-0.052595,0.478763,-0.012747,,,,,,
58,2.900000,-0.067537,0.055599,0.069534,-0.062767,0.057034,-0.089488,-0.057173,0.355132,-0.014334,-0.052674,0.478743,-0.012717,,,,,,
59,2.950000,-0.067545,0.055616,0.069542,-0.062761,0.057046,-0.089506,-0.057124,0.355122,-0.014350,-0.052669,0.478753,-0.012745,,,,,,
60,3.000000,-0.067542,0.055610,0.069553,-0.062761,0.057044,-0.089500,-0.057080,0.355129,-0.014395,-0.052629,0.478765,-0.012776,,,,,,
61,3.050000,-0.067535,0.055604,0.069539,-0.062761,0.057039,-0.089499,-0.057117,0.355147,-0.014343,-0.052619,0.478761,-0.012720,,,,,,
62,3.100000,-0.067529,0.055595,0.069544,-0.062759,0.057039,-0.089496,-0.057126,0.355133,-0.014367,-0.052629,0.478751,-0.012743,,,,,,
63,3.150000,-0.067538,0.055599,0.069544,-0.062760,0.057048,-0.089513,-0.057114,0.355113,-0.014373,-0.052676,0.478751,-0.012769,,,,,,
64,3.200000,-0.067542,0.055597,0.069535,-0.062765,0.057038,-0.089514,-0.057186,0.355098,-0.014404,-0.052743,0.478724,-0.012790,,,,,,
65,3.250000,-0.067529,0.055593,0.069538,-0.062753,0.057046,-0.089502,-0.057148,0.355099,-0.014322,-0.052675,0.478738,-0.012708,,,,,,
66,3.300000,-0.067545,0.055622,0.069544,-0.062756,0.057045,-0.089509,-0.057116,0.355127,-0.014395,-0.052649,0.478752,-0.012777,,,,,,
67,3.350000,-0.067551,0.055624,0.069539,-0.062757,0.057051,-0.089506,-0.057091,0.355144,-0.014388,-0.052607,0.478762,-0.012780,,,,,,
68,3.400000,-0.067533,0.055621,0.069539,-0.062760,0.057049,-0.089519,-0.057127,0.355126,-0.014343,-0.052653,0.478747,-0.012731,,,,,,
69,3.450000,-0.067535,0.055603,0.069542,-0.062758,0.057048,-0.089507,-0.057159,0.355102,-0.014397,-0.052720,0.478726,-0.012769,,,,,,
70,3.500000,-0.067527,0.055605,0.069548,-0.062765,0.057047,-0.089509,-0.057189,0.355102,-0.014392,-0.052745,0.478720,-0.012789,,,,,,
71,3.550000,-0.067539,0.055625,0.069544,-0.062759,0.057057,-0.089513,-0.057251,0.355098,-0.014383,-0.052803,0.478448,-0.012961,,,,,,
72,3.600000,-0.067538,0.055610,0.069538,-0.062761,0.057041,-0.089502,-0.057123,0.355092,-0.014360,-0.052701,0.478719,-0.012736,,,,,,
73,3.650000,-0.067525,0.055606,0.069546,-0.062764,0.057053,-0.089512,-0.057098,0.355130,-0.014405,-0.052642,0.478743,-0.012777,,,,,,
74,3.700000,-0.067530,0.055598,0.069541,-0.062762,0.057050,-0.089505,-0.057134,0.355124,-0.014380,-0.052655,0.478747,-0.012795,,,,,,
75,3.750000,-0.067518,0.055587,0.069536,-0.062767,0.057049,-0.089507,-0.057187,0.355100,-0.014359,-0.052727,0.478717,-0.012742,,,,,,
76,3.800000,-0.067544,0.055623,0.069543,-0.062763,0.057045,-0.089515,-0.057195,0.355069,-0.014409,-0.052812,0.478447,-0.012952,,,,,,
77,3.850000,-0.067530,0.055601,0.069541,-0.062754,0.057046,-0.089507,-0.057216,0.355092,-0.014382,-0.052804,0.478461,-0.012955,,,,,,
78,3.900000,-0.067545,0.055619,0.069540,-0.062749,0.057045,-0.089508,-0.057194,0.355090,-0.014382,-0.052740,0.478713,-0.012768,,,,,,
79,3.950000,-0.067534,0.055595,0.069534,-0.062763,0.057052,-0.089508,-0.057162,0.355105,-0.014370,-0.052738,0.478460,-0.012920,,,,,,
80,4.000000,-0.067541,0.055608,0.069551,-0.062759,0.057051,-0.089498,-0.057213,0.355062,-0.014435,-0.052829,0.478445,-0.012990,,,,,,
81,4.050000,-0.067541,0.055601,0.069545,-0.062759,0.057050,-0.089509,-0.057201,0.355066,-0.014335,-0.052781,0.478684,-0.012733,,,,,,
82,4.100000,-0.067539,0.055621,0.069542,-0.062750,0.057048,-0.089512,-0.057212,0.355108,-0.014373,-0.052749,0.478710,-0.012736,,,,,,
83,4.150000,-0.067536,0.055615,0.069546,-0.062758,0.057051,-0.089511,-0.057148,0.355082,-0.014422,-0.052752,0.478467,-0.012973,,,,,,
84,4.200000,-0.067545,0.055618,0.069557,-0.062755,0.057054,-0.089516,-0.057183,0.355090,-0.014380,-0.052758,0.478718,-0.012771,,,,,,
85,4.250000,-0.067538,0.055613,0.069544,-0.062758,0.057057,-0.089507,-0.057246,0.355072,-0.014370,-0.052813,0.478695,-0.012732,,,,,,
86,4.300000,-0.067538,0.055605,0.069537,-0.062766,0.057052,-0.089506,-0.057261,0.355056,-0.014397,-0.052885,0.478440,-0.012960,,,,,,
87,4.350000,-0.067534,0.055611,0.069531,-0.062760,0.057051,-0.089514,-0.057247,0.355049,-0.014396,-0.053144,0.478718,-0.012925,,,,,,
88,4.400000,-0.067542,0.055603,0.069537,-0.062769,0.057050,-0.089503,-0.057245,0.355036,-0.014360,-0.052860,0.478684,-0.012737,,,,,,
89,4.450000,-0.067535,0.055618,0.069533,-0.062765,0.057058,-0.089508,-0.057248,0.355052,-0.014382,-0.052854,0.478432,-0.012905,,,,,,
90,4.500000,-0.067526,0.055609,0.069539,-0.062763,0.057055,-0.089508,-0.057276,0.355062,-0.014405,-0.052878,0.478426,-0.012964,,,,,,
91,4.550000,-0.067521,0.055592,0.069546,-0.062758,0.057046,-0.089507,-0.057345,0.354887,-0.014431,-0.053008,0.478398,-0.012940,,,,,,
92,4.600000,-0.067539,0.055609,0.069538,-0.062765,0.057061,-0.089506,-0.057302,0.355006,-0.014331,-0.052933,0.478412,-0.012879,,,,,,
93,4.650000,-0.067534,0.055608,0.069548,-0.062761,0.057052,-0.089501,-0.057303,0.355038,-0.014400,-0.052885,0.478420,-0.012938,,,,,,
94,4.700000,-0.067532,0.055604,0.069551,-0.062757,0.057064,-0.089506,-0.057269,0.355020,-0.014379,-0.052893,0.478430,-0.012911,,,,,,
95,4.750000,-0.067536,0.055600,0.069540,-0.062766,0.057049,-0.089505,-0.057310,0.354899,-0.014393,-0.052931,0.478413,-0.012903,,,,,,
96,4.800000,-0.067539,0.055610,0.069535,-0.062754,0.057056,-0.089503,-0.057365,0.354912,-0.014414,-0.052978,0.478417,-0.012923,,,,,,
97,4.850000,-0.067535,0.055599,0.069537,-0.062763,0.057043,-0.089507,-0.057382,0.354868,-0.014400,-0.053019,0.478395,-0.012919,,,,,,
98,4.900000,-0.067534,0.055605,0.069546,-0.062753,0.057058,-0.089499,-0.057415,0.354816,-0.014394,-0.053069,0.478388,-0.012918,,,,,,
99,4.950000,-0.067538,0.055603,0.069554,-0.062764,0.057057,-0.089511,-0.057397,0.354869,-0.014413,-0.053040,0.478385,-0.012910,,,,,,
100,5.000000,-0.067540,0.055611,0.069539,-0.062764,0.057056,-0.089510,-0.057404,0.354889,-0.014423,-0.053043,0.478411,-0.012936,,,,,,
101,5.050000,-0.067534,0.055612,0.069551,-0.062753,0.057054,-0.089505,-0.057420,0.354838,-0.014384,-0.053054,0.478383,-0.012916,,,,,,
102,5.100000,-0.067534,0.055610,0.069546,-0.062754,0.057052,-0.089507,-0.057459,0.354786,-0.014379,-0.053122,0.478371,-0.012899,,,,,,
103,5.150000,-0.067549,0.055613,0.069529,-0.062757,0.057053,-0.089513,-0.057527,0.354739,-0.014398,-0.053407,0.478383,-0.012904,,,,,,
104,5.200000,-0.067533,0.055603,0.069532,-0.062765,0.057054,-0.089500,-0.057598,0.354752,-0.014376,-0.053454,0.478355,-0.012897,,,,,,
105,5.250000,-0.067537,0.055614,0.069535,-0.062763,0.057057,-0.089502,-0.057529,0.354768,-0.014388,-0.053212,0.478333,-0.012902,,,,,,
106,5.300000,-0.067540,0.055602,0.069542,-0.062758,0.057052,-0.089509,-0.057500,0.354787,-0.014395,-0.053187,0.478349,-0.012903,,,,,,
107,5.350000,-0.067536,0.055606,0.069550,-0.062761,0.057047,-0.089500,-0.057526,0.354742,-0.014381,-0.053388,0.478386,-0.012881,,,,,,
108,5.400000,-0.067540,0.055616,0.069538,-0.062763,0.057058,-0.089509,-0.057639,0.354717,-0.014394,-0.053505,0.478331,-0.012880,,,,,,
109,5.450000,-0.067540,0.055609,0.069528,-0.062758,0.057052,-0.089510,-0.057697,0.354693,-0.014391,-0.053640,0.478207,-0.012821,,,,,,
110,5.500000,-0.067533,0.055594,0.069533,-0.062758,0.057054,-0.089504,-0.057669,0.354683,-0.014413,-0.053633,0.478223,-0.012877,,,,,,
111,5.550000,-0.067539,0.055611,0.069534,-0.062753,0.057056,-0.089509,-0.057658,0.354708,-0.014375,-0.053563,0.478211,-0.012808,,,,,,
112,5.600000,-0.067534,0.055607,0.069545,-0.062756,0.057043,-0.089511,-0.057665,0.354692,-0.014385,-0.053595,0.478219,-0.012815,,,,,,
113,5.650000,-0.067543,0.055611,0.069533,-0.062754,0.057052,-0.089508,-0.057675,0.354681,-0.014410,-0.053611,0.478200,-0.012843,,,,,,
114,5.700000,-0.067528,0.055608,0.069535,-0.062754,0.057051,-0.089502,-0.057666,0.354671,-0.014393,-0.053595,0.478192,-0.012801,,,,,,
115,5.750000,-0.067538,0.055611,0.069540,-0.062761,0.057051,-0.089497,-0.057682,0.354672,-0.014365,-0.053592,0.478168,-0.012757,,,,,,
116,5.800000,-0.067530,0.055596,0.069534,-0.062764,0.057054,-0.089503,-0.057723,0.354640,-0.014412,-0.053701,0.478021,-0.012774,,,,,,
117,5.850000,-0.067540,0.055600,0.069541,-0.062761,0.057060,-0.089505,-0.057772,0.354639,-0.014388,-0.053920,0.478180,-0.012681,,,,,,
118,5.900000,-0.067519,0.055585,0.069532,-0.062768,0.057059,-0.089504,-0.057763,0.354643,-0.014401,-0.053742,0.477994,-0.012752,,,,,,
119,5.950000,-0.067544,0.055609,0.069547,-0.062753,0.057060,-0.089498,-0.057726,0.354633,-0.014382,-0.053712,0.477994,-0.012741,,,,,,
120,6.000000,-0.067535,0.055603,0.069528,-0.062759,0.057061,-0.089509,-0.057791,0.354620,-0.014386,-0.053970,0.478170,-0.012688,,,,,,
121,6.050000,-0.067544,0.055617,0.069534,-0.062766,0.057061,-0.089515,-0.057853,0.354604,-0.014395,-0.054042,0.478139,-0.012671,,,,,,
122,6.100000,-0.067542,0.055612,0.069533,-0.062757,0.057063,-0.089499,-0.057865,0.354575,-0.014390,-0.054051,0.478121,-0.012676,,,,,,
123,6.150000,-0.067540,0.055607,0.069534,-0.062753,0.057056,-0.089508,-0.057840,0.354595,-0.014409,-0.054014,0.478130,-0.012714,,,,,,
124,6.200000,-0.067533,0.055609,0.069538,-0.062757,0.057057,-0.089501,-0.057841,0.354594,-0.014370,-0.054018,0.478132,-0.012647,,,,,,
125,6.250000,-0.067534,0.055601,0.069531,-0.062765,0.057063,-0.089513,-0.057902,0.354527,-0.014436,-0.054134,0.478114,-0.012687,,,,,,
126,6.300000,-0.067540,0.055594,0.069525,-0.062754,0.057055,-0.089502,-0.057911,0.354551,-0.014374,-0.054150,0.478113,-0.012640,,,,,,
127,6.350000,-0.067538,0.055601,0.069532,-0.062764,0.057062,-0.089506,-0.057941,0.354538,-0.014431,-0.054142,0.478111,-0.012700,,,,,,
128,6.400000,-0.067548,0.055610,0.069533,-0.062757,0.057056,-0.089503,-0.057940,0.354539,-0.014407,-0.054147,0.478116,-0.012676,,,,,,
129,6.450000,-0.067543,0.055608,0.069533,-0.062754,0.057054,-0.089502,-0.057886,0.354560,-0.014403,-0.054119,0.478106,-0.012670,,,,,,
130,6.500000,-0.067539,0.055615,0.069531,-0.062761,0.057061,-0.089501,-0.057982,0.354510,-0.014401,-0.054232,0.478093,-0.012637,,,,,,
131,6.550000,-0.067541,0.055604,0.069532,-0.062759,0.057051,-0.089509,-0.058448,0.354627,-0.014593,-0.054872,0.478105,-0.012946,,,,,,
132,6.600000,-0.067536,0.055596,0.069532,-0.062764,0.057054,-0.089506,-0.058315,0.354647,-0.014432,-0.054941,0.478106,-0.012880,,,,,,
133,6.650000,-0.067541,0.055601,0.069531,-0.062756,0.057052,-0.089503,-0.058482,0.354620,-0.014633,-0.055064,0.478368,-0.012970,,,,,,
134,6.700000,-0.067542,0.055610,0.069530,-0.062752,0.057053,-0.089502,-0.058531,0.354629,-0.014557,-0.054950,0.478106,-0.012833,,,,,,
135,6.750000,-0.067533,0.055593,0.069534,-0.062742,0.057052,-0.089504,-0.058528,0.354601,-0.014491,-0.055205,0.478434,-0.012565,,,,,,
136,6.800000,-0.067531,0.055592,0.069524,-0.062753,0.057050,-0.089505,-0.058433,0.354349,-0.014671,-0.054945,0.477930,-0.012927,,,,,,
137,6.850000,-0.067533,0.055605,0.069514,-0.062761,0.057048,-0.089509,-0.058604,0.354323,-0.014711,-0.055110,0.477889,-0.012964,,,,,,
138,6.900000,-0.067525,0.055592,0.069523,-0.062761,0.057056,-0.089502,-0.058661,0.354274,-0.014556,-0.055227,0.477849,-0.012724,,,,,,
139,6.950000,-0.067529,0.055591,0.069519,-0.062761,0.057052,-0.089499,-0.058836,0.354265,-0.014560,-0.055307,0.477818,-0.012696,,,,,,
140,7.000000,-0.067534,0.055608,0.069519,-0.062771,0.057047,-0.089516,-0.058952,0.354287,-0.014754,-0.055496,0.477885,-0.013054,,,,,,
141,7.050000,-0.067539,0.055600,0.069515,-0.062755,0.057063,-0.089504,-0.059098,0.354306,-0.014516,-0.055619,0.477816,-0.012776,,,,,,
142,7.100000,-0.067529,0.055591,0.069509,-0.062769,0.057053,-0.089505,-0.059123,0.354300,-0.014510,-0.055653,0.477795,-0.012804,,,,,,
143,7.150000,-0.067537,0.055598,0.069518,-0.062759,0.057056,-0.089506,-0.059084,0.354313,-0.014540,-0.055467,0.477800,-0.012910,,,,,,
144,7.200000,-0.067544,0.055602,0.069511,-0.062756,0.057047,-0.089505,-0.059114,0.354305,-0.014523,-0.055504,0.477788,-0.012797,,,,,,
145,7.250000,-0.067537,0.055610,0.069518,-0.062763,0.057046,-0.089505,-0.059173,0.354325,-0.014605,-0.055664,0.477804,-0.012901,,,,,,
146,7.300000,-0.067519,0.055572,0.069515,-0.062759,0.057057,-0.089502,-0.059154,0.354310,-0.014474,-0.055697,0.477815,-0.012761,,,,,,
147,7.350000,-0.067540,0.055602,0.069515,-0.062766,0.057047,-0.089508,-0.059122,0.354311,-0.014609,-0.055650,0.477841,-0.012932,,,,,,
148,7.400000,-0.067533,0.055592,0.069515,-0.062758,0.057049,-0.089500,-0.059080,0.354317,-0.014509,-0.055480,0.477812,-0.012813,,,,,,
149,7.450000,-0.067531,0.055596,0.069521,-0.062767,0.057059,-0.089508,-0.059088,0.354326,-0.014558,-0.055464,0.477826,-0.012888,,,,,,
