Format Version,1.21,Take Name,PruebaF,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-07 05.34.37.758 PM,Total Frames in Take,4005,Total Exported Frames,668,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
5,0.250000,-0.067532,0.055546,0.069533,-0.062828,0.057008,-0.089565,-0.060150,0.253519,0.161658,-0.059008,0.354323,-0.014619,-0.055809,0.477589,-0.012898,-0.030578,0.255107,-0.185688
6,0.300000,-0.067540,0.055563,0.069531,-0.062820,0.057008,-0.089565,-0.060142,0.253518,0.161657,-0.059033,0.354330,-0.014626,-0.055811,0.477588,-0.012891,-0.030586,0.255114,-0.185684
7,0.350000,-0.067528,0.055554,0.069542,-0.062835,0.057003,-0.089562,-0.060156,0.253537,0.161657,-0.059025,0.354330,-0.014620,-0.055823,0.477612,-0.012896,-0.030584,0.255118,-0.185680
8,0.400000,-0.067539,0.055563,0.069533,-0.062829,0.057000,-0.089574,-0.060154,0.253534,0.161656,-0.059010,0.354323,-0.014624,-0.055805,0.477601,-0.012895,-0.030580,0.255091,-0.185670
9,0.450000,-0.067528,0.055555,0.069540,-0.062833,0.057009,-0.089563,-0.060151,0.253534,0.161662,-0.059020,0.354339,-0.014628,-0.055798,0.477595,-0.012905,-0.030578,0.255104,-0.185681
10,0.500000,-0.067533,0.055569,0.069524,-0.062822,0.057005,-0.089557,-0.060148,0.253533,0.161655,-0.059011,0.354321,-0.014616,-0.055795,0.477591,-0.012899,-0.030584,0.255117,-0.185691
11,0.550000,-0.067540,0.055565,0.069529,-0.062829,0.057002,-0.089564,-0.060138,0.253534,0.161659,-0.059130,0.354394,-0.014534,-0.055797,0.477590,-0.012894,-0.030577,0.255111,-0.185688
12,0.600000,-0.067539,0.055552,0.069546,-0.062832,0.056996,-0.089558,-0.060152,0.253522,0.161658,-0.059007,0.354327,-0.014627,-0.055813,0.477594,-0.012897,-0.030591,0.255119,-0.185685
13,0.650000,-0.067529,0.055556,0.069535,-0.062825,0.057001,-0.089560,-0.060144,0.253526,0.161661,-0.059015,0.354326,-0.014628,-0.055804,0.477590,-0.012892,-0.030577,0.255100,-0.185677
14,0.700000,-0.067525,0.055555,0.069539,-0.062823,0.057003,-0.089565,-0.060150,0.253530,0.161665,-0.059037,0.354327,-0.014623,-0.055809,0.477600,-0.012896,-0.030590,0.255111,-0.185687
15,0.750000,-0.067537,0.055566,0.069535,-0.062823,0.057007,-0.089561,-0.060148,0.253531,0.161652,-0.059020,0.354326,-0.014620,-0.055810,0.477596,-0.012889,-0.030580,0.255102,-0.185688
16,0.800000,-0.067534,0.055564,0.069537,-0.062837,0.057001,-0.089565,-0.060150,0.253529,0.161660,-0.059012,0.354320,-0.014623,-0.055813,0.477593,-0.012899,-0.030578,0.255098,-0.185684
17,0.850000,-0.067537,0.055565,0.069541,-0.062826,0.057011,-0.089566,-0.060139,0.253523,0.161662,-0.059012,0.354329,-0.014623,-0.055810,0.477590,-0.012892,-0.030580,0.255108,-0.185683
18,0.900000,-0.067541,0.055563,0.069536,-0.062825,0.056995,-0.089563,-0.060152,0.253525,0.161655,-0.059025,0.354336,-0.014629,-0.055813,0.477593,-0.012901,-0.030582,0.255101,-0.185684
19,0.950000,-0.067539,0.055563,0.069539,-0.062827,0.057013,-0.089565,-0.060142,0.253528,0.161655,-0.059019,0.354334,-0.014621,-0.055809,0.477585,-0.012886,-0.030576,0.255107,-0.185687
20,1.000000,-0.067525,0.055553,0.069539,-0.062828,0.057005,-0.089561,-0.060151,0.253534,0.161664,-0.058885,0.354295,-0.014650,-0.055805,0.477594,-0.012895,-0.030578,0.255108,-0.185691
21,1.050000,-0.067527,0.055558,0.069525,-0.062826,0.057017,-0.089564,-0.060141,0.253518,0.161666,-0.059015,0.354333,-0.014623,-0.055802,0.477602,-0.012895,-0.030588,0.255106,-0.185685
22,1.100000,-0.067534,0.055560,0.069535,-0.062832,0.057007,-0.089572,-0.060153,0.253529,0.161657,-0.059013,0.354320,-0.014622,-0.055807,0.477578,-0.012883,-0.030593,0.255110,-0.185687
23,1.150000,-0.067539,0.055561,0.069546,-0.062825,0.057009,-0.089560,-0.060152,0.253537,0.161648,-0.059014,0.354327,-0.014613,-0.055821,0.477607,-0.012902,-0.030586,0.255112,-0.185676
24,1.200000,-0.067536,0.055557,0.069537,-0.062828,0.056994,-0.089566,-0.060139,0.253521,0.161647,-0.059022,0.354335,-0.014627,-0.055806,0.477585,-0.012890,-0.030589,0.255094,-0.185675
25,1.250000,-0.067535,0.055566,0.069531,-0.062831,0.057009,-0.089563,-0.060138,0.253532,0.161655,-0.058881,0.354294,-0.014651,-0.055803,0.477595,-0.012884,-0.030582,0.255106,-0.185683
26,1.300000,-0.067535,0.055568,0.069543,-0.062830,0.057010,-0.089569,-0.060149,0.253520,0.161657,-0.059017,0.354332,-0.014623,-0.055641,0.477557,-0.012933,-0.030582,0.255106,-0.185673
27,1.350000,-0.067526,0.055563,0.069537,-0.062829,0.056999,-0.089560,-0.060145,0.253528,0.161662,-0.059016,0.354331,-0.014622,-0.055805,0.477592,-0.012886,-0.030586,0.255105,-0.185678
28,1.400000,-0.067529,0.055554,0.069537,-0.062830,0.057011,-0.089562,-0.060148,0.253533,0.161657,-0.059019,0.354320,-0.014621,-0.055815,0.477602,-0.012896,-0.030584,0.255108,-0.185681
29,1.450000,-0.067536,0.055566,0.069538,-0.062819,0.057002,-0.089568,-0.060143,0.253529,0.161660,-0.059027,0.354334,-0.014622,-0.055815,0.477583,-0.012883,-0.030596,0.255099,-0.185676
30,1.500000,-0.067523,0.055550,0.069534,-0.062833,0.057006,-0.089560,-0.060149,0.253531,0.161658,-0.059021,0.354334,-0.014627,-0.055802,0.477583,-0.012891,-0.030587,0.255107,-0.185685
31,1.550000,-0.067529,0.055559,0.069542,-0.062829,0.057000,-0.089560,-0.060108,0.253620,0.161657,-0.059015,0.354323,-0.014615,-0.055807,0.477589,-0.012892,-0.030590,0.255107,-0.185688
32,1.600000,-0.067539,0.055563,0.069538,-0.062832,0.057012,-0.089561,-0.060135,0.253530,0.161673,-0.059022,0.354324,-0.014619,-0.055809,0.477590,-0.012889,-0.030591,0.255113,-0.185688
33,1.650000,-0.067531,0.055554,0.069540,-0.062830,0.057007,-0.089556,-0.060142,0.253537,0.161661,-0.059118,0.354380,-0.014540,-0.055814,0.477593,-0.012886,-0.030588,0.255115,-0.185677
34,1.700000,-0.067526,0.055564,0.069540,-0.062825,0.057004,-0.089560,-0.060147,0.253534,0.161664,-0.059017,0.354332,-0.014615,-0.055814,0.477597,-0.012888,-0.030590,0.255109,-0.185672
35,1.750000,-0.067529,0.055557,0.069538,-0.062830,0.057001,-0.089561,-0.060147,0.253531,0.161673,-0.059018,0.354319,-0.014627,-0.055809,0.477580,-0.012893,-0.030591,0.255105,-0.185683
36,1.800000,-0.067524,0.055546,0.069530,-0.062825,0.057000,-0.089565,-0.060144,0.253531,0.161659,-0.059018,0.354318,-0.014622,-0.055809,0.477590,-0.012894,-0.030586,0.255110,-0.185688
37,1.850000,-0.067543,0.055559,0.069537,-0.062831,0.056996,-0.089564,-0.060136,0.253522,0.161663,-0.059020,0.354336,-0.014629,-0.055811,0.477594,-0.012886,-0.030583,0.255106,-0.185678
38,1.900000,-0.067532,0.055562,0.069538,-0.062822,0.057007,-0.089563,-0.060132,0.253528,0.161660,-0.059022,0.354335,-0.014621,-0.055809,0.477595,-0.012897,-0.030587,0.255117,-0.185683
39,1.950000,-0.067528,0.055555,0.069544,-0.062823,0.057014,-0.089559,-0.060147,0.253517,0.161668,-0.059028,0.354325,-0.014626,-0.055815,0.477591,-0.012888,-0.030583,0.255096,-0.185676
40,2.000000,-0.067541,0.055552,0.069534,-0.062826,0.057003,-0.089557,-0.060147,0.253522,0.161657,-0.059020,0.354330,-0.014624,-0.055808,0.477589,-0.012887,-0.030591,0.255106,-0.185682
41,2.050000,-0.067534,0.055547,0.069527,-0.062826,0.057000,-0.089559,-0.060139,0.253532,0.161666,-0.059013,0.354317,-0.014614,-0.055800,0.477583,-0.012895,-0.030587,0.255112,-0.185690
42,2.100000,-0.067541,0.055565,0.069542,-0.062832,0.057001,-0.089565,-0.060140,0.253540,0.161661,-0.059014,0.354330,-0.014623,-0.055820,0.477594,-0.012903,-0.030584,0.255104,-0.185684
43,2.150000,-0.067521,0.055544,0.069538,-0.062828,0.057001,-0.089560,-0.060146,0.253529,0.161670,-0.059018,0.354330,-0.014628,-0.055814,0.477598,-0.012892,-0.030593,0.255104,-0.185675
44,2.200000,-0.067535,0.055555,0.069528,-0.062825,0.056994,-0.089556,-0.060148,0.253520,0.161653,-0.059009,0.354320,-0.014627,-0.055801,0.477585,-0.012886,-0.030577,0.255109,-0.185683
45,2.250000,-0.067544,0.055568,0.069542,-0.062835,0.056995,-0.089562,-0.060134,0.253519,0.161664,-0.059025,0.354329,-0.014624,-0.055801,0.477591,-0.012885,-0.030583,0.255107,-0.185679
46,2.300000,-0.067535,0.055560,0.069537,-0.062828,0.056995,-0.089558,-0.060146,0.253519,0.161660,-0.059017,0.354321,-0.014619,-0.055796,0.477573,-0.012886,-0.030593,0.255103,-0.185687
47,2.350000,-0.067526,0.055559,0.069539,-0.062829,0.057002,-0.089563,-0.060134,0.253523,0.161670,-0.059014,0.354320,-0.014618,-0.055820,0.477598,-0.012892,-0.030594,0.255106,-0.185676
48,2.400000,-0.067534,0.055561,0.069533,-0.062830,0.057005,-0.089563,-0.060151,0.253532,0.161659,-0.059022,0.354328,-0.014614,-0.055816,0.477587,-0.012897,-0.030578,0.255099,-0.185676
49,2.450000,-0.067541,0.055566,0.069539,-0.062826,0.057000,-0.089566,-0.060137,0.253522,0.161663,-0.059023,0.354320,-0.014616,-0.055804,0.477593,-0.012886,-0.030589,0.255104,-0.185674
50,2.500000,-0.067531,0.055552,0.069542,-0.062823,0.056990,-0.089555,-0.060153,0.253539,0.161659,-0.059024,0.354323,-0.014618,-0.055820,0.477594,-0.012903,-0.030584,0.255102,-0.185680
51,2.550000,-0.067524,0.055566,0.069531,-0.062827,0.057013,-0.089565,-0.060141,0.253523,0.161661,-0.058877,0.354292,-0.014645,-0.055816,0.477583,-0.012891,-0.030588,0.255103,-0.185677
52,2.600000,-0.067526,0.055569,0.069533,-0.062823,0.056996,-0.089562,-0.060135,0.253531,0.161664,-0.058883,0.354293,-0.014649,-0.055801,0.477581,-0.012891,-0.030589,0.255101,-0.185671
53,2.650000,-0.067550,0.055567,0.069543,-0.062832,0.057005,-0.089560,-0.060147,0.253520,0.161664,-0.059013,0.354326,-0.014624,-0.055808,0.477573,-0.012896,-0.030576,0.255104,-0.185675
54,2.700000,-0.067533,0.055565,0.069532,-0.062822,0.056998,-0.089561,-0.060138,0.253528,0.161670,-0.059023,0.354321,-0.014626,-0.055816,0.477601,-0.012880,-0.030601,0.255106,-0.185683
55,2.750000,-0.067524,0.055557,0.069534,-0.062825,0.056999,-0.089556,-0.060147,0.253533,0.161668,-0.059027,0.354316,-0.014621,-0.055806,0.477579,-0.012891,-0.030586,0.255093,-0.185674
56,2.800000,-0.067547,0.055569,0.069526,-0.062824,0.056995,-0.089565,-0.060127,0.253528,0.161664,-0.059019,0.354326,-0.014619,-0.055823,0.477588,-0.012888,-0.030586,0.255093,-0.185679
57,2.850000,-0.067530,0.055548,0.069531,-0.062824,0.057003,-0.089564,-0.060148,0.253525,0.161667,-0.059016,0.354325,-0.014622,-0.055817,0.477597,-0.012899,-0.030591,0.255114,-0.185680
58,2.900000,-0.067539,0.055568,0.069536,-0.062824,0.057001,-0.089555,-0.060141,0.253521,0.161652,-0.059024,0.354327,-0.014624,-0.055826,0.477596,-0.012887,-0.030592,0.255105,-0.185684
59,2.950000,-0.067533,0.055559,0.069537,-0.062834,0.057007,-0.089567,-0.060149,0.253533,0.161666,-0.059030,0.354327,-0.014618,-0.055819,0.477586,-0.012897,-0.030592,0.255112,-0.185678
60,3.000000,-0.067530,0.055558,0.069529,-0.062824,0.057010,-0.089561,-0.060134,0.253521,0.161659,-0.059033,0.354330,-0.014627,-0.055815,0.477583,-0.012894,-0.030592,0.255109,-0.185683
61,3.050000,-0.067520,0.055550,0.069533,-0.062827,0.056999,-0.089564,-0.060143,0.253534,0.161667,-0.059020,0.354324,-0.014610,-0.055831,0.477595,-0.012892,-0.030597,0.255101,-0.185682
62,3.100000,-0.067530,0.055564,0.069535,-0.062827,0.056997,-0.089560,-0.060150,0.253541,0.161662,-0.058901,0.354298,-0.014646,-0.055819,0.477587,-0.012884,-0.030596,0.255111,-0.185679
63,3.150000,-0.067537,0.055570,0.069535,-0.062822,0.057006,-0.089563,-0.060149,0.253541,0.161664,-0.059028,0.354322,-0.014621,-0.055811,0.477599,-0.012896,-0.030591,0.255108,-0.185685
64,3.200000,-0.067528,0.055564,0.069524,-0.062826,0.057003,-0.089562,-0.060139,0.253521,0.161671,-0.059035,0.354327,-0.014618,-0.055816,0.477588,-0.012879,-0.030587,0.255111,-0.185690
65,3.250000,-0.067540,0.055566,0.069533,-0.062832,0.057003,-0.089562,-0.060140,0.253517,0.161661,-0.059022,0.354316,-0.014622,-0.055814,0.477590,-0.012898,-0.030586,0.255103,-0.185680
66,3.300000,-0.067520,0.055545,0.069535,-0.062832,0.057001,-0.089565,-0.060142,0.253509,0.161653,-0.059023,0.354331,-0.014623,-0.055822,0.477596,-0.012897,-0.030589,0.255109,-0.185690
67,3.350000,-0.067522,0.055558,0.069526,-0.062834,0.057003,-0.089562,-0.060127,0.253622,0.161648,-0.059028,0.354332,-0.014624,-0.055817,0.477587,-0.012896,-0.030597,0.255104,-0.185687
68,3.400000,-0.067535,0.055566,0.069539,-0.062820,0.056991,-0.089566,-0.060154,0.253545,0.161665,-0.059131,0.354392,-0.014540,-0.055822,0.477585,-0.012891,-0.030608,0.255120,-0.185691
69,3.450000,-0.067523,0.055546,0.069539,-0.062819,0.057002,-0.089563,-0.060143,0.253528,0.161660,-0.059018,0.354318,-0.014621,-0.055820,0.477585,-0.012901,-0.030598,0.255107,-0.185682
70,3.500000,-0.067524,0.055551,0.069534,-0.062828,0.056999,-0.089561,-0.060141,0.253526,0.161669,-0.059015,0.354325,-0.014618,-0.055812,0.477580,-0.012889,-0.030605,0.255105,-0.185683
71,3.550000,-0.067530,0.055551,0.069546,-0.062836,0.057004,-0.089560,-0.060154,0.253526,0.161657,-0.059033,0.354328,-0.014620,-0.055822,0.477575,-0.012884,-0.030597,0.255113,-0.185691
72,3.600000,-0.067540,0.055567,0.069532,-0.062819,0.056998,-0.089570,-0.060131,0.253509,0.161657,-0.059025,0.354327,-0.014626,-0.055815,0.477586,-0.012893,-0.030597,0.255105,-0.185680
73,3.650000,-0.067529,0.055564,0.069536,-0.062827,0.057000,-0.089569,-0.060154,0.253528,0.161667,-0.059031,0.354323,-0.014626,-0.055814,0.477585,-0.012883,-0.030595,0.255108,-0.185687
74,3.700000,-0.067536,0.055570,0.069533,-0.062825,0.057005,-0.089559,-0.060141,0.253525,0.161653,-0.059027,0.354325,-0.014618,-0.055818,0.477589,-0.012889,-0.030597,0.255102,-0.185683
75,3.750000,-0.067535,0.055567,0.069531,-0.062827,0.057010,-0.089567,-0.060139,0.253518,0.161666,-0.059031,0.354325,-0.014615,-0.055822,0.477586,-0.012887,-0.030598,0.255100,-0.185673
76,3.800000,-0.067530,0.055561,0.069537,-0.062827,0.057011,-0.089560,-0.060140,0.253531,0.161664,-0.059031,0.354318,-0.014620,-0.055823,0.477589,-0.012890,-0.030592,0.255101,-0.185680
77,3.850000,-0.067520,0.055559,0.069537,-0.062835,0.057012,-0.089556,-0.060140,0.253521,0.161662,-0.059134,0.354382,-0.014541,-0.055818,0.477595,-0.012892,-0.030593,0.255101,-0.185673
78,3.900000,-0.067545,0.055562,0.069529,-0.062831,0.057000,-0.089563,-0.060157,0.253545,0.161662,-0.059028,0.354326,-0.014619,-0.055811,0.477580,-0.012889,-0.030594,0.255114,-0.185690
79,3.950000,-0.067523,0.055557,0.069533,-0.062828,0.057000,-0.089563,-0.060143,0.253528,0.161663,-0.059022,0.354329,-0.014614,-0.055816,0.477582,-0.012894,-0.030590,0.255106,-0.185690
80,4.000000,-0.067547,0.055572,0.069536,-0.062834,0.056996,-0.089562,-0.060143,0.253521,0.161649,-0.059141,0.354386,-0.014550,-0.055822,0.477597,-0.012892,-0.030592,0.255110,-0.185673
81,4.050000,-0.067534,0.055556,0.069550,-0.062824,0.056996,-0.089561,-0.060153,0.253535,0.161667,-0.059019,0.354324,-0.014620,-0.055828,0.477595,-0.012890,-0.030596,0.255108,-0.185678
82,4.100000,-0.067536,0.055555,0.069528,-0.062832,0.057007,-0.089558,-0.060131,0.253518,0.161664,-0.059024,0.354313,-0.014614,-0.055825,0.477590,-0.012883,-0.030596,0.255109,-0.185683
83,4.150000,-0.067538,0.055569,0.069544,-0.062824,0.057001,-0.089562,-0.060149,0.253518,0.161661,-0.059148,0.354386,-0.014535,-0.055820,0.477587,-0.012900,-0.030585,0.255109,-0.185679
84,4.200000,-0.067523,0.055553,0.069542,-0.062820,0.057007,-0.089555,-0.060124,0.253617,0.161635,-0.059023,0.354314,-0.014621,-0.055834,0.477595,-0.012896,-0.030590,0.255097,-0.185674
85,4.250000,-0.067536,0.055568,0.069537,-0.062833,0.057006,-0.089555,-0.060139,0.253529,0.161664,-0.059027,0.354332,-0.014609,-0.055813,0.477581,-0.012892,-0.030596,0.255105,-0.185681
86,4.300000,-0.067537,0.055574,0.069528,-0.062836,0.057003,-0.089571,-0.060139,0.253523,0.161660,-0.059026,0.354328,-0.014623,-0.055821,0.477587,-0.012894,-0.030590,0.255093,-0.185682
87,4.350000,-0.067538,0.055562,0.069535,-0.062831,0.057003,-0.089569,-0.060141,0.253527,0.161658,-0.059025,0.354319,-0.014620,-0.055833,0.477602,-0.012902,-0.030593,0.255096,-0.185674
88,4.400000,-0.067527,0.055543,0.069532,-0.062832,0.057000,-0.089563,-0.060150,0.253541,0.161661,-0.059021,0.354319,-0.014609,-0.055823,0.477584,-0.012889,-0.030599,0.255113,-0.185682
89,4.450000,-0.067527,0.055567,0.069543,-0.062829,0.057001,-0.089564,-0.060144,0.253529,0.161677,-0.059035,0.354322,-0.014622,-0.055819,0.477588,-0.012901,-0.030598,0.255109,-0.185679
90,4.500000,-0.067531,0.055564,0.069539,-0.062826,0.057001,-0.089567,-0.060135,0.253518,0.161660,-0.059034,0.354316,-0.014612,-0.055825,0.477590,-0.012895,-0.030599,0.255100,-0.185691
91,4.550000,-0.067539,0.055562,0.069526,-0.062833,0.057008,-0.089562,-0.060143,0.253520,0.161667,-0.059032,0.354319,-0.014619,-0.055823,0.477587,-0.012879,-0.030597,0.255110,-0.185680
92,4.600000,-0.067530,0.055554,0.069536,-0.062825,0.057002,-0.089559,-0.060140,0.253521,0.161669,-0.059027,0.354326,-0.014613,-0.055832,0.477587,-0.012899,-0.030599,0.255104,-0.185681
93,4.650000,-0.067535,0.055562,0.069534,-0.062827,0.057001,-0.089569,-0.060147,0.253527,0.161658,-0.059040,0.354335,-0.014625,-0.055827,0.477587,-0.012889,-0.030600,0.255106,-0.185689
94,4.700000,-0.067539,0.055556,0.069535,-0.062826,0.057004,-0.089564,-0.060143,0.253516,0.161666,-0.059021,0.354326,-0.014608,-0.055828,0.477585,-0.012895,-0.030596,0.255101,-0.185681
95,4.750000,-0.067519,0.055566,0.069527,-0.062824,0.057006,-0.089563,-0.060147,0.253524,0.161661,-0.059034,0.354321,-0.014621,-0.055817,0.477586,-0.012890,-0.030593,0.255106,-0.185682
96,4.800000,-0.067543,0.055570,0.069531,-0.062827,0.057003,-0.089561,-0.060131,0.253523,0.161667,-0.059036,0.354318,-0.014621,-0.055833,0.477591,-0.012895,-0.030598,0.255102,-0.185679
97,4.850000,-0.067540,0.055571,0.069531,-0.062829,0.057005,-0.089563,-0.060150,0.253519,0.161659,-0.059033,0.354326,-0.014614,-0.055839,0.477592,-0.012888,-0.030596,0.255104,-0.185684
98,4.900000,-0.067533,0.055554,0.069527,-0.062822,0.057004,-0.089560,-0.060135,0.253529,0.161662,-0.059028,0.354323,-0.014619,-0.055824,0.477585,-0.012892,-0.030600,0.255102,-0.185679
99,4.950000,-0.067542,0.055575,0.069540,-0.062827,0.057006,-0.089565,-0.060138,0.253518,0.161662,-0.059038,0.354322,-0.014627,-0.055827,0.477587,-0.012887,-0.030591,0.255097,-0.185669
100,5.000000,-0.067523,0.055562,0.069528,-0.062835,0.057009,-0.089568,-0.060144,0.253529,0.161667,-0.059034,0.354329,-0.014615,-0.055824,0.477586,-0.012879,-0.030602,0.255110,-0.185687
101,5.050000,-0.067524,0.055551,0.069538,-0.062827,0.057002,-0.089569,-0.060140,0.253523,0.161660,-0.059032,0.354326,-0.014623,-0.055824,0.477591,-0.012890,-0.030594,0.255113,-0.185690
102,5.100000,-0.067523,0.055558,0.069530,-0.062825,0.057006,-0.089566,-0.060146,0.253535,0.161667,-0.059138,0.354384,-0.014535,-0.055815,0.477582,-0.012886,-0.030598,0.255104,-0.185685
103,5.150000,-0.067529,0.055569,0.069530,-0.062827,0.057003,-0.089567,-0.060140,0.253523,0.161664,-0.059043,0.354329,-0.014633,-0.055828,0.477593,-0.012886,-0.030610,0.255107,-0.185685
104,5.200000,-0.067533,0.055573,0.069532,-0.062829,0.057008,-0.089560,-0.060138,0.253521,0.161660,-0.059133,0.354382,-0.014534,-0.055823,0.477584,-0.012890,-0.030605,0.255108,-0.185676
105,5.250000,-0.067547,0.055565,0.069535,-0.062829,0.057002,-0.089574,-0.060150,0.253519,0.161662,-0.059131,0.354385,-0.014543,-0.055834,0.477590,-0.012892,-0.030603,0.255103,-0.185682
106,5.300000,-0.067533,0.055559,0.069525,-0.062823,0.057007,-0.089555,-0.060146,0.253528,0.161659,-0.059138,0.354383,-0.014538,-0.055829,0.477584,-0.012891,-0.030600,0.255115,-0.185683
107,5.350000,-0.067531,0.055553,0.069535,-0.062824,0.057010,-0.089571,-0.060142,0.253522,0.161662,-0.059034,0.354324,-0.014625,-0.055846,0.477595,-0.012900,-0.030597,0.255107,-0.185687
108,5.400000,-0.067545,0.055574,0.069530,-0.062832,0.057005,-0.089566,-0.060144,0.253529,0.161653,-0.059041,0.354327,-0.014620,-0.055831,0.477578,-0.012888,-0.030601,0.255106,-0.185679
109,5.450000,-0.067540,0.055562,0.069536,-0.062828,0.057001,-0.089564,-0.060142,0.253518,0.161657,-0.059035,0.354326,-0.014610,-0.055826,0.477584,-0.012903,-0.030601,0.255107,-0.185682
110,5.500000,-0.067529,0.055559,0.069530,-0.062824,0.057004,-0.089563,-0.060141,0.253511,0.161653,-0.059027,0.354328,-0.014616,-0.055817,0.477576,-0.012887,-0.030597,0.255101,-0.185679
111,5.550000,-0.067534,0.055557,0.069540,-0.062835,0.057006,-0.089567,-0.060140,0.253533,0.161666,-0.059141,0.354390,-0.014533,-0.055829,0.477588,-0.012899,-0.030596,0.255100,-0.185684
112,5.600000,-0.067533,0.055557,0.069540,-0.062830,0.057008,-0.089564,-0.060116,0.253614,0.161646,-0.059143,0.354378,-0.014552,-0.055834,0.477596,-0.012891,-0.030595,0.255104,-0.185682
113,5.650000,-0.067528,0.055562,0.069536,-0.062821,0.056996,-0.089562,-0.060148,0.253531,0.161657,-0.059034,0.354328,-0.014610,-0.055825,0.477581,-0.012894,-0.030589,0.255099,-0.185681
114,5.700000,-0.067530,0.055560,0.069533,-0.062827,0.056998,-0.089563,-0.060135,0.253524,0.161659,-0.059021,0.354322,-0.014617,-0.055823,0.477595,-0.012886,-0.030597,0.255110,-0.185682
115,5.750000,-0.067538,0.055562,0.069531,-0.062829,0.057005,-0.089564,-0.060146,0.253519,0.161652,-0.059029,0.354335,-0.014626,-0.055839,0.477582,-0.012893,-0.030594,0.255098,-0.185690
116,5.800000,-0.067529,0.055561,0.069536,-0.062820,0.057000,-0.089565,-0.060150,0.253534,0.161657,-0.059132,0.354388,-0.014528,-0.055829,0.477583,-0.012894,-0.030600,0.255103,-0.185690
117,5.850000,-0.067532,0.055561,0.069528,-0.062827,0.057001,-0.089562,-0.060149,0.253531,0.161658,-0.059139,0.354386,-0.014537,-0.055819,0.477574,-0.012898,-0.030608,0.255111,-0.185676
118,5.900000,-0.067542,0.055558,0.069528,-0.062824,0.057001,-0.089558,-0.060147,0.253519,0.161662,-0.059042,0.354321,-0.014621,-0.055833,0.477583,-0.012900,-0.030598,0.255102,-0.185681
119,5.950000,-0.067542,0.055556,0.069534,-0.062826,0.057006,-0.089562,-0.060143,0.253517,0.161661,-0.059028,0.354315,-0.014621,-0.055827,0.477585,-0.012901,-0.030601,0.255108,-0.185683
120,6.000000,-0.067537,0.055566,0.069532,-0.062830,0.057008,-0.089558,-0.060145,0.253528,0.161664,-0.059144,0.354383,-0.014536,-0.055823,0.477581,-0.012886,-0.030597,0.255106,-0.185685
121,6.050000,-0.067528,0.055551,0.069526,-0.062837,0.057013,-0.089564,-0.060152,0.253531,0.161659,-0.059037,0.354323,-0.014612,-0.055835,0.477586,-0.012899,-0.030599,0.255098,-0.185681
122,6.100000,-0.067530,0.055548,0.069526,-0.062830,0.056997,-0.089556,-0.060140,0.253520,0.161663,-0.059032,0.354325,-0.014621,-0.055829,0.477585,-0.012886,-0.030603,0.255113,-0.185679
123,6.150000,-0.067545,0.055568,0.069541,-0.062827,0.057010,-0.089563,-0.060136,0.253516,0.161665,-0.059036,0.354329,-0.014613,-0.055831,0.477585,-0.012891,-0.030603,0.255106,-0.185693
